Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9755134281200633,0.5338233977801646,0.6550370370370371,0.947382407653468,0.6394454406070528,0.6167992424242424,0.882063492063492,0.921935099409502,0.997570769917208,0.8468788220341015,0.9876786084075376,0.9997069110377304,0.999792917788362,0.3329269030008666,0.8722922030866957,0.5447457627118644,0.483392058276258,0.6575875,0.9435838760781552,1.0,0.9621105439183242,0.779990222520063,0.9861955599547512,0.4573429672844215,0.9288158605688636,1.0,0.9900340664594788,0.9397727272727272,0.728718547077922,0.9893748544193798,0.6450211320456609
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8139020537124804,0.4615109201575367,0.6487407407407407,0.7229034584867697,0.4665419297835296,0.3811931818181818,0.6994083694083695,0.8639687957094099,0.9548857270338604,0.9633564354061248,0.8569579623110375,0.9672131147540984,0.7381445433837234,0.6491868034422298,0.5665828952034413,0.5002636534839925,0.5740132230096203,0.6546,0.7119785249075867,1.0,0.7893856715367014,0.4473911156763764,0.7402785633484162,0.6301871817600857,0.8814059490987683,1.0,0.9235596461869472,0.5923863636363637,0.5912279684601113,0.9464263317267204,0.5333739610312663
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.99826224328594,0.5391156462585034,0.6322962962962964,0.8465510041380359,0.5982302954704919,0.6105113636363636,0.7218614718614718,0.9140798526464056,0.997422041544792,0.9720376987457732,0.9725616069579625,0.9999023036792434,1.0,0.5808561236623068,0.7863056784717618,0.5164595103578155,0.5778930282275625,0.5576,0.7805403978172857,1.0,0.9996479493047,0.5931716936462859,0.8555571266968325,0.5901482199179534,0.9065517671344852,1.0,0.9974226033946928,0.7801704545454545,0.6617651321892393,0.9741448818333304,0.5678849333310763
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8849921011058451,0.4963412996777658,0.702,0.8313275881705325,0.5534679452197188,0.6990719696969696,0.644004329004329,0.8826046914784116,0.9980169550344554,0.8042279191347514,0.9903189066059226,0.977901092244866,0.9977220956719818,0.4166549104173804,0.7481305601381459,0.2994350282485875,0.4201670691634665,0.62533125,0.8320278120049287,0.8966205262501559,0.9967875374053864,0.6112188342827011,0.9956695418552036,0.8354738295986313,0.8447609415480956,1.0,0.9939113674396366,0.8272727272727274,0.5910033047309833,0.9924387665513968,0.5954496978314966
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9837282780410744,0.5745614035087719,0.7645925925925926,0.9626437872518128,0.5799615394610327,,0.7894516594516594,0.8613142640446395,0.9983639879034256,0.925825559365932,0.9664009111617312,1.0,0.9977220956719816,,0.8246658135339737,0.4778154425612053,0.5171621996120195,0.5631875,0.9153318077803204,0.9996258885147774,0.996083436014786,0.6537646044240351,0.9803450226244343,0.8242954915582674,0.9559290098228016,1.0,0.9930447645230696,0.7852272727272727,0.6720126971243042,0.9833724534589956,0.5823698361913789
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9788309636650868,0.550796634443251,0.6221481481481481,0.9841312023081888,0.6492164964527949,0.8576893939393939,0.6772150072150073,0.9065496505769544,0.9989093252689504,0.7673805127221276,0.9324911990060054,0.9998046073584868,0.999792917788362,0.904572845079506,0.9568448480550116,0.6337476459510358,0.4039748208559325,0.816875,0.9579739482485478,1.0,0.9980637211758494,0.7131737809734635,0.9895361990950228,0.6674586159269413,0.9635489546821098,1.0,0.977804506335166,0.9385795454545456,0.7145828501855288,0.8233860708462489,0.4338925284534953
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9238546603475511,0.5592776584317937,0.6138518518518519,0.9669716411677614,0.6450196200722436,0.8792234848484849,0.7996536796536796,0.9052494718023728,0.9951911159585544,0.4437996115014748,0.9762373162145372,0.9963461576037046,0.9954441913439636,0.8534835446099276,0.9091105320772752,0.5389830508474576,0.4339839265212399,0.7947124999999999,0.9010297482837528,1.0,0.9997799683154374,0.6996171402519074,0.9912153563348416,0.690330660289843,0.9657795203591072,1.0,0.9774757948840544,0.9335795454545456,0.7389552411873841,0.9113615595491928,0.7161196034285263
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.0979462875197472,0.5446540458288579,0.4659629629629629,0.682092555331992,0.4151399391907694,0.784715909090909,0.7312121212121212,0.4051140365133539,0.8794308660948887,0.7032542746828461,0.3227893973907642,0.9391156529045116,0.2885172913646717,0.2794090973215905,0.7210564455202825,0.5011676082862524,0.4287184765826042,0.47804375,0.3094525611688083,0.5504426985908467,0.9275215631050872,0.7241981642506771,0.9913744343891404,0.356449318683131,0.4026240319206416,0.5616611900708658,0.6207454279225436,0.4919602272727272,0.5092583198051948,0.6666069412839762,0.7144549963604354
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9639810426540284,0.5147466881489438,0.5,0.9050339774496032,0.5,0.5,0.5,0.8711197789696083,0.9969758564275444,0.5,0.5,0.9936888176791262,0.9995340650238144,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8663214083710408,0.5,0.8684728245057426,0.5,0.9753167583074348,0.5,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9917851500789888,0.6276852846401718,0.7451851851851853,0.962947496298546,0.6370026766456174,0.7499810606060604,0.8268253968253968,0.929898694403814,0.9981656834068712,0.9356339480563084,0.979188237730379,0.9965610895093692,0.98431352246842,0.7840948023942441,0.8586626374134662,0.6520527306967985,0.4677144780078388,0.6793875,0.9510209470163704,1.0,0.9846857947544446,0.6402216961181209,0.9989571549773756,0.8501257498608505,0.9749095997450782,1.0,0.995405510399235,0.927784090909091,0.674534728664193,0.9780150866316676,0.608348991925245
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0973143759873617,0.5316863587540279,0.3832592592592592,0.5755666071903116,0.4824588758088407,0.3317518939393939,0.4559451659451659,,0.9955381488275246,0.3791937456533729,0.7320356181404017,0.0782547529260047,0.5459204804307309,0.3223160482879542,0.7493485869347354,0.5551789077212805,0.5549705055623738,0.7554625,0.5058528428093645,0.5920937772789625,0.4417796162647421,0.2674525270391264,0.1022695135746606,0.3087777525819951,0.3730447914213275,0.8984520368977394,0.3458044465694477,0.4569318181818181,0.6804991883116883,0.8041963053878268,0.7049695574402293
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.981042654028436,0.6379117436448264,0.6613333333333333,0.9738430583501008,0.6487617265663574,0.821287878787879,0.8797979797979798,0.958123408635354,0.9965296713102968,0.71536487685556,0.9618451025056948,0.9954082729244416,0.9991716711534478,0.8853664926741772,0.9639525740452368,0.6957438794726931,0.3972049566491151,0.7912625,0.9481165287801444,1.0,0.9975356451328992,0.6620260256741244,0.9878393665158371,0.8476829042033437,0.8990980756175619,1.0,0.9568342098972028,0.9338068181818182,0.7422309833024119,0.8658329003243088,0.67757407501453
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9946287519747234,0.619562298603652,0.6874814814814815,0.8347443149462815,0.6269197785920324,0.5430303030303031,0.8024675324675324,0.8927623381548296,0.9988101730206732,0.9217966857718408,0.7533133153862083,0.9999023036792436,0.9998446883412714,0.5117193010741854,0.609090488598344,0.4846704331450094,0.4758699869353498,0.52290625,0.7171712726632634,1.0,0.9948512585812356,0.6538936891310677,0.762160633484163,0.8307272877198046,0.9395253467074912,1.0,0.9666283169973704,0.909375,0.6077008928571428,0.9524108150722976,0.5838425902414526
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5846761453396524,0.4538802363050483,0.454,0.6398390342052314,0.585613679478184,0.6404545454545455,0.4153535353535353,0.9005363237445149,0.2551683109414506,0.667977649344109,0.7311555187409402,0.5464741397838958,0.9146303582522262,0.6359459078175699,0.4610539786305679,0.5349152542372881,0.4275307811077239,0.6990375,0.5667576130962859,0.7545828656939768,0.7961186410843162,0.7558101850580331,0.8083993212669683,0.3220330247995217,0.625639036284792,0.3349697137653905,0.8560094429835047,0.7591477272727273,0.3291758464749535,0.2996721076490297,0.4703925651312782
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521329,0.5913444325098461,0.7444444444444444,0.9669336775369196,0.569865647982121,0.7338636363636363,0.8126695526695525,0.9314697437564332,0.9979673789103168,0.9325883114702992,0.9859701801615242,0.9992770472264014,0.9994305239179956,0.8424393881376087,0.8930294947501504,0.6451224105461393,0.4544518785383428,0.707425,0.9452561168808308,1.0,0.9981517338496744,0.7094660287501853,0.9791077488687784,0.8549702117132902,0.9648097091951952,1.0,0.9719922902223284,0.9394886363636364,0.7418541280148422,0.9810610811488776,0.650663867869698
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9837282780410744,0.548782670963122,0.7131111111111111,0.752363236019893,0.5989319404381382,0.4719128787878788,0.8353102453102453,0.766726258193835,0.9976699221654852,0.9117964459579369,0.8744564091944502,0.9990621153207372,0.9999482294470904,0.9054394485983192,0.8514778211196595,0.5349905838041431,0.4542539292925294,0.6267375000000001,0.795854603062841,1.0,0.9901425805315964,0.6654838479327222,0.8592689479638009,0.5465892927085695,0.8928081574973331,1.0,,0.65625,0.676948051948052,0.9504219598287076,0.740654218791439
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9657187993680884,0.6345327604726101,0.696,0.9786644394669908,0.6664587718614382,0.7016477272727273,0.8983116883116883,0.9567148816295574,0.99677755193099,0.7358929470730713,0.9778422033547318,1.0,0.999689376682543,0.8608799048751486,0.9536533094867328,0.6943879472693033,0.4344194148620294,0.7572249999999999,0.9579299419116352,1.0,0.9983717655342368,0.7943598222476119,0.9782239819004525,0.811885423323507,0.9032128458415882,1.0,0.959463901506096,0.9370454545454544,0.7266277249536178,0.8865814982709501,0.6568031644462501
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8963665086887836,0.5288220551378445,0.7006666666666667,0.9656429140883034,0.6611054806268029,0.7417424242424242,0.6821500721500721,0.925673113386424,0.9827970849239008,0.7047890836710713,0.9110581901014704,0.9648097852634868,0.9967384551667012,0.8290372639513091,0.8877873541066005,0.4573258003766478,0.5717566016073479,0.7071500000000001,0.8765622249603943,0.9996258885147774,0.9969195564161238,0.610070804335049,0.9839331165158371,0.7098785792327198,0.9624544535114092,1.0,0.9776849748983985,0.9092613636363636,0.7255478896103895,0.818942502374084,0.4631331854936547
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8682464454976303,0.5624104905119942,0.6451111111111111,0.9521658251395164,0.6671604168290844,0.6233522727272728,0.9334054834054832,0.9309280026003576,0.9908284170343562,0.3928871195951941,0.978566991095465,0.9862052795091736,0.9837440463864152,0.8499969769644693,0.9118395288240644,0.544105461393597,0.4735737756839147,0.7193375000000001,0.8919644428797746,1.0,0.9946312268966732,0.6584473581578787,0.8526760463800904,0.8585004844461853,0.9188406600257693,0.9996041015083732,0.9627584867320104,0.93375,0.6779626623376624,0.8141764168353909,0.6633995226245493
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9014218009478672,0.5497448979591837,0.6212592592592593,0.8968907786340686,0.561900678256802,0.6060227272727272,0.5956565656565657,0.9095292269353702,0.9946953547171682,0.3896256504952157,0.986177262373162,0.969440590867348,0.9855042451853386,0.881819464318104,0.866433340014493,0.6528060263653483,0.4795122530583159,0.596375,0.8508625242034853,0.9986282578875172,0.9030540397817286,0.7876529104481711,0.9864076640271492,0.6433548413696428,0.7171337923772843,1.0,0.348314606741573,0.9211363636363636,0.7380275974025975,0.8626883589256598,0.6841591477211812
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9358609794628752,0.6014142499104905,0.6552592592592592,0.8914619794237121,0.6294405031054287,0.5108712121212121,0.843088023088023,0.8549217184029471,0.9932080709930098,0.9832849708626106,0.9690929799130256,1.0,0.9945123213915924,0.7801245490638666,0.8694706979756086,0.6883615819209039,0.5016033888910884,0.671225,0.9121193451857068,1.0,0.965675057208238,0.5719880692772904,0.7445559954751132,0.7075697293285783,0.7771235400878372,0.9989310740726078,0.9974226033946928,0.9367045454545454,0.710017103432282,0.8985504649621043,0.6146914269914625
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8769352290679305,0.5462540279269603,0.7157777777777777,0.9649595687331536,0.6217354018866453,0.7725568181818182,0.6726406926406927,0.9121837586001408,0.9919190917654056,0.7493225257200412,0.928349554773245,0.9817503272826744,0.9937875336508594,0.8868175497289345,0.9149693951494782,0.4974011299435028,0.4499386357337979,0.7945000000000001,0.9196884351346596,0.9996258885147774,0.9983277591973244,0.7251045036830339,0.9917809671945704,0.6156331814714795,0.9618310034774658,1.0,0.9690114750179296,0.886534090909091,0.7338894364564008,0.7547257709053771,0.5920640563370745
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9409162717219588,0.5685195130683852,0.7102222222222222,0.8768080179188337,0.624593955458538,0.7980113636363637,0.844992784992785,0.9222601441031476,0.9977194982896236,0.7760617760617761,0.9738041002277904,0.9987690263584672,0.9977738662248912,0.8797033394465831,0.920211535793028,0.5459133709981168,0.4879053010808029,0.721925,0.9061344833656048,1.0,0.988646365076571,0.6319492889355182,0.7859339649321267,0.8338349584613165,0.969450948336774,1.0,0.9778343891943582,0.9271022727272726,0.6720924165120594,0.8298901650212323,0.4623262742708174
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9499210110584518,0.6417158968850698,0.5085185185185185,0.977411639649216,0.6001793092695097,0.8248295454545456,0.9013708513708514,0.9537353052711416,0.9980169550344554,0.7965898462792873,0.9699213087595776,0.9997850680943356,0.9996893766825428,0.8684576472722143,0.9510476572256742,0.7016195856873824,0.4019557385486361,0.7951625,0.9552895616968844,1.0,0.997183594437599,0.7789300800325184,0.9870086255656108,0.8242800305098024,0.9085052439075078,1.0,0.9575140449438202,0.9382954545454546,0.7433543019480517,0.9242264069807028,0.6335550928512179
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9977883096366508,0.6082393483709274,0.791037037037037,0.9538741885273908,0.586887035160209,0.7523674242424243,0.7892784992784992,0.9391082940570996,0.9986614446482576,0.9557303532458812,0.964123006833713,0.9966001680376716,0.999378753365086,0.8451198129748685,0.892921568325136,0.6729943502824859,0.4566689100914525,0.6905625,0.9517690547438832,1.0,0.9975356451328992,0.7469994671822731,0.9913390837104072,0.8477756704941352,0.969118441652004,1.0,0.9682569328233324,0.9369886363636364,0.7414772727272728,0.9650068982817008,0.5899198167239404
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6091791979949874,0.5403703703703704,,,0.824034090909091,,,,0.7279071440562124,,,,,,,0.4495031473930084,,,,,,,0.6924179018326496,,,,,,,0.3644812350820171
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6653238546603475,0.4962406015037593,0.4149259259259259,0.7051934246991384,0.5702034770406175,0.6000757575757576,0.7059884559884557,0.9227747982014194,0.9953398443309702,0.6270534065565121,0.8746376061296335,0.9285253717345004,0.9996376061296336,0.6245188335113565,0.8117223515626206,0.4974387947269303,0.5368779444950315,0.678975,0.7987590212990672,0.0038658186806334,0.5467567329695476,0.6542507319377537,0.9784360859728508,0.3512595600816343,0.9726721068454812,0.123639098935033,0.7299149832655989,0.5695738636363636,0.7821341604823747,0.8178316102560428,0.5
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9908372827804108,0.6610499462943072,0.7243703703703703,0.9646178960555788,0.5611860398638289,0.8020075757575758,0.8203896103896104,0.92220596998754,0.9989093252689506,0.7812537470922565,0.9790329260716504,0.9998436858867896,0.999792917788362,0.8576754872125597,0.928568124701275,0.6665160075329567,0.4142879765628092,0.7282125,0.9580179545854604,1.0,0.9978876958281993,0.6734596349374626,0.9811227375565612,0.8193994928776103,0.9668878759750066,1.0,0.9839827874731054,0.9421022727272726,0.6874275278293135,0.9410868825141996,0.7531528786416806
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8807266982622433,0.5587853562477623,0.5861481481481481,0.9448768080179188,0.6412775135781295,0.8812310606060606,0.7163924963924964,0.9107210574787368,0.9979673789103168,0.711144152137941,0.9618968730586044,0.9953301158678364,0.9973079312487058,0.8901025816723434,0.9370326400345363,0.5085499058380414,0.4645472900748247,0.7851125,0.8830751628234466,0.9988776655443322,0.9988998415771873,0.7174857594849795,0.9794966063348416,0.6510389824568638,0.9531442663378544,1.0,0.9699527850824768,0.9282386363636363,0.7186557861781075,0.8461951944957088,0.762215112375084
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4976303317535545,,,0.6733229566075699,0.6772822951586497,,,,,0.7322717571164776,,,,,,0.6429755178907721,0.4166039827388257,,0.9352226720647774,,,,,0.8501463645921375,,,0.5,,,,0.3859236312133575
