,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30995260663507107,0.3933046902971715,0.5668888888888889,0.7730913784594359,0.46891972661833115,0.7036363636363636,0.7885930735930736,0.8563789682539682,0.9884033961482709,0.9974179666487358,0.6138983050847457,0.525654136838692,0.9902153655001036,0.9212308359066038,0.637088194771447,,0.495856541230811,0.7994408780285774,0.8229604174621357,0.9377236936292055,0.9490406618553071,0.7965373510308424,0.9849917763157895,0.6803273619328374,0.6930584733893558,0.9985923423423423,1.0,0.9013212099811676,0.8856906191758128,0.7231222831222832,0.7411789277114353,0.6802057047584715
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.653374507697816,0.8594814814814814,0.9717550586538096,0.6403679738052546,0.6388636363636364,0.9267460317460318,0.8389285714285715,0.9915096293228411,0.9919526627218935,0.5808662900188324,0.9768027736898556,0.9938910747566784,0.9157592502302399,0.8621531592807687,0.9242993114340736,0.45887107729928,0.9700766204183061,0.9245683254847058,1.0,0.9996039429677873,0.7603978203670791,0.9867860346889952,0.7986662268857325,0.8591999299719888,0.9997184684684685,1.0,0.9868099693973634,0.9573410644025678,0.7163333963333963,0.8342547545333923,0.8067039924297044
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6859399684044234,0.5655656999641963,0.5601481481481483,0.8845525986105311,0.5789480522855436,0.8501988636363638,0.9343362193362194,0.8475595238095239,0.9808448954234832,0.9993760086067779,0.5952542372881356,0.41753760195555106,0.9903447918823772,0.8981797497155859,0.5,0.9621773646074343,0.4239573427523434,0.9683681921722924,0.7992448347545712,1.0,0.9998239746523498,0.6051630188236173,0.9982805023923444,0.5,0.751437033146592,0.6925206456456456,1.0,0.9471736699623353,0.9627252019051564,0.7399130599130599,0.8064646911396138,0.8346926820475847
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9993680884676145,0.6138784461152882,0.801925925925926,0.9342849550130974,0.5887191081312856,0.7685984848484848,0.9285642135642135,0.8174603174603174,0.9945123213915924,0.9982356105433028,0.5740112994350282,0.9929161158364721,0.9973079312487058,0.8549217184029471,0.934180923978444,0.9365882043253578,0.5443214237196032,0.9817249948229447,0.8848585125790165,1.0,0.9949392712550608,0.5952575371855837,0.9869168660287081,0.7638170236450967,0.8622344771241829,0.9999061561561561,1.0,0.9969250235404896,0.9422240629529923,0.7204762804762805,0.7411052140154307,0.786758741888969
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9936808846761453,0.6493465807375581,0.8095555555555556,0.9621502600508712,0.6400561315974118,0.6175378787878788,0.9301082251082251,0.7458333333333333,0.9906295299233796,1.0,0.6259887005649718,0.9648300117233295,0.9977220956719818,0.9108835798255593,0.8517065173790963,0.9077986672023718,0.4813883983154463,0.9767032511907229,0.9232531500572737,1.0,0.9961714486886112,0.7588687683793117,0.98828125,0.7712074048114783,0.8359156162464987,1.0,1.0,0.9801744938794728,0.9617415613998758,0.7392855792855794,0.7628507543368224,0.8198280912040373
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240127,0.666733798782671,0.7220000000000001,0.9457499715272768,0.6375224136586887,0.7238636363636365,0.8608152958152958,0.8227182539682539,0.9800683371298406,0.9989887036040883,0.5773258003766478,0.9619864807562795,0.9964796024021536,0.8695487296169889,0.8926733985594447,0.9331661563612685,0.4854299687542453,0.8502795609857114,0.9277502015188155,0.9988751406074241,0.9313501144164762,0.7456863655528336,0.9909352571770335,0.8093601187408521,0.8188171101774043,0.9999061561561561,1.0,0.9487847222222223,0.9232760405881135,0.8027291627291628,0.7723106786574279,0.8678352559480894
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9919431279620854,0.5561448263515932,0.7266666666666667,0.9305265555597737,0.6769314726748265,,0.912041847041847,,0.9240525988817561,1.0,,0.9597665311416528,0.9706460965003108,0.9334200119183055,0.9572716650098537,0.8275398661660595,0.5310419779921207,0.9357527438393043,0.9022739807390439,1.0,0.9634307340256998,0.7740312001323577,0.9844497607655504,0.8453637469335586,0.8729429271708683,0.9966216216216216,1.0,0.9884945856873824,0.9641230068337129,0.8063428463428464,0.7211840876701557,0.7847788617519826
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1513428120063191,0.47833870390261374,0.5601481481481481,0.5823620971109676,0.45630311062602325,0.3102651515151515,0.439963924963925,0.35130952380952385,0.9837440463864153,0.9740290478752017,0.5719774011299434,0.6257264722755731,0.932335887347277,0.9257814616176391,0.6015103158408762,,0.475241135715256,0.7016463035825222,0.7208434092741081,0.9539830248491665,0.8865516634395354,0.7615052489446071,0.9853095095693779,0.46937681667319464,0.74406220821662,0.9956831831831832,0.9961500655307994,0.9391772598870056,0.8327811141022986,0.7240748440748441,0.6753525971792226,0.6851906092285509
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9612954186413902,0.5727488363766559,0.6136296296296296,0.9664781139668198,0.5438787973285517,0.8553977272727272,0.9193434343434344,0.866468253968254,0.9890246427831849,0.9994190424959655,0.640527306967985,0.6651243421216732,0.9969973079312487,0.9133755891435072,0.5772685257852421,0.9589077155405311,0.5,0.9768067922965418,0.9322472529803572,1.0,0.9998239746523498,0.7772654252792588,0.9862813995215312,0.5,0.7269637021475257,0.9998123123123123,1.0,0.9549273187382298,0.9570304410851108,0.753967113967114,0.7777409209297755,0.8225768294881037
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06255924170616114,0.4415503043322592,0.5161481481481482,0.5825139516343343,0.46017515137340503,0.3040340909090909,0.7616089466089465,0.7349801587301588,0.9919237937461172,0.9825712748789672,0.3613559322033898,0.5420667980344716,0.8766307724166494,0.918359607779403,0.611782556375242,0.7629365882043253,0.48865643254992525,0.668616690826258,0.5652920962199313,0.590039881378464,0.9336824502728394,0.6900614289297704,0.7606907894736842,0.6620833247438618,0.6363649626517274,0.9751313813813814,0.985665137614679,0.8629281426553672,0.8010975357216815,0.7393158193158194,0.3290087965010566,0.3618139419610671
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9710900473933649,0.6738945578231292,0.5445925925925925,,0.5211403030066786,0.7148863636363636,,,,,0.3816195856873823,0.6992092988451273,,,0.69971572577129,,0.4601277000407554,,,,,,,0.8793986682883589,,,,,,,0.7719912526414074,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9917851500789889,0.46612065878983167,0.7625185185185185,0.9254394290269922,0.5388373483017594,0.5077462121212122,0.7998340548340549,0.6801785714285713,0.9952371091323255,0.9990962883270575,0.5868173258003766,0.9738095831982241,0.9975150134603439,0.8853133972587898,0.7897591517117495,0.9040995303343078,0.5605216682515962,0.856492027334852,0.8632641805608587,1.0,0.9964354867100862,0.4928510815441024,0.9865056818181818,0.44994227875239645,0.7878151260504203,1.0,1.0,0.9968735287193974,0.8606336715676123,0.5244830844830844,0.5605558012678755,0.5216801099495314
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.460347551342812,0.6000268528464017,0.3661481481481481,0.8431722409931286,0.4892284504040955,0.7718371212121213,0.7858080808080808,0.8138095238095239,0.9502484986539657,0.9983647122108661,0.6092655367231639,0.3437928712179791,0.7613895216400911,0.8889972371201039,0.7201817262247336,0.612269496668006,0.422157315582122,0.9278836197970594,0.7114674812269314,0.9997954801104407,0.6984245731385319,0.49744090601000157,0.987477571770335,0.7341472716403142,0.8409488795518206,0.7826576576576578,0.9516710353866318,0.50992746586629,0.734624145785877,0.6219089019089019,0.5575581109636838,0.6336010724585436
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9990521327014218,0.6719701038310062,0.8222962962962963,0.9828024752287309,0.6063122060237519,0.7279166666666668,0.8777272727272728,0.7141666666666666,0.9987575067301718,1.0,0.6012052730696799,0.9909206555087177,0.9955477324497826,0.8702529931198874,0.9520221838539216,0.9108189362556977,0.5732577095503328,0.9669186166908263,0.8563913283271817,0.9997954801104407,0.9995599366308748,0.7499613067123514,0.9893465909090909,0.6364695211197922,0.8895308123249299,0.9990615615615616,1.0,0.9988229755178908,0.9593601159660385,0.6115970515970516,0.7052680721411372,0.6947830299206922
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9540284360189574,0.5843179377013963,0.5275555555555556,0.9635549143920125,0.517320235960604,,0.8915800865800866,,0.9877303789604474,0.9943195266272189,0.5,0.9581452196253524,0.8559225512528473,0.7952218430034129,0.9668637402117233,0.8920323085662035,0.5,0.5,0.831275720164609,1.0,0.9927829607463474,0.7504042781433626,0.9936266447368421,0.6808478838978335,0.8466532446311859,0.9984984984984985,1.0,0.9492113935969868,0.960033133153862,0.8199810999811,0.7572976559044671,0.8703023612112473
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8819905213270143,0.5226011457214466,0.526888888888889,0.07566151626741582,0.4401003092435228,,0.0843073593073593,,0.7611306688755436,0.9712533620225927,0.6015065913370998,0.5147539347983339,0.9968937668254296,0.888997237120104,0.7886604230977171,0.9316144584990094,0.4904394783317484,0.9048974943052392,0.789656781638454,0.9997954801104407,1.0,0.7243917148331386,0.7535885167464115,0.8703513780947867,0.8497899159663865,0.5885885885885886,0.8395724115334207,0.9010637358757061,0.9443984261751915,0.7162388962388962,0.2701606958572903,0.6214176279740449
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9323854660347553,0.3838390619405657,0.4904444444444444,0.806499373600091,0.609742470310023,0.9043371212121213,0.2681168831168831,0.5,0.9848829985504245,0.9968154922001076,0.4564218455743879,0.46546606470280116,0.9160281631807827,,0.5492945464692442,,0.5319250101888331,0.9018948022364879,0.30261762335072756,0.9998977400552204,1.0,0.746123999978652,0.9872159090909092,0.757380073800738,,,,0.9029837570621468,,0.5720582120582121,0.6279546906481892,0.5119637707281903
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08657187993680886,0.36070085929108486,0.5594074074074074,0.4786834212824115,0.42886099633585406,0.3042424242424242,0.45120490620490616,0.17884920634920634,0.750517705529095,0.5907046799354492,0.5251977401129944,0.2845775859918685,0.7007662041830607,0.8578471206457554,0.5279129388374405,0.7611216558832901,0.5012396413530771,0.6545868709877821,0.522294344745662,0.5662133142448103,0.7063457137827847,0.6095500370921861,0.11001046650717702,0.4377228967820404,0.5607128267973857,0.9299924924924925,0.9446264744429882,0.3106976812617703,0.5549803271898944,0.7171574371574372,0.498218585679886,0.6570948990627253
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7551342812006319,0.5193788041532402,0.6742962962962963,0.9028131050453666,0.48028897377926766,0.8403787878787878,0.7488095238095238,0.8800793650793651,0.9832781114102298,0.999182356105433,0.5276836158192091,0.6827467511411538,0.942897080140816,0.9082290481607888,0.554526587488446,0.8975186688649054,0.4453878549110175,0.8833091737419756,0.8787068855797378,1.0,0.9994719239570498,0.7144168521275971,0.9882251794258372,0.4690521346554248,0.6306314192343605,0.9973723723723724,1.0,0.9245159486817326,0.9347691033340235,0.7129162729162729,0.5170401493930905,0.7932306687094448
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3026856240126382,0.5044307196562836,0.510962962962963,0.5861584601951331,0.35568852160806635,,0.5783189033189033,,0.8525574653137296,0.9765250134480904,,0.5145294455114615,0.6845102505694761,0.17330299582859307,0.540382636599871,0.4616993862480777,0.5238079065344383,0.7903033754400497,0.5928047176615332,1.0,0.6453529308220384,0.3915547229827455,0.09782446172248806,0.4849641303675607,0.8247111344537816,0.5616554054054055,0.7248935124508519,0.5205611464218456,0.8776144129219301,0.34564354564354566,0.3809585237603814,0.6238931822278299
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9914691943127962,0.6341523451485858,0.7045185185185185,0.9654151323032536,0.5705932798004208,0.6256818181818181,0.8257647907647908,0.6600396825396826,0.9923897287223028,0.9997202797202798,0.6367608286252354,0.9533810580928388,0.9977220956719818,0.8853675713743973,0.9599225657929158,0.8637276770251735,0.4090816465154191,0.985866639055705,0.8263544185651859,1.0,0.9995599366308748,0.7382092212775724,0.9913838217703349,0.7110278505019687,0.8890201914098973,0.9999061561561561,1.0,0.992746586629002,0.9206357423897287,0.7342581742581743,0.6620841318983733,0.7932700973323721
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9933649289099526,0.6347789115646258,0.7960740740740742,0.9720208040697011,0.6325979054598374,0.670094696969697,0.9301659451659451,0.8113492063492063,0.9908366121350176,0.9999569661108122,0.6435404896421846,0.6898306353046819,0.9973079312487058,0.9290860826697004,0.8073562496729975,0.9436539713767161,0.5,0.9878339200662662,0.931865427856264,1.0,0.9992958986093998,0.7556558912531822,0.9862627093301435,0.7976200292729184,0.8095821661998133,0.9999061561561561,1.0,0.9756208804143127,0.9498861047835991,0.7853411453411455,0.788920831490491,0.8034652126892573
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9924170616113743,0.6654806659505909,0.7174814814814815,0.929843210204624,0.6562979132558925,0.5637689393939394,0.9166738816738816,0.6836904761904763,0.9939946158624974,1.0,0.6587570621468927,0.950811902920855,0.9957548146614207,0.8594181699983748,0.9064685467134062,0.8943460009143933,0.4665466648553186,0.9867467384551667,0.9170590980442067,1.0,0.9994279176201373,0.7404774484845573,0.9866738935406698,0.760508359273537,0.846157212885154,0.9998123123123123,1.0,0.9608418667608286,0.8821702215779665,0.7240068040068041,0.7083763329893361,0.8055661950252343
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9966824644549763,0.6748344074471894,0.513037037037037,0.9689837136023689,0.6629635404485329,0.495530303030303,0.9280880230880231,0.23938492063492062,0.9878856906191757,0.9939752555137171,0.6335216572504708,0.960390112494076,0.9983433423068959,0.9109919280567744,0.8714138718847556,0.9315728951634132,0.5359326178508355,0.9879892317249949,0.9353442789868905,1.0,0.9993399049463123,0.7765929626249526,0.9848983253588518,0.8067368941845844,0.8831991129785247,1.0,1.0,,0.9497307931248706,0.8252731052731053,0.7766597867217062,0.9088973503965394
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9736176935229068,0.6435955961331901,0.6901481481481481,0.9691735317565773,0.6504898521348197,0.853125,0.8677705627705627,0.8130357142857143,0.9921308759577552,0.9995696611081226,0.6845951035781543,0.8295876880097777,0.9978774073307103,0.8942521263340376,0.8085944993808751,0.8889289128416852,0.4153987229995925,0.9792917788361979,0.893216240295278,1.0,0.9997799683154374,0.7679790362436022,0.986543062200957,0.7318023459564205,0.8676032913165266,0.9999061561561561,1.0,0.9903410428436911,0.9445019672810107,0.7732073332073333,0.7609710550887021,0.8024400684931507
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6172195892575039,0.5197815968492661,0.6115555555555555,0.743138073725371,0.4602141316493854,0.7886174242424242,0.4747258297258297,0.8389285714285714,0.9807413543176641,0.9305002689618074,0.5033521657250472,0.6229577710708138,0.9883516255953614,0.9296819979413836,0.6911002982263381,0.874658834286981,0.48926776253226467,0.86715676123421,0.9063679945695983,0.9950915226505777,0.9745643372645661,0.5598678557514237,0.93673370215311,0.34134129749118713,0.719625350140056,0.9951201201201202,1.0,0.9308498116760829,0.929695589148892,0.6870837270837271,0.6182490540075679,0.8120719178082192
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9469194312796207,0.45851235230934484,0.5031111111111111,0.6372575073079989,0.5595748551233076,0.6939772727272727,0.6961544011544011,0.8441468253968254,0.8163180782770759,0.8982248520710059,0.36587570621468923,0.37579506622433967,0.9600849037067716,0.8880221030391678,0.5836864961021294,0.2709929480873938,0.5490082869175383,0.35064195485607785,0.48678460820499764,0.6478167501789549,0.4463122689667312,0.7380437741165922,0.9852160586124401,0.6522500979199735,0.6603349673202614,0.16507132132132132,0.06307339449541284,,0.6036964174777386,0.2898053298053298,0.32474568774878376,0.3611943493150685
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6843601895734597,0.5340136054421768,0.684962962962963,0.921073611480202,0.4689132299056678,0.841060606060606,0.6848124098124099,0.8748214285714286,0.984624145785877,0.9987950511027434,0.5239171374764595,0.6770846324611509,0.9726651480637813,0.9123462809469636,0.75655313137655,0.9062816054531095,0.48729792147806006,0.8909712155725824,0.9309745025667133,0.9997954801104407,0.9996479493046999,0.7183875839911191,0.988113038277512,0.4390061638046548,0.6302229225023341,0.9970908408408409,1.0,0.9254796374764596,0.9401014702837026,0.7375014175014174,0.577202810948941,0.8171469448449893
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.995260663507109,0.6464375223773721,0.6478518518518519,0.7978816293990358,0.6523868922325302,,0.8817676767676768,,0.8905052805963968,0.995287789133943,,0.7536354792846275,0.9478152826672191,0.8708489083915704,0.8564327944331083,,0.49551691346284477,0.8719196521018845,0.8873191633787281,1.0,0.8375286041189931,0.8087857779485619,0.9768241626794257,0.8169102640747078,0.8459894374416433,0.9988738738738739,1.0,0.9746571916195856,0.8681921722924002,0.6865847665847665,0.7300973020787263,0.8097062004325883
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9946287519747236,0.6637799856784821,0.7614814814814815,0.942447135644053,0.6469036667446271,0.643532196969697,0.9115656565656565,0.8210515873015873,0.9902153655001036,0.999849381387843,0.6167984934086629,0.990421790426779,0.9977738662248913,0.9066579988081693,0.9008179424126684,0.9133958630626636,0.519324819997283,0.989749430523918,0.9187136735819439,1.0,0.9883823270550959,0.696356426554803,0.9870663875598086,0.7247933373188482,0.8180147058823529,0.9999061561561561,1.0,0.9877515889830508,0.959101263201491,0.7433528633528634,0.7279104624305863,0.7800671413121846
