,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09800728046932783,0.413680060819843,0.06597529853955797,0.6030225607198749,0.2557046509183726,,0.5054496460862457,0.08848016886788998,0.08763874710585245,0.04445342129299827,0.7034308126057961,0.9842168842191423,0.9941460055096419,,0.2480912947133801,0.018505172941481306,0.06161217604733634,0.10265548672966279,0.15934779767996984,0.8919376693766937,0.29408059628249705,0.5763082126210192,0.9694444738394367,0.47096957105296133,0.4757919628292862,0.41548327048638506,0.6680265126866294,0.09533688298222644,0.14264306109056646,0.1948995221266674,0.6280058126681738
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7827756542973934,0.3530222260703015,0.08124406069884313,0.8882342792349158,0.42646996317958996,0.5378975697528937,0.7269791717617653,0.633268741048803,0.968450028232637,0.1495853939733941,0.9983333333333333,0.9702058927579622,0.9847374033591041,0.2127551942289575,0.7956608586290276,0.025479549067371897,0.028776210296310455,0.2756572186494954,0.744970359072646,0.8942364824717768,0.9999999999999998,0.707727096832685,0.9670804571584835,0.7856517795448487,0.7480649687376123,0.9999999999999998,0.6401015436601607,0.13799851950229622,0.5341763468123398,0.5278743362743787,0.801136916934845
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05098826592216915,0.3107744889837345,0.17644887882689156,0.68010015166786,0.30596269155772327,0.4911697340864909,0.32555378309163774,0.6393626896980426,0.962854096593486,0.09041692778850438,0.9440179231337766,0.6875242909763479,0.9384812596954202,0.2202278631793686,0.48398815720182464,0.02359206890943181,0.0364333971686101,0.23851457236340126,0.08508234332794787,0.8997584541062802,0.8397739646643155,0.22507698167495588,0.9865258218941908,0.36249910210896613,0.37401643744969976,0.9999999999999998,0.6069712464577656,0.14954929989352903,0.412361070749745,0.4292010336777726,0.7790731939314608
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8344997804128238,0.45747563684456466,0.34349819194405995,0.8400283140773717,0.5041295500303187,0.35978143029655274,0.5733458092127837,0.36870755751346307,0.9716524006296734,0.39955544549441807,0.9999999999999999,0.9145473053065778,0.9909408773045136,0.25392003950043374,0.7596312105762679,0.09278985637969034,0.03016510638604116,0.22491586421241627,0.42530923931048376,0.9017094017094018,0.9999999999999998,0.6169635390891313,0.9691017683003643,0.6999629265143038,0.6348157241297252,0.9999999999999998,0.9490497248942072,0.17431173494055596,0.40924983196099807,0.6847707061979227,0.7937569941319327
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8282817491150825,0.3511247172166311,0.20960081070021971,0.8822973418655896,0.346483704974271,0.5494892899580401,0.5824281499161745,0.6307115657874751,0.9714069264069263,0.05444444444444444,0.9999999999999999,0.9757931280012735,0.9647087760724125,0.29643239936444127,0.8125307289806121,0.15461742890065266,0.03344484269215452,0.2641502167288979,0.34785057505760353,0.8972922502334268,0.9999999999999999,0.3422222222222222,0.9751498539027907,0.4022222222222222,0.09820390312029106,0.9999999999999998,0.6448536436208273,0.18012787541044997,0.3415650868963903,0.07555555555555556,0.7863316685752444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45876247464921943,0.36415792364542154,0.1258766390747571,0.7799748595808667,0.47845421262918,0.5698618716646113,0.5763792839430015,,,0.1306465882730472,,,,,,0.017777777777777778,0.0359769169929521,,,,,0.7446478244461867,,0.744585879567652,0.6743590122591129,,0.20161290322580644,,0.3353236243644824,0.45276483037298737,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02100481316075826,0.3417860113972093,0.09725128338123165,0.888681944669208,0.3345387283871901,0.7407275573802222,0.1653413695160192,0.56458117135546,0.9248226300073101,0.10287752223219054,0.974726775956284,0.9608645240406033,0.9649912619481186,0.3257500628706295,0.6981083041090954,0.019678012713519866,0.04014632782539407,0.2316278558867421,0.03476334491828947,0.8978174603174602,0.9999999999999998,0.27948576514519907,0.9758113802705833,0.8498588557969021,0.7133376270198928,0.9999999999999998,,0.01640042872375502,0.4452507900786293,0.12313793602380321,0.5065431024854218
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02140778620878622,0.3119058003820607,0.053472986096598896,0.8280772595600767,0.29263329627478074,0.64452562178276,0.5848400979801962,0.012811749105227841,0.014524900450070382,0.10000050694953179,0.9999999999999999,0.9816543677465673,0.9597920195746283,0.2794653820571852,0.7800611410245553,0.04904308523631543,0.03229677729103596,0.3173922472249065,0.28423656781680257,0.9273504273504274,0.9999999999999999,0.27149506311189564,0.9869892004387323,0.24505341474943654,0.060852139452908176,0.9999999999999998,0.13643510390484553,0.12329591241205741,0.15581925632222388,0.048962265432888084,0.7586664662717508
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.896936197868766,0.48222423775595447,0.27561158743575276,0.6734008689842584,0.4190290095403154,0.37607297388053385,0.5924353103041262,0.32275681048619986,0.9272230054302422,0.86728568852826,0.9983333333333333,0.9950248272877449,0.9999999999999998,0.17013629000263975,0.40660303255315694,0.12786309396307832,0.03756717240530665,0.24150100011890077,0.28366089076834683,0.897018970189702,0.7713223353087275,0.45149694710708566,0.9760100663463739,0.5380868923133709,0.7624690514181973,0.9999999999999998,0.986378273620254,0.04433998214909977,0.31083328851777653,0.47131815117057874,0.6005083728690183
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6768922607881893,0.44250265716417936,0.07644673493002681,0.8565921417350847,0.5089696524275824,0.3099270325821809,0.6193705103505436,0.6396508810710752,0.9783549783549783,0.1346515031480569,0.9337657695542472,0.5862359792649803,0.9086619434916647,0.30905741069758835,0.6232358981836409,0.08731627646240704,0.029824210682317928,0.2903131018915662,0.2362869745879515,0.8956002982848622,0.9905913978494623,0.7332092392122684,0.9838928524532762,0.8089193016028561,0.7326803072651373,0.9999999999999998,0.6177080273253974,0.10832729327376209,0.30502761191471484,0.4539601314864929,0.7732838112303964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9179660992602169,0.49634284608678914,0.3620833835832616,0.8591957548940696,0.4943058891653226,0.5508414695101107,0.6167352857146311,0.5561922089228327,0.9595723117462247,0.32046715974142675,0.9928916886253842,0.9189254063286785,0.9481348624493786,0.271020860715831,0.7577416123895938,0.10653805745799723,0.037022625603174424,0.30336315122206214,0.5988142762285958,0.8998778998779,0.9892399267399266,0.6475994068426828,0.9847544552054982,0.5990415781033369,0.7555762826368849,0.9999999999999998,0.6471100675204537,0.1310531042623063,0.36941388310722356,0.5427343363707275,0.8031092041418204
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02337139791342661,0.3132318000172511,0.0691841500869911,0.09788206650724482,0.3419918304117028,0.1473818868624103,0.19551388795573987,0.39585165796083105,0.30682779587956255,0.08940516247958227,0.06217750839621666,0.311492657637933,0.25940543013486345,0.03766022293506602,0.2938749546148771,0.01748875870538406,0.03868751760178407,0.20008973055683332,0.04547051788933747,0.00865084685908721,0.05971703692224975,0.2786213608566652,0.9839497547197859,0.4648824066882531,0.2263601200696935,0.6410753772094205,,0.017592428271893376,0.4510484368205875,0.23046275971829547,0.5210622800003893
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29931249681773997,0.44035872253156966,0.07614684344092557,0.8254003471728696,0.5196871072798283,0.29231755136289705,0.6248350109788136,0.11339687184725261,0.2737497249579733,0.09470600563304249,0.9807837055417699,0.7669135199404016,0.9288426242373611,0.3188841761758616,0.6194377079142054,0.053336483884936566,0.028372137614118335,0.2763833063010347,0.6182071048389495,0.7413800705467373,0.9916666666666665,0.6833092599203708,0.9856028539328637,0.7344319163396174,0.6529467414991365,0.9999999999999998,0.7121444964396669,0.16635132593108154,0.3817904006971594,0.763234638941687,0.7667621470428416
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7567540122712536,0.4684380073347848,0.09531956412029294,0.8451689296515676,0.5198313491561528,0.2860946472521644,0.6051642580846806,0.4916634662800344,0.9608513166031962,0.947196431039178,0.9447089947089946,0.7734667361609565,0.9241744038605844,0.2830138582868522,0.663833634763439,0.14203450760906625,0.030586484837254912,0.25956168794820816,0.26446183947891305,0.8956002982848622,0.9905913978494623,0.6113745182929575,0.9838633584026475,0.7943943083684696,0.7356538921469793,0.9999999999999998,,0.146883801381674,0.3141271753685496,0.45900158691672793,0.7701650527462096
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7738353749318435,0.4699160184319145,0.3231854979571897,0.8285014819825072,0.43342296795796853,0.32423660994438935,0.6090215990099468,0.5922803256401895,0.9621443643397221,0.9436317007079164,0.9999999999999999,0.9962835906232133,0.9999999999999998,0.1506135810401173,0.6886606805113872,0.17626909602878382,0.04250733099482863,0.16054563665415864,0.6160928776814436,0.8926767676767676,0.9983333333333331,0.5829786711595033,0.9840929852255678,0.707858493610543,0.67278022143536,0.9999999999999998,0.9773286672961535,0.12529096596026532,0.5721877370649605,0.36466208960170765,0.7248188145178196
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5441034975716177,0.42367205838325284,0.07996508997322398,0.7936763041193812,0.45688245170562447,0.3347135678692923,0.5975805028697778,0.160733943514834,0.2283462919282428,0.03467540986201803,0.973525641025641,0.6606097578093222,0.9026019371946808,0.3140388414347921,0.591055096333472,0.05384880587997844,0.028140542357238663,0.3186119979153925,0.2632321085089215,0.8443918188541846,0.9784625097125095,0.6747809153594184,0.9967687167971959,0.7405078281361809,0.6484027478371174,0.9999999999999998,0.6358379413231616,0.09277862231916745,0.3979244569280707,0.406851327149594,0.7445663982934873
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.21244212263533363,0.8470240784406224,0.346483704974271,0.5902782423403179,0.6095223696998696,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.9999999999999999,0.931082116830674,0.9604765759820761,0.29805819204902584,0.8087293536538482,0.10778655942648441,0.03333333333333333,0.30860600958769646,0.30135274872759144,0.925925925925926,0.9999999999999999,0.3422222222222222,0.9866162639620661,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.19444444444444445,0.13520497378408444,0.3640101942568323,0.07555555555555556,0.7804938267780268
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49068068499149814,0.33463887326551933,0.07481299439514347,0.8911553154619913,0.4579491471842797,0.4448835792861975,0.6809838956426596,0.6472003540776718,0.9634110948340195,0.13617392650275295,0.9899893162393162,1.0,0.9959575997125403,0.3184924210054755,0.8004432592894909,0.023335351884181916,0.030195431164585083,0.3050135491429954,0.38691851011890244,0.9000000000000001,0.9999999999999999,0.6459757784253354,0.9764499874395993,0.8033487545177155,0.7579328729372214,0.9999999999999998,0.6864760605338134,0.15992048528763697,0.4254360191799528,0.4510290650531281,0.7800062867623928
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8220277289906385,0.45610228705653966,0.3266729809229059,0.6121374517704202,0.4402783732987413,0.3522236483268427,0.46466344398721104,0.3521303318773416,0.8743529011909961,0.9077748769884719,0.9967948717948718,0.9802298426871776,0.9701959258179351,0.22829133492575174,0.5518370483402644,0.10998377445981762,0.042442281980223574,0.19823267626127267,0.4336635339149815,0.880246913580247,0.6110065543979654,0.5059625413191431,0.9793982391255421,0.547035766791623,0.7408089728658638,0.8250504320960976,0.9788137927045683,0.07185458863094324,0.2840256989700768,0.5934935186896461,0.3266069578689911
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6636654926351321,0.3655297737740949,0.11631486220448503,0.8718030553522496,0.4595464782739075,0.67633379628308,0.6342997788623594,0.5901949017358822,0.9766844919786095,0.12489315308742245,0.9999999999999999,0.9462877727776219,0.9715914324231536,0.297424169300098,0.824649676904942,0.12773762727864693,0.03156745215562198,0.2808258528396006,0.3679936371776322,0.8978174603174602,1.0,0.7232903538308763,0.97360777544839,0.7602197218961377,0.6961963692382832,0.9999999999999998,0.6283650504679006,0.14296109301115517,0.3042048219891913,0.4692966890576395,0.8374361764314253
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.883375350140056,0.450366659828292,0.17772222024267645,0.865790619539539,0.4553703721415739,,0.684657310290854,0.5588498959475994,0.967238301670279,0.8315941520260353,0.9999999999999999,0.9952165825139516,0.9810880673700977,,0.6332674693612191,,0.039552064190586794,0.23900593170358658,0.5719935159546085,0.89272030651341,0.9967948717948718,0.6970185710054084,0.9683645483559925,0.7601304705569021,0.7496266994547777,0.9999999999999998,0.8615224151192349,0.1951675884615031,0.35966807522030103,0.6306678290372576,0.6816089548355773
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.21703285149508392,0.34080717488789236,0.09055020029933493,0.09636363636363636,0.34495884276381195,,0.3717265015221269,0.5706419182010887,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.17837082489127726,0.9578457845784577,,0.3225233030561144,,0.03333333333333333,0.11222222222222222,0.03,0.8901859057501083,0.8570753360770336,0.6102554711613825,0.9704551742057761,0.4022222222222222,0.5886638239860036,0.03222222222222222,0.8624111117208978,0.12311552929105016,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6743466407364996,0.4445248273495397,0.07727522593780053,0.8528393159921748,0.4782074809766928,0.3215168613005136,0.6192169204118939,0.6360363199732626,0.9768695827454142,0.13884013290340735,0.9625802139037433,0.5812587793296605,0.9212615849708632,0.3034026718452022,0.6209788788429362,0.09255795367902457,0.02972156081284107,0.29808051373540306,0.2439235225065165,0.8953823953823954,0.9916666666666665,0.7250832682590073,0.9840164019126889,0.809098097933437,0.7397128744187896,0.9999999999999998,0.6180062460183855,0.1075289095732786,0.31999280465277113,0.4531926158745141,0.7747661198992963
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9388117629496939,0.46895630770741764,0.47182231018873966,0.867211803218368,0.5188100936314124,0.36817712721598017,0.6271937801181886,0.6599064429697684,0.9582595434868163,0.9255663252001627,0.9999999999999999,0.9962835906232133,0.9999999999999998,0.26889633138274166,0.7503810811649713,0.02182457150362578,0.035900520985905994,0.2339684924258992,0.6653030221040366,0.9002525252525252,0.9883333333333332,0.6130299122337071,0.9816028805352804,0.753284380422404,0.7554481708703515,0.9999999999999998,,0.16883301298047323,0.41057804154532385,0.7286797954363442,0.635878753947563
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5255274373850866,0.30414897197684754,0.11842712186208247,0.7183246760245965,0.32574700188387373,,0.5284365464550349,0.20246336945930465,0.2985547935473901,0.04012334573109564,0.06108531205192099,0.9856708978010004,0.9980237154150196,,0.48073595498484084,0.016998536790827426,0.05353563997340517,0.0991009059038516,0.3743220305505976,0.47358172924210656,0.3042250126174942,0.6708128991571302,0.9727813952625065,0.7941524373979171,0.1555433877154975,0.016852404046243406,0.3318251572549532,0.16849987218795812,0.17094504279365064,0.3680460224634071,0.6997504817309382
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.5112944578065134,0.20688320571689706,0.8065273810818182,0.5072895828535947,0.3616777109366236,0.6518832811169247,0.4985298042856881,0.11350620362025635,0.23455799250821088,0.9999999999999999,0.9956248290948864,0.9999999999999998,0.16051225816034548,0.7260951192765681,0.17863494313676434,0.04047863777541763,0.33618204558982384,0.6156297805900515,0.8905611296915646,0.9999999999999998,0.32700885987608663,0.9847668914245157,0.633283310478439,0.6792008487449975,0.9999999999999998,0.9973978914179796,0.14794907494516246,0.5315529949189572,0.1971168092383102,0.3573955903393163
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8269757924068268,0.34080717488789236,0.2596187096720869,0.8455427392877003,0.346483704974271,0.4962602963591818,0.5922169678608821,0.632701767650708,0.9736796536796535,0.05444444444444444,0.9999999999999999,0.9673323214982007,0.9633537563453202,0.32654685626162117,0.7458281002682037,0.11030198860679438,0.03333333333333333,0.2658308718931355,0.4014852265179692,0.8972222222222221,0.9999999999999998,0.3422222222222222,0.9732909020346319,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.6463395342084481,0.13644955430757527,0.33470713455099527,0.07555555555555556,0.790555840907746
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9375095785440613,0.390689420970458,0.42404166992273423,0.5740901942311333,0.4898405940532643,0.29959292543010535,0.4978241723825381,0.3343154229787149,0.9629907844680572,0.8175402805577081,0.7576287627822825,0.9649556500421949,0.9452900289979086,0.1665014279088862,0.5164301984468915,0.09051146059552254,0.041527702002273875,0.20015166753572916,0.45962775711822784,0.9246031746031746,0.7405145985282995,0.4466733390685015,0.9718371288081811,0.6179344626323242,0.6251440203673702,0.7584563394655462,0.9024639728196242,0.031158494414990502,0.22881260597741226,0.3369682242939731,0.44792902194554746
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05063648248905182,0.31538123690328806,0.11109517934041291,0.22434454666352688,0.2773871121166651,0.31729856995658473,0.22858633989243107,0.013749865875226943,0.8105455843475375,0.03339164897633555,0.9376687277409171,0.6082824396113095,0.3389545759225988,0.1849524640266902,0.21352375553662284,0.04693932100738718,0.03846129751290854,0.1083468744253635,0.1171159108449568,0.8967013888888888,0.6970081049223958,0.5553949591568648,0.9693024815237976,0.44322787149484594,0.1850569638479078,0.9507542528326656,0.6197387119066999,0.10826456687103474,0.26856427118097065,0.3047143243025102,0.24492714858593106
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7230965942145029,0.45763170472452963,0.09020760656926667,0.8600408594833785,0.48882358570054385,0.3029311984549989,0.5985070585213368,0.4869368680783743,0.9768695827454142,0.17393919699249571,0.9643197755960728,0.8020627568125027,0.9162635713692615,0.2763892631615686,0.6704652755091545,0.08863748864789614,0.030169205677560866,0.2698145756561668,0.2395597296678063,0.8955555555555558,0.9916666666666665,0.5864528855330441,0.9838551482220235,0.8005105411004749,0.7380195036944217,0.9999999999999998,0.8667116320942485,0.1351159397531975,0.36476668844057114,0.46009260213378095,0.7728365575749223
