,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.971090047393365,0.5927765843179377,0.4963703703703704,0.7954139933943283,0.5984511837010472,,0.8079942279942279,,0.93932491199006,0.9995896754528224,,0.8302597184584762,0.9947945069654454,0.8684381602470339,0.7647954704269767,0.6278542684901092,0.5527534740092641,0.7227169186166909,0.8445696180249956,0.8895124080309265,0.9615824678753742,0.6413532471670027,0.9719138857466063,0.6892020037518811,0.8994028734119341,0.9910414333706606,0.838750544360426,0.7615721372220894,0.8277272727272726,0.738313862476809,0.5204500000000001,0.6274552954254342
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9440758293838862,0.6428571428571429,0.6842222222222222,0.9683762955089025,0.6025441126789843,0.606060606060606,0.8433477633477633,0.7150587476571475,0.9992234417063575,0.9780183278297739,0.5764971751412429,0.64255737547663,0.9971245847999602,0.9018906766347039,0.8924226406980702,0.962734547248647,0.55920661942278,0.9362186788154897,0.9497447632459074,0.9998752961715924,0.9932230241154726,0.7859775557398752,0.7701498868778281,0.7197556123605929,0.7261114728660691,0.3316269396896496,1.0,0.9580892899832656,0.9348295454545456,0.3443080357142857,0.7158625,0.2854829335455002
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8886255924170616,0.5164921231650554,0.6136296296296296,0.6483049238829202,0.4718302538915308,0.5698200757575758,0.4012842712842713,0.3387412080049981,0.9965313729550632,0.9845249027921609,0.47043314500941613,0.9013885225065349,0.8764067225224331,0.8743160517904546,0.8428266829119708,0.5204828936616352,0.46387426263905934,0.39723545247463243,0.5560200668896321,0.8694350916573139,0.5495951417004048,0.5963493746257916,0.5639847285067874,0.5038807231647735,0.6895634464317877,0.9724844024956008,0.4561146522031751,0.9657617140808032,0.5167613636363637,0.4628145292207792,0.4777125000000001,0.5522376268910218
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9763033175355451,0.534796813462227,0.732962962962963,0.9800690938081318,0.6018294742860112,0.5728030303030304,0.8160750360750361,0.776315524295129,0.9989645889418098,0.9999609214716974,0.5349905838041431,0.960742463848054,0.9976203460413465,0.9424670892247684,0.9713138986938058,0.9101127060238363,0.4765430143711152,0.9684717332781114,0.9432318253828551,0.998378850230702,0.9952473156134483,0.6436657859610768,0.9630585407239819,0.7091364489063885,0.9216669668463126,0.9996800511918092,1.0,0.9106054267272292,0.943125,0.6880870245825603,0.748075,0.5854620554229513
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7949447077409163,0.4673961689939134,0.5942222222222222,0.9834098933221973,0.648969621371586,0.7132196969696969,0.8942857142857142,0.8692637900804128,0.9900600538413751,0.9924383047734423,0.46146892655367233,0.6380488740737187,0.8914778642605721,0.9191722195135165,0.777086954184659,0.9263941781402736,0.4770972722593927,0.989749430523918,0.7863492342897377,0.9110861703454296,0.9993839112832248,0.6389583138790779,0.9880691459276019,0.7486755035148117,0.9219440557502875,0.5538313869780835,1.0,0.9582984699976094,0.9460795454545455,0.7440500347866419,0.7474500000000001,0.6484575581624994
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7252764612954187,0.507250268528464,0.4700740740740741,0.7925667210812043,0.5701125230633299,0.7086742424242424,0.7586435786435788,0.7827042060501019,0.9981362600952578,0.993806053264034,0.44783427495291905,0.7283388090841507,0.99677755193099,0.9639742131209708,0.8881582483739765,0.756533403228542,0.4369531652084406,0.8485193621867881,0.8482221439887343,0.996009477490959,0.9923869037141348,0.7050991205761024,0.9865844174208145,0.6894442268445031,0.6198894415273141,0.9872020476723724,1.0,0.9391510279703561,0.9176136363636364,0.7265190166975881,0.7549750000000001,0.6411276443270756
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9248025276461296,0.5699292875044755,0.662962962962963,0.9460916442048517,0.6027130272082326,0.23946969696969694,0.6628715728715728,0.37832281988754307,0.9987575067301718,0.9998827644150922,0.5981167608286253,0.9338833065541139,0.9972237370482375,0.9626198602307818,0.9848596154879862,0.8433987573043064,0.5245457064808583,0.9090909090909092,0.9473244147157192,0.9436962214739991,0.9622425629290619,0.5362673097099164,0.9334346719457014,0.5636273681172566,0.8372518322503776,0.9996800511918092,1.0,0.9698706072196988,0.8419886363636364,0.7138979881725418,0.5350499999999998,0.6461440364746445
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9522906793048973,0.5461645184389545,0.5228888888888888,0.9757412398921833,0.6046750344325771,0.7753030303030302,0.8221356421356422,0.7419133799552591,0.9537171256989025,0.995486429981047,0.4326177024482109,0.8296122209165687,0.6938178573199147,0.5592935695324774,0.8648115962803031,0.8923356820179159,0.4964171186507779,0.9358562849451234,0.7263685970779792,0.8913829654570394,0.9849058264390073,0.60316065278411,0.549278846153846,0.7027613432558907,0.9081865916679366,0.9996800511918094,1.0,0.9902432464738227,0.9414204545454546,0.6595257421150278,0.659475,0.6021194115755083
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13443917851500792,0.5330513784461153,0.43422222222222223,0.9816635663034813,0.4371118214183623,0.8046590909090908,0.6749062049062049,0.8547330659626353,0.9981880306481673,0.9983391625471384,0.535141242937853,0.6874745197726564,0.998066531158594,0.9533560864618885,0.6944150794646216,0.9376956166453383,0.41917732293439963,0.9506626630772417,0.5077011089596901,0.999750592343185,0.9984157718711494,0.6906031826246491,0.9464613970588236,0.7314415881588984,0.6100527854362072,0.9987202047672372,1.0,0.9221850346641167,0.4670738636363636,0.7190108998144713,0.776925,0.6608433632962606
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6339652448657188,0.5260025062656641,0.589925925925926,0.5116358528529669,0.4659312387931706,0.5875568181818182,0.27776334776334777,0.5945907817569882,0.48985297162973696,0.07704331854862342,0.45868173258003764,0.6271133600326148,0.2264637350651926,0.9219892735251096,0.3970185088960957,0.572195069304183,0.5529118334059148,0.6643197349347689,0.7950624889984157,0.9430103504177578,0.11221615912691427,0.2615256164481382,0.5432869061085972,0.38856707002824215,0.6571994624475264,0.9552071668533034,1.0,0.914564905570165,0.5589204545454546,0.7155322356215212,0.49601249999999997,0.779515740411581
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9101105845181674,0.5723684210526316,0.6362962962962962,,0.6104441152776696,,0.7722655122655122,,,,,0.7157245977121753,,,0.9008976725018365,,0.4213943544875094,,,,,0.6364919720298159,,0.8046496526417778,0.8593219634519734,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9928909952606635,0.6051065162907268,0.47911111111111115,0.9757032762613417,0.6292715885761805,0.6116287878787878,0.5136219336219336,0.5486204881194704,0.9882998550424519,0.9997264503018816,0.35638418079096046,0.9035948104271085,0.9706013583858014,0.9143507232244434,0.567540449015427,0.7127769469156171,0.3982144978027634,0.9171153447918824,0.9423076923076923,0.9991270732011472,0.9959514170040485,0.6803340822077331,0.9890943156108597,0.7332762992434393,0.4712312445448122,0.9998400255959047,1.0,0.9593593114989242,0.9390340909090908,0.6424730403525045,0.7454124999999999,0.5140701617772361
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9941548183254344,0.5041062477622628,0.6728148148148149,0.8885387798489048,0.6306358982354928,,0.8159740259740259,,0.9986539656243528,0.9998241466226382,,0.8283292165279743,0.9944474740964752,0.8923560322877729,0.9767250183655551,0.6342296365963089,0.47650342452195255,0.057672395941188705,0.8789385671536701,0.9998752961715924,0.983101566625594,0.6859396542727039,0.9704468325791856,0.8265167288544395,0.9207110101275995,0.9908814589665653,1.0,0.9033289505139851,0.9243181818181818,0.7305847054730983,0.66535,0.44004311050169564
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9695102685624013,0.6249999999999999,0.7251851851851853,0.9782468395277324,0.6503339310308983,0.6460037878787879,0.8407070707070708,0.8207541465970698,0.9988092772830813,1.0,0.5428248587570621,0.8783663876831579,0.9981656834068713,0.9525434747277751,0.9375391947823906,0.941164680306511,0.47440516251633086,0.9867985090080762,0.9470603766942439,0.9996258885147774,0.9963034676993486,0.589433730108596,0.9483173076923077,0.7246748026139479,0.8925033597029607,0.9995200767877139,1.0,0.9698481950753047,0.9470454545454545,0.742904974489796,0.74225,0.5754010574486934
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.388783570300158,0.599266022198353,0.6874814814814814,0.5287954139933944,0.5915126945765443,0.7103598484848485,0.5663924963924964,0.8765996896350189,0.999171671153448,0.9737392289806366,0.5373634651600754,0.7186023645650974,0.9965792474344356,0.9242645863806273,0.8756517532386089,0.623259686396645,0.565540995288808,0.6638537999585835,0.5789033620841402,0.4707569522384337,0.991550783312797,0.794376301146382,0.769973133484163,0.7196499618627471,0.598622868147245,0.05279155335146375,1.0,0.7934347358355248,0.9379545454545454,0.34160482374768086,0.71891875,0.3156489992608016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9849921011058452,0.5674230218403151,0.7397037037037038,0.9563038609012566,0.56130298069177,0.5190719696969697,0.8645310245310245,0.8026360869828091,0.9981362600952578,0.9996092147169737,0.5575894538606403,0.9813664596273293,0.9980169550344554,0.9196056124383769,0.9844116751178082,0.8834471700149554,0.48786571123164024,0.9805860426589356,0.9482485477908819,0.9993764808579624,0.974300299243091,0.6062641787191501,0.7071373020361992,0.655043394009359,0.8546253065296,0.9993601023836186,0.9999604101508374,0.9896680014343773,0.9380681818181819,0.6787163729128016,0.6910625,0.5150519978106185
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8924170616113745,0.524749373433584,0.6408888888888888,0.8539159485213166,0.462838803565396,0.5584659090909091,0.4979076479076479,0.7127511638686793,0.847483951128598,0.999882764415092,0.503804143126177,0.913595050241013,0.9824500520549303,0.8915434205536594,0.6997724462919497,0.633944402473057,0.5177956371986223,0.643507972665148,0.6716687202957226,0.9921436588103255,0.989834536173209,0.5701644044800632,0.9377297794117647,0.4781406543115711,0.8225799747849097,1.0,0.758303970861871,0.9877181448721014,0.7605965909090908,0.5662685528756957,0.40063750000000004,0.5822739096823704
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4593996840442338,0.5820578231292517,0.682074074074074,0.5738582438024373,0.587614666978509,0.6986742424242425,0.5942712842712843,0.8699288578971766,0.9992234417063575,0.9768068934523926,0.5391713747645951,0.674740401448476,0.9970254325516831,0.9198223089008072,0.8712440199960582,0.871012504047241,0.5444396056851024,0.8290018637399047,0.6105879246611512,0.9998752961715924,0.9927829607463474,0.7644890717436323,0.8487786340497738,0.7204513595415284,0.602765347261669,0.04735242361222204,1.0,0.7890195433899115,0.9371590909090909,0.3450544990723562,0.71820625,0.28715318334941514
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5488212292623666,0.5,,0.507070707070707,,0.5,0.17342073897497018,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6915974095171133,0.2579539027149321,0.49860335195530725,0.4943820224719101,0.5396736522156456,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6322274881516587,0.5249955245255998,0.5865185185185184,0.5087506169090013,0.46687975884202587,0.5883143939393939,0.2769119769119769,0.5914468248050142,0.4891799544419134,0.07805936028449165,0.46305084745762715,0.6276169692318762,0.2300827921273115,0.9208516170973509,0.39775313110318755,0.5721796512434666,0.5477255631656044,0.6673741975564298,0.7974388311916916,0.9433844619029804,0.11204013377926422,0.2679908377322838,0.5475820135746606,0.38996371807293495,0.663600216129345,0.9531274996000639,1.0,0.9145798469997608,0.5536363636363636,0.7141480171614101,0.49627499999999997,0.7804242208792511
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.411216429699842,0.5023496240601504,0.5005185185185186,0.8456398769978362,0.4829786128219121,0.7052651515151515,0.7035353535353536,0.8653741510308552,0.9975667840132533,0.9946657808866918,0.5562335216572505,0.7086500875320751,0.9975707699172078,0.9644076060458313,0.954023400404938,0.7707026010268428,0.4362009580743497,0.8241354317664114,0.8319397993311037,0.9218106995884774,0.9521651117760958,0.7785071216307518,0.9817944004524887,0.6379125523098806,0.8700868673713961,0.9940809470484722,1.0,0.9354978484341381,0.8586931818181818,0.7248304151205938,0.7585375000000001,0.6553811950185928
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9936808846761453,0.5418009308986752,0.7485185185185186,0.9608215329714134,0.597372729398924,0.7311931818181818,0.8503318903318904,0.6702472843064149,0.9992234417063574,0.9952128802829285,0.5163088512241054,0.9870020863809684,0.9966783996827129,0.9565523592827346,0.8893049757216319,0.8923511000786322,0.5481214616572311,0.9730793124870574,0.8990934694596022,0.9931412894375857,0.9992958986093998,0.6304112583836396,0.7472426470588236,0.6388247541693293,0.6413776860305629,0.9996800511918092,1.0,0.9820254601960317,0.8803409090909091,0.7419410946196661,0.686975,0.5589750534649218
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5311216429699842,0.4959720730397422,0.5776296296296296,0.9780190577426824,0.6451495543255112,0.7587784090909091,0.9074603174603174,0.8704125435820955,0.989335266100642,0.9928681685847711,0.5139736346516008,0.656526535408523,0.9948936592137226,0.9377539411669105,0.5,0.9579703664873032,0.42024624886179185,0.9903189066059226,0.5,0.9928918817807706,0.9976676641436367,0.5,0.9513751414027151,0.5,0.5407251416617022,0.8163493840985442,1.0,0.9518250956251494,0.9426704545454546,0.7454270060296846,0.7658,0.6577229303855682
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9323854660347551,0.5944772645900465,0.6751851851851852,0.9662882958126116,0.6294015228294483,0.7168844696969696,0.7831890331890331,0.8143453112718919,0.994667633050321,0.9991402723773423,0.51954802259887,0.9573131250149883,0.9980169550344554,0.9187930007042635,0.8750067191055527,0.9028816355478808,0.5849400213785185,0.9873679850900808,0.9219767646541102,0.9996258885147774,0.9628146453089246,0.5468742275516201,0.7128464366515838,0.6828423591498485,0.8332617520331398,0.9996800511918092,0.998178866938517,0.9847074468085106,0.9427840909090909,0.6665917787569572,0.7805375,0.5434406017413483
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9745655608214849,0.6094029717150019,0.7106666666666667,0.9776394214342659,0.6302331020503624,0.6028503787878787,0.8322222222222223,0.6504967855055523,0.9991199006005383,0.9984173196037437,0.5244444444444445,0.9746276889134032,0.9981656834068712,0.9774093937916463,0.9574456648330973,0.9206432414930851,0.554455837523259,0.9876268378546283,0.9445960218271431,0.99950118468637,0.9924309100510473,0.5853140054160647,0.7582897341628959,0.7090179142014884,0.9190484767037503,0.9996800511918092,0.9978621481452156,0.9803669615108773,0.9432954545454545,0.6903409090909092,0.7281125000000002,0.5366185341300876
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9282780410742497,0.5892185821697099,0.5337777777777778,0.9166698303025701,0.6066370416569216,0.5819128787878789,0.7739466089466089,0.8373002277353433,0.9942016980741354,0.999882764415092,0.47126177024482113,0.8990383462433151,0.9982648356551485,0.936182891814291,0.9234559495439968,0.8647373533356975,0.47159428322578095,0.9404638641540691,0.9546734729801092,0.9559795485721411,0.9715279000176025,0.5560145234027827,0.7882494343891402,0.7886216990661528,0.8564956566314301,1.0,1.0,0.9761609490796079,0.8031818181818182,0.7272002551020409,0.7295750000000001,0.5323018412246994
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.979304897314376,0.5677139276763337,0.7015555555555556,0.9681864773546942,0.662235908630233,,0.6224963924963924,,0.9123524539242078,0.98227788741476,,0.921748722990959,0.9974220415447921,0.9224768405655777,0.9756499614771281,0.6251869439861854,0.5016033888910882,0.9518016152412508,0.9103150853722937,0.9336575632871928,0.9996919556416124,0.633437882791086,0.9660456730769231,0.6953529241996331,0.9254215214951717,0.9968005119180932,0.6593293479551843,0.8855411785799665,0.8319318181818183,0.6715126391465676,0.6933249999999999,0.667786749727738
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19178515007898891,0.512218045112782,0.49096296296296305,0.6652367032382976,0.4597073880616408,0.3074621212121212,0.42662337662337657,0.33108285132711257,0.9938393042037689,0.947029054885793,0.5407909604519774,0.6698002350176263,0.8962867483020177,0.9497805948317894,0.7350163946175485,0.7434743058018163,0.3970070074033018,0.7373162145371713,0.7216159126914276,0.9685746352413019,0.8949568737898257,0.7236653465237761,0.7771493212669683,0.6159733245377147,0.5501461643968468,0.9865621500559909,0.9998020507541866,0.952202366722448,0.784375,0.7255623840445269,0.69795,0.6520463381465871
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9597156398104266,0.5497001432151808,0.6120740740740741,0.9778292395884742,0.6288817858163769,0.7202272727272727,0.8355266955266956,0.8696265543441021,0.9982398012010768,0.9980265343207174,0.5549529190207156,0.6839612460730473,0.9964305190620197,0.9664662224389187,0.9111017541344895,0.9607456174162414,0.5,0.9624663491406089,0.9419996479493047,0.9998752961715924,0.9966555183946488,0.543949223019923,0.985028987556561,0.5,0.7946286315964477,0.9982402815549511,1.0,0.9625717188620606,0.9399431818181818,0.7473040352504638,0.7606375000000001,0.5832670311874009
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10726698262243285,0.36244629430719655,0.44822222222222224,0.605026384723435,0.4884228580338349,0.3197916666666667,0.7353102453102454,0.6564420887160161,0.9981880306481673,0.9887649231129956,0.4492655367231639,0.5468956090074102,0.8127509791284517,0.9545479170052549,0.7646162942789055,0.7002574816139625,0.5100756166119007,0.6847691033340236,0.5473068121809541,0.644718792866941,0.940063369125154,0.42917094660287497,0.7491869343891401,0.6263631491063513,0.3871070532980507,0.9198528235482323,0.9948137297596896,0.8687843652880707,0.7920454545454546,0.7299252087198516,0.407725,0.23817987913259864
