,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8153742402536264,0.5017479359339964,0.2780499656456539,0.8042547631486671,0.48379590041896536,0.5033750742741809,0.5231339660120002,0.5273163802953462,0.7874207908898117,0.904631035008511,0.9668299652968265,0.9779075129837255,1.0,0.9714946070878274,0.2616108852557219,0.5031191770912158,0.03537458239624551,0.11828809337485717,0.1966540741478185,0.2547875147259485,0.8952180028129397,0.8782449009662416,0.6131563743891876,0.9751938231578633,0.5278064723427824,0.7003617184423537,0.9861111111111112,0.8756141023652694,0.7952286439800257,0.10213879921772848,0.42701517684333906,0.4383320866339992,0.42107973487345685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8356396958377156,0.26840469770094755,0.22780162009647864,0.8338451124680107,0.4871594078118938,0.35020117531235184,0.559774888422093,0.5279131176657664,0.7739537097041009,0.033541529473964514,0.9999999999999999,0.9164693373449517,1.0,0.9847374033591041,0.297105975167535,0.6052635816357468,0.03235326360753914,0.14467385141967082,0.19601836660867455,0.24563688439981798,0.8964646464646466,0.9684510141599695,0.6998026179870671,0.9728282274485025,0.2997074133935859,0.6886551480218739,1.0,0.9999999999999998,0.6901324714923558,0.08457665321012309,0.4219815066064149,0.43040295742794854,0.5953294670913334
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7879978706812957,0.37787908303435835,0.21103547768512923,0.8864891046482731,0.536636265592673,0.52007774969246,0.6099127364184946,0.4474998049276573,0.8575139836665566,0.1152075406423497,0.9999999999999999,0.8835118412312435,1.0,0.9888636363636364,0.33251585652028964,0.5826841886171711,0.03333333333333333,0.1201376278708343,0.1703079379465402,0.2533136576921258,0.8954248366013071,0.9916666666666665,0.7309202447012406,0.9731472971532493,0.4022222222222222,0.6465132702494042,1.0,0.9999999999999998,0.6265394285859761,0.09587962188269408,0.3953530821431992,0.45040019847501683,0.8027967289178171
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019376889557647846,0.319218021187942,0.17369449540792892,0.6303659897052754,0.4347401553339849,0.5845443682639595,0.5828095408798202,0.012696128969815227,0.01292985370636129,0.03483353217565745,0.9999999999999999,0.9671482265203923,1.0,0.9750691364327726,0.33104788043771316,0.5915496518570429,0.031723906324721496,0.014775123265985474,0.17315755514105885,0.25586809291220164,0.8956916099773244,0.9983333333333331,0.2662563611595409,0.9773611461956935,0.2893121509158136,0.6539539636939632,0.9861111111111112,0.9999999999999998,0.6209263089343349,0.0876923604978488,0.2319694864525718,0.045684016708601505,0.7943468286040964
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.21365420049030537,0.8525721305077897,0.4914759802769787,0.5083799450477021,0.5968607941712399,0.5044504001488299,0.8771278913149569,0.05444444444444444,0.9888242283079239,0.9619872013209427,1.0,0.9868899216725302,0.38425133346676255,0.5842552122198021,0.03333333333333333,0.030022856008013923,0.2021816393530276,0.22796089880048928,0.8991981672394043,0.994047619047619,0.7408165313042469,0.9891974142391249,0.4022222222222222,0.661786522865158,0.9704861111111112,0.9999999999999998,0.6229109271157184,0.09334507564576794,0.38657823040843575,0.4322377023496793,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3072913746005633,0.352416581816995,0.09736321163464921,0.09521707228674153,0.3397676128203623,0.6593808054223655,0.16445214025333454,0.23808254905833598,0.7387760603902626,0.10547122821167818,0.9252725669392334,0.9700150572065469,1.0,0.9439204545454546,0.03590751537739647,0.3294271473397197,0.049823976543977945,0.019732284471447186,0.23133650689569138,0.03162542970575619,0.8799796359933818,0.9895833333333333,0.5399178707245368,0.9768264164174072,0.5768232003907325,0.6685121844308194,0.9427083333333333,0.9999999999999998,0.8358147558775578,0.01610871013520817,0.44549705523267363,0.4350507501493323,0.5000134935392417
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5866545411865838,0.48764043101717336,0.1043379478046768,0.839642090295602,0.49392949772201056,0.19133154696010946,0.5686341962536022,0.6137863748096296,0.9781203644840006,0.13123764648392028,0.9644752671926584,0.5804905646520655,1.0,0.9406267576124034,0.3333713384615567,0.4963614063827906,0.03713101233493709,0.16153963001493052,0.19860164372195907,0.15121590342656624,0.895881895881896,0.9592637509304176,0.721655681662865,0.9852142225414114,0.5027801894172461,0.7124596588804285,0.66109360410831,0.9999999999999998,0.6022011922298985,0.08477386074554533,0.3903392130896356,0.4562475261282318,0.7605027393351673
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05133721664818496,0.32337068457103235,0.11749333188495611,0.5511491217325272,0.30077470962148967,0.3996722044503078,0.25605451257304596,0.5481767201751004,0.9651298701298701,0.09955165189854828,0.7488708785015485,0.7930363035334232,1.0,0.9246897826116092,0.25219010352951415,0.3929056441362156,0.037778195522945125,0.02923283262602337,0.19498397950125845,0.11774774015588954,0.8985976267529667,0.3951500134376615,0.4671830703137463,0.7879781047028869,0.32642684430530955,0.4456111053001248,0.8677780552780553,0.9999999999999998,0.44736758165075063,0.10029607903611856,0.43004323574755354,0.4122323651271227,0.7682516672280857
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43451617594054004,0.3693089681463565,0.41059881701946205,0.4222529461650923,0.44780557744772365,0.30272099337513314,0.4104726943727316,0.21558281039399674,0.7818446322282153,0.6678071714956386,0.961365387832779,0.6265443868170925,1.0,0.8869569553184817,0.2673634414934014,0.36486158778330285,0.031476610087919014,0.10735830399397883,0.17650231367703506,0.2952000735902627,0.8921892189218924,0.720274406219042,0.5142731902653074,0.634634326778944,0.5043475835500506,0.62710599957964,0.8008730158730158,0.6853181379249675,0.8131057137521752,0.12972204829671793,0.3758146511822932,0.3320304064144792,0.5589332530500616
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05782237374318131,0.33655375917142716,0.09547404599680506,0.6057343212396812,0.3822141137410102,0.4635172599323699,0.5809969367430412,0.4006536419567477,0.9204039542914222,0.13165869738658476,0.7515092847603255,0.9522007466462051,1.0,0.9629629629629628,0.3859395597560953,0.3571044166397251,0.03475596207554282,0.0180952356832732,0.1565161956660894,0.0953206086133868,0.8904686677198526,0.6169936432698059,0.6382979219104324,0.9877660821455363,0.5056124189618834,0.6648469883418899,1.0,0.9020529610760231,0.61270789009176,0.12280670996094728,0.457248555011517,0.4377109700917962,0.5218238160128664
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12147011862408223,0.3248965562484764,0.21096997172541015,0.86597369358967,0.50210621612439,0.4537215292739178,0.5971025631388529,0.5355752323404536,0.8757256309025074,0.05444444444444444,0.9965972222222221,0.968507470746413,1.0,0.9868899216725302,0.38063401751518366,0.5790749569173949,0.03333333333333333,0.03179745083576194,0.20944146761597526,0.23846524429939253,0.898989898989899,0.9967948717948718,0.7417665765429042,0.989292640242172,0.40355748013206577,0.6585345146540298,0.959375,0.9999999999999998,0.6255183398174559,0.09022542194014277,0.3887997527083161,0.4304658321005311,0.7534872894491009
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.582249022454267,0.46111096865586954,0.333687281085786,0.726392127734339,0.40570911073940363,0.37433104501600817,0.4525012880239719,0.36921355914474496,0.757626875996132,0.7449719052283675,0.7734968669020661,0.9287144618034289,1.0,0.9654150197628457,0.10443157828045918,0.39967681249174836,0.04011248312801339,0.12029991836500716,0.1971633393568429,0.18033819135004808,0.8202554022647481,0.856805322141782,0.4849997533130863,0.9833816086396813,0.5639864272604342,0.6737059287513402,0.9861111111111112,0.9684932147820682,0.7528157672546044,0.09380531445859851,0.3302446852978327,0.2808521044572643,0.5653249633174395
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.66832602628838,0.49284246712142626,0.18145320537663664,0.8147419869930408,0.4190017530131131,0.25146829382332464,0.6069730511644845,0.5863059163059163,0.7384363227876272,0.7771344739476703,0.9999999999999999,0.9685128343017867,1.0,0.9705928853754939,0.10963845210421405,0.1983729023854947,0.033441043083900224,0.017777777777777778,0.1676923601207508,0.10883550290868818,0.8900000000000001,0.8783333333333332,0.5354115627473268,0.9549462365591398,0.44104692802161793,0.6180004370127623,1.0,0.9999999999999998,0.7360138800517593,0.042199337251240365,0.364405497297001,0.35686537976515686,0.4721534936998854
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6490187854757747,0.4893657154633172,0.19123030840289207,0.793843882974477,0.4792363685250707,0.31882661682374946,0.5466867358508054,0.5858301648934331,0.8479690578286834,0.13718679969252445,0.9947856280193236,0.8029616445491222,1.0,0.9756944444444445,0.28333520869459644,0.5803912636205681,0.03792781298351243,0.11085890212269918,0.17072575848503302,0.18627813486111514,0.8445383496910216,0.9436037117387231,0.6617705958982417,0.9784677792194234,0.5408324061075581,0.6898222134929073,0.9519230769230769,0.9977753058954391,0.5892900590715731,0.08981399097073126,0.31849098348114535,0.41816581986399787,0.6848787342735223
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7284877194796935,0.5068500431282759,0.2774000512730604,0.8177714702346098,0.41903865304546717,0.3057683200937281,0.49327854626122264,0.3808071205298538,0.7275842779369581,0.5837632002467771,0.9660164732333344,0.8790079299765741,1.0,0.9489204545454544,0.25988593494237416,0.4578164733337258,0.03452940211158835,0.14321310128290024,0.17201751399793846,0.29081522188601383,0.8284070993850174,0.772559755598143,0.5967588752608132,0.9766568691114038,0.4799313193035408,0.7050035050721993,1.0,0.9894124431173055,0.7519392171779478,0.09220367110879611,0.3651197460783204,0.4452126345868451,0.29599293528802106
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5637398089665456,0.48779982844586656,0.19157421569165678,0.8034371850565527,0.4763661790720528,0.40969199309073795,0.5449950330088286,0.586174644754547,0.8499550435111307,0.1395620970310896,0.9947856280193236,0.8154103140676549,1.0,0.9725935828877004,0.2730526883123764,0.5653620947192473,0.035508943632889645,0.1105273205781726,0.165705268835887,0.18602001086242953,0.8443674484719262,0.9466224212765713,0.6632552650482214,0.9791493245163067,0.4594223677917121,0.6855236527324339,0.9583333333333333,0.969871468206783,0.5786723538312002,0.0866196945350231,0.3295601442551604,0.4178612145807096,0.6758903768905616
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6541688128525877,0.4831995679582402,0.08714799499686843,0.8143988528884741,0.48507198674747276,0.18921798092381648,0.5174735939242421,0.5440375442003313,0.9699651797477884,0.1691728462339894,0.9329232057494563,0.6926327700604114,1.0,0.9008971094857716,0.3252587729290139,,0.03668349207728693,0.15818838618448794,0.23254515565931272,0.1642143448534924,0.8959810874704494,0.9333220531447075,0.6895918653764241,0.9838470313389067,0.6032231150655358,0.727314429778741,0.5714962121212122,0.9999999999999998,,0.13178852083842077,0.38832920238150137,0.46309594492792805,0.7711380025665477
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8228929089287145,0.46895218871638406,0.2098327151982561,0.8216887876794234,0.49551111364208533,0.29610479258471684,0.58733223954104,0.3833010727575771,0.7445059041945326,0.8705698654001344,0.9999999999999999,0.9801870391582334,1.0,0.9560064935064934,0.28598719563414143,0.5840560729878578,0.036591708320287325,0.02138199211544889,0.18389966133152497,0.3371389211678455,0.8955555555555558,0.9616629820682878,0.7065261731600451,0.9744553970170668,0.6444183281455743,0.7178312811116712,1.0,0.9999999999999998,0.8355175148797382,0.1216260805244919,0.5600343619512578,0.3970681396419031,0.6449668216657206
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.27770335634544235,0.42126682476204447,0.0638727831759271,0.5301726027852742,0.2604802188192722,,0.5181748768261675,0.28047172921603836,0.7907378075174484,0.060072171809660825,0.6649760010208535,0.15705930261575637,1.0,0.9600318979266347,,0.45857484062319825,0.03450186078011376,,0.09623115492555014,0.07093679859394905,0.8995271867612293,0.7007467853575386,0.7398314985474599,0.9672699916003813,0.5829569782864263,0.5131401162527282,1.0,0.7308378998267508,0.7093729552781894,0.12600725404118482,0.14472277594196278,0.1711431197731028,0.5255811498569829
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7826128230534595,0.502205110927316,0.19965383912625473,0.7380551864460901,0.412662017116555,0.33421427121890995,0.4748729858285128,0.540179839093436,0.714552404646855,0.0968337851004332,0.935806134575657,0.8988811881199033,1.0,0.943090243090243,0.24932100003585286,0.4964826741410765,0.030361264738793796,0.12272558239477634,0.16419235293179954,0.23441932291312215,0.8936282253817801,0.8054397662610383,0.46722235281286684,0.9720522282157376,0.4778604648258901,0.7237106776101622,1.0,0.7051581044415456,0.6376190123245908,0.08816412195551943,0.2585944614842425,0.4480058173806722,0.4638296493674758
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5406279575959477,0.49152282047106216,0.12674478855360197,0.7237583606705469,0.4730074419612385,0.30235221770051346,0.5332640454312113,0.29568238812660175,0.6379618829609035,0.12595085986695134,0.9953703703703703,0.7581293540184776,1.0,0.9109128208465955,0.19586333594309663,0.4555032428367103,0.040345531506584695,0.17503560459471926,0.19160039115610045,0.20125329514839657,0.8093776424826653,0.8392620481093442,0.6427036050470344,0.9854558405105383,0.46161973230526343,0.6311847216570237,0.9007936507936508,0.9999999999999998,0.5583508422984649,0.045593453439094586,0.37967307613528056,0.3112561573258489,0.7594003319058196
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7227055487808922,0.48750588794851635,0.1893417820868985,0.7157720152373589,0.47253123876384195,0.31574614830214354,0.5255587736665521,0.3313345317345102,0.4720426194569112,0.5386625516885679,0.9953703703703703,0.7597342799158713,1.0,0.9105829229914918,0.27304101450269913,0.49601049868052305,0.028763940183971777,0.15666360069286106,0.19466315106104504,0.21540209575859465,0.6727431196423445,0.49046034053826976,0.6055231170059682,0.9857401266204402,0.44280995079821966,0.6643748201626548,1.0,0.9999999999999998,0.6211206819164607,0.029253435665155134,0.5335260682040351,0.3606872188885631,0.6476033516791275
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6897527891896615,0.44146623185203393,0.2639354453811456,0.8103989557460044,0.4643070977593733,0.4544029671965828,0.5280589025520754,0.5904576963736444,0.8526272067160354,0.7214881731772187,0.9703021875190487,0.9650585642884651,1.0,0.9782754010695187,0.2963700627439017,0.4810303853212814,0.033886849285339186,0.02896726587394627,0.19137663419367482,0.2630649139134979,0.9005167958656333,0.8778569359348982,0.5278107330183606,0.9920434907834101,0.540995815934912,0.711011320155427,1.0,0.7899988940892488,0.9168754058087567,0.08241979777766002,0.47189947437378943,0.4139601474547319,0.4414276081143942
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48074565589682194,0.38093645856909375,0.09167787219202617,0.8269598178250562,0.457512095252031,0.637716864444938,0.671084561867557,0.4875428295805149,0.79116847745593,0.13172490827438826,0.9947856280193236,0.9267273212104045,1.0,0.964244044725328,0.34198157961321507,0.5784222588539696,0.05768630286763692,0.13732832618464044,0.1942802115089102,0.3915585644676832,0.8928258967629048,0.9815891472868217,0.7112659280029237,0.9713600505171784,0.7278921356800903,0.647644133863736,0.975,0.9999999999999998,0.7272380451195486,0.1042617914876447,0.36875145310178775,0.4133976386205171,0.7036926288880367
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05414252852305078,0.32455915920787126,0.09268408613695878,0.575729208261524,0.4166649433659268,0.4289847969360408,0.5188483472403899,0.3095900940114075,0.5141364736895246,0.08208534701442063,0.7598384208135208,0.8051798434973927,1.0,0.9561177472539469,0.34278830213423733,0.32099332197122865,0.02792565292981996,0.02048491085698117,0.0786150877844566,0.0629219917262012,0.01876067620776981,0.9999999999999998,0.5598665891430271,0.9699222075221934,0.5323562958326371,0.5530779903001402,0.975,0.9999999999999998,0.6538777295884165,0.034012468783796115,0.21461557057565273,0.38553501745225,0.24251445211514996
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.06347729748608963,0.09636363636363636,0.27623449822095714,,0.2204724409448819,0.018186738836265225,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.5652874506566329,1.0,0.024444444444444446,,0.09649122807017543,0.03333333333333333,,0.11222222222222222,0.030167597765363128,0.022857628270472306,0.02666666666666667,0.3422222222222222,0.06888888888888889,0.4022222222222222,0.10111111111111111,0.008888888888888889,0.03222222222222222,0.19444444444444445,0.01888888888888889,0.20666666666666667,0.07555555555555556,0.3233333333333333
