,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7812197733738699,0.3397453308462455,0.14667933012421994,0.6522094534772335,0.4048957830074379,0.5816231522397791,0.2204724409448819,0.1348111330988102,0.024444444444444446,0.06111111111111111,0.04264084697052188,0.09708779688008398,0.049987626213415425,0.20279777353875675,0.393573354336497,0.17430532926837694,0.04916519770812949,0.8039753519583988,0.03,1.0,0.020924626243351882,0.6155059777423701,0.03894608618601462,0.7528260600252837,0.22223352212669945,0.9935897435897437,0.03111111111111111,0.21333333333333335,0.21303942747251858,0.16498289216707673,0.21076258177290882,0.434855689636687
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019850052245325656,0.36763892363380773,0.10400257226957293,0.7813406639714555,0.3267836666180449,0.699848625406427,0.1611016978950499,0.32863466575374795,0.7895054594662613,0.9693574932016199,0.027265729544061906,0.07924869977413311,0.9295321532361265,0.41382613399008794,0.12766644070846217,,0.03289385146324443,0.8030242211642135,0.053752473250453146,1.0,0.9972527472527472,0.6067681280258875,0.9850190901618067,0.7228504024060192,0.4308222565043256,0.9935897435897437,1.0,0.8391866434368386,0.02328090582878478,0.48958336922139234,0.23862975099631653,0.483821977400054
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1234135815472722,0.39472217107318985,0.07440154937798751,0.18058190105684122,0.2669437595261987,,0.5527003495247587,,0.6976640568077328,0.9485811588232401,,0.04959649308526136,0.21250449789645923,0.033315352936789396,0.07611452244772574,0.1355864242822188,0.04560576132600554,0.20957585191782696,0.07348827509617917,0.9617224880382775,0.17880806984563344,0.4099068922042965,0.4880578695581091,0.511517334625491,0.5886463870795468,0.010423890672015153,0.1858016459224499,0.895551403113956,0.21317268854298166,0.13581276958892913,0.08250955436159213,0.510920234340879
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8197907888675408,0.3589253096607614,0.1344290160452862,0.8570074789855054,0.4667412793403533,0.36625323191563897,0.7872373917410457,0.2313832289780768,0.8243576298547596,0.6865971833774013,0.24216062947209432,0.11470942844665095,0.9263119921014655,0.4039593034669559,0.5334319924433799,0.5805948714589941,0.03238401290833113,0.334562904102207,0.2933657854150781,1.0,0.9608516483516483,0.46740100208701374,0.9786391470771921,0.6247448090672214,0.6280766031851258,1.0,1.0,0.6686768054006694,0.36131063009651654,0.33107536752533984,0.24562716221659028,0.4494166726464544
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6922147458017023,0.4558492311452477,0.3723752681532933,0.7473922316778339,0.4205133662137914,0.5457983116571065,0.7493110266775124,0.3130152840317118,0.7929861258495571,0.877851111484338,0.23779020628032957,0.07446565772233106,0.5898358318539174,0.10211621652477348,0.08279411730799216,0.5785050564798906,0.03346144973708658,0.403524866431461,0.05722377006533111,0.9924242424242424,0.9957734573119188,0.6487118271978363,0.987345412363128,0.8120041160240952,0.6260943263407415,0.12458113104580733,,0.47300225852954997,0.33996677027029626,0.26961351267006545,0.2359905357003064,0.40673075855346863
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7694402815791965,0.35021449180216907,0.15457061355270188,0.8428750925311649,0.35872167602722377,0.6187147919491892,0.7916213112839625,0.2708814795239993,0.8123067017273844,0.8904310774657467,0.25142442181546015,0.0946020134002615,0.9286602137735103,0.3959397025355328,0.3723520940909149,0.7553812651052518,0.0536127618380298,0.8148160993948997,0.3062280160783068,0.9924242424242424,0.9920227920227919,0.6152000002377613,0.9848695920043812,0.7016118323150445,0.5708921149515489,1.0,1.0,0.6539027464227798,0.39749855954177904,0.39810570380737337,0.27977688947976787,0.7549574372706913
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8734850529587371,0.39251949808655573,0.10861405947295075,0.7457331695035572,0.4384270923560314,0.14896197120562626,0.7704680529865887,0.037684922171716144,0.02888684242633148,0.03368106567742099,0.03224459998796537,0.09667257274813915,0.9435968023200643,0.1683324132264007,0.4110918674233845,0.36947255300049664,0.04720976314437734,0.2442772034435315,0.3325632431773922,0.05081665241875226,0.20633006758825498,0.7040739656115933,0.04121885882764788,0.5530856962929478,0.6502651423882174,0.4195485807928395,0.36946270102927364,0.15275610377610205,0.02273227434501125,0.32016100235888856,0.24976196488690544,0.44953434872007514
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019400304819523193,0.27318806187684874,0.09141967859254244,0.08720318504880092,0.34010758567085303,0.1350948742282022,0.46166957776192163,0.040738226082772236,0.03056961920986873,0.0453811203432424,0.022588647578418154,0.03513979929421247,0.3198709088265314,0.0159990539110204,0.23762990231964332,0.2803195108069069,0.04399463493051915,0.04436365273152865,0.0350184289479403,0.01123852669970966,0.08518768572312095,0.27150461958530187,0.9229630275339494,0.3337884555970368,0.13381271082656926,0.31667683099561805,,0.11849919551898505,0.02385015869660303,0.4899469501763634,0.21027534436252224,0.4734883909245716
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7748550116811425,0.4040233444661762,0.09820180942707712,0.6062533292610915,0.33897564289869675,0.4928121807829622,0.35628323716067756,0.13686489507458932,0.7708159508990476,0.77074550147418,0.19241875667790612,0.9244970729359284,0.897628782778656,0.23565892274909228,0.22549849213508322,0.4143865836437411,0.03363692586229121,0.5897801295808809,0.06586717040569338,0.486793090595272,0.3880892759934718,0.4396043643225625,0.9730864275978415,0.4912263447917632,0.2985558087753005,1.0,1.0,0.9353616988581264,0.12670408700123864,0.24775782920298545,0.20453845056564135,0.3664721728621957
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6074195571011015,0.3590621264900442,0.08536612652200587,0.803498465378317,0.3837068611102007,0.26247508855440527,0.7321492929868031,0.30953215823503916,0.7910087823743175,0.6716449422132252,0.26689956949432353,0.10467563749528946,0.8832337468173381,0.4633262301625974,0.3926283818922415,0.6266015346398233,0.041527742604861466,0.7425093250416599,0.2529542090190114,0.926948051948052,0.9282454629841042,0.6803326961828944,0.9858200485641891,0.7756853631519326,0.614854741506285,0.9088823012736057,1.0,0.6468924166202832,0.3297753096310021,0.46888927673265157,0.20703541116820845,0.5462597663848745
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7749063230566634,0.3885344342700818,,,,0.6839191055310994,0.7895789524491362,,,,,0.061182293640612485,0.09531734134736947,0.23239072679123346,0.3281867037854306,,0.03504151481325858,,,0.10202020202020202,,0.5725112891921516,,0.7452792297030656,0.5993646874873517,,0.03111111111111111,,,0.24911295911295908,,0.45798335495631626
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5571340415776135,0.3547674189558466,0.125148437288106,0.8289881543730322,0.3535763467501166,,0.7319528338365743,,,,,0.1076456730571105,,,0.3945461563537482,,0.05389892892449137,,,,,0.6869901755856577,,0.6289192033634481,0.5509542130883542,,,0.21333333333333335,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7901808823346912,0.3402802410756094,0.0625,0.115433579460525,0.3148412133288754,,0.7548320767326577,,0.8154969906147614,0.9674235692132237,,0.04255977782335891,0.015512944167446127,0.11361289549775104,0.08396628336297626,0.6212598981941609,0.03717209989071767,0.03232230963066757,0.016928414842622773,1.0,0.8079585578109378,0.6887888571034977,0.7675682616789608,0.7392710454601377,0.36333582152620336,0.5004031924602489,0.9686658260567178,0.7040568258830593,0.016331162632333127,0.40288393931107475,0.17108673940103947,0.756970312085499
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6276989552284324,0.3598419425421783,0.14052107480371445,0.8398367969807157,0.3586254988529196,0.5876755575581321,0.8036155603072416,0.3047063356833887,0.7927909584154528,0.9836597498218334,0.07002473647703211,0.11688606358501662,0.9155677478748963,0.38755377419563,0.390159032880029,0.6130772412858942,0.047781632828229656,0.8344982173697626,0.42841999533675246,1.0,1.0,0.5855018852419139,0.9848155207134637,0.7184947219850493,0.5409908366493664,0.9935897435897437,1.0,0.7619789029222763,0.38179008351805077,0.3777859618753055,0.23407444355299423,0.444296008150521
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019015343200883276,0.24964348531211492,0.11705584128858398,0.23001024047682764,0.3361619923082137,0.1344232207838956,0.4677602822779333,0.11922012957900079,0.8068611941320845,0.6112590393227095,0.013562956108237127,0.055264461682519514,0.36288690541887547,0.1852661416174121,0.1863564602046407,0.29592871183077163,0.037647587430901484,0.04489035304049926,0.04161427320796339,0.016580845762157605,0.5401660118765811,0.5518676553033042,0.7289363108041572,0.49809510897899584,0.11578464396814639,0.5775558993100048,0.756172564138009,0.6155875570885,0.20110066419559663,0.4685409605707121,0.08240030242070578,0.3359285091528277
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9004050925925926,0.46972761371109606,0.19350233143394016,0.6967885811541816,0.44719981515078916,0.47645437123125295,0.7469745121099911,0.2850122789959953,0.7788141554324057,0.966533941077121,0.23691367232674915,0.8000972485171163,0.926918919524889,0.45346439075436656,0.4226342143796215,,0.03769852230206988,0.6954069067231629,0.4672311156154909,1.0,0.7713536911667573,0.5178777832645511,0.9851212246342614,0.6239459796541355,0.5097371492742778,1.0,0.9855042016806722,0.9497379163319712,0.37702563043468623,0.3013100089177543,0.32147375102045617,0.5405817424295845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8284992784992784,0.34080717488789236,0.1524352800380915,0.8365369127835172,0.346483704974271,0.6031586860094655,0.8226754852344563,0.29035570243373476,0.8108087912325777,0.9824706677174971,0.24635774819662906,0.052222222222222225,0.9252935909987199,0.3368092945123627,0.07666666666666666,0.7435917558565244,0.03777777777777778,0.8411626355710476,0.34356663486783834,1.0,0.9957734573119187,0.36333333333333334,0.9855960012210012,0.3977777777777778,0.09333333333333334,1.0,1.0,0.6835419139326111,0.4093763869248256,0.42957726739529356,0.26628344110996455,0.5523358589934853
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8636036677808829,0.3664354082220307,0.2195347204120959,0.7712967734496454,0.3731890364675273,,0.6999195862515389,,0.6501565027220738,0.7549247510812751,,0.0619370217093064,0.902284073718747,0.2763351552359636,0.14520996159890154,0.401281329158235,0.06100819756406663,0.7847823826831339,0.11354269496682833,1.0,0.8419703957038958,0.49096326390936595,0.9334079730791042,0.4582182849195838,0.49756003500896995,0.917779013718947,1.0,0.9078475764197076,0.16431276386866742,0.337092153453737,0.20498884493420588,0.45234188052286356
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7177506017489035,0.37356970236862297,0.13138875878772974,0.386662210461592,0.36067130918228546,0.4992681216891617,0.6404027999491606,0.28804713162864304,0.7714563779160644,0.7863217927805597,0.2150361049776059,0.8987678809641877,0.8043663854473913,0.3800645147725955,0.3326286168308619,0.48574728290410873,0.045013509754422164,0.2733450465308093,0.04004020341849829,0.7763546573666814,0.8611713285468745,0.4302545227724209,0.9801257041810711,0.37212825641898684,0.34270466164752833,1.0,1.0,0.8823366913271655,0.23753308097116685,0.40673266586008705,0.21293330846031028,0.4887559841295589
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6902111413411723,0.40949370322345047,0.13855973953346876,0.7157145961252408,0.3812087507699701,0.23162215504613426,0.652474252287892,0.32231097113003987,0.8070245200949584,0.7376552087005183,0.26392235665384967,0.14532000058767622,0.8896891537788778,0.31608214368396853,0.3683778876939327,0.6907820131691074,0.04706280564376113,0.6716149227244925,0.2823485613042614,0.9924242424242424,0.9260255552322814,0.5826077844839471,0.9857206844942369,0.8202115359433384,0.5355022448343318,0.8762626262626263,1.0,0.7419047605285978,0.26436520657571283,0.46829193829656013,0.24258465933652162,0.4900980749911067
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.856234128277139,0.3897951249203401,0.1765477596778478,0.8283238321790625,0.4188339183380013,0.4254208455105864,0.8204692033533708,0.19738575197441766,0.8204569611527653,0.9541515602362612,0.21850532647724388,0.14977676660207115,0.9388143046037782,0.3717231837661588,0.5143714411935248,0.5147006302031367,0.03388647837193569,0.6544058636461159,0.3698588965697768,1.0,0.9463730655906225,0.5338739343677564,0.9857101134846462,0.6411974858200966,0.6434999217983575,1.0,1.0,0.801674625401058,0.43085061003331515,0.41038311220860546,0.2456080248936073,0.4949943437836488
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8416300087781116,0.32677186882405596,0.1787717205307896,0.8362939785451234,0.39005569421219083,,0.6596152303881972,,0.7346187553111101,0.5950523821068858,,0.7483708881859796,0.9438586267533635,0.41345680187559736,0.5320501044560346,0.38530536330516535,0.04801475822633863,0.024444444444444446,0.12195363656084253,0.9750688705234161,0.7294950477104442,0.5422877689839865,0.9748803394606552,0.3977777777777778,0.6315476397395287,0.9935897435897437,1.0,0.8523418395000923,0.2919670605117054,0.5553139305427368,0.16551860830419443,0.4156083296773251
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6633052626684587,0.3147518506956313,0.07335634903958167,0.15133771307660251,0.3727717006912875,0.5311545008138044,0.41036293532181317,0.26002899845192473,0.5289902624092416,0.568261302898211,0.01497357448649455,0.04121909613392444,0.9181725206166751,0.12551253730752407,0.09474340771005944,,0.044274794327546926,0.024139268433015327,0.03861042513320297,0.15104891941372456,0.07157028931888412,0.6231515775583564,0.9824562574064237,0.4883895006734713,,0.009777927973132648,0.01730865102406997,0.5967133920708043,0.041727868956801986,0.14896561905940248,0.08518139522668552,0.2412814270471973
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01904518020731795,0.35547598420445237,0.11071498481300852,0.09895170991844046,0.5027225503088735,0.13866280305020057,0.18584789074230051,0.03853822384663365,0.02889068121563285,0.03509269126306209,0.03226807896926137,0.08802575681045316,0.9143120445945523,0.2876364130420411,0.12123419878460652,0.46073223236611444,0.04795559127825414,0.24191630441346904,0.039460421384778094,0.02332927605356348,0.03268373593878529,0.5306054557197064,0.03974027151985405,0.29560137101049777,0.14056830577649532,0.4245598199047702,0.16635480268501524,0.6706802103106188,0.026245605563978466,0.469781392786658,0.2800897771404573,0.47525789086251163
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8778352275498758,0.3859520466619128,0.16315299584063078,0.8432882230194362,0.4264938767712436,0.4875212940895078,0.8037610298847631,0.27403897301594565,0.8270022317912572,0.9868500470840966,0.2417433075761411,0.10641416763296951,0.9314731648154719,0.3363455739941493,0.48157397346424463,0.5494570456479206,0.041105577448037625,0.8399940411548645,0.260822432148095,0.9924242424242424,0.9844313450082681,0.5334346308755896,0.9849289952304333,0.6424254711942579,0.6001947575279499,1.0,1.0,0.6791019326904955,0.4252697678952436,0.31619260725416515,0.258964274476137,0.4773337866984276
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03029306426209727,0.35423042146628075,0.10915164256438258,0.6110797910374328,0.27915050289867643,0.6886496277793969,0.5526558901418714,0.291227294895474,0.7407950076418904,0.9815297933927292,0.03997633180429498,0.03603996146196808,0.05386228260163106,0.15653563472903537,0.06604145442398435,0.44178999083860077,0.03313556729411319,0.6512876200776192,0.11008058784970828,0.8104705766375044,0.9701963696691739,0.545408200958593,0.9757708577507478,0.6526599068515435,0.36613991453479316,0.01133114967130937,,0.6112980116331739,0.2749165401160948,0.33697738514230213,0.12132947341358298,0.3376818496000912
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28169005580958184,0.32307716976921586,0.07459174273435765,0.3539595107211814,0.337728443798927,0.5464034486509572,0.4103825636773869,0.10628399051356474,0.7480579255231845,0.8586767749281533,,0.034735889998943476,0.42781104158942596,,0.05895998013094696,0.11501378046454125,0.049076624024606275,0.10452471586825471,0.034674938123916504,0.28075134532927276,0.9918414918414918,0.60848773937957,0.8791444603413839,,0.5289874341316217,0.008186986979324152,,,,0.5033798117452593,0.22633012035207034,0.2465951387849469
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01937467963923527,0.35405035447195876,0.08523300116693025,0.8791450991056311,0.35399659773764963,0.7841803476032537,0.34394212984990136,0.03841589982247214,0.7385178006638052,0.9292954444572058,0.027646802638197118,0.03433157670424022,0.11356219819351078,0.18882282247570026,0.12671167368142008,0.7033183829487692,0.03312768742566188,0.8252223027745486,0.04015446238185764,0.011036035764955602,0.16439015710961877,0.613078001574739,0.6371236891001579,0.821359416321603,0.4106284543381328,0.008078742668150144,,,0.023185716511606336,0.4981872889246761,0.2289328643215546,0.48882743608085555
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019486745473984518,0.3557478898455694,0.08602847932444327,0.8907649031025617,0.35450563432624527,0.6402146277394417,0.7803019519526899,0.281611212639231,0.724721934354571,0.8010865377885851,0.027996020667660618,0.0344322619630254,0.8071075832935527,0.19752425750456237,0.13052639605871363,0.7022696373247489,0.03323531415176204,0.8277017139270741,0.04072342207571723,0.011258521784607754,0.9985754985754984,0.6130353524295286,0.8862898897913549,0.802146444525866,0.6679109362507957,0.008070231599009527,,0.14860364658762087,0.381467030447411,0.49742435747302394,0.23501256353704278,0.4899680744649154
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04092502271184832,0.36444647025614685,0.11018934137844524,0.5236451815858535,0.3324432613233038,0.2424447660761773,0.16824228835657443,0.10203428378468982,0.05737300794216573,0.050221735822296935,0.019206839851314945,0.056889823883493326,0.47616274138256953,0.20965954969715545,0.12547535776898494,0.3831312007238872,0.038860104879017615,0.08322338809498712,0.023552698371469654,0.9118154572700028,0.023149434072161044,0.24692637231910403,0.29847372423087454,0.3254631621001792,0.32188719304664054,0.9181186868686868,0.7683042562654091,0.6388671039881771,0.13229341488303129,0.21585251015237986,0.0998146766161447,0.699682655778008
