,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8517888631375001,0.4165923808418966,0.18935006669839155,0.8146263439518073,0.5195115040521312,0.4729084300954936,0.5625034793540828,0.29203190952847463,0.9519616796144807,1.0,0.02689000662046097,0.3163793707842092,0.939967956031284,0.7133806913349717,0.6950234965578292,0.7244363365753714,0.04857575710087392,0.9011372532708507,0.4438216844229456,0.9658119658119659,0.9609430803993136,0.5268503693599895,0.8271771045121583,0.57969455587305,0.6891098234618389,0.9682539682539681,0.9999999999999998,0.8006695657028503,0.25277442820923013,0.3957368922378873,0.2677837475703425,0.5196368181432565
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09126115624303859,0.32710860414014953,0.14198245593783662,,,0.558294315041778,0.6507927246961398,0.40124216219596975,,,0.026830163439463754,0.12174197307638393,0.12079965059660042,0.48099660363446,0.6002189049588987,,0.04235127187754096,,,,,0.5331286457515337,0.1593772798437544,,,0.8621553884711779,,,,,0.3892563753338434,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19825809008982845,0.3636193218415365,0.0784165238197676,0.6344534347131484,0.4591368621835383,0.21777132023822202,0.6265733666156362,0.32603235177682105,0.9011105986376884,0.6055746871281018,0.050388142955854746,0.061399765344088635,0.6792666940313724,0.42429830882281266,0.6588386304153095,0.5942884632613604,0.035150796578392804,0.8277966933050734,0.08081711938609115,0.7772040705001599,0.8561160363307053,0.5367089559472922,0.8576858512200499,0.6183776336329652,0.419815116718611,0.027010280738359163,0.9999999999999998,0.8472419619019582,0.20368589859921643,0.4172826548699671,0.3328803833710969,0.5419687466893821
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7854728720295936,0.44794379443463184,0.1965489266873084,0.7238203759619036,0.5089108029574667,,0.4840723394176012,,0.7844107130209779,0.7868978672201251,,0.4414192640771723,0.7644200171635827,0.5045334147709905,0.758173433801499,0.6663456506248417,0.03739257605975652,0.8233949782059135,0.24407567067156805,0.8900024746349913,0.7752809665483396,0.5378906687314859,0.8136017879572219,0.53901308475098,0.6892336969829729,0.386873840445269,0.8662903538647312,0.8135511111426322,0.2781991838304655,0.3629361445263188,0.20015671181773093,0.3450617604832632
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14263466214094003,0.42593250089754103,0.14384945526720785,0.7361655496741837,0.5030681296872074,0.8405476376237395,0.475968389279901,0.38039788225583393,0.9192519155372927,0.9433133655991259,0.014473850776725583,0.11475526490601529,0.8252691031181612,0.789560371542387,0.5616080285565684,0.6726959414453053,0.03543652997345299,0.826176020781867,0.13962035958217983,0.9598765432098768,0.9518931924994216,0.4388010533825312,0.9575381574017071,0.6168406774355066,0.5670854056697331,0.9238095238095236,0.9999999999999998,0.7483796058045431,0.27949897882838415,0.33440005724051,0.2982339850389679,0.26961547666730906
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5820008998722465,0.3446310823820858,0.07722525184033495,0.8501130689862266,0.49525976483515666,0.580204414615579,0.6170214968550725,0.3057706893229555,0.9624885215794305,0.9978931110607472,0.03362793458331815,0.14468326539206205,0.9201993325419671,0.7940033878128737,0.6747197155243694,0.7912424486658693,0.031281817115256245,0.8372181159623941,0.2140860740011504,0.9888888888888889,0.9797693403462633,0.5881237166250386,0.8476157502167118,0.6306615762208916,0.690711664428073,0.947845804988662,0.9999999999999998,0.7917070982526504,0.328215007142227,0.44014528594655455,0.32886869866774837,0.44573619710872464
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8892119760333601,0.45017347986792516,0.11541793488575049,0.8177025207025173,0.5186854436640242,0.3733403821931816,0.5649800164361028,0.2373358556892786,0.9714069264069263,0.9365223490858303,0.021922383780192827,0.4970664260421779,0.9382686377062568,0.6970857978139492,0.782718159310414,0.6402718516768986,0.04032648818265863,0.865267657657647,0.26590385467441713,0.9658119658119659,0.9309770218688651,0.47075962796307436,0.7919788115508046,0.5884148829105942,0.6720014166134722,0.947845804988662,0.9999999999999998,0.778933991266199,0.245334858131121,0.3010748101831227,0.2335593972368495,0.4276569280751681
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2566226033528878,0.3423412734643474,0.08953692285441062,0.5344836515166206,0.43024307376869775,,0.21222564173460248,,0.019257514065985304,0.8357680710446358,0.02444785066731231,0.05621145095678905,0.6775669618358925,0.012445111884222862,0.03921609513310492,0.2232926013564712,0.039943662280752024,0.024444444444444446,0.1279589455049163,0.8196078431372551,0.9222699524883273,0.24483891902150368,0.07555555555555556,0.34339400588321994,0.26629707753884824,0.005344855853904107,0.031127371937699915,0.4363940692222552,0.20025679838027002,0.3699519708857925,0.3337220650845151,0.46674547241765435
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5616434981188614,0.3400372646578157,0.05652634255979025,0.7980162333644358,0.4279664167755554,0.6811184662413889,0.6601151877214506,0.2725483317715949,0.944494853271943,0.9882491899717909,0.02046160536063494,0.14717827819064577,0.9562583781146611,0.7863478563809383,0.6987771370279962,0.5166394012098612,0.027652192735997606,0.8464919872819993,0.49792242386684843,0.9888888888888889,0.9686061801446416,0.5494335443409362,0.7807301543282106,0.6829902715875423,0.5632197289411017,0.9214285714285713,0.9999999999999998,0.8213207682656224,0.28938345536226323,0.360088581964079,0.2864760657458968,0.3859490589696214
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8391292865477106,0.41149565437099056,0.12301016132775425,0.7044272165248996,0.48234504621160545,0.36192080488038514,0.4377125055708023,0.28252950139588034,0.9459058237360123,1.0,0.018193961080879006,0.8316115160479403,0.9267207697329516,0.35240555507052157,0.7670858172380571,0.5968031041210269,0.04539432052819152,0.948837835721327,0.3858819471132709,0.9888888888888889,0.7838021387200668,0.4891494959559929,0.7410046776871966,0.5854324659164147,0.6090028339653139,0.9617346938775511,0.9792158715162966,0.9562702998843373,0.24393642931903448,0.3674050286838645,0.2891276487395507,0.3659390673307669
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8648640048234743,0.42114835082953117,0.11989535940468406,0.7815073430477214,0.5038864423115358,0.47276273144544284,0.5404444581412804,0.3257099697796503,0.9537244509198084,0.9649916512036839,0.02387181082589085,0.5582015176882879,0.9161919115902555,0.7820456942617663,0.8694950827012783,0.6724188145824518,0.0431272077362513,0.8820910617189479,0.4471286481854869,0.9797979797979799,0.9559240136430059,0.4434334160198137,0.8094234151150141,0.5886860690553519,0.6950053617314714,0.9325396825396826,0.9999999999999998,0.7684837298703115,0.19158956714357672,0.3179392199020058,0.2542122672258241,0.5039540058113906
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3055168833475981,0.34567068467427253,0.0543815903925679,0.84842496250188,0.3280420216374841,0.7000141228908724,0.38448421771868196,0.036257112146407054,0.9301001773187372,0.9811675233758889,0.021367200315420817,0.12232463852665432,0.9237740848346234,0.6780709123436641,0.3039655911704129,0.6994061538810159,0.02782553706227476,0.8329149107221512,0.03268055507254321,0.9888888888888889,0.18784910174424713,0.5196938140388818,0.7541948473790436,0.6076441355888835,0.22044605742885354,0.8857142857142857,0.9999999999999998,0.8193041152632203,0.02325768512096449,0.47290525657280386,0.33769952060119107,0.5002938717964422
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05443956485311234,0.4031446804797688,0.08622722945194732,0.6083909222274827,0.2665430353142494,,0.38952193280078723,,0.46998459627199624,0.5948976989935867,0.01675507558823564,0.10170141559237826,0.2613003138327056,0.13811835538477474,0.42816683527716226,0.4397962404827835,0.025992207374195928,0.6749966368454056,0.060910239099165105,0.2312053394282853,0.9039256786323636,0.2883702914504482,0.5183794969365517,0.44740831778505985,0.44068073310549866,0.011989461173815837,0.621373397614837,0.6236278549082892,0.10272583933443573,0.3243082049980333,0.14958187115950328,0.4524806208373268
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7581554864888198,0.37336013556123004,0.16332684114685259,0.8360941940486327,0.5228416719821006,0.5457991692668195,0.5715192695087382,0.14373117180085795,0.9369569736232078,0.9955952566393699,0.021767187699280818,0.23053190188210357,0.9271718516930434,0.786492915247424,0.7221761047959634,0.729520068740507,0.03718262488214975,0.8897764555848134,0.5423713467329071,0.9888888888888889,0.9779319041614123,0.46187575633510697,0.8270096033752837,0.5289885183856702,0.7193022533139679,0.9571428571428571,0.9999999999999998,0.7989301840708575,0.2810783285194869,0.3672307170592697,0.2621811919843012,0.4834735488314167
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05787734638249194,0.36594671910483806,0.13046719611953256,0.6497144422364922,0.4060528896603861,0.6307428239896299,0.338512611044097,0.23285723205276687,0.9199081140085519,0.7507425230954075,0.013304591487170416,0.10154368216457342,0.8349123521895829,0.7807867612273014,0.5576050136758289,0.5848581143303074,0.031128540546803182,0.8231416724375706,0.08216502181721587,0.9143518518518517,0.8308216921546238,0.2247839297300363,0.886826472225394,0.3719815239518901,0.5077946817358575,0.7274986917844062,0.9999999999999998,0.6834980981251035,0.2432482661278943,0.4593579047939009,0.3617027480260601,0.5423523405931625
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7688778935931626,0.4744670505311325,0.14676645566727153,0.7678657383972562,0.4847713004341067,0.5492757024744749,0.5022532497520463,0.2627245551661762,0.9737357339630066,0.9856449726700477,0.02626460776173997,0.3297567212825496,0.8702285333366817,0.3973532660088166,0.7028225249788804,0.6675533296417582,0.03599743512615287,0.8504249858509618,0.28802109401597564,0.9288888888888889,0.9599666758362411,0.49943183130282065,0.3478445350789006,0.5193156155962023,0.5885112281811165,0.9617346938775511,0.9999999999999998,0.8770435032469117,0.259128358476376,0.32727489214283223,0.1822158133779071,0.40004555868269454
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7654409103516517,0.35267400806601285,0.1184780973318733,0.814940894344437,0.5387547654450542,0.5388381743653627,0.6149037994671348,0.29669100674103843,0.927455472087825,0.978898672235965,0.02633674674480043,0.05444444444444444,0.8949170245954601,0.790538585331546,0.07444444444444444,0.7730520526764063,0.03222222222222222,0.856244067473318,0.2634460753990401,0.9797979797979799,0.9663761922457574,0.3411111111111111,0.8487164262135172,0.39710976883757315,0.09888888888888889,0.8928571428571428,0.9999999999999998,0.7078309481089334,0.2750796120950709,0.3680666533913321,0.32601187244755037,0.4190199285413406
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5744511049113393,0.4181588028563774,0.12360978458039298,,0.49980468313794,,0.5587121128983433,,,,,0.11373435431976955,,,0.5253149690846706,,0.030123954962667752,,,,,0.5631008832859458,,0.6824550085780132,0.6428496142918034,,,0.2088888888888889,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02002517352239647,0.34499171016772984,0.05441407959260354,0.8399628729264275,0.32795569962196486,0.7087411102274136,0.36044737338564253,0.29462047768935623,0.9386236411507309,0.9603907425540663,0.02137247362299512,0.11894789809834375,0.9311069776423979,0.701594833451844,0.24421192743720124,0.691052715809138,0.0277663534045794,0.8329828106805142,0.032347836777098904,0.9797979797979799,0.9701648351648351,0.518876290601386,0.807155804233063,0.6045202769115334,0.22082326488358286,0.857142857142857,0.9999999999999998,,0.023338067529323443,0.473667988242498,0.33754781609124007,0.5001469151306223
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02566569852211622,0.3259699213175993,0.052457820403985195,0.7935876079558293,0.4240469176941919,0.6606508558155147,0.13782737994981398,0.3340092601173057,0.5294520822176042,0.8052859361718142,0.01877158481508153,0.04465784013990466,0.013843916137516583,0.012605914433642899,0.042796210215914926,0.7145916429885546,0.040155398834346934,0.8720195018008974,0.0218963442561738,0.9081196581196582,0.955113775113775,0.27804002904068403,0.7878827748080202,0.37248689628137943,0.060470700572291154,0.0047785027187229835,0.9999999999999998,0.11600154746862307,0.22100691485002988,0.3856842452537298,0.35890129503985213,0.24260712956915093
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8649678842284476,0.38812069513811437,0.12239370362985773,0.6567121818374418,0.36235730040372205,0.34751073504525654,0.3679012804664853,0.14356220443114948,0.8130259530121202,0.9849434557727711,0.014633269614202384,0.7305884037265059,0.5867572906204821,0.1453886991771971,0.6076083303832299,0.4139293181646115,0.038121718518658775,0.8129159345477809,0.10222908049734722,0.9323671497584543,0.5746336668602798,0.5112058520724024,0.5640631371061413,0.3682281033904167,0.4923167500917377,0.9379251700680272,0.7684319157122239,0.8285453217350197,0.15291064383216194,0.3382329396041887,0.1672886350047142,0.43718063253169
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.676751628001628,0.45343925001495267,0.10408494964128673,0.7780946980389181,0.47484417483087427,0.231546320058311,0.5822163477015503,0.32044799746373337,0.8951751727477231,0.6244739807551354,0.024108540514018735,0.13194133160948332,0.8565120256914239,0.7736200632102344,0.5769378657800224,0.6693719154159823,0.033964979704910137,0.8229528382057016,0.25877516486134966,0.8059516735987324,0.868635399757941,0.5085499051499934,0.9466227847544595,0.665485371915503,0.7153255613551887,0.29628391536332116,0.9999999999999998,0.6845479522856911,0.3279506991324489,0.43564043536473207,0.3320595720838536,0.45162576765086504
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.941031746031746,0.3667104321522718,0.13185914881876407,0.7828060737578962,0.4567038463792618,0.44490545171761897,0.56457050256548,0.24749738440958216,0.9122099031739834,0.956791674028774,0.023516177787818116,0.8165626586962635,0.8760461435948692,0.7355218725494532,0.5717708273289075,0.7309079162628236,0.04302928200646784,0.9196110305243432,0.31356508048685705,0.9183006535947713,0.9916337557716867,0.49821448003496827,0.7543178794818833,0.5206581080432123,0.6713154279758818,0.9999999999999998,0.9999999999999998,0.9115160117734924,0.2858676980782423,0.3692862785701324,0.33454846873376615,0.3402347661587908
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02249290528198926,0.3057495005911998,0.055885229642049436,0.1228843740364503,0.3590685758418982,0.13479570297619156,0.2066768240726084,0.03780609973493847,0.15938619633611342,0.17683325001995837,0.019201213151716287,0.08673620264966343,0.5913915665878692,0.6411268004335977,0.3993970268658067,0.21175298209767215,0.03364997047029858,0.058592824502006965,0.03542318842041434,0.008590383444851484,0.1841497128192609,0.31171657964699667,0.8482719752651764,0.4938151408232332,0.24144236528819088,0.03281757902701138,0.41423419040577697,,0.036829036356130565,0.4891580931172411,0.2720938118123109,0.5071366705600903
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07237477501614295,0.35576917664687857,0.07623509508279788,0.6644912744535956,0.44840590069036135,0.22711446803662255,0.6410085260291392,0.32823650980077157,0.8970876847381317,0.5753680909936161,0.049977725839097334,0.06361771274831983,0.27170065605968796,0.17975288880012505,0.7332075178361048,0.5740761781889203,0.03525891354380633,0.8275792836259293,0.09155319101551543,0.8197696023782981,0.8570751095374849,0.5548100064610378,0.8381919770794145,0.6251550719212537,0.42723890025981204,0.027752901133744318,0.9999999999999998,0.644077715451925,0.214884544516038,0.42076609675345505,0.33919375760738957,0.5388613004111751
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7031118730197837,0.4604204438419677,0.1902753648798518,0.7448471513512006,0.45303801348562445,0.22099345113315355,0.5481081576762832,0.3117114429944068,0.8979473610337454,0.7867696327338979,0.02442246960278717,0.7696476639690857,0.8658878774784057,0.5751855267101837,0.5555515716452004,0.6938650368787889,0.03389146278886018,0.8204298899995955,0.28678019221285966,0.8679808841099166,0.8687866399273301,0.48451404386390534,0.9503904297888248,0.6569153886032184,0.6496101417710023,0.2632407062069704,0.9999999999999998,,0.19743711174625292,0.4401858647441358,0.3156548457786738,0.45827080599503356
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8217739817739816,0.3529208680590149,0.07640339977907254,0.8483066281817431,0.4308470986559692,0.3350780478246307,0.4920332966663715,0.15714145152037762,0.9606938954765041,0.9903179667730224,0.026035306109027802,0.8132436049957351,0.8550574050513752,0.5985141249388658,0.6523210273832579,0.6279413631077804,0.04808273161640751,0.6884072645677488,0.4300815403271091,0.9477124183006536,0.9546935827705058,0.4366694758004379,0.8274715173315649,0.3469709073284043,0.49129787361681404,0.947845804988662,0.9999999999999998,0.7303895367473874,0.21044248929149975,0.2894194053714609,0.13291309464032042,0.38828952470751754
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.055142994650553445,0.36390695118319166,0.06979527318211674,0.6835504707018396,0.47137014556031953,0.24374187150522575,0.6579797671117222,0.3259613865710096,0.8564143810344202,0.6461624892725956,0.03893414638148805,0.06408443613105827,0.4295519983802441,0.10711448685360356,0.4045376919044342,0.602438454663776,0.03512261144763426,0.8235695397832349,0.08621137616280791,0.7676881426881427,0.860922201005927,0.5706550422961093,0.8247372836481834,0.6416176524637225,0.4286582723189467,0.033658299595275325,0.9999999999999998,0.682758383696122,0.22383475613231946,0.440918376830846,0.33587957868943497,0.5276417820085791
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.07797515752101997,0.8042763150300181,0.48424436206784316,0.5562175195392381,0.707506307010282,0.3198880025271506,0.5726007895958878,0.8033673269636095,0.04962430372855289,0.05444444444444444,0.025555555555555557,0.023333333333333334,0.07444444444444444,0.73813356637329,0.03222222222222222,0.9253824058693243,0.028888888888888888,0.9022222222222223,0.9652625438219823,0.3411111111111111,0.7716025568143532,0.3977777777777778,0.09888888888888889,0.0077777777777777776,0.9999999999999998,0.2088888888888889,0.27333336313410367,0.369105936658146,0.34197989256674105,0.4651948303650662
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5287497261971316,0.3417390102290343,0.07841768817290524,0.8434284364108658,0.4756214835528906,0.5803447196594168,0.6230519099665278,0.3195513985657921,0.9621414817066989,0.9978931110607472,0.034807602810491306,0.14626316717476606,0.914024773346308,0.7973775834815521,0.6886242445382346,0.7670282060623824,0.03140802593346055,0.8373680331371652,0.2260136701759809,0.9888888888888889,0.9798782698782698,0.6137019898971261,0.8471577060625104,0.6393183263984472,0.7087302112273817,0.9617346938775511,0.9999999999999998,0.8023801118903928,0.3284867859326356,0.43742719253412576,0.3237544932818853,0.44613421037788176
