,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7378135615237283,0.3571519963630243,0.06591299033567596,0.7193250860175304,0.36073658231381356,0.3603839418758971,0.7393366445434482,0.24497129453571453,0.7326171480758232,0.1436674720292843,0.3130472113393377,0.8473932824146898,1.0,0.16428996784095906,0.29517145990872495,0.14110324993366763,0.034304700076456085,0.1013035312453888,0.13451463160106997,0.14380779125570584,0.9924242424242424,0.8790591443127093,0.4238885048357454,0.8900634902672957,0.669031104091625,0.43402800194098606,0.45860887079772633,,0.6605495322799857,0.3789361854372845,0.2047660878389936,0.10344628643847925,0.3673269591886443
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8764409518356886,0.36757394420798517,0.07322466115314905,0.5966892008863807,0.33306654681386716,0.36386618819171945,0.5045821943399963,0.3393323703540177,0.6826889089891357,0.7416615904987656,0.45514023232259126,1.0,1.0,0.8229419869248044,0.08999968804869121,0.26585527957320876,0.0369203456998919,0.15168427024943204,0.1267128576752632,0.06523448802639642,0.986013986013986,0.53628930648373,0.4484900072340736,0.9642196865007456,0.48702017680390813,0.4612232710150806,0.9261904761904762,1.0,0.6823565851216278,0.33881121659075913,0.19922891175307406,0.27809621735928874,0.4068726402479135
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8669336219336219,0.3283206613067619,0.06269162070430011,0.6264464795202588,0.4001485047538193,0.31804044711055823,0.6611041832943524,0.3439367086214027,0.8294693462748629,0.2612101581877939,0.22253187774703528,0.8701908440114433,1.0,0.8348856914758304,0.13775824272826415,0.1778696114072898,0.04357242714493533,0.0977755953666424,0.14730692208684035,0.15227918225746645,0.9617224880382775,0.6960740977226196,0.47585198763726366,0.992521629778879,0.4307346461695361,0.5409852459297811,0.9526366607248961,,0.6211997988427724,0.15216461309866106,0.19514009793117681,0.10107146926051264,0.32630996948888596
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7457509905642773,0.3611202038966206,0.12378978689244272,0.41915506267189806,0.3455628430472143,0.2840393599208489,0.32286578853913794,0.26498746610231727,0.5400939639604738,0.7245654333992912,0.45726187021935694,0.927668877278528,1.0,0.41795187814497375,0.13552613197366475,0.25268574555662077,0.0391281140236612,0.14746625496953147,0.11498524958057044,0.12333376351630117,0.8432434736980192,0.07975449881072258,0.4442665626971592,0.9737850144853776,0.542597190460868,0.38115569331287896,0.6614154024343156,1.0,0.795137321151748,0.16081744621947355,0.22612057621832085,0.2021763913490438,0.3103237408900874
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7998086124401913,0.4403329066916538,0.06681344191348207,0.6641211613964784,0.419624026358119,0.4524229683102989,0.5862953044215934,0.4696510350488398,0.8324042939796059,0.6967990375057991,0.6858259870010146,0.9887639785381164,1.0,0.8337506515703552,0.1969964862431116,0.5146500170560429,0.0376730532708537,0.09555936175011227,0.13699739786954637,0.1183920419647871,1.0,0.9217779200104403,0.5029777151032855,0.9855007223886987,0.6318789424060056,0.5320512589797338,0.9493686868686868,1.0,0.8292634376198418,0.4059161908695445,0.24015924579045492,0.1800927749525899,0.4250474073910324
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6754570033485814,0.34521688497724423,0.1202229802040029,0.5070574591327609,0.39273663034698897,0.38777844579464177,0.40724963320795726,0.24808512602298935,0.35172352701097886,0.12314117812684833,0.11353930682474289,0.7531020372308925,1.0,0.7259540026490249,0.11081230561506411,0.11415224708265112,0.0420592032411784,0.15700265734125704,0.19532140384583108,0.16440774846777284,0.9750688705234161,0.016259867262926164,0.418120976960893,0.966517367262107,0.46871094799902413,0.24666425269656828,0.33969703483454483,0.7578303471173834,0.8139743550910092,0.08170475419413667,0.26819803111078894,0.27966799296710426,0.29860955348177526
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6000414929752484,0.33531315027764563,0.0612016952623149,0.5940017308053548,0.38282705362953495,0.19623730000187267,0.568952793086214,0.3215839963903027,0.7371686193702337,0.10458747621760923,0.7518066700885194,0.571851054278255,1.0,0.8023742884396976,0.2520026530877687,0.6253304370081958,0.052875348498348185,0.150737049248031,0.14763651692852173,0.21399383754838758,0.9393939393939393,0.8936131939408594,0.42582728283337934,0.9719926297640552,0.7500909643234105,0.6444613508037584,0.6046421216571897,1.0,0.7845571394523274,0.30222399689705903,0.38601952849739934,0.16695349778802304,0.4455999598615972
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.87452257092501,0.4073432196415835,0.11323217270983814,0.6002035545051179,0.3153926471586088,0.277786284550825,0.641425106585602,0.38831911639778466,0.6781836097212793,0.564594860084348,0.35313940060742177,0.9233378707246424,1.0,0.7038608358913779,0.1642934142340554,0.3223708435984806,0.03977125911074869,0.09374989665893656,0.18960272227189975,0.08318975172872806,0.9153020892151327,0.7360610324659964,0.4464016588678664,0.9024804776680941,0.6010887540458184,0.3920230577248121,0.9176767676767678,,,0.3421063056198647,0.21468249986478266,0.13898429940628296,0.3301965054354101
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6376708919512903,0.4491627830450066,0.0645586913765255,0.10776499689747025,0.34717620924054804,0.1626504148164557,0.41792246963774127,0.016726609512157282,0.46242748325990307,0.08005725112735734,0.14370146280490453,0.7491929194498677,0.0022222222222222222,0.02585865553281403,0.04858232628367721,0.30379585187110514,0.04495265481362103,0.024005263256791566,0.09950075516648173,0.08645506152966587,0.015522341273734377,0.06328213369924841,0.31173460731601,0.03761971068194519,0.5106451218296995,0.164108051621194,0.008622708372813506,0.24315032991201807,0.14885756561681368,0.04273450762868687,0.257850081258132,0.052853230621299374,0.49872487278263633
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5471803076150902,0.27551809233743746,0.07567694476061826,0.5620064068438932,0.355180134760845,0.20653811517467663,0.7639431008154502,0.3010079814563832,0.7964577202591198,0.045533052561538286,0.41368029646422705,0.9670258789444837,1.0,0.8910280277685312,0.2657345152254827,0.5328782167687823,0.04015041660181584,0.03288165770131621,0.1126750052894426,0.10745861217516672,0.9805194805194806,0.7258746174883549,0.5932016526789762,0.9905099693251533,0.7084625523676266,0.29818405555063693,0.934920634920635,,0.8379183722228118,0.22502871217650416,0.15191167262546068,0.12855210156444857,0.24681609413706895
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7790771196028873,0.3344006980673933,0.06761115517236359,0.7049056591320545,0.41431752931012406,0.49869541300360076,0.7580581870891792,0.2401216863070677,0.9413731285054814,0.09456943089666502,0.8592854181969013,0.9772403707279073,1.0,0.8381113118975179,0.23334355763763828,0.6444147383896787,0.03777777777777778,0.17945989050781427,0.15103956394779539,0.23945959588868715,0.9924242424242424,0.9847154127923358,0.4608470351966429,0.984977108685278,0.3977777777777778,0.252923519323616,0.9265583953083955,1.0,0.7189451015178885,0.3596814126277974,0.2727331773198293,0.22749757491087425,0.5336325791788621
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7003686892817327,0.3250840318522322,,0.34526942845198905,0.343949387702269,0.5388086754570494,0.4428349278933643,0.2071922872939796,,0.045953682751488936,,,,0.21724102965967487,,,0.04767172053103125,,0.1533030546421966,0.04820781661086807,,0.7715759875644729,0.5806729093939486,,,0.5888986185527672,0.886154354904355,,,,0.1381602394246929,0.25322224410451144,0.24004223567289976
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7330084956118791,0.28283653970921485,0.09733474326422378,0.11566451704474104,0.4421401012518833,0.20564070136310486,0.6870755854306011,0.1359714104787904,0.01903526764712683,0.10417859862315808,0.3087683412512484,0.8646971926912623,1.0,0.7968627392178664,0.1873677350926679,0.13658752172911176,0.04766678122738981,0.16044704966987655,0.12712238188241914,0.04543784494802751,0.9376623376623376,0.9816262169203346,0.6051934940109184,0.9840595233249205,0.662464747497473,0.23401135173124796,0.6617876304089414,1.0,0.7253794563596787,0.16629244260646603,0.24344479429060606,0.07031538910204926,0.323772549222777
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9776315789473684,0.3735497692575575,0.10834424784090606,0.7680449428412486,0.38232892867941026,0.3624922808398896,0.5686146175700209,0.3427568561447686,0.7781485490562153,0.8000529981421985,0.6116347340742652,0.9982116244411326,1.0,0.8158790056084455,0.17825408484558775,0.34593082972976646,0.03616891796235342,0.15676553143494826,0.14580825595053887,0.16060760887842798,0.9924242424242424,0.8588200568253233,0.4354742965794931,0.9271220346420507,0.5236840767061814,0.5085827742394715,0.9329004329004329,1.0,0.784901562200985,0.29509147235784455,0.22910023626894666,0.3462716354091929,0.4347826661140307
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019105456721910375,0.3645293044891732,0.0902746253971109,0.0950591727283478,0.324000444997119,0.1346666746376977,0.1784395018831711,0.013561487287968172,0.17354286196627686,0.11106957574964564,0.04721432979624972,0.033158320858619646,0.002224694104560623,0.027491645481301983,0.03778835135167523,0.33176327861629257,0.048198747894350455,0.0322019834644483,0.25828949841376897,0.03875179663451413,0.018774021284209623,0.02969058076727458,0.24927766503017204,0.0387618846286741,0.2886496011605827,0.14523328584237602,0.3916647480585796,0.1606771244055256,0.14974459786322522,0.022900280518537493,0.4699519541590843,0.1455229055879355,0.5133768674160478
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.046011505236698426,0.3420919451048826,0.09585672579827062,0.18411552654383254,0.2921424159264619,0.2801007039441533,0.1683190277982706,0.02562051443286915,0.6532000185652078,0.04746045344944572,0.3030504702724125,0.0328213569702912,0.002962962962962963,0.041074561789557235,0.1170116853414607,0.17056692108432872,0.02885520634466119,0.02650686626360888,0.11142902046840841,0.021696020869278944,0.5186010713834108,0.016523672035587772,0.6573267330590731,0.770265603766967,0.40546160699194667,0.13234061379875806,0.010306493050560707,,0.5283995956114536,0.040128207785504286,0.13300066441490105,0.06152369829984274,0.2912400969007401
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.870248778998779,0.3970096860509204,0.07336703819665681,0.6152064534122857,0.35415124105674967,0.40421880088735074,0.7323517908089183,0.4467602303782213,0.8410687647483532,0.1875964814862061,0.2921692258767475,0.9479174502923534,1.0,0.7997997515842841,0.2141341650132984,0.40099960340817237,0.03366807769427793,0.17615777278855582,0.14175567742378348,0.23160106159364371,0.9805194805194806,0.8812454171658555,0.5457534393953181,0.9855528563015312,0.6160452926528258,0.5487707783884685,0.9707362082362084,1.0,0.7125939410249271,0.27116289640765295,0.20364729731662223,0.23870306621188045,0.5249958112487256
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9151273933363485,0.37667509669136123,0.07351747212405185,0.6552163407012354,0.37139685586297355,0.40690307493972994,0.7321071226016611,0.41275451490933646,0.8286879216442933,0.4758486981628738,0.44301906193103335,0.9600128091134472,1.0,0.8624670282925628,0.1751657325572121,0.5571114378585058,0.03495867776358984,0.09233338833454492,0.17087014127411534,0.10639008526361382,0.9475524475524475,0.9384446220926943,0.4536922386865745,0.9995265151515151,0.6830118090463093,0.5744589908743961,0.9707362082362084,,0.7536271298077138,0.27901428133216666,0.2662902905339754,0.394060521532288,0.38946684404416676
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05827055532163006,0.3350475302744838,0.10964354281853454,0.4075373168498106,0.3231995842462633,0.5167463448168386,0.20325916727947996,0.28426477524486754,0.7701437758274332,0.06908585554930433,0.5913228505045559,0.5902032349777405,1.0,0.7043750368206347,0.23783362474567152,0.48666724247841,0.037898393387446924,0.024068267558706315,0.14222862399610536,0.14561984867578817,0.9155450609996065,0.6631605682449933,0.41990064976372093,0.7912543827195786,0.32115299011836956,0.18262921514119235,0.703104810362875,1.0,0.6315178087420472,0.28079075567813877,0.48992443218384685,0.2718930719491916,0.6004782068000593
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7593190145856492,0.3340973003262334,0.06452698813087734,0.7256299268192372,0.401748435156821,0.4912706370198341,0.7637365997220398,0.2416682102438563,0.9484523930176103,0.052222222222222225,0.8550388196929677,0.9802019628724518,1.0,0.8360578859218004,0.23172629706127568,0.6397843128842013,0.03777777777777778,0.18246142113661462,0.1508410288922837,0.24015593375031932,0.9924242424242424,0.9823252195832839,0.4594024007010663,0.9850070546064673,0.3958659217877095,0.09333333333333334,0.9265583953083955,1.0,0.7097549105642792,0.3542881212364436,0.28477565105653596,0.07666666666666666,0.30947247280691986
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46222110861611315,0.36543451764410007,0.1694267288828527,0.25765716268895,0.4219512202043331,0.5926016716294807,0.5520838331617717,0.287559595252909,0.7564189662927094,0.09258673814850846,0.24963929318205727,0.9085294182981529,0.002232142857142857,0.6828092145188589,0.05540025419021041,,0.04575063776022985,0.21388347278483522,0.18384292406656572,0.31013392330888323,0.5509470327652145,0.8475708573742441,0.38348839133724877,0.9886485042735043,0.7105723897738971,0.49050520654912544,0.8800689077004867,1.0,0.29840173764952793,0.18112441126992723,0.2592590424735002,0.4219065496609128,0.4012961605754321
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8057909293435609,0.29646916729205075,0.058162874630951,0.5435187648851194,0.4238429489066717,,0.5503153530418401,0.23757302483666357,0.8265144155508116,0.052659426668552736,0.02466838328435252,0.7938707828550555,1.0,0.7897383208933114,,0.4180347391471066,0.04484034281571901,,0.1306251210207764,0.06679815524529793,0.9805194805194806,0.9484012297880362,0.47406079779479543,0.9601574515883238,0.6292566754062047,0.08639636070367848,0.8422658493483544,0.028318721015827587,0.6790230553106239,0.2578201817277299,0.16715153690731963,0.40860750883259134,0.21175475505438807
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8491744933267424,0.3453094849910918,0.0625,0.6672396514378421,0.346483704974271,,0.2204724409448819,0.3845529327616035,0.888182820515333,0.052222222222222225,0.024444444444444446,0.6176298091836193,1.0,0.788030357769855,,0.09910913140311804,0.03777777777777778,,0.11333333333333333,0.03,1.0,0.330251124748297,0.45611756862375724,0.9848902629233511,0.3977777777777778,0.09333333333333334,0.9177777777777777,0.03111111111111111,0.7890731260246372,0.24137370655469048,0.20555555555555555,0.06357697047351643,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8057360672839265,0.34080717488789236,0.0663554005367111,0.7271862285365973,0.41709743170272656,0.5422674414964936,0.7505261493075202,0.24268441527674195,0.9174397006934347,0.052222222222222225,0.8553789503651658,0.9712329052915193,1.0,0.8308157947044962,0.2288586825603355,0.618255323535373,0.03777777777777778,0.18004152650433203,0.15076686177773307,0.2273724934655314,1.0,0.9836401439751314,0.36333333333333334,0.9849484697747695,0.3977777777777778,0.09333333333333334,0.9110491360491361,1.0,0.7050378651374851,0.3458529241080355,0.2713052927933288,0.07666666666666666,0.3244444444444444
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7072797896425675,0.328115511371039,0.06003908685323787,0.6755866318655234,0.40513115876825756,0.512690721563496,0.7875971490642961,0.3788106598646993,0.9265646861244436,0.10248805053101485,0.5395727509809607,0.9477216527988638,1.0,0.8584490302197729,0.2215287166643785,0.6570689987945244,0.03114246852326808,0.09193813130375462,0.16229536044085727,0.24628280375632164,0.9805194805194806,0.9871367143515684,0.441932786468045,0.9963828435019841,0.3977777777777778,0.5618217962946592,0.9333765771265773,,0.7159910801601241,0.35794987935893885,0.23786028181255678,0.08582089552238806,0.4825300585091677
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05925200405802282,0.3505777226179027,0.10466877663983616,0.21031957279180272,0.2952427660489204,0.4410966252680385,0.1981586241226439,0.24155223881943866,0.11083033253565247,0.07645468202921585,0.5195320197818554,0.3108199313675785,1.0,0.43693534379916543,0.19554150480677185,0.2080266490431534,0.0383784746029072,0.018903215017523303,0.10060313479068544,0.10306119975141226,0.9777495232040687,0.02691026769444382,0.37805603775556096,0.7242052975625174,0.3183072231920329,0.2553183175588741,0.5707758796720834,1.0,0.6361776242345201,0.16419540666681676,0.2813980337713482,0.0814811166439341,0.31415007124883165
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40144222269831525,0.3815402820838678,0.07186258403433862,0.31647378448371655,0.268718012162259,,0.6020946739072975,0.3615219286843568,0.5712675199878161,0.07624379692187655,0.08014234472078115,0.8815844022367165,1.0,0.7648537742484136,,0.3959959859309371,0.0851133955872198,0.019935928778679255,0.08397162154416604,0.058434753709333306,0.7880637039727947,0.867939866405864,0.47057811938444405,0.9736140013171383,0.5072873492534145,0.4169887028664128,0.20628748408201353,,0.7152707026667591,0.1070563570042637,0.2639365290167193,0.15770021887957197,0.31221560392880277
