,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6150973976386347,0.31790644502416665,0.07355812378060983,0.15295636210209468,0.3747819118805462,0.5301891809728518,0.4160717240212734,0.2683013012232873,0.4189662390751496,0.5668987886341559,0.015070291882920174,0.03999148543271394,0.9103021034003654,0.08700440973787675,0.1693461037608911,,0.04394585797590293,0.024282809059765098,0.03660332670856914,0.20817785714912476,0.06381148760858163,0.6321772918208812,0.9851167246567614,0.4970598849962955,0.44329862205336173,0.009227004590604278,0.017325721697587275,0.5828995532674108,0.038233558160451674,0.14416825708424352,0.08462883334348614,0.2574462422043701
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6104520794387273,0.303212530944984,0.16823765196883755,0.09979461540203102,0.3945708148098306,0.13807244544026484,0.1948064310802641,0.038233398707794235,0.02965227652992465,0.038803034302055846,0.032189374623278796,0.11040953520970209,0.9005521593573377,0.35458304487415687,0.4971634560262268,0.49225283590612856,0.04668035782245582,0.22996477153868736,0.039571716446093246,0.01931288582313847,0.05442249961111817,0.6718858533629154,0.040547027089549804,0.3530160210925207,0.16112792209109766,0.4087495331949597,0.17585220944003283,0.15064200793732616,0.022972628940899183,0.46984905772056695,0.3239682635233203,0.5127472053612563
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9213003663003663,0.4465726561389032,0.2403141205661415,0.8623258711566081,0.48397153228865697,0.5102393984355647,0.8465057932474706,0.365291099672809,0.8831384803784887,0.9975279106858054,0.22533466460105703,0.10305618384340146,0.9259855961583572,0.40605366949482824,0.4478038687783001,0.6301219636442874,0.03499569107851894,0.8714580602003056,0.27912097797598123,1.0,0.9795551670551671,0.648898648825543,0.985594512195122,0.7119915785390608,0.5924496174556275,0.9935897435897437,1.0,0.6690349684780381,0.4313857119186802,0.41156300297693743,0.3838402838335011,0.6535542075986318
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03359009375756454,0.3625960095068833,0.11012452359495917,0.7591341919866108,0.29443084602051195,0.695815374629875,0.5549811489975218,0.3270415287332762,0.816816217287906,0.9719980769604168,0.022572772487563997,0.036245429128880756,0.1390076927498881,0.1670426244766946,0.07347946048000178,0.36124948948648816,0.030192652069998924,0.6550635577556754,0.13023103223596075,0.986013986013986,0.9524741377726184,0.5596571089665666,0.965553973528622,0.6442814081332671,0.5170999738447619,0.015622379804321893,1.0,0.5515818507891472,0.2774198263808429,0.29527577322349596,0.12296706604077591,0.6408750640507588
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3601773591926938,0.3295487674560756,0.1267211723942937,0.4088904974245485,0.34390335980284914,0.545996482491421,0.441577741050482,0.26284597331964754,,,,0.034763347034104955,0.7436115053333434,,0.06833494046489562,0.633028923768625,0.05035398395871576,0.45266602436447073,0.03525855765041008,0.9308300395256917,,0.6179738428939381,0.8760781540119109,,0.536450996798358,0.008325340840607463,,0.6495125609210048,,0.49637491588643373,0.31107574670679083,0.25740008158169847
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01937226997557668,0.3569733990628511,0.08467588510219518,0.8940668251521252,0.35661594644112227,0.7887819807996949,0.3340289103531659,0.038573722444595726,0.8515891563495043,0.9680936898361546,0.027591899726060076,0.034373054404291115,0.1583917857051364,,0.12997436153394626,0.31548209303757824,0.03278481707615931,0.8383536667338845,0.04065970715224061,0.011011823550889747,0.16757587873392618,0.6110298605399302,0.8136046720659897,0.8902871454447521,0.6428715045487239,0.008026353186878289,0.5676773279319357,,0.023230201043843587,0.49767975370855533,0.23791210336216387,0.48938958583007847
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019533041135543824,0.3592356186556602,0.08400620109968483,0.7973728213941109,0.3608824490699974,0.6823937977339982,0.7802812492870731,0.03931113687799805,0.8212975547854301,0.9792687020707351,0.0277083935246326,0.034499161220129984,0.8782318600052903,0.18548514897647367,0.13728433149836147,0.7552843913024598,0.032816164861630776,0.8372589922692325,0.04297044427037628,1.0,0.9939551829936444,0.6155098148351212,0.8730125408968835,0.8953308790371217,0.6664385673214535,0.008023239753325462,1.0,0.3678347926306902,0.41222707761327065,0.4968344199015976,0.24639966832990096,0.4925613393302535
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04087252846045783,0.30499231862773424,0.11066428187975015,0.5259830453062585,0.3287622601737448,0.22913786057484653,0.16712037635997012,0.10321348739717012,0.05455935728260436,0.04893077654430572,0.01897047879408071,0.05626280971366708,0.5108933516895987,0.20020240396579483,0.12880915909908539,0.3910926001337869,0.038893297608208505,0.0777994680656547,0.02372217262647093,0.9111357246315072,0.02309506232459197,0.24602192515123358,0.3238837585025836,0.32583812713320126,0.35984709681624544,0.9142992424242424,0.7732498853337141,0.6683883160113188,0.12940875750871378,0.21819093391347555,0.10076114022193332,0.7017684929956542
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1648140324761363,0.3670387566612832,0.055412922758269284,0.7671060583532451,0.49882027542293306,0.5059439060920774,0.7433531510382232,0.1880256866540843,0.9313054282775776,0.8198160315057303,0.07228643693574785,0.07603891132501647,0.7262270377169265,0.040578823912844376,0.07113548359186675,0.7434634050923781,0.06053290116781736,0.7295383907530054,0.5492614814455621,1.0,0.6465535659444458,0.6889797971860642,0.982609044436576,0.41794431558121625,0.09491501111178714,0.48172956250647825,1.0,0.46195957221252343,0.24968071574418982,0.12937849519051986,0.24108658267914507,0.6860250990916373
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8752052683200224,0.44310391437300223,0.2056689058285582,0.8447785424804828,0.4902221563756116,0.5579056593032062,0.7230252176232185,0.341513377468817,0.8728594208055567,0.985520810850408,0.08468617546207717,0.1248598034101431,0.9376822091890464,0.39153722243434114,0.3336559245332619,0.5971348234432796,0.03144087512678552,0.7567142471897325,0.2143836364989407,1.0,0.9900311916691226,0.6623538726173567,0.9847972755585298,0.7700864890674999,0.6066799127288316,0.9866452991452993,1.0,0.9459031704357244,0.23521663264538073,0.4049256572792584,0.3289574335432201,0.7715758695100139
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02845236638088247,0.31732890234136846,0.08261702382251367,0.5180971446956398,0.37907135537490977,0.5368888338670914,0.4570410164692775,0.23090763629768307,0.8504352285314942,0.9597519736531718,0.026676498353454245,0.035918756149458456,0.6567374939834222,0.2689945062292357,0.11168178363922684,0.35116665750590964,0.04225167620487626,0.41508630545764447,0.07986890415814274,0.15196979734037466,0.49583329296009415,0.5803000225053926,0.8823469035087778,0.6695965898232986,0.5035818580062983,0.13610263994077315,0.7957346443707863,0.45299291108106843,0.1492795355202921,0.49309641738194954,0.18848927502230842,0.32859835291107764
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2599176926229078,0.35090153109797584,0.17696289031175025,0.7794611920710239,0.5230968308470592,0.3309873402864598,0.8361199667442579,0.3360300966801616,0.7811414494790617,0.9683546805841806,0.08136727039326919,0.03814747802666848,0.8277377486159186,0.1820778519837272,0.26022731773460533,0.6401210209643722,0.03785691726582459,0.5651631759330128,0.13812657918993046,0.9924242424242424,0.9955577470962086,0.6624347666202561,0.9843247308793875,0.7482824551960643,0.6536373845683878,0.06933505262986045,0.2271164534065878,0.6936550882656098,0.2886418952376358,0.26619691099617365,0.1771377560117718,0.7225521365007144
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04351780800785348,0.3816968093590529,0.05869695836790746,0.812159657359799,0.39957362188454126,,0.7497724198961634,,0.7616586660124771,0.9534086910633276,0.022827894131724077,0.051319742264115106,0.8612801186561097,0.12285235371711883,0.11110282709903148,0.7350029117463281,0.05053012257567226,0.7534319521971532,0.1663220573462567,0.01130271323096435,1.0,0.6541126482870301,0.9701677365864104,0.4053685439562109,0.7182288296202666,0.25631363707483573,0.9975369458128078,0.7289557550425377,0.3419319961811968,0.17206385317494977,0.3497408435274601,0.21324224065590042
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019779272940486616,0.36754249971446573,0.10338541894845482,0.8311008516954785,0.33211718189197414,0.7228660631829054,0.1607161101661007,0.4320564173981142,0.8790225950011019,0.9857914619262818,0.027215291865768175,0.0778899647371593,0.9176774425578251,0.42565756210652234,0.12317181116064305,0.7030653944499063,0.032726977858155294,0.7703500228395213,0.049957159563528725,1.0,0.9970962086346701,0.2688053012132794,0.9854960762331838,0.8009246134123068,0.5908136721639431,0.9935897435897437,1.0,0.7098346358962371,0.023186213763431315,0.488478387891353,0.24526707440555903,0.4874815588328847
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8594163706663707,0.4879880720862614,0.3533160215100051,0.7499494784403063,0.416213801320187,0.2625499694386948,0.7047070615175928,0.2781260143906033,0.9408786716704605,0.7566366755204723,0.11154832016225696,0.13782883399968318,0.5443025847644758,0.15024453759164022,0.44098249050395855,0.47560349529745477,0.084103926434628,0.48016079638100934,0.3825887985771403,0.9585576040121495,0.9537274155536217,0.5056017094886283,0.818261093522132,0.5052327694174736,0.46552873996209027,0.9935897435897437,1.0,0.6974097450544074,0.2682083523672662,0.5040457350236441,0.23680103831642363,0.5030211868450218
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1714353955790974,0.3661771723908576,0.08026846391342682,0.5506865025608927,0.2679932898785614,,0.6310325815509601,,0.7694957098947449,0.7091943777592913,,0.05103885373988269,0.9387448224680843,0.09383100842433027,0.16577138154113102,0.31856139812412226,0.044729446196338375,0.31877072191138556,0.04955674365241857,1.0,0.8636484797911123,0.708003021041607,0.9715800674769863,0.5935326490653376,0.10072331965169226,0.8792887395828572,0.7478384759501275,0.9344487228428758,0.2759351798387213,0.14360013807246977,0.13304538165034246,0.5613166092316237
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019109768002619824,0.36468207623517845,0.09026873777994732,0.09531813849693241,0.3238141834889897,0.1352634401769852,0.17860083116699743,0.037753334448699,0.0275416744238838,0.03314612802149606,0.03220409916804669,0.11106466425478306,0.1734771186755754,0.01356046275327224,0.14639580675151076,0.33204989672588003,0.04819786601804332,0.04792631351807686,0.038711785796050086,0.018898511112109263,0.029721014615571473,0.2493034422643351,0.03877587301503821,0.28876742936625427,0.14518690863798908,0.3916647480585796,0.16051677455129817,0.14973854109542334,0.02277288181937406,0.46987297267317046,0.2576803001710581,0.5133734879087313
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23682497846600492,0.4365288394370908,0.08958759722066191,0.19722441479710484,0.4354575875328395,,0.29992910675637435,,0.01489246711860172,0.9455974201268722,,0.06919232923913815,0.6716172438548004,0.04669046056395137,0.3749232063221681,0.06343820196813044,0.04179627311549931,0.013848321468579958,0.08283272095994319,0.9715909090909091,0.21475145297520654,0.5768969757219237,0.03726608127853317,0.6682212419716937,0.4297499793304446,0.007252160034556044,0.04762790322848966,0.6279707415591478,0.013301916006406898,0.41091732478983356,0.09608117043384914,0.6491181102919236
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.018567849623849317,0.450283250625371,0.07829526724184638,0.8190065242208934,0.4293402254394849,0.6205498352292865,0.6854267653260622,0.14308302715466845,0.8568852431308117,0.6340286647710186,0.02855239171893864,0.10365510800311088,0.9168440357849239,0.22829208387150263,0.05886907007753059,0.44940827624512564,0.03706786651171886,0.31944440207878605,0.34584029360629687,0.00673639487763553,1.0,0.600714205388764,0.8745346394170408,0.7287009617521069,0.5741428280438082,0.9752747252747255,1.0,0.5510324081936927,0.018553280050945923,0.4659751447612263,0.23352091087942345,0.7823814994922095
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.8213714489130736,0.346483704974271,,0.2204724409448819,,0.7931176082530905,0.9930321701608876,0.016666666666666666,0.04596857878876209,0.8251509785905473,0.4401072036303307,0.05994010259947677,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.0240610763402558,0.012222222222222223,0.9570002056358877,0.6477834644287706,0.9853473066788284,0.3977777777777778,0.5161738102797534,0.016744753308270556,0.03111111111111111,0.6747665103320178,0.4486852184080531,0.20555555555555555,0.11333333333333333,0.3244444444444444
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33612782225060467,0.3061336104862996,0.10132698366822485,0.15208380958278683,0.45368320596012973,,0.37121558144601785,,0.6363786698121162,0.06982232098393888,0.015522492704302105,0.09064364371745043,0.6896198098418286,0.3129552651076409,0.3144850051016725,0.10802423886846373,0.036657475920909934,0.034928212679476746,0.03522059350651254,0.8833688051079356,0.029204937046218384,0.41241444210837275,0.2750168232630023,0.6025489729076309,0.5414696207355651,0.01609048492987035,0.03111111111111111,0.1679889131370553,0.1163913929829204,0.24649761115285312,0.1702096958696776,0.5630311820702643
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.526078634131461,0.4739545271625256,0.12542164268685593,0.8000583006224293,0.4609629978396583,0.32401843692500737,0.6497963159819928,0.4050458081999784,0.8297650938698599,0.7526067790786514,0.18058798004270507,0.1112484871939863,0.9018055322808347,0.46305971207431007,0.336459457679711,,0.033931499078716953,0.7552210797935053,0.20279837788447266,0.9715909090909091,0.9443578834638227,0.6877384805056119,0.9840830045681063,0.843451363456657,0.5953743392913288,0.7012954637954638,1.0,0.8426974412689912,0.25676593753298893,0.4697874373522175,0.3372769627345274,0.766795068317883
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9704545454545455,0.44290708920969324,0.272561783700239,0.8427817853270795,0.4388863190027461,0.49136463747814074,0.7788811652377512,0.3648319143176756,0.8809231770079953,0.9959283020862424,0.015325817450323735,0.7248835450748503,0.9325298379976921,0.41432469276559236,0.595926091576631,0.5835632527392949,0.033273006571139754,0.5786253127335981,0.44443152153325155,1.0,0.9568875619310946,0.7021125666750687,0.9855217889908257,0.8350659731253153,0.6328430493473534,1.0,1.0,0.9773409396922474,0.39704925655696627,0.4941673693151952,0.3811453649921107,0.7475707442752713
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9424809887967782,0.48091160873721633,0.3115180092519531,0.8508443655892809,0.466580223128613,0.4530554736528675,0.7340874414882178,0.3397275017456722,0.8868996422541423,0.9544298112334276,0.078256139077358,0.5706363435357614,0.8797221767141554,0.3887199051347373,0.680817153755543,0.3998288096544971,0.08138526519587061,0.7515088823561006,0.5660362472334938,1.0,0.8064158400770151,0.6040355709045,0.9857208950201884,0.5911252113426992,0.6334318860177751,1.0,1.0,0.9631198342696766,0.43685963809522593,0.4306718620707244,0.22382072031468975,0.6924161401697935
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2572097429934459,0.260235199775233,0.0896315321400854,0.05562204499934718,0.3504153294506671,0.42309389316894785,0.5921164044337224,0.1980693598368526,0.02224317788053651,0.5490298679733432,0.02543867871150829,0.036797228805338617,0.8806179365029849,0.015105183530871888,0.2927580034254637,0.352737562749587,0.033261847852907485,0.8277542187677001,0.040350009839158256,0.9805194805194806,0.8947490215423506,0.6483293158928892,0.986974715677578,0.5696520225450294,0.6502042629076055,0.11786585880174452,0.8143634636857766,0.4536601345502446,0.18718779043697506,0.4576014020850164,0.2713146211104828,0.7101536850776634
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7870349630875946,0.4804896240297717,0.37901734770494105,0.8010573940483681,0.487075645823388,0.5765205415780196,0.7894702340948004,0.3122864523744117,0.9296588791551984,1.0,0.2109637681866611,0.15145415665515594,0.8119357674110859,0.44172966242412265,0.4689624548412099,0.4401091256599293,0.040160571804880515,0.2816144539063698,0.3772843870278882,0.9497835497835498,0.9970962086346701,0.7098767198119429,0.9835154578773602,0.660526678189347,0.6261654694881509,0.9935897435897437,1.0,0.9455212487146727,0.40311809442529833,0.5244105649906212,0.31033073864534694,0.8049326669087936
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019118684520660716,0.46940361156409977,0.09061450148595702,0.6792278788061615,0.3240582484585564,0.14243488224677414,0.17882640826425467,0.03751645228962102,0.02848081502530462,0.033219872516013854,0.03221800149459712,0.10323663547288389,0.19671966661228382,0.3780676972290101,0.48974240207475034,0.3649745741436011,0.04280895611371746,0.05058945133909431,0.03899392776969836,0.01924296231276392,0.029938041265195944,0.6202452177948603,0.06768453229042903,0.2963523502304355,0.13937164185135287,0.393395941147393,0.1606540106184111,0.6986257028125673,0.02284408843897452,0.4697823404734598,0.2504390928401126,0.5123906744217331
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9776315789473684,0.5197742119790707,0.2689605600417167,0.7838452912548438,0.4740721013922951,0.5075106838572873,0.7384645471660368,0.3361449971424899,0.8919305366480672,1.0,0.1356554772202327,0.9042312502133243,0.9291652679111491,0.43008722964229856,0.6281790914594018,0.5921488976429635,0.051430234917710524,0.8330915078490507,0.6692437371595662,1.0,0.9146196400051484,0.6798529398770071,0.9776624511397788,0.6257683359568209,0.614013420311966,0.9935897435897437,1.0,0.9483893937005544,0.42897861984817176,0.46193001400517036,0.34486091765021215,0.6188992937234786
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9488215488215489,0.4202220027321324,0.4717805354431329,0.8602691692199176,0.5129090466394479,0.6402157341393406,0.8233286233154926,0.33449352979770713,0.8966195769815362,0.972255128543136,0.19952139493578236,0.5374788333141475,0.9310827800597621,0.45748851555351266,0.7421154403481921,0.5590086150476682,0.03212286984012706,0.7227050019482264,0.5854994357363389,1.0,0.9614818244635688,0.7048953983131734,0.9812148519239712,0.6976529199063338,0.61778809177989,0.9935897435897437,1.0,0.9218097763336432,0.4278286544609667,0.43369123181357216,0.29712041342522955,0.7422794203248995
