Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9833333333333332,0.4533882131415406,0.2044479713193561,0.8093620975541268,0.5504912548751271,0.6631034184747564,0.5631353817225776,0.3348267944247164,0.928601642479488,0.1357404715849953,0.7895949835544319,0.8880688993065584,0.9831168831168832,0.358779682050824,0.7432311224208563,0.0333856253532365,0.0269850817032795,0.242071116132631,0.3085612846292076,1.0,0.9572321211189276,0.6188337425906069,0.9402724721425932,0.7586142996087784,0.7090850872659975,0.9999999999999998,0.9176967645780656,0.2779958672870747,0.4654264415930351,0.7563905806100879,0.4808081370900633
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.812159707415401,0.4441070721581881,0.0868013061619141,0.8321539227295907,0.5705886606269681,0.6853688432389736,0.6868971277303929,,0.9332900971793404,0.4631231327829694,0.8311490502843705,1.0,0.9945454545454544,0.3500908097452856,0.7752768547902931,0.0229598945676425,0.0286597168272103,0.283802225368682,0.4535102036614074,1.0,0.9636673867443096,0.7019245320086678,0.8440698732939056,0.7595098461987934,0.7013995607896979,0.9999999999999998,,0.2300174440099311,0.4011980954842535,0.7072488118136093,0.4138443315890915
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7962804057540899,0.3929905015510386,0.205198961375607,0.7996261089293037,0.5544965660155153,,0.5321133972030119,0.653726425824311,0.7953090378640837,0.1100960885196402,0.738202516309576,0.1318818261060944,0.955731694165858,,0.601687509309996,,0.0263595966975518,0.2267802531853544,0.4227774021006222,0.6082362166364689,0.6179563980856813,0.5945360244121357,0.7632510095478928,0.8092379827098517,0.4045603318281262,0.9181171570917486,0.8825639510910745,0.3638650067663806,0.3237632179067028,0.5241493676631472,0.3439717254752248
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6482558473714659,0.4190973610274048,0.1808381276221231,0.661105811209158,0.4002217204179863,0.721634292120257,0.5470077996574383,0.1110358282413894,0.8348803137025312,0.1230398513227734,0.8044778471365074,0.5044433181602658,0.9359661484192968,0.456305360803409,0.7248989376336454,0.0230373518766443,0.0330880130202694,0.3875548852922268,0.2807489681755424,0.9603174603174603,0.9482470643146492,0.5161171218489367,0.8506814973882795,0.7652628141407739,0.800441950874622,0.9999999999999998,0.8557272131362498,0.2119716538617602,0.3539037779018181,0.5394712574602484,0.3000746484138843
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7309797991863209,0.4141758392128281,0.1995892032081715,0.8027800376135235,0.5768933965359662,0.5552267350219556,0.7099735273532872,0.7240613554199582,0.9223268106520138,0.1331718581791378,0.861387733823631,1.0,0.9887763751400114,0.3257626152951962,0.8274133943634296,0.0318507196985896,0.0269810709233713,0.2868524627995225,0.5651868776927916,1.0,0.9675990675990676,0.7494901716582923,0.8947446191462719,0.7503717866947243,0.7370025677723426,0.9999999999999998,,0.240694095841581,0.4371920483204577,0.6477894637940766,0.5363452346665374
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9815204678362572,0.4274002477365047,0.1505037930191522,0.7679744671684501,0.4398569984732137,0.3629975206327204,0.5220543822389195,0.2500707522974731,0.9585475413773592,0.4510353584034153,0.843396033833404,0.9852914919247984,0.9857954545454546,0.3091781608829106,0.6945324308812453,0.0213549818960334,0.0458830592801724,0.2147708965399884,0.3741204854654588,1.0,0.9927884615384616,0.5056801200849672,0.9958501208702656,0.6462946039333083,0.8145090243996546,0.9999999999999998,0.8027819393464845,0.31062578947758,0.2673912728889286,0.854459404576282,0.3571083077924268
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9557875079856504,0.4302825431248168,0.1523134493526326,0.7778777585871451,0.5255399546070076,0.4930452419577458,0.5273796265177182,0.4897073001290193,0.9550809870803688,0.4621919257502543,0.8918313766122716,0.9869068874100526,0.9795454545454546,0.3306582626520091,0.6967160882135478,0.0233829192680287,0.0304299788183076,0.217514782769648,0.573999550603491,1.0,0.9469324476691854,0.5731020228218922,0.9449187628844332,0.7754978979479346,0.7577345918745623,0.9999999999999998,0.9530129502009438,0.2316132206715852,0.5153151735183137,0.7693804761804447,0.5195927560702255
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9299719887955182,0.4142449711350591,0.1895700943972461,0.6323801607356869,0.4329594664354313,0.3284712469681423,0.5279589533547279,0.5429268222301185,0.9787732396428048,0.915735968171322,0.8371274693825689,0.9928658166363084,0.9868035190615834,0.1759695886926272,0.6018281973316588,0.0237016749865181,0.0350829642106998,0.2503828566935719,0.2684182400080752,1.0,0.8206637705494529,0.5106884933747592,0.7494065403893455,0.6052888491927755,0.6284391095402394,0.8327697257859138,0.9953758278482474,0.2142578907144269,0.3439510152858381,0.8169999224417854,0.3827984225796207
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7248925412459115,0.4563266368616828,0.1328395838051433,0.8129003540537579,0.4915075473025858,0.5764364460993388,0.6770778077527685,,0.9410333163527314,0.1241747429278058,0.8672793830942135,0.9997355896351136,0.9903148366784732,0.3742610859809708,0.8087300884132553,0.0453192129498348,0.0275726332392615,0.2907054870450407,0.3794293987029354,1.0,0.9689877430262046,0.6734473295252439,0.8845938058541934,0.7753517292944827,0.6909704049017694,0.9999999999999998,,0.2742016963128065,0.413698414355015,0.5886056219311759,0.3608664475493204
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4329698573927264,0.4750108920106495,0.2004944599702106,0.7182072397289778,0.44307335623703,0.3553111757123942,0.572400139300791,0.2813517558806634,0.6870444878620733,0.0456717938252201,0.8233018439984955,0.9839065542412576,0.8569893320581492,0.227443020942038,0.5150857260872342,0.043141999731947,0.029204084532913,0.2802098893280043,0.1838794659892105,0.548088023088023,0.8547926015156945,0.4629914899270118,0.7532897838450052,0.60097891542061,0.6788734947164908,0.9999999999999998,0.8221356710665715,0.2818698263789474,0.3460685343661974,0.6367236107246684,0.4673568591141799
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8848813822558725,0.4423169520209941,0.1682636156848355,0.8377155014538895,0.5488647943767699,0.4644843832636492,0.7228482883497479,0.7296008141368084,0.9245487064393908,0.1560635091762465,0.8394090075545919,0.8234260864913805,0.9824134199134198,0.3078564242827197,0.7849130842243748,0.0235858585858585,0.0274957161984815,0.2153808090612407,0.2749111061563883,1.0,0.9878542510121456,0.5991380848031969,0.980077841279776,0.7008445388211803,0.7084204990991121,0.9999999999999998,0.7098976023628704,0.2503017988368389,0.3358340965516587,0.6306358866260983,0.4142756482425443
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9555555555555556,0.4165970046247009,0.2331740906994614,0.8707650899789073,0.4964213674700714,0.3655375237842457,0.632550001104891,0.7130892286233204,0.936719064513855,0.8635834272945045,0.8073756461147896,0.9845305080138604,0.9869620974636646,0.3477491091038657,0.7586670039647648,0.03198665006613,0.0289995179004632,0.1923623445898625,0.5362048851567398,1.0,0.990950226244344,0.4904134277103478,0.9872434353858502,0.7430706146156272,0.6946102263744729,0.9999999999999998,0.9321045412414116,0.2309149222886417,0.4219459485119145,0.7566167056142946,0.5610289901396978
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8286325196851512,0.4269815217885686,0.2589243586078575,0.5285938529238409,0.4976351402556457,0.4559925148117117,0.4506282764438765,0.5543027546436103,0.8546905899390159,0.8944308717231557,0.7266915759429317,0.9956466033402702,0.9262327864858148,0.3012673329280629,0.6673910463556676,0.038713013220031,0.0352723111010573,0.2153399127724995,0.4090044109369564,1.0,0.9056525147695632,0.4894703226918941,0.734639555319003,0.674159910165353,0.6758449662157147,0.9999999999999998,0.9941209701525388,0.2440332702425159,0.2838595534273964,0.7303344044515561,0.39346894732477
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.849417683317266,0.4787790332775843,0.2465259127780721,0.729549873521405,0.4652795439875024,0.6037523827082726,0.5897113226634153,0.5460733504871106,0.7618849310313639,0.7557842789127286,0.694202701284148,0.9997355896351138,0.921108024164912,0.2971315410541846,0.6322119629431933,0.0220673312440247,0.0384367077554414,0.2167851867147695,0.404078772230156,1.0,0.9404314579429784,0.5247977930917448,0.7482191684262022,0.790727428703117,0.6594867635586471,0.9999999999999998,0.9718297155837312,0.212400754805321,0.4508389888766262,0.8263035542260839,0.3994701695666485
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1109276955312284,0.3962826588802461,0.0726308374930921,0.1197193351832987,0.4845015940461556,0.7317281409810557,0.3344624896979646,0.1419744695062808,0.7428415120054853,0.0894644258657911,0.8708678522214434,0.529629556763975,0.9502692877817144,0.3279144672505001,0.1191519381710878,0.03070961835364,0.0318378284418015,0.2279068073945917,0.1009032006123346,0.1561095580493401,0.2837105225323451,0.4915748315812294,0.0440250114799823,0.6023411443310308,0.5159540043885735,0.0338028530464285,0.8092194200483651,0.2874834285000452,0.3108624768430821,0.6458777653873128,0.3583252943192865
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1584520331317064,0.3132007652905852,0.0627538228229488,0.2073500244177268,0.3858826905557572,0.334349542717267,0.3297462561932514,0.4748825982788945,0.4577985257144822,0.0328558337950571,0.6655549008137918,0.9843148250903436,0.89365838728877,0.1794431332651017,0.5794644765770488,0.0139291847901794,0.0403942656604544,0.2563424962948106,0.0797983973837827,0.6065095398428731,0.6744988891594815,0.5109463948366055,0.848389212949801,0.4358619727927453,0.5482745302300169,0.9999999999999998,0.8563636318954695,0.0900808173117519,0.3735695902514972,0.5774109614832333,0.3058383204874592
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5762501018938342,0.4002976758753254,0.2118687009748321,0.7277686432234869,0.5372214370060316,0.5175825194951281,0.6283978564360481,0.6847482440184631,0.8946468939430352,0.6505889127471998,0.8473523520072697,0.9971200708905628,0.939161040480042,0.2513436085860796,0.6411331904588361,0.0270105254804369,0.0312053003834247,0.329600921238568,0.2773995523515509,0.9888888888888888,0.9829109539616108,0.6504119635577805,0.757097175812277,0.7336467595104024,0.6701506665372715,0.9999999999999998,0.9799582794187074,0.1713058649884135,0.5137832429199748,0.6671346338135686,0.5247535986753001
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.1815790158184199,0.3332891975315541,0.0981632565651396,0.8064252733594209,0.4354116768974705,0.314646533203077,0.7373064083409598,0.7669157660995679,0.0635982713362641,0.0359458006375367,0.8470753210565123,0.9482604293137594,0.9027630949911876,0.2597469959976474,0.5010550054817079,0.0249680028220201,0.0362714631070227,0.2174628622825204,0.1806091546024345,1.0,0.9585824340334502,0.6076190401492747,0.0736458255498098,0.8361381476180879,0.6648271108824428,0.9999999999999998,0.9384891629637708,0.2566890076026788,0.1599056058753648,0.0450239679798549,0.2363665299161467
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.2185090547205706,0.3133464007315684,0.1012654759784347,0.7456681896166927,0.4905893763203682,0.8376147971573575,0.4869880311485456,0.4066822062893871,0.8315173975532638,0.0514529019843056,0.8309431977957967,0.5650812766937983,0.8948737414724517,0.4638172069573684,0.7212550211825539,0.0173611961730636,0.0343233814295253,0.2871409571758008,0.178049239812921,0.97979797979798,0.9642334217506632,0.6627084729453474,0.8262541891790756,0.4974315354153209,0.6725898738172668,0.9999999999999998,0.8653871675395008,0.3103331965907314,0.3838928684138513,0.2156491768070934,0.3081948108938683
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6314963701264301,0.3990503941530847,0.1180256463614075,0.6828558119728293,0.4721435764128573,0.8682238598095579,0.524608891211255,0.4936304796879876,0.94450813183083,0.1010278940594844,0.8309665019942173,0.6770353776954368,0.9287862639593693,0.4465794708283752,0.7397507514494952,0.0444154036174658,0.0417822876023627,0.3856436335647532,0.1455755074334564,0.965811965811966,0.9659532554094886,0.539493335945486,0.8852170385501926,0.5511765042052371,0.7732262008905528,0.9999999999999998,0.8858796824086015,0.2490023095417342,0.2951900987363915,0.5720180244147328,0.2464615177924272
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9534815376194686,0.3151275291692711,0.1015429100508897,0.577572466458699,0.4292570243808203,0.331556275749968,0.4976659603774842,0.3883011256632089,0.7248384768502755,0.72650535166237,0.8617395411783304,0.9973051875140356,0.9338567746003484,0.2306268056632223,0.712256443284079,0.0352812352618046,0.0324036289289284,0.2245449600169455,0.1494779790383511,1.0,0.99709620863467,0.5204315716735421,0.9920066892240929,0.6228917438157444,0.7463230559706872,0.9999999999999998,0.9472738299330012,0.2327358669904965,0.4006879668302849,0.8087312123647145,0.7288464707756073
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.1525252254137702,0.3522474151966251,0.1683442288623298,0.7541731034599725,0.5130974484449211,,0.6573794005365099,0.3219950726210435,0.8447707392827841,0.0376277335685158,0.8339224862434553,0.5164868582674006,0.7769965671464438,,0.7436480433110487,0.0194449648944195,0.0349433847886815,0.1866393612481127,0.2206574634438269,1.0,0.9815384615384616,0.6024106866887246,0.8293434272664547,0.742056297348875,0.6281845620028955,0.9999999999999998,0.9175993079328258,0.1913216029590154,0.4395139354673296,0.6779334472358342,0.4890751649725556
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7630856441821604,0.4203869395225652,0.1016844404901606,0.6331567032555201,0.5223003791533539,0.5797470170446478,0.5293358591726172,0.3736577125088433,0.9613589560342366,0.0891931158219636,0.8327544286617395,0.9976910644193028,0.9497199483706148,0.4236546512997018,0.8165989079780752,0.0370599696239076,0.0240010776760805,0.4091195877544827,0.3481905040026944,0.97979797979798,0.9800569800569798,0.5529519213844692,0.8884796548087627,0.5450498789525989,0.787518233198249,0.9999999999999998,0.8989197131913098,0.2895576105992469,0.3024275403258152,0.5370479186633785,0.4274847876619181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8286072847476356,0.4271579116495135,0.151464293847252,0.3140115374365476,0.3401449141455866,0.4265947428703892,0.5026107775133482,0.5082510324809728,0.9149294028175492,0.7828956158563644,0.4249365605603494,0.60690734598369,0.8678002384042065,0.2301966357649661,0.474203615075802,0.0117984381026201,0.0354781847099433,0.2317812176135324,0.3410443516273814,1.0,0.7740650576549469,0.4118066360287838,0.986604733636574,0.4104921212646902,0.5213202841615905,0.9999999999999998,0.9091968821788824,0.1497374252028107,0.4337075790117563,0.7654949367294822,0.5028063250776883
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6537842055127917,0.4117481919712801,0.1585870306378679,0.8442246177018138,0.4417752874349704,0.4542886116727833,0.7054777487758362,0.771397336678667,0.9349519098591672,0.1105790524902569,0.8692641105162544,1.0,0.9878787878787876,0.3591676345777715,0.7303364942882844,0.0290695442302389,0.026193964763851,0.2170888644103992,0.2935868855384237,1.0,0.9646700839411037,0.7129990119110049,0.9350705954343176,0.7607581145423563,0.7285376928677958,0.9999999999999998,0.7491139968513126,0.2140987844644594,0.3066959509934969,0.4539691563443827,0.3827541135722228
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1470272929076379,0.3630766113599887,0.0818464538441193,0.7634695437324472,0.511290382872422,0.7674112574620618,0.7537383965372678,0.617630766143242,0.8787413875147017,0.0386415875392925,0.8377323380468575,0.9440293171608456,0.9857342657342656,0.3907488218199967,0.8144566904483895,0.0254931363374301,0.0276270818730392,0.3672166370980722,0.1955827399952553,1.0,0.977008324140006,0.6648879852667953,0.8143540032472583,0.7517875884195812,0.6543144218140466,0.9999999999999998,0.7422179234969578,0.2402635773663981,0.3200304153513154,0.4585396545226278,0.5049724684825102
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8767179487179486,0.4568536445044897,0.1696114759774288,0.617403593718006,0.5299411082307643,0.4952210417160574,0.4987276366830699,0.5239858371835895,0.9033779632143322,0.760283509774863,0.7114963907764866,0.9997355896351138,0.9088690476190476,0.2915034784405261,0.6639657927403962,0.031283189967799,0.0433905766827187,0.2295174061775151,0.2996172425513279,1.0,0.8162491373275741,0.4763468323528965,0.805762984581909,0.7523504309150125,0.764650988245809,0.9537934766383044,0.9659448795299492,0.1763078611082356,0.426800872201575,0.7652851895758518,0.3671891127103367
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9285200179937022,0.3777511533335644,0.0927730863583999,0.0522052506285452,0.4316220059543697,,0.2204724409448819,0.1609794614239237,0.696570568695237,0.0917334456431835,0.0140808385574332,0.8439553995268014,0.0128824475436606,,0.0855068033606918,,0.0257107983054733,0.2227251101962598,0.0253072709987283,1.0,0.8613289629808352,0.4667525284486098,0.836090120897321,0.4302344545488289,0.7796594971145079,0.027212142862141,0.8924043940690273,0.0137540705417879,0.3806248379193685,0.3562683797255662,0.3251685291915829
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.977124183006536,0.4372341092600851,0.2084990466728115,0.8401661576543576,0.5608502257800843,0.3975821556110075,0.6279888814009352,0.409290796171395,0.8954304634416943,0.2970801664323022,0.7169523504511831,0.8298796913960897,0.9895163758800122,0.3030334888131449,0.7919313395515077,0.0282565577275038,0.0267486303427107,0.3064371554315346,0.4329935080793536,1.0,0.9918414918414918,0.6025923097209369,0.9249691347636528,0.6268440431412148,0.826620483672429,0.9999999999999998,0.9683705178767624,0.2121368244466942,0.4427312817622142,0.8668665316631531,0.4902272763873024
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9428450052363097,0.4647390695727406,0.2447348935522804,0.8703305917338416,0.5882868698792488,,0.6865828884773212,0.5220250552133826,0.9490658126545444,0.8590750838683926,0.1296563053244147,0.9461748032292456,0.5634004253337853,,0.7221429610330151,0.0303118608975524,0.0412521170604963,0.2415730526579514,0.4817167410512711,1.0,0.9150402936844316,0.6291873067260537,0.7971506224326257,0.7355358591882138,0.6710430851575864,0.9999999999999998,0.928217534939546,0.2456127813055883,0.5391954030795273,0.8819925953544885,0.5570704208212032
