Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.1478297564983594,0.3377621993745699,0.0766447636201251,0.4590031012499352,0.2979313333506347,0.4412552179191853,0.3277561003993007,0.193574117329024,0.4349020233379239,0.0608162102098577,0.6477302108410554,0.2405893697205543,1.0,0.7765869039480244,0.0916278037397076,,0.0452029295809474,0.0314527040759612,0.1528744134961318,0.2128017670899609,0.933481152993348,0.944031301868936,0.4265594113837699,0.9852401257894192,0.6192876803527989,0.5258550236375519,0.876326913826914,1.0,0.7537234765034359,0.1562507195379336,0.3226740130831341,0.1162811293196169,0.3125623814354695
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.38955112563507,0.2669127959192253,0.0641105048523283,0.3329443071160735,0.367240065699045,0.2147423666990739,0.2967194979714935,0.0761781066800356,0.8198148704217361,0.0381304989273731,0.0492551322821462,0.7241524088610395,0.3333333333333333,0.7605045992546023,0.0588651161770413,0.1690008350776804,0.0361918193184459,0.0197505613136248,0.1832620363449782,0.2005605088134509,0.9777495232040688,0.1806826215715025,0.4884570339584064,0.9486040911753432,0.3223961613798217,0.4343126467288072,0.0265380506274847,0.0366427798734551,0.8633342990807125,0.125082711464912,0.292248168495695,0.3072303944607617,0.6668876632735672
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0293440750658815,0.323410767235975,0.0695982635321175,0.0680450418648636,0.3227149539945015,,0.4979169035861074,0.0392179636082075,0.0275742068449756,0.0504501905957673,0.0244444444444444,0.0704089677260409,0.0022675736961451,0.0237391668160898,,0.0847792532062195,0.0382932437528025,,0.1165290811525647,0.0531559236379428,0.0118156411514066,0.0163545877640931,0.4558570944472964,0.073394495412844,0.4038201107841604,0.6051573306837351,0.014262023217247,0.0311111111111111,0.2653030303030302,0.0244444444444444,0.2055555555555555,0.0769820034433547,0.2793201262798982
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0579862090283564,0.3945471584990245,0.0861935397398434,0.6486177398967763,0.3590479129436514,0.4350137373780012,0.7920852456319498,0.0233333333333333,0.7672933760597715,0.1298300569086672,0.4732666448105392,0.8832350286517915,1.0,0.8035502561829063,0.1682155254000302,0.4963051067345291,0.0407386497794329,0.1401140624947167,0.1960441006560992,0.1768328118144595,0.986013986013986,0.9502463477036472,0.4378349433059967,0.938177565997688,0.6729829578216447,0.5527883311217248,0.9790695415695416,1.0,0.6848148983560503,0.1797819620899822,0.2647935522423158,0.2364923823218597,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.77393115987328,0.3830920462851747,0.0905484983472448,0.5346913594471274,0.3453306887172129,0.3841744937296835,0.7193815338974865,0.3929374976315857,0.8636005968285531,0.4663617213698334,0.5599808552632569,0.8420170390642997,1.0,0.7299047112085948,0.1763863822968666,0.3494118181963895,0.0354417450682149,0.1665432382063696,0.1398554179099465,0.0933392457260414,0.950826446280992,0.6277934044392988,0.5026413877418705,0.9850346357409714,0.5787498925098243,0.4673438121447972,0.9935897435897436,0.9167662951705504,0.8548273661938444,0.2908591710221527,0.2195122139644219,0.7697159056704209,0.3764083868455042
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2345277995659424,0.3544457059907097,0.0699301530381422,0.5018429294728352,0.4198995972923988,0.4484059968137603,0.5970913015067403,0.3792131422914797,0.8442636019062217,0.6256886467817997,0.7009400928662517,0.984909955709136,1.0,0.7212502311859352,0.2797475269779506,0.3407753166012154,0.0371989106810753,0.0432410389534206,0.1293566177892427,0.064152399914819,1.0,0.8810349660921926,0.4811443717193377,0.9833902443553176,0.5489314971699459,0.5302662158029716,0.1079869086582053,1.0,0.7876707703669072,0.2737560308509675,0.2478624238328124,0.518054198911637,0.3474588523119041
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6201982901789416,0.3484705643793477,0.1365076317075024,0.2525289960350737,0.3663237295555327,0.4323880194448126,0.385634042221926,0.2932237524803726,0.4817716021000501,0.4909679966995886,0.1984841722483192,0.9829317675642842,1.0,0.4239172964661071,0.1466108080264847,0.3275669357458145,0.0427608631088884,0.1604756127527016,0.1344670197960761,0.0752004209982454,0.6220437859008525,0.2750237602450183,0.4277120500029922,0.7662325816957716,0.4730287265011674,0.2988877568219545,0.4533590921748816,0.4124985937291848,0.7119893756047039,0.1214909946842744,0.2374967612011955,0.1900519535669269,0.339825752298823
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9014501958293636,0.3338653153302255,0.0545020625698604,0.5766293401847731,0.4950499340284253,0.626406767649931,0.6666773829272399,0.2905891694351014,0.8561388811723034,0.1705364923426771,0.2643034512556289,0.6181246662331783,0.3333333333333333,0.8377131596552837,0.1684381792959914,0.6357294909583082,0.0351406371248588,0.1012286094298463,0.1843533926275124,0.3555251099079933,0.8415390165390165,0.9931722173101484,0.484258381643558,0.991861494038748,0.4615894802234962,0.5856527331151647,0.1641359247477813,,0.7889461939543153,0.2984868515103375,0.2585643923496222,0.4377649791065265,0.6512862949486867
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6762188634092658,0.3224195048841802,0.0577451729195749,0.825976140801372,0.3801116266210509,0.3600158778368277,0.6612647884477221,0.3358083307749573,0.908249578940926,0.1037938542717826,0.7757720436390207,0.5942254785875406,0.3333333333333333,0.842961000895504,0.2692745026797101,0.7106452109331929,0.0355132344601832,0.1092060200194894,0.1339824902987523,0.3072509256425429,1.0,0.9342092325505172,0.4437011816410964,0.914162331609034,0.6482078722252902,0.6546654490983451,0.0615984794138766,,0.8078129528834777,0.3248337055312349,0.2212772525955655,0.440052514666089,0.5306673417452483
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8054905440432621,0.3447942212604742,0.0730571394419409,0.506549956921333,0.3914704087362024,0.3332629469064983,0.6503177152833115,0.2847547188153099,0.7372743715260732,0.5631714727344356,0.3357212191222012,1.0,1.0,0.6899072235686998,0.1927998327335429,0.4063812096226556,0.0384192369094821,0.0897195083454768,0.130642572912024,0.1185061192426832,0.950826446280992,0.6674038711504086,0.4442203891821912,0.9329843967516056,0.6799577286300884,0.5144671982162669,0.6988692096620863,,0.8262061664221053,0.2585773857436403,0.2260373109236153,0.2745081350995274,0.3070663357459302
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.1652645175549337,0.4279572322085369,0.0775297213992794,0.4415590682957882,0.3632725320544666,0.2956152435009505,0.5189954759809932,0.5469799622371374,0.6300062571727714,0.1852550467769874,0.3495012023163774,0.8254823778077727,1.0,0.7732323579327628,0.1563359941618558,0.3447496484406952,0.0355218752819,0.0678725781700884,0.1026283973735508,0.0623077197256707,0.9240162822252374,0.7331073390547513,0.4550791654103124,0.9226300749128872,0.518543191691367,0.5023315781440492,0.8534093915343915,,0.8321040930846938,0.1611267904039026,0.2711486172471221,0.2449344093072142,0.4228406790798909
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7776292896779712,0.3703922046548552,0.0759972555076477,0.4829044445384459,0.368324007401883,0.5081856354904869,0.6054640725047373,0.4247440273248682,0.6268300368741624,0.6576834693168732,0.3199171175240495,0.9979472140762464,1.0,0.7490230183570006,0.1795862439528071,0.3131547728771496,0.0376462582132716,0.177240186350842,0.1368123643855829,0.170130074165408,0.9757575757575758,0.7669090168952793,0.4752523673887368,0.94341678982004,0.6580160927798103,0.462682718699512,0.615128940402663,0.9947965850059444,0.8076486711055599,0.2579841634047808,0.1995476827611936,0.4696559135442481,0.3465733273217036
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6070643909193302,0.3183373362508647,0.0661498449821273,0.6251864350844487,0.4794177286597784,0.3085703842712591,0.7610424479446406,0.2261777301989933,0.8580913431602988,0.2764899228852391,0.2201579170753927,0.7675715938558614,1.0,0.7985146277453017,0.2602225789339992,0.7090141627632998,0.0388979717854939,0.1357640306526464,0.101560696489832,0.1788418364133511,1.0,0.9819753080694724,0.4603006747747174,0.9995265151515152,0.713107389341807,0.7215823794142252,0.217695611089896,1.0,0.7286111204885193,0.3252230973538732,0.2727308249456825,0.4719771617597363,0.3050302156903305
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8010437935407698,0.332222856484886,0.171412984614518,0.3889834625940723,0.4059547663932042,,0.4646607827254116,0.3444904884493928,0.8859226750977565,0.2054057260596836,0.7457119419935743,0.9841630910073532,1.0,0.8084377178751216,,0.4189695329895848,0.0342952695359081,,0.1749806546798897,0.0342852749432587,0.986013986013986,0.6492208091874275,0.4591283317046135,1.0,0.4731400264663203,0.4889661374576999,0.3706637673660146,1.0,0.7160922778694785,0.2610842723670308,0.1615765532277969,0.794997026987551,0.3410311605535462
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0198233322374801,0.302131254202355,0.0588713153318607,0.2174722683391436,0.3279833131027278,,0.6081551741120027,0.0929433926734808,0.8933127988301999,0.1094209810087007,0.0525609031491384,0.4752063126014453,1.0,0.084124975754583,,0.2136722306068545,0.0466045689209117,,0.1136039623185939,0.043943551679035,0.5765538254669275,0.6698884497824055,0.4144629646573932,0.0372561005769619,0.6260768269793178,0.1529103332447601,0.9692982456140352,0.047259905078363,0.6402658024324455,0.0325876638169086,0.3037423519558578,0.2416953793632257,0.3241420305016134
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8181013325694175,0.3652471069903923,0.1198099528725348,0.4174922040207348,0.3821488777408116,0.2567790045376356,0.5267223589726565,0.3368866827109711,0.6223005521031703,0.7457278413887097,0.3505961350069608,0.9979472140762464,1.0,0.6483750793781992,0.1133038612253833,0.2683881301597652,0.040222205266387,0.1806332620986419,0.1399363899256655,0.1161533360130332,0.7724061254758269,0.1846483970611544,0.4610200332548678,0.7725828571944057,0.4903667287972095,0.4182591865382433,0.5052974570184084,0.2352212722696244,0.8182226311973243,0.1829108254859938,0.2368505421809457,0.3933955270739507,0.3389944029431335
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8090759308295233,0.3814922291403566,0.0735169612231322,0.7298263760350041,0.3410256339238523,0.2234102025254949,0.6755111117115093,0.4264244732162669,0.7452316994331079,0.5155046856483345,0.3541235036192871,0.957690215233529,1.0,0.6978829603499872,0.1653417671577304,0.5683368477326174,0.0367260894917707,0.0943518700780182,0.1749054962422875,0.1591302698559961,0.9198435972629522,0.6712663945201482,0.4580621309306645,0.9170086851354274,0.6056470483591296,0.380362141239483,0.9707362082362084,,0.860065390932837,0.3125894214816523,0.2344528266768734,0.1335982718379323,0.3918091345146673
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1962032481825083,0.4235248686095763,0.1508119730547068,0.5888575156396292,0.5312648399976483,0.5362734430061986,0.4132984139406293,0.3501062609911784,0.8751806744453801,0.2665794630639389,0.7308766127544237,0.9238993892335342,0.4,0.7783209125327877,0.183440102392616,0.6253991139000781,0.0308769560569201,0.0402682759834946,0.1611862760372969,0.1363709853700437,1.0,0.960773449935448,0.5001926081010383,0.9883024878640776,0.3119243825598064,0.5174105853416202,0.0456093154728731,1.0,0.8073085654912635,0.3806818424453526,0.2741372878469736,0.3173229502124495,0.2905022978831825
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3287122149789614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9355790043290044,0.3577169194866919,0.1269770075477984,0.6768847042506195,0.3654018366834465,0.3624558352129531,0.6622558988840821,0.3538545190449739,0.8093605947907072,0.2321216646269124,0.3748615322287007,0.983895728563618,1.0,0.8754826931952437,0.1496914575190688,0.2975393450788514,0.0370074315687808,0.1019931865389678,0.1609599549746738,0.3201747604860809,0.9757575757575758,0.826410090726931,0.4765873463485774,0.9838396566852308,0.5530030172164158,0.5628242549802626,0.8056317688002749,,0.8659509988447047,0.1992769086505571,0.2339771265193098,0.1413719644368138,0.3653599267640633
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6496904495832087,0.3485493589745982,0.0604307818470934,0.6568153086093153,0.3654109101544591,0.2064639628959169,0.6354046602765487,,0.919745979405246,0.1978196194530836,0.7581263208838344,0.6739115967168997,,0.7960047117734123,0.2403277985128012,0.7035760992454135,0.0372056485806033,0.1511662958730339,0.1588668806144996,0.1934181517874717,0.9290909090909092,0.906214687406448,0.4387071980999218,0.985668661060802,0.768911478935387,0.646139690950332,0.7751818783068783,1.0,,0.3148607913440725,0.388650863874652,0.2225282299337559,0.460333905429079
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0232795446726435,0.3106550420391679,0.1035118746982598,0.2893190715258374,0.3343815778953348,0.1649560419057,0.6877615173161629,,0.8297812156009842,0.1334429993117413,0.0535378278689066,0.5498594004458035,,0.8467626194461221,0.0775445200776626,0.3234290678933646,0.0378959914503983,0.076732255474145,0.1523899456348557,0.0634578356171381,0.0237966760723027,0.0461542077524747,0.5945004656877655,0.9521356789320116,0.6294512649911113,0.089676463444884,0.9256944444444444,0.8730917341791954,0.6001866255584343,0.0830312638365756,0.4895742104538869,0.1927904267301821,0.5786960857017838
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.759496720120752,0.3601487043901299,0.074082234442647,0.6986834326259752,0.4278735473187732,0.340428078751458,0.785620446152498,0.3576321789264991,0.9193642615962528,0.0991874032776679,0.6492649190639296,0.96129690905736,1.0,0.8385003639441051,0.2326637667468128,0.6084198790704389,0.0351945725097934,0.175330379407903,0.1549533064866023,0.1749608164776922,0.9924242424242424,0.9734556439728852,0.4774725522350866,0.984941414553917,0.6883661668115382,0.6404999510317158,0.9265583953083956,1.0,0.7072975799064055,0.3445666959231191,0.2432927765805621,0.3999653865684336,0.3457958060798026
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6366207682125851,0.4356766822804678,0.111673156776379,0.6197182824002797,0.3931668094327143,0.3139440006127344,0.6857977909294375,0.3485196443548982,0.7334689604783897,0.3688017781674316,0.3053720122946122,0.9130689160024564,1.0,0.6937438277759399,0.2051552747941096,,0.0396120223651267,0.1748697440090264,0.1509370490636473,0.2936642215551108,0.9617224880382776,0.7372071535187125,0.4788985431982989,0.964310288563412,0.6980102612510305,0.379768249489539,0.9593656343656346,0.8061279382031685,0.8741751069870713,0.3452111651446004,0.2763036897536006,0.1296666122781015,0.4554141670503512
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7503950169051075,0.4048974368801478,0.0715458793598682,0.4512137565235461,0.4201690734483488,0.1971978118814194,0.701744897491797,0.3487790172639153,0.5159793364448987,0.5611280592627942,0.3682404566989506,0.7492836594494225,1.0,0.6173249564259958,0.1861560251452526,,0.0384526339783846,0.1898223001491351,0.1461739142833798,0.1569401007824038,0.7717277820218997,0.6647341842173543,0.441740552008896,0.9740722508108406,0.6150627224548781,0.2976669949187714,0.9057581307581308,0.9976190476190476,0.9219127902865376,0.2902400868228028,0.2720501924869096,0.1579047044315969,0.3715451691444613
