Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3220334803238956,0.0804633015903267,0.5302288436833869,0.4730415137012203,0.3883313567956786,0.4884645420757684,0.26243799790975,0.7487145077841768,0.4325181353009898,0.1298781060127132,0.8558263873017399,1.0,0.9382223020592002,0.1862819002344318,0.4256683112357168,0.0416417267779194,0.0192985785611962,0.3204180078341306,0.1937375136389887,0.7992504409171076,0.9644037444037442,0.3956501300665969,0.7365964085643226,0.4242820034558727,0.5661323115087291,0.5958333333333332,0.9999999999999998,0.7855153110316369,0.1540530967205905,0.4141244343535252,0.6841381552535086,0.5079821632314961
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,0.2916102843746826,0.0485036049564808,0.4390901399300702,0.4582410704523255,0.1368832253661425,0.3234003171558371,0.0691713646890673,0.2540196195697785,0.0367485082822269,0.1488270980530863,0.037125087342546,0.0344827586206896,0.0314668547766316,0.1041107764788832,0.4664161105479616,0.0465646135018213,0.0210620046706042,0.3701106480404088,0.0207958966918045,0.965811965811966,0.0358155277000836,0.5958267196417586,0.6753704680980588,0.4194649688133672,0.1959438351381279,0.008037238337214,0.021776608614231,0.2561480831733188,0.022836205154573,0.2152291213981769,0.2250898594006789,0.3046765585713751
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8438203463203463,0.3989157056412576,0.1185828697420823,0.6264834723753516,0.5009300251627766,0.206916042414943,0.4675018981640593,0.7108498914240294,0.8568935237304922,0.2175832334718659,0.8521321576715669,0.8742982610776809,1.0,0.9733405483405482,0.190038190877495,0.4889087708204688,0.0412770828612141,0.0375658155901775,0.2225384746884409,0.1714187493851407,0.9232804232804236,0.9427066248020952,0.3265582859458171,0.8727929180043976,0.4896422170231005,0.5745127208273754,0.8767346938775509,0.8410105941142816,0.6614896614278089,0.1443137897775226,0.2710942384135191,0.6828980730777553,0.4173175230724342
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6031029881144166,0.3564641980995441,0.1208519599620351,0.7934550878362335,0.501416170953192,0.3304339598411375,0.4602954240634054,0.3874951201092487,0.8037545942314446,0.0902965071307036,0.7568204550332465,0.5420832474824974,0.375,0.9447508810211648,0.2652852868261035,0.5833812239818122,0.0353026195202269,0.0250832639725835,0.3138815630172849,0.2155499700243338,0.9479717813051148,0.92805322244464,0.3348380266623188,0.8423536088621364,0.5729463425185131,0.7636346165824832,0.0215721315004531,0.9999999999999998,0.7895579963906807,0.3190731038673333,0.4239935369332492,0.5675870994719615,0.3342092509338905
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,0.3032361289041647,0.1144889080979758,0.6455546884190485,0.4782565535744267,0.2521253993264165,0.4738848581378614,0.1228673600366361,0.6985243017402585,0.4072217095262617,0.0769123279817404,0.9427576888953758,1.0,0.961455719663936,0.1643474692873447,0.4797514514317152,0.0467788031135358,0.0827063137765598,0.2805420080087101,0.3104250678197627,0.9185185185185188,0.6854627263289632,0.3150054776822637,0.7586700602899087,0.6240175842577065,0.4887082217640344,0.1085330581471848,0.9924832305254996,0.7582656436032831,0.1534884295804733,0.406941146166656,0.5383997410235566,0.3711123790769537
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5394958966042557,0.2977549645584506,0.127354326467264,0.5843550472772023,0.4120205484939387,0.2924415208812067,0.4227320567461256,0.1089765569429699,0.5547566199282918,0.5083004069662814,0.1241696170955028,0.7274678410274946,1.0,0.9903148366784732,0.1741784238959733,0.4745457355010175,0.0377118107374677,0.0187628434246554,0.2017007891090358,0.180538294968462,0.875,0.9019250482445832,0.3595458009900957,0.9334416033639482,0.6400534491375228,0.4122003145167261,0.3488941284343583,0.8604062955460353,0.8992391820074969,0.0906956652542697,0.3718325902766781,0.558671435080523,0.3293527009818758
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6677599917078455,0.3690498050536857,0.1856882016283016,0.6181057603506769,0.4587033226471723,0.5512207319939156,0.4121571764309014,0.2064937012556851,0.8322032576174827,0.0845722353578892,0.8337313673168936,0.915100665756579,1.0,0.9743799971072696,0.2609897128241567,0.5524190885137702,0.034035748509521,0.0154764205431865,0.3296134306205011,0.5207161291917839,0.9380952380952384,0.9800569800569798,0.307060906009746,0.8769990749405591,0.5253665719348188,0.7893030288105721,0.0162382460725549,0.9999999999999998,0.7997990275857629,0.1599135440487995,0.307838162490255,0.7515918882821055,0.3238994320601009
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6671025521319639,0.3636419525629602,0.1137663315051354,0.5106358725703465,0.5236746402767913,0.2369072265315279,0.4623439836500723,0.1702501770406686,0.7156293986814377,0.7224512129947909,0.3332354310533998,0.8644987914180318,1.0,0.9687910806630902,0.1723576763777792,0.5044909554480491,0.0436320995152529,0.0280630771354115,0.2485839469822517,0.2475776543632605,0.8060818713450293,0.6007304825128514,0.3309859453968218,0.754952500110573,0.4823926631709133,0.4747488839570634,0.8058608058608057,0.7210561773125537,0.9207137855211562,0.1561961271415099,0.3152511656038473,0.7215683603347441,0.3938779602364695
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4163779725463741,0.3880516554303932,0.0778313343793828,0.4373973432675515,0.4065328756797269,0.1539125695673323,0.4543936696479069,0.0656583907185202,0.7493318416272624,0.0944886747403511,0.6748517081385231,0.8278373313716497,0.75,0.8952912230948625,0.0636823112737077,0.3999202578463446,0.0456652077294776,0.0176285381711146,0.39398519378397,0.1841261284063437,0.8789940218511647,0.962112559687982,0.3934290058933595,0.5726031760771265,0.637996855846393,0.3892206133615327,0.4776643990929705,0.9999999999999998,0.7331328486732441,0.1492813494989745,0.4031059008877257,0.4618542480978484,0.3446597554632969
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3830577305734123,0.2766339150932067,0.0584203944488541,0.3968774410691916,0.4258049618647077,0.192503883601793,0.2152193770096671,0.2038573896440541,0.5528753268693715,0.0357862578233612,0.0523750183998507,0.7133032881474093,0.3333333333333333,0.7987739818381872,0.0467744369144136,0.1897334671036182,0.0465943959931368,0.0146784939728764,0.2291186783685154,0.1214828414942386,0.9888888888888888,0.2079952577612728,0.4140872517587307,0.9301354123539016,0.3314288313693722,0.5620612106267873,0.0141965638569991,0.0359257206273287,0.8084953478503439,0.1187116466171624,0.4990453449385027,0.4810829547975027,0.6416902131619964
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1774468349991373,0.515658198603386,0.0603638659320477,0.0743483311840296,0.4387861136805886,,0.2215373044730126,0.0230920118724996,0.0255555555555555,0.0657586261680893,0.0245810055865921,0.0805414986793623,0.0033333333333333,0.0244444444444444,,0.0922529738491978,0.0316228078855825,,0.1092356374109443,0.0288888888888888,0.01,0.0285389213960642,0.3411111111111111,0.072132755960288,0.3954615589252461,0.1304148660328435,0.0844592005704023,0.032809828037427,0.1365421234771608,0.0265432098765432,0.1956327426075325,0.0832362525749256,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8720902887322355,0.434266730202725,0.1599564553209158,0.8019019853145053,0.4837458755831414,0.4149866495571996,0.5574528144179638,0.6232505019405055,0.5214625402025174,0.1407423646262754,0.1906169912215056,0.9554220399718152,1.0,0.4314619034543593,0.1458238243858046,0.6602723105095418,0.0522885890099911,0.0235783058436294,0.3399766709275328,0.0288888888888888,0.7187317620650954,0.8467851075241563,0.2557643556988125,0.4822821912711181,0.4612511779293912,0.2999177498064236,0.1962273641851106,1.0,0.2088888888888889,0.1476904830937588,0.2661020335113271,0.5961700449634365,0.477061178304233
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7380574892966609,0.3817346509356544,0.0975356164658435,0.5382443978336174,0.4858032868836798,0.1879423620372073,0.41850008689708,0.8092710561313805,0.7740799956991484,0.5538201017845955,0.3175915673963156,0.811068012550038,1.0,0.9616218283819964,0.1765236367983018,0.530015985764793,0.0427833919452095,0.0342799890684478,0.234820008078544,0.2840966885720548,0.8198047059835678,0.7135177330425196,0.3194904307709209,0.8833715553076673,0.473776394281941,0.6320774719489866,0.789486703772418,0.6224562036308708,0.674183876988337,0.129340486545679,0.2991508012526316,0.7475041992350957,0.3908007187021338
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2149555878335316,0.375344679868224,0.0800424572350561,0.4594007360980219,0.5090707576987481,0.3711306331519128,0.4289642545433774,0.3132702652742142,0.8478048319915209,0.6257413639234539,0.4808177050812089,0.8958569502678227,1.0,0.8190050431716988,0.2044068421379337,0.2663477556055222,0.0339809418679016,0.0232196221355657,0.3050487163609841,0.2322276875549239,0.763879874115886,0.9312273698040834,0.3330461838706586,0.7874721563866512,0.6233276259819404,0.7110099083836158,0.0173646752852516,0.9999999999999998,0.7435379883161894,0.1046385359680012,0.5066469548644938,0.6823857133641238,0.3859866248168492
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.740590252456307,0.3560920504054092,0.1754341794691154,0.2876027349801027,0.4287030455255952,0.4088900603121321,0.3007513318805815,0.0517101237986825,0.5553251749567633,0.2943068649102039,0.3270194751070429,0.8166110964561459,1.0,0.4401510983545245,0.1771825212587033,0.3447211702337077,0.0244795561942506,0.0159604604621776,0.1855906012923081,0.1647261202485343,0.5433140395232786,0.1736513921698347,0.3181852794608739,0.8696514808040207,0.5772336149045378,0.5252380705908123,0.3808599646458795,0.5523047811601488,0.7298524707312606,0.1265122637090698,0.2335366264161163,0.4585417373668765,0.3722094592012596
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,0.3399030830872896,0.0779983905715932,0.7592961603604139,0.497466141395894,0.5168048216518718,0.4488024216642802,0.3137967498919862,0.8728321126885383,0.0868715211828817,0.0430971561920296,0.7128237684122072,0.375,0.9538968247989404,0.2480546500048625,0.565675963805763,0.0382629506850138,0.0850458554290676,0.369805418619173,0.2258055822906053,0.8800125313283209,0.9898426004195232,0.3012320310366057,0.871265390515825,0.5542974657174876,0.6731856799065874,0.0123396739365388,0.9999999999999998,0.7432163774032224,0.2118319223740702,0.3144850902311726,0.6743392790882758,0.3198780425434054
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3108448702138986,0.0801494343887844,0.6485947354215428,0.5036786406784741,0.2572339647705289,0.4579380129423751,0.327659275656834,0.7752557390189213,0.1032069186291845,0.0482706172825388,0.5718546667103621,0.375,0.9444217294087732,0.2971102406643536,0.5124060904841281,0.0366496041799892,0.0239375383816644,0.2956773011439301,0.2147135081347522,0.9232804232804236,0.889825070456199,0.2918392861867563,0.8142564703964107,0.5897540561106206,0.7490597828581154,0.0137921614272205,0.9999999999999998,0.7644622738624081,0.2888899334433379,0.3443465394242944,0.5774019421984427,0.3577921341719066
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,0.3032626145753793,0.1252721743075627,0.5922983465254004,0.5367759185489589,0.2153247778566685,0.4708408149875969,0.1728954912953457,0.6848594268582162,0.2605352349969954,0.1178376900789557,0.8808330828986886,1.0,0.9775326847065976,0.2248463908022892,0.5281760034066225,0.0442500158761968,0.1139807340710813,0.2091366107884301,0.25108817103006,0.8525030525030526,0.6024320867644893,0.3301315905634772,0.7230190178848104,0.6993800800721998,0.4852395498678277,0.1340288890142909,0.9641698735885512,0.7705574138486216,0.1079414139381614,0.3191106001584146,0.5346573548881128,0.3285742717584688
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,0.3300655722889231,0.0815779355193412,0.5087546605460727,0.4460705498140696,0.2824112018080189,0.460507403973887,0.6652072338301915,0.8903695435372613,0.1348252097793666,0.0262555728649312,0.8330091443009507,1.0,0.9702088452088452,0.1828892565490942,0.3828128719860847,0.0320736671689537,0.0343374905818121,0.1630564982307136,0.1935783521441062,0.6489606476987567,0.7820534610158194,0.3725605264411773,0.9188735554389852,0.4497835154856613,0.5629648957537056,0.6394171853138417,0.9224524118763364,0.9545667437453238,0.0689866249673753,0.4074767798325228,0.6649118037213876,0.4034762716714736
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6339017221725188,0.3313355630986677,0.1703754938381227,0.5299422001948958,0.530040138908699,0.254435001859651,0.4405042814941209,0.1823156598385265,0.6680647162711983,0.7158671239617924,0.1533695688226456,0.96894730529868,1.0,0.983763311440657,0.2117861954779483,0.5379918173619346,0.0376515691354805,0.0226296597275132,0.228828616169015,0.2785308961218792,0.9044834307992204,0.6926332147661675,0.3581309349330307,0.7973244209461179,0.6729124667693853,0.4886658869564233,0.1096103140144977,0.8168055891090986,0.748460764561988,0.1658420427536283,0.3103238730242972,0.7378231484273526,0.3651753018360727
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5525369530875717,0.3829629295501673,0.1458087294094456,0.6806686682622426,0.4383036637493989,0.1854994949952562,0.4588997121411561,0.3274617077868598,0.8786959625498356,0.202497478432295,0.153341044640477,0.7513749733317764,0.3333333333333333,0.9794775971549424,0.2763905610067697,0.4572467161731121,0.0467052438586565,0.0274321771415636,0.1627376032806175,0.2477023641397712,0.928774928774929,0.8924334082433288,0.3306411202966308,0.7746525127182082,0.6993492960397618,0.5290035138272657,0.0326582721365897,0.97038282006632,0.6411599165624352,0.2185126463473603,0.3610113534530695,0.712410220564543,0.3204168371157416
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5174281182808831,0.3253872973811391,0.0703756507002208,0.398956421559307,0.4857204163802178,,0.4764547972526267,0.1083201300355546,0.8855029336115947,0.1226925566230023,0.8418948886360955,0.7748707696504576,1.0,0.9860291223927586,,0.4141987734166032,0.0383168117694564,,0.2071875015712931,0.2531055113755767,0.9603174603174603,0.7577310742352662,0.3656113131093056,0.8575151168940862,0.5848427510907299,0.6506395104417967,0.353632140491079,0.9999999999999998,0.6889179327293765,0.2052871952712902,0.2799493236201166,0.8928896556878481,0.2923463479861075
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.2096227514308012,0.3874221646885253,0.0782389801632416,0.0539365431130353,0.4570916171765398,,0.3812527611977485,0.3609101537633117,0.013471453315819,0.0474400167817074,0.1398997520170143,0.0391238979281348,1.0,0.04692958420282,,0.5137129668390856,0.0293944958124308,,0.1326239909285883,0.0730781642664884,0.0202570730016864,0.3869481293262491,0.6331492453088099,0.0893315201625903,0.5314457615842735,0.3056030711866671,0.947845804988662,0.0338181200330256,0.1195573696743584,0.0843983036438823,0.1688513786721465,0.7202288396193367,0.3916299861331992
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6996546007739298,0.3047473780271251,0.1332009471648372,0.4970625486442509,0.4716476077784483,0.3720444313007587,0.3747148364421296,0.2367019107749852,0.779030370536881,0.6493439433094894,0.1966425052103986,0.8226328362856804,1.0,0.9681433151289608,0.1030963240632693,0.37614928813594,0.0334590693673697,0.0143454284678327,0.1807996847452892,0.1986294958860375,0.8779026217228465,0.3881461007501582,0.4002118718868822,0.8320620915414596,0.5274062854031502,0.4573934241694342,0.4785593186985519,0.5893349725671521,0.7455818542928416,0.1334767943919469,0.2887839858810611,0.3448957592973948,0.3635312703055753
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3569920765509022,0.1123207557568081,0.6130101082103789,0.5395583685399925,0.197837117946512,0.4545498378346222,0.1994435974109655,0.842180843463106,0.3684846813076347,0.1645152721154901,0.7129927932905668,1.0,0.979678383210992,0.2150629330709273,0.4392527574987998,0.043696086108855,0.0880881804291432,0.2870657731613998,0.323858012292148,0.7798946950845687,0.6727892961296597,0.3099644934989628,0.9084927206680364,0.5554439084090278,0.5478774430983081,0.7706043956043955,0.9055772567231122,0.9122711619175646,0.1822652943922305,0.392231379393797,0.58345905915068,0.3724531805367435
