Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.7094814814814815,0.9453323715880187,0.482231490865622,,0.7550432900432901,,0.9392731414371508,0.5,,0.5,0.9790329260716504,0.8745869223684922,0.5,0.9419083112816748,0.5,0.5,0.5,0.9540341548215564,0.922636859707798,0.5,0.9833937649521532,0.5,0.5,0.9999061561561562,1.0,0.9311219985875706,0.7444605508386829,0.6710300510300511,0.5,0.549240717375631
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9868878357030016,0.5919933762978875,0.6087407407407408,0.9677309137845944,0.643720277539565,0.763125,0.900079365079365,0.8512896825396825,0.9837958169393248,0.9665411511565358,0.6855743879472693,0.6979621361402808,0.9957548146614208,0.8371526084836665,0.8577408046879087,0.9580210310478116,0.51905311778291,0.908055498032719,0.9333078783250603,1.0,0.9992518922724872,0.6948193690592461,0.9992897727272728,0.586587025088128,0.9222397292250232,0.8914226726726726,1.0,0.969868173258004,0.9453302961275626,0.6976223776223776,0.6727357609710551,0.8499909877433309
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.5918479233798782,0.6211481481481481,0.9564177517937816,0.626913281879369,0.6489772727272727,0.912958152958153,0.5934325396825397,0.9569268999792918,0.996729424421732,0.639924670433145,0.8860592152852261,0.994149927521226,0.9349910612709248,0.9075847154641692,0.8837196414469582,0.448104877054748,0.9379271070615034,0.8792584107589836,0.9998977400552204,0.9989438479140996,0.642570088220696,0.9862627093301436,0.7026273475025254,0.8105742296918769,0.9998123123123124,1.0,0.9868614642184558,0.9451749844688342,0.6077112077112077,0.6916678952282668,0.6277431056236482
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9842022116903634,0.6455200501253133,0.6929629629629629,0.8850840894423143,0.6285439567578806,0.7946022727272727,0.8247691197691198,0.7838690476190476,0.9568233588734728,0.980979020979021,0.6682485875706216,0.980170112992941,0.995392420791054,,0.7518442944592685,0.9013286412945593,0.4919168591224018,0.9422240629529924,0.8726401086080353,0.9981593209939666,0.9769846857947544,0.6006158903992614,0.9855337918660289,,0.6041666666666665,0.9989677177177176,1.0,,0.9415510457651688,0.6361897561897563,0.6436557078971941,0.5798654920692141
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0818325434439178,0.5714957035445756,0.4551111111111111,0.4775824759880034,0.5123567474857722,0.3290625,0.4539898989898989,0.3228968253968254,0.5881134810519777,0.0818504572350726,0.5897551789077213,0.6756129804694321,0.8232035618140402,0.1202123625331816,0.690577094124418,0.7930561520663905,0.5301929085722048,0.675812797680679,0.5618768826099868,0.6399427344309233,0.480109135715543,0.2395007765342555,0.1097301136363636,0.2518810942299367,0.3455590569561158,0.9275525525525524,,0.3126765536723164,0.4680575688548353,0.6818900018900018,0.6984741264927022,0.6970304614275415
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9856240126382306,0.5831990691013248,0.3420740740740741,0.6030143122888273,0.4611236714222603,0.433219696969697,0.5110317460317461,0.4666468253968254,0.7857734520604679,0.9857988165680474,0.5238418079096044,0.9630839839365444,0.9915096293228411,0.7484154071184789,0.7328694256962974,0.4310949168040565,0.4641353077027578,0.531062331745703,0.5971744940817105,0.814091420390633,0.8951328991374758,0.6132165596597126,0.5677893241626795,0.6324960316642272,0.6343370681605977,0.8529466966966966,0.542021625163827,0.8634651600753296,0.7374197556429903,0.638934038934039,0.5013145609120842,0.4082326964671954
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9593996840442338,0.5703768349445042,0.6948148148148148,0.7390380015944725,0.5596528156752684,0.74375,0.7511760461760462,0.729702380952381,0.8626009525781736,0.9887466379774073,0.5540489642184558,0.856725948467237,0.9963242907434252,0.7507990682052115,0.9840945953016274,0.6402139126338685,0.4692976497758456,0.7764029819838476,0.9150226973823766,0.9998977400552204,0.9816493575074812,0.5409962053893078,0.9999626196172248,0.6016254715619782,0.8606588468720823,0.9725037537537538,1.0,0.9377501177024482,0.7004038103126942,0.5353241353241354,0.6100791193670451,0.8175524963950972
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.997472353870458,0.5695936269244541,0.4855555555555555,0.5816407881249763,0.567760713079182,0.6160037878787878,0.5115223665223665,0.5598809523809524,0.9331124456409194,0.8537062937062938,0.6071563088512241,0.948342520765259,0.9960654379788776,0.8149412210845658,0.7751268769947157,0.5249587830255338,0.448376579269121,0.8454648995651274,0.5453311272326163,0.9995909602208816,0.8564953353282873,0.5425119148640931,0.999700956937799,0.5862365746562493,0.7738532913165266,1.0,0.7173574705111403,0.9784016007532956,0.745288879685235,0.4421470421470422,0.4791513096466656,0.6328744592645998
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9774091627172196,0.5556525241675618,0.7058518518518517,0.9678448046771192,0.5997635196590525,0.7953598484848485,0.9341919191919192,0.8224404761904762,0.9677469455373784,0.9995911780527164,0.6806779661016948,0.7133022374098924,0.9976703251190722,,0.8306039519349832,,0.488588506996332,0.9729240008283287,0.9358533791523482,1.0,0.9982397465234994,0.6994732375874602,0.9870290071770336,0.7696303778680246,0.8347922502334267,0.999906156156156,1.0,0.9802039194915254,0.9372023193207704,0.7633944433944435,0.6751191704752076,0.6627782534246576
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9824644549763032,0.5673782670963122,0.6292592592592592,0.939258190653354,0.6288428055403966,0.8841666666666667,0.8738455988455989,0.8665873015873017,0.9773244978256368,0.9931145777299624,0.68015065913371,0.682671921378863,0.9982915717539864,0.9198764830164148,0.8117511641291268,0.9369068565649288,0.4879092514603993,0.960654379788776,0.9346654787662808,1.0,1.0,0.6757609235153785,0.9995888157894736,0.5189191696386238,0.9171772875816994,0.8819444444444444,1.0,0.9774379119585688,0.9469869538206668,0.6923076923076923,0.651530787753698,0.8551279740447008
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9464454976303318,0.565576888650197,0.661037037037037,0.9686800045556356,0.5412931056885215,0.8294128787878788,0.9397186147186148,0.8324404761904761,0.9731310830399668,0.9953738569123184,0.6646327683615819,0.632461150881744,0.9962725201905156,0.9116961915596729,0.5738328188492998,0.934745563113925,0.5432006520853145,0.9650031062331748,0.94556870730983,1.0,0.9996919556416124,0.7901436188097412,0.9858328349282296,0.8118905770063287,0.7967582866479925,1.0,1.0,0.949667490583804,0.952526402981984,0.7118956718956719,0.6470833947614134,0.6665521359048305
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6592417061611374,0.5248836376655925,0.4737777777777778,0.9612391329106716,0.5919284841870014,0.7291666666666667,0.7484487734487734,0.5614384920634922,0.9406191758127976,0.9827003765465304,0.5892278719397364,0.830236212616298,0.9864361151377098,0.762121458367192,0.7966480057203649,0.841816871943363,0.4620975410949599,0.8328846552081176,0.4383352424589538,0.0,0.8466819221967964,0.6724519802957769,0.8823732805023924,0.6817961615370343,0.9353262138188608,0.2667042042042042,,0.7651100517890772,0.8656554151998345,0.678896238896239,0.6330532212885154,0.7493747746935833
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9306477093206952,0.6379788757608306,0.634962962962963,0.954937170190957,0.5912788129206622,0.5802462121212121,0.833975468975469,0.8597619047619047,0.9791882377303788,0.97691231845078,0.7122410546139359,0.7036741413284777,0.998550424518534,,0.8143671846387276,0.9375164521536734,0.5370533894851243,0.8483122799751501,0.941368630944805,0.9947847428162389,0.9971835944375992,0.7543910210224636,0.9892718301435408,0.8636850893648601,0.7756915266106442,0.99878003003003,1.0,0.9483874764595104,0.9396355353075172,0.7034435834435835,0.6857707995478892,0.6816026045421774
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9930489731437598,0.6019289294665235,0.6604444444444444,0.9362590638168636,0.6093396741248928,0.7869128787878787,0.8944083694083693,0.7500595238095238,0.9708014081590391,0.9997633136094676,0.6536346516007533,0.9715148038213066,0.9983951128598052,0.9071997399642452,0.947365667346832,0.9193255656077252,0.4494973509034098,0.8961482708635328,0.8765432098765432,0.9997954801104408,0.9981077275127618,0.6349755298311905,0.9999813098086124,0.834690469809726,0.933998599439776,0.9799174174174174,1.0,0.9891493055555556,0.9421205218471734,0.7223058023058022,0.6202638950316968,0.6079612022350396
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.926698262243286,0.4938462226996062,0.4774074074074074,0.8439884590562241,0.5734973103609574,,0.7947113997113998,,0.9798353696417478,0.9782894029047876,,0.725873637474745,0.9915613998757508,0.840673925998158,0.3961788660423098,0.4785741005001454,0.5272551283792963,0.5,0.7122947689958,0.9986706207178648,0.9932670304523852,0.7458037796670776,0.9968787380382776,0.3951818219299511,0.6214767156862744,0.7429147897897899,0.1963876146788991,0.9664695150659134,0.8406243528680886,0.7685806085806086,0.5,0.4503678127253064
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5987361769352291,0.5655880773361976,0.6579999999999999,0.9731976766257924,0.5314830695667991,0.8266098484848486,0.8449278499278499,0.8602579365079366,0.9862808034789812,0.9945777299623454,0.6106214689265537,0.6696390711132174,0.996220749637606,0.8746952705997073,0.6699454123720331,0.9488216794358468,0.4939546257301997,0.9624663491406088,0.9183742734716388,1.0,0.998723816229537,0.7451313170127714,0.9852721291866028,0.8235121317693624,0.708406279178338,1.0,1.0,0.9407441737288136,0.9361151377096708,0.718926478926479,0.6323529411764706,0.6590944935111753
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9988941548183254,0.5649391335481562,0.6882962962962963,0.7668653430014046,0.5369792884800291,0.7361174242424242,0.8621717171717171,0.3984920634920634,0.873213915924622,0.9998493813878429,0.5563088512241054,0.9627098351250905,0.9976185545661628,0.9101251422070534,0.9164443049233504,0.6218844816359329,0.4935810351854368,0.4971526195899772,0.5821984642145008,0.9989774005522036,0.8723376166167929,0.6303696943497126,0.9843936901913876,0.4353470490012162,0.9178192110177404,0.9923986486486486,1.0,0.9202933733521655,0.8243942845309588,0.5742581742581743,0.5890830016217012,0.6065868330930064
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3982622432859399,0.4941595059076262,0.5597037037037037,0.9459018260506435,0.5790909799641382,0.5698200757575758,0.8264141414141415,0.8345833333333333,0.9884033961482708,0.972178590640129,0.4564218455743879,0.6706492729041431,0.9976703251190724,0.8962023944959097,0.6301731805577355,0.684658972831433,0.5008490694199157,0.9093497618554566,0.3878706885579738,0.9942734430923408,0.9985037845449743,0.8085829717512315,0.9935145035885168,0.6933661794718506,0.545656804388422,1.0,0.5588958060288336,0.9386402424670433,0.9175812797680678,0.3744849744849745,0.563406064180058,0.5083307047584715
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9774091627172196,0.6392543859649122,0.5923703703703704,0.8946888880452526,0.5743093994438814,0.7918181818181818,0.8629220779220779,0.7953373015873016,0.7657382480844895,0.9912856374394836,0.6832391713747646,0.6093636975879873,0.9953406502381446,0.8326561568882388,0.9565740595406268,0.9344407653195528,0.4549993207444641,0.8722302754193414,0.9072164948453608,0.9990796604969834,0.9483805668016196,0.4766479337784395,0.9913090610047848,0.7549114597291223,0.8120039682539681,0.9994369369369368,1.0,0.984132238700565,0.9029819838475877,0.7750595350595351,0.7273330384785492,0.6712272440519106
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.992259083728278,0.5733082706766918,0.6933333333333334,0.8396795869556964,0.5352511629115667,0.5820265151515152,0.8222582972582972,0.6445238095238096,0.9756160695796232,0.9997848305540612,0.6537099811676084,0.993938789254446,0.9968937668254296,0.9125629774093938,0.9312858612811524,0.7090289419360203,0.5016302132862382,0.9028784427417684,0.7623774977726866,0.9998977400552204,0.994455201549023,0.6141665465840498,0.9863374700956936,0.5293656847182997,0.8440855508870215,1.0,1.0,0.9949167255178908,0.8416856492027336,0.7155849555849556,0.731153865054794,0.582766312184571
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5303317535545023,0.4652703186537773,0.5065925925925925,0.5133442162408413,0.5320158000051973,0.3064393939393939,0.7558080808080808,0.2836309523809524,0.9058293642576104,0.6049704142011834,0.503804143126177,0.9160908932179292,0.8763201490991924,,0.2993076265717923,0.4028179941534241,0.4902187202825703,0.8814972043901429,0.8064570870985532,0.8260558339298497,0.9584140116176728,0.470424985723511,0.9934771232057416,0.5820672452534581,0.4144345238095238,0.8399962462462462,0.9985255570117956,,0.7638227376268378,0.5607560007560008,0.429984274411519,0.6440102289113194
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9429699842022116,0.3569414607948442,0.5287407407407407,0.9079381952089898,0.5502195888880226,0.580501893939394,0.5229509379509379,0.5424404761904762,0.9725098364050528,0.979494351802044,0.4293032015065913,0.6281709111770721,0.9902671360530132,0.8793000704263503,0.7108948534156507,0.7872927028637138,0.4795204455916316,0.7629944087802858,0.857494378685673,0.9998977400552204,0.9754884703397289,0.7482054320038853,0.9988785885167464,0.3965990847059308,0.7860790149393091,0.8051801801801801,0.8677096985583224,0.9785487288135594,0.8946986953820666,0.6877263277263278,0.5692294461644307,0.7153168934751262
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9930489731437598,0.5605084138918726,0.6489629629629629,0.7785961049314757,0.4580442296198124,0.5979166666666667,0.5637301587301587,0.6475992063492064,0.9667633050320976,0.9994835933297472,0.6136346516007534,0.9769274899603404,0.9891799544419134,0.7531827292919443,0.7889220251486773,0.6496210809238143,0.4675655481592175,0.953561814040174,0.5555555555555555,0.8204315369669701,0.841181130082732,0.520197896152553,0.8844946172248804,0.7051371910367147,0.7044963818860877,0.9174174174174172,0.9187827653997378,0.8916622528248588,0.7451335680265065,0.5306596106596106,0.6427465723131358,0.5134451604181687
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.993996840442338,0.6374641962047978,0.6599999999999999,0.9684142591397442,0.6056105610561056,0.6917424242424243,0.8628066378066378,0.7568650793650793,0.964744253468627,0.9896503496503496,0.6133333333333333,0.9944127110822878,0.998550424518534,0.9114794950972424,0.8412424353406931,0.8329153909031712,0.5015962505094417,0.9597225098364052,0.7985236095201731,1.0,0.9964794930469988,0.5506668587988537,0.985814144736842,0.7236956028778165,0.8066643323996265,1.0,1.0,0.9923272716572504,0.9464692482915718,0.7370402570402571,0.6071797139908595,0.6400729992790195
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9930489731437598,0.62437343358396,0.6433333333333333,0.958999278691014,0.6142122086224371,0.7105681818181819,0.878997113997114,0.7418055555555556,0.9825533236694968,0.9734480903711672,0.6789077212806027,0.74281010700656,0.9979809484365292,0.9077956552359284,0.6981112331920682,0.9520220562767564,0.4720825974731694,0.876993166287016,0.9243986254295532,1.0,0.9996479493047,0.6878225552513463,0.9998130980861244,0.6798223010163063,0.9288194444444444,0.9106606606606606,1.0,0.9796301200564972,0.9049492648581487,0.6876053676053676,0.5565076907956166,0.6593648612112474
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7492890995260664,0.5096670247046187,0.5425925925925925,0.8258608253293347,0.5993087497726152,0.8489583333333335,0.6308297258297257,0.8412103174603175,0.9381859598260508,0.9608606777837548,0.5189453860640302,0.5219375919782495,0.9755642990267136,0.8762121458367192,0.3648651005423883,0.8891644384100639,0.5141964407009917,0.9140608821702216,0.3907343769886725,0.9979548011044074,0.9971395881006864,0.6662824022927776,0.9739832535885168,0.499072337092086,0.8120185574229692,0.3050863363363363,,0.7405911605461393,0.9106957962311036,0.6900472500472501,0.5577792520516979,0.7570295602018745
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9808846761453396,0.5644915861081274,0.5934814814814815,0.7452640370525038,0.6283880356539592,0.4868939393939394,0.7336435786435785,0.4206150793650793,0.9833816525160488,0.9996342119419044,0.5816949152542372,0.9548277668304608,0.8645164630358253,,0.7886429829609866,,0.4665806276321153,0.5561192793539035,0.8051843366849094,0.9996932201656612,0.9170480549199084,0.6494975209610879,0.9966544557416268,0.5373642004576471,0.8594625350140055,1.0,0.9673984272608126,,0.9129219300062124,0.61998865998866,0.6121431028551771,0.6029875630857967
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9808846761453396,0.6081945936269244,0.6434074074074075,0.7109828784024903,0.5272277227722773,0.4218939393939394,0.8473520923520923,0.6543650793650795,0.9727686891696004,0.9997417966648736,0.5326553672316384,0.9670250180838592,0.9973597018016152,0.7059429004821497,0.9036432445630374,0.6128098200307568,0.4943621790517593,0.9366846137916752,0.6390479826905944,0.9993864403313222,0.5901689843337441,0.4232458598182216,0.945219049043062,0.6739161805025872,0.647248482726424,0.9367492492492492,0.5469159567496724,0.894126647834275,0.658883826879271,0.5347193347193347,0.6376848985208118,0.5478832462148522
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3093206951026856,,0.6501111111111111,0.8802627083254242,,,0.732929292929293,,,0.5,,,,,,0.4337896063952119,,,,,0.5,0.8104215700401876,0.9888980263157894,,,,,,,0.741916461916462,0.6657391026586074,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9777251184834124,0.5233843537414966,0.6230370370370371,0.9462055350973768,0.6100023388165589,0.8649810606060605,0.8503030303030302,0.8677976190476191,0.9638641540691656,0.9986659494351804,0.6724670433145009,0.6792048090593898,0.9975667840132532,0.9061162576520938,0.8620485184603848,0.9574391443494644,0.4490558348050537,0.9506108925243322,0.9486657333163634,1.0,1.0,0.7002310923248528,0.9985795454545456,0.5198571399121812,0.7735760971055088,0.8462837837837838,1.0,0.9464233168549906,0.9539242079105406,0.6554677754677756,0.664172686618507,0.6409122656813266
