,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9142180094786729,0.5236976369495167,0.5594814814814815,,0.547607910397339,0.6536931818181818,0.7937662337662339,,,0.767932084702271,,,,,,,0.5790804597701149,0.5544400452488688,,,,,,,0.8577656144098257,,,,,,,,0.7601047291768941
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8903633491311216,0.5918143573218763,0.7048888888888889,0.9161383394707869,0.54441152776695,0.4852840909090909,0.8079942279942279,0.7764772727272727,0.8614102298612549,0.9874337514089067,0.9946727549467276,0.9914013944888731,1.0,0.9930109753572168,0.6370314873779943,0.7500319366377106,0.5973180076628353,0.683045814479638,0.6051871770406076,0.6796911458996224,0.9849108367626886,0.9941495433789954,0.6617398648648649,0.9918200015397644,0.5281942533221056,0.6317798394436218,0.999859865470852,0.8604457817015716,0.9830147783251231,0.8225967623742588,0.4927110629197915,0.8785350678733032,0.5152099944136915
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8742496050552923,0.42228338703902607,0.8322222222222223,0.7905166850157549,0.5210103687534108,0.8161174242424243,0.8346176046176046,0.25875000000000004,0.43492441499275214,0.576272812297657,0.005898021308980242,0.21879664075204386,0.9955257270693513,0.9913543176641126,0.5680839108447275,0.5433699540112417,0.5863218390804599,0.702135180995475,0.5392384044411951,0.6764668448517246,0.9950118468636987,0.8875095129375951,0.4375987188487188,0.9836977442451305,0.7512579843496477,0.7689998505820509,0.48500560538116594,1.0,0.7427231527093596,0.226567184065019,0.40457365741995727,0.5832773614253394,0.7380867739915021
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535545,0.6523451485857501,0.7852592592592593,0.9851562203409134,0.5896286479041605,0.5530492424242424,0.7865945165945166,0.8342613636363637,0.9954959618968731,0.9913187366603515,0.9973839421613394,0.9995322002183067,1.0,1.0,0.6399034359326549,0.8559338272866632,0.5083524904214559,0.6327064479638009,0.6368232567937646,0.8707309829875693,0.9642100012470383,1.0,0.5985817392067392,0.9954384479174687,0.6251257984349647,0.9480840543881336,0.9995795964125561,1.0,0.8850522167487685,0.8653653987076144,0.5354130899671696,0.9238192873303167,0.6308860788064485
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9412322274881516,0.6394110275689223,0.6901481481481482,0.9557344064386318,0.5539292118188196,,0.7992784992784994,0.900284090909091,0.9958065852143301,0.5156238758723231,0.5,0.9940299837383886,1.0,0.9976703251190723,,0.8181687531936638,0.5,0.5738122171945701,0.6951263336596488,0.8959738661915064,0.9287941139792991,0.9951959665144596,0.6117277992277992,0.9751328046808838,0.5,0.5751436449829528,0.992292600896861,1.0,0.8891507389162563,0.8078076077543135,0.6787672058070541,0.7498585972850679,0.6256721909050385
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8211690363349131,0.5523406731113498,0.5154074074074073,0.33172620629437005,0.5900379408019543,,0.28608946608946606,0.7932954545454545,0.9918202526402982,0.29979136190316313,0.9175228310502284,0.9883941101779867,1.0,0.9843652930213295,,0.08728283086356671,0.5619348659003831,0.5695347850678734,0.6944819638409399,0.6115141487420983,0.9911460281830653,0.999714611872146,0.51810393997894,0.9846408499499577,0.3402180163897389,0.8129423110881702,0.9955156950672646,0.8464507700225663,0.9353458128078818,0.7985477316634467,0.7451356886840759,0.77186439479638,0.3519712897601273
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9406003159557661,0.4762576083064805,,0.9618465510041381,0.629661391335984,0.7616666666666667,0.7028138528138528,0.8824431818181817,0.6642161938289501,0.6751720664764144,0.9932933789954338,,1.0,0.9989128183889003,,0.8972598364844149,0.42827586206896545,0.5818721719457014,0.5862154425705399,0.8980951168809129,0.9827908716797606,0.9981449771689497,0.6510837135837136,,0.758492678017622,0.3626781129871364,0.9404428251121076,1.0,0.9045517241379311,,0.41638806060058436,0.6652290723981901,0.48183885475033716
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11658767772511848,0.471983530254207,0.525037037037037,0.5000569454462626,0.4529118266157324,0.3516287878787878,0.4757720057720058,0.8413068181818182,0.6098053427210602,0.23588095637785078,0.742199391171994,0.5552337885099463,0.9999999999999999,0.7760923586663905,0.15679174210734428,0.724067450178845,0.42727969348659,0.4677601809954751,0.4175640342507343,0.4810148063298121,0.5049258012220975,0.653015601217656,0.674238767988768,0.3205404573100316,0.42586107745075885,0.410131895298768,0.9886491031390134,0.9565303456193832,0.31266206896551724,0.464126307374592,0.6918391012318905,0.4661870757918552,0.6675469334552164
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8137440758293839,0.524592731829574,0.6505185185185185,0.921073611480202,0.42684701541020237,0.6555871212121213,0.6396825396825396,0.8921022727272728,0.8951646303582521,0.7751984460058994,0.9762176560121766,0.9993762669577421,1.0,0.9968937668254297,0.8820419970448066,0.8591274910577414,0.4545977011494253,0.6299490950226244,0.5067596872328035,0.8744643842009248,0.97119341563786,0.9985730593607306,0.6989129957879958,0.9941296481638309,0.5307050873914025,0.6552792078132004,0.9992993273542601,1.0,0.9624275862068965,0.885217507161415,0.5842068009999699,0.7263857466063348,0.7886231160315769
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37519747235387046,0.5054600787683494,0.5714074074074074,0.5881705326297407,0.32988357890907205,,0.6045454545454546,0.32045454545454544,0.61715676123421,0.423703206311902,0.9104119101978692,0.9772337439575862,1.0,0.8952681714640712,,0.5314735564639755,0.4678544061302682,,0.4010582535099568,0.6049806966187263,0.99950118468637,0.7468607305936072,0.6508204633204633,0.14423743167295405,0.4060799153812976,0.8865917765794156,0.7296804932735426,0.7147749317075102,0.6537931034482758,0.8600359736193458,0.40972410469564174,0.4482996323529411,0.630804259137
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99304897314376,0.6463256355173648,0.7254814814814816,0.8778330359515584,0.5889659832124945,0.5334848484848485,0.7149639249639249,0.8626136363636363,0.9974114723545248,0.9748914842082543,0.9999524353120243,0.9997995143792743,1.0,0.954493683992545,0.6218392957482675,0.6350440725600409,0.45333333333333337,0.7190328054298643,0.5518655745424355,0.8578762038097661,0.9943883277216611,1.0,0.6265465952965953,0.9711679113095696,0.660082359465177,0.9527160108124262,1.0,1.0,0.964248275862069,0.7844913729931383,0.7178097045269721,0.9384544683257919,0.6832732381968072
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9977883096366509,0.6753938417472252,0.804962962962963,0.964921605102312,0.6332995504274836,0.5968749999999999,0.7922366522366523,0.8457386363636363,0.9951853385794159,0.9618456078083408,1.0,0.9995544763983872,1.0,0.9966349140608821,0.8529895319556304,0.9343063362289219,0.5,0.7188914027149321,0.6380252543402025,0.9350473038903737,0.9874049133308392,0.9998097412480975,0.7242234117234118,0.9879898375548541,0.8298640349976381,0.8884934595688613,1.0,1.0,0.959464039408867,0.9269202584771167,0.7705340200596368,0.8147094174208144,0.7525660341159809
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9946287519747236,0.6636457214464733,0.8125185185185185,0.9553927337610569,0.6996309867207193,0.3782954545454546,0.7549494949494949,0.8194318181818182,0.9965831435079726,0.9910549413655003,1.0,0.9999777238199195,1.0,0.9953406502381446,0.8003163305654408,0.8961739908022484,0.4752490421455938,0.7258201357466063,0.6642957161798783,0.9209197742989265,0.9916448434966953,1.0,0.6963353369603371,0.9903187312341213,0.6855347203680504,0.9389016422390959,0.999859865470852,1.0,0.9378285714285715,0.7854240223835853,0.747951868919611,0.7166819852941176,0.6093308279586276
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9974723538704582,0.4793456856426781,0.7418518518518518,0.9716032041304431,0.6687845949949327,0.530189393939394,0.812886002886003,0.7673863636363637,0.9930627459101263,0.96489124439435,0.990296803652968,0.9997772381991936,1.0,0.9975667840132532,0.7890574597823146,0.9285577414409811,0.539080459770115,0.5260888009049773,0.626054845784954,0.9234228501124263,0.9861578750467639,0.9999524353120243,0.7781239031239031,0.9913388251597506,0.8195382940705294,0.9273421263532513,1.0,1.0,0.9627113300492611,0.920058623675971,0.8257582602933646,0.807391826923077,0.8959535941405831
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.992259083728278,0.6310642678123881,0.6937037037037037,0.959986333092897,0.6070528312673786,0.6572348484848484,0.7747907647907648,0.8321022727272728,0.9959618968730586,0.9321806278328018,1.0,0.9997772381991936,1.0,0.9953406502381446,0.866183846329941,0.9136912365866121,0.5079310344827586,0.734375,0.6835152851956033,0.9330533282423317,0.988028432472877,1.0,0.7494405931905931,0.973054122719224,0.7243730616771755,0.8841875059427594,1.0,1.0,0.9753142857142857,0.9016054893078409,0.7843965543206529,0.8605592477375564,0.8362026644998561
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6755134281200632,0.49747135696383815,0.5659259259259259,0.7934398845905622,0.4314207011252306,0.6620075757575757,0.5067821067821067,0.8957386363636364,0.9980327189894388,0.7208326338761122,0.9436358447488584,0.9468044819674323,1.0,0.9967902257196106,0.8379013964329567,0.811973045477772,0.47243295019157083,0.5375424208144797,0.5954720628508408,0.851257901658818,0.9886519516149146,0.9706050228310502,0.5664240742365743,0.8411540534298251,0.4047474788966707,0.8138252353332701,0.9984585201793722,1.0,0.8522246305418719,0.8271933915128906,0.6681952350832807,0.8050586821266967,0.818907679199183
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.79478672985782,0.49742660221983526,0.506,0.6200979461675714,0.537343104389179,0.639526515151515,0.655036075036075,,0.5100952578173534,0.2884481642245617,0.274923896499239,0.9627987792653316,0.9966442953020134,0.8688134189273141,0.8637385278141975,0.3672713336739908,0.41854406130268196,,0.3705374292122579,0.5772771626150779,0.6685372240927796,0.6526826484018264,0.6783575377325377,0.9322118715836477,0.6290897327938549,0.6725981064670805,,0.03024664476028346,0.9179428571428572,0.670375058290587,0.3054200174693534,0.5419259049773756,0.344584948566463
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7369668246445498,0.5204529180093089,0.6544444444444444,0.9496602255039672,0.4231438891920688,0.6938068181818182,0.6326406926406927,0.8872159090909092,0.9668150755850072,0.7521283484016403,0.9787385844748858,0.9995099240382259,1.0,0.9979809484365293,0.8898670162951864,0.8385922330097089,0.49325670498084295,0.6069004524886877,0.560874360277079,0.8608883797887235,0.9844120214490585,0.9970985540334856,0.741120787995788,0.9954961890830702,0.5024081414693258,0.674785041904943,0.9997197309417041,1.0,0.9628059113300492,0.886350009992672,0.7421387910002711,0.7694782239819006,0.836022096953487
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9584518167456557,0.6706274615109202,0.6537037037037038,0.789187957936297,0.6777370650450871,,0.6863203463203464,0.8935795454545454,0.5897183681921724,0.8187126789611262,0.9970509893455098,1.0,1.0,0.7289811555187409,,0.4424501788451712,0.48911877394636016,,0.6365630305208243,0.6824487717958508,0.9751839381469012,0.9307458143074581,0.7716770138645138,0.991184848718146,0.6036091314259895,0.8927994131949635,0.9957959641255605,1.0,0.7597004926108374,0.6860968623009793,0.5969624408903346,0.9653209841628959,0.7575147134336613
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9943127962085309,0.6559702828499822,0.8185925925925925,0.9450286625412854,0.6111327668199891,0.5867897727272727,0.6768831168831169,0.8319318181818182,0.9964278318492442,0.9660663325259599,0.9867294520547946,0.9969704395090331,1.0,0.9989128183889004,0.8534890012694843,0.9115035769034237,0.5585057471264367,0.688631221719457,0.6566252369917842,0.9169742480166306,0.9654570395311135,0.9970985540334856,0.6651292120042119,0.9936484717838171,0.7271817042863891,0.875833684239123,1.0,1.0,0.9579980295566501,0.9335154220238492,0.7292024336616367,0.8184389140271492,0.7269310852673809
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8928909952606636,0.6845238095238095,0.6262222222222222,0.9073307771155232,0.6197084275356668,0.6106628787878787,0.6131746031746032,0.8192045454545455,0.9695589148892111,0.9117964459579367,0.9992865296803654,0.9936290124969371,1.0,0.9955995030026921,0.7789848286195916,0.8392788707204906,0.5695402298850575,0.6869343891402715,0.5593130026394378,0.8752280344491111,0.9980047387454795,0.9912005327245054,0.7547220515970515,0.9820232504426822,0.7364240382838012,0.8728589087056331,0.9987387892376682,1.0,0.9597793103448276,0.8470454999666911,0.6944067949760548,0.7710513291855202,0.7415739847307569
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.20063191153238547,0.4404314357321876,0.5148888888888888,0.9240727383166926,0.5043398040591461,0.6466666666666667,0.7348773448773449,0.8825568181818181,0.964019465727894,0.6278088203554042,0.7834379756468797,0.9899979951437927,1.0,0.9955995030026921,0.8843520426213813,0.7220873786407767,0.3967049808429119,0.48918269230769235,0.5553910209544108,0.7170675830469645,0.6846240179573513,0.7318778538812786,0.773769305019305,0.9778658865193626,0.7245579083571237,0.6834376995069209,0.9820627802690582,0.990260897105982,0.9574541871921183,0.7425221504230232,0.7004984789614771,0.6860506221719457,0.3663264096964773
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.6566192266380236,0.8032592592592592,0.9721726585930679,0.6473454432057378,0.586875,0.8031313131313131,0.8098863636363637,0.9951335680265065,0.9638600446053862,0.9999524353120243,0.9994208193179033,1.0,0.9964796024021537,0.8423758090362323,0.9348971640265712,0.5,0.708639705882353,0.6444689525272929,0.9272835263671461,0.9867813941888016,0.9999048706240486,0.7549140049140051,0.9865270613596121,0.8325956581568732,0.9172903734090385,1.0,1.0,0.9569103448275862,0.9216574512024515,0.7916629017198277,0.8079397624434389,0.801341842578956
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9962085308056872,0.591031149301826,0.4814074074074074,0.9905850195512699,0.6468127127673396,,0.7332900432900432,0.9400568181818182,0.9949264858148684,0.6077004244706107,0.3632990867579909,0.9997772381991936,1.0,0.9545972250983641,,0.7004343382728666,0.504616858237548,,0.6326596364267216,0.8591913792371982,0.9884025439580996,0.9999524353120243,0.7255341786591786,0.9958041419662791,0.7284011789110477,0.8798679688667329,0.9966367713004484,1.0,0.9309004926108375,0.8585037639064687,0.42157615734465825,0.9154235011312217,0.2078388886067521
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9059241706161136,0.6634778911564625,0.6312592592592593,0.7717246877491364,0.6211182141836231,0.5670454545454545,0.7472438672438673,0.7683522727272727,0.9968419962725202,0.9027674524568934,0.8742865296803652,0.9985074959345972,1.0,0.9999482294470906,0.680277205469189,0.7079154956566173,0.4579885057471265,0.4781179298642534,0.6353362495198205,0.8807432862415681,0.9721910462651204,0.8503139269406393,0.6134773166023166,0.9769420278697359,0.5662110538314609,0.8608375555223516,0.999019058295964,1.0,0.9098167487684728,0.8684298181333688,0.5509849100930695,0.7669683257918551,0.6086424141880951
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8691943127962085,0.5792606516290726,0.7177777777777778,0.8605785657340269,0.5877056209557964,0.5828030303030303,0.7201443001443002,0.6454545454545454,0.9032408366121351,0.9816302549221804,0.9898211567732116,0.9750061259495222,1.0,0.9990163594947193,0.6184470666583421,0.7911822943280532,0.5489655172413792,0.5947398190045249,0.6224240696910742,0.6224173772856476,0.9923930664671405,0.966324200913242,0.5391420235170234,0.9933212718454076,0.7433301156318676,0.8062728371751857,0.9991591928251121,0.9941011124747615,0.9667704433497537,0.8074079008726933,0.7191349658142827,0.6425516119909502,0.46469622331691296
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19273301737756712,0.5322010383100609,0.49896296296296305,0.6258684180555028,0.47888568384397495,0.6301704545454545,0.3812698412698412,0.8273863636363636,0.9866431973493477,0.7336866591524976,0.9914859208523592,0.9993539907776614,1.0,0.9883516255953614,0.26307464985119977,0.7561158661216147,0.5819540229885058,0.5139281674208145,0.6828956988314602,0.588477366255144,0.9862825788751715,0.776398401826484,0.3581081081081081,0.9882977904380631,0.7053646614224979,0.7266874040668849,0.9992993273542601,0.9992477928659091,0.9522679802955665,0.3947771634134968,0.696078431372549,0.7392887443438914,0.6763270303974179
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7372827804107425,0.4962517901897601,0.4628148148148148,0.6211988914619795,0.40628491983056575,,0.471103896103896,0.8844886363636364,0.9983433423068958,0.3276817189860668,0.0899923896499239,0.9946091644204852,0.9955257270693513,0.9735970180161524,,0.6524814767501277,0.4224329501915709,,0.5713329781038179,0.5631708455305248,0.9679511160992642,0.829623287671233,0.7710216303966302,0.14032065593964124,0.7282522746410893,0.49912386747986254,0.8169843049327354,0.2790688467476939,0.9490522167487685,0.38018786223436146,0.5869250926176922,0.7959382070135747,0.8102771147563184
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973143759873617,0.5354010025062657,0.502,0.9794616757146652,0.47598814999610195,0.6625378787878786,0.7742424242424242,0.8702272727272728,0.98954234831228,0.7319599990407443,0.9932933789954338,0.9959902875854848,1.0,0.9989128183889004,0.8881604961395184,0.9207971384772611,0.5805747126436782,0.5145644796380091,0.632795945426833,0.9488354333715159,0.9856590597331338,1.0,0.37178066865566867,0.9868157671876203,0.849971246072008,0.9284288023472201,1.0,1.0,0.9677004926108375,0.9068016787689028,0.6955814583898076,0.8165476527149321,0.6730768145627726
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45560821484992103,0.5639992839240959,0.562,0.9266542652139251,0.5819755203866843,,0.7003607503607503,0.8856250000000001,0.985763097949886,0.731432408451042,0.9436834094368342,0.967164910561137,0.8590604026845637,0.7911575895630565,,0.6840987480838018,0.5230268199233716,,0.48045205021127896,0.8142632896355692,0.9869060980172092,0.9928652968036529,0.5477141102141102,0.9746708753560704,0.47154644786296696,0.4448444015811136,0.30058856502242154,1.0,0.9458364532019704,0.8166677769635601,0.6490881298756062,0.6993424773755655,0.8090836761295347
