,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9747235387045814,0.550796634443251,0.6413333333333333,0.7169052048137884,0.5505963982224995,0.6982575757575759,0.553924963924964,0.9346118424616718,0.9977194982896237,0.8346483129091824,0.8798405466970387,0.9999023036792434,0.9539242079105406,0.5842923073822528,0.7710417983626019,0.6065536723163841,0.5305039787798409,0.49634999999999996,0.7593293434254533,1.0,0.7950184826615033,0.5842923136923169,0.8785880938914027,0.49245758519037697,0.9246041092284458,1.0,0.961391345923978,0.8536931818181818,0.6170860389610389,0.9459783913565426,0.5562044701753198
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46635071090047386,0.6260293591120659,0.6921481481481482,0.5489920656011541,0.6473844234817183,0.8430113636363636,0.6214862914862915,0.9059537353052711,0.9979673789103167,0.6917192258807165,0.805963967695175,0.9746771136598996,0.9992752122592669,0.8466716378806507,0.7958648761158821,0.6807532956685499,0.475355318896235,0.69678125,0.5832599894384791,1.0,0.9895704981517339,0.7968975726582112,0.8435202205882353,0.8257797522109298,0.6084872331287493,1.0,0.7898936170212765,0.9348295454545453,0.33935093923933213,0.8854168533084875,0.3131605527624013
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5377777777777778,0.48363767510724726,0.49237935604584077,,0.5,0.5,0.5,0.5,0.5,0.7370112741554153,0.5,,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4943820224719101,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6308056872037915,0.5040279269602579,0.5877777777777777,0.5027523632360199,0.46548946233206,0.5824621212121212,0.28027417027417023,0.9203098759412753,0.23231371771354914,0.6285042806781937,0.6684613791675296,0.0780984388127943,0.4863325740318907,0.610048570104194,0.5679088484250451,0.46764595103578155,0.5477255631656043,0.495325,0.8022355219151558,0.9398927547075695,0.11560464706917796,0.2655629466468188,0.5550410067873303,0.3822538085716053,0.6631014561021904,1.0,0.9158573392302176,0.5666477272727273,0.7149162221706864,0.3906219204099549,0.7849553377459527
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3608214849921011,0.4000850340136055,0.5005925925925926,0.8259367525910177,0.49985057560874196,0.706344696969697,0.7166233766233766,0.9627282084619969,0.9971245847999602,0.707211204105614,0.8231000207082213,0.995935833056527,0.9982915717539863,0.820572764465225,0.7643349419510014,0.5570621468926553,0.45833168375628486,0.7593375000000001,0.8071642316493575,0.9193166230203267,0.952693187819046,0.79895194203822,0.9880691459276019,0.6554556886350987,0.8313221297053158,1.0,0.9414968324169257,0.8675568181818182,0.7249536178107607,0.8888570353514541,0.6572884397271173
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9957345971563981,0.6128714643752238,0.7317777777777777,0.9782468395277325,0.6249447779423613,0.7588825757575758,0.8685569985569985,0.9638658648897557,0.9974220415447921,0.8230653013261708,0.9755642990267137,0.9995115183962173,0.9990681300476288,0.7073500070537495,0.9113153147597096,0.6791713747645951,0.46145928184013624,0.7536,0.9296778736138003,1.0,0.9995599366308748,0.6751624544770423,0.7595093325791856,0.7589983302067658,0.8989179678299783,1.0,0.9841322017690652,0.9286931818181818,0.5438239216141003,0.9229005034849761,0.5864636410317178
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.592259083728278,0.48899033297529537,0.648074074074074,0.969742986219202,0.6485148514851485,0.8356723484848486,0.9145454545454546,0.9380789858605558,0.9975211937930694,0.4106933019976498,0.9779975150134604,0.9975185134527833,0.9962207496376061,0.905540216449344,0.9670207681277849,0.5822975517890772,0.4017577893028228,0.8030875000000001,0.5,0.9998752961715924,0.9975796514698116,0.5,0.9886877828054299,0.5,0.5707962149655716,1.0,0.9578689038967249,0.9332386363636365,0.7445138566790352,0.5,0.7156032931006269
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9919431279620853,0.6338614393125672,0.7098518518518518,0.9383470635131543,0.6164080975026637,0.6804166666666667,0.8239682539682539,0.9534644346931036,0.997570769917208,0.9799035948104271,0.9787740733071029,0.9997264503018817,0.9992752122592669,0.8136802434551281,0.9162645122496492,0.6589077212806026,0.5547329664673978,0.7070374999999999,0.9462242562929062,1.0,0.9902745995423341,0.6086975627708718,0.7687358597285068,0.6979838792801336,0.9392759666939138,1.0,0.9951440353813052,0.9252840909090909,0.6770640074211502,0.9241189012918601,0.4221048533170823
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9911532385466035,0.6643841747225206,0.7521481481481481,0.9712994950837097,0.643486395883683,0.6517424242424242,0.8602741702741703,0.9765426079419253,0.9977194982896237,0.9886088395405166,0.9895941188651894,0.999628753981125,0.9995340650238144,0.8058808117858078,0.934056954316286,0.6277212806026365,0.487034324399224,0.6920875000000001,0.9611424045062489,1.0,0.9957753916563985,0.6908778309374846,0.8150982748868778,0.8123337937289988,0.9252137048171906,1.0,0.984356323213005,0.935965909090909,0.7211633232838591,0.9599182956764796,0.6331996004943037
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9867298578199053,0.6522332617257429,0.7001481481481482,0.9484453893170343,0.6573114004313818,0.7035984848484848,0.8407647907647908,0.9370496776640121,0.9985127162758415,0.9401664308496607,0.9573410644025679,0.999745989566033,0.9942534686270449,0.8534432374695178,0.8972848795078555,0.6788700564971751,0.5213191337741003,0.756025,0.9188083083964091,1.0,0.9755324766766414,0.6113012287765516,0.9650558540723982,0.834793543466161,0.9235096080577453,1.0,0.960450035859431,0.7551136363636364,0.663569689239332,0.9865797065094695,0.5936440223678048
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9805687203791469,0.6027121374865736,0.7482962962962963,0.9246801564101591,0.6278942854915415,,0.6578354978354979,0.9429004821496288,0.9971245847999602,0.9062807261565025,0.8316421619382895,0.9894878758865941,0.9852453924207911,,0.8003052776021832,,0.4542539292925294,0.7525125,0.9488646365076572,0.9988776655443322,0.9235169864460483,0.6854233154445732,0.7493990384615383,0.8749922694757674,0.9367821665581402,0.4937645987568787,0.9557808391106861,0.8610227272727271,0.6678709125695732,0.9939259285803873,0.6483447034460187
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.179304897314376,0.43718671679197996,0.492962962962963,0.6454576515697961,0.46465788311114575,0.3059280303030303,0.4644444444444445,0.9502139877566499,0.8787863764810867,0.6719705508525384,0.7451335680265065,0.958361828093554,0.994357009732864,0.3230617303855378,0.7393731016512742,0.5452354048964219,0.3857634902411022,0.7038125,0.7239482485477908,0.9519890260631002,0.8935926773455377,0.7111139186271977,0.8176258484162896,0.561622585499598,0.626276340763934,0.9993665624133972,0.952187425292852,0.7885227272727273,0.7257073283858999,0.7352134883804268,0.6549749180392622
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9753554502369668,0.5703544575725028,0.5701481481481481,0.9757412398921833,0.631532444583041,0.7866666666666666,0.8492496392496393,0.9622948155371364,0.9954389965792474,0.6924386675939471,0.9572892938496583,0.9983391625471385,0.998861047835991,0.8832906749430662,0.9654172898132873,0.687608286252354,0.5,0.7958625,0.9398873437775039,0.9998752961715924,0.9971835944375991,0.5758276526907297,0.9896069004524887,0.5,0.8247204865681154,1.0,0.9614660530719579,0.9323295454545454,0.742470141465677,0.8808478615326728,0.6177667180155626
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1052132701421801,0.4501655925528106,0.45466666666666666,0.6097718385786416,0.5341857020347704,0.30354166666666665,0.7370995670995671,0.9513516441844088,0.78131971642457,0.5758411472697187,0.6861669082625802,0.9896441899998045,0.9972043901428868,0.6772808803079466,0.6995174146995792,0.45054613935969867,0.5444396056851023,0.40081249999999996,0.6015666255940856,0.6455917196657937,0.9483805668016194,0.39224173445902516,0.7506539875565611,0.6456997670535365,0.38997492345419027,0.9925966982065798,0.8740213363614631,0.8407954545454546,0.7381000695732839,0.7419684291627099,0.25349426415903487
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9551342812006319,0.5261143931256713,0.7195555555555556,,0.6133546425508694,0.7085416666666667,0.8552092352092353,,,0.7200412479915586,,,,,,0.5382297551789077,0.4131596658616731,,,,,0.7710696453191688,,0.8181523016347482,0.9008575901578021,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9767772511848342,0.5854815610454709,0.5292592592592592,0.9618085873732964,0.46169538213663885,0.6456818181818182,0.6807647907647908,0.9562273145890893,0.9981656834068713,0.8933307753183529,0.9569786705322012,0.9906406924715214,0.9982915717539863,0.7965497087809106,0.8245887232303921,0.5264783427495292,0.5349776317352231,0.6445875,0.8480021123041718,1.0,0.9992518922724872,0.5172671394279625,0.7495934671945702,0.6486373662619308,0.7918092519985037,1.0,0.9957192804207506,0.7898295454545455,0.6257247217068646,0.9085843292540898,0.587566795885317
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6571879936808848,0.6130952380952381,0.5936296296296297,0.5375650127178163,0.5019490137990177,0.6708901515151515,0.8555122655122654,0.8147786987377431,0.9961826384413267,0.49062327633756203,0.9110064195485608,0.9918130483206002,0.15277490163594948,0.6857050726536207,0.856889560431089,0.34741996233521655,0.48974622906686727,0.8125374999999999,0.6591709206125682,0.9482479112108742,0.9492606935398697,0.6785021779611209,0.9512514140271493,0.5833350512276072,0.6035550506379972,1.0,0.3687245995696868,0.9236363636363637,0.48113187036178107,0.5079643797817635,0.6952076244646452
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9927330173775671,0.611953992123165,0.8306666666666668,0.96602255039672,0.679673085418778,0.6612121212121211,0.7954834054834055,0.961590552034238,0.9970750086758218,0.9849157054125999,0.9637606129633465,0.9998436858867894,0.999482294470905,0.734053487575324,0.8625325706532632,0.5907344632768361,0.5584148224395266,0.6768625,0.8457577891216336,1.0,0.9996479493046999,0.5632048162328138,0.8688489819004526,0.6114793131171534,0.9588384433145375,1.0,0.9966307076261056,0.921590909090909,0.6007290700371057,0.9558868323448783,0.6170783042450302
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9721958925750395,0.6112714822771215,0.6552592592592592,0.8596484567784064,0.5615758426236325,,0.7937806637806637,0.920959965328566,0.9988101730206733,0.41053742295978324,0.5,0.9954864299810469,0.9976185545661628,,0.9164495289782452,0.5,0.5,0.7138562499999999,0.8433374405914451,1.0,0.8502464354867102,0.6636491972029814,0.8555924773755657,0.8239682326990867,0.921001953476773,1.0,0.9846402103753287,0.9489204545454546,0.603627956864564,0.9679812223396821,0.7101749812379035
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4993680884676145,0.48919172932330823,0.6415555555555555,0.959986333092897,0.5646033107247732,,0.610064935064935,0.9064413023457393,0.9933567993654255,0.291541763591453,0.6882377303789604,0.9997459895660329,0.9542866017809071,,0.546385235665058,0.45032015065913367,0.5297913614949128,0.7666687499999999,0.8678489702517163,0.992268362638733,0.8248327759197325,0.7633739995935206,0.9844633766968326,0.40323445133892677,0.9035592069715568,1.0,0.9156108056418839,0.8890340909090909,0.7213553745361782,0.9600974718245507,0.6654252647853784
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6229067930489731,0.5187298603651986,0.5861481481481482,0.7274970578186097,0.5439437644551857,0.8038257575757576,0.8190620490620489,0.9676038788666775,0.9752615140548312,0.5926041391879902,0.8910229861254919,0.13398073428554677,0.9979809484365293,0.8814567000544147,0.9085400638307713,0.5210546139359699,0.5844253533394038,0.7510499999999999,0.8039517690547439,0.9990023693727398,0.9790969899665553,,0.9875742364253395,0.7075851903770435,0.728425165214259,1.0,0.9258083313411427,0.9211931818181819,0.39678513450834885,0.5496049165935031,0.2739604669928168
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11548183254344392,0.36358754027926965,0.48711111111111105,0.5650886450780154,0.4235986590785063,0.30234848484848487,0.39649350649350656,0.8365025190963757,0.5503445540627634,0.2781601477253651,0.6745185338579417,0.5325817229723129,0.693621867881549,0.16215562586912274,0.6941365115095823,0.5374011299435028,0.4773744012035314,0.45905000000000007,0.45058088364724524,0.5195161491457788,0.7067417708149974,0.6175961681067392,0.30958356900452494,0.4830907666618566,0.4539824602723784,0.9553822399936657,0.34086630408797514,0.5888636363636364,0.7174744897959184,0.5613230366773575,0.6620847651775487
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.771090047393365,0.5287101682778375,0.643037037037037,0.9293876466345241,0.5637717315038591,0.7161174242424242,0.6997113997113997,0.9634866460805027,0.9488870160130881,0.7249574330319671,0.8737833920066267,0.9972840422829675,0.9955995030026921,0.8636409439932283,0.8703649454971554,0.447909604519774,0.5109861831426422,0.6737125,0.8454057384263334,0.9992517770295548,0.9969635627530364,0.49170836743549884,0.9606370192307693,0.5368024490300768,0.6698762798043751,1.0,0.942064606741573,0.9296590909090909,0.6668454313543599,0.6180143699270753,0.4212020155852364
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4061611374407583,0.5342597565341927,0.6365925925925926,0.6161117649291978,0.3680127855305216,,0.549062049062049,0.16961915596727883,0.6053740518566258,0.4319528046236121,0.8299855042451854,0.9813009242071944,0.9224477117415614,,0.5207141645723801,,0.5754780474286393,0.384625,0.6307428269670833,0.9940142162364385,0.6223816229537054,0.3233654305661601,0.09567661199095022,0.44175823043146634,0.9099599606533755,0.6864879844807792,0.6190906645947885,0.8670454545454546,0.40080009276437845,0.5423662002114279,0.6079906782004187
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9902053712480252,0.6386278195488722,0.5471111111111111,0.9627956417751794,0.6683428185338219,0.5558901515151515,0.8167676767676767,0.9442006609242103,0.9977194982896238,0.9683925273987385,0.9125077655829364,0.9956622833584086,0.999482294470905,0.6709728128337935,0.8014462140951912,0.6972881355932203,0.41094263430856326,0.5952874999999999,0.934694596021827,1.0,0.9990758669248372,0.5928997918165788,0.9848345588235294,0.6926601249252715,0.9037670236495379,1.0,0.994449258905092,0.8721022727272727,0.6864636479591836,0.990037806167243,0.6518544851285697
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9941548183254344,0.6532178660938059,0.7162222222222222,0.9752097490604001,0.6626776850913438,0.7349999999999999,0.8801875901875901,0.9562273145890894,0.997570769917208,0.9323245161754479,0.9816214537171256,1.0,0.999585835576724,0.8287551139684395,0.951186419772121,0.6738983050847458,0.46391385248822203,0.7318875,0.9629026579827495,1.0,0.9980197148389368,0.6713228710636031,0.9632352941176471,0.8019388154775402,0.9100846506601643,1.0,0.976108654076022,0.9293181818181819,0.751145060296846,0.9268423787425418,0.6663450307246966
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9824644549763033,0.6309971356963838,0.758,0.9695531680649938,0.6429796522959381,0.49414772727272727,0.8555844155844157,0.9730212904274337,0.9981161072827326,0.9575049761385165,0.9021018844481259,0.9998632251509408,0.999896458894181,0.790987323404341,0.9405633759385744,0.7103578154425613,0.43437982501286665,0.7289749999999999,0.9491286745291323,1.0,0.9977996831543743,0.6440173358015062,0.9771457861990951,0.71132676410563,0.9312958062594383,1.0,0.962317714558929,0.9338636363636365,0.7159380797773656,0.9913637096629697,0.567868005123604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535544,0.6162952022914429,0.44488888888888883,0.9824987661819977,0.6447597515657078,0.8972727272727271,0.8813419913419913,0.9472344113982338,0.9973724654206534,0.969016043550205,0.9563574238972872,0.9998632251509408,0.9995858355767239,0.8826457606965072,0.9179450808677284,0.543804143126177,0.4305000197949245,0.75905,0.9640028164055624,1.0,0.9988998415771871,0.6920313538513934,0.9719315610859729,0.7972128883300005,0.9309771540198672,1.0,0.9929327038010997,0.921931818181818,0.8212256493506493,0.9666194836143412,0.693300379756121
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9802527646129542,0.6565744718940207,0.6650370370370371,0.9721346949622263,0.6686676541669915,0.719564393939394,0.8830158730158729,0.9350452353865324,0.9978682266620396,0.8916041152065997,0.9823980120107683,0.9979679165282636,0.9995340650238145,0.8553578266389891,0.9088484250450979,0.5786440677966103,0.448948889504731,0.6274499999999998,0.9286217215279,1.0,0.9988118289033622,0.7755903565484397,0.9848345588235294,0.7479591416025891,0.9066903115864725,1.0,0.994561319627062,0.9264204545454545,0.7020234230055659,0.936374549819928,0.646397959586726
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6573459715639811,0.5333422842821338,0.5888148148148148,0.8229755893853689,0.5076921077934566,0.6925378787878788,0.4391630591630592,0.9557397475486213,0.9832432700411482,0.6686251468860165,0.87238558707807,0.891928329979093,0.9887140194657279,0.8241197928212983,0.8413789913504679,0.528210922787194,0.4886575082148937,0.7137499999999999,0.848530188347122,0.9889013592717297,0.9576218975532477,0.4532191528747438,0.7629736990950227,0.40945494650477227,0.7971709222904169,1.0,0.9275116543150849,0.905340909090909,0.7111259276437848,0.8056655498020103,0.751369774121285
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8759873617693523,0.47990511994271395,0.5681481481481483,0.62442580008352,,0.6964204545454545,0.7101587301587301,0.9600195026816187,0.6850428833473798,0.3827429914386436,,0.9683659313390258,0.9289708014081591,0.9027590237610593,0.3196934889529595,0.4837664783427495,0.5962231283898809,0.253625,0.5508273191339553,,0.5787713430734025,0.7060933474685664,0.8477623020361991,0.5750427755674204,0.608556505354743,0.06944059543133142,,0.5893181818181819,,0.40079912562039743,
