Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9142180094786728,0.4624955245255997,0.6532592592592592,0.9255912835503588,0.5942023336191886,0.7793939393939395,0.7340836940836941,0.8558012051834982,0.9976703251190724,0.9995896754528224,0.472015065913371,0.8548886064414015,0.9462594814337416,0.885638441952435,0.8270412642669007,0.9271650811760896,0.5801892394789976,0.9163905570511494,0.8832071818341841,0.9986282578875172,0.9771607111424044,0.6016171292659749,0.723752121040724,0.7726040528561711,0.9434877180343312,0.4264917613181891,1.0,0.934788130528329,0.9292045454545454,0.6924353548237476,0.7067,0.5034166765414544
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9984202211690364,0.6028016469745794,0.5987407407407408,0.8798830720170078,0.5932668069956601,0.6253409090909091,0.5719047619047619,0.609484270138455,0.9988610478359908,0.9981046913773228,0.511713747645951,0.9209813184968464,0.9894898616826135,0.9324990519529768,0.794574546236405,0.9174208668033734,0.5143909101706322,0.9204286601780908,0.6965763069882063,0.9960094774909588,0.9996479493047,0.5724769432741375,0.996535633484163,0.5948432249685626,0.9086714972498928,0.9979203327467604,1.0,0.9800980157781496,0.9145454545454546,0.6257682050092764,0.4899874999999999,0.4626535529486116
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9815165876777252,0.5964017185821698,0.6916296296296296,0.9642762233780038,0.6548686364699462,0.9251704545454544,0.6503391053391052,0.856002740885548,0.9974114723545248,0.999804607358487,0.5749152542372882,0.796397995155759,0.8839422933915027,0.9102334904382684,0.8932110157495834,0.969318059174517,0.5219129815115404,0.2652205425553945,0.9546294666431966,0.9993764808579624,0.9992958986093996,0.6202932145387832,0.9866551187782804,0.6023495639984333,0.9712935895482064,0.7702767557190848,0.121936735421038,0.9769453741333972,0.9447727272727272,0.7045527017625232,0.780725,0.3100288343800608
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8682464454976304,0.5774704618689581,0.7291851851851852,0.9454842261113852,0.4906317403393883,0.2306628787878787,0.7665656565656566,0.2963179427235534,0.9984986539656244,0.9852673948299108,0.5221092278719397,0.919134751432888,0.9989093252689504,0.8593639958827671,0.9859346723764132,0.8737569188547464,0.4881824300249415,0.9755125284738042,0.6521299067065658,0.8957475994513031,0.9616264742122866,0.5217329209946664,0.7875954468325792,0.6699529984126658,0.921542276839524,0.9947208446648536,0.999881230452512,0.9940383695912024,0.7617613636363637,0.6656206516697588,0.677125,0.4935362461135657
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9781990521327014,0.5536609380594343,0.7505925925925926,0.9664021867051364,0.6066630285075751,0.6067234848484848,0.8101875901875902,0.8004191942602633,0.9983433423068958,1.0,0.5178154425612053,0.9659704069641958,0.9980169550344554,0.9278400780107264,0.9601153894393576,0.9023111673013768,0.5190229225226651,0.9778939739076412,0.9406794578419292,0.9917695473251028,0.9784368949128674,0.5566407215560476,0.7495757918552035,0.693943391947886,0.9022707435680736,0.9996800511918092,1.0,0.9900639493186708,0.932784090909091,0.7040091604823747,0.71485,0.5232396074912962
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9031595576619272,0.5396079484425349,0.5613333333333334,0.90702706806879,0.5981523349185313,0.6034280303030304,0.708037518037518,0.7861101594147404,0.9982398012010768,0.9986127122452568,0.4724670433145009,0.7134703470107197,0.9975707699172078,0.8007476027953844,0.970561358871907,0.6039100201976595,0.4533829526109504,0.9544936839925452,0.8060640732265446,0.9990023693727398,0.9981517338496744,0.6301091452395208,0.8792420814479638,0.8393493990805829,0.918147937765832,0.84914413693809,1.0,0.9047707984699976,0.8959090909090909,0.5563108766233765,0.6587375000000001,0.5710166517134168
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9541864139020536,0.6026002506265665,0.6254074074074074,0.9490148437796592,0.602407681713053,0.6463731060606062,0.8698556998556998,0.7630544751002641,0.9869797059432596,0.5595849860294261,0.6123540489642185,0.499412455934195,0.6140250855188141,0.3238528631020098,0.9753991148698284,0.5380209377264529,0.4644087256027555,0.9556585214330088,0.7446532300651294,0.9932659932659932,0.5071290265798275,0.6894221948794568,0.4202135180995475,0.573419365478571,0.8792308012025658,0.9987202047672372,0.5574052812858783,0.476127330863017,0.4448863636363636,0.3634443123840445,0.70844375,0.4892703378305937
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8477093206951026,0.5545560329394916,0.4191111111111111,0.919744884400744,0.6164080975026636,0.4090814393939394,0.7010822510822511,0.7021906930812793,0.964847794574446,0.9630121729615664,0.5053107344632768,0.7076188877431113,0.966536116206435,0.960344547375264,0.7814409345827884,0.8934612004502074,0.6158596935745675,0.3961741561399875,0.8356803379686675,0.9993764808579624,0.995995423340961,0.6509988959137825,0.9760675904977376,0.744877239275186,0.8054697349644634,0.9971204607262838,1.0,0.9634831460674158,0.8945454545454545,0.7385349025974026,0.7231000000000001,0.5390505532702476
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9917851500789888,0.6081050841389187,0.754962962962963,0.9662882958126114,0.6604168290844833,0.72125,0.7641558441558441,0.8586630121526029,0.9991716711534478,0.9998436858867896,0.5441807909604519,0.9597592268399722,0.9986118685241188,0.9345034942304566,0.9921520847144828,0.9501379916434112,0.5161724533829526,0.9501967281010562,0.9454761485653936,0.99950118468637,0.9923869037141348,0.6298619617579688,0.9885817307692308,0.8446164629244057,0.907466160517602,0.994400895856663,1.0,0.9799784843413816,0.941590909090909,0.7034438775510204,0.73355,0.5323921249978839
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9712480252764611,0.6090896885069818,0.6781481481481482,0.9749440036445084,0.606130298069177,0.6729450757575758,0.8475613275613275,0.8641246296781475,0.9990681300476288,0.9990425760565856,0.5143502824858757,0.4222403414949998,0.9981161072827326,0.9492388536757138,0.941570658113992,0.9341340446198676,0.4680707866503029,0.9865396562435288,0.9389192043654286,0.9995011846863698,0.9966555183946488,0.5789531504907965,0.923589507918552,0.734956399843328,0.8954543565302927,0.999520076787714,1.0,0.9599569686827636,0.9408522727272728,0.7195471938775511,0.7357499999999999,0.5786569160191627
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9176935229067932,0.4211421410669531,0.4523703703703703,0.9009528871341256,0.5948260180348743,0.5231628787878788,0.5233477633477633,0.3076039420383321,0.987885690619176,0.9623869165087244,0.4283992467043314,0.2795510683709442,0.9313370680680184,0.8969608321144158,0.7777499059325222,0.6075641005874282,0.5447563244784037,0.7508800993994615,0.8449216687202957,0.9998752961715924,0.926993487062137,0.6467857907948871,0.9930889423076924,0.4013997402543858,0.9069258371548512,0.7221244600863862,0.5865632051941883,0.9773712048768826,0.8451704545454545,0.7033351692949907,0.614425,0.6764060286989544
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.093996840442338,0.6102309344790547,0.5504444444444445,0.6226035458031207,0.5916361321171487,,0.5081962481962482,,0.5,0.4164696457531409,,0.4219165927240461,0.4499033265579297,0.4651389566065333,0.6128361792478185,0.5,0.4359634189793737,0.4612238558707807,0.4406794578419292,0.5,0.997535645132899,0.5,0.530666713800905,0.5027675276752768,0.3788913672951967,0.3746600543912973,0.5421631893582485,0.9214006096103275,0.4924715909090909,0.5129290352504638,0.45046875,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9894154818325434,0.6076463480128893,0.6664444444444444,0.980145021069815,0.6432460175151373,0.7998674242424243,0.8780952380952382,0.6419819020939559,0.9984468834127148,0.99613122569804,0.4389453860640301,0.2948511954723135,0.5,0.8552467630965924,0.8598663345935389,0.9213987264681848,0.5768241023001702,0.9817249948229448,0.9378630522795282,0.9983164983164984,0.9975356451328992,0.5672036956676976,0.9561828337104072,0.665850666886557,0.8458554427187962,0.9994400895856664,1.0,0.9677339827874732,0.8224715909090909,0.7369477620593693,0.6973125,0.7219146931198123
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.977567140600316,0.5776494808449695,0.5946666666666667,0.9661364412892448,0.5703723915698656,0.6182575757575757,0.8000432900432901,0.7383260444587759,0.9992752122592669,0.9969518747923952,0.4989077212806026,0.9693517830163794,0.9985127162758416,0.9764342597107102,0.990951604522406,0.8793845110162044,0.511025772991805,0.9779457444605508,0.928533708854075,0.9953859583489212,0.9702077099102272,0.5676925696645445,0.956483314479638,0.7390226555896845,0.8963133321326147,0.999520076787714,1.0,0.9664564905570164,0.9183522727272728,0.6214561108534323,0.6873125,0.5179636494958215
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8467614533965245,0.6142812388113139,0.5697037037037037,0.910329903952014,0.6440581065980614,0.7078409090909091,0.7265945165945167,0.8307906245591407,0.995392420791054,1.0,0.5938229755178908,0.9219165927240462,0.9968271280551286,0.9142965491088358,0.899894286072638,0.8592793598421191,0.4632012352032939,0.9401532408366122,0.8569353986974124,0.9948871430352912,0.9955113536349236,0.6327292901439706,0.9453301753393666,0.7117802881939433,0.9563030798431676,0.7990721484562469,1.0,0.9795003585943104,0.8913636363636364,0.7612404336734695,0.711575,0.4786845654247005
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8766192733017377,0.5791040100250626,0.5114074074074074,0.5901826050643483,0.4704529508068917,0.5516287878787878,0.646046176046176,0.7405429371813217,0.9610685442120523,0.9839582641317728,0.511186440677966,0.7421041271972948,0.9851767388825542,0.8819546020911208,0.8551360842844601,0.6252794523504833,0.485688269527693,0.8952164009111617,0.6573666607991551,0.8997381219603442,0.695872205597606,0.562034814420135,0.8909608314479638,0.6932785668638809,0.4776458526718298,0.9979203327467604,0.8620689655172414,0.9682195792493424,0.7258522727272727,0.5551984288033395,0.48275,0.5549433187186475
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7721958925750395,0.4415055495882564,0.5870370370370371,0.97107171329866,0.6397312959642422,0.7843939393939394,0.6980230880230881,0.78359096313912,0.9609132325533236,0.9881982844526074,0.5339359698681732,0.6972589270725916,0.843488176094393,0.8905141123571156,0.8941248141047464,0.9343498974698962,0.5369571241933568,0.9673845516670118,0.8213782784721,0.9992517770295548,0.998987854251012,0.633212671174561,0.9878923925339368,0.6506730709765198,0.9548622175424986,0.6446968485042393,1.0,0.957857697824528,0.9354545454545454,0.7077052411873842,0.74185,0.5756888369757192
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8303317535545024,0.4146527031865378,0.5985185185185186,0.9555066246535818,0.6132896754242353,0.7453977272727274,0.781053391053391,0.8752090932908765,0.9962207496376062,0.9590652416030012,0.5203013182674199,0.6752440106477374,0.8552872936393833,0.8908933311663687,0.8726595115658203,0.9198569203965524,0.4581337345104715,0.9287119486436116,0.8100686498855835,0.9967577004614042,0.995819397993311,0.6078846037648791,0.9726032239819004,0.8060823764662227,0.8412419124676151,0.6143017117261238,1.0,0.9707670929954578,0.926875,0.7735896915584416,0.7484625,0.6825340398038586
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9001579778830964,0.483172216254923,0.682074074074074,0.9481796439011428,0.6765546633403497,0.6552272727272728,0.7513564213564214,0.8470142485741349,0.9976185545661628,0.9998241466226382,0.5289642184557439,0.7841435046403991,0.9898864706757228,0.9238311934557668,0.9133145795631684,0.9283214357298138,0.5667286907636883,0.9514392213708842,0.8802587572610456,0.9567277715425864,0.981737370181306,0.6674503298526236,0.7357183257918551,0.8206363767548291,0.9679823771457072,0.4256918892977124,0.996832812066986,0.9505886923260818,0.9417613636363636,0.6287250695732838,0.665875,0.5164570390308036
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9900473933649288,0.6158029001074113,0.7042222222222221,0.9096465585968642,0.6249447779423611,,0.7703030303030303,,0.99896458894181,0.9895074151507456,,0.7211683733422865,0.9988101730206732,0.9272441627390432,0.9873859991757896,0.5721025609398851,0.463795082940734,0.9816732242700352,0.9570058088364723,1.0,0.9639148037317372,0.5470939462018884,0.9544329751131222,0.7362654352800512,0.9273611438229956,0.8629019356902894,1.0,0.9768557255558212,0.9380113636363636,0.7022553339517625,0.52215625,0.4282441498936344
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.623696682464455,0.5133816684568564,0.6002222222222222,0.8261645343760677,0.6195654998570723,0.6036742424242423,0.6818470418470417,0.7718817388500372,0.998550424518534,0.9945680845659352,0.568436911487759,0.5890069306218375,0.7248525110306876,0.9329866189934448,0.8480407088208417,0.8282582216808771,0.468545864840255,0.8683992545040381,0.7634219327583172,0.7735378476119217,0.9895704981517338,0.5485166244623759,0.9318615667420816,0.7093735183161888,0.900816026822206,0.6509358502639577,0.993071776396532,0.8610820583313412,0.8269318181818183,0.751166801948052,0.5413,0.6180544975425886
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9328593996840444,0.57952918009309,0.7404444444444445,0.9468888804525264,0.5782334138925703,0.7057765151515152,0.7454256854256854,0.834257038634394,0.9991199006005383,1.0,0.4855743879472693,0.9593515432024748,0.99856229239998,0.931361395525218,0.965221909659386,0.9205661511895034,0.486559246209272,0.944036032304825,0.9227688787185356,0.9977553310886644,0.9891304347826086,0.5894062652773124,0.92578125,0.8232132181657013,0.888083791684562,0.998560230363142,1.0,0.9818461630408798,0.927784090909091,0.6367694805194805,0.6996125,0.4815454324874872
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8616113744075828,0.615265843179377,0.6248148148148148,0.9452564443263354,0.5964112159247421,0.7032386363636364,0.7528138528138528,0.8566476551321067,0.99684199627252,0.9745403388108403,0.5467419962335216,0.8331374853113983,0.9991076297655048,0.9346660165772792,0.9152855171919514,0.9167733082532878,0.5531493725008908,0.8864671774694555,0.9383911283224784,0.9998752961715924,0.9960834360147862,0.6610455311973019,0.9076463518099548,0.8436939536993135,0.953656880810208,0.8225883858582627,1.0,0.9713273966053072,0.9083522727272728,0.739346590909091,0.6063125,0.3850207934815116
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.924960505529226,0.5940744718940207,0.5938888888888889,0.8919934702554954,0.5136690834437774,,0.7467604617604616,,0.9936839925450404,0.99523241954708,,0.7070433343725268,0.9985127162758416,0.8970150062300233,0.9600616365949364,0.9121324719776746,0.478878815471713,0.9737523296748808,0.9232089420876608,0.9993764808579624,0.9909346945960218,0.6042619925185799,0.926258484162896,0.6095879115215733,0.9352443231410796,0.9924812030075189,1.0,0.8900945792493427,0.9389204545454546,0.7181738462430427,0.8055125000000001,0.357419351198235
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9575039494470774,0.5747180451127819,0.6935555555555556,0.504157017577161,0.5300667862061796,0.5486837121212121,0.7510245310245312,0.7608980430883332,0.9533029612756264,0.997498974188632,0.6265913370998116,0.9296146190556128,0.6103812403946259,0.9187930007042634,0.9853971439321996,0.845911901201067,0.4492260184488698,0.9298509008076206,0.8664407674705159,0.9988776655443322,0.995907410667136,0.6232923741149458,0.9955281391402716,0.6424993300212332,0.61794981919949,0.9835226363781794,1.0,0.9259428042075064,0.9189204545454548,0.6093641291743971,0.615225,0.5024969106021362
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.885781990521327,0.359984783387039,0.5152592592592593,0.7664287612467257,0.570346404719212,,0.6320490620490621,,0.923327811141023,0.9663338478672894,,0.516798964003933,0.926776064647266,0.8287556205644943,0.990100517819068,0.9132040271974592,0.4596777386278157,0.4994305239179954,0.7924221087836649,0.7885023070208255,0.6903714134835416,0.3317284716919984,0.98985435520362,0.287121977365025,0.6884689452610869,0.835466325387938,0.7314620531295776,0.6280555223523787,0.5348295454545455,0.6767306354359927,0.72625625,0.1999757362359566
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9971563981042654,0.5476861797350518,0.6323703703703702,0.751262290725485,0.5375380057690808,0.4468181818181818,0.765974025974026,0.5405590600374857,0.954183060675088,0.9836847144336544,0.4327683615819209,0.8864481162617809,0.9925635813792076,0.8162955739747548,0.8758667646162943,0.6940594212060006,0.5586523615345026,0.7299647960240214,0.6151205773631403,0.9291682254645216,0.8679809892624537,0.5796892079691954,0.952577064479638,0.7085076996021358,0.6372213524709404,0.999040153575428,0.8951264895680748,0.9643796318431748,0.6592045454545455,0.5671454661410018,0.5384749999999999,0.4343326618477703
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.926698262243286,0.5492525957751522,0.6403703703703703,0.955051061083482,0.6274784958810842,0.519185606060606,0.8690476190476191,0.8097502972651605,0.9989645889418098,0.9999218429433948,0.5046327683615819,0.8215304923379457,0.920826929750632,0.96110298499377,0.8861873107451936,0.879369092955488,0.582208321786294,0.9450714433630152,0.9014258053159656,0.9660805586731512,0.9791850026403802,0.6008975506863461,0.7515200791855202,0.6326815642458101,0.9245071281120548,0.986562150055991,0.9771566570331368,0.9769304327038012,0.9436363636363636,0.7470141465677179,0.7271499999999999,0.4860370502034206
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6557661927330174,0.6879923021840315,0.4947407407407407,0.9784366576819408,0.6977599334736624,0.7936174242424242,0.6290764790764791,0.8435478344988816,0.9967384551667012,0.9897028077922584,0.4230508474576271,0.7784838964963189,0.9984135640275644,0.9268107698141828,0.8533264051889412,0.9368476233059404,0.4497010966388218,0.9008593911782978,0.934078507305052,0.9991270732011472,0.988470339728921,0.562128194846499,0.9839154411764708,0.5632614566369127,0.9583535377325816,0.7459606462965925,1.0,0.9737404374850586,0.906875,0.7059369202226345,0.756075,0.4137818179766278
