,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6751974723538705,0.4694996419620481,0.6517777777777778,0.5827417334193842,0.40494010030924354,0.5860037878787878,0.4722943722943723,0.8939204545454545,0.5959826050942224,0.7208326338761122,0.9193778538812785,0.9241718830055022,0.9600331331538621,0.8343634887931572,0.7316524016351558,0.5378252262443439,0.4825670498084291,0.47160435693131264,0.8458274998939375,0.9895248784137672,0.697869101978691,0.33474190505440504,0.7383170374932635,0.3948325083694469,0.6740243687091647,1.0,0.9447487684729065,0.8146692425554594,0.6401162615583869,0.5336008201357466,0.8374497091169684
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1061611374407583,0.44078947368421056,0.5048148148148148,0.5086367260164762,0.46311166549725846,0.35392045454545457,0.7944733044733044,0.13482954545454545,0.6983847587492233,0.5825559365932037,0.745291095890411,0.3817468980419238,0.7280492855663698,0.21610372312751036,0.7107977772100152,0.4733455882352941,0.4579310344827587,0.6313832885165864,0.5093971405540707,0.43209876543209874,0.5683504566210046,0.3808353808353808,0.7835283701593656,0.6574277557559203,0.32948016137138514,0.9762065006532324,0.6034995073891625,0.3772566784358137,0.6998584379988555,0.526725113122172,0.6568483063328424
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9963665086887836,0.6063148943788041,0.747925925925926,0.7727117421510193,0.5248304357994855,0.5566477272727273,0.7483405483405483,0.8069318181818183,0.9556326361565542,0.9227079786085997,0.9997621765601218,0.9973045822102427,1.0,0.8357578406276664,0.8817865355135411,0.7437782805429864,0.5196168582375478,0.6343820865190398,0.7288193118662762,0.9734380845491957,0.9957667427701675,0.5978029571779571,0.9580991608283933,0.5771837581383885,0.830234042842201,1.0,0.9990699507389162,0.7637066151488908,0.5588461190927985,0.8731087386877827,0.7506926458224006
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9968404423380727,0.6623254564983889,0.7216296296296296,0.9886868380091872,0.6621319612276187,0.8017234848484848,0.7917027417027417,0.8649431818181817,0.9986539656243528,0.9830691383486414,1.0,0.9996213049386291,0.9997411472354525,0.7947389232274042,0.9451647930505875,0.7391826923076923,0.5443295019157088,0.6548780034449002,0.9121377964447839,0.9961341813193666,0.9993340943683409,0.7959865303615303,0.9784048040649781,0.827835856148206,0.9533544329588829,1.0,0.9911802955665024,0.9066684431416961,0.8163534230896661,0.8870015554298641,0.8691505989764077
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.650062656641604,0.5232592592592593,0.7439353099730458,0.47042696395623806,0.6806439393939395,0.5966666666666667,0.8400568181818182,0.9974632429074342,0.7657737595625793,0.9976217656012176,0.9997326858390323,0.9994305239179955,0.6522861126719527,0.5925843127235565,0.3602941176470589,0.5132183908045977,0.5041450327761187,0.8430274489839209,0.9887766554433222,0.8324771689497718,0.5796606265356266,0.9729771344984217,0.37263550288566205,0.8294733696464229,1.0,0.9914876847290641,0.6211444940377058,0.5025827535315202,0.9306596436651584,0.6088229817344641
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9254344391785151,0.6340852130325816,0.6101481481481481,0.9740708401351504,0.6145630311062603,0.6356628787878787,0.7585425685425686,0.9021590909090909,0.9973079312487058,0.7751025204441353,0.998240106544901,0.9726448508609744,0.9920273348519363,0.8785249006264176,0.919040623403168,0.7557975113122172,0.5061302681992337,0.6969974844793616,0.9305926774426201,0.9851602444195038,0.9987157534246576,0.7549798174798175,0.9883555316036646,0.8803425825135041,0.921433325636045,1.0,0.9569655172413793,0.8806874958363866,0.7281407186530526,0.8114218042986426,0.8148336239342282
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9080568720379147,0.6561940565699965,0.8681481481481482,0.9500018981815421,0.5992567760713079,0.7433806818181817,0.8112698412698413,0.8772159090909091,0.9348726444398426,0.966402071992134,0.9974315068493151,0.9986188768350004,0.9998964588941809,0.7909512809306778,0.8813074859478794,0.6590073529411765,0.5034099616858237,0.6959317959330352,0.8824827118068812,0.992268362638733,0.9976217656012177,0.5576792295542294,0.983543767803526,0.7066380496621413,0.8615303114685068,0.9960806049328952,,0.9335154220238491,0.6926824493238156,0.9186404128959276,0.8435043646561599
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2552922590837283,0.47735409953455066,0.5277777777777777,0.7617782164686231,0.5264156336893533,0.7562310606060606,0.9064790764790766,0.894431818181818,0.0012424932698281255,0.7539269526847167,0.9704147640791476,0.9977278296317749,0.9812590598467592,0.34860876984870237,0.8244123658661215,0.5176753393665159,0.5581417624521073,0.6249519820567788,0.1639302532773323,0.9058486095523133,0.02302130898021309,0.7461609336609336,0.002771575948879821,0.47756423422128197,0.35996142300221406,1.0,0.16373201970443352,0.6818000133235627,0.5603671576157344,0.6720871040723982,0.7849779086892489
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8500789889415481,0.5297619047619048,0.538888888888889,0.9861053111119548,0.7213430004417765,0.6486174242424243,0.9075468975468975,0.8427840909090909,0.9247773866224891,0.25026979064246146,0.9108637747336379,0.9985297721146779,0.9977220956719818,0.8039374830908826,0.8929164537557487,0.7330316742081449,0.448544061302682,0.6038364787667753,0.924271350388189,0.9986282578875172,0.9903919330289193,0.7501755001755002,0.9843521441219494,0.9056255006264249,0.7889811054211548,1.0,0.9403349753694581,0.8978748917460528,0.7054004397457908,0.7622313348416291,0.8508794203781761
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9807266982622433,0.5443967060508415,0.6302222222222222,0.9801070574389734,0.5019295236610275,0.8001704545454544,0.8114430014430015,0.8963068181818181,0.9990163594947195,0.7180867646706156,1.0,0.9983738388541132,0.9979291778836198,0.8763813448211276,0.9697240674501788,0.809035633484163,0.5,0.6701941783665224,0.9468838827372619,0.986407282703579,1.0,0.7251255923130924,0.989163907922088,0.5,0.8552275907034868,1.0,0.9515586206896552,0.9115981613483446,0.7230731002078251,0.5938295390271493,0.8301592944323126
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9213270142180094,0.5147914428929466,0.5280740740740741,0.701719752477127,0.5490371871832853,0.6445454545454545,0.6819047619047618,0.8879545454545456,0.7334334230689584,,,0.9926488605733889,0.9964278318492442,0.8801897983392645,0.9239748339294839,,0.4617241379310345,0.6702809204575026,0.7418862161130202,0.8759196907345055,,,0.9928400954653938,0.6891597691470353,,,,0.7735660515621878,0.28739345200445776,0.6217565752262444,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9206951026856239,0.5280836018617974,0.5234814814814814,0.9729698948407426,0.7159767157818143,0.6474053030303031,0.8888167388167388,0.8729545454545455,0.9993269828121764,0.518213866039953,0.794853500761035,0.9903321378450024,0.9134914060882171,0.8591912759359847,0.9208131067961165,0.813631221719457,0.4751724137931035,0.5316670590713639,0.9439565567858809,0.9872802095024317,0.471984398782344,0.6559812653562653,0.8807837400877667,0.884039516112469,0.701625938955976,1.0,0.733296551724138,0.8303910465658516,0.6652133971868317,0.8609127545248869,0.76956195441798
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.999526066350711,0.6311313999283925,0.8122962962962962,0.982802475228731,0.6532964320054052,0.6244696969696969,0.8721645021645021,0.9035227272727273,0.9987057361772624,0.9774574929854432,1.0,0.9997772381991935,1.0,0.6398201910470125,0.9450689831374554,0.673006221719457,0.5328352490421456,0.6279136048773839,0.8650884561537482,0.9402668661927921,0.999857305936073,0.7054119866619866,0.9963815536222957,0.687860707757399,0.9618305057118406,1.0,0.9965083743842365,0.912797281993205,0.7003629408752748,0.9696691176470588,0.7694490997014992
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14218009478672983,0.5250402792696026,0.444962962962963,0.5185452336661478,0.47153140510901487,0.34054924242424245,0.4443001443001443,0.14215909090909093,0.7970594325947402,0.7443823592891916,0.8032724505327244,0.08560736004989865,0.5728411679436736,0.17754052985369712,0.7418561573837507,0.499929298642534,0.4812260536398467,0.6655720640900136,0.49730601162445376,0.6336201521386706,0.3585901826484018,0.2777345121095121,0.10585880360304872,0.3235741132493992,0.3138320270582323,0.9191179381606556,0.290664039408867,0.38418493105056295,0.6463058341616217,0.5970022624434389,0.712852459386409
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4928909952606635,0.4911385606874328,0.6346666666666667,0.4657757867962492,0.3916608196252696,0.5372348484848485,0.360995670995671,0.12517045454545456,0.9601884448125907,0.3957049329720137,0.9836377473363775,0.07277628032345013,0.4516980741354318,0.6933882749578573,0.580352580480327,0.6254949095022625,0.5086206896551724,0.4496833913679228,0.797208434092741,0.9965082928045891,0.793236301369863,0.5131570287820288,0.7312918623450612,0.4898899135328308,0.26823238566131025,0.9192367077081436,0.7244689655172414,0.5284791153154355,0.6664332399626516,0.7615243212669683,0.45637883071228247
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9913112164296998,0.6525689223057645,0.7490370370370371,0.9597965149386887,0.6611184740521296,0.6903030303030303,0.8935064935064937,0.890284090909091,0.9982915717539864,0.9832130266912875,1.0,0.9996213049386292,0.9995340650238145,0.8127406297475599,0.9260666836995401,0.48628393665158376,0.44283524904214555,0.7001201997546438,0.9423868312757201,0.9890260631001372,0.9996194824961948,0.7444552913302913,0.9892986373084919,0.7374201565035223,0.9494559828305194,1.0,0.9925753694581281,0.9193924455399374,0.6961687900966839,0.9833321549773756,0.8188117526901744
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9924170616113744,0.6187790905836019,0.8833333333333333,0.9681485137238526,0.6508016943426626,0.7268371212121213,0.8698412698412699,0.8409090909090908,0.9819320770345827,0.5,0.9997621765601217,0.9994876478581453,1.0,0.816590705708518,0.9619634644864589,0.7423642533936652,0.5,0.7135404404019877,0.9109498960587161,0.9975059234318493,0.9998573059360731,0.7252489908739909,0.9998652706135961,0.8456992339132043,0.9213110745867236,1.0,0.9208039408866995,0.9096662447538472,0.8288153971265926,0.856599971719457,0.855929668940689
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9469194312796209,0.604748478338704,0.6229629629629629,0.9664021867051364,0.6073906603258751,0.6668750000000001,0.8476046176046176,0.88875,0.9548560778629117,0.8986546439962588,0.9999999999999999,0.9979951437927423,0.975408987367985,0.723283594514162,0.9416198262646908,0.707579185520362,0.49486590038314177,0.5111959256000693,0.7536379449323322,0.9618406285072951,1.0,0.7331519831519832,0.982427438601894,0.6939349750456982,0.9111506540431139,1.0,0.9691113300492611,0.90833388848178,0.4502951718321737,0.9666819852941178,0.8227729532386483
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6714060031595577,0.4876924453992123,0.5677777777777777,0.7700922516229451,0.43016033886853255,0.6666098484848485,0.4748340548340549,0.9041477272727273,0.9963760612963347,0.7164200580349649,0.9438736681887367,0.9409458466062239,0.9911472354524746,0.8368608353624275,0.8337378640776699,0.5614394796380091,0.4656704980842912,0.610800629499746,0.8480336006109201,0.9891507669285446,0.9707477168949771,0.5303779835029835,0.83541843098006,0.4166906282733266,0.8185386924571103,1.0,0.9088551724137931,0.8427153420824728,0.6804539019909039,0.7844845871040724,0.814331420445889
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9883096366508689,0.5379520229144289,0.6704444444444444,0.98025891196234,0.5,0.8057575757575757,0.8171861471861471,0.8968181818181818,0.9990681300476291,0.5,1.0,0.9983738388541132,0.9984468834127148,0.8758402530644523,0.9694206693919264,0.8138433257918553,0.5,0.6706402805487057,0.9478596580543888,0.9860331712183564,0.9999524353120243,0.5,0.9889521903148819,0.4962825278810409,0.22409975685624636,1.0,0.9491704433497538,0.9086003597361934,0.7238185596819373,0.5,0.8304414312235144
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.972827804107425,0.6061806301467956,0.6391851851851851,0.8542576211988916,0.5242327382344534,0.6760984848484848,0.7700865800865802,0.7207386363636363,0.9989128183889004,0.7532794551428093,0.9991438356164384,0.9361787440689671,0.9573410644025678,0.7294333104409897,0.9002618804292285,0.7335972850678733,0.4510727969348659,0.697146185206756,0.9367018794281107,0.9135802469135802,0.9997621765601218,0.7526544401544403,0.7674378320117022,0.7891720922590317,0.9192871405479563,1.0,0.9763231527093597,0.6785690493637999,0.6996476009758742,0.9701640271493213,0.74053007860331
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9636650868878358,0.5123075546007877,0.47533333333333333,0.9610113511256217,0.6369377095189834,,0.8447330447330447,0.9007954545454545,0.9975667840132533,0.6211060217271398,0.42656012176560126,0.9922701655120181,0.9998446883412714,,0.9469532447623915,,0.4807088122605364,0.4900308554009343,0.8819311866276356,0.986656690360394,0.9999048706240486,0.4972989426114426,0.9784240511201786,0.7263627308016185,0.9520368383161956,1.0,0.9783172413793103,0.9103990407034841,0.41951296647691333,0.9818651018099548,0.20929753581726562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9832543443917852,0.5,0.7134074074074074,0.5,0.5013123359580052,,0.5,0.8738068181818183,0.9993269828121764,0.49471210340775557,0.5,0.9995767525784678,0.9974114723545248,,0.4934210526315789,,0.5,0.5,0.5,0.9859084673899489,0.99595700152207,0.5316229378729378,0.9863923319732082,0.43828174741728115,0.9461144541490648,1.0,0.9793655172413793,0.920058623675971,0.5,0.9874505090497738,0.8521941778251767
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9928909952606635,0.5,0.6690370370370371,0.9783607304202573,0.5,0.7876136363636363,0.8258297258297258,0.8920454545454546,0.9993269828121765,0.5,1.0,0.9979283152525005,0.9981880306481673,0.8769640590206239,0.9570452222789985,0.8089649321266968,0.5,0.6772822463723219,0.9467566076958975,0.9862825788751715,1.0,0.5,0.990453460620525,0.5,0.5,1.0,0.9524216748768474,0.9085337419225902,0.5,0.5,0.8305486432041711
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9216429699842023,0.5007384532760473,0.6393333333333333,0.9760449489389166,0.5387204074738183,0.7925757575757575,0.8373160173160172,0.8720454545454546,0.5,0.4952996474735605,1.0,0.9976387249114522,0.9969973079312487,0.8733429064951822,0.9639595043433827,0.7326781674208145,0.49948275862068964,0.7142839440389596,0.9261380509948665,0.9976306272602569,1.0,0.7136632371007372,0.9958426360766801,0.5,0.6958054306632798,1.0,0.7419743842364532,0.9107987475851043,0.7219059666877503,0.5,0.8042196378492149
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6750394944707742,0.46618779090583606,0.6486666666666667,0.5831593333586425,0.39898911150957617,0.5933522727272728,0.456955266955267,0.8926704545454546,0.5985193621867881,0.7191299551547998,0.9090087519025875,0.9268227484350984,0.9562538827914683,0.8172566647936568,0.7206661982626469,0.5097567873303167,0.4833716475095785,0.471567181749464,0.8452335497009037,0.9913954358398803,0.6301845509893454,0.37668918918918914,0.7371814612364308,0.3954332600792787,0.6757766337494396,1.0,0.9440788177339902,0.8149357138098727,0.638422035480859,0.5478824943438914,0.8377882732664105
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9213270142180096,0.6327649480844969,0.5057037037037038,0.8629892562924718,0.34367609989345393,,0.8203030303030303,0.8383522727272728,0.9264340443155933,0.404949758987026,0.9442541856925419,0.9910895279677441,0.9765997100849038,,0.7390297649463464,0.48182975113122173,0.5545593869731802,0.4190014746155467,0.7595350218488821,0.9431350542461653,0.9471080669710807,0.7267078360828361,0.9918584956501655,0.6147949228778574,0.7235088767845258,0.8520527336790847,0.9528827586206897,0.8922789954033709,0.30403075208578056,0.7057586255656109,0.6415226358347581
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1442338072669826,0.6491451843895453,0.4448888888888889,0.8864887437834554,0.47144045113172733,0.3441666666666667,0.7844733044733045,0.8616477272727272,0.9983951128598054,0.9836446917192259,0.8326674277016742,0.2993695841037179,0.7065645061089252,0.8227404216353458,0.7313649718957588,0.4997878959276018,0.4597318007662835,0.6783231514640826,0.49917271223113147,0.6358648210500062,0.3816590563165906,0.8405745436995437,0.12416275309877586,0.39231140504015277,0.7883562667246227,0.9256106734233343,0.9612926108374384,0.8078742255679169,0.6463886629920785,0.8772801187782806,0.7130048132536579
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7902053712480253,0.5112446294307197,0.526888888888889,0.618617364564747,0.5235570801174605,0.6398674242424243,0.6602741702741703,0.875568181818182,0.23332988196313936,,0.2726407914764079,0.9635338932079928,0.780234002899151,0.8644357037314521,0.7272291773122126,0.5159785067873304,0.4095785440613027,0.3968450662337823,0.5628102329133257,0.7121835640354159,0.6454528158295282,0.6619537557037557,0.9765378397105243,0.6355824724270369,0.7037177902443663,0.14105863256660992,0.881592118226601,0.667776963560056,0.3004201680672269,0.46292597567873306,0.44492971972531153
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9968404423380727,0.6450725026852847,0.8321481481481482,0.9755134581071333,0.7061147059587849,0.720189393939394,0.9095526695526694,0.8909090909090909,0.9982398012010769,0.7528477901148709,1.0,0.9997772381991936,0.999896458894181,0.8182972258641859,0.9619474961676036,0.8151159502262443,0.5493295019157088,0.663031759997026,0.9365321793729583,0.9875296171592467,0.9998097412480975,0.8101088101088101,0.9877203787820464,0.8475374314526894,0.9393363126366835,1.0,0.955720197044335,0.9185264139630939,0.7833423692057467,0.8569534785067873,0.8679204825667677
