Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9921011058451816,0.5577783745076978,0.6920740740740741,0.9742226946585172,0.6373145188534601,0.5707196969696969,0.7933044733044732,0.9442006609242104,0.9442764364681968,0.769203098395645,0.9347691033340236,0.997303581547119,1.0,0.9607579208945952,0.6428182752574618,0.8680214002682743,0.6264895680747455,0.4252354048964218,0.7109000000000002,0.5,0.9323481730889136,0.9906926597430028,0.3154500661902434,0.9276018099547512,0.5711285534643056,0.8259050416326077,0.9783234682450808,1.0,0.5,0.7570170454545454,0.5548034554730983,0.8977979251402053,0.6104057691331064
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9736176935229068,0.5545112781954887,0.5773333333333334,0.8871341255077636,0.6169798082170421,0.3475473484848485,0.7178210678210679,0.977680264369684,0.9768975261514056,0.9653468908127292,0.902930213294678,0.9767482756599386,1.0,0.9982398012010768,0.7109574961204378,0.8772876547587845,0.5713211132665584,0.3884745762711865,0.637025,0.9089068825910932,0.994138920064846,0.9767206477732792,0.3962296279613954,0.9815115950226244,0.5605506194726751,0.801354964740437,0.994880819068949,0.8461142563046835,0.9101273009801578,0.8350568181818181,0.5887856563079777,0.9321818279550628,0.5107691613201745
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8074249605055293,0.5158208020050126,0.5714074074074074,0.902547359629475,0.6615732439385671,0.5854734848484848,0.6578066378066377,0.914513245571266,0.9945466263447524,0.8998057507374277,0.9289190308552496,0.9834502432638388,1.0,0.9955477324497826,0.7995928978818597,0.7606808615612329,0.4901619224830753,0.5631638418079097,0.7037625,0.7775919732441472,0.9460032422995386,0.9943231825382856,0.5009255648142553,0.9437217194570136,0.7170731204518749,0.9493481483533992,0.7515597504399296,1.0,0.8559571479799188,0.8838068181818183,0.748630275974026,0.8853272652344519,0.4939425230928964
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.798736176935229,0.5361842105263157,0.5171111111111111,0.4420864811510572,0.5014552636365999,0.592935606060606,0.5565512265512265,0.4044639471260632,0.6456298646571812,0.5723878270462122,0.6158624974114724,0.8203169268645343,1.0,0.5126320149099193,0.6210524194361031,0.601836291031314,0.3648204600340472,0.3303201506591337,0.44645625,0.5451064953353283,0.666043147524629,0.4121633515226192,0.3828981988563644,0.9581271210407238,0.6395565771300171,0.7799914102439767,0.580547112462006,0.8493210340868602,0.7748737449199139,0.6253125,0.424165120593692,0.8811703785992009,0.5114886101377392
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4561627282491944,0.5565925925925926,0.952089897877833,0.6497102466152126,0.6650757575757577,0.6791630591630591,0.912508803293786,0.99355510386198,0.6708074534161491,0.6721888589770139,0.9746966529240508,0.9944258639910816,0.9987575067301718,0.7346580946814727,0.865569928614379,0.5152222970030484,0.4741242937853107,0.7329250000000002,0.8879158598838233,0.997880034917072,0.9996919556416124,0.4349550400711888,0.981599971719457,0.6497505617514276,0.9170672910403302,0.6637338025915854,1.0,0.7358952904613913,0.9232954545454546,0.6064181354359925,0.8996792746949527,0.4325241650161665
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4197547440028643,0.5367407407407407,0.9478379712235678,0.6708895298978717,0.5491287878787879,0.6853391053391054,0.9062787799989164,0.9767487977789896,0.7168037602820211,0.5507351418513149,0.9481037144141152,0.9944258639910816,0.9984986539656244,0.8683770329913945,0.9062427727840392,0.468664634387743,0.5186440677966102,0.71965,0.9287977468755502,0.9988776655443322,0.9954233409610984,0.4119834551856348,0.9674066742081447,0.7598693026036406,0.9263913326590836,0.7014877619580867,1.0,0.8350989122639254,0.9242045454545454,0.7283743042671614,0.8415545322606655,0.5084725678397914
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4292651271034729,0.5612592592592593,0.93158953722334,0.6717341025441126,0.4092613636363637,0.6290476190476191,0.9090958340105098,0.9128947498884538,0.8038082448020336,0.7130875957755228,0.978838976924129,1.0,0.999378753365086,0.8253894677442108,0.8898687923033041,0.6149095371946633,0.4741996233521657,0.6350625,0.8792466115120577,0.9977553310886644,0.9702077099102272,0.455476762006251,0.7267569287330318,0.77883485538766,0.7521716842849029,0.7824348104303311,0.998416406033493,0.8382366124790819,0.8638068181818181,0.5845750231910946,0.814194334450198,0.4609607322014005
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4990825277479414,0.5368148148148149,0.8025131923617176,0.6060263506665626,0.4851515151515151,0.6933477633477634,0.9545479170052548,0.99033265579297,0.7342622125230821,0.2870159453302961,0.9563492838859688,1.0,0.9988610478359908,0.7360285374554103,0.7819577853497587,0.4691793024268577,0.5950282485875706,0.49005,0.7963386727688787,0.9652076318742986,0.982661503256469,0.4561304249907992,0.9612733314479638,0.5955905089777155,0.7986949112622785,0.9915213565829468,0.9952492181004792,0.9878451470236672,0.7544318181818183,0.7394480519480519,0.90050348497608,0.5605380912881802
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8914691943127961,0.4573711063372717,0.6954814814814815,0.9134429216810296,0.6786336113926353,0.4024431818181818,0.576926406926407,0.9128338479874316,0.9519111595855436,0.9533082328113384,0.8515220542555394,0.9975380527169349,1.0,0.999585835576724,0.7920353090549992,0.8561494935167054,0.5432123203610594,0.3640677966101695,0.6569125,0.8841753212462594,0.9982541464022946,0.9778208061960922,0.4603874738397482,0.9343361142533936,0.7717640025562267,0.751728342038543,0.8843385058390658,0.9675363236866068,0.8033857279464499,0.8609659090909092,0.6021495245825603,0.88366092705739,0.4587600652300261
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.796998420221169,0.4950546007876835,0.6585185185185186,0.9479518621160928,0.5926301291546479,0.4588825757575757,0.67998556998557,0.9061162576520938,0.9878042734619008,0.8611957121273891,0.7741250776558294,0.9240118017155472,0.9933110367892976,0.9994305239179956,0.8347608778895181,0.9037142108265622,0.5927788115127282,0.4693785310734463,0.5830375,0.9253212462594612,0.9990023693727398,0.9913307516282344,0.4729828454663803,0.904535492081448,0.8022686511781318,0.7894539963147176,0.808830587106063,0.9989310740726078,0.720565383695912,0.8972159090909091,0.7378174281076069,0.8896633280177743,0.3786134669533176
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9358609794628752,0.478517722878625,0.433037037037037,0.4976652367032383,0.6153426366258673,,0.7750072150072151,0.8486375209924697,0.9670814535719598,0.7488189165207799,0.9715261958997724,0.8411848609781355,1.0,0.999585835576724,,0.5399327772552769,0.5552674294310939,,0.4735499999999999,0.7180954057384263,0.9993764808579624,0.9915947896497096,0.4722083372241844,0.9778704751131222,0.685089364860129,0.8647113426342842,0.8297872340425531,1.0,0.8058286516853933,0.901306818181818,0.6427484346011132,0.9929942126104172,0.3938403895744813
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.861611374407583,0.6138560687432868,0.591037037037037,0.1165863103147184,0.562810218029677,,0.6307792207792209,0.8039167885584267,0.0039660899310891,0.3586536847406413,0.6685649202733486,0.0508509349537896,1.0,0.4968937668254297,,0.8702878551935738,0.4123678688784196,,0.5166,0.7850290441823622,0.6066841252026436,0.9403714134835416,0.7888119263283366,0.240508342760181,0.6860531035477953,0.7836282021086465,0.999520076787714,0.5303456193831901,0.1118590126703323,0.8245738636363636,0.3898857838589981,0.9015247890200856,0.5365564640360232
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7941548183254344,0.4171813462226996,0.4824444444444444,0.6752591017804942,0.542475507393259,0.6854166666666667,0.5511399711399712,0.6211604095563139,0.8417034356254028,0.9328281253747092,0.5343238765790019,0.8705328357334063,1.0,0.9991199006005383,0.3980934722586106,0.6231825960930635,0.4565105506948018,0.4326177024482109,0.4546875,0.5754708678049639,0.9897742860705824,0.7432670304523852,0.5091100845367507,0.8812924208144797,0.6090931579706859,0.6279942919685781,0.9236922092465204,0.7556910408171345,0.7193252450394454,0.7036931818181819,0.5841039540816326,0.494257404454319,0.4976667287367607
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5269423558897244,0.5575555555555556,0.9312099009149236,0.6779319664249889,0.3339393939393939,0.7638816738816739,0.6347581125738121,0.988399186951564,0.8345284059569773,0.7255642990267136,0.9193419175833838,1.0,0.9993269828121764,0.7564642576432415,0.8299850444811052,0.5731818361772042,0.4871563088512241,0.711025,0.9249251892272488,0.9870308018456166,0.977292730153142,0.3311379778194023,0.982519089366516,0.6182976354903214,0.846562019423932,0.9955207166853304,0.9815907201393564,0.9666357877121684,0.8759659090909091,0.7465938079777366,0.8764938811345433,0.4749772879883082
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6619273301737756,0.5908073755818117,0.4722962962962962,0.9643521506396872,0.7070372391569866,0.7358522727272726,0.6201443001443001,0.926919118045398,0.9968767041792672,0.749034749034749,0.898426175191551,0.9657672092069012,0.9977703455964326,0.9979291778836198,0.8347004171789033,0.9063198630876208,0.424601132269686,0.4101694915254237,0.7484000000000001,0.9192043654286216,0.9990023693727398,0.986666079915508,0.4190419168255049,0.9827135180995475,0.5676214723041085,0.9343022208675652,0.7146056630939049,1.0,0.8734311498924219,0.9042045454545456,0.7178585923005566,0.8959882460446865,0.346740473651245
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4080290010741138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.4392006802721088,0.4691851851851851,0.9242625564709008,0.6311946155245445,0.4204734848484849,0.4845165945165944,0.8975025732704913,0.9542412374200584,0.8817717451257824,0.6504452267550217,0.993180796811192,1.0,0.9992752122592669,0.8020113263064552,0.8086001942675649,0.5848212518310305,0.3814689265536723,0.6671499999999999,0.8634043302235521,0.9972565157750344,0.998987854251012,0.4278636206337784,0.9711361708144796,0.8004751695561648,0.8797434156749192,0.989281714925612,1.0,0.934728364809945,0.7548863636363636,0.6909388044990723,0.898657970650947,0.5104813817931486
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9143759873617694,0.5532805227354098,0.5955555555555555,0.9351201548916138,0.6295184636573892,0.4311742424242425,0.8047186147186147,,0.9970254325516832,0.7793951893330775,0.9226547939531996,0.945778541980109,,0.9980844895423484,0.8723875934621818,0.8988421036402041,0.4424165643928897,0.471789077212806,0.7541375000000001,0.9405914451681042,0.9806709065968324,0.9919028340080972,0.3310226255280113,0.989518523755656,0.6962007050238102,0.7686723285166045,0.9756838905775076,1.0,,0.9157954545454544,0.7441587430426717,0.9070254967658706,0.6023112645935256
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8069510268562401,0.3959899749373433,0.5068148148148148,0.781841995368437,0.5154881629895273,0.3772348484848484,0.2976911976911977,,0.9267760646472658,0.5269191107700425,0.8254296955891489,0.7306121651458606,,0.9969455373783392,0.3755718575545658,0.7551611958247891,0.44419810760521,0.4633145009416196,0.76905625,0.7101742650941736,0.4652699837885023,0.651381798979053,0.3405611614327853,0.8179970305429863,0.6750242223092622,0.6319566632954183,0.972644376899696,0.8888712934003721,,0.496875,0.5856910946196661,0.5688125996667324,0.3318859715944678
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9355450236966824,0.5708691371285356,0.6801481481481482,0.9640864052237956,0.6492554767287753,0.4505492424242424,0.7901443001443001,0.96332412373368,0.9885974914481186,0.7134943284011608,0.9803789604472976,0.9775298462259912,1.0,0.99896458894181,0.8356879421189464,0.9114694953668728,0.4782849677342728,0.4356308851224105,0.7382875000000001,0.9190723464178842,0.997880034917072,0.9985917972187994,0.294065948552878,0.9272129524886878,0.6548063245995588,0.813380623172945,0.9961606143017117,1.0,0.95948631365049,0.9027840909090908,0.7042918019480519,0.9197290856641164,0.613675734543136
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8674565560821486,0.4581319369853204,0.6411111111111112,0.850802930792301,0.6389257035939815,0.391373106060606,0.6358441558441559,0.6776640121350018,0.9551831837786922,0.832681838893019,0.9694036032304824,0.9897809648488638,1.0,0.9989128183889004,0.7046897357866947,0.8754991597156909,0.5338295261095055,0.4152919020715631,0.7179499999999999,0.8927565569442,0.9993764808579624,0.972848090124978,0.4536750690740506,0.7625848416289592,0.5943175493207445,0.7677994984690839,0.9953607422812352,0.9308365335128074,0.980658319387999,0.8828409090909091,0.6705777481447124,0.8935872856605329,0.5196226138280884
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.89826224328594,0.5161340852130326,0.6454814814814814,0.9196689571390608,0.6796600919934513,0.3079166666666666,0.6710245310245309,0.6303700092095996,0.909126964453919,0.8658241204825055,0.9496272520190516,0.9710428105277557,1.0,0.9984986539656244,0.7110381104012576,0.8650611326107401,0.6003800625519616,0.4966478342749529,0.7042125,0.9162119345185707,0.965332335702706,0.97165991902834,0.4152462771421195,0.7379454185520362,0.5991877795872931,0.6772745535405035,0.9904015357542792,0.967496733837444,0.9922752808988764,0.8896590909090909,0.679890422077922,0.8542043683144899,0.541110151846021
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4239393125671321,0.5429629629629629,0.9579742606582892,0.6348717548920247,0.527405303030303,0.6919047619047618,0.9287068638604477,0.9782856576272868,0.758195640183218,0.7615448332988196,0.938822563942242,0.9944258639910812,0.9981362600952578,0.866502750962333,0.9117007662776176,0.4692584821251831,0.511864406779661,0.7118999999999999,0.9362788241506776,0.9991270732011474,0.9955113536349234,0.4243755870607687,0.9736990950226244,0.7539167989445259,0.9218332201886976,0.7702767557190849,1.0,0.8084508725794884,0.9221022727272729,0.6902249536178108,0.8347279210191539,0.4661012645370981
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.925908372827804,0.5339017185821697,0.6413333333333333,0.9540640066815992,0.6280242197448092,0.5633901515151516,0.6794516594516593,0.8618018310851076,0.9862674136136036,0.7971893810403128,0.9276765375854216,0.9145352586021612,1.0,0.9984468834127148,0.8806102501058062,0.9159098968531738,0.5049685260699157,0.4759322033898305,0.7472375,0.9119433198380568,0.9987529617159248,0.9950272839288856,0.4236779803461667,0.9731158088235294,0.8419726236368509,0.930991008465066,0.7541193409054552,1.0,0.7417896844370069,0.9038636363636364,0.7092488984230054,0.9275232481052124,0.4843950140786259
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,0.536609380594343,0.5584444444444444,0.9053566683117572,0.6404329409318884,0.7229924242424243,0.6737950937950937,0.9569857522075952,0.9737742303306728,0.5258399482001966,0.5484572375232968,0.939213349225268,0.5997770345596433,0.9006523089666597,0.5833652431528246,0.6653047379700581,0.5943228156300724,0.536271186440678,0.4973375,0.8035997183594439,0.9961341813193664,0.9687114944552015,0.315175417877408,0.3013115101809954,0.7261281411696798,0.7145707200155169,0.933610622300432,0.3787956767884715,0.2857398995935931,0.8206818181818183,0.3458444457328385,0.5292325885578112,0.5464256089922639
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9872037914691943,0.6375537056928035,0.4763703703703704,0.7950723207167533,0.5878875289103713,0.7850757575757576,0.6114430014430015,0.8927352510970259,0.8202369738733826,0.6978584618336171,0.4309898529716297,0.9207096660739758,0.8807134894091416,0.9930109753572168,0.6109050968379048,0.3791146949536687,0.4600736371194425,0.3739359698681732,0.46929375,0.13593557472276,0.8247911210874175,0.9739042422108783,0.3797342502925004,0.9824307126696832,0.6476839349399081,0.9362834065309854,0.2417213245880659,1.0,0.844661427205355,0.9119886363636364,0.479301948051948,0.8034796007955419,0.4923315220151338
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6652448657187994,0.478875760830648,0.5266666666666666,0.6953038988648874,0.584769106831943,0.7028787878787879,0.5166955266955267,,0.8596004164394426,0.8450082735797021,0.8483122799751501,0.9560757341878504,,0.975512528473804,0.3198976198633588,0.717263602584067,0.5110653628409676,0.584331450094162,0.7364125000000001,0.4561696884351346,0.9441326848734256,0.8469459602182714,0.3784269243234038,0.9315434106334842,0.5856645158630358,0.766123110600036,0.995840665493521,0.999762460905024,,0.3254545454545454,0.5059137291280149,0.6932683521169661,0.5141209463996523
