Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8662652357389199,0.3947206372104256,0.2194718255284517,0.6712418979359954,0.4481673800375499,0.3962118016243208,0.4635430895836542,0.1218341629962637,0.9533572056946732,0.9983124397299904,0.0166040626676001,0.7055818314864151,0.8928497156061217,0.3277205996033278,0.8285200152483742,0.5134363828223715,0.0444366621567242,0.4942566578319122,0.3540663937095932,0.9444444444444444,0.67047011180692,0.4303331705298845,0.7844245357786729,0.6282878822807652,0.4452269982578888,0.552989366819154,0.833476711593438,0.8571149612836017,0.2476928552625501,0.3308096664739687,0.171628849641507,0.412679791875356
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0199105741694204,0.3208059031513234,0.0789143755158321,0.1340235431963911,0.4050892390152447,0.287572843871275,0.3367873204636558,0.2551346707220845,0.9647797300738477,0.4906332845632958,0.0232928077226818,0.1155281821082873,0.8742621732686279,0.5767462867024316,0.135308925866003,0.6604755061747263,0.0470518157086367,0.8289974320223964,0.0881159804203737,0.9888888888888888,0.95223189132407,0.4745389066970526,0.7410572189455028,0.6216988846826641,0.3028069156130129,0.7583333333333333,0.9999999999999998,0.6654396956198367,0.0138674483194233,0.4414360102584513,0.1761900500449822,0.610579033368391
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8646146595245217,0.4259106084891074,0.1237678046491062,0.7966966263078976,0.5521834160621316,0.5039918220631097,0.5310477042181656,0.1759343361497201,0.9572997956150132,0.9987580725285644,0.0254628966350635,0.7201923642636832,0.9361879241873768,0.5996490292210376,0.0899335245343844,0.676277738399725,0.0385092256318701,0.9184047960731044,0.3579953096332847,0.7169201940035272,0.932252284370128,0.4363774556707503,0.7732742680669378,0.5718102019629702,0.3362212528117895,0.9214285714285712,0.9999999999999998,0.8630728581887035,0.182043945953186,0.4715019390523349,0.2588801841135881,0.2960751182037502
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8726470588235293,0.4026922901188443,0.1485568472005677,0.7601996969851558,0.4584937086068657,0.426626016653822,0.5529116319734804,0.2563219812413294,0.9800046500813764,0.9985319305113776,0.0234461109155431,0.8762829693919142,0.9124369526188998,0.7391314457633836,0.7996106073908199,0.6071810231167897,0.0391493843213001,0.6181173946152904,0.3622115177773398,0.9081196581196582,0.9571005960470842,0.4413163409371189,0.741661001416713,0.5644281147308017,0.4918443413062486,0.9617346938775512,0.9999999999999998,0.9725622077336494,0.2489076204546461,0.396056073122064,0.1901761773151855,0.4708711688824536
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6932016075230395,0.3824770706747508,0.0948797378543576,0.5638035956476867,0.4073613401686985,0.6181838819701426,0.3182386794873387,0.0901420696860809,0.9197152644345156,0.7148020104672143,0.0222656703410605,0.6719787412188337,0.5375570119692981,,0.6792989061249235,0.282270450826234,0.0481532792521518,0.3839316487392862,0.3350094187875909,0.8900188323917139,0.4587950906379359,0.38525862090912,0.6931742816784203,0.4267879461811669,0.2111470192314731,0.7484126984126984,0.9999999999999998,,0.0410810060432563,0.3944549708905129,0.2010118532363952,0.3880730004327357
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6103755356472214,0.2873148120458869,0.057225501716066,0.6725780854932724,0.4332053514294953,0.2000766802631776,0.2882737799897956,0.0557867664357777,0.9111008556660728,0.7885888812195682,0.0149093607862289,0.0562824301225776,0.737173803021747,0.3242081856144464,0.5428752513922445,0.3709497875957694,0.0460324497555848,0.063193669612798,0.1426739435087421,0.9888888888888888,0.5022045996860456,0.5631914235160669,0.8590906438464267,0.3716375209928072,0.6574527150777788,0.0162490969174488,0.2410920708597897,0.9120948748849904,0.2287109202328571,0.4880038551667264,0.2823210697442718,0.6538123469375439
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8658038231558075,0.4132766680493044,0.1062301289114728,0.6072380906178714,0.4119648070668736,0.3456052943516321,0.2912803403428565,0.1651929900743773,0.919787326575604,0.981902845445965,0.0171334230925154,0.6238273252070583,0.9263760775571614,0.25432641508954,0.5385268987766467,0.661814847318468,0.0341104192825865,0.7750603660208537,0.204344899774969,0.892634207240949,0.2243982193674401,0.4098004428731532,0.7002926625499395,0.6764565709638611,0.4313835318309534,0.4233766233766233,0.6596435426368737,0.8980723837352644,0.1177526176387585,0.2725602775184878,0.1772929273818029,0.360198282771843
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8769103624241069,0.4546910922967103,0.109483014884206,0.7549849686094471,0.4723447898233386,0.3709240546241837,0.5496923827393446,0.297236232278603,0.9666109143381868,0.9994795732500652,0.0192990805218705,0.8536326248693226,0.9125488796452228,0.8059530930344593,0.786957579530237,0.6629990089477812,0.0452443431248662,0.8404706039616003,0.3123202969562813,0.965811965811966,0.9403727596097418,0.5429223022391476,0.6665018213197695,0.6012198804123358,0.7333547458510559,0.9617346938775512,0.9988505747126436,0.9259909568762894,0.2430320110329238,0.320426449226786,0.204208990767126,0.3921857757589749
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8539909462884763,0.3708506092533844,0.1273272425949292,0.4697638452073229,0.452626081050796,0.3275203813082954,0.5257672296306304,0.2880629151462729,0.9709650856389986,0.4612928537026959,0.0197203287112212,0.0751966833913925,0.9330285775322772,0.2871748717932734,0.7181182538608283,0.6557320622953927,0.0549000112299112,0.4888265572904967,0.262344996754793,1.0,0.9668191360556172,0.4131159107961704,0.783037315469545,0.7502202077299979,0.5474663900323232,0.0300652675925631,0.9999999999999998,0.8655350097185004,0.2719632163451593,0.3432985918305768,0.2673517708202949,0.2685296881567671
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0595605515507329,0.2835337641804126,0.0684428896980806,0.4201591956752235,0.4367140235705912,0.7454175665633465,0.5627387011144442,0.2216763112294578,0.8237332322428216,0.6398370082181876,0.0232085033819682,0.0813162426574739,0.6591642286506351,0.1064614299183772,0.3610244796941559,0.600387061622355,0.0283408333764727,0.7916242644144301,0.0861912225369132,0.311212228846747,0.7970765909570956,0.5971005343696907,0.8309451190008659,0.4777194280339901,0.7581285567287936,0.0142759666833193,0.9999999999999998,0.8433837100451647,0.1775754936459105,0.302363950996892,0.2287333915642642,0.3624876669510882
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8858031674208146,0.4531889101273783,0.1075653899506642,0.6323588362802217,0.4865628102116101,0.2529045963343184,0.5029434429760178,0.1761997041463575,0.9273063973063972,0.97927613546659,0.0354993547913805,0.795959807902233,0.933155590531144,0.4306950266774229,0.8364945580859041,0.6727147421333438,0.0484147207821914,0.4999397060687667,0.1765451572377402,0.9201388888888888,0.8514940326441064,0.4845429275347737,0.9648969915811638,0.4353393116055273,0.5537094577624527,0.9999999999999998,0.8735394536037043,,0.2088532398439362,0.358840016763933,0.1901704667815544,0.4205504421378579
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7508262777370468,0.4692962013761701,0.1341681446972689,0.5131807923873877,0.5668053487649053,0.2634517104116911,0.4522425650949158,0.2340662910451265,0.961798418972332,0.9987580725285644,0.0159830595551889,0.660948494037052,0.92997257548491,0.442298540160983,0.7723962311493664,0.4199060878991748,0.0444686276498549,0.81515863092036,0.2742403074244646,0.9603174603174603,0.2927856174949321,0.4503726866489695,0.7529940046429319,0.6929370542462754,0.5062930233109529,0.3494866177584847,0.5144693283315326,0.8942726791547924,0.0719359682384801,0.2744343690048205,0.2492980114029833,0.3837717368963536
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0190385108409076,0.3949239883777092,0.0625,0.4719548822342297,0.4814324516361234,,0.3971824889548654,,,0.3351855489183749,,0.0403511957731253,0.0190003383289615,0.810411773217143,,,0.0322222222222222,0.2893043207622794,0.1443084754440905,,,0.6253032240199539,0.4286273480689714,0.3977777777777778,,0.762905162064826,0.4379071442037328,0.581819379863839,0.0222222222222222,0.4221145025842798,0.3098779856772342,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.859091410381733,0.327826370007132,0.1010628249830596,0.7799033005215207,0.570627636418142,0.8552351836987401,0.5180276917181836,0.3576539107535784,0.9610662128894945,0.9976910644193028,0.0266510322967563,0.109108835985517,0.9400929537199998,0.30540663930683,0.8457941285247997,0.73053046856695,0.0338051905044165,0.8326518226345622,0.5596697754065957,1.0,0.975051975051975,0.5347050298071344,0.8883761741713927,0.5207084269785003,0.6724730371106624,0.0200395454292395,0.9999999999999998,0.9004651581092952,0.3200172906162042,0.3977064305217695,0.2731391186377548,0.2861383488973762
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8858806770571477,0.4287335256285076,0.199612867044948,0.7367236788742098,0.5023161456245923,0.5919115896834048,0.4671811764299816,0.2199517374117006,0.9705037161714922,0.9980993110002376,0.0187599304850123,0.7594889737362425,0.9544120529058592,0.275288340784048,0.8508190293653866,0.7379982064730459,0.0416053449675988,0.7008988827817532,0.4352423644509008,0.965811965811966,0.9616439494769702,0.4754116082384736,0.8586944854878809,0.7190849101952578,0.6782543035317866,0.6594035049917402,0.9999999999999998,0.878696776592389,0.2572602087293548,0.4154949424738439,0.2872721564612477,0.6658549239850231
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5629103124307727,0.456831609820882,0.0925213737940903,0.2434472952527651,0.4273404110482062,,0.3074671097402724,,0.1096495252712271,0.2790380385693093,,0.0908588776507032,0.0654151356054792,0.1138840396817735,0.1310276283186297,0.352978502358643,0.0317146744296331,0.3977913620217755,0.1943858822969034,0.7671717171717172,0.0313546320124692,0.4185282192908414,0.8019491049962267,0.4493435352054775,0.6331673145907804,0.0182160853267278,0.9999999999999998,0.8101796758262939,0.0929844929393223,0.3185449920670281,0.2335035673695966,0.2540816593942823
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6212245561929687,0.3676049596870516,0.1441168031455629,0.637176700126861,0.5045454390522968,0.3664857920590678,0.4882176461126073,0.2768209165655445,0.8104589762709802,0.9935401181553014,0.0822341265424595,0.2467516983698949,0.2035076799716284,0.1282061692997005,0.3615983386470448,0.7526929932630538,0.1009662951141689,0.492945975234371,0.1972278352989513,0.8703841387856258,0.65018558718329,0.433881924380332,0.6425992025801087,0.6919039353873848,0.5109672018290853,0.0083605954150765,0.9194282657651122,0.792201284591992,0.1967916563044029,0.3749928993601838,0.2242945755438027,0.3416597699301551
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2599045742155748,0.3325159183201696,0.1294357414526781,0.6963441218927717,0.5170189332632208,0.4390426059420694,0.6084315721330474,0.2128849412165359,0.9467388863313626,0.9757167601060548,0.0305056031488301,0.3110903945612302,0.6341281645899888,0.7015042659046437,0.4215745548631125,0.61528408987713,0.0442008332471816,0.6037145321913593,0.1659513113075355,0.9500000000000002,0.974818490947523,0.5459880379190096,0.7820024224037192,0.5063278073110529,0.7471112071475501,0.7006396588486139,0.9999999999999998,0.8009222875031654,0.2501747609164945,0.5253735503599446,0.3148571373362466,0.5648505979281726
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4006000545388419,0.3257770736131187,0.0912228573925102,0.4532207567735722,0.471605864090641,0.1468425038518311,0.4819305678529662,0.1065623195167577,0.8409089787249491,0.0394061870767609,0.0209360437055231,0.09440558339742,0.5070266646682999,0.2435404777658059,0.6557315469890677,0.4750213604683378,0.0364622183466399,0.1543237358118427,0.0957448469980426,0.928774928774929,0.0195718746359871,0.560180527867628,0.6653194828368385,0.4073153603606956,0.2577697899041233,0.0095514511700631,0.02180272601808,0.4736600390300098,0.0228876800763062,0.2457793566529765,0.2801872426553549,0.4137421881386407
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8851827094474153,0.4118526005197364,0.174402866363828,0.7887898090476889,0.5368558952141481,0.6037855425872134,0.570365851571266,0.2366756467825486,0.9524692762654374,0.9580892076734476,0.023895659087666,0.4312414925597564,0.923300751055268,0.7021937709607684,0.6800158849641511,0.7037996096706822,0.0399718397850251,0.914493067995223,0.3393570094690135,0.9365079365079364,0.9611111480748776,0.5455359955739931,0.7774895348800251,0.5944649153193285,0.6388743527371379,0.968253968253968,0.9999999999999998,0.7790820203166928,0.3243247089770482,0.3236641474753735,0.2751347856005559,0.4577284754234058
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7672051303604701,0.429404800828625,0.1122850984180921,0.8134927488272061,0.4966296308580852,0.5601425175874057,0.4944182832491809,0.329766098824189,0.9313595240326292,0.552702616498365,0.0209864914794754,0.0941419318261991,0.8880133693849667,0.3590277834086088,0.5680060189020504,0.6729690923610891,0.0351022328319251,0.8265235087219831,0.2236262570340448,0.9479717813051148,0.944847303187384,0.4395152572251077,0.847725536193005,0.5771334815313576,0.7656774398609424,0.0276820869050085,0.9999999999999998,0.8870693968143979,0.3512444457864261,0.4030665210379919,0.3447573106048008,0.2991839031413967
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6433908376443567,0.3271859815298358,0.139015009953864,0.6519337194508626,0.4428373138945916,0.5941942353865799,0.4956687363364328,0.2639117803803211,0.9322879154728998,0.9940937547825488,0.0373160721626013,0.342164326160666,0.4727127386411434,0.2281574677266866,0.3451588671490322,0.7096265329482219,0.0417063486301823,0.4896112873209274,0.2715417559098492,0.9174093879976232,0.7873255789955159,0.4284359857568974,0.7346006589777732,0.7069158439582798,0.6130939445011504,0.0166701188745862,0.9999999999999998,0.7231800822717115,0.2452974051752955,0.369558966265665,0.2560707556464229,0.4024187152246827
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9733333333333332,0.4778604226407649,0.1440332385309302,0.5521371351037763,0.4426049960872492,0.3983655315345262,0.283182406666999,0.2356376732415779,0.9624054025582036,0.9822784617861172,0.0190424177905791,0.5390832148475875,0.8372889896145044,0.4542561763266221,0.5455210487393327,0.7315719882311479,0.0357780462541786,0.5126285271947629,0.1860790709801215,0.913279132791328,0.9899394586894588,0.4738169968534257,0.961146021399906,0.4691388536130208,0.5337306873909453,0.8219696969696968,0.9999999999999998,0.9365707749420452,0.2155615201936778,0.3543395759367095,0.129043535299944,0.3036367239062801
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8508375009922997,0.3976768105375659,0.1640495336790418,0.6254856997531983,0.5306858755067316,0.8413999201511905,0.5060425790058016,0.2780102497742074,0.9238508298976564,0.9976910644193028,0.0247740172591292,0.1184817749790007,0.633895520029712,0.2413620037973218,0.6891998147628192,0.7739363239574818,0.0371425050124347,0.016177870644216,0.3736850309027699,0.9603174603174603,0.9853479853479852,0.4824066089094033,0.8881533034790094,0.5123803061774528,0.7842838324681634,0.0188123287248681,0.0185272922239565,0.8944671061934792,0.3051670688336508,0.300572851687143,0.3378076485134067,0.2490107929375737
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7977647111932793,0.4408042607537861,0.1544315001384557,0.6649610568315216,0.3951979493734099,0.1830031037268598,0.4501281022935285,0.1271302836231891,0.9581339712918656,0.9848335512420798,0.018251275789466,0.6164390902642156,0.9559967660883432,0.3041401652336012,0.8157691652175362,0.6405732167828906,0.0336289891334694,0.7022319960370231,0.3058752202303316,0.8900723208415517,0.9279199724487772,0.4269338957998298,0.7569450844974657,0.6462722637836059,0.5871152282618556,0.6204887218045112,0.9967672413793104,0.9654803078057184,0.1367751095436628,0.3598841948602042,0.2040200695942928,0.4100165590884163
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.890527950310559,0.4275255115045429,0.1688044451360699,0.7654161853230677,0.45623028776076,0.340793641868588,0.5424673175160746,0.2872847053963828,0.9578517735494478,1.0,0.0214395178983407,0.8506730593487565,0.9306647229096414,0.4357704808140756,0.7857857226646185,0.615916888456847,0.0365611295415206,0.7248258258393216,0.4517831718570126,0.9022222222222224,0.7412009917405323,0.4597877422224305,0.754484737899528,0.5827119586240123,0.6215427617900448,0.9617346938775512,0.9999999999999998,0.9472072921991956,0.2149794470276542,0.387868725122279,0.2362016970733304,0.4239722665865854
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8726888865142817,0.4248546176636319,0.1032744140254027,0.6058034774009073,0.4621692386675605,0.3315037802455453,0.3536451175099211,0.2593417329669033,0.952146830749935,0.982279285133599,0.0156878464749707,0.1117831989006752,0.8897732645686034,0.1786585189634277,0.8106928533134622,0.3762050707840839,0.040088984109991,0.7800159685163731,0.250576268812311,0.8412257495590829,0.8726913803146369,0.5010006408905041,0.8259696462572184,0.7392690321667812,0.549369674758716,0.0393567205389279,0.9999999999999998,0.8014783398249438,0.0982761900238732,0.3188095245607495,0.2109726423480158,0.4063568002232282
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6996391945970859,0.4375835656943962,0.1464469293598652,0.5149526176091916,0.4749364019861878,0.4748679560769938,0.5736874409726552,0.2051366707387659,0.890791279751485,0.0818286145655742,0.0282537364909353,0.0546265328874024,0.192955234654779,0.251167427785041,0.7562934114195602,0.096911040787623,0.03226783772221,0.8303630727661684,0.0553509903045283,0.4412231287231287,0.0292945403874127,0.6404994932649797,0.0668926832477957,0.4412065182085258,0.394614649427587,0.8395485466914037,0.038107752956636,0.2012123938310613,0.0222222222222222,0.1939552201460817,0.2346686935257332,0.3193579848209084
