Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.995734597156398,0.6412907268170426,0.814962962962963,0.9444212444478188,0.6352615576518282,0.7343181818181819,0.8625468975468974,0.8242857142857143,0.985245392420791,1.0,0.6344256120527306,0.93484822029882,0.9965831435079728,0.8624519204723982,0.9875826226477616,0.9348286897851176,0.5055698953946475,0.9655725823151792,0.8693309575325612,0.9996932201656612,0.995247316,0.725918098,0.981141597,0.838978334,0.915324463,0.982826577,1.0,0.989612759,0.932698281,0.760703081,0.694702442,0.739354272
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8925750394944707,0.6517185821697099,0.6150370370370372,0.9734254584108424,0.6733193004339805,0.7724431818181818,0.8490692640692641,0.8757539682539683,0.9863843445848002,0.9715761161915007,0.5899058380414313,0.4876406175949714,0.98012010768275,0.8001516875237011,0.8958475034444271,0.961761731251472,0.4569012362450754,0.9149409815696832,0.7797293284120317,0.998875140607424,0.999207886,0.641289207,0.978824013,0.788302171,0.939236111,0.337180931,1.0,0.954449153,0.95040381,0.733713854,0.752063983,0.755046864
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4704581358609794,0.6033163265306123,0.7778518518518518,0.7538058539918758,0.5250643174553675,0.5929261363636363,0.854047619047619,0.8088095238095238,0.92363843445848,0.994147391070468,0.5184180790960452,0.5882118181137911,0.94455373783392,0.6817270708055692,0.7607736444653725,0.8664847116197232,0.5090340986279038,0.9738041002277904,0.8717916083322728,0.9625728602106556,0.704717479,0.720223514,0.721179725,0.776567235,0.770454015,0.917605105,1.0,0.97572387,0.952112239,0.764362124,0.845213524,0.76861031
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9808846761453396,0.6021974579305406,0.6522222222222223,0.890588815914354,0.674787557495907,0.5339962121212121,0.8866161616161615,0.6733333333333333,0.8597535721681507,0.9998063474986552,0.5658380414312618,0.7540844578583722,0.9979291778836198,0.8841215667154235,0.8841451716981461,0.7449258094459607,0.5,0.9768585628494512,0.9327139281320268,1.0,0.999955994,0.805466161,0.997663726,0.374293945,0.85323296,0.999812312,1.0,0.992695092,0.888848623,0.7395653,0.603739742,0.835464357
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9605055292259084,0.6267230576441103,0.5845925925925926,0.8467787859230858,0.4903588784075257,0.4159659090909091,0.7617099567099567,0.7376785714285714,0.6905156347069786,0.9967079074771382,0.6702071563088512,0.9932653213938292,0.7843238765790018,0.8515629232352782,0.8838312492369941,0.2484933290846368,0.6131639722863742,0.8701076827500519,0.6435450341521362,0.9833316290009204,0.766414364,0.439187494,0.97170305,0.423576037,0.755996148,0.835022523,1.0,0.991032545,0.834903707,0.645700246,0.695279866,0.458847783
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9993680884676144,0.6658387039026137,0.7045185185185185,0.8471963858623437,0.5385125126685897,0.6273106060606061,0.7088528138528138,0.5530753968253967,0.983899358045144,0.9997417966648736,0.6094161958568738,0.9923923075004364,0.9896458894180992,0.8112573812232516,0.9539405988942954,0.77654165338949,0.4714373047140334,0.9494201698074136,0.7871112808111662,0.998057061049187,0.729185003,0.59724824,0.999887859,0.550315405,0.837812208,0.999906156,1.0,0.996660193,0.760923587,0.561179361,0.65766131,0.585802316
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.990047393364929,0.5264388650196922,0.6412962962962963,0.8562696936334991,0.4536134715833788,0.7648958333333332,0.6538528138528138,0.7620932539682539,0.946883412714848,0.9988165680473372,0.4814312617702448,0.9550397844902844,0.9968419962725202,0.7344384852917276,0.9100001744013674,0.743457238254894,0.4644239913055291,0.8019776351211432,0.7862203555216154,1.0,0.99951593,0.530202112,0.999906549,0.826429116,0.773656338,0.865334084,1.0,0.992525895,0.887347277,0.646943867,0.545039068,0.776836811
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9849921011058452,0.6348012889366274,0.7165185185185186,0.7899092669222885,0.5706062732257478,,0.8359018759018759,,0.9909919237937462,0.9983431952662722,0.6361581920903955,0.9268414357337056,0.9734934769103334,0.7137439731296387,0.9663754163832644,0.8459385693899888,0.4787562831137073,0.969973079312487,0.830596919943999,1.0,0.999295899,0.756819358,0.992075359,0.756967779,0.922677404,0.992492492,1.0,0.976312382,0.926796438,0.762441882,0.754815961,0.696810788
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9630331753554502,0.6223818474758325,0.5484444444444445,0.9621502600508712,0.6587016969413476,0.8859280303030302,0.8349855699855699,0.8799801587301588,0.9831745703044108,0.9997202797202798,0.5688135593220338,0.702501808385922,0.998136260095258,0.924806327536703,0.846561677043548,0.9581457210546004,0.4416179866865916,0.9699730793124872,0.9300835772771626,1.0,0.999955994,0.796852234,0.999775718,0.678204045,0.876561041,0.925018769,1.0,0.981866467,0.957496376,0.726713287,0.748882009,0.730015321
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.955134281200632,0.6785042964554242,0.5855555555555556,0.9595687331536388,0.7052441464618903,0.8400189393939395,0.8794877344877345,0.8233730158730159,0.9892317249948228,0.9961699838622916,0.5893032015065913,0.605248060661994,0.983485193621868,0.8605558264261336,0.8227558904061807,0.9425733246512144,0.419304442331205,0.9713191136881342,0.8216028170209154,0.9971367215461704,0.999823975,0.736314584,0.991290371,0.729632645,0.937310341,0.271584084,1.0,0.97732021,0.949730793,0.756099036,0.722725932,0.811846611
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9641390205371247,0.4930070712495525,0.5422962962962964,0.6670209938878554,0.3719497934045372,0.4446590909090909,0.7680735930735931,0.4031746031746032,0.0791571753986332,0.1078859601936524,0.6355555555555555,0.5275373525230102,0.0466970387243736,0.8372880437726854,0.2361394513332984,0.3433962786960196,0.467480641217226,0.841944501967281,0.6055746468117602,0.2736476122302894,0.525963739,0.209624221,0.704339862,0.513902059,0.603429914,0.92454955,0.898263434,0.613215042,0.70314765,0.425783406,0.693719593,0.301876802
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9645339652448658,0.5932688865019692,0.5,0.8371739873201474,0.5,0.5,0.5,0.5,0.9754866431973492,0.9834749865519096,0.5,0.5,0.9287896044729758,0.8252343030500027,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.641537378,1.0,0.5,0.8518324,0.989677177,0.5,0.963133386,0.5,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9979462875197472,0.6354726100966701,0.7333333333333333,0.954823279298432,0.599191808944674,0.7609469696969697,0.9039898989898992,0.7786706349206349,0.9898529716297372,0.9996342119419044,0.5947269303201507,0.93070764011873,0.9936322219921307,0.8586055582642612,0.9829086660039414,0.8360742044084846,0.4620635783181632,0.9265375854214124,0.886979763268423,0.9989774005522036,0.997051575,0.736063745,0.997757177,0.830165536,0.943379435,0.992774024,1.0,0.993423376,0.964226548,0.711653752,0.736498108,0.784167718
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8696682464454977,0.6686358754027926,0.4555555555555556,0.4770130215253787,0.5132922741093007,0.3309185606060606,0.4527777777777777,0.3221825396825396,0.5904431559329053,0.0799354491662183,0.5902824858757062,0.3200468933177022,0.7376786084075379,0.1228127200823446,0.7599539580390311,0.7908948586153868,0.5280872164108137,0.6779871609028785,0.7947902083068177,0.6395336946518049,0.478172857,0.578061706,0.997345993,0.25540106,0.346682423,0.972972973,0.867586828,,0.467539863,0.681731242,0.696090717,0.697689483
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9650868878357032,0.6492570712495526,0.6642962962962963,0.9659466231350368,0.6071827655206465,0.8489772727272729,0.9293722943722944,0.8566468253968255,0.9900082832884656,0.9976116191500808,0.6417325800376648,0.68870818887032,0.9979809484365292,0.9235061487621214,0.7560473674113606,0.950705883982876,0.5014773807906534,0.973027541934148,0.9263077510500192,1.0,0.999823975,0.775477529,0.985720694,0.868441939,0.75227591,0.999906156,1.0,0.947350224,0.96256989,0.74980155,0.775799794,0.826694304
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9958925750394944,0.637016648764769,0.6898518518518519,0.7691431608519039,0.5494529767937423,0.4748295454545455,0.7114790764790764,0.3879563492063492,0.994978256367778,1.0,0.4941619585687382,0.8408370956074929,0.9975150134603438,0.929140256785308,0.9016201887022794,0.1875199157649732,0.4539804374405651,0.7893456202112239,0.7907598319969456,0.9997954801104408,0.940723464,0.790741363,0.999943929,0.764425158,0.906556373,0.948198198,1.0,0.989450918,0.921101677,0.714382914,0.649798516,0.774614726
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5187993680884676,0.521280880773362,0.3688148148148147,0.6558596864204093,0.5550921233855669,0.6713636363636365,0.4303679653679654,0.6452579365079365,0.83055498032719,0.5814954276492738,0.4791713747645951,0.6403182759222769,0.4644854007040795,0.8917601170160897,0.3130853345890231,0.4142409842197869,0.4801657383507676,0.699471940360323,0.499681812396589,0.8322936905614071,0.758757261,0.752555091,0.8262186,0.316070214,0.669263539,0.33887012,0.327285387,0.864156662,0.74627252,0.312772633,0.693105312,0.691104903
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.6457214464733262,0.7591851851851852,0.958353896966706,0.6221122112211221,0.8264393939393939,0.8492857142857142,0.8170238095238096,0.9876268378546282,0.9999354491662183,0.6232015065913372,0.967473996657604,0.995185338579416,0.9062246058833088,0.9842341163954724,0.8733010986575043,0.4526389077570983,0.9785669910954649,0.9136226719273683,0.9997954801104408,0.999207886,0.726265004,0.999925239,0.803515842,0.922706583,0.989301802,1.0,0.98752354,0.963708842,0.72975997,0.755712811,0.819039519
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9943127962085307,0.6219566774078052,0.7853333333333333,0.5776925705174443,0.585314830695668,0.5604924242424243,0.923975468975469,0.8185912698412698,0.959308345413129,1.0,0.375668549905838,0.9941383352872216,0.9866431973493476,0.917221951351644,0.9069394304051344,,0.5267626681157451,0.8703147649616898,0.887616138475245,0.9998977400552204,0.936190811,0.750457648,0.99710302,0.587226082,0.805059524,0.999906156,1.0,0.994843161,0.70506316,0.787079947,0.71858568,0.796289203
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.961137440758294,0.6585213032581453,0.7380740740740741,0.9671614593219696,0.672019957901302,0.7491856060606061,0.9341341991341992,0.8330753968253968,0.9916649409815697,0.9999569661108124,0.6607156308851224,0.6895063730014217,0.9977220956719816,0.9294653014789536,0.7908055599155898,0.9509552639964532,0.4840374949055834,0.983485193621868,0.9408171057655592,1.0,0.999603943,0.790031542,0.986449611,0.834932693,0.791754202,0.999812312,1.0,0.954794903,0.951749845,0.766788887,0.787753698,0.834484274
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,0.396107865779106,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.869352290679305,0.647265485141425,0.7398518518518519,0.937625754527163,0.6530235700735427,0.8209469696969697,0.8158946608946609,0.8512103174603174,0.9815696831642162,0.9847660032275416,0.4897928436911487,0.6860143174278517,0.9944087802857736,0.9175469960452896,0.8594150578140533,0.9190484767037504,0.4742901779649504,0.9053634292814248,0.9019982181494208,0.9998977400552204,0.999911987,0.789556548,0.996168511,0.571334701,0.874255952,0.853603604,1.0,0.975937206,0.935493891,0.727809488,0.550272741,0.764425243
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.878041074249605,0.658185642678124,0.6896296296296296,0.881705326297407,0.6766975910189446,0.6956439393939395,0.9305122655122656,0.7278571428571429,0.9720956719817768,0.9995266272189348,0.6069303201506591,0.3468858347259983,0.9849865396562436,0.8804919009697166,0.763511745932088,0.9022430346776764,0.4358443146311642,0.9143715054876786,0.8294090195579313,0.9998977400552204,0.997623658,0.739527462,0.997551585,0.818162609,0.877013305,0.872935435,1.0,0.934748705,0.956253883,0.713596674,0.742604059,0.822678217
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7925750394944707,0.6438865019692088,0.5636296296296297,0.7550586538096504,0.426392245523765,0.6049242424242425,0.8442929292929293,0.4861706349206348,0.9820356181404016,0.90926304464766,0.5688135593220339,0.5451847047965878,0.8207185752743839,0.9141340267620132,0.590034705872094,,0.4315989675315854,0.9472975771381238,0.3388910101395783,0.973514674302076,0.87770639,0.674442683,0.99216881,0.499278484,0.592823588,0.454298048,1.0,0.852842514,0.364852972,0.70979021,0.640670303,0.721087554
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9876777251184834,0.6570220193340495,0.674074074074074,0.8879693253862799,0.5609781450586003,0.5385416666666667,0.799992784992785,0.7728174603174602,0.99580658521433,0.9730607853684778,0.6367608286252354,0.9778254471078296,0.9961689790846966,0.8404572295357279,0.8918362719963725,,0.5203776660779785,0.9653137295506315,0.8431547240252852,0.9993864403313222,0.989614504,0.639789509,0.986468301,0.67691047,0.853889472,1.0,0.999385649,0.998925965,0.926744668,0.825658666,0.732136714,0.740908886
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8714060031595576,0.6410445757250269,0.3941481481481481,0.8631031471849969,0.670876536472545,0.7242234848484848,0.6561111111111111,0.8501587301587301,0.9892834955477324,0.9916729424421732,0.7417702448210923,0.5985882118181138,0.9966866846137916,0.8863427054553333,0.7555067231727097,0.9311156984718548,0.5240796087488113,0.9578587699316627,0.7648381485723983,1.0,0.996567506,0.727695321,0.996018989,0.653564287,0.926324697,0.303866366,1.0,0.942009475,0.924311452,0.748720469,0.651899356,0.717848774
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9443917851500788,0.6182867883995703,0.7259259259259259,0.9247181200410008,0.61710974247031,0.7753977272727273,0.8628210678210679,0.8036904761904761,0.9946158624974114,1.0,0.5515630885122411,0.8697962136140281,0.969041209360116,0.8694945555013814,0.9845480388566246,0.9399686889538508,0.4105080831408776,0.7873783392006628,0.8282211191718637,0.9997954801104408,0.995643373,0.686504315,0.997813248,0.847311839,0.924428105,0.844125375,1.0,0.957068032,0.927831849,0.7396409,0.673227186,0.778580119
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9421800947867298,0.6666666666666667,0.6096296296296296,0.9693633499107857,0.5615368623476521,0.8500189393939395,0.9248412698412698,0.8581349206349206,0.9913025471112032,0.9994835933297472,0.6815819209039549,0.7256242049337758,0.9952371091323255,0.9372122000108348,0.8223024468511833,,0.4658334465425893,0.9828639469869538,0.9345806287387044,1.0,0.999911987,0.826072338,0.985141298,0.880166567,0.865546218,0.999812312,1.0,0.952161311,0.957651688,0.789370629,0.768514423,0.856924793
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.987045813586098,0.6179063730755461,0.7616296296296295,0.9521658251395164,0.6560900184506638,0.8371969696969697,0.8984054834054834,0.8658531746031746,0.98954234831228,0.999849381387843,0.6037664783427495,0.9810181836322368,0.9969973079312489,0.9246438051898804,0.9830830673712482,0.8933069175244878,0.4257234071457682,0.9803789604472976,0.8968647914810572,0.9998977400552204,0.998283753,0.73293626,0.999158941,0.796068771,0.932612628,0.983765015,1.0,0.984323505,0.958997722,0.728860329,0.761057054,0.798232471
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6444444444444445,,,,,,,,,0.689805692050585,,,,,0.4708599375084907,,,,,,,0.745176153,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9848341232227488,0.6528150733977801,0.5395185185185185,0.7760525416650849,0.6689470128115174,0.6683806818181819,0.854062049062049,0.491765873015873,0.9753572168150756,0.9754706831629908,0.6318267419962336,0.6786061709610636,0.1673224270035204,0.8387236578362858,0.4448106873157886,0.9306238656672994,0.4223271294661052,0.0852919859184096,0.4834542446226295,0.1225585438183863,0.229713079,0.653524291,0.983991851,0.377038282,0.351795927,0.19139452,0.481282765,0.642350077,0.944087803,0.720839161,0.529761905,0.603635319
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380728,0.6633324382384533,0.8254074074074074,0.960214114877947,0.6260232322444843,0.8840719696969697,0.8767748917748917,0.8722023809523809,0.9932180575688548,1.0,0.6578907721280602,0.2091866004838991,0.9978774073307104,0.9057912129584484,0.8769947156385707,0.9176907410742736,0.5552744192365168,0.976340857320356,0.8967799414534809,0.9998977400552204,0.999823975,0.751994706,0.999831788,0.454961966,0.917950514,0.954767267,1.0,0.985301907,0.957599917,0.753596674,0.726227333,0.812207102
