,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8354155658983111,0.4729173876820305,0.1271304192964378,0.829882415267974,0.4589798235306703,,0.508657232127376,0.15649735017191096,0.8937621388539381,0.15196861152075974,0.9504564156180288,1.0,1.0,0.9546532518864533,,0.4466613784052578,0.04194723325641518,,0.20886822871592634,0.4867329165334108,0.8299350273987957,0.9861111111111109,0.6999931202362062,0.9687963120558905,0.5952945205884226,0.7767099820065179,0.7436011904761906,0.9999999999999998,0.7172827754020372,0.13804498907798568,0.3933025474061077,0.6710590905127979,0.7134847719159901
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7434070656011156,0.34080717488789236,0.30300431204989964,0.8698597113365124,0.5497365954777473,0.2985564436556236,0.6441599825655453,0.3021197019054417,0.472761830335995,0.036767077177471366,0.7720004633942836,0.9886665460238061,1.0,0.9980237154150196,0.35621826549030555,0.6752791980249561,0.03333333333333333,0.02488463668592239,0.32413237946867135,0.6423938442640873,0.9415204678362574,0.99164994425864,0.6036036748157313,0.9604291069867722,0.7446911785552871,0.6275864638666045,0.9248511904761905,0.9999999999999998,0.48527163741273804,0.13094738509098444,0.5208411768155151,0.36877461380621485,0.4553415734554468
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01989669671163387,0.3274635686586894,0.09842623067395512,0.11234257587571034,0.33671213782264847,0.14734165765984028,0.22638009053248836,0.042238808559739285,0.27621798426837957,0.11433330691443802,0.05689233040899427,0.32426123373837357,1.0,0.6098860556207086,0.04273620458186303,0.2908524498579925,0.0394546398295083,0.01866229535308024,0.22269368473767104,0.0447321753631786,0.01100709699204152,0.07972796381333956,0.3546350513876362,0.787355695189665,0.4759474546771511,0.240398818045276,0.49081274099683525,0.7835495260083264,0.19770747207130568,0.01753345674297515,0.44283274401336226,0.14930287983581825,0.4972968324712127
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4771925525441018,0.48317143207504953,0.07740947495470704,0.8907876907756999,0.5013110830461749,0.5178999438313456,0.6065871040015991,0.5963822396689192,0.8985687105659079,0.1295165853932222,0.9999999999999999,0.9909733490019169,1.0,0.9673659673659671,0.37678199961602954,0.6471536486120962,0.04125057138239388,0.10883010693698576,0.2695205234761706,0.44002445863730993,0.8960831334932056,0.9999999999999999,0.6358549593055833,0.9715752794324414,0.7135221395474846,0.574313357763841,1.0,0.9999999999999998,0.6161207595224547,0.20379000372375386,0.3806924402421973,0.4425924249551207,0.7868926153541587
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4142091284644173,0.44053288350822833,0.07985801581692899,0.8765871497046847,0.5129502298414066,0.47450302164083163,0.6167037037308059,0.5729885366285096,0.8596215918584339,0.12621121661662218,0.9999999999999999,0.9961753867846195,1.0,0.965909090909091,0.35955063574854407,0.6772695521530033,0.03926354519974824,0.10563250254256175,0.26644129859270277,0.35638289580212507,0.8960317460317462,0.9983333333333332,0.6782527672170899,0.9715206904064575,0.7225153138956073,0.5845554818017666,1.0,0.9999999999999998,0.6164014212688561,0.1823493933823274,0.36433832763912233,0.4386377830749074,0.7899681647936989
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9565720012701436,0.44170826785170575,0.16797330258869175,0.8103846553094187,0.5254968955171059,0.2766727902195978,0.5609879965509617,0.14042318606385717,0.762576009100416,0.03575137223139492,0.757815962789665,0.8173578878039633,0.6,0.9868899216725302,0.24591754910171498,0.4176076552556349,0.03043677135152229,0.025855808137592307,0.34076275051339316,0.5079934358100702,0.7639530222863555,0.9909075616412574,0.5822090611806352,0.9069945967347874,0.5911167574092231,0.5727017489349682,0.7291666666666666,0.9999999999999998,0.5798226694414438,0.12253440853809354,0.2685527936493626,0.4248903300921282,0.7804151896294704
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019423516007950215,0.28095065242024164,0.09825783185057349,0.11726808426393186,0.32710660168731054,0.14708407394763467,0.5236547279508141,0.012600179627864496,0.13784438375395403,0.08129424880395758,0.051064823553735164,0.04703497066571352,1.0,0.03887005814146179,0.0375949740346994,0.28043620126814994,0.030752245146922905,0.01824925335947204,0.18354969308425778,0.031858534664118726,0.009097077373970218,0.03862440236059158,0.310529326091733,0.65152288667596,0.5115020926975341,0.2118933909807279,0.2964663668633711,0.6636209471643203,0.20266894966530846,0.01520596593535407,0.43629810373199507,0.13084602819887264,0.4878939503248012
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6819997173626937,0.4154501988907458,0.3043606698797496,0.8019890006518463,0.5624044800739048,0.37203439856680964,0.5428076319312118,0.31837548985019837,0.6619702188373703,0.4454571085062985,0.8189389854049733,0.9801158973065511,1.0,0.9404801951055417,0.3855822899059761,0.5985622944050958,0.049449293873373025,0.020927238572003258,0.3232948969000211,0.5597153011602157,0.9182098765432098,0.7926017366919804,0.5758646216732985,0.9663041676507318,0.7213151881569169,0.527860962914246,0.4001623376623377,0.6660328961872185,0.38744946746362674,0.2154286505760017,0.40424173103147953,0.5753454613876982,0.6089386657823711
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8389137787902237,0.4793089248705857,0.1334758472417801,0.7297769604420754,0.37573249965138955,0.36354685686753696,0.388944306582078,0.028326141213112787,0.8993361237387737,0.13348745960580483,0.8826684092602706,0.5518787719153598,1.0,0.9110784004635348,0.2480210301339159,0.39380416248325745,0.04000195833159098,0.03286227141908599,0.28808973912631997,0.20640680790860635,0.5011261563587145,0.6330700093658985,0.6551119240577281,0.9698056159619712,0.7573772461599539,0.5678537268433886,0.9105519480519481,0.9999999999999998,0.5283440824773254,0.14553221453686654,0.15332331682651254,0.3463032748516775,0.6750288093438994
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.023116491721063736,0.3147199165806778,0.06948365623676481,0.10565609092152725,0.3434834690351185,0.14757477188558382,0.20984781817570072,0.25025308871036983,0.2745975222948081,0.08115927940875223,0.06193718460416202,0.1787820572932839,0.5,0.16738275746217068,0.0380599713006767,0.28460118749347896,0.04170130766168807,0.017295415686697187,0.20573220773917153,0.05076080811465545,0.008439841587792027,0.0794174907728698,0.2854400992309305,0.1832635166540016,0.4443004979381934,0.22154600985135114,0.3570203464933607,0.6487740546843209,0.13858071962226362,0.0176490625639225,0.45000599099244254,0.29062249298702675,0.522476361713539
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36714815113880644,0.41201647506643624,0.06647163427093374,0.6374852260732099,0.27300234942057233,,0.5130418950846307,0.474764612730261,0.5096287600578852,0.09723254949747813,0.7862577241150908,1.0,1.0,0.911161850795997,,0.4838479915384822,0.032796457584130065,,0.12942494541493588,0.23648426097990635,0.9050179211469536,0.6703477071943611,0.7336278732979248,0.9885135741470958,0.5132998880722149,0.6660112800027974,0.3867778055278055,0.9442761882196247,0.7042888722824983,0.13290791680947606,0.15735221254289086,0.2502738831618692,0.6503569640085751
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37228679681250304,0.34783031635053147,0.0691687257175271,,0.42166932910939026,0.45243952043224966,0.6345796062163974,,,0.12972351714803737,,,,,,,0.043089967222607495,0.026588259551559704,,,,,,,0.8380040298180604,0.5379580272614574,,,,,,,0.6328863553051837
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8364527521408255,0.4790587978538743,0.11918840055862331,0.8580361155298357,0.4560180175796619,,0.5805171993583509,0.26527429524640866,0.8686579276326336,0.4363767303050649,0.88442609673122,0.7275750205830895,1.0,0.8670102439989793,,0.25667326314651784,0.03391238782266839,,0.20958364512494482,0.26237874605912376,0.6873095382658224,0.9188462000589618,0.6181912583687734,0.9548282420939556,0.5548853056068824,0.6312155089789238,0.9472222222222222,0.9999999999999998,0.7308869971131778,0.12829047140892144,0.46020545151762804,0.4246200757231047,0.5731569051343397
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8136641175317133,0.4519138252328226,0.0864441781769665,0.8999883616369478,0.40617534578674186,0.46639187096710893,0.1802235053738137,0.3325418454136008,0.020016293657964392,0.10356863233702468,0.28573300371669214,0.18114224910984086,1.0,0.9714946070878274,0.26503361741467857,0.44403273865326115,0.038403682481678296,0.014158514861635399,0.2577568279970923,0.036600388794060676,0.8958333333333333,0.9999999999999998,0.2322861873611038,0.9756821572996099,0.8287869400757778,0.26794238498482925,0.8149170274170274,0.21914841527542453,0.6313161516730963,0.03150685248505553,0.3225732948496612,0.08562438409548816,0.5984362806233519
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8723134273134273,0.4604452058066632,0.16448523345066798,0.7324571149964934,0.48894790856837345,0.2681484796467653,0.5265434902203848,0.25154997011800123,0.9426738801738802,0.5367152019230594,0.507216432762792,0.9817139268815769,1.0,0.9196904460246227,0.2360734953802865,0.516759145986932,0.03225456592263951,0.10220355904034578,0.31245780634545717,0.2989373614300992,0.8900000000000001,0.9693893821048992,0.5586647171168551,0.9808982261346723,0.6512293516336501,0.5141727546353293,0.9861111111111112,0.9999999999999998,0.5603182797489142,0.13502930160962548,0.2985338391378559,0.7465211766014065,0.5858850280838954
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6115733393984507,0.4271580367756197,0.1388587966217083,0.7510547648220713,0.45646263420687994,0.18852445043503274,0.638088000513398,0.28367133958555457,0.8404669708102375,0.7937317110396976,0.8547914074937778,0.9993138936535163,1.0,0.9665638458852286,0.3186316309404026,0.2083468116143932,0.04892231968386894,0.023676304837038233,0.20468348738753922,0.44596776449223313,0.8937198067632852,0.8910754343689357,0.46840265270261244,0.9839348724193947,0.6798592987008744,0.6877553376750101,0.9861111111111112,0.9999999999999998,0.7357187915145607,0.11615581174278873,0.39584080674115624,0.2729937549456867,0.5367124391670356
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5158701787558412,0.42771852563180035,0.0829066850975913,0.8772632592204495,0.5274235049598494,0.4371505508429081,0.6281218416651558,0.5733763334439294,0.8973484439823849,0.1354919466541234,0.9999999999999999,1.0,1.0,0.9709978573614935,0.2456307254644167,0.6358802703688031,0.04026562092100071,0.10605473133175498,0.30509224299907806,0.3250526961381307,0.9055555555555557,0.9999999999999999,0.6400953844863467,0.9695592308961806,0.7286472610683716,0.5805951974910935,1.0,0.9999999999999998,0.6248990579486774,0.17775594494666028,0.3116431062696555,0.4425289809582679,0.8180201305758099
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9373767752715121,0.46830817743609354,0.16528425550293488,0.8137404053859564,0.4884189346647698,0.334849270791589,0.6239000494659184,0.4913290416322625,0.8793676036658533,0.03377605495611419,0.9999999999999999,0.9649248512903843,1.0,0.964244044725328,0.32320543191223294,0.5917798472284544,0.036765280158298094,0.10388678135406691,0.30126075456109314,0.2983509876685039,0.8973634651600755,0.9967948717948718,0.6767317537647866,0.9726569086104807,0.7099687982170448,0.6782088234112934,1.0,0.9999999999999998,0.6163657261470848,0.13971206369553638,0.3024811562093488,0.45325377045254267,0.6970219277888727
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6888559276499954,0.41890213479400135,0.35260772075144875,0.5948232380144199,0.4261177258396071,0.2311697117956596,0.4774936795349244,0.3125667843200433,0.41395334853217824,0.7573906280472261,0.8388750064673998,0.9819694266100938,1.0,0.9629488158899921,0.29596763808681703,0.49363596277506555,0.049944884978839414,0.09695407452055721,0.16678974844742867,0.4977797733321688,0.8926767676767676,0.867872530904749,0.43435746693912436,0.9705570350472278,0.7602974348270345,0.2595010371873611,0.9861111111111112,0.9372172269375694,0.7044869986512856,0.18300530185679045,0.23809410785908472,0.5688605843137526,0.6471417050874942
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5897084313887382,0.39814477630281486,0.09009507086125237,0.830340402408954,0.5338231858189094,0.2019147262903203,0.5866734543468443,0.13725231676954228,0.26805753498626816,0.03697045173278731,0.984775641025641,0.454683211513415,0.6,0.9226649029192653,0.34467426702938414,0.5545841863368283,0.0433553556199984,0.023723159281502926,0.30772583524197306,0.22201619278939996,0.808179012345679,0.9999999999999998,0.6681386476002324,0.9953755279427068,0.7379573227130962,0.43736844609785264,0.3688005196321068,0.9999999999999998,0.5207012966059303,0.11210529893140604,0.4037325783576632,0.4472560720099575,0.7972138340189479
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5769466829466829,0.2608637517626594,0.13179062123316854,0.06639184303742325,0.28523177709644254,0.5183840074590608,0.614877046828705,0.5861076984533414,0.013030723822648622,0.03416704342229824,0.9999999999999999,0.9709909411544118,1.0,0.9806384145589542,0.3866893929742767,0.6267308834057915,0.03195248354526303,0.01925281618080158,0.28504923502387236,0.29325716042760985,0.8965811965811965,0.9999999999999999,0.2537894996900158,0.9766186034132085,0.24951891527751088,0.05737168984395598,1.0,0.9999999999999999,0.12422060616946667,0.1725176122199477,0.41767933742266333,0.05076772178496205,0.7992729152313374
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.42332530636162646,0.13576527587500198,0.061902095481765625,0.5249587789198451,0.4739036910371931,0.30473758407322304,0.012807083416257152,0.024444444444444446,0.1084830809796385,0.057585695019397296,0.8590368971275716,0.006666666666666667,0.038054600172394905,0.03541617556757049,0.10891410085031616,0.036607443439083065,0.05858810246244724,0.16836567000216432,0.07611041172940033,0.01,0.014787211150185909,0.32116302552745013,0.9743129818681601,0.7083417790701023,0.6261430598756257,0.008918617614269788,0.9937399454431001,0.3509249321871225,0.11646798061178809,0.2074114540301366,0.07555555555555556,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1502545345202398,0.36312602577827124,0.07171136599843161,0.18898593218333196,0.2573990321384984,,0.49632672267441447,0.047878622686903655,0.12869064277347025,0.04440486950833592,0.5040581547154998,0.9873402713614688,1.0,0.9125385055853721,,0.21378857661668013,0.03350251158709998,,0.08986252209142605,0.07745295225258521,0.9029733959311426,0.20496631775966168,0.35539551185857454,0.6131625025358284,0.4312327216574143,0.6723288894490365,0.008528267770095424,0.20656343209315048,0.7696568510523202,0.07765252362427588,0.14211926524725077,0.06628743017228664,0.5603970849349532
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7745383941807503,0.4192599751265409,0.06389056509166958,0.7636836131690091,0.4609161566083991,0.24685451679401157,0.5287342533828839,0.11730039818825676,0.7839465249491115,0.03589152080206217,0.7910599957898181,0.7920466867115459,0.6666666666666666,0.9800046500813764,0.24340373997738945,0.5269867312395353,0.041166845248176216,0.0243257303394005,0.26387650227793225,0.24015457783216854,0.7001629476267157,0.9923115079365078,0.6224977655263906,0.9792514135784891,0.58244484483622,0.6343331862288494,0.27804082491582494,0.9999999999999998,0.7186662848983318,0.09480790060480501,0.226688208875852,0.42783139219258015,0.7914659770101893
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9435814600439718,0.488782886149176,0.2811062764721541,0.7758989655219264,0.48532687693722276,0.28551259644952875,0.5584295245578776,0.3398426352875852,0.7985397107585518,0.817351220047119,0.9333037556313417,0.9921534249338769,1.0,0.9622832604116025,0.302068788879232,0.5322953924754142,0.03664066883062718,0.019681741435408386,0.2514929996726819,0.5280258444803201,0.8977384464110127,0.9605978396083342,0.590905750332994,0.9765060246629182,0.7832174301321102,0.7579795968912661,1.0,0.9999999999999998,0.8072855844981581,0.16396746883897623,0.39009150522383385,0.6355038242789357,0.6709770208904181
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7426176855005804,0.31755292739104224,0.052482038376026496,0.6240981446522009,0.3255548785396144,0.28511815533818907,0.26066620414415953,0.22934763036701794,0.0932352117057201,0.11606770508014527,0.19605695817648086,0.9618466345336019,1.0,0.9660397074190175,0.24703311274450565,0.5329655201282465,0.034687584448609025,0.1031709812764528,0.23314151783939996,0.03603025818540659,0.8972222222222221,0.9178384302289091,0.616788826193625,0.9719580249315763,0.6996717102377012,0.7048073988875513,1.0,0.9999999999999998,0.11429252225646266,0.04494436812316457,0.3054559359097727,0.06827886734558891,0.8188055050080006
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06572898855433991,0.34260248477451294,0.11127566215839674,0.7407764250272707,0.29431007920389063,0.4805504667572681,0.5270754121189599,0.6270608259521139,0.5975698711730378,0.10076235912050598,0.789733932562074,0.9890674287184319,1.0,0.9586729362591431,0.3175541595461079,0.4556955528413971,0.038679229894759165,0.03438195212827402,0.15721185011471575,0.1439196590781095,0.896640826873385,0.9711897608106514,0.5197419169838413,0.9345937506074071,0.40807395344591285,0.4801593906244377,0.8865936147186148,0.9999999999999998,0.7144918483547485,0.19542799692127052,0.3677543118787723,0.29288909919213213,0.8035559975557756
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28336088905976076,0.3086616297806345,0.06840832046047308,0.7207725937364935,0.3662030204183331,0.42604624895840104,0.48529480419845406,0.35016693192009246,0.2462947740500541,0.03545317289843225,0.9231062358454374,0.7479124605449922,0.75,0.9495953172423759,0.3515072749313716,0.291964821251564,0.03136405717209463,0.0193424296090945,0.15646723541487828,0.04404781560752307,0.02685315867205861,0.11005041216473696,0.40902628643730354,0.8453823684497797,0.5239805477543356,0.5218955265887244,0.245960614742065,0.6398083250179376,,0.04644892612462848,0.14178444915361574,0.41205839601527594,0.24016699049809487
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6474868485105842,0.46398362614492006,0.15309133916619377,0.7885830736503576,0.45306819813986443,0.25384498878544215,0.5699732654708463,0.0924431048556888,0.05837573576694989,0.11603942169503433,0.756636670190873,0.6900082869358001,1.0,0.9605928853754939,0.29227570584784657,0.6311931577717219,0.033941169403796864,0.10450186804641226,0.28283862459872056,0.29515601071162806,0.12394381640968778,0.9811693137780093,0.6790951374184919,0.9824577362796156,0.7220667536739677,0.6571161995019821,0.7814950980392157,0.9999999999999998,0.5871774487644146,0.13588174667307185,0.1553952173312657,0.07380187371301009,0.4178362154792843
