,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4183254344391785,,,,0.5020139634801288,,0.5641481481481482,,0.43364257685611085,,,,,0.5323520923520924,,,0.616889029652797,,0.7048210765278691,,,,,0.4145262557077626,0.5123569931117101,0.515168772002485,,0.49508175779253966,,,,,,,,,0.5680175038051751,0.5567045454545456,0.6131058823529411,,0.5408569128943276,,,0.5848721590909092,,,,,,,0.46061150058550127,,0.44076560232220613,,,,,,0.5127030564323658,0.5126882416896065,,,0.7005257142857142,,,0.6892720306513408,0.7263998004738745,,0.5693556650246305,,,,,,0.5369718309859155,,,0.5395039926289926,,0.5734330137060513,0.6593034504998389,,,,,0.5243249620268098
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.4765261367704976,,0.5451851851851852,,0.4845897975624335,,,,,0.5073593073593073,,,0.6301912189714558,,0.5,,,,,0.44872526636225263,0.4958250973345313,0.4821650445226755,,0.48599578436382224,,,,,,,,,0.5004756468797564,0.5,0.5,,0.5,,,0.5901427930622011,,,,,,,0.46471258853449304,,0.45122006531204645,,,,,,0.5,0.5,,,0.6591542857142857,,,0.5616091954022988,0.5,,0.5,,,,,,0.560177034428795,,,0.5,,0.5,0.59190583682683,,,,,0.5605506481249355
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.30094786729857814,,,,0.4212316505549588,,0.34911111111111115,,0.36814271978378943,,,,,0.40145743145743146,,,0.16251633081277958,,0.2424278630742577,,,,,0.27692161339421617,0.1167415393830488,0.26346034375647137,,0.1869730454777721,,,,,,,,,0.04128614916286149,0.46147727272727274,0.3667058823529412,,0.5070367505137883,,,0.38314892344497603,,,,,,,0.3452754950967496,,0.03188497822931785,,,,,,0.47028254677034415,0.4730938721691457,,,0.2584228571428571,,,0.5319540229885058,0.627135553061479,,0.5561773399014778,,,,,,0.4506553208137715,,,0.4274635837135837,,0.45143290535782,0.0,,,,,0.5048590936573712
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4974723538704582,,,,0.5467463301109917,,0.5279259259259259,,0.5194771445648502,,,,,0.5624386724386724,,,0.5338691159586682,,0.6993249298046477,,,,,0.5488489345509893,0.4797124887690925,0.591840960861462,,0.48205160960654053,,,,,,,,,0.6889269406392695,0.5717613636363635,0.44941176470588234,,0.49767525454985895,,,0.4705255681818182,,,,,,,0.4123579450196285,,,,,,,,0.545519285549311,0.5135586064910129,,,0.4980114285714286,,,0.5335632183908046,0.6453423120089786,,0.55735960591133,,,,,,0.458700117370892,,,0.5033948315198316,,0.45294978059483176,,,,,,0.5337482119420154
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.333649289099526,,,,0.47261009667024706,,0.6382962962962964,,0.5005067435877446,,,,,0.507012987012987,,,0.5473692545231402,,0.34410657745385026,,,,,0.6060454718417048,0.4967355495657383,0.4816214537171257,,0.5015329586101176,,,,,,,,,0.4451579147640792,0.5526136363636364,0.5236705882352941,,0.465769588422377,,,0.597151614832536,,,,,,,0.4646248923142001,,0.45314767779390414,,,,,,0.517813149588113,0.5442295681139976,,,0.6382399999999999,,,0.6729885057471264,0.6116722783389449,,0.5392551724137931,,,,,,0.5684541275430359,,,0.49076978764478774,,0.4585838886180183,0.7246855852950661,,,,,0.5453539986137943
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.33017377567140604,,,,0.7178213390619406,,0.538962962962963,,0.7480964631896261,,,,,0.6844733044733043,,,0.5580189239478998,,0.6745922695501524,,,,,0.523829908675799,0.6715184186882299,0.5546697038724374,,0.6204809657639244,,,,,,,,,,0.670625,0.6732470588235294,,0.733048893890022,,,0.6938920454545454,,,,,,,0.7532589463041202,,,,,,,,0.7072522903995689,0.6117479007147979,,,0.5708799999999999,,,0.7467049808429119,0.6770170844244918,,0.5722088669950739,,,,,,0.7811521909233177,,,0.5099706037206038,,0.729779511349477,,,,,,0.7139107224491601
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4274091627172196,,,,0.4359112065878983,,0.7037777777777777,,0.5016111847405214,,,,,0.5092207792207792,,,0.5390157963498159,,0.35270924189019653,,,,,0.583523592085236,0.46291704103024855,0.5036239387036654,,0.5074092999489014,,,,,,,,,0.45405251141552516,0.5467045454545455,0.4692235294117647,,0.4433660751263958,,,0.5708545155502391,,,,,,,0.4636860268969466,,0.44242108127721336,,,,,,0.4727269227808146,0.5083740081889472,,,0.6333714285714286,,,0.5453639846743296,0.6272602568898865,,0.5545300492610837,,,,,,0.5772691705790297,,,0.4715360652860653,,0.4597757191613847,0.7279103514995162,,,,,0.5326127029537981
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.40379146919431286,,,,0.5537056928034371,,0.6828148148148148,,0.48481718250565214,,,,,0.5305627705627706,,,0.4073003681855972,,0.5123962004898739,,,,,0.5337709284627092,0.45715483677747826,0.48405466970387245,,0.5,,,,,,,,,0.5,0.5990909090909092,0.5126117647058823,,0.4711614350126201,,,0.7057603169856459,,,,,,,0.46551217171951653,,0.5554698838896952,,,,,,0.5168796674108861,0.509796664276296,,,0.5384228571428572,,,0.5897701149425287,0.6656690360394063,,0.5521339901477833,,,,,,0.6272985133020343,,,0.5018317830817831,,0.5570724307925672,0.46073847146081914,,,,,0.45532435740514077
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.265086887835703,,,,0.4535445757250268,,0.3296296296296296,,0.40267924430238294,,,,,0.5002453102453102,,,0.08567243358802804,,0.26578648664794785,,,,,0.2074771689497717,0.02439053608864929,0.13092772830813834,,0.11042092488502811,,,,,,,,,,0.610625,0.35018823529411763,,0.49407287588594295,,,0.5332498504784687,,,,,,,0.3229954965411579,,,,,,,,0.498575717915159,0.47069097133868476,,,0.2009142857142857,,,0.4029501915708812,0.3642598827784013,,0.4454305418719212,,,,,,0.6322867762128325,,,0.405904484029484,,0.4183866948372068,,,,,,0.5049180811372787
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5704581358609795,,,,0.545672216254923,,0.680962962962963,,0.4976871702918323,,,,,0.4236580086580086,,,0.5033651371788274,,0.3786964573749925,,,,,0.5624524353120244,0.5570649895178197,0.6806792296541727,,0.5843526443536025,,,,,,,,,0.5586472602739726,0.5365909090909091,0.3423529411764706,,0.5490697111064226,,,0.7486543062200958,,,,,,,0.5830457413167845,,0.44589078374455726,,,,,,0.4962468242358919,0.5070727983529575,,,0.7874742857142857,,,0.7919540229885058,0.557052001496446,,0.553024630541872,,,,,,0.6059761345852895,,,0.4029977623727624,,0.526139010780649,0.652692679780716,,,,,0.348896196782233
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.39478672985781993,,,,0.4810687432867884,,0.6305185185185186,,0.5017021387178087,,,,,0.5108513708513709,,,0.6230254562730115,,0.38407312264770893,,,,,0.6242865296803652,0.474681042228212,0.5109235866639056,,0.5029541389882473,,,,,,,,,0.4226122526636225,0.5528977272727273,0.47811764705882354,,0.4479764946745747,,,0.5854328648325359,,,,,,,0.4746480544335598,,0.4896589259796807,,,,,,0.5147624913388251,0.5202988734414398,,,0.6277028571428571,,,0.6034482758620688,0.675645342312009,,0.5519369458128078,,,,,,0.569640062597809,,,0.48140246577746576,,0.47023132347364427,0.6913092550790066,,,,,0.5572399758151332
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49415481832543445,,,,0.502483888292159,,0.7248148148148148,,0.5203087237857644,,,,,0.5575036075036075,,,0.5651450967971813,,0.5855785889240696,,,,,0.5823344748858448,0.5989338125187182,,,0.5592903679100665,,,,,,,,,,0.5307954545454545,0.5077647058823529,,0.5197271256769112,,,0.602833433014354,,,,,,,0.5068893118941867,,,,,,,,0.5082569866810379,0.5155884938351569,,,0.7154285714285714,,,0.6321072796934866,0.6489587230327971,,0.5534029556650246,,,,,,0.5943368544600939,,,0.47537238943488946,,0.5025190963757518,0.8032892615285392,,,,,0.5549837047086756
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.506003159557662,,,,0.42843716433942,,0.6596296296296297,,0.49349029391128085,,,,,0.5427705627705628,,,,,0.3874186032618436,,,,,0.609113394216134,0.47968852949985025,0.6372955063160074,,0.4960558252427185,,,,,,,,,,0.5564204545454546,0.4716,,0.4958779723531112,,,0.566238038277512,,,,,,,0.48839056801357744,,,,,,,,0.4834667795827239,0.5064193018575492,,,0.6965942857142857,,,0.5565517241379311,0.6125452051377978,,0.555743842364532,,,,,,0.5916715571205007,,,0.4721667690417691,,0.48182458421366264,,,,,,0.6445709398180235
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6990521327014219,,,,0.5147466881489438,,0.33622222222222226,,0.4972973675320288,,,,,0.5,,,0.5983213903955027,,0.47159328514248156,,,,,0.59080098934551,0.6623120694818808,0.5502692068751295,,0.5,,,,,,,,,0.4225171232876712,0.5273295454545454,0.4604941176470589,,0.4841096810996241,,,0.4557229366028708,,,,,,,0.4857003574910627,,,,,,,,0.5170336438524905,0.5096116033218441,,,0.29899428571428577,,,0.5591570881226053,0.5528120713305898,,0.5444059113300492,,,,,,0.5,,,0.4344479422604423,,0.4727504198493959,,,,,,0.48450841308932185
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5679304897314376,,,,0.5747851772287863,,0.4005185185185185,,0.37391180062888174,,,,,0.6090764790764791,,,0.8140464784829169,,0.3598781289204851,,,,,0.7691685692541856,0.8893321353698713,0.801356388486229,,0.8150868676545733,,,,,,,,,0.9414478691019788,0.5231818181818182,0.6329176470588235,,0.5052550968578818,,,0.49151465311004783,,,,,,,0.6612656112168624,,0.7845382801161103,,,,,,0.4851605204403726,0.5271692613754655,,,0.8432457142857143,,,0.5759003831417624,0.6277590722035166,,0.5591802955665025,,,,,,0.6270050860719873,,,0.43417646542646543,,0.4211495747331924,0.999677523379555,,,,,0.5516066714839776
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.32906793048973143,,,,0.5716747225205872,,0.36703703703703705,,0.6033886853252255,,,,,0.619018759018759,,,0.82267706560038,,0.8372065236871975,,,,,0.37499999999999994,0.8384546271338724,0.5147028370262995,,0.5654541389882474,,,,,,,,,0.7042903348554033,0.4878409090909091,0.6171294117647059,,0.4945182892999196,,,0.3621411483253588,,,,,,,0.6733522138137022,,0.6437091799709724,,,,,,0.4884132727692663,0.5262728723773392,,,0.3587657142857143,,,0.5073946360153256,0.6268861454046639,,0.5385379310344828,,,,,,0.589910993740219,,,0.46593102843102835,,0.40056341080231866,1.0,,,,,0.484198728819808
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7083728278041075,,,,0.6347341568206231,,0.6788888888888889,,0.3361788934798992,,,,,0.47617604617604614,,,0.6421869432677463,,0.634984168707808,,,,,0.5958428462709285,0.5386762503743636,0.7280492855663698,,0.5164154317833418,,,,,,,,,0.5487062404870623,0.540340909090909,0.5886117647058824,,0.48430503786014023,,,0.7142269736842105,,,,,,,0.4523061526636437,,0.7598421625544266,,,,,,0.5260027715759489,0.47759605820167017,,,0.97376,,,0.7833716475095787,0.7255268736750218,,0.5204807881773399,,,,,,0.8612578247261347,,,0.3890071077571078,,0.761525543095509,0.9530796517252499,,,,,0.5071006178938521
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,0.5778930282275625,,0.5,,,,,0.5,0.5,0.5,,0.5016926417986713,,,,,,,,,0.44068683409436826,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,0.5,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,0.6951789745243471,,,,,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6530805687203791,,,,0.667763157894737,,0.8622222222222222,,0.6038174683610094,,,,,0.6907647907647907,,,0.9154360821885269,,0.7781229464125694,,,,,0.6478786149162862,0.710272536687631,0.7323980120107684,,0.5962570260602964,,,,,,,,,0.8658675799086758,0.5582954545454546,0.6478352941176471,,0.5962757187175218,,,0.736543062200957,,,,,,,0.4994944570830174,,,,,,,,0.4821964739394872,0.5567558814684587,,,0.7164342857142858,,,0.8416475095785442,0.6838757949869061,,0.5698916256157636,,,,,,0.5749706572769953,,,0.617129914004914,,0.5380573162143127,,,,,,0.71349043665482
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4870458135860979,,,,0.48003938417472247,,0.7004444444444444,,0.3129856292715886,,,,,0.39422799422799426,,,0.7082624015202501,,0.40922396797897126,,,,,0.5620719178082192,0.4847678945792153,0.6999896458894181,,0.6367846193152786,,,,,,,,,0.4040144596651446,0.574034090909091,0.4383529411764706,,0.5353791093294574,,,0.6413165370813397,,,,,,,0.4687259802631919,,0.4922215166908563,,,,,,0.453749326353068,0.4853917509079553,,,0.6267428571428572,,,0.6816091954022988,0.5948372615039282,,0.48654187192118226,,,,,,0.5247701486697965,,,0.3614535802035802,,0.7296711631182621,0.6812318606901,,,,,0.47229800474849215
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4578199052132702,,,,0.6265887934121017,,0.5895555555555555,,0.49924638133104654,,,,,0.5248196248196249,,,0.5910368581495705,,0.4070733018698848,,,,,0.555079908675799,0.47444144953578915,0.526351211430938,,0.4773728921819111,,,,,,,,,0.4587614155251141,0.5465340909090909,0.466164705882353,,0.5053644966437708,,,0.5869467703349283,,,,,,,0.4758603257140794,,0.44414459361393327,,,,,,0.5094695511586727,0.5186853732448125,,,0.6084114285714285,,,0.7324904214559386,0.5873550317994762,,0.5560197044334976,,,,,,0.7574579420970265,,,0.4742618023868024,,0.41990357007421847,0.674298613350532,,,,,0.5211396381118107
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4867298578199052,,,,0.5866675617615467,,0.7465185185185186,,0.520334710636418,,,,,0.7237662337662338,,,0.6754028267152302,,0.7288965888045881,,,,,0.7063356164383562,0.656136567834681,0.7524849865396562,,0.6103889882473172,,,,,,,,,0.43688165905631654,0.7024431818181819,0.588564705882353,,0.6205546569144571,,,0.7256279904306221,,,,,,,0.48515096646393363,,0.46280841799709715,,,,,,0.5501385787974439,0.5229649078165121,,,0.8795885714285715,,,0.8525670498084292,0.8069584736251403,,0.5506443349753694,,,,,,0.7988800860719875,,,0.5281458406458407,,0.6603824692561894,0.7113028055465979,,,,,0.7503354912919732
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7281200631911533,,,,0.804578410311493,,0.6365185185185185,,0.5,,,,,0.7480735930735931,,,0.5,,0.3354441722922516,,,,,0.9624714611872147,0.5,0.592151584178919,,0.5,,,,,,,,,0.5,0.3319602272727273,0.6608,,0.635581498933352,,,0.592600553229665,,,,,,,0.5,,,,,,,,0.5000096235276003,0.6663350991232737,,,0.9273142857142858,,,0.9179693486590038,0.5639107120588601,,0.5275625615763547,,,,,,0.7528609154929576,,,0.5,,0.6367083807356845,,,,,,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6371248025276461,,,,0.5912101682778375,,0.6774814814814815,,0.6331696161742159,,,,,0.5981673881673881,,,0.8614751177798013,,0.7406057709540593,,,,,0.7355403348554034,0.8964719976040731,0.7458065852143301,,0.8412110373019928,,,,,,,,,0.9619482496194826,0.6060227272727273,0.5904,,0.49340475576497805,,,0.6014316686602872,,,,,,,0.8054278801760115,,0.9683871552975327,,,,,,0.5254061128647317,0.527834324180527,,,0.7343542857142857,,,0.4681226053639847,0.7336326225215114,,,,,,,,0.5560690532081377,,,,,,,,,,,0.5199746353836399
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5205371248025277,,,,0.6422529538131043,,0.49362962962962964,,0.5121878329565239,,,,,0.4903896103896104,,,0.41110099370521397,,0.4781050241949938,,,,,0.5693017503805176,0.4578496555855046,0.5447815282667219,,0.4314160705160961,,,,,,,,,0.3623002283105023,0.6604545454545454,0.5082588235294118,,0.5285806940634987,,,0.441873504784689,,,,,,,0.4952282938958272,,0.442489114658926,,,,,,0.5757371622141811,0.5160309051793934,,,0.6738285714285714,,,0.6672413793103449,0.38845242548946257,,0.5615763546798029,,,,,,0.7387030516431925,,,0.5754815286065286,,0.4993499106127093,0.468961625282167,,,,,0.7056967158720561
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3251184834123223,,,,0.4641290726817042,,0.6249629629629629,,0.4821860138769783,,,,,0.5222799422799422,,,0.5958668197474167,,0.4020550809486827,,,,,0.531773211567732,0.512680443246481,0.45573617726237325,,0.5139084057230455,,,,,,,,,0.44354071537290707,0.563465909090909,0.5177411764705883,,0.5,,,0.5790408193779905,,,,,,,0.4612511671335201,,0.46063134978229314,,,,,,0.5,0.5301360198015221,,,0.6642285714285714,,,0.7180842911877395,0.5264995635366005,,0.5555862068965516,,,,,,0.5856807511737089,,,0.4989524833274833,,0.4513245571266049,0.70436955820703,,,,,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5979462875197472,,,,0.5226682778374507,,0.46370370370370373,,0.5185546113666485,,,,,0.5002597402597403,,,0.5255156577853438,,0.6250074675906565,,,,,0.548087899543379,0.6503384246780474,0.42700352039759787,,0.5224035513541134,,,,,,,,,,0.5611931818181818,0.516964705882353,,0.4645427479663362,,,0.4440415669856459,,,,,,,0.5436082351909457,,,,,,,,0.6306875048117637,0.5049677299960674,,,0.6190628571428572,,,0.5817241379310345,0.5909714428232947,,0.5239487684729064,,,,,,0.5630624021909234,,,0.5176213144963144,,0.46102172382035866,,,,,,0.5064517556148708
