,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.42013117460940924,,,,0.5854254049380604,,0.625935799160247,,0.6048453270132585,,,,,0.47156641135915517,,,0.5735766284610856,,0.24950564489163232,,,,,0.7101640779491295,0.6381759986659872,0.6002490075067775,,0.7440429844116986,,,,,,,,,0.7902821540110264,0.11836685285795359,0.2314020503573483,,0.5131816570946319,,,0.251120698039766,,,,,,,0.6274469215959617,,0.7621910166493562,,,,,,0.1141152496438555,0.6072024116162624,,,0.8071488116127232,,,0.35874940486515816,0.35515262277001325,,0.21198213214724138,,,,,,0.21083857075510315,,,0.5104269747015991,,0.17378447474646136,0.7070714815186288,,,,,0.29558999647798967
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06731311165235192,,,,0.6557859823292301,,0.35334832690583223,,0.6107954458906315,,,,,0.6316506425711469,,,0.29385411701626957,,0.17263783968408616,,,,,0.17361622392904147,0.6387833793475287,0.2024136982088324,,0.35648832658124857,,,,,,,,,,0.074653258095408,0.10998921957755257,,0.3299797648218874,,,0.19671635986581884,,,,,,,0.7280013603463884,,,,,,,,0.13729880999643662,0.47920274631390963,,,0.16982918803573305,,,0.5901556397940834,0.16171875146757356,,0.19324681159174556,,,,,,0.14766735935356548,,,0.49907679290490536,,0.03671432729619367,,,,,,0.12248685761017587
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11839648266974738,,,,0.5041228402108011,,0.45768767752821893,,0.472091070968364,,,,,0.25722814160613133,,,0.10822927462933767,,0.055798903412363064,,,,,0.21082063682108965,0.3024019974140706,0.22028813112465317,,0.29186511808162824,,,,,,,,,,0.1514142749359051,0.10831515880804843,,0.20710380812513018,,,0.18639387730545326,,,,,,,0.5609572524649367,,,,,,,,0.20305137496636597,0.3428011587348394,,,0.03668262271036864,,,0.11337507611039113,0.20056305764232416,,0.24367167298479642,,,,,,0.25753905201393906,,,0.47690555744213237,,0.10984674915841448,,,,,,0.23322006097978734
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.32487299219749277,,,,0.7064777557399032,,0.4468211864462651,,0.5938543339856679,,,,,0.5397266134256261,,,0.2047415269535912,,0.1034989624935555,,,,,0.3481269135144104,0.5792238452083693,0.3367031512151872,,0.37590611242877187,,,,,,,,,0.3067167456676326,0.2534041769325876,0.14059426605984035,,0.5522118996531692,,,0.30861655492820683,,,,,,,0.7422631795950763,,0.30918432048917616,,,,,,0.19198196831582123,0.5319606690925024,,,0.31651965008116806,,,0.29571167572367685,0.21177142030083207,,0.26454399807506557,,,,,,0.2815172975775232,,,0.5862420785612019,,0.10414928645295923,0.3790968933101388,,,,,0.47323067665201707
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04945598841971242,,,,0.6163368030023095,,0.30685023534344064,,0.6606012181090117,,,,,0.5924001847538478,,,0.16481993586275315,,0.09391241175864155,,,,,0.09871682497052213,0.6326322444727978,0.22000427795130173,,0.23085459099485273,,,,,,,,,,0.056110926918700586,0.15059636803515836,,0.29520478443951925,,,0.31767183442522895,,,,,,,0.6230249295784747,,,,,,,,0.16221179233644595,0.5294998086289052,,,0.48547919956178975,,,0.261040744219638,0.1356185978775366,,0.21816573475507237,,,,,,0.1364113681989194,,,0.5947701717544334,,0.10627767377173554,,,,,,0.17651690322447866
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.28784677515065515,,,,0.5301087255614679,,0.38453121800076284,,0.5442817709399697,,,,,0.491017238306341,,,0.6064618532366747,,0.10901042679649954,,,,,0.47626619004538157,0.7404013907346594,0.34455175134931937,,0.8016293326718743,,,,,,,,,,,,,0.37381483158808715,,,0.21316504613658802,,,,,,,0.6603620987539329,,,,,,,,0.12663148430933374,0.448648791720043,,,0.34442043281165063,,,0.09592307694618094,0.13413567598248785,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023361700582052926,,,,0.397634185910817,,0.05693392430327462,,0.3171000476030732,,,,,0.2690464346110161,,,0.5300668378871268,,0.013349770793703161,,,,,0.5568080516956885,0.061800635491538865,0.014932882374046991,,0.05024223671512471,,,,,,,,,,0.12981761366560648,0.09494785374268173,,0.32972703729783986,,,0.1372396000082205,,,,,,,0.3402349218477668,,,,,,,,0.14416905435163274,0.43299093766733,,,0.015955601432241045,,,0.10948143734746435,0.013911855460062638,,0.22779176301066673,,,,,,0.13489911028095108,,,0.37312726236363847,,0.05532421157210475,,,,,,0.15230326756115703
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.18886139878946911,,0.021111111111111112,,,,,0.19531879939084004,0.11666666666666667,0.024444444444444446,,0.1903869954236605,,,,,,,,,0.07144044811516702,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,0.057777777777777775,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,0.10304037921981402,,,,,0.09222222222222222
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.19421367588039157,,,,0.4574466880020592,,0.20587634431544216,,0.4480699422085464,,,,,0.34165926570367217,,,0.15119394542649905,,0.16356648276653574,,,,,0.2936148682339189,0.18184293851225797,0.11688889491577034,,0.21557587788296112,,,,,,,,,0.1104338667459197,0.04122415882318553,0.16010065580038463,,0.3209437364776188,,,0.13423583843083398,,,,,,,0.5449026721440702,,0.14081591588715892,,,,,,0.11872123129522133,0.40559111229133854,,,0.09087091983352423,,,0.029879809530270595,0.1316448456278588,,0.23584998772800414,,,,,,0.05833088038864239,,,0.45510109964369594,,0.05140727407311525,0.10019435220569742,,,,,0.09578034160144941
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04251835637357648,,,,0.5137741046745774,,0.3000962573222307,,0.5485735398808719,,,,,0.5038220672325621,,,0.1942878432969758,,0.033254313539257604,,,,,0.14702527206763058,0.47887607892719997,0.22832601730957003,,0.22836200432941325,,,,,,,,,0.047243842296358626,0.07006871094252781,0.08927319438713334,,0.43769612438767536,,,0.19762878504801906,,,,,,,0.6210506861367523,,0.23565368485264437,,,,,,0.17028310325310259,0.4254867599478527,,,0.2593514581128443,,,0.19625435254244591,0.07248650026834326,,0.2192283366286403,,,,,,0.09633253863948615,,,0.46024191068622256,,0.21676594774902155,0.35315195148366885,,,,,0.33485040798505794
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.053046328015732995,,,,0.5640991726662903,,0.3470092965669423,,0.3373301567869432,,,,,0.3633460546260464,,,0.3186092456202161,,0.0715786510384784,,,,,0.5050182414429908,0.26921629153373994,0.22596554115779574,,0.5100737171554476,,,,,,,,,0.25323527026056797,0.09068697288525521,0.1540138706889475,,0.5344492422320914,,,0.29586368151294196,,,,,,,0.5148802165710342,,0.2450313980783621,,,,,,0.13290596253431225,0.4996567757395794,,,0.35788376782973036,,,0.3889801332195624,0.3262573512259269,,0.25857002891790204,,,,,,0.39318312852359993,,,0.4734280279649791,,0.2936646395283598,0.3646046723636102,,,,,0.27994731554564284
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10403722631849463,,,,0.6064144848660289,,0.3101538761935932,,0.4597104255809693,,,,,0.612307981817573,,,0.25433253489963487,,0.30771538409877675,,,,,0.3356064070994882,0.3377433214043356,0.35220134706896133,,0.22792121879267335,,,,,,,,,0.14779512181114915,0.10074541853788058,0.11703539172110675,,0.35416176490444395,,,0.27951084142750615,,,,,,,0.49269566176889845,,0.1875712944140291,,,,,,0.12691679897541627,0.48932983732940827,,,0.4862656355704071,,,0.42642686612842523,0.08200311883340798,,0.251504697621913,,,,,,0.38040990964395593,,,0.52653960679169,,0.2217231768697108,0.09431938595078108,,,,,0.38947129851101636
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11218557173958915,,,,0.5263937221120338,,0.0740885109419205,,0.4971500115447455,,,,,0.5007692859411846,,,0.45750361551859997,,0.1744025704160043,,,,,0.4902415934478028,0.6508170335243656,0.31039597079118264,,0.6356936740926096,,,,,,,,,0.8745173442541863,0.09354789330580823,0.28823559929253634,,0.34243776428056316,,,0.14895020906581657,,,,,,,0.6619577073762161,,0.818659014275637,,,,,,0.13324954156921545,0.42765900674142354,,,0.48033825155044246,,,0.09839177667816149,0.13286753358327186,,0.26574909920276757,,,,,,0.16163382393843265,,,0.5105264717416669,,0.02131509843821127,0.9999999999999998,,,,,0.13103039754400997
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.041514930803270594,,,,0.43772463154202457,,0.23213095001744072,,0.4273022287058877,,,,,0.36251184511071083,,,0.18092546655770417,,0.1075699158978631,,,,,0.17707658094270895,0.2210576872693411,0.138385111520131,,0.19406861004366083,,,,,,,,,0.08307766543335576,0.11979087717338054,0.10303722164275689,,0.3522821544305867,,,0.08650189035699066,,,,,,,0.493631745304862,,0.11270583343068977,,,,,,0.16930135673219265,0.3843547309911062,,,0.306693872140416,,,0.2935964128115399,0.08941031668246685,,0.23733895077223816,,,,,,0.0843110512915839,,,0.4857141069072052,,0.12037483750372745,0.11631754664888477,,,,,0.13355402260053362
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09377813169106233,,,,0.45778601247894046,,0.15104069871306552,,0.4595872245745376,,,,,0.3695368469074647,,,0.18291399566710376,,0.017343017775819373,,,,,0.1799229460701487,0.11666666666666667,0.024444444444444446,,0.20076528854567477,,,,,,,,,0.0887430425255496,0.1035345369526525,0.05452601656161167,,0.19666666666666666,,,0.16604202306610566,,,,,,,0.39666666666666667,,0.16981555648802055,,,,,,0.16108114243867366,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.3270382009951962,,,,,,0.1542017671051539,,,0.3393238507524222,,0.13240211252427367,0.10264754030388282,,,,,0.09984982911589049
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1564801208073371,,,,0.383093388044367,,0.17604091427367805,,0.4655136148195063,,,,,0.367141720397657,,,0.15491619417988178,,0.17905127860457237,,,,,0.05324194555154231,0.22179712159281667,0.11331394381304868,,0.19629367442378898,,,,,,,,,0.09629399657978424,0.039460324614849406,0.13743720031291262,,0.3221509574192049,,,0.16562676590722902,,,,,,,0.49401695914746235,,0.2009568433544662,,,,,,0.11593955573635972,0.40114413217830847,,,0.10163051123507402,,,0.02659619958036802,0.01394055450682292,,0.2265096351290969,,,,,,0.07814500338407449,,,0.4600941683959334,,0.06643060503564568,0.2496084186660679,,,,,0.09545141276948065
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.08448191847046595,,0.346483704974271,,,,,0.2204724409448819,,,0.11160351592046698,,0.021111111111111112,,,,,0.2002448810168627,0.1953889766183104,0.14976339840712902,,0.25728302255334623,,,,,,,,,,0.022222222222222223,0.05555555555555555,,0.3427166986621796,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.06407836871448219,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,,,,,,0.09222222222222222
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02585511487683116,,,,0.41847474518263283,,0.05873891542401324,,0.3321516304302189,,,,,0.2850498221476202,,,0.01863141247786532,,0.013596327627857877,,,,,0.06524481656551882,0.06416024943959708,0.016915576485959528,,0.06804852502241542,,,,,,,,,0.014203608034211473,0.11349421804528209,0.11293357966763576,,0.34006057796655675,,,0.15612689360810228,,,,,,,0.3750758267432124,,0.0302365380255429,,,,,,0.16435639729740537,0.37792164670156525,,,0.018368650403438193,,,0.16289125430039245,0.13287292809170395,,0.27440433691666066,,,,,,0.15887307165606687,,,0.4004545581189186,,0.09137602330921575,0.008373771794522264,,,,,0.2558610967577654
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.08686012912048582,,,,0.46011243828528675,,0.1761746065447967,,0.4566140784913021,,,,,0.3262489032121293,,,0.03245978666669068,,0.06846395366909588,,,,,0.051300897933027154,0.180046320728922,0.11519443023085428,,0.18824563139911704,,,,,,,,,0.06154450682655561,0.03643690239313179,0.23877094460239845,,0.32288944071309833,,,0.1514220789348435,,,,,,,0.553639959979934,,0.14249455191498023,,,,,,0.11538641042692831,0.40454679445854513,,,0.10404781126136224,,,0.031025629322676274,0.013955095805621858,,0.23630221247943367,,,,,,0.051262727269198914,,,0.45096860290348256,,0.034743253995953426,0.12345981380306723,,,,,0.08767493044698942
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09703931168704912,,,,0.44892854670256055,,0.20198832718520768,,0.45903571352148864,,,,,0.3690227949373361,,,0.1773076371802908,,0.022411974973355182,,,,,0.21318204889371128,0.11666666666666667,0.024444444444444446,,0.21191655242902047,,,,,,,,,0.08363174719708416,0.0993658910086129,0.053536253402623114,,0.19666666666666666,,,0.18454024744407044,,,,,,,0.39666666666666667,,0.15248890347379435,,,,,,0.16121348304789115,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.30906522210379417,,,,,,0.16751617496783403,,,0.3422222222222222,,0.12707923346135183,0.12593193021080462,,,,,0.09152634346911455
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.060441963284255606,,,,0.48972239627610403,,0.16752905587824857,,0.44907563757677077,,,,,0.37478090717733814,,,0.09592743510062288,,0.0212254071117079,,,,,0.19374175928747642,0.17948965586927607,0.2575554320477463,,0.17658603782160706,,,,,,,,,0.06500315718201795,0.20447036905277624,0.0748086508503906,,0.22981918359267697,,,0.2784269638492483,,,,,,,0.4888467902731323,,0.18361423869503074,,,,,,0.1141116405759922,0.41871053635064737,,,0.2133384248939996,,,0.3017612749990929,0.15401852530587248,,0.26809533780295475,,,,,,0.2175147285632672,,,0.4840889491837571,,0.12218853182969401,0.17017231342911474,,,,,0.24591068102741498
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17089763752631343,,,,0.44431592355699195,,0.24950432337972905,,0.4580571908072179,,,,,0.42337296795872215,,,0.1616736430420972,,0.027440157476186836,,,,,0.2124396747883143,0.2472137644530936,0.32741839895490915,,0.3299780719136713,,,,,,,,,0.08957154149759573,0.15905187906875012,0.059557436513780454,,0.3823234130367442,,,0.163726560545624,,,,,,,0.5992370400672196,,0.37131595369926773,,,,,,0.157642306100847,0.41161420173898444,,,0.15030704078711207,,,0.14548402212806738,0.013017802906006935,,0.2728601264996019,,,,,,0.20606113686612787,,,0.5169187913110611,,0.1499266660634253,0.6856219520094012,,,,,0.36622553577652817
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14104689305740564,,,,0.45582557612740626,,0.1812996567154142,,0.4415904726549118,,,,,0.42326967146667127,,,0.029953798243777117,,0.14171155386811962,,,,,0.10663411743792932,0.1949189875693227,0.23531422552549966,,0.22728884259922016,,,,,,,,,0.04122603493186452,0.04362727478422718,0.08956424179914435,,0.2960109715619296,,,0.25186974332403245,,,,,,,0.5100277186929829,,0.15216248188762266,,,,,,0.13115338802313956,0.38685180107612205,,,0.2573261192674459,,,0.28877353904011643,0.007621213897042609,,0.2900379671490636,,,,,,0.20024814459811355,,,0.4715051929399092,,0.044434378066491725,0.20584584923649862,,,,,0.19239683237460742
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11034542262913252,,,,0.4019028506821582,,0.2976855228957244,,0.5014577241888277,,,,,0.2976338446876957,,,0.28657958261925764,,0.0696884400159454,,,,,0.2967111110917503,0.29671093320021985,0.24924979295838262,,0.28902054968158053,,,,,,,,,0.10731848113652513,0.15125386347003156,0.06673104124407463,,0.28307719567147055,,,0.09512053247043309,,,,,,,0.48627734240065457,,0.18112940453460138,,,,,,0.10372839920338484,0.344422062127999,,,0.32983450026213385,,,0.09300314507958178,0.11792252230792047,,0.2666100801045419,,,,,,0.23738296467449163,,,0.3298073024681612,,0.22219984328129141,0.07625264684458094,,,,,0.09052121888911746
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02600741902935161,,,,0.46626793200257394,,0.0517427058150782,,0.4969240606569619,,,,,0.4885803218876959,,,0.5518439120671857,,0.014143046905897835,,,,,0.5379684194959802,0.8457387529746007,0.018674936032420573,,0.6859865074564979,,,,,,,,,,0.07110571362669371,0.0878072452786736,,0.3392975672383368,,,0.22244233721171297,,,,,,,0.6383723209629635,,,,,,,,0.1672697331626518,0.43192858221166747,,,0.6420882966954864,,,0.11426626234514697,0.05289381729934844,,0.2397061360165284,,,,,,0.15302337714083125,,,0.508839151318527,,0.058807373733979165,,,,,,0.11840503432552547
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03283951119206495,,,,0.4679273099228029,,0.0856469946310556,,0.346483704974271,,,,,0.2204724409448819,,,0.10829668801155656,,0.026148417019560395,,,,,0.20023185151042383,0.19220805273663605,0.15072952632993494,,0.25622423745063627,,,,,,,,,,0.022222222222222223,0.15,,0.34021906817588976,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.06426935958694562,,0.1843050193050193,,,,,,0.05333333333333334,,,0.3214447180246437,,0.023333333333333334,,,,,,0.09222222222222222
