,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.703039467582201,,0.7144032896317858,0.7013267800453337,,,,0.8979622497729839,,,,,,,0.7898582026808837,,,,0.5190763282279319,,0.73680474302197,,0.9877964936052561,,,,0.9995003331112594,,,0.8047836348929178,0.7186160371336998,0.4263895664367897,,,0.678875298523022,0.6837356534155593,,,,0.8107644908890986,,0.3784679130399649,0.6303731660047527,,,,0.6456935892281541,,,0.9809501937834162,,0.5984167992904557,0.6967728277849805,0.7471003915537642,,,,0.5205519449258899,,,,,,0.9617518613974799,,0.6307449429076039,,0.6887227244339065,,,,,0.9073620614706609,,,,,,0.7206285596406778,0.31082216424845993,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9887470354074138,,0.9999999999999999,,,,,,,,,,,,0.6214401549943188,,,,,,0.9872003593603479,,,,,,,,,,,0.9999101527403413,,,,,,,,0.7341615677490703,,,,,,,,,,0.9927783613445378,,0.9980237154150196,,,,,,,,,,,,,,0.8407624219604407,,,,,,,,,,,,,0.9998641959816861,0.6553680273608345,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.622619130406117,,0.10976947633628935,0.9023599707456836,,,,,,,,,,,0.7626031705892973,,,,0.47723407165297055,,0.7696389512303281,,0.9732272148773109,,,,1.0000000000000002,,,0.545610933017104,0.8333777209894712,0.5385969688992004,,,0.40736465973547475,0.31931781836600864,,,,0.6939897348300116,,,,,,,0.007275406817642037,,,0.9997596153846153,,0.49470392860732126,0.6571854216500316,0.5094285796447922,,,,0.09457460315636868,,,,,,,,0.46276487150096113,,0.5689691588377547,,,,,0.924072216368482,,,,,,0.8830231676578438,0.30989309213128,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8107863348330617,,0.8095144667209043,0.9749866791535587,,,,0.8329311652325387,,,,,,,0.7120763284800036,,,,0.95660418221517,,0.6079169423453903,,0.8457756654692099,,,,1.0000000000000002,,,0.6369734701378559,0.6957363186939595,0.6911358326675234,,,0.5280153062238928,0.8443387032859183,,,,0.9056540494946295,,,,,,,0.5125331458664792,,,0.9746019495318065,,0.9999999999999998,0.6176175607471251,0.5196437466163323,,,,0.7079554601736384,,,,,,0.8016563023725112,,0.8663586787297388,,0.6400588993380035,,,,,0.9679069983002412,,,,,,0.8282699785471408,0.15463125151227008,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6398904355087036,,0.46516328698187176,0.4862337171389579,,,,0.9728909130340488,,,,,,,0.4425201569560373,,,,0.44729669769046115,,0.7234540454073266,,0.9808367046635741,,,,1.0000000000000002,,,0.6951456997186252,0.6976230483991233,0.573847924441377,,,0.5651800898692662,0.3286670746743705,,,,0.5473531301712472,,0.21106125912716328,0.6169750550820706,,,,0.08775404210073322,,,0.9867551892551892,,0.4811167444459144,0.7156569675019715,0.7268759774969337,,,,0.3523699977936162,,,,,,0.7458869143092766,,0.49112927541154744,,0.5161866012762417,,,,,0.9005880854435051,,,,,,0.9159176932398676,0.09173480308615059,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9748836202039215,,0.9999999999999999,0.9955343841639667,,,,0.9999999999999998,,,,,,,0.949661072306321,,,,1.0,,0.9727537417889788,,0.9921581854594219,,,,1.0000000000000002,,,0.9337894866820875,0.9231364878825629,1.0,,,0.9763458819215657,0.9835656314699794,,,,0.9577217144167611,,0.9999999999999998,1.0000000000000002,,,,1.0,,,0.9990154427575673,,0.9999999999999998,0.8705302897143954,0.8169734104094118,,,,0.8902814810971164,,,,,,0.9999999999999999,,0.8975059074069829,,0.8097508493687562,,,,,0.9422621264217442,,,,,,0.9834829302517755,0.735126206995591,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6218696380391331,,0.6788619997815702,0.4896901877042394,,,,0.6918387468902463,,,,,,,0.6324352859525817,,,,0.5412608675920085,,0.6279315264650653,,0.960366953965484,,,,0.8791214017441099,,,0.7317471298067338,0.6715686022747211,0.3930096373960793,,,0.5924076157953952,0.49763662674345915,,,,0.7748797419915948,,0.388263457042481,0.40662592548677257,,,,0.670080889902696,,,0.9520247563857366,,0.5681240241868875,0.6119467142131936,0.7518461335260043,,,,0.24903707687381957,,,,,,0.9273483545925449,,0.5749845538990197,,0.679081144900624,,,,,0.872964980762563,,,,,,0.6771399613221398,0.22601504893635663,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5428022766983084,,0.3456506611504613,0.3219934961970289,,,,,,,,,,,0.4260777773024491,,,,0.4568727216439703,,0.8759762608865671,,0.8781703724722751,,,,1.0000000000000002,,,0.742917864848131,0.6460666559532638,0.8087157504884406,,,0.26076208249418165,0.2844998274516037,,,,0.3131410090325917,,,,,,,0.2276332785459234,,,0.9739058441993191,,0.49518001812295653,0.7341153710791233,0.5205227867131402,,,,0.17214012661705566,,,,,,,,0.3655863327043377,,0.47335160434772056,,,,,0.9085747677901117,,,,,,0.6545941019968793,0.1914856304920692,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9329357201018776,,0.9999999999999999,0.7841062148867551,,,,0.9999999999999998,,,,,,,0.484884934028179,,,,1.0,,0.8824083505251178,,0.9881711745002772,,,,1.0000000000000002,,,0.9051585963896718,0.8497054618935788,0.9817399138385775,,,0.9178551285138989,0.8455632188211488,,,,0.85001496707456,,0.9999999999999998,1.0000000000000002,,,,0.9797979797979799,,,0.9987592952165837,,0.9328067349806479,0.7958609771562933,0.8112295467690205,,,,0.7027425537065095,,,,,,0.9999999999999999,,0.7853903944043579,,0.7693198288862639,,,,,0.942561702447373,,,,,,0.9679179060494127,0.23585360521168366,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5468485745658153,,0.6948116963900146,0.9435006891582595,,,,0.7898802927025693,,,,,,,0.8222227959513911,,,,0.9484075089841426,,0.6360067899790101,,0.8849469268643817,,,,0.9035548585336696,,,0.9228169619498243,0.7753098985371787,0.5249387675538261,,,0.7085646240642299,0.7882244498471509,,,,0.8270664630499718,,0.7979453391547138,0.8614792152987464,,,,0.9888888888888889,,,0.9336911765589331,,0.7162784841262162,0.8935052963111235,0.8993874638793745,,,,0.6786081754207381,,,,,,0.9661790483645245,,0.6504554594724768,,0.4775640640125694,,,,,0.9381311554485627,,,,,,0.7739765689923644,0.8301298223878868,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6999331213072991,,0.6288161460632968,0.7551893864171892,,,,0.8896476342497869,,,,,,,0.605890688859108,,,,0.5522364843855814,,0.5610162298300146,,0.9297453946246875,,,,1.0000000000000002,,,0.7685723053331547,0.6626582950750656,0.3879721236598192,,,0.6482949371233021,0.6102545800448831,,,,0.8287565412111856,,0.24445818832876745,0.6708418732149921,,,,0.6263742551834405,,,0.9423616850959577,,0.5519453162214616,0.7936791848778808,0.7943985095364406,,,,0.44541596187788274,,,,,,0.931169799284206,,0.5442399423871245,,0.62777015392297,,,,,0.8834913948478356,,,,,,0.683343649575499,0.37293588310499975,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9269259529450325,,0.9999999999999999,0.9948175232429084,,,,0.993295019157088,,,,,,,0.2952306666819468,,,,1.0,,0.9913035759753026,,0.9931964358353496,,,,1.0000000000000002,,,0.9773709476745813,0.8886420386360205,0.9989324960753531,,,0.6351944526197864,0.9377289495817749,,,,0.9460374757163931,,0.9999999999999998,1.0000000000000002,,,,0.6227003932886286,,,1.0,,0.5708300843558884,0.8781273940634745,0.8034985841662983,,,,0.9668083309878974,,,,,,0.9999999999999999,,0.9609260560056595,,0.7012012880172132,,,,,0.966952271788097,,,,,,0.9897222013120054,0.09209264169441025,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7313821396670113,,0.14214517990714237,0.34328778350262656,,,,,,,,,,,0.377697731328994,,,,0.5872280220536125,,0.6051751567089625,,0.8427431411536036,,,,0.9364870161688824,,,0.6546621132015854,0.392930909984909,0.5682302556240696,,,0.6590034052067514,0.20648490846890705,,,,0.3692405562507744,,,,,,,0.5933069324865594,,,0.9596068657678619,,0.19342336602161897,0.3060453198954044,0.26692815435669714,,,,0.13554464464779725,,,,,,,,0.2958974330783786,,0.49336620994362684,,,,,0.7923620942244438,,,,,,0.40157625381948386,0.23738380741513063,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9206700719902704,,0.9999999999999999,0.9934035576919636,,,,0.9999999999999998,,,,,,,0.9870120957617787,,,,1.0,,0.9531462836330638,,0.9886279245359938,,,,1.0000000000000002,,,0.9537635984891546,0.8877893428881471,0.9991911991372906,,,0.9627008522309488,0.9900666666666669,,,,0.9186714079571225,,0.9999999999999998,1.0000000000000002,,,,1.0,,,0.9972635687208572,,0.9999999999999998,0.8785227874541776,0.8567301769126714,,,,0.977388647056237,,,,,,0.9999999999999999,,0.9564580796899695,,0.775635789969786,,,,,0.955468287748031,,,,,,0.9810220601897245,0.16937373741087058,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6083626804277179,,0.24462705351373615,0.4485465106005954,,,,0.5714329070051497,,,,,,,0.3795712714435632,,,,0.251164712301929,,0.5188351776094434,,0.8095449752729302,,,,1.0000000000000002,,,0.5136850326835991,0.6632898355009976,0.46022067303217196,,,0.5035623537104938,0.19176176855545332,,,,0.522358894728062,,0.19975794550323428,0.5867844370847026,,,,0.01030423200662824,,,0.975628931620639,,0.607755822144227,0.7038302778543228,0.7442406662163363,,,,0.2666663388087968,,,,,,0.49142847210846974,,0.38576408165764137,,0.5513004701163408,,,,,0.8933269292512364,,,,,,0.809169210217134,0.13571779574037462,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7893445835450522,,0.6703583532215905,0.4962378284589891,,,,0.9382900159313241,,,,,,,0.6419969469690202,,,,0.46123138228074484,,0.7527953764421171,,0.9674195262458033,,,,1.0000000000000002,,,0.8112675444279815,0.6999604136529372,0.4198351114979661,,,0.785871480810007,0.4294792925733179,,,,0.4589724682197799,,0.3708091177569097,0.7157032021472994,,,,0.5896460794321181,,,0.9972830876560715,,0.5265896210963965,0.4810202036818255,0.5097866158489366,,,,0.38878677100216014,,,,,,0.9575558392111447,,0.6332538768109311,,0.5507203486817569,,,,,0.8224166947662013,,,,,,0.8414003732389107,0.278220236148441,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.346483704974271,,0.7253146908105084,0.5440769504051352,,,,0.9216833769849256,,,,,,,0.7260563915518341,,,,0.4977216166156467,,0.7979219644504614,,0.9889479742323419,,,,1.0000000000000002,,,0.3582611832611832,0.6573587761628652,0.4344402373240997,,,0.3088888888888889,0.4441520070938122,,,,0.7166900716994785,,0.3593979012177496,0.6453192886504284,,,,0.5824501424501425,,,0.9990154427575673,,0.5903656499976512,0.6719580716779163,0.7372542079026451,,,,0.44718718203243524,,,,,,0.9633838383838383,,0.6118250920705584,,0.302428769167161,,,,,0.9136504724240458,,,,,,0.8388803627454688,0.2369614825402995,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7865097282404083,,0.02666666666666667,,,,,0.03222222222222222,,,,,,,,,,,0.7216342464419502,,0.2204724409448819,,0.9887589766209717,,,,,,,0.6305004947284629,0.06888888888888889,0.15031746031746032,,,0.3088888888888889,0.06666666666666667,,,,0.023333333333333334,,,0.057777777777777775,,,,0.01,,,,,,0.05333333333333334,0.022222222222222223,,,,0.19534817466361,,,,,,0.10430401686837892,,0.38888977029549915,,0.5994303293574152,,,,,0.09222222222222222,,,,,,0.3959974304886953,0.24624830491842653,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9232680463803945,,0.9999999999999999,0.9956824020274428,,,,0.9913552077642445,,,,,,,0.2953970161444902,,,,1.0,,0.9886506717728576,,0.9920055765039403,,,,1.0000000000000002,,,0.9752930724257975,0.8961911265643662,0.998718820861678,,,0.6309752683162406,0.9364884333191691,,,,0.9507736125953874,,0.9999999999999998,0.8869102149928713,,,,0.5998538011695906,,,1.0,,0.5663650663702179,0.8894699555189826,0.7669187756687758,,,,0.9668083309878974,,,,,,0.9999999999999999,,0.9521110704649034,,0.7018230161439598,,,,,0.9680348087430118,,,,,,0.9889033630471302,0.09213645073479607,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3030650081231789,,0.11252374092343723,0.11323364996415584,,,,,,,,,,,0.370157560017084,,,,0.2863600791773578,,0.17326844141440453,,0.9803839916771186,,,,1.0000000000000002,,,0.30159810937288606,0.1335421530081551,0.40228692977607033,,,0.5259295465749968,0.11834753113260073,,,,0.013604336973723697,,,,,,,0.01557797327933521,,,0.03762797419160263,,0.12021031652757828,0.054406139905257944,0.061889699658032434,,,,0.18598554173825987,,,,,,,,0.5013680484661307,,0.42263918936718986,,,,,0.05320244355273086,,,,,,0.850283044799823,0.1255553975955728,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6090172141595451,,0.6041531658595034,0.8443157439182711,,,,0.670411457017978,,,,,,,0.6332784520920669,,,,0.4205333952332856,,0.3853784684117723,,0.44507696997144475,,,,0.9994894878897651,,,0.6177167353586949,0.7192358938884558,0.5006818776085038,,,0.5905503106934888,0.7415116916798633,,,,0.8508528246270299,,0.38607994937084783,0.5734629414204425,,,,0.898589065255732,,,0.6899450261527592,,0.8637754165026892,0.6939218218212323,0.6212067243153492,,,,0.8111650063056075,,,,,,0.8402914179281705,,0.5282778700438392,,0.4126864841176679,,,,,0.4924678839792664,,,,,,0.6773848896772036,0.9771241830065359,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7372319769965976,,0.5306473710565416,0.6781901864305778,,,,0.9200585127028039,,,,,,,0.4550145148864627,,,,0.4341143687087546,,0.7746496818060983,,0.9724920331770667,,,,1.0000000000000002,,,0.6922377145423969,0.6309775189219301,0.43222529821535144,,,0.5474554148372677,0.4473772914630755,,,,0.7533865056499388,,0.3902158354646031,0.607661773209684,,,,0.2508703405831546,,,0.9987823425244671,,0.7132608132893556,0.6577115616656259,0.7382353408026402,,,,0.3016797156179293,,,,,,0.9545202728547748,,0.43461708944313787,,0.5891868889399466,,,,,0.9039258994180313,,,,,,0.8754078717918552,0.1738045972925167,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.605947335245826,,0.7370555144482092,0.6794608965792205,,,,0.9048957653007844,,,,,,,0.5800926072343993,,,,0.6151486629488093,,0.7021241928272659,,0.9276144494496243,,,,0.4263142672081278,,,0.5927315008706422,0.6713709923990292,0.4932700800411255,,,0.3651947738477615,0.5207777841699803,,,,0.8462297631537263,,0.2661362766041725,0.5682256773929353,,,,0.5729871390129835,,,0.8812764272373446,,0.550209536576176,0.6596637226821296,0.7898099345444067,,,,0.4525374014698591,,,,,,0.9177948772106987,,0.5583642389793017,,0.287198530859105,,,,,0.9279238177632286,,,,,,0.7108957342956722,0.5314285437121109,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.21094904323540478,,0.01400891341190811,0.12291271668334208,,,,,,,,,,,0.13128945699206188,,,,0.017410347651924167,,0.13480073557774122,,0.2577325447918777,,,,0.15412001998190694,,,0.24271505185895806,0.5455541449501466,0.061299780860473246,,,0.19155998352498027,0.020596615348290263,,,,0.4466020623892109,,,,,,,0.0058366865906862115,,,0.32075819024402846,,0.013715091385316429,0.6008515182091889,0.5324079449013348,,,,0.012515754625835825,,,,,,,,0.03381901045219567,,0.2033044425030271,,,,,0.0490102713542558,,,,,,0.26247620496420543,0.1219330289593305,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7883852520620163,,0.11081812521812943,0.8622391290963555,,,,,,,,,,,0.45564734322270534,,,,0.05109582533336335,,0.6536375240472885,,0.96956052570475,,,,1.0000000000000002,,,0.542257688573452,0.8247108798084116,0.4157122816022365,,,0.35813206728824765,0.27012549015258935,,,,0.03820961086835996,,,,,,,0.007371561847046079,,,0.9965325745688103,,0.4948289006906086,0.6432090636914104,0.5278645870075251,,,,0.11633676052413106,,,,,,,,0.5342634117197885,,0.49095321270743797,,,,,0.8969504293617682,,,,,,0.5253414446624406,0.4589865922497204,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6239091182494643,,0.7615759230319463,0.7982561677117579,,,,0.9159971440933785,,,,,,,0.7832586080866626,,,,0.7385203066798505,,0.6046476279438404,,0.9729761076153004,,,,1.0000000000000002,,,0.734288628709677,0.8123926315651738,0.5266876708451789,,,0.45700275553151604,0.6713412014583,,,,0.8408064599286686,,0.3706510772468393,0.28323026633913506,,,,0.25662755723139763,,,0.9990562325093284,,0.7744084172580957,0.897141369858097,0.8367066532758025,,,,0.7213900355868796,,,,,,0.9441349073330977,,0.6634401982282934,,0.6965941615617389,,,,,0.89360914574011,,,,,,0.8713131410858441,0.3038753200504426,,,,
