,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.7951864535768646,0.7249411764705882,,,,0.9716140781503624,,,,,,,0.6491470723835869,,,,0.637088122605364,,0.8588600288600288,,0.9384398496240601,,,,1.0,,,0.680479992979993,0.786704134267457,0.5568613357292602,,,0.7514573550163086,0.678217142857143,,,,0.8901348935478629,,0.4709771041599484,0.7380488026124818,,,,0.5357276468387581,,,0.9999813098086124,,0.6151894802236488,0.8859790688575899,0.9372727272727273,,,,0.5810980345301391,,,,,,0.9951008371385084,,0.7261481481481481,,0.5,,,,,0.9726887968028786,,,,,,0.7317527379275834,0.6515007898894155,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7310360957355578,,0.8940734398782344,0.7922941176470587,,,,0.768280612850865,,,,,,,0.5599002899094326,,,,0.23333333333333336,,0.6687301587301587,,0.6626611170784102,,,,0.9164537557485948,,,0.4792690417690417,0.793228885980445,0.48177298592392936,,,0.22768858867889613,0.7755428571428571,,,,0.9244812828430575,,,,,,,0.939518643222347,,,0.9983178827751196,,0.5565334437771796,0.34035113458528954,0.7842613636363636,,,,0.8081127904892765,,,,,,1.0,,0.8235555555555556,,0.7208630541871921,,,,,0.8833670053531137,,,,,,0.5345471521942111,0.703001579778831,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.39939190769470645,,0.77316400304414,0.4461176470588235,,,,0.6651490557820974,,,,,,,0.4448195294246353,,,,0.48896551724137927,,0.6664790764790764,,0.4434076262083781,,,,0.17373530914665303,,,0.6845219813969814,0.7764454538455614,0.36235998802036534,,,0.4693377131092554,0.78112,,,,0.8438701988190043,,0.4240567558851983,0.5820029027576198,,,,0.595959595959596,,,0.22175912081339713,,0.536291157589563,0.7672633020344288,0.8780681818181818,,,,0.6855845629965948,,,,,,0.8476027397260274,,0.5517037037037037,,0.5496197044334975,,,,,0.48393328516022477,,,,,,0.4684267813939573,0.5751974723538705,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6433044879291079,,0.498382800608828,0.6584235294117647,,,,0.9541945445187854,,,,,,,0.7145212587226792,,,,0.2935632183908046,,0.6983549783549784,,0.9524033297529538,,,,1.0,,,0.635118681993682,0.7648779736700284,0.4871159029649596,,,0.41254713271183696,0.7276342857142858,,,,0.7919172219513516,,0.48613350532086425,0.3118876995645864,,,,0.3275969572265868,,,0.9999252392344498,,0.835680265065231,0.8410357981220655,0.750340909090909,,,,0.6171216918573391,,,,,,0.9945776255707763,,0.7419259259259259,,0.5533162561576355,,,,,0.9656102992139919,,,,,,0.809136914434282,0.5672985781990522,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6865076271406667,,0.7566590563165906,0.7137176470588235,,,,0.7325705689061326,,,,,,,0.655914230567863,,,,0.82727969348659,,0.7423232323232323,,0.8764992839240959,,,,0.9962634133878385,,,0.8496128027378027,0.70694433751636,0.47988020365378853,,,0.7554882139304634,0.7616457142857143,,,,0.907958177582751,,0.42574975814253463,0.8068532293178519,,,,0.5578002244668913,,,0.9999439294258373,,0.7083247049078485,0.906714593114241,0.94375,,,,0.6156879144512815,,,,,,0.9424467275494672,,0.7500740740740741,,0.805351724137931,,,,,0.9530754597336716,,,,,,0.6864034748337641,0.7037914691943127,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8224448429094877,,0.994482496194825,0.9538823529411765,,,,0.5,,,,,,,0.6641661001320611,,,,0.9377394636015326,,0.4994227994227993,,0.7125402792696025,,,,0.9679675523760859,,,0.9173366751491753,0.9177958272384324,0.628439652590596,,,0.7389426079715006,0.93056,,,,0.980172273687632,,,,,,,0.9802967951116099,,,0.6841731459330145,,0.9920273348519362,0.7208773474178403,0.9144886363636363,,,,0.8410299301033515,,,,,,0.9884417808219179,,0.8922222222222221,,0.8519960591133005,,,,,0.9931721992007196,,,,,,0.8336067391965994,0.7496050552922591,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9490657727190042,,0.9999048706240486,,,,,0.999881230452512,,,,,,,0.7556477639465192,,,,0.9999233716475096,,0.9765223665223666,,0.9624731471535983,,,,0.6144688937148697,,,0.9211126711126713,0.9123489106166757,0.9997963462114405,,,0.8689826274029008,0.8799542857142857,,,,0.9192805677447315,,,1.0,,,,0.9290435216361143,,,0.9938135466507177,,0.893507972665148,,0.9724431818181818,,,,0.9272357966425713,,,,,,1.0,,0.9467407407407408,,0.6859743842364532,,,,,,,,,,,0.995130280473147,0.7968404423380727,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.24049530937345706,,0.17546613394216132,0.6449411764705884,,,,0.14010847618670572,,,,,,,0.4746465996202265,,,,0.07559386973180077,,0.10604617604617604,,0.07171947726459005,,,,0.9892213847726111,,,0.19923108985608987,0.20565478481792288,0.1895537586103624,,,0.3473998935899512,0.3635657142857142,,,,0.17449482637195948,,0.4263947113834247,0.20620917997097243,,,,0.2229704451926674,,,0.25080367822966504,,0.6981776765375853,0.2147887323943662,0.053124999999999985,,,,0.5757213692574227,,,,,,0.16210045662100456,,0.3205925925925926,,0.629328078817734,,,,,0.026868797097815984,,,,,,0.20534843771762848,0.60173775671406,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.568423377770848,,0.8028919330289194,0.6400235294117647,,,,0.9253731343283582,,,,,,,0.5844292847598284,,,,0.5695402298850576,,0.7577777777777777,,0.8918949158610813,,,,0.9864269289729177,,,0.6523835117585117,0.6356532450535068,0.5169811320754717,,,0.5012260288232436,0.6673828571428573,,,,0.8847716561027141,,0.4680748145759433,0.7325607764876634,,,,0.5457039531113606,,,0.9964114832535885,,0.6196935183267758,0.8521615805946793,0.9412499999999999,,,,0.5721369257422786,,,,,,0.9964802130898022,,0.6948888888888889,,0.5794995073891626,,,,,0.9472651929627935,,,,,,0.5789188603618243,0.6208530805687202,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7457316597801513,,0.5165525114155252,0.5727294117647059,,,,,,,,,,,0.7439810582085005,,,,0.5018390804597701,,0.7021645021645021,,0.8996151092015754,,,,,,,0.6553341084591084,0.8593232735391485,0.7346510931416592,,,0.6674512480048116,0.46304,,,,0.44861585134622683,,,,,,,0.8108242923057738,,,0.9986916866028708,,0.8208738869331126,0.8511590375586855,0.9484090909090909,,,,0.4941155385626381,,,,,,,,0.7194814814814815,,0.6445635467980295,,,,,0.9687956231289908,,,,,,0.9273359435855374,0.45229067930489725,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9819131519451159,,1.0,,,,,,,,,,,,0.7972587539364386,,,,1.0,,0.9811255411255412,,0.9894155030433225,,,,,,,,0.9731118638848257,0.9999880203653788,,,0.9354599921349095,0.8901942857142857,,,,0.9453383173519693,,,,,,,0.9766803840877915,,,1.0,,,,,,,,0.9478463468546509,,,,,,,,0.9853333333333334,,,,,,,,,,,,,0.9984214680347276,0.8224328593996841,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9451157714196616,,0.9999048706240486,0.20974117647058824,,,,,,,,,,,0.26059028998757533,,,,0.0,,0.9833189033189034,,0.9703723594701038,,,,,,,0.9281491312741313,0.9374085764877973,0.999832285115304,,,0.8600418700409446,0.11693714285714285,,,,0.9327699225310147,,,,,,,0.9307893752338197,,,0.23867374401913874,,0.06010561192793539,0.875635758998435,0.9883522727272727,,,,0.8872095107234602,,,,,,,,0.9423703703703704,,0.3130246305418719,,,,,0.996903157304862,,,,,,0.992906923358662,0.22085308056872038,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.05745692679504171,,9.512937595129722e-05,0.21278823529411767,,,,,,,,,,,0.26575552273561975,,,,0.0,,0.9963203463203463,,0.9949427139276764,,,,,,,0.9261583011583011,0.9321926245284472,0.0006588799041629229,,,0.85811607948368,0.12118857142857144,,,,0.9600736767972263,,,,,,,0.06946003242299537,,,0.26695200358851673,,0.06574860219507146,0.8744620500782472,0.9880113636363637,,,,0.1163749327916841,,,,,,,,0.06259259259259259,,0.3202443349753694,,,,,0.9952367609974783,,,,,,0.7530422850539849,0.220695102685624,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6373015254281333,,0.571109208523592,0.4298823529411765,,,,0.5850983807751693,,,,,,,0.5321674441865736,,,,0.4417624521072797,,0.4334199134199134,,0.8596267454350162,,,,0.9972694174757282,,,0.27351153913653914,0.81145584725537,0.6421922731356693,,,0.5850239422609822,0.26047999999999993,,,,0.6629828268053525,,0.4334085778781039,0.5953601233671989,,,,0.5268736750218231,,,0.923613187799043,,0.7818388900393458,0.7726917057902973,0.93875,,,,0.540474341358504,,,,,,0.4990011415525114,,0.6344444444444445,,0.555743842364532,,,,,0.07041630413944638,,,,,,0.5776240514622055,0.5747235387045814,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.58332683662067,,0.8191590563165907,0.7014117647058823,,,,0.9741082386476108,,,,,,,0.7218197872955592,,,,0.8029118773946361,,0.8715440115440116,,0.8876208378088077,,,,1.0,,,0.863208581958582,0.8014858726614827,0.7566576819407009,,,0.6776874320479307,0.6686628571428571,,,,0.904220163605829,,0.7096904224443729,0.8577195210449926,,,,0.8690609801720914,,,0.9963367224880383,,0.86192793539035,0.8038683489827856,0.9763636363636363,,,,0.5735109624230839,,,,,,0.9807838660578387,,0.8280740740740742,,0.8079999999999998,,,,,0.9657282741738065,,,,,,0.7692299755998163,0.8890995260663508,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6996179932953924,,0.813831811263318,0.606564705882353,,,,0.9926362880557424,,,,,,,0.6507333692789773,,,,0.6057088122605363,,0.7981818181818181,,0.9509488005728608,,,,0.7824635922330098,,,0.7777070902070902,0.6836361536684887,0.5685534591194968,,,0.687709639362465,0.7509485714285714,,,,0.901619806056666,,0.459126088358594,0.7400444484760521,,,,0.5843621399176955,,,0.9840011961722489,,0.6313936632843239,0.8459507042253521,0.9402272727272727,,,,0.7553019893661509,,,,,,0.9941971080669711,,0.7593333333333334,,0.5977773399014779,,,,,0.9714648065948003,,,,,,0.7646955651505538,0.6080568720379147,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.903939606559081,,0.9999524353120243,0.4865411764705883,,,,,,,,,,,0.7430746028397058,,,,1.0,,0.9763203463203464,,0.9804645542427497,,,,,,,0.8712925587925588,0.9019747478635767,0.9999760407307577,,,0.8625748918550049,0.9381485714285714,,,,0.857034508911642,,,,,,,0.933906970944008,,,0.992393092105263,,0.1397804928556637,0.9645931142410016,0.9903409090909091,,,,0.8965888045880877,,,,,,,,0.44207407407407406,,0.6747270935960591,,,,,0.9948385955081034,,,,,,0.9933763560672888,0.5941548183254344,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8320729710766351,,0.6788432267884323,0.6892705882352941,,,,,,,,,,,0.7528346265950879,,,,0.6925670498084291,,0.8909235209235209,,0.9781596849266022,,,,,,,0.7663928132678133,0.876318423281238,0.5934231805929919,,,0.6665606421615119,0.5111314285714286,,,,0.820358632645322,,,,,,,0.5822421748347675,,,0.9874775717703349,,0.5948954234831229,0.9003570031298904,0.8005681818181819,,,,0.4690244339566282,,,,,,,,0.7298518518518519,,0.7843310344827585,,,,,0.9938358083496778,,,,,,0.8182470041423568,0.49573459715639806,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.525103297731348,,0.6849790715372908,0.47850588235294117,,,,,,,,,,,0.5393487587031437,,,,0.9991954022988506,,0.8678787878787879,,0.9242078410311494,,,,,,,0.484764391014391,0.5946281468935253,0.9524528301886792,,,0.45205475490989844,0.8180571428571429,,,,0.8983151850046047,,,,,,,0.5450804339693228,,,0.9986543062200957,,0.8522468419962725,0.9322183098591549,0.8571022727272727,,,,0.6292191887209511,,,,,,,,0.7781481481481481,,0.8093162561576355,,,,,0.7019288905929717,,,,,,0.36542757065993986,0.744865718799368,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.056755281827395344,,1.0,0.9860941176470588,,,,0.000356308642464073,,,,,,,0.26388009783466565,,,,1.0,,0.9945598845598846,,0.9788310060866452,,,,1.0,,,0.9530701561951562,0.9781545923473709,0.9994848757112909,,,0.853125216868306,0.9919085714285714,,,,0.9768134785199631,,0.0,0.9018731857764878,,,,0.9855343559047263,,,0.9999813098086124,,0.864128183889004,0.9912460876369328,0.9941477272727273,,,,0.998088296791923,,,,,,1.0,,0.9868888888888889,,0.7575251231527094,,,,,0.9964017637256491,,,,,,0.00963626702983219,0.23570300157977883,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8581247888568384,,0.7147545662100457,0.7636705882352943,,,,,,,,,,,0.512678653757492,,,,0.986360153256705,,0.5617965367965367,,0.6757630683852488,,,,,,,0.7709229115479116,0.7517514820232504,0.6483498053309373,,,0.6128987485252956,0.9340342857142858,,,,0.8928435993282409,,,,,,,0.9988776655443322,,,0.8062014055023923,,0.9024125077655829,0.6449530516431924,0.9301704545454544,,,,0.7057769281319075,,,,,,,,0.8555555555555556,,0.7691901477832512,,,,,0.8678090575275398,,,,,,0.5232859257883633,0.6541864139020537,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7457056729294977,,0.9084855403348554,0.9062823529411764,,,,0.553109782651728,,,,,,,0.6556719881848232,,,,0.7723371647509578,,0.848917748917749,,0.9347252058718224,,,,1.0,,,0.9403409090909091,0.8158826699514975,0.5689607666966157,,,0.6846214346850493,0.7428571428571428,,,,0.6983585242970908,,,,,,,0.7726649208130689,,,0.8936341208133971,,0.8161109960654379,0.8684223395931142,0.9390340909090908,,,,0.8308740068104427,,,,,,0.8152587519025876,,0.6987407407407407,,0.7802640394088669,,,,,0.9114892863989618,,,,,,0.6353952262304554,0.7385466034755135,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.24124892804241052,,0.17470509893455097,0.4840470588235294,,,,0.1372975968961558,,,,,,,0.4760687968367833,,,,0.07026819923371647,,0.10133477633477633,,0.06361886860007161,,,,0.9887902401635156,,,0.19804646367146367,0.19376010470398028,0.19563941299790355,,,0.3492505031344699,0.36,,,,0.17742022861476783,,0.4285714285714286,0.20593704644412192,,,,0.2159870308018456,,,0.22583358253588517,,0.7524849865396565,0.21065629890453832,0.04829545454545453,,,,0.3401039488619391,,,,,,0.15772450532724502,,0.2995555555555556,,0.4179940886699507,,,,,0.02638215038858002,,,,,,0.2008862476850777,0.4023696682464455,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.37206023751981493,,0.9367389649923897,0.5921058823529411,,,,0.8282196444831544,,,,,,,0.7531979901696477,,,,0.526015325670498,,0.7172727272727273,,0.10459183673469388,,,,0.8858824092999489,,,0.5348038785538786,0.7287223804757872,0.10013177598083256,,,0.515328251867959,0.29087999999999997,,,,0.6386044747819491,,,,,,,0.6696595585484476,,,0.9999065490430622,,0.9018430316835785,0.8419160798122064,0.9400568181818182,,,,0.4648425831889599,,,,,,0.288527397260274,,0.24281481481481482,,0.6706600985221675,,,,,0.982893630826857,,,,,,0.36960861692743396,0.5581358609794629,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7020477638315012,,0.5606925418569254,0.5107058823529412,,,,0.8726790450928382,,,,,,,0.580494799603035,,,,0.4791570881226054,,0.9273448773448774,,0.9641738274257071,,,,0.7488263285641287,,,0.659047034047034,0.764339056124413,0.6430907457322552,,,0.6411812672048857,0.7333942857142858,,,,0.5912021236253318,,0.48831022250886813,0.5,,,,0.25227584486843746,,,0.9996448863636364,,0.6349658314350798,0.8599129499217527,0.9400852272727273,,,,0.6214230240755123,,,,,,0.9964802130898022,,0.3654814814814815,,0.39841576354679803,,,,,0.9715975284245918,,,,,,0.8955151121221969,0.5685624012638231,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.5236705882352941,,,,,,,,,,,0.4043064444288159,,,,0.5,,0.9597835497835498,,0.5,,,,,,,0.5,0.5198052198013703,0.5,,,0.5,0.4741485714285714,,,,0.5,,,,,,,0.5,,,0.21198415071770335,,0.5,0.8617713223787168,0.8979545454545454,,,,0.6317581695441782,,,,,,,,0.5,,0.9015172413793103,,,,,0.994101252009261,,,,,,0.5,0.3428120063191153,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5395259998440789,,0.4758371385083714,0.632305882352941,,,,,,,,,,,0.6837369404005595,,,,0.42545977011494257,,0.695930735930736,,0.8212719298245614,,,,,,,0.7026368901368902,0.39285164369851416,0.3651153039832285,,,0.6044148603946425,0.50336,,,,0.4820412806760929,,,,,,,0.5250031175957102,,,0.0555285586124402,,0.47623731621453713,0.6230927230046949,0.8395454545454546,,,,0.6233347272835893,,,,,,,,0.35333333333333333,,0.40280591133004934,,,,,0.9111501083894942,,,,,,0.8635859500337888,0.32969984202211694,,,,
