,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21451969882431482,,0.01176268757455855,,,0.040158923718361855,0.024910566852740738,0.3562315415910017,,0.02582230324165808,0.3843639135995201,,,,,0.3188669375156189,,,,,0.03097853867607046,,,,,,,,,,0.45414782227263406,,,,0.13186136947722377,0.2920299577139509,,0.16179653679653677,,,0.19634395979822805,,,,,0.12108205290618063,,,0.10864117589957512,,,,0.018665304415394376,0.04683502406012417,0.37122072425298647,,0.33305920949696843,,,0.42885564061798503,0.13528427051605574,,,,,,0.3447792811901511,,,,,,0.09264671681571596,0.051346753685940306,,,,,,0.7,,0.21513686601771154,,,,,0.05260007528686775,,,0.00911308065897418,0.1412337662337662,,0.20214752567693745,,0.03477589781584331,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17925506699588933,,0.009134193162687564,,,0.1438102967760198,0.05442625215886859,0.5733036203244247,,,0.47563043821668605,,,,,0.31707250723269453,,,,,0.045166776801811755,,,,,,,,,,,,,,0.3019999885930386,,,,,,0.28325865501434544,,,,,0.1530726618454569,,,,,,,0.1815589484107912,0.01960567840382133,0.29636529316465693,,0.3167007015175879,,,0.5400342468954813,,0.3138906979299555,,,,,0.32189991710618754,,,,,,0.0657105070147184,0.05431077421301854,,,,,,,,0.3313747054842593,,,,,0.23971517899100617,,,0.007950046222702272,,,,,0.3133622519855808,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,0.029789834355814348,0.466919505936616,,0.023758016508637885,0.24039665080669664,,,,,0.39232034396053983,,,,,0.03118054011638261,,,,,,,,,,0.30957664943949303,,,,0.1568925855819322,0.312738200421359,,0.07222222222222222,,,,,,,,0.012582895203995446,,,0.24568362926738885,,,,,,0.38429332569601626,,0.22463165401278326,,,,0.14476518229442203,,,,,,0.4695022612255185,,,,,,,,,,,,,0.11189083820662768,,0.12682743896725823,,,,,0.08790769237209907,,,,0.13215797682709446,,0.1803030303030303,,0.04886961672247445,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20030916553896447,,0.011196522312417138,,,0.08047495550504795,0.025934249472993175,0.5514928894937585,,0.03285688991903681,0.22292482985622847,,,,,0.3576836039525495,,,,,0.08578076337208601,,,,,,,,,,0.2919474360741392,,,,0.33489005032279934,0.25889270777926243,,0.0623076923076923,,,0.03550413431566584,,,,,0.010756010342360785,,,0.1453178598823585,,,,0.0192942527295828,0.041737633759954484,0.3727680802957851,,0.25532949629477497,,,0.3616797387007381,0.13742739902727188,0.328122372060518,,,,,0.3289890996089835,,,,,,0.12978067325167186,0.053663246227770314,,,,,,0.6333333333333333,,0.22980180635770703,,,,,0.06200108043564212,,,0.005102473973755399,0.14956709956709957,,0.11181664247701983,,0.03723482139921973,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23511686605430748,,0.3105363996145778,,,0.41734141455104173,0.2284642002024547,0.7362970108024244,,,0.5888623602405934,,,,,0.581072415320633,,,,,0.031676031046887806,,,,,,,,,,,,,,0.4235171271468781,,,,,,0.5320308878041022,,,,,0.8318181818181818,,,,,,,0.9137659129287166,0.06876910825546557,0.5899757302678698,,0.4587759070953626,,,0.6614592963562745,,0.5846377866287165,,,,,0.5306009107715426,,,,,,0.14381103051009997,0.12018053278642422,,,,,,,,0.5981035724186035,,,,,0.6518270803413467,,,0.009910457202001753,,,,,0.4792483327268607,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4248891514864161,,0.00862184532702651,,,0.021565255018318397,0.023038083385325835,0.28101975659388323,,0.030654105366749045,0.17865110715104116,,,,,0.2933480432967514,,,,,0.02151476076462977,,,,,,,,,,0.3986830005799491,,,,0.08382365055222815,0.2066459132504549,,0.0795861844248941,,,0.026226591229786364,,,,,0.01071502510378651,,,0.1145634398062943,,,,0.01672436434328203,0.019317086902474172,0.290960288957262,,0.19092008579627173,,,0.289977710520349,0.07384284392420098,0.30378910033911916,,,,,0.28776208819265514,,,,,,0.06325478134332169,0.053796791307988374,,,,,,0.10925925925925925,,0.08102048967369484,,,,,0.05506590110030327,,,0.00818298849760896,0.13215797682709446,,0.04315332899587942,,0.03396681944513421,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.25666519246463104,,0.011622372072670376,,,0.024266062343872227,0.02695485207377011,0.47621103139880916,,,0.31195142761470995,,,,,0.41687574964620283,,,,,0.020734447363353933,,,,,,,,,,,,,,0.16506087197974662,,,,,,0.15238250478144824,,,,,0.012155400760525849,,,,,,,0.024978268358903877,0.016867451115886674,0.35594280625714364,,0.2588806461777125,,,0.3977451813579094,0.10327352011360884,,,,,,0.5210299648689694,,,,,,0.06788051174060591,0.061021181621144824,,,,,,,,0.08367791111382987,,,,,0.05184764557629092,,,0.006863208542910628,,,,,0.057020488232764954,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2910934273221219,,0.08368409147153939,,,0.17851287502150792,0.11593239965513169,0.6230306817787561,,,0.581805307827707,,,,,0.5360205123307829,,,,,0.08108876494975813,,,,,,,,,,,,,,0.28885154809193825,,,,,,0.2958673285220772,,,,,0.1777419529480746,,,,,,,0.24875663433426895,0.06747598979151888,0.5383776113767138,,0.3345684234196226,,,0.5624658127032314,,0.5103103654986231,,,,,0.5436617031815479,,,,,,0.10948333382898393,0.05355744095802929,,,,,,,,0.30416477025965866,,,,,0.28263153135919317,,,0.0089813974751731,,,,,0.2167637416027447,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.28236240877560614,,0.054729711274771164,,,0.23247585878582794,0.23268631662841982,0.4473352081794818,,,0.48076437881838696,,,,,0.5484400941828789,,,,,0.03532407120279699,,,,,,,,,,,,,,0.29953608032754,,,,,,0.20919495831871285,,,,,0.14848761495543616,,,,,,,0.11443296272927943,0.05420994192805296,0.4856993247098221,,0.3168233532866716,,,0.5519039220866324,0.26187908894146317,,,,,,0.49537434404859243,,,,,,0.12299907134268659,0.13706506264289914,,,,,,,,0.3222740009259706,,,,,0.292404428464868,,,0.008594621826179125,,,,,0.34791830115039835,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18490273112717615,,0.008340703561723579,,,0.028660539095939706,0.023337812258424608,0.48488532780144444,,,0.203407382909157,,,,,0.31354313336158,,,,,0.02114021910650901,,,,,,,,,,,,,,0.1281757001331253,,,,,,0.032969692332056946,,,,,0.01294118745679963,,,,,,,0.019404568231040094,0.019180600741517527,0.5010962752631857,,0.18790482548601076,,,0.30093773850368205,,0.3350644007590432,,,,,0.2900926363181562,,,,,,0.05797709641046754,0.05774867856379968,,,,,,,,0.08608426900571942,,,,,0.05447599860327314,,,0.00850963187776229,,,,,0.0372776118975777,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18815102370791162,,0.008888888888888889,,,0.14142810316405088,0.053875091777542364,0.5589017188327545,,,0.4233184546592529,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.2889876445629881,,,,,,0.2783638260854485,,,,,0.16691953429474665,,,,,,,0.19933825232651176,0.022222222222222223,0.29922326424998585,,0.3089508129593799,,,0.5033843211159879,,0.3120018667201751,,,,,0.31164245556646375,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.3208091382719007,,,,,0.23945572244746455,,,0.006847545219638243,,,,,0.3458580516417342,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.28463269270807273,,0.01682496258974003,,,0.016324287896739398,0.033911653049587175,0.5078387910123419,,,0.2386509821700657,,,,,0.41495616957612935,,,,,0.02128549352440833,,,,,,,,,,,,,,0.216688561446781,,,,,,0.039127060966680345,,,,,0.011031327463332874,,,,,,,0.02433006909926825,0.02754674808871949,0.328626247023507,,0.27617183871141554,,,0.2805316232854144,,0.3391554374163289,,,,,0.39495064469441354,,,,,,0.09281507595030435,0.06601830824660022,,,,,,,,0.09677793207155891,,,,,0.05219751218443369,,,0.010329249774119302,,,,,0.2386493790181834,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2925267959149474,,0.033828546860594826,,,0.12677228681474473,0.19185165402144028,0.7250664720339087,,,0.20115935099483243,,,,,0.3219465883673667,,,,,0.02912782718140318,,,,,,,,,,,,,,0.11863259623302742,,,,,,0.03428697867089672,,,,,0.013738749898513654,,,,,,,0.0197488795913855,0.027293099336734464,0.3556504538382482,,0.44927013589199916,,,0.31387240559620366,,0.443489911260299,,,,,0.4144061997799369,,,,,,0.07153550725338316,0.09979513881843219,,,,,,,,0.31049492205295126,,,,,0.06141668307920988,,,0.0073187129277404745,,,,,0.12480704278806404,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.25092777891199824,,0.15140098198616378,,,0.01888888888888889,0.025555555555555557,0.346483704974271,,,0.4110754467996119,,,,,0.40084303401134036,,,,,0.024444444444444446,,,,,,,,,,,,,,0.23440533088000476,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.020125861155272918,0.022222222222222223,0.35121951219512193,,0.2204724409448819,,,0.4802689543033775,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07423888692526323,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.0625,,,0.006666666666666667,,,,,0.21759446106396352,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,0.008888888888888889,,,0.14001498118606784,0.050062599065696836,0.5562881302715377,,,0.45882210700511383,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.30349714821097773,,,,,,0.281459451621191,,,,,0.14050268841424757,,,,,,,0.23944116422522121,0.022222222222222223,0.35121951219512193,,0.3079812445200855,,,0.5221880410605225,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.3314205369446168,,,,,0.24863140055103666,,,0.006666666666666667,,,,,0.034324942791762014,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18101001204843026,,0.009015422416223797,,,0.21767983125359414,0.028728887728085614,0.47900621327848114,,,0.4792384024899289,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.29766198035243746,,,,,,0.17050788707343925,,,,,0.1493858180433388,,,,,,,0.07011857519256758,0.019187617346297522,0.30364440228488965,,0.3360689423919452,,,0.5090065633512968,0.085319211477904,,,,,,0.4151024781509524,,,,,,0.07453381352541016,0.051978166536121834,,,,,,,,0.3200808945205779,,,,,0.2366733670755579,,,0.006666666666666667,,,,,0.12652195066494307,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23007363223292937,,0.010909735853863473,,,0.0777439490594062,0.09901167732001695,0.661961582056267,,,0.4120534377178493,,,,,0.5060114797363533,,,,,0.026815423980349716,,,,,,,,,,,,,,0.18236917007780756,,,,,,0.2301138066633038,,,,,0.04172392303390874,,,,,,,0.25421050216457014,0.020993541709979614,0.49660324838227576,,0.2109138604668729,,,0.40158373492472527,,0.3564233034537647,,,,,0.2833326534714363,,,,,,0.07731603744330004,0.06271760813705754,,,,,,,,0.15346867153969418,,,,,0.05282647847005469,,,0.007928601212765621,,,,,0.06121944217763676,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19202448891510165,,0.017971062659437896,,,0.0788921359432006,0.0363332053905184,0.37293015188742706,,,0.20933710022745794,,,,,0.39942622135463846,,,,,0.03099659264837619,,,,,,,,,,,,,,0.1522984472535587,,,,,,0.04076843648298155,,,,,0.010737419030115044,,,,,,,0.24509860543113193,0.032051512033167674,0.35018561969317547,,0.3000744184675824,,,0.3050592986848454,0.18987330534233252,,,,,,0.3517586685067764,,,,,,0.1008706813496641,0.05740138635691869,,,,,,,,0.13743157222094704,,,,,0.07191673216601949,,,0.007312304852738561,,,,,0.08785773279656753,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23530976228052045,,0.008592465466381932,,,0.021745380332166563,0.02303671498256659,0.2810399584376543,,0.030654105366749045,0.17865430761042667,,,,,0.2933118720689878,,,,,0.05548378057808488,,,,,,,,,,0.39849238319140734,,,,0.08382431472670421,0.2070915909138745,,0.05681818181818182,,,0.026227494061608656,,,,,0.01071502510378651,,,0.11449692747044071,,,,0.01672436434328203,0.019617684880910806,0.4632433019918706,,0.19090488413444956,,,0.289981547002174,0.07380786249904772,0.3919426201673194,,,,,0.441856841237635,,,,,,0.06304168800460662,0.04765288199046565,,,,,,0.6333333333333333,,0.08101382234416361,,,,,0.05505727594936313,,,0.00834963931408185,0.14956709956709957,,0.15348330914368652,,0.03396681944513421,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21875155694701756,,,,,0.017621463723395438,0.028944023875809192,0.4432000278164197,,0.023758016508637885,0.234121485381187,,,,,,,,,,0.029636859612673584,,,,,,,,,,0.30991212682499264,,,,0.15021903388467375,0.312738200421359,,0.07222222222222222,,,0.052705365824012945,,,,,0.011815432599339187,,,0.24689649048025009,,,,0.02206886745573918,0.024848213845339917,0.3784840771938903,,0.22361188263929335,,,0.32250021112284005,0.14254407135143848,,,,,,0.38161025205755594,,,,,,0.09959815985085962,,,,,,,0.11189083820662768,,0.12652688171123916,,,,,0.07672817375517106,,,0.007984127643267957,0.13215797682709446,,0.18125,,0.0370112987427059,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.31827448686527876,,0.05927752223059192,,,0.1648690000421033,0.09015104583464699,0.547190164872621,,,0.4069387599407105,,,,,0.5910077016607803,,,,,0.09254673177194177,,,,,,,,,,,,,,0.28129431061198656,,,,,,0.28664482200257013,,,,,0.16116770339140746,,,,,,,0.20541018142127004,0.055240925363908816,0.43525608884578326,,0.3339914038029368,,,0.5103799529894227,,0.4946420284728468,,,,,0.5317507879906054,,,,,,0.09832328162856818,0.1542891927166165,,,,,,,,0.33340255419838305,,,,,0.2487004244963445,,,0.007083997573603525,,,,,0.2829270554572766,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1814011608276414,,0.00806644582815861,,,0.01771991080269799,0.029103157894607087,0.44832925881360447,,,0.23249542572092907,,,,,0.3478923074219283,,,,,0.029508449998180895,,,,,,,,,,,,,,0.18519380559234683,,,,,,0.05304460889659886,,,,,0.01130082439120035,,,,,,,0.015620869950050213,0.1195662632710438,0.44095636978751307,,0.23021035442433108,,,0.31999324852002514,,0.34139772839760063,,,,,0.4438491139071133,,,,,,0.058673062069622146,0.05342599379635,,,,,,,,0.07733104416338372,,,,,0.3549857969568912,,,0.009078538003300851,,,,,0.16155413613196468,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3144578948685397,,0.04073580190388295,,,0.18006750242071945,0.09633155708041174,0.5528612871869938,,,0.46536567536763207,,,,,0.5898170626778534,,,,,0.06177126927117152,,,,,,,,,,,,,,0.2933308691006401,,,,,,0.2894535793644664,,,,,0.1580977763226171,,,,,,,0.24164707055122367,0.055838503671137185,0.4070474607513232,,0.3334861378268879,,,0.5337560865634559,,0.4001870115750723,,,,,0.5380074857811263,,,,,,0.10548808975438884,0.16504376829662368,,,,,,,,0.3296335305523952,,,,,0.2751462342721121,,,0.008442511446270043,,,,,0.2417779349347246,,,
