,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.3751985950478055,1.0,,,,0.017449220424148443,0.9999999999999999,,0.4688302345480887,,0.9999999999999999,0.9999999999999998,,0.5677042075117837,,1.0,,,,,0.3769600251054079,,,,1.0000000000000002,,0.26140610146336024,,,,,0.5960109014916144,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.24482361260474417,0.014198321824522492,,,,,,1.0,0.05405607577728907,,1.0,,,,0.6208562347252361,,,0.9999999999999999,0.9999999999999998,,,0.3904636420008245,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7661380649476606,1.0,,,,1.0,0.9999999999999999,,0.5780310340095192,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.7361068993100303,,,,1.0000000000000002,,0.4152293608908327,,,,,0.6720905490477564,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.39666666666666667,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.19666666666666666,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.98141267025239,1.0,,,,0.9966641947843282,0.9999999999999999,,0.6869590615860994,,0.9999999999999999,0.9999999999999998,,0.5683706881345866,,0.9490738200142128,,,,,0.9428009475860195,,,,1.0000000000000002,,0.975,,,,,0.577820736707065,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9740283753201249,,,0.9451900676291622,0.9953703703703702,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9486331603542807,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8660991343663547,0.3131744111215315,,,,0.9446670715571773,0.9972127391453773,,0.3677050965184442,,0.9999999999999999,0.9999999999999998,,0.43866996486333887,,0.9490738200142128,,,,,0.8606884369458802,,,,1.0000000000000002,,0.5440122103603345,,,,,0.6567838321599353,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9992307692307694,,,0.3773142110978208,0.6835100307606197,,,,,,1.0,0.9999999999999998,,1.0,,,,0.4184577047131619,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9999101527403413
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8522337132509289,1.0,,,,1.0,0.12156449389150605,,0.6103722785526204,,0.9999999999999999,0.012878393256761059,,1.0000000000000002,,0.9412613200142128,,,,,0.6110230031708589,,,,1.0000000000000002,,0.4166569326825582,,,,,0.5410492581475317,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9995310247024599,0.01415816187620969,,,,,,1.0,0.008947500824605114,,1.0,,,,0.2629635401788344,,,0.9999999999999999,0.9999999999999998,,,0.030766679222262953,,,,,,0.06911351943842975
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.5836430034028217,1.0,,,,0.7581829286312806,0.7487513710295522,,0.4793182987678401,,0.9999999999999999,0.9999999999999998,,0.6704526516624482,,1.0,,,,,0.9582306866451958,,,,0.9873005454365557,,0.9958333333333333,,,,,0.5657115807285827,,,,,,,,,,,,,,0.9922580645161292,,0.8780485086060781,0.9968881464622268,,,1.0000000000000002,,0.8152800014844817,,,0.6955437655436889,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9352328087716985,,,0.5373109267588652,0.9999999999999998,,,0.4337128346881498,,,,,,0.625871118999721
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.45593708447322706,1.0,,,,0.9166757953954419,0.9999999999999999,,0.4806642200193843,,0.9999999999999999,0.9999999999999998,,0.7376499496971824,,0.8976741551799405,,,,,0.5977247315049676,,,,1.0000000000000002,,0.044758621141320634,,,,,0.8524017323369907,,,,,,,,,,,,,,1.0,,1.0,0.9555276148112405,,,1.0000000000000002,,1.0,,,0.9891368146951602,0.9374712494968661,,,,,,1.0,,,1.0,,,,0.7627785531736712,,,0.9999999999999999,,,,0.3551254912747641,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,1.0,,,,0.9784313725490196,0.9999999999999999,,0.3289922973638517,,0.9999999999999999,0.9999999999999998,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.4076196964410876,,,,,0.68904228443797,,,,,,,,,,,,,,1.0,,0.06888888888888889,0.0703906670042437,,,0.022222222222222223,,0.03419943157093041,,,0.9666184048370163,0.9999999999999999,,,,,,1.0,,,0.05333333333333334,,,,0.19666666666666666,,,0.9999999999999999,,,,0.9822897674522656,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.839811531067802,1.0,,,,1.0,0.9858824827909858,,0.7486244807971284,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,0.9412613200142128,,,,,0.9671799766249737,,,,0.9991877842755036,,0.992156862745098,,,,,0.7892722057740094,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.7348715041191369,0.9826001705029838,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5586499053433694,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9299856381013127
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9793771502235444,1.0,,,,1.0,0.9999999999999999,,0.8507321020044203,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9860959236232802,,,,1.0000000000000002,,1.0,,,,,0.9019303403663955,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8111111111111111,,,0.8274431858409307,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9716050759196923,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.771371919859159,1.0,,,,1.0,0.9999999999999999,,0.60808004273913,,0.9999999999999999,0.9999999999999998,,0.4387261829748342,,0.99562390342561,,,,,0.7403894817919126,,,,1.0000000000000002,,0.577063310450038,,,,,0.568299487598509,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9820046554576211,,,0.9078783735107994,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5398860342165508,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9989507667473767
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.927129403470181,1.0,,,,1.0,0.9992819225215727,,0.813740085873492,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9843311312926806,,,,1.0000000000000002,,0.992156862745098,,,,,0.9230875316599692,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.979166279913196,,,0.8050541739313848,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9773779921628907,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9013928161552379
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7839386009600914,1.0,,,,1.0,0.9999999999999999,,0.6138879602139792,,0.9999999999999999,0.9999999999999998,,0.4385694722726308,,0.9982340480414424,,,,,0.7418138545665564,,,,1.0000000000000002,,0.5786422578184591,,,,,0.567531241066958,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9842348920837658,,,0.9116996280792143,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5421621048652245,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9991718426501035
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7286508511775583,1.0,,,,0.9909096083711397,0.9999999999999999,,0.6761782182440251,,0.9999999999999999,0.9999999999999998,,0.4384661112673834,,0.9965432567438604,,,,,0.731501312334571,,,,1.0000000000000002,,0.3796648729554251,,,,,0.5480316677631167,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9706074842970964,,,0.9896144538417931,0.9321599225228797,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7731412074024608,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.4700649977181674,1.0,,,,1.0,0.9999999999999999,,0.6472679663436176,,0.9999999999999999,0.9999999999999998,,0.8315560815229106,,0.8976741551799405,,,,,0.7774435639864942,,,,0.6114702468018333,,1.0,,,,,0.9717264113652117,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9754721077889219,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9918116964726219,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7859335683594186,1.0,,,,0.979333980196049,0.9999999999999999,,0.578722965487448,,0.9999999999999999,0.9999999999999998,,0.4408025452417925,,1.0,,,,,0.5073570196329206,,,,1.0000000000000002,,0.35819476116293764,,,,,0.53297087632999,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8330717588959515,,,0.6850145855823071,0.10404710485942238,,,,,,1.0,,,1.0,,,,0.7108812746211016,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.9392899795986305
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9517605178571984,1.0,,,,1.0,0.9999999999999999,,0.7446168025671029,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9818341259725337,,,,1.0000000000000002,,0.9888888888888889,,,,,0.9068299888165504,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.991153430765232,,,0.6054771551858772,0.9905913978494623,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9686896958426042,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.929384983962823
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9545308572337822,1.0,,,,1.0,0.9999999999999999,,0.6086888399304347,,0.9999999999999999,0.9999999999999998,,0.4384654492313578,,1.0,,,,,0.7430343186565201,,,,1.0000000000000002,,0.5461356241270251,,,,,0.5359196090525286,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8603950640581381,,,0.8624737749167154,0.7726855778007319,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8624523808051155,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9987406532861078
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.6861232358257263,1.0,,,,1.0,0.972088897797668,,0.6149288881532093,,0.9999999999999999,0.9999999999999998,,0.43847029464098003,,1.0,,,,,0.932752998451507,,,,1.0000000000000002,,0.5587882994909881,,,,,0.5363984622369227,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9741586888643553,,,0.9189073339014836,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5121290349086564,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973684210526315,,,0.8110811419489917,1.0,,,,0.8662803448599317,0.9999493414387031,,0.7438819521141128,,0.9999999999999999,0.9945454545454545,,0.6615991829191274,,1.0,,,,,0.8450308044447309,,,,1.0000000000000002,,0.43162534020357074,,,,,0.8926790836335309,,,,,,,,,,,,,,1.0,,0.7980947550544326,0.8338641151242998,,,1.0000000000000002,,0.9890707594395625,,,0.7812608253674593,0.9953703703703702,,,,,,1.0,,,0.9937946989693315,,,,0.9583235983285175,,,0.9999999999999999,,,,0.9784524473391596,,,,,,0.8348801475099529
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7231139218606044,1.0,,,,1.0,0.9999999999999999,,0.5608808869297831,,0.9999999999999999,0.9999999999999998,,0.8689108654615454,,0.9002783218466073,,,,,0.970812927157539,,,,1.0000000000000002,,0.9888888888888889,,,,,0.6522752365372299,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9891894999853414,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8069948860040748,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7205627707106198,1.0,,,,0.8358581937746181,0.9999999999999999,,0.5192928957188265,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.8976741551799405,,,,,0.5718119964759647,,,,1.0000000000000002,,0.8454604261796043,,,,,0.9516394080805033,,,,,,,,,,,,,,1.0,,1.0,0.9768466168217912,,,1.0000000000000002,,1.0,,,0.9891546202747041,0.961598124098124,,,,,,1.0,0.46529315532531407,,1.0,,,,0.7523521763033001,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6021934122247518,1.0,,,,0.838534424903235,0.9999999999999999,,0.5506689436254754,,0.014008804816588569,0.9999999999999998,,0.17652356712923498,,0.8173028518111922,,,,,0.13106483187470008,,,,1.0000000000000002,,0.552334811118895,,,,,0.33237133738438956,,,,,,,,,,,,,,1.0,,1.0,0.9989581626950842,,,0.011749689965516306,,1.0,,,0.23216046561948211,0.9645833333333332,,,,,,0.9500000000000002,0.011815853509669235,,0.028058622002811853,,,,0.42454056109352256,,,0.17393370271895287,0.9999999999999998,,,0.9992877492877494,,,,,,0.061299567705020534
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.26095444040141536,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.9999999999999999,,0.4128376532513603,,0.02666666666666667,0.024444444444444446,,0.023333333333333334,,0.07111111111111111,,,,,0.19444444444444445,,,,0.08444444444444445,,0.034324942791762014,,,,,0.346483704974271,,,,,,,,,,,,,,0.027777777777777776,,1.0,0.09222222222222222,,,1.0000000000000002,,0.06731428347251898,,,0.39666666666666667,0.02666666666666667,,,,,,0.008275475923852185,,,1.0,,,,0.19666666666666666,,,0.3088888888888889,0.03222222222222222,,,,,,,,,0.11666666666666667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.952648215741297,1.0,,,,1.0,0.9999999999999999,,0.7149064365921541,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9851094598628579,,,,1.0000000000000002,,1.0,,,,,0.9720736640448059,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9362258204704735,,,0.6269637646278519,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.971741475278937,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7107663388079319,1.0,,,,0.9837748670102079,0.9999999999999999,,0.4644981111002513,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.25120306165250555,,,,1.0000000000000002,,0.37817611556938974,,,,,0.5414585469806058,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8101599676616641,,,0.6934105366937827,0.027518766797495386,,,,,,1.0,,,1.0,,,,0.7121174119287413,,,0.9999999999999999,0.9999999999999998,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9267466822480555,1.0,,,,1.0,0.9999999999999999,,0.5495543775735469,,0.9999999999999999,0.9999999999999998,,0.9002076779537496,,1.0,,,,,0.9273160729738477,,,,1.0000000000000002,,1.0,,,,,0.9614231137161849,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8664444123605409,0.9999999999999999,,,,,,1.0,,,1.0,,,,0.8419622533024917,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.9969918793394072
