,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.43136945812807875,,,,,0.5232829258543735,0.4487134995786029,0.5395779735453861,,,0.5187117857895847,,,,,0.47662557037557035,,,,,0.505021743632222,,,,,,,,,,,,,,0.45398332073507724,,,,,,0.41153648204600335,,,,,0.549070956478364,,,,,,,0.4273897058823529,0.5747159090909091,0.5189014202172098,,0.49271284271284266,,,0.5170156698773833,,0.4534156378600823,,,,,0.4880057286072324,,,,,,0.5401053450226244,0.5203002470083216,,,,,,,,0.5109525074978171,,,,,0.4531851851851852,,,,,,,,0.59652448657188,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.576535960591133,,,,,0.685297448537739,0.8613851569084329,0.5383306047140146,,,0.5976702508960574,,,,,0.6068302474552475,,,,,0.6151894802236488,,,,,,,,,,0.6586687306501547,,,,0.476102553934993,0.5341614906832298,,,,,0.6849439803634347,,,,,0.8670657189175708,,,0.7001763668430335,,,,0.8611425339366515,0.8480113636363636,0.5467836257309941,,0.3900865800865801,,,0.6750348438937133,0.5794504181600956,0.4986008230452675,,,,,0.7471356963838167,,,,,,0.6322468891402715,0.4627449099498788,,,,,,,,0.8178884628525873,,,,,0.5748888888888889,,,,,,,,0.7635071090047394,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5718778325123152,,,,,0.6324029045366731,0.6671459025333399,0.6560510381746835,,,0.5205641396343483,,,,,0.6223071691821692,,,,,0.4668668461379168,,,,,,,,,,,,,,0.7832686898226744,,,,,,0.6226691476305476,,,,,0.47624392068836513,,,,,,,0.641685520361991,0.7326704545454545,0.5587928153717627,,0.5086002886002886,,,0.5433164615532194,,0.5362962962962963,,,,,0.41286251342642316,,,,,,0.4406285350678733,0.5497733758603324,,,,,,,,0.5838047150829506,,,,,0.3937777777777778,,,,,,,,0.5740916271721959,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5572177339901478,,,,,0.44660582239690894,0.5774131178424471,0.7222655336399781,,,0.6171651456281437,,,,,0.567315286065286,,,,,0.4517498446883413,,,,,,,,,,,,,,0.6718174946405779,,,,,,0.7246921889227602,,,,,0.5361017583239805,,,,,,,0.5942449095022624,0.6695454545454546,0.43661236424394323,,0.5745165945165945,,,0.5605380912881802,,0.5498765432098766,,,,,0.6053302900107411,,,,,,0.5802990667420814,0.5507566128684142,,,,,,,,0.46015716943168444,,,,,0.4374074074074074,,,,,,,,0.4688783570300158,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6266403940886699,,,,,0.6013590033975085,0.6154380050567647,0.7856734492346873,,,0.6929384657088642,,,,,0.5859347578097579,,,,,0.48431352246841997,,,,,,,,,,0.656733746130031,,,,0.7546809749811025,0.6086956521739131,,,,,0.4100716576269845,,,,,0.8286569397680509,,,0.3386243386243386,,,,0.6616233031674208,0.6881818181818182,0.5729949874686717,,0.5213419913419914,,,0.5136413138546092,0.6869772998805257,0.5347325102880659,,,,,0.5665950590762621,,,,,,0.5931667138009049,0.5653612796469939,,,,,,,,0.664211685205573,,,,,0.44511111111111107,,,,,,,,0.5033175355450237,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7002482758620691,,,,,0.49573645992938514,0.8918744732536811,0.5725163067487852,,,0.5340501792114696,,,,,0.4985768032643033,,,,,0.3359908883826879,,,,,,,,,,,,,,0.5101364329173843,,,,,,0.521715032265727,,,,,0.6747724155131563,,,,,,,0.5048430429864252,0.4245454545454545,0.5150375939849624,,0.5369913419913419,,,0.4732195757791208,,0.5066666666666667,,,,,0.44584675975653415,,,,,,0.5117629383484164,0.4787285066788172,,,,,,,,0.5922516229452184,,,,,0.4618148148148148,,,,,,,,0.5295418641390206,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4797871921182266,,,,,0.5383385517287322,0.4190174012195727,0.32158727683792,,,0.3854326676907322,,,,,0.42024888118638115,,,,,0.43678815489749434,,,,,,,,,,,,,,0.34680727146556956,,,,,,0.30662338176491544,,,,,0.46564409527372486,,,,,,,0.4178450226244344,0.5261363636363636,0.41771094402673353,,0.43253968253968256,,,0.44193906973857205,,0.4622222222222222,,,,,0.4013829215896885,,,,,,0.4126484728506788,0.4916664668217463,,,,,,,,0.40321172316920395,,,,,0.3867407407407407,,,,,,,,0.46208530805687204,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6934660098522167,,,,,0.7344280860702153,0.8290119478459174,0.7616226189548089,,,0.5417382006566067,,,,,0.6127862846612846,,,,,0.771225926692897,,,,,,,,,,,,,,0.7977546190163446,,,,,,0.45290787442099856,,,,,0.7836388577129318,,,,,,,0.6787330316742082,0.7980681818181817,0.7308897243107769,,0.6716666666666666,,,0.5402270636895592,,0.6154732510288066,,,,,0.7442042606516291,,,,,,0.8305818721719457,0.6777860380344852,,,,,,,,0.8477278766941271,,,,,0.792074074074074,,,,,,,,0.7229067930489732,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5969497536945814,,,,,0.5275464659249883,0.5862376679391205,0.5646163041501,,,0.5698284690220174,,,,,0.5001809845559846,,,,,0.5434872644439843,,,,,,,,,,,,,,0.5297587330698026,,,,,,0.5453303772912625,,,,,0.5115351041276966,,,,,,,0.574731334841629,0.47897727272727275,0.513157894736842,,0.5211544011544011,,,0.5260440471958424,,0.4987654320987654,,,,,0.5367883995703544,,,,,,0.4772164875565611,0.4891004580445575,,,,,,,,0.5021069815117118,,,,,0.4643703703703704,,,,,,,,0.54391785150079,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49964926108374386,,,,,0.5689161281726733,0.4652223489167616,0.41862217717834777,,,0.4642932441793922,,,,,0.4643624956124956,,,,,0.5054876786084075,,,,,,,,,,0.6354489164086687,,,,0.37242097175925354,0.6770186335403727,,,,,0.4132388455599984,,,,,0.5034293552812071,,,0.435626102292769,,,,0.46507352941176466,0.4427840909090909,0.4264828738512949,,0.4648484848484849,,,0.48918287542532124,0.38112305854241335,0.4665020576131687,,,,,0.4429600787683494,,,,,,0.4490773472850679,0.5433943260030217,,,,,,,,0.4424281538286322,,,,,0.4556296296296296,,,,,,,,0.49984202211690365,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5220492610837439,,,,,0.5388714942375591,0.5301670715383471,0.7224214547438996,,,0.5001844823951086,,,,,0.5125290672165672,,,,,0.5122178504866433,,,,,,,,,,,,,,0.46455965997100335,,,,,,0.4198107605210024,,,,,0.7327596957226586,,,,,,,0.5082013574660633,0.4701704545454546,0.5106516290726817,,0.5067316017316017,,,0.5272290217188902,,0.531358024691358,,,,,0.5125760830648048,,,,,,0.39403634049773756,0.5276145710928319,,,,,,,,0.5146729433202991,,,,,0.4809629629629629,,,,,,,,0.4473933649289099,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5077596059113301,,,,,0.41602824595296783,0.48569728818600966,0.6425833528234713,,,0.48523764344447456,,,,,0.6178538522288521,,,,,0.5253416856492027,,,,,,,,,,0.4841331269349845,,,,0.791620714011326,0.5496894409937889,,,,,0.40658775090066906,,,,,0.510412769672029,,,0.544973544973545,,,,0.5325226244343891,0.5471590909090909,0.577172096908939,,0.4641991341991342,,,0.4966171798734899,0.7753882915173238,0.5422222222222222,,,,,0.426109917651271,,,,,,0.5513910492081447,0.5549533561955922,,,,,,,,0.6149728560039482,,,,,0.4675185185185185,,,,,,,,0.5805687203791469,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5360669950738916,,,,,0.5,0.5,0.49504950495049505,,,0.5,,,,,0.5827318796068796,,,,,0.47776454752536757,,,,,,,,,,,,,,0.49504950495049505,,,,,,0.5,,,,,0.4994388327721661,,,,,,,0.40448246606334837,0.8130681818181817,0.5,,0.5,,,0.5,,0.5,,,,,0.44703276047261004,,,,,,0.45800339366515824,0.5510323988584859,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4489536945812808,,,,,0.31590167210712145,0.4410292003371176,0.3981640290013253,,,0.5678104575163399,,,,,0.5481857669357669,,,,,0.5353075170842825,,,,,,,,,,0.5212848297213621,,,,0.39843120732598913,0.46739130434782605,,,,,0.5156181954946751,,,,,0.681755829903978,,,0.4779541446208113,,,,0.5179581447963801,0.42875,0.46950710108604843,,0.5334848484848485,,,0.45748198556588177,0.3428912783751493,0.5362551440329217,,,,,0.46953320802005005,,,,,,0.4645432692307692,0.4616657473800331,,,,,,,,0.46623135036634905,,,,,0.4034814814814815,,,,,,,,0.4878357030015798,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5731389162561576,,,,,0.5396709080007994,0.544593723662684,0.6656791663418311,,,0.5147435318213307,,,,,0.5896586521586522,,,,,0.48840339614827094,,,,,,,,,,,,,,0.7517441356150635,,,,,,0.6193831901500455,,,,,0.4824791121087418,,,,,,,0.607253959276018,0.5494318181818181,0.5577485380116959,,0.4867099567099567,,,0.4688323486759321,,0.4944855967078189,,,,,0.43447905477980664,,,,,,0.4470977092760181,0.5189812705340655,,,,,,,,0.5031319995444364,,,,,0.5168888888888888,,,,,,,,0.5390205371248025,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.677871921182266,,,,,0.5692492172406902,0.995240692082693,0.9638522907408851,,,0.8824056504322157,,,,,0.6369888557388557,,,,,0.5285773452060469,,,,,,,,,,,,,,0.748720554158044,,,,,,0.4632012352032939,,,,,1.0,,,,,,,0.583781108597285,0.7965909090909091,0.6019214703425231,,0.8284415584415584,,,0.46711695698542477,,0.5900411522633744,,,,,0.8586645184389546,,,,,,0.5916466346153846,0.5134655507326314,,,,,,,,0.7337230932766409,,,,,0.6616296296296297,,,,,,,,0.9093206951026856,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6516177339901478,,,,,0.6538538405169542,0.9819047146894057,0.6715002208882306,,,0.5297882593897775,,,,,0.7753926816426815,,,,,0.664630358252226,,,,,,,,,,,,,,0.6756093631891349,,,,,,0.4686250445385803,,,,,0.6174086544456915,,,,,,,0.7013574660633485,0.7757386363636363,0.6366959064327486,,0.7063636363636363,,,0.587098448811922,,0.7524279835390947,,,,,0.7198800572860723,,,,,,0.7594386312217194,0.562795270869805,,,,,,,,0.8336433696518736,,,,,0.39777777777777773,,,,,,,,0.8897314375987362,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5212059113300492,,,,,0.5324095663180335,0.5046849437310992,0.7032821392375457,,,0.5244269750911117,,,,,0.5140564671814671,,,,,0.5379219300062125,,,,,,,,,,0.7035603715170278,,,,0.3490873492856169,0.5590062111801242,,,,,0.4380022962112514,,,,,0.5206384836014466,,,0.4303350970017637,,,,0.47306278280542985,0.5667045454545455,0.5776942355889725,,0.3671572871572871,,,0.49133557914219134,0.7371565113500598,0.5674897119341563,,,,,0.4768841747225206,,,,,,0.5476792279411765,0.52756660831195,,,,,,,,0.5699100261949053,,,,,0.4638888888888889,,,,,,,,0.5660347551342813,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6597753694581281,,,,,0.6379321830657518,0.8258886520251847,0.8559029131259582,,,0.7392849612963466,,,,,0.7446253071253071,,,,,0.6573307102919859,,,,,,,,,,0.41563467492260064,,,,0.7963419621060979,0.5341614906832298,,,,,0.6959499584306585,,,,,0.7986033171218356,,,0.4920634920634921,,,,0.8501131221719457,0.6761363636363636,0.5544068504594821,,0.7732756132756132,,,0.9207872745021696,0.39904420549581837,0.7241975308641975,,,,,0.8465136054421769,,,,,,0.6476774604072397,0.5953859804791483,,,,,,,,0.9193652480923276,,,,,0.8591851851851853,,,,,,,,0.8987361769352291,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49974384236453206,,,,,0.5687162747318633,0.46527192504090026,0.6623138691821937,,,0.4643308936477817,,,,,0.5311019217269217,,,,,0.5344274176848209,,,,,,,,,,0.6474458204334366,,,,0.3724829303956678,0.5822981366459627,,,,,0.41343679480581175,,,,,0.5034293552812071,,,0.33686067019400356,,,,0.46507352941176466,0.6410795454545455,0.5790517961570594,,0.4648051948051948,,,0.4890446283976323,0.6798088410991637,0.553909465020576,,,,,0.44889008234872907,,,,,,0.43090709841628955,0.526295594618576,,,,,,,,0.4425420447211571,,,,,0.43199999999999994,,,,,,,,0.5654028436018957,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6420650246305419,,,,,0.7351941909266538,0.870903772743047,0.637080637197578,,,0.5526188970211742,,,,,0.7206146893646894,,,,,0.7393870366535515,,,,,,,,,,,,,,0.7609635807135157,,,,,,0.42440318302387275,,,,,0.6316248908841501,,,,,,,0.6040723981900451,0.8021590909090909,0.6538220551378447,,0.7042857142857143,,,0.4686348529220907,,0.6738271604938271,,,,,0.719029717150018,,,,,,0.6626307975113123,0.6635410921125207,,,,,,,,0.7796590865950419,,,,,0.42,,,,,,,,0.7296998420221169,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5760551724137931,,,,,0.6426620478315902,0.7674384016657578,0.6364699462072192,,,0.49492485166109457,,,,,0.6943828975078976,,,,,0.6095982605094222,,,,,,,,,,,,,,0.6970222679339273,,,,,,0.42179025297913614,,,,,0.5211372989150768,,,,,,,0.6902573529411764,0.8049431818181818,0.5515873015873016,,0.6066522366522367,,,0.5278610081311823,,0.5647736625514403,,,,,0.39200680272108845,,,,,,0.5472638574660633,0.5380464759346747,,,,,,,,0.7180820773698796,,,,,0.38333333333333325,,,,,,,,0.6603475513428119,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6150620689655172,,,,,0.4454067017520485,0.9035000743641862,0.6420181388217562,,,0.4644363121592723,,,,,0.4694355475605475,,,,,0.7638227376268378,,,,,,,,,,0.3893188854489164,,,,0.7579895661656278,0.5822981366459627,,,,,0.5839898649986144,,,,,0.5016835016835017,,,0.5890652557319225,,,,0.46507352941176466,0.6064772727272727,0.6000417710944027,,0.5282323232323232,,,0.5055496306829403,0.6140979689366786,0.5153909465020576,,,,,0.5923514142499106,,,,,,0.4256751979638009,0.46850044365572313,,,,,,,,0.5390455943206409,,,,,0.4514814814814815,,,,,,,,0.5554502369668246,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6420571428571429,,,,,0.781626807008194,0.9445738932130285,0.5753488734700242,,,0.4661907773862233,,,,,0.5498804405054405,,,,,0.7317767653758542,,,,,,,,,,,,,,0.5866243695708745,,,,,,0.7109941011124747,,,,,0.9956353660057364,,,,,,,0.9871323529411764,0.8339204545454546,0.7319340016708438,,0.6212698412698412,,,0.39723731654055155,,0.6567901234567901,,,,,0.6822636949516648,,,,,,0.6446549773755655,0.5540660447492746,,,,,,,,0.7032003340799513,,,,,0.6656296296296296,,,,,,,,0.7199052132701422,,,
