,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,1.0,,,,0.9686197916666666,0.9999999999999999,,0.34080717488789236,,,0.9999999999999998,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.034324942791762014,,,,,0.7056962097525591,,,,,,,,,,,,,,1.0,,0.06888888888888889,0.09222222222222222,,,1.0000000000000002,,0.05555555555555555,,,0.39666666666666667,0.9999999999999999,,,,,,1.0,,,0.05333333333333334,,,,0.19666666666666666,,,0.9999999999999999,,,,1.0000000000000002,,,,,,0.9950606537936031
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.4803223119766871,1.0,,,,1.0,0.9999999999999999,,0.5032350734705975,,0.9999999999999999,0.9999999999999998,,0.8797939688601126,,0.8976741551799405,,,,,0.36535512900001416,,,,1.0000000000000002,,1.0,,,,,0.20336396532658857,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9883370534091358,0.9630071274723631,,,,,,1.0,0.00846393194618739,,1.0,,,,0.30730668729701993,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6002134273897763,1.0,,,,0.01741771615349567,0.9999999999999999,,0.44208079397531275,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.2812567106701622,,,,1.0000000000000002,,0.17910115484311245,,,,,0.5716093179589057,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9122334336387934,,,0.23455758624576653,0.8067585063085421,,,,,,1.0,0.9999999999999998,,1.0,,,,0.2535945375963744,,,0.9999999999999999,0.9999999999999998,,,0.4815612733438579,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.77650710201617,1.0,,,,1.0,0.9999999999999999,,0.6440142652553957,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.8960714789815502,,,,1.0000000000000002,,0.38926143496237386,,,,,0.6980526428506587,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8775591746250327,,,0.39666666666666667,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.19666666666666666,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7692350688620331,1.0,,,,0.9979166666666666,0.9999999999999999,,0.6731436395329433,,0.9999999999999999,0.9580915538362346,,0.4384766142538618,,0.9490738200142128,,,,,0.9427748108014953,,,,1.0000000000000002,,0.9636363636363636,,,,,0.7318086641543543,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.712941911880809,,,0.9551465986306645,0.984775641025641,,,,,,1.0,0.9999999999999998,,1.0,,,,0.43942240373514624,,,0.7774181231472488,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8843028951025576,0.2505071682164742,,,,0.9499968900830968,0.9934182974559685,,0.35275437604585136,,0.9983333333333333,0.9999999999999998,,0.4384648460249053,,0.9490738200142128,,,,,0.5752493098286805,,,,1.0000000000000002,,0.5393263164767894,,,,,0.6507914127056641,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8387992424460742,,,0.31498944077483854,0.5481203716835908,,,,,,1.0,0.9999999999999998,,1.0,,,,0.4189368101573699,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9933938019652303
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9544635856522392,1.0,,,,1.0,0.9999999999999999,,0.7091033462383329,,0.01412475663085234,0.9999999999999998,,0.43878882704137845,,1.0,,,,,0.3836186622328715,,,,1.0000000000000002,,0.4158783108714172,,,,,0.5663113578684057,,,,,,,,,,,,,,0.014752732939768032,,1.0,1.0,,,1.0000000000000002,,0.7947232607703975,,,0.9994561337632635,0.014141773394836321,,,,,,1.0,0.009006537426789285,,1.0,,,,0.2660334581072824,,,1.0,0.9999999999999998,,,0.98986013986014,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9890350877192983,,,0.4941470301338402,0.5880225645470136,,,,0.8582035967036327,0.5980514934489409,,0.44688453941659656,,0.925388558201058,0.9340473555566586,,0.49009060367236656,,0.9223233280702808,,,,,0.841809755625405,,,,0.8939629549795342,,0.955084175084175,,,,,0.5591490125746592,,,,,,,,,,,,,,0.9832980398023877,,0.8309303965790716,0.8060962621806678,,,1.0000000000000002,,0.5374702157616119,,,0.8229263911807282,0.9863473764560721,,,,,,1.0,0.9999999999999998,,0.9348868230297669,,,,0.8177692335163544,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.7944630322096372
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.41779741803182,1.0,,,,0.9876548429752453,0.9999999999999999,,0.4868389697411186,,,0.9999999999999998,,0.525332021218697,,0.8976741551799405,,,,,0.6014813714017618,,,,1.0000000000000002,,0.019092016402782266,,,,,0.622430056039465,,,,,,,,,,,,,,1.0,,1.0,0.9534283084950667,,,1.0000000000000002,,1.0,,,0.9898591547948348,0.9395268883415433,,,,,,1.0,,,1.0,,,,0.7633123754528334,,,0.9999999999999999,,,,0.3551254912747641,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02005967299200382,,,0.3404195172387136,1.0,,,,0.9688548504741064,0.9999999999999999,,0.3903404546104223,,,0.9999999999999998,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.24326913215415663,,,,,0.7147927961488518,,,,,,,,,,,,,,1.0,,0.06888888888888889,0.08902242797132702,,,1.0000000000000002,,0.05452601656161167,,,0.39666666666666667,0.9848316582449514,,,,,,1.0,,,0.05333333333333334,,,,0.17361416361416362,,,0.9999999999999999,,,,0.9378525592058748,,,,,,0.9859114417863336
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6217233686997771,1.0,,,,1.0,0.9801906757686434,,0.6527733340799223,,0.9999999999999999,0.9999999999999998,,0.5812650122040975,,0.9412613200142128,,,,,0.9858031648964464,,,,0.588635700944444,,0.9508771929824561,,,,,0.6923248799956931,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7621845692659822,,,0.7067740731052016,0.7140045943582736,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9539546834422561,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.6399426103523367
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9533608662544286,1.0,,,,1.0,0.9832958380202474,,0.8819453872035617,,0.9999999999999999,0.9999999999999998,,0.8193034411832367,,1.0,,,,,0.9884728993756582,,,,1.0000000000000002,,1.0,,,,,0.945459895327348,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.674353824145022,,,0.7511131421564272,0.8783333333333332,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7093282915191096,,,0.786203037569944,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8255870767624449,1.0,,,,1.0,0.998705096073517,,0.6808246715929096,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.9962427759746295,,,,,0.946587795073007,,,,1.0000000000000002,,0.8064213394670764,,,,,0.5558958603407682,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8257518573140643,,,0.9204706063507735,0.9967948717948718,,,,,,1.0,0.9999999999999998,,1.0,,,,0.338384822395019,,,0.7818539885142513,0.9999999999999998,,,1.0,,,,,,0.9815338057491813
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9577371977733012,0.9498201779063847,,,,1.0,0.9938924715228281,,0.8398141421336516,,0.9999999999999999,0.9999999999999998,,0.9906807060942402,,1.0,,,,,0.9884665271629562,,,,1.0000000000000002,,1.0,,,,,0.9277526956539021,,,,,,,,,,,,,,1.0,,1.0,0.9997114101846285,,,1.0000000000000002,,0.7253592097901002,,,0.8199947956006124,0.9203586441586631,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9167473414669685,,,0.966240158452685,0.9999999999999998,,,1.0000000000000002,,,,,,0.887271510367578
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8266469704315436,1.0,,,,1.0,0.9989547038327525,,0.6801025227462977,,0.9999999999999999,0.9999999999999998,,0.438517158952626,,0.9976905286827007,,,,,0.8886833077368594,,,,1.0000000000000002,,0.41583706224902234,,,,,0.5754268992511492,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8237808303034989,,,0.9224745316479472,0.9967948717948718,,,,,,1.0,0.9999999999999998,,1.0,,,,0.33813131793136797,,,0.7875794710690849,0.9999999999999998,,,1.0,,,,,,0.9772582775057742
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7290710356837016,1.0,,,,1.0,0.9728850135852654,,0.6445824097356195,,0.9999999999999999,0.9962121212121213,,0.43847283732884146,,0.9976905286827007,,,,,0.9110520484170487,,,,1.0000000000000002,,0.6892869903567578,,,,,0.5051258797008522,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.6641536556183509,,,0.9913134756612568,0.9087635797656954,,,,,,1.0,0.9999999999999998,,1.0,,,,0.37354800896847673,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9670611453319928,1.0,,,,1.0,0.9999999999999999,,0.674973288806075,,0.9999999999999999,0.9999999999999998,,0.6982489323574987,,0.8976741551799405,,,,,0.7144828550136169,,,,1.0000000000000002,,1.0,,,,,0.7522836139336431,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9972981183065888,0.9999999999999999,,,,,,1.0,0.6237709924152309,,1.0,,,,0.7639855497183076,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9429680101441082
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7113272721340589,1.0,,,,0.9767040598290598,0.9999999999999999,,0.3056944437858644,,0.9999999999999999,0.9999999999999998,,0.4396613580829342,,1.0,,,,,0.787784424625211,,,,1.0000000000000002,,0.3530769092468689,,,,,0.5708866352970136,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8243526271855002,,,0.6063715694661311,0.1494571413054257,,,,,,1.0,,,1.0,,,,0.6397631847826022,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.9263251431584809
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8766920125150917,0.9912446899562213,,,,1.0,0.8012959703889782,,0.8679122855011112,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9758195560347523,,,,1.0000000000000002,,1.0,,,,,0.8902188003652708,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7823913351413081,,,0.5523346728029566,0.8841404611721433,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9418134843102628,,,0.9161496314817863,0.9999999999999998,,,1.0000000000000002,,,,,,0.6519806193920432
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.671676210780682,0.7821262416798556,,,,1.0,0.9574536983093807,,0.6861145586597002,,0.9999999999999999,0.9999999999999998,,0.4384654492313578,,1.0,,,,,0.9314415740126147,,,,1.0000000000000002,,1.0,,,,,0.6012909522479527,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7290695528665351,,,0.885786231461245,0.8062303348343611,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9382721082103563,,,0.7422351407160769,0.9999999999999998,,,0.6712836746511672,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7428624954294889,1.0,,,,1.0,0.9834497236492502,,0.6822161441372759,,0.9999999999999999,0.9999999999999998,,0.43847029464098003,,1.0,,,,,0.924983923238507,,,,1.0000000000000002,,1.0,,,,,0.6438286529991153,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.6506641425137569,,,0.9011530037291875,0.6375809004146126,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9483359345101069,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9078112171570331
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.681136286020761,,,0.5541946882941916,1.0,,,,0.8942397607915807,0.9936909795054132,,0.705300276779911,,,0.9999999999999998,,0.5182984777668048,,0.8697513673156143,,,,,0.8202106451522558,,,,1.0000000000000002,,0.3878802946511499,,,,,0.6955112324976915,,,,,,,,,,,,,,1.0,,0.6130809284497476,0.770202338655708,,,1.0000000000000002,,0.6733946498256306,,,0.7074724106044395,0.9965972222222221,,,,,,1.0,,,0.7548916946408845,,,,0.937228922703434,,,0.9999999999999999,,,,0.973031100425226,,,,,,0.6399988534358658
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7231165417182148,1.0,,,,1.0,0.9999999999999999,,0.558774546936083,,0.9999999999999999,0.9999999999999998,,0.6585343628364604,,0.9002783218466073,,,,,0.6843029353451545,,,,1.0000000000000002,,0.9455455455455455,,,,,0.5993628756805239,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9869943184729806,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7773765126173928,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7051820151044178,1.0,,,,0.8391173138570961,0.9999999999999999,,0.6118324294106244,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.8976741551799405,,,,,0.5622248571081515,,,,1.0000000000000002,,0.8640714772616612,,,,,0.9393106556717539,,,,,,,,,,,,,,1.0,,1.0,0.9788396148813058,,,1.0000000000000002,,1.0,,,0.9895599713901997,0.9619444444444443,,,,,,1.0,0.4667117452499512,,1.0,,,,0.754139846050762,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9530272485754911,1.0,,,,0.5599171684688562,0.9999999999999999,,0.33739207583499814,,0.9999999999999999,0.9999999999999998,,0.1765226848048396,,0.9248033394873129,,,,,0.35732178554015787,,,,1.0000000000000002,,0.5467039699973998,,,,,0.4805950138938887,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.011749689965516306,,1.0,,,0.8601926047152588,0.9643036397694782,,,,,,0.005572099258449016,0.011561825754053682,,0.9816116544417277,,,,0.6942702943290849,,,0.978236049574897,0.9999999999999998,,,1.0000000000000002,,,,,,0.061299567705020534
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.12060493268497618,,0.34080717488789236,,0.02666666666666667,0.024444444444444446,,0.023333333333333334,,0.07111111111111111,,,,,0.19444444444444445,,,,0.08444444444444445,,0.6022603843510173,,,,,0.5836312402403077,,,,,,,,,,,,,,0.027777777777777776,,0.06888888888888889,1.0,,,0.022222222222222223,,0.05555555555555555,,,0.39666666666666667,0.02666666666666667,,,,,,0.01,,,1.0,,,,0.19666666666666666,,,0.3088888888888889,0.03222222222222222,,,,,,,,,0.11666666666666667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8735225693594489,1.0,,,,1.0,0.8096402548800335,,0.7253021029259538,,0.9999999999999999,0.9999999999999998,,0.4384880966170084,,1.0,,,,,0.9548875021898716,,,,1.0000000000000002,,1.0,,,,,0.8421750443922146,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8664359094077696,,,0.6449560967675396,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9595752806020922,,,0.8972559205816453,0.9999999999999998,,,1.0000000000000002,,,,,,0.8840938806194403
