,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7671406003159558,,,,0.6792875044754745,,0.6565185185185185,,0.44224422442244227,,,,,0.5237373737373737,,,0.6750861079219288,,0.6668857159925922,,,,,0.48501712328767127,0.517927523210542,0.614852971629737,,0.5256291517629024,,,,,,,,,0.7117579908675798,0.5016477272727272,0.5060705882352942,,0.5826554453743427,,,0.3696546052631579,,,,,,,0.5494735647481829,,0.5071888606676342,,,,,,0.5567980598968357,0.39011427513937397,,,0.7285485714285714,,,0.6950574712643678,0.6358648210500063,,0.45374581280788184,,,,,,0.7345950704225351,,,0.5112923394173394,,0.5230510861910179,0.5382940986778458,,,,,0.6472253764138562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5436018957345972,,,,0.6415368779090583,,0.7775555555555556,,0.5288324108001351,,,,,0.5372150072150073,,,0.5,,0.3999342852022223,,,,,0.8399448249619483,0.7146151542377956,0.7271174156139988,,0.6086324731732244,,,,,,,,,0.36639079147640785,0.5835227272727272,0.5939294117647058,,0.5,,,0.6270746112440192,,,,,,,0.6537907980871906,,,,,,,,0.46304565401493575,0.513474750746027,,,0.80384,,,0.8555172413793104,0.7628133183688739,,0.5,,,,,,0.7178452660406885,,,0.5279374341874342,,0.5030066634162197,,,,,,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.42622432859399684,,,,0.49512173290368783,,0.5708888888888889,,0.48009407239936597,,,,,0.5133333333333334,,,0.704778494793935,,0.4389748491546687,,,,,0.5320110350076104,0.5012878107217729,0.5602091530337544,,0.494363183444047,,,,,,,,,0.41286149162861485,0.5308522727272728,0.5133176470588237,,0.5349180673746395,,,0.5113449461722488,,,,,,,0.4632527043966758,,0.47608626632801165,,,,,,0.5217299253214259,0.5141976450993546,,,0.6214857142857143,,,0.76088122605364,0.7185434592842,,0.5543487684729065,,,,,,0.6814602895148669,,,0.4633259477009477,,0.5044693645376239,0.5391809093840696,,,,,0.5659922431463922
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5417061611374407,,,,0.4822994987468672,,0.4968888888888888,,0.4770536108728984,,,,,0.5078354978354979,,,0.624806999485332,,0.6158671366270386,,,,,0.4033485540334856,0.43493261455525606,0.4300062124663491,,0.4867782319877364,,,,,,,,,0.4227073820395738,0.42329545454545453,0.5304470588235294,,0.4671292714755687,,,0.527044706937799,,,,,,,0.4530644670391177,,0.4781612844702467,,,,,,0.49865270613596124,0.5109937773254065,,,0.5654628571428572,,,0.6772030651340997,0.6189051003865819,,0.5540492610837439,,,,,,0.5347222222222222,,,0.49831629519129517,,0.4602091120862452,0.5341422121896162,,,,,0.40407898423559596
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5571879936808847,,,,0.7445399212316505,,0.5131851851851852,,0.3767703542007744,,,,,0.6868398268398268,,,0.7158636525594837,,0.3137582890256288,,,,,0.8754756468797564,0.8489248277927524,0.8088631186581072,,0.6868772355646398,,,,,,,,,0.414193302891933,0.6160227272727273,0.5803058823529412,,0.6621109470114324,,,0.6345133074162679,,,,,,,0.5105725531464888,,0.9775036284470247,,,,,,0.46343059511894685,0.6668787156769761,,,0.6813257142857142,,,0.8911877394636015,0.7338820301783265,,0.44949753694581285,,,,,,0.7268681533646323,,,0.3269787644787645,,0.48458746410964837,0.6458400515962592,,,,,0.6730766394832698
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7600315955766193,,,,0.576060687432868,,0.8048148148148149,,0.552610379148151,,,,,0.577950937950938,,,0.8256463042875807,,0.5463289324332398,,,,,0.6534912480974124,0.6025995807127883,0.662663077241665,,0.8127554931016863,,,,,,,,,0.49127187975646874,0.6085795454545454,0.5381529411764705,,0.5750756030663198,,,0.6170566686602872,,,,,,,0.5920990864117286,,0.6557737663280118,,,,,,0.6198706597890523,0.5060520715260589,,,0.7349485714285715,,,0.6874712643678161,0.7434842249657064,,0.5276374384236453,,,,,,0.6611649061032864,,,0.5226669445419445,,0.4761363020748686,0.49677523379554983,,,,,0.5201368509533852
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5097946287519748,,,,0.4837540279269603,,0.4827407407407407,,0.47672877523972873,,,,,0.5088167388167388,,,0.636604774535809,,0.6046358802795866,,,,,0.3964516742770168,0.44058700209643614,0.4743476910333403,,0.4880317450178845,,,,,,,,,0.4316971080669711,0.4344318181818181,0.5420470588235294,,0.46772315602753745,,,0.5165034389952152,,,,,,,0.4521926634373823,,0.478183962264151,,,,,,0.4974401416583263,0.5098082305859493,,,0.5663314285714286,,,0.686168582375479,0.6164110238184313,,0.5601891625615762,,,,,,0.5347222222222222,,,0.49378345472095475,,0.4530039547104393,0.5446227023540794,,,,,0.43349161640441825
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5017006802721089,,0.5155555555555555,,0.5,,,,,0.4784271284271284,,,0.5,,0.5,,,,,0.5319634703196346,0.5,0.5,,0.5,,,,,,,,,0.5,0.5,0.5258823529411766,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.49460431654676257,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,0.49703587913465364
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5320695102685624,,,,0.5024167561761547,,0.4875555555555556,,0.5285725422935994,,,,,0.507099567099567,,,0.48818243002494166,,0.3939303423143557,,,,,0.620433789954338,0.5019347109913148,0.6976599710084904,,0.5391064128768523,,,,,,,,,0.5360064687975646,0.4269886363636364,0.46331764705882356,,0.5204225957443483,,,0.497663726076555,,,,,,,0.5219317929750169,,0.6289686139332366,,,,,,0.4453768573408269,0.5077609937773254,,,0.5968457142857143,,,0.4951340996168583,0.5831151016336201,,0.5688512315270936,,,,,,0.499706572769953,,,0.4863658301158301,,0.5595644401105152,0.9187358916478555,,,,,0.5375823981359956
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.24976303317535542,,,,0.619562298603652,,0.35718518518518516,,0.453847353239261,,,,,0.5838672438672439,,,0.3375826438101271,,0.410956449011291,,,,,0.6520167427701674,0.7539982030548069,0.7028370262994409,,0.8045318088911599,,,,,,,,,0.9594748858447489,0.5425568181818182,0.5947294117647058,,0.5087324471950676,,,0.4032969497607656,,,,,,,0.637226529654219,,0.9667316763425254,,,,,,0.45996612518284696,0.5263596196997387,,,0.39122285714285715,,,0.47042145593869733,0.625015587978551,,0.5801064039408868,,,,,,0.6104264475743348,,,0.4193329896454897,,0.431117612004984,1.0,,,,,0.5163026647594048
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5456556082148499,,,,0.6209273182957393,,0.556962962962963,,0.44424521192276706,,,,,0.6001875901875902,,,0.7098855853359199,,0.5161598661807755,,,,,0.4809741248097412,0.511350703803534,0.536705322012839,,0.5110820132856413,,,,,,,,,0.42180365296803646,0.6527840909090908,0.5590352941176471,,0.5132256526869369,,,0.5136438397129187,,,,,,,0.5602911514513724,,0.5059869375907112,,,,,,0.548541073215798,0.5187142890189457,,,0.6548571428571429,,,0.6718390804597701,0.6073699962588851,,0.48925320197044336,,,,,,0.6090693466353676,,,0.3889193576693577,,0.4791700525488921,0.5507094485649792,,,,,0.5393962631431479
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5071090047393364,,,,0.5191326530612245,,0.4711111111111111,,0.5401107039837841,,,,,0.47792207792207797,,,0.5315333148580704,,0.5,,,,,0.4789764079147641,0.45606469002695416,0.5028473804100227,,,,,,,,,,,,0.5488636363636364,0.40188235294117647,,0.5214384508990318,,,0.4281268690191387,,,,,,,0.5,,,,,,,,0.5,0.5,,,0.5755885714285713,,,0.66727969348659,0.48347674273600194,,0.4393615763546799,,,,,,0.47916666666666663,,,0.5189430501930502,,0.4887046968958232,,,,,,0.523543377918037
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7014218009478673,,,,0.45714733261725743,,0.5402962962962963,,0.5764922948987813,,,,,0.6106493506493507,,,0.753671958509838,,0.5793655534978194,,,,,0.615582191780822,0.5395028451632226,0.7673431352246841,,0.5394098109351048,,,,,,,,,0.5948439878234398,0.52,0.5319764705882353,,0.5839838713458518,,,0.6464002691387559,,,,,,,0.4711092540146813,,0.6059506531204645,,,,,,0.45217106782662253,0.5382613523329247,,,0.94112,,,0.8073180076628352,0.7972315750093528,,0.49271330049261086,,,,,,0.6974276212832551,,,0.3694004475254475,,0.5575058237174277,0.7648339245404707,,,,,0.563935054784622
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5091627172195892,,,,0.6200993555316864,,0.608,,0.5674488708713391,,,,,0.5505483405483406,,,0.7091729680509918,,0.6078618794432165,,,,,0.5204052511415526,0.5232943995208146,0.5692689997929178,,0.504535002554931,,,,,,,,,0.4165239726027397,0.6052272727272727,0.5439529411764705,,0.6251728907330567,,,0.5979926734449761,,,,,,,0.4651923384455071,,0.4619920174165457,,,,,,0.528755100469628,0.5370237572000277,,,0.7442742857142858,,,0.854176245210728,0.7962339443820926,,0.48822068965517246,,,,,,0.7126124804381846,,,0.486535845910846,,0.5534427650468606,0.5853756852628185,,,,,0.603161728923036
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.40568720379146916,,,,0.6932733619763696,,0.5432592592592592,,0.49612795925261816,,,,,0.5818614718614719,,,0.5784076962666772,,0.3588326662285681,,,,,0.4731735159817351,0.45604073075771195,0.5748602195071443,,0.43248594787940725,,,,,,,,,0.17304033485540338,0.5719886363636364,0.44023529411764706,,0.4604246274546577,,,0.47146007775119625,,,,,,,0.4641399838019923,,0.3587853773584906,,,,,,0.31647932866271455,0.5489572971847603,,,0.5728457142857143,,,0.8650574712643678,0.6953485472003991,,0.45223251231527095,,,,,,0.6236795774647886,,,0.34682399526149527,,0.498510211820792,0.07312157368590777,,,,,0.5291176947692853
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6255924170616114,,,,0.679936448263516,,0.8058518518518518,,0.4068241469816273,,,,,0.5875036075036075,,,0.8696702165564748,,0.6183762470876396,,,,,0.8876046423135464,0.7320814615154239,0.816214537171257,,0.8093382728666326,,,,,,,,,0.9334094368340943,0.6114204545454546,0.5656941176470588,,0.5730907783794766,,,0.6303827751196173,,,,,,,0.40172348865881535,,,,,,,,0.48983755485410735,0.46536468574336676,,,0.8409142857142857,,,0.8069348659003831,0.7191669784262376,,0.4649221674876847,,,,,,0.7726917057902974,,,0.4749583187083187,,0.5599707459775719,,,,,,0.4773561811505508
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.24360189573459715,,,,0.4602577873254565,,0.3561481481481481,,0.42422234349419197,,,,,0.41134199134199134,,,0.16176412367868878,,0.31770117689228744,,,,,0.25537480974124815,0.1894699011680144,0.18590805549803274,,0.19152401635155852,,,,,,,,,0.04456811263318112,0.5138068181818182,0.37574117647058825,,0.5094201029920842,,,0.3950265400717703,,,,,,,0.3751592718118555,,0.06228456095791002,,,,,,0.4743821695280622,0.4752365310324088,,,0.31648000000000004,,,0.5411111111111112,0.3989275470756952,,0.46674679802955665,,,,,,0.5471195226917057,,,0.4237890487890488,,0.45544178991277967,0.2726136730087069,,,,,0.5242512276769256
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.38751974723538707,,,,0.4977063193698532,,0.5317037037037038,,0.5108495101478652,,,,,0.5183116883116883,,,0.6828853082069757,,0.41137463408805786,,,,,0.5372907153729072,0.48116202455825097,0.59308345413129,,0.4767341594276955,,,,,,,,,0.42746385083713845,0.5577840909090909,0.4229058823529412,,0.5292917926717772,,,0.4524708433014354,,,,,,,0.5,,0.4793632075471698,,,,,,0.52187427823543,0.5,,,0.6440685714285714,,,0.5,0.5,,0.4554128078817734,,,,,,0.5563624804381847,,,0.4938931423306423,,0.4395145999241562,0.5449048693969687,,,,,0.5394626240580437
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2879936808846762,,,,0.5790928213390618,,0.3738518518518518,,0.5882383513941946,,,,,0.6175468975468975,,,0.8177679243042084,,0.8302168588326662,,,,,0.41305175038051745,0.8370290506139563,0.5471629737005591,,0.43984734287174243,,,,,,,,,0.7088089802130898,0.5019886363636363,0.6039176470588236,,0.49552633018418235,,,0.3631877990430622,,,,,,,0.6736204610757747,,0.703896044992743,,,,,,0.4853914851027793,0.5264579333317911,,,0.3494857142857143,,,0.5004597701149425,0.6281331836887393,,0.5291192118226601,,,,,,0.6004010172143975,,,0.4155789312039312,,0.3985589685248388,1.0,,,,,0.4898467800209406
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6290679304897314,,,,0.5991765127103473,,0.38370370370370366,,0.3751851563109067,,,,,0.6046753246753246,,,,,0.7391719935480017,,,,,0.8305270167427701,0.9183587900569032,0.8780285773452061,,0.8808923096576393,,,,,,,,,,0.55875,0.6035058823529412,,0.507153964570098,,,0.4172211423444976,,,,,,,0.6662281855652021,,0.8514150943396226,,,,,,0.47443991069366387,0.5285283027597215,,,0.9442742857142857,,,0.6211494252873564,0.6448434966953486,,0.548807881773399,,,,,,0.6492566510172144,,,0.42595812127062127,,,,,,,,0.5036203565793161
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6417061611374407,,,,0.4814715359828142,,0.6503703703703704,,0.4673215353031366,,,,,0.47731601731601725,,,0.6845876717209708,,0.5137702371706793,,,,,0.47559931506849323,0.6630368373764601,0.5728411679436737,,0.5656218063362288,,,,,,,,,0.40063736681887374,0.5738636363636364,0.5712470588235294,,0.4605887271334912,,,0.6349058014354066,,,,,,,0.6269918648859175,,0.45720700290275756,,,,,,0.40274463007159905,0.49519419833907796,,,0.8576914285714285,,,0.5906513409961687,0.6630502556428483,,0.4587113300492611,,,,,,0.5137177230046948,,,0.46043567918567924,,0.5475377864456363,0.672363753627862,,,,,0.46536697585937387
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6053712480252764,,,,0.7191863587540278,,0.31348148148148147,,0.4016137834255866,,,,,0.44227994227994233,,,0.6492735262678649,,0.7432941035904177,,,,,0.577054794520548,0.6388499550763702,0.5834541312901221,,,,,,,,,,,,0.5177840909090909,0.4647058823529412,,0.42411952708035416,,,0.42970619019138756,,,,,,,0.6937286885288185,,,,,,,,0.6514550773731619,0.5987560433967938,,,0.5605485714285715,,,0.7957471264367816,0.6704077815188926,,0.5534857142857142,,,,,,0.6203785211267606,,,0.5922198578448578,,0.46811853296494926,,,,,,0.669271947029243
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7996840442338072,,,,0.7734067311134981,,0.9217777777777778,,0.6501390296509966,,,,,0.7143434343434343,,,0.9147234649035987,,0.7978373857458629,,,,,0.9136225266362252,0.8267265648397725,0.9471940360323049,,0.8944015074092999,,,,,,,,,0.8728120243531202,0.5542613636363636,0.7037176470588234,,0.7791843464534933,,,0.6585675837320574,,,,,,,0.6730014289325307,,0.9065674891146589,,,,,,0.6498190776811148,0.7117039487381156,,,0.9017600000000001,,,0.8324521072796935,0.8740491333083926,,0.4995152709359606,,,,,,0.8092233959311425,,,0.6147058178308178,,0.5192588980984886,0.995565946468881,,,,,0.5821916798159591
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7368088467614533,,,,0.4640283745076979,,0.3901481481481482,,0.5578987032561524,,,,,0.7209595959595959,,,0.4381408606833208,,0.6170022104068342,,,,,0.48573059360730597,0.5,0.6614205839718369,,,,,,,,,,,,0.44982954545454545,0.6524941176470588,,0.560283189160044,,,0.621561004784689,,,,,,,0.4950038947439012,,,,,,,,0.7047886673338979,0.6106259686784334,,,0.7016685714285714,,,0.8602298850574712,0.4326599326599327,,0.4695684729064039,,,,,,0.5,,,0.5829018954018954,,0.5854054932553227,,,,,,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5257503949447078,,,,0.2940610454708199,,0.3905925925925926,,0.6231127049712846,,,,,0.4340836940836941,,,0.32596302308088204,,0.3099050122468487,,,,,0.6093036529680365,0.6647379454926624,0.5803996686684614,,,,,,,,,,,,0.5653409090909092,0.6483764705882353,,0.5738409483398581,,,0.6517456638755982,,,,,,,0.6000355943482365,,,,,,,,0.5408037570251751,0.6011068958338153,,,0.6064457142857143,,,0.8379310344827586,0.6078064596583115,,0.4516334975369458,,,,,,0.46495989827856027,,,0.6140531765531766,,0.5805839969662495,,,,,,0.563640117385085
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.42559241706161133,,,,,,,,0.5167225383955718,,,,,0.5068109668109668,,,0.6318935824854507,,0.6201087281199594,,,,,0.5580764840182648,0.5279664570230608,,,0.4886145886561063,,,,,,,,,,0.4847159090909091,0.6050823529411763,,0.473302545107876,,,0.4585077751196172,,,,,,,0.49954346379435755,,0.5039232583454281,,,,,,0.49004927246131347,0.5105195586296236,,,0.4495085714285714,,,0.4064367816091954,0.6287567028307769,,0.5555625615763546,,,,,,0.5696645148669797,,,0.5017659705159705,,0.4548458746410965,0.525395033860045,,,,,0.4325699370308652
