,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.24097285702274596,,,,0.544548292635027,,0.05931126523638776,,0.3450069815021992,,,,,0.5031851028842057,,,,,0.08987250674420776,,,,,0.3918868530821658,0.7540402072583184,0.36806073732865385,,0.681803464766299,,,,,,,,,,0.0753967615635723,0.2810922665451398,,0.33964545567485754,,,0.17138991112979227,,,,,,,0.6557810276343231,,0.5920478001298519,,,,,,0.16929203797598774,0.42222569280010747,,,0.49883535852289707,,,0.20757977263862534,0.15370017259646496,,0.270754709610977,,,,,,0.2903764206375086,,,0.40125491268781516,,,,,,,,0.2810610019644323
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1559690765442654,,,,0.386086905753145,,0.19704411446354267,,0.36282939175737394,,,,,0.3491913628495352,,,0.26967527857921625,,0.08771365810426314,,,,,0.20462353627341798,0.336293337595858,0.1780834950206593,,0.2792143563545795,,,,,,,,,0.043309692938620706,0.1460804563946404,0.20895479237366518,,0.2926924202797586,,,0.29614879204509104,,,,,,,0.612284121303467,,0.1996511880042538,,,,,,0.06281967600460246,0.428914822995233,,,0.4710021836466509,,,0.2045358929994287,0.0863418997375291,,0.19625671764812352,,,,,,0.10739481914845585,,,0.3530093407801381,,0.10007061320497511,0.25763183473346146,,,,,0.20063707849106266
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04658698509261744,,,,0.5538914845359193,,0.08489153553056392,,0.29486240286885823,,,,,0.3276049753950454,,,0.14378016743423636,,0.16136370031335842,,,,,0.18101243095211283,0.20711562570280967,0.12549509941827117,,,,,,,,,,,,0.13534954214578393,0.10122499183793657,,0.22538696987153556,,,0.07512348140536938,,,,,,,0.6693197804178771,,,,,,,,0.16717598231638714,0.49023625486221,,,0.09996865571553641,,,0.37130797033132446,0.026026309129715146,,0.2086107221160144,,,,,,0.1281872126961995,,,0.45313701064554646,,0.04225230012212172,,,,,,0.2623832593027253
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3333666977254077,,,,0.7099159997291503,,0.47117284769020157,,0.5847413370123384,,,,,0.5157849603247574,,,0.6008305373359876,,0.17942372173426768,,,,,0.5299264671542707,0.6490666603122099,0.5568032082298853,,0.7843764596863346,,,,,,,,,0.6761543786145534,0.05252000572012027,0.20865306100969427,,0.6299931212545038,,,0.30215275843148776,,,,,,,0.6450462754593359,,0.6683773848545865,,,,,,0.1299130492870883,0.6721544086268643,,,0.7390381342420066,,,0.38570800997311383,0.34178587941942445,,0.21317283185636887,,,,,,0.34562256303587524,,,0.513162455397261,,0.12186886649716357,0.7623563527975292,,,,,0.2546989575804556
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.20688843108729366,,,,0.4647785299050338,,0.14174170081053608,,0.5287453954375334,,,,,0.49871107389635627,,,0.0711240206174689,,0.18168680816233873,,,,,0.16858676011312482,0.11666666666666667,0.21563138415386882,,,,,,,,,,,,0.03138814209185657,0.1388950684957843,,0.3845964414539462,,,0.14444882514868454,,,,,,,0.48464886906296534,,,,,,,,0.24222584243168532,0.48740192387050824,,,0.2875253099016297,,,0.4720358595038247,0.008861788617886179,,0.25177952770750645,,,,,,0.05333333333333334,,,0.44997493576152225,,0.054539012402551976,,,,,,0.09222222222222222
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1377099357908547,,,,0.29050402293660926,,0.05279500381640474,,0.5198279290353541,,,,,0.19860119816847976,,,0.024947973661731362,,0.028207307877247546,,,,,0.06385743258570616,0.2534011682391156,0.15208156372380327,,,,,,,,,,,,0.07800183128289973,0.11710336697207101,,0.39043392719712927,,,0.13606413640233653,,,,,,,0.5789125278426888,,,,,,,,0.18464438048082848,0.4411739477306081,,,0.16811463065665813,,,0.30546401749004287,0.02396912063973906,,0.24715162897167545,,,,,,0.14758657769367894,,,0.47440679672041086,,0.03595539087307033,,,,,,0.1446126664292648
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.20260063063168487,,,,,,,,0.4539336253699986,,,,,0.4157077181942178,,,0.10413504214638346,,0.036870071976423766,,,,,0.1869583612106416,0.250465830613014,,,0.1822948702639936,,,,,,,,,,0.04104286147415868,0.16079113567774286,,0.32202747406257975,,,0.16043892514243946,,,,,,,0.5108075435532351,,0.15101937080596894,,,,,,0.12229113819034315,0.4009416715047398,,,0.07138288967121675,,,0.08749305012940103,0.18139357648836507,,0.2736184198612889,,,,,,0.1571201904330652,,,0.45750739630067616,,0.03730076443253154,0.24635302825388727,,,,,0.0901296506087961
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.021903861932496983,,,,0.465428017143139,,0.05296125021526314,,0.4141990414555719,,,,,0.3698224517024278,,,0.018531649413836258,,0.016663629441175637,,,,,0.05999658115008852,0.07961480036988414,0.013888109236540753,,0.05097384909500914,,,,,,,,,0.014158902854867665,0.16528974156896703,0.10812842483410466,,0.3512154423441054,,,0.16763860005625236,,,,,,,0.4196797133338397,,0.030677263905989148,,,,,,0.13837930399864976,0.37980994095319814,,,0.026405159458390642,,,0.106995294484952,0.013933812125801767,,0.2313785292064956,,,,,,0.1645328877443592,,,0.4040453412182876,,0.04184484845018858,0.008375231847352714,,,,,0.3101198520897641
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16218156096957148,,,,0.4383574456572773,,0.1775670111822371,,0.38700695544647656,,,,,0.3586139131179654,,,0.06770358086441347,,0.0336899295586916,,,,,0.153221125500843,0.1317666263606895,0.16637937159103547,,0.24007435811960076,,,,,,,,,0.026583577929251402,0.03988733618224925,0.07845260882523007,,0.20688855497606684,,,0.20488208857729637,,,,,,,0.47047482812822417,,0.15146913958132213,,,,,,0.12124475670107068,0.3913907578093272,,,0.07325590617797403,,,0.07774941353337257,0.20595027536982166,,0.2632017239066641,,,,,,0.2231216958001542,,,0.43269699601211054,,0.0441737591644846,0.3925907629380283,,,,,0.24118838695281752
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14738755446053423,,,,0.6258519714703749,,0.13566674380284735,,0.40872947678774946,,,,,0.45414933597527346,,,0.13811624698692884,,0.0759385583222565,,,,,0.14494247339040736,0.21900384949203783,0.1050402964191375,,0.21872609372768453,,,,,,,,,0.2984806684081511,0.04463988095178713,0.1481641324482337,,0.2261175076697772,,,0.15026844600500072,,,,,,,0.5631143983058279,,,,,,,,0.14885323437042897,0.3582770445919946,,,0.04566429753742041,,,0.07496953567813665,0.009986340989590264,,0.28779490588129675,,,,,,0.08524975331898646,,,0.5482561195079962,,0.04574964723147085,,,,,,0.18828195067720585
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11847024028002653,,,,0.49652933904159213,,0.17847299263906158,,0.5218415705255486,,,,,0.34071125517521633,,,0.24368713089362756,,0.06414176771198798,,,,,0.15179617336910234,0.31835330704456094,0.2095852861452395,,0.2398006570196441,,,,,,,,,0.029517719858486495,0.02733951232662344,0.07478676213243025,,0.42197358127887474,,,0.16170683689636264,,,,,,,0.6428577900983989,,0.1935848258666832,,,,,,0.10077675514167311,0.45795954175722314,,,0.22273493563762783,,,0.10303485482818572,0.10514716444661128,,0.17558777500931066,,,,,,0.2451956484926112,,,0.5646953288986296,,0.10476926237070192,0.05392542779878188,,,,,0.21282333856719274
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11173941714218107,,,,0.535314275167236,,0.1682181209690983,,0.4307905255290418,,,,,0.37638753277075354,,,0.2534926725211857,,0.10085722382422847,,,,,0.1601821060360077,0.2570449689164156,0.12904567946813356,,0.23440108400090542,,,,,,,,,0.03008416152835583,0.04140577669735537,0.09518183477349078,,0.3803124437768354,,,0.19507220804309222,,,,,,,0.47199664512391726,,0.19915841623141517,,,,,,0.06888888888888889,0.4319433973983591,,,0.27824036920930206,,,0.1683917486569165,0.22662448602103658,,0.19444444444444445,,,,,,0.32782154122586965,,,0.34940164879637065,,0.12191726140044051,0.04503381183443128,,,,,0.09222222222222222
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.08289066685711363,,,,0.5519076006041183,,0.14569488859430627,,0.4744507562941903,,,,,0.3591438693276949,,,0.22547175473336617,,0.08953060546058161,,,,,0.13011495039178977,0.20102324616182066,0.18552149591251227,,0.2362734377192447,,,,,,,,,0.026439014145462517,0.03869630932676293,0.10551498359202297,,0.4028653340943156,,,0.22257450427756495,,,,,,,0.5118853090106181,,0.19185813991172807,,,,,,0.17788434068426545,0.4222940010559483,,,0.2899231436430542,,,0.20030603891944299,0.22931550223538558,,0.2532823525671324,,,,,,0.3157133981702143,,,0.5113222875036033,,0.06958121794678747,0.07625788238239388,,,,,0.17547511427527263
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1266933399471147,,,,0.585715028204511,,0.059088055088573135,,0.3441938507195164,,,,,0.5572992616214679,,,0.18531589602704746,,0.013802401071878976,,,,,0.486486477432965,0.7089970997468071,0.7360333668228021,,0.6394894500408642,,,,,,,,,0.9093593496936765,0.059857036373154364,0.13269831538652763,,0.2103787684966588,,,0.19779401373225888,,,,,,,0.3750177671503433,,0.7954619251874044,,,,,,0.11622699166975609,0.4258509353256565,,,0.6014900026726556,,,0.34300362233871173,0.2547249110191692,,0.27516550710012966,,,,,,0.0995107498972955,,,0.28103407270655584,,0.06661225384304398,0.9999999999999998,,,,,0.25125232447092205
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.06838460648597908,,,,0.4640675466812834,,0.12030748813355713,,0.5176441228598755,,,,,0.38605685710703697,,,0.1799458135475362,,0.02991171755417524,,,,,0.12033431587224135,0.24786041325406422,0.1784231478715192,,0.22909989740010567,,,,,,,,,0.023799301074352228,0.024426282703364957,0.07071180869191745,,0.2643914440429827,,,0.19591046765576625,,,,,,,0.6534276428920262,,0.0927885573518058,,,,,,0.12125200620114736,0.4209589709625381,,,0.25123590723267614,,,0.10419258266953955,0.15587774733320373,,0.19618319309393084,,,,,,0.14261290905894924,,,0.5306068321775779,,0.02628462647424539,0.07364412814331442,,,,,0.0978447228976996
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1701499789674902,,,,0.4699735707212135,,0.24609057501585144,,0.45184585697691865,,,,,0.4211509084424953,,,0.17217652674834472,,0.021543724256080976,,,,,0.21182346140803232,0.21096342379696165,0.25750342868983694,,0.30800860787562495,,,,,,,,,0.054466401484710464,0.20307397399323007,0.057642589768166747,,0.37970966136994977,,,0.15222491461371487,,,,,,,0.5672161279937672,,0.313675404079594,,,,,,0.1529954794330514,0.3973608038461313,,,0.10762077963009133,,,0.13148387395185834,0.012857024947609288,,0.2684742896377218,,,,,,0.21623957012703438,,,0.4888860152544205,,0.10801379362752297,0.5409860731126722,,,,,0.2978561599861976
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.21491547414138767,,,,0.5512866449181631,,0.3220113102413729,,0.5814046922695648,,,,,0.49021386333670836,,,0.47382158510511124,,0.18034658639863874,,,,,0.45431558981354614,0.7198984436359248,0.3356020238317547,,0.6711472327180256,,,,,,,,,0.8908921033988649,0.05991408100843089,0.21551147623541456,,0.3439984406310346,,,0.20505724021883223,,,,,,,0.6977718783400402,,0.8076964333009804,,,,,,0.13440861875597582,0.4290259411747874,,,0.3485084387096253,,,0.08479114237016552,0.1324448419364733,,0.27076767697053616,,,,,,0.16554952189848285,,,,,0.12107065111821085,,,,,,0.2532566917392135
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17481437026087535,,,,0.4396335823771199,,0.19159529148880605,,0.4001537744085669,,,,,0.3645244018299524,,,0.08679247754251065,,0.03375266309016202,,,,,0.17860881550591653,0.20142288081986504,0.16703147090096104,,0.24276989247573952,,,,,,,,,0.027616279629287928,0.04123442634647616,0.0719646980257434,,0.30203663903166866,,,0.18894915156077713,,,,,,,0.4911832014507573,,0.2772071282296607,,,,,,0.10693825384539479,0.3927716037231762,,,0.18989262382700442,,,0.08728603908341848,0.23463084751220736,,0.26327852756944037,,,,,,0.20496279548219087,,,0.4418430314688086,,0.03384824301388612,0.4623493223009944,,,,,0.24888869987966417
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05112491073134115,,,,0.5400390518868774,,0.13754578512019472,,0.29328873881869877,,,,,0.3262134000221372,,,0.4286365008895227,,0.03559762826217,,,,,0.4948202470525369,0.20296052214037688,0.4183301805261613,,0.33910748261111995,,,,,,,,,0.7071534619605733,0.03567527051936223,0.14718922437139945,,0.2128247503200097,,,0.09477143135603493,,,,,,,0.6269490670923907,,,,,,,,0.1376732545198873,0.34728469840873455,,,0.24449050743589965,,,0.4575240983952876,0.05307425148486666,,0.17564594212778956,,,,,,0.17070784908616865,,,0.48353186265192377,,0.11809127125102437,,,,,,0.14034470207168637
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14465960739262945,,,,0.4710082222927795,,0.27870831724721434,,0.43253474516435136,,,,,0.35129227852304645,,,0.2618497894080375,,0.10786541736766435,,,,,0.18497243602285784,0.2664613434713554,0.14455541083229656,,0.2552591490899915,,,,,,,,,0.05200687266861321,0.13093483331791078,0.09008072113230853,,0.4186871498945644,,,0.20720359016031026,,,,,,,0.4796654819595635,,0.21387592904037306,,,,,,0.07682619469516694,0.45602888556492394,,,0.3246752809372889,,,0.24195486701506008,0.22976421382174542,,0.16224477539972823,,,,,,0.3531078947294357,,,0.3096116281059035,,0.08541660372200505,0.05155438833627039,,,,,0.16015232638827348
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03620621877637681,,,,0.41955748989268526,,0.18407821768274074,,0.26908439680829277,,,,,0.19641144214636005,,,0.227793328488748,,0.02536886009357714,,,,,0.2045355679566907,0.135284792007503,0.17275907470416738,,0.31260224734696496,,,,,,,,,0.12197764048958412,0.0299794587899269,0.10425973750761972,,0.3836156139176891,,,0.16077153651562123,,,,,,,0.4041335108851582,,0.06771120142268944,,,,,,0.09911641096829989,0.39960588242082495,,,0.04493728452336865,,,0.12230538263684289,0.3601314553858516,,0.1653906129104402,,,,,,0.27144558305814004,,,0.4044010972541662,,0.017210937091407023,0.14923691364502764,,,,,0.1951864367295939
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09001568370820072,,,,0.5498630706819563,,0.05604504872066149,,0.3804051199111221,,,,,0.5022231674729662,,,0.46218488354191756,,0.1711599928660315,,,,,0.4594641306962969,0.6668486586848156,0.30539093040720944,,0.6381798417346582,,,,,,,,,0.8785868661947336,0.06091310660890564,0.07278191340240472,,0.3400436933287035,,,0.14176467658040126,,,,,,,0.6639267999463679,,0.8177183320935298,,,,,,0.16288858793359584,0.4277840177667204,,,0.059599781937609356,,,0.09820130328152671,0.13288714559796985,,0.22752758786810792,,,,,,0.16603465199171166,,,0.40492691738257597,,0.02041985162346345,0.9999999999999998,,,,,0.2768127932639077
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11215225728553743,,,,0.5134816070222622,,0.15644833439189726,,0.4338408751484702,,,,,0.38193824497330253,,,0.2559926662603248,,0.052816871137580206,,,,,0.14550936078944288,0.24865162259321727,0.14167641532027142,,0.23168785859681093,,,,,,,,,0.03036926452829524,0.06107371690320276,0.0873304333722599,,0.37415930903304206,,,0.24004634402564826,,,,,,,0.4717135384203959,,0.19566134104474095,,,,,,0.06888888888888889,0.4411855513152445,,,0.28993351229362163,,,0.20380924413936644,0.19527458755842844,,0.19444444444444445,,,,,,0.22665788586191316,,,0.3416212992186137,,0.1258661782074518,0.04436075514756934,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04827669107957262,,,,0.5480825917355902,,0.29418078821900445,,0.43407152346270034,,,,,0.4442706931285806,,,0.06294608802325631,,0.023634685330100297,,,,,0.36264781076875613,0.11666666666666667,0.04210732112845316,,0.07903617573462852,,,,,,,,,0.026785714285714284,0.036668080676138776,0.1520446910279843,,0.28711464486315097,,,0.15343279006990987,,,,,,,0.5100546892271642,,,,,,,,0.11469183417514621,0.36612646343910654,,,0.25125911469280066,,,0.3824165181543408,0.05662137362427471,,0.22569454104261225,,,,,,0.19767001172525506,,,0.4628493753490085,,0.07767872458534927,,,,,,0.22896042974341793
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3173742534671807,,,,0.5620492157792124,,0.40892248579837637,,0.3649923994904958,,,,,0.25177821468272266,,,0.4057621859220494,,0.15176273080108071,,,,,0.22240868403531555,0.3854745605823259,0.24073471477654065,,0.3210774297846156,,,,,,,,,0.038336776829233095,0.08070400492925325,0.115354544028664,,0.40864317572797365,,,0.4179822522414266,,,,,,,0.5401093171242797,,0.1314195057445935,,,,,,0.08026765281521978,0.6285468977160751,,,0.5672615732093604,,,0.4491645845740563,0.353359435021282,,0.26740922857658117,,,,,,0.27510851807080106,,,0.4188598660023347,,0.090608637400863,0.1615159073115686,,,,,0.19090947946642295
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2566041131830152,,,,0.4402107988066479,,0.30347176406190646,,0.3309194548852097,,,,,0.23232253418103274,,,0.1537253129692026,,0.08419257382009993,,,,,0.2637008455816766,0.33384098639574505,0.17762416902536723,,0.2595374285346553,,,,,,,,,0.04418988639519463,0.11012489991490709,0.14268185751634627,,0.25633749150714913,,,0.32423454947415137,,,,,,,0.5743516322188902,,0.1696181774709388,,,,,,0.05360378966712282,0.467517457425091,,,0.47379691967949367,,,0.3307161118389581,0.17317485369166427,,0.17051224934244116,,,,,,0.13376504280615492,,,0.3994778646015029,,0.16035246330217448,0.02914786217637876,,,,,0.25503447067501034
