,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8367032563686818,1.0,,,,1.0,0.9999999999999999,,0.8732091600178645,,0.9999999999999999,0.9999999999999998,,0.6333504322114821,,1.0,,,,,0.703987970928358,,,,0.9933780529755761,,0.9717948717948718,,,,,0.5344184913818154,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.5590319267828102,0.9605633195307107,,,,,,1.0,,,1.0,,,,0.6164539360874864,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.2870554976316795
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.45141649960650276,1.0,,,,0.9978136200716845,0.9991071428571429,,0.3535401137425648,,0.9999999999999999,0.9999999999999998,,0.13486198555008017,,1.0,,,,,0.624737421875706,,,,1.0000000000000002,,0.04202604079140744,,,,,0.6222532162442495,,,,,,,,,,,,,,1.0,,1.0,0.9955696573392504,,,1.0000000000000002,,0.8757056130906429,,,0.7683409661626153,0.8874774569251074,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6180098233206051,,,0.9999999999999999,0.0172346437456794,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8957857702422918,,,0.6898841548692312,0.903132843280454,,,,0.9707200929152149,0.7665788166363063,,0.6667638192058567,,0.9387551089666976,0.9999999999999998,,0.6395431049316065,,1.0,,,,,0.7572974944139215,,,,0.9984336809516052,,0.9401360544217687,,,,,0.6028292636207504,,,,,,,,,,,,,,1.0,,1.0,0.9984825212365638,,,1.0000000000000002,,0.7954045293916037,,,0.37032071903455976,0.60101186519642,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6507950591323299,,,0.7708854536360767,0.9999999999999998,,,1.0000000000000002,,,,,,0.5285322182929603
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.4964785248847606,1.0,,,,0.9978136200716845,0.9999999999999999,,0.6123370969960444,,0.9999999999999999,0.9999999999999998,,0.7042333674543981,,1.0,,,,,0.9017454844495171,,,,1.0000000000000002,,0.8463900913900914,,,,,0.7695238888600155,,,,,,,,,,,,,,1.0,,0.7354880106645414,1.0,,,0.853181354324291,,0.7187337932833252,,,0.402681391604377,0.5276153386023651,,,,,,1.0,0.9999999999999998,,0.9605421649227702,,,,0.4885637294563909,,,0.903459592302981,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7229389325275772,1.0,,,,0.9978136200716845,0.9988095238095238,,0.37257958837592686,,0.9999999999999999,0.9999999999999998,,0.4062136919796005,,1.0,,,,,0.6138200573638802,,,,1.0000000000000002,,0.09417434321071363,,,,,0.6208851909445088,,,,,,,,,,,,,,1.0,,1.0,0.9937979795631868,,,1.0000000000000002,,0.9172692338306976,,,0.7437074177674637,0.8786553219644004,,,,,,1.0,0.9999999999999998,,1.0,,,,0.4624579105202314,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.92100127254926,,,0.8759608453254497,0.0329631021115087,,,,0.023407506456813908,0.12016691460634728,,0.41373265901655704,,0.014008804816588569,0.8741620581761106,,0.12405739138750939,,0.05387694718879109,,,,,0.49992990156414896,,,,1.0000000000000002,,0.4660079642353655,,,,,0.5989993742518569,,,,,,,,,,,,,,0.058745873542196646,,1.0,1.0,,,1.0000000000000002,,0.7296386068690658,,,0.3764932785488755,0.023065631578521553,,,,,,1.0,0.23548540122211878,,0.02772269388062174,,,,0.2855541645898285,,,0.9999999999999999,0.9999999999999998,,,0.8054596872580825,,,,,,0.07329406172749017
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.5755481915053207,1.0,,,,1.0,0.9999999999999999,,0.5965698157590548,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.9451494836893771,,,,,0.6910967570277918,,,,1.0000000000000002,,0.35221591325199064,,,,,0.5073239767680747,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9903372744632044,0.9694095457682412,,,,,,1.0,0.6532792500110559,,1.0,,,,0.7728288174709758,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8571732166149525,1.0,,,,0.9978136200716845,0.9999999999999999,,0.6328966981952752,,0.9999999999999999,0.9999999999999998,,0.6132040550896155,,1.0,,,,,0.9586970958004,,,,0.8660328764210755,,0.9318387413962635,,,,,0.5800702606822975,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8255823323507918,,,0.7757053850908722,0.7769758613388056,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5424088103402867,,,0.9999999999999999,0.9999999999999998,,,0.8925589517743413,,,,,,0.982366603205611
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8461271579985254,1.0,,,,1.0,0.9999999999999999,,0.3369577234797587,,,0.9999999999999998,,0.6258746062330464,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,,,,,,0.6254557772516786,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9962666666666667,,,0.39666666666666667,0.15416545477229762,,,,,,1.0,,,1.0,,,,0.5100070328828469,,,0.9999999999999999,,,,0.9959863185815999,,,,,,0.9987048367401002
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9735835867531059,1.0,,,,0.9703623175456092,0.9943859012799432,,0.641732313372421,,0.9843749999999999,0.9999999999999998,,0.9053584472659018,,0.9412613200142128,,,,,0.9697540320567049,,,,0.883700598170392,,0.9407407407407408,,,,,0.6349636586350158,,,,,,,,,,,,,,1.0,,1.0,0.9138242483496395,,,1.0000000000000002,,0.8141294292403735,,,0.6453954300308087,0.8716781094808325,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8003653916223734,,,0.9999999999999999,0.9859433988744333,,,1.0000000000000002,,,,,,0.9630245829611613
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8589585969123716,1.0,,,,1.0,0.9951526092534566,,0.6677639248126299,,0.9999999999999999,0.9999999999999998,,0.8010268894866244,,1.0,,,,,0.9722284570878289,,,,0.961201725330946,,0.9409669211195929,,,,,0.5761243317538889,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8273383133983591,,,0.6488485671840305,0.7148248266092382,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7950389919201005,,,0.7752572763923722,0.983192988365402,,,0.8574960956264011,,,,,,0.49332473194056853
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.5311406526428997,1.0,,,,1.0,0.9999999999999999,,0.3609487283884659,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.9895237922913933,,,,,0.396611809178944,,,,1.0000000000000002,,0.031137217462695127,,,,,0.44703830284324153,,,,,,,,,,,,,,1.0,,1.0,0.9665229201110622,,,1.0000000000000002,,1.0,,,0.23293735512278144,0.014021346280665281,,,,,,1.0,0.011836126171675659,,1.0,,,,0.3244979213685599,,,0.9999999999999999,0.9988505747126435,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,0.6130950670626847,,,,,,,,,,,,0.955500917043996,,,,,,0.7653988121379427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9989718401138967,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8824102548119211,,,0.6580359938226722,1.0,,,,0.5316637161621741,0.9434992346515605,,0.4895813393660877,,0.9999999999999999,0.9999999999999998,,0.8711303408475612,,0.9412613200142128,,,,,0.8268779738685377,,,,0.8494669208072506,,0.9358208955223881,,,,,0.49302740212536267,,,,,,,,,,,,,,0.9523191163806135,,0.7561131990071386,0.8672827717341762,,,1.0000000000000002,,0.8402668460139999,,,0.800558326017678,0.6224745683887944,,,,,,1.0,0.9999999999999998,,0.6705459557953949,,,,0.6028171721821658,,,0.999778144229357,0.9999999999999998,,,0.6828411238921553,,,,,,0.15577403690718475
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3400871104005587,0.17940799003879215,,,,0.17618988065770738,0.9999999999999999,,0.6393789902183881,,,0.012878393256761059,,0.17271415944103086,,0.783589353194473,,,,,0.8312349790948285,,,,1.0000000000000002,,,,,,,0.82252629803732,,,,,,,,,,,,,,0.8483921559767166,,0.24467224661603562,0.9594303498840756,,,1.0000000000000002,,0.9598140914912618,,,0.5336717742617596,0.8802818189016265,,,,,,0.16613829841750194,,,1.0,,,,0.6907866954174974,,,0.5103466930860254,,,,0.19187366273941828,,,,,,0.4974947104913667
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7383084521263171,,,0.7663596851124246,1.0,,,,0.9719361236889973,0.7418976655656969,,0.6765970252050257,,0.9999999999999999,0.9999999999999998,,0.7749975421280334,,0.9412613200142128,,,,,0.9466676328813741,,,,0.7507718471285745,,1.0,,,,,0.6788115834969983,,,,,,,,,,,,,,1.0,,0.9987025944911665,0.827847769634077,,,1.0000000000000002,,0.8502341102847618,,,0.47679870906863026,0.8247277186713999,,,,,,1.0,0.9428571428571428,,1.0,,,,0.6067155631459934,,,0.896278485923696,0.9999999999999998,,,0.748437273911797,,,,,,0.6031043048721171
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8936947716427591,1.0,,,,1.0,0.9608382154094022,,0.5754252258161692,,,0.9999999999999998,,0.6557484066195791,,1.0,,,,,0.9516605158907556,,,,1.0000000000000002,,,,,,,0.7763136796085993,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.4525593624994794,,,0.4862715660994953,0.038414373525901414,,,,,,1.0,,,0.940767470606484,,,,0.5535662374569359,,,1.0,,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.810318991505226,1.0,,,,0.21429577366557595,0.9999999999999999,,0.3705744147451348,,,0.9999999999999998,,0.35623005953593473,,1.0,,,,,0.37983804534804977,,,,1.0000000000000002,,,,,,,0.5512366351578359,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9753825644904751,,,0.9864966026246367,0.02397729133025784,,,,,,1.0,,,1.0,,,,0.5208043819387898,,,0.9999999999999999,,,,0.2532515575768942,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7576195690337499,1.0,,,,0.11515997336827952,0.9999999999999999,,0.5591632105351316,,0.9999999999999999,0.9999999999999998,,0.0245555970802121,,0.8357749962197404,,,,,0.6891268166088544,,,,1.0000000000000002,,0.38122136286771946,,,,,0.5669218904930076,,,,,,,,,,,,,,1.0,,0.0390712697970578,0.6691928799378626,,,0.012081631380715625,,0.6352556634910983,,,0.4707223408884902,0.018666440133567382,,,,,,1.0,,,1.0,,,,0.38159261451791404,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.7575112017800303
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9374297040211278,1.0,,,,1.0,0.9999999999999999,,0.7037368891179921,,0.9999999999999999,0.9999999999999998,,0.9822331567673186,,1.0,,,,,0.5961813584986735,,,,0.9923863162286193,,0.9438596491228068,,,,,0.6468403678524215,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.984982792303843,,,0.6667246619166641,0.9494189915023249,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8322468894026653,,,0.9618086640692256,0.9999999999999998,,,1.0000000000000002,,,,,,0.9665281552102603
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8476193876055222,1.0,,,,1.0,0.9999999999999999,,0.6675293389691602,,0.9999999999999999,0.9999999999999998,,0.747868414847956,,1.0,,,,,0.9822675230159249,,,,1.0000000000000002,,0.9489583333333333,,,,,0.5646111878005772,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8087233985895623,,,0.7756720002789528,0.987874779541446,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9313084986149457,,,0.7754183415700808,0.9999999999999998,,,1.0000000000000002,,,,,,0.951258156529504
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
