,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6909253917517736,,0.8277682648401826,0.9972235294117647,,,,0.9294904786412765,,,,,,,0.9250533323956209,,,,0.9981992337164751,,0.9325396825396826,,0.9701485857500894,,,,0.9834727899846704,,,0.9976417163917164,0.9876818846716453,0.8543995208146152,,,0.8763445834971894,0.9940571428571429,,,,0.9977788612600899,,0.808610125765882,0.8539096516690856,,,,1.0,,,0.9995514354066986,,1.0,0.9959653755868545,0.995625,,,,0.9928311129697115,,,,,,0.9971461187214612,,0.8336296296296297,,0.8754798029556651,,,,,0.989957381545767,,,,,,0.7026117997843704,0.9712480252764613,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9766768015384216,,0.9856830289193304,0.7930823529411766,,,,,,,,,,,0.9319533331770479,,,,0.9992337164750958,,0.988932178932179,,0.9901315789473684,,,,1.0,,,0.9027838715338715,0.9851605204403726,1.0,,,0.9927074417636309,0.9003885714285715,,,,0.981418278346606,,,,,,,0.9952612545205137,,,0.9998878588516746,,0.7378856906191759,0.9608519170579031,0.9870454545454546,,,,0.8711392556305634,,,,,,,,0.9668148148148149,,0.7854108374384237,,,,,0.9912403592337526,,,,,,0.9975083956234427,0.7829383886255924,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9487929107871418,,0.9998097412480975,0.8716235294117647,,,,1.0,,,,,,,0.7605082401481585,,,,1.0,,0.9887445887445887,,0.9848057644110276,,,,1.0,,,0.9600791944541945,0.96319963045654,0.9999880203653788,,,0.86528719146869,0.9414399999999999,,,,0.9479928490167397,,1.0,1.0,,,,0.9354034168848984,,,0.9998130980861244,,0.9394284530958791,0.9619033646322378,0.9901136363636364,,,,0.9200071688870304,,,,,,1.0,,0.9657037037037037,,0.7270857142857143,,,,,0.9958266357965522,,,,,,0.9981790137786237,0.6606635071090047,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6872482523842935,,0.8309075342465754,0.9866470588235294,,,,0.8096915950750226,,,,,,,0.801447202881903,,,,0.9003448275862069,,0.6827272727272726,,0.9417517006802721,,,,0.7763157894736843,,,0.9274087399087398,0.8833435984294403,0.6175861036238396,,,0.674570311596382,0.7962514285714286,,,,0.992198927352511,,0.5714285714285714,0.5,,,,0.8807831400423993,,,0.9228095095693779,,0.836793331952785,0.9536018192488264,0.9697159090909091,,,,0.8190453432104665,,,,,,0.9166666666666667,,0.7604444444444445,,0.8670660098522167,,,,,0.9609207945613544,,,,,,0.6804014423448939,0.6843601895734598,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6089238845144357,,0.7926179604261796,0.9249176470588236,,,,0.6894572231679797,,,,,,,0.512022255042158,,,,0.9973946360153256,,0.8864935064935063,,0.9748702112423916,,,,1.0,,,0.7508665321165321,0.7468627300023096,0.7750224618149146,,,0.6664507622198061,0.6527542857142856,,,,0.8443035917438647,,0.6734924217994195,0.7139423076923076,,,,0.7726649208130689,,,0.7235159988038278,,0.8924725616069579,0.787289710485133,0.972215909090909,,,,0.6981301152995997,,,,,,0.9771689497716894,,0.8314814814814815,,0.7510068965517241,,,,,0.9005176151361873,,,,,,0.8142490882172388,0.7865718799368089,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9449078766144331,,1.0,0.9997176470588235,,,,0.9996436913575358,,,,,,,0.264200482921912,,,,1.0,,0.9968109668109668,,0.9957930540637308,,,,1.0,,,0.99008424008424,0.9894718608052968,0.9997005091344714,,,0.9515892109463555,0.9984914285714286,,,,0.9981039059537353,,1.0,0.9776623730043541,,,,0.9960094774909589,,,1.0,,0.8678815489749432,0.9907814945226916,0.9935227272727273,,,,0.9992831112969711,,,,,,1.0,,0.9971111111111112,,0.88264039408867,,,,,0.9974192977540517,,,,,,0.9907299936549205,0.23064770932069512,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.742548270575089,,0.5166000761035008,0.6253647058823528,,,,0.8052179421196406,,,,,,,0.6113572606293614,,,,0.5558620689655172,,0.42493506493506494,,0.4061269244539921,,,,0.9011241696474195,,,0.539482055107055,0.6673916390792208,0.5843426175501647,,,0.5230169562099517,0.8423771428571428,,,,0.6364916842732542,,0.6865527249274428,0.7292951741654572,,,,0.2936775158997381,,,0.8860645933014354,,0.9426899979291778,0.3720412754303599,0.8665909090909091,,,,0.5376665272716411,,,,,,0.6666666666666666,,0.5479259259259259,,0.6334029556650247,,,,,0.32336936485231016,,,,,,0.5756121969966624,0.5298578199052133,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7893375951768404,,,,,,,,,,,,,,,,,,,,0.7918903318903319,,0.9942937701396348,,,,,,,0.6304295366795367,,,,,0.3583242730574383,,,,,,,,,,,,0.6327472253398179,,,,,,,,,,,,,,,,,,,0.7888888888888889,,0.6386916256157635,,,,,,,,,,,,0.5857819905213271,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.540487513318261,,0.8002283105022832,0.8696705882352942,,,,0.6923076923076922,,,,,,,0.5716998382446024,,,,0.7255938697318006,,0.8667821067821068,,0.7051333691371285,,,,0.910577414409811,,,0.7127939627939628,0.7917661097852029,0.6218568433662773,,,0.3668081611880913,0.7343085714285713,,,,0.8742077035592394,,0.675951306030313,0.6554335994194482,,,,0.93228582117471,,,0.8983253588516746,,0.7463242907434251,0.7677523474178403,0.865,,,,0.7513591014994921,,,,,,0.9363584474885845,,0.6874074074074074,,0.789328078817734,,,,,0.9102652961908835,,,,,,0.9279652929311688,0.711216429699842,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8654141004651645,,0.9508181126331812,0.9865882352941177,,,,0.993131161170276,,,,,,,0.9285541255440686,,,,0.9997701149425287,,0.8796248196248196,,0.8794978517722879,,,,1.0,,,0.8979740698490698,0.9334436831164832,0.9939622641509434,,,0.8431348169053182,0.9827657142857144,,,,0.9996207811907472,,,,,,,1.0,,,0.9915333433014354,,1.0,0.9609986306729265,0.9412499999999999,,,,0.9887687436525479,,,,,,1.0,,0.9231111111111111,,0.8797162561576354,,,,,0.9859904735219949,,,,,,0.8042620363062352,0.7687203791469195,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6744887087133911,,0.8198725266362253,0.8632235294117646,,,,0.9513440753790727,,,,,,,0.8229598893499308,,,,0.7357471264367816,,0.7943434343434344,,0.9908700322234156,,,,0.9989780275932549,,,0.8247521060021059,0.8048156132111787,0.554417490266547,,,0.7155844456267784,0.8144914285714286,,,,0.9694457987973346,,0.6369719445340213,0.7475507982583455,,,,0.8703080184561666,,,0.9967665968899522,,0.7964381859598261,0.9207501956181534,0.9352272727272727,,,,0.8448533365195053,,,,,,0.9894406392694064,,0.7633333333333334,,0.8333162561576356,,,,,0.967719101620681,,,,,,0.6648663148500653,0.7238546603475513,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6921987474337985,,0.7300703957382039,0.4044941176470588,,,,0.8336830436676036,,,,,,,0.4600104711223636,,,,0.6102298850574712,,0.902135642135642,,0.9235588972431079,,,,1.0,,,0.6883500789750792,0.7130841481253368,0.6427792752321054,,,0.6185893728746907,0.7543314285714285,,,,0.7033425429329865,,0.395759432441148,0.6636656386066763,,,,0.7716672901858087,,,0.47555322966507174,,0.22199213087595776,0.4540297339593114,0.8986363636363637,,,,0.5191469024433957,,,,,,0.9872526636225266,,0.6200740740740741,,0.5140965517241379,,,,,0.9591364232941558,,,,,,0.7055934712743293,0.4123222748815166,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7510979444401134,,0.8223934550989347,0.9848705882352942,,,,0.8252899956451165,,,,,,,0.7829977104187666,,,,0.9396551724137931,,0.9076911976911977,,0.9237602935911206,,,,0.9903870720490546,,,0.8707934801684801,0.8935252906305334,0.7049655585504642,,,0.7596694348701103,0.9736228571428571,,,,0.9963703342542933,,0.7875685262818445,0.8902848330914368,,,,0.9942636238932536,,,0.9220245215311005,,0.9482812176434045,0.993495696400626,0.9910227272727273,,,,0.993667483123245,,,,,,0.9810692541856925,,0.756,,0.8692177339901477,,,,,0.9428116382297858,,,,,,0.903276227618119,0.6216429699842021,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.57306203061251,,0.8972602739726027,0.8797882352941176,,,,0.6649115166871216,,,,,,,0.7039251080322885,,,,0.8127203065134099,,0.6884992784992785,,0.742906373075546,,,,1.0,,,0.6454951298701299,0.7447648009854493,0.6998682240191674,,,0.6010374979758958,0.9844571428571428,,,,0.8421908012351698,,0.6816349564656563,0.7253719158200291,,,,1.0,,,0.7406735944976076,,0.9399979291778836,0.8211805555555556,0.9529545454545455,,,,0.9455164585698069,,,,,,0.9193302891933028,,0.7528148148148148,,0.6537615763546799,,,,,0.7365766616035746,,,,,,0.5137064033716617,0.9477093206951027,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7098957927288791,,0.7644596651445966,0.3702352941176471,,,,0.850429549863415,,,,,,,0.46862961139633197,,,,0.6012068965517241,,0.8715440115440115,,0.9214554242749733,,,,1.0,,,0.6839077307827307,0.6788243898683503,0.6587121892782271,,,0.6591813366027435,0.7198628571428571,,,,0.7237120104014303,,0.5428893905191873,0.7699564586357039,,,,0.7720414016710313,,,0.5115692284688994,,0.22716918616690823,0.6613116197183099,0.9458522727272727,,,,0.530139195889838,,,,,,0.9839707001522071,,0.6057037037037036,,0.5273064039408866,,,,,0.8802406689180222,,,,,,0.6625217306075284,0.3897314375987362,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.41,,,,0.5,,,,,,,0.5,,,,0.5,,0.47099567099567097,,0.5,,,,0.5,,,0.4724025974025974,0.5,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,0.305622009569378,,0.5,0.2548415492957746,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7427301785296639,,0.514412100456621,0.6351529411764707,,,,0.8172532562650936,,,,,,,0.6139047127864907,,,,0.5576628352490421,,0.4250793650793651,,0.4045828857858933,,,,0.9016990291262135,,,0.5404143997893998,0.6626183693894834,0.5848337825696316,,,0.5243297323555947,0.8443428571428572,,,,0.6332954114524081,,0.6890519187358917,0.7393187590711175,,,,0.3055243795984537,,,0.8881578947368421,,0.9426382273762683,0.3675420579029734,0.8638068181818181,,,,0.5362924905908358,,,,,,0.666619101978691,,0.5413333333333333,,0.6364137931034483,,,,,0.3284422881243456,,,,,,0.5805283439342588,0.5279620853080569,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8985083547724851,,0.9998573059360731,0.7940235294117646,,,,1.0,,,,,,,0.7523813989106908,,,,1.0,,0.9743001443001443,,0.971938775510204,,,,0.9988822176801226,,,0.9406699719199719,0.9007236892755409,0.9998442647499252,,,0.8444678340928543,0.93472,,,,0.9083915705076114,,1.0,1.0,,,,0.9285447063224841,,,0.9845058313397128,,0.9172188858977014,0.9252738654147105,0.9785795454545454,,,,0.8875679550749747,,,,,,1.0,,0.9180740740740742,,0.6921221674876847,,,,,0.9958266357965522,,,,,,0.9927831169300132,0.388783570300158,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6342220836256853,,0.7660292998477929,0.7667294117647059,,,,0.952175462211489,,,,,,,0.6314321213399912,,,,0.7019923371647508,,0.6825541125541126,,0.9766380236305049,,,,0.8308795350025548,,,0.715536153036153,0.8346677958272383,0.5583587900569033,,,0.5168405468551205,0.6794514285714286,,,,0.9684164906007909,,0.6268945501451145,0.6074020319303339,,,,0.6659184436962216,,,0.9093151913875599,,0.7714847794574445,0.9266187402190924,0.9515340909090909,,,,0.7882191289802257,,,,,,0.998240106544901,,0.7948148148148149,,0.8134068965517242,,,,,0.9699753727271386,,,,,,0.6235510778897193,0.5492890995260663,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5951638470933708,,0.3556887366818874,0.5567176470588235,,,,,,,,,,,0.7794891029998984,,,,0.532183908045977,,0.8711976911976911,,0.9822771213748658,,,,1.0,,,0.5863597972972974,0.862922472861652,0.6021323749625637,,,0.7006928219482291,0.5,,,,0.6902324069559564,,,,,,,0.4344681381718418,,,0.9966544557416267,,0.6043694346655623,0.9159330985915493,0.7725,,,,0.43419559113447637,,,,,,,,0.7171851851851851,,0.4772807881773399,,,,,0.9727846514577281,,,,,,0.7838288169779882,0.33017377567140604,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9692055819755204,,0.8201579147640792,0.9086352941176471,,,,0.9098935033057524,,,,,,,0.8154269326644318,,,,0.9949042145593869,,0.9765223665223666,,0.9417740780522734,,,,0.7598684210526316,,,0.7781184187434188,0.8208099160828394,0.9791194968553459,,,0.8802482130051585,0.9929142857142857,,,,0.9908987485779295,,0.9975814253466624,0.8646816037735849,,,,1.0,,,0.9454246411483254,,0.9595154276247669,0.9732003129890454,0.9480681818181818,,,,0.9925324093434494,,,,,,0.9915810502283104,,0.957925925925926,,0.6829635467980295,,,,,0.8491100263968973,,,,,,0.9165131982811541,0.9287519747235387,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7239676723577869,,0.8249143835616438,0.9340470588235295,,,,0.9316283304960609,,,,,,,0.900875979714154,,,,0.9735249042145594,,0.7242568542568542,,0.9912056928034372,,,,0.8894992335206948,,,0.9382184538434538,0.8896373854800216,0.5866786463012877,,,0.811555899974554,0.9666742857142858,,,,0.9895443956877404,,0.6299580780393421,0.6983059687953557,,,,0.9988776655443322,,,0.975590610047847,,0.9081072685856285,0.9753032081377152,0.9328409090909091,,,,0.9216201684688452,,,,,,0.9964326484018264,,0.8058518518518518,,0.8767369458128079,,,,,0.9434310067688132,,,,,,0.6546574430877322,0.9274881516587677,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6628206127699383,,0.5962709284627093,0.8440235294117646,,,,0.3512015519220872,,,,,,,0.6961108376116464,,,,0.43812260536398473,,0.5632034632034632,,0.9514858575008951,,,,0.9999999999999999,,,0.7735608985608986,0.7857995226730311,0.3531296795447739,,,0.5300434893242961,0.7971657142857143,,,,0.857034508911642,,0.09013221541438246,0.00018142235123367196,,,,0.6768923805960843,,,0.9991589413875599,,0.7783184924414994,0.9356171752738653,0.8978977272727272,,,,0.798434792998387,,,,,,0.27497146118721466,,0.7548888888888888,,0.7799093596059115,,,,,0.9545501467313564,,,,,,0.3542127716648354,0.5169036334913113,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8871066240482316,,0.9934360730593608,0.9912941176470589,,,,0.9954471673462923,,,,,,,0.9038297739331568,,,,0.9997318007662835,,0.8272871572871572,,0.9176960257787325,,,,1.0,,,0.8942995349245348,0.9573870197859728,0.9708415693321353,,,0.7793321612806218,0.9940114285714285,,,,0.9483720678259927,,,,,,,1.0,,,0.9991028708133971,,1.0,0.9550567292644757,0.8182954545454546,,,,0.9462930879980882,,,,,,0.9998097412480974,,0.9818518518518519,,0.8083152709359606,,,,,0.9765672236067894,,,,,,0.8176124961955316,0.8279620853080569,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.1704607468620878,,0.005136986301369865,0.6859764705882354,,,,0.0019003127598083828,,,,,,,0.3282853146415985,,,,0.8725670498084291,,0.693867243867244,,0.8376074113856069,,,,0.9858041645375575,,,0.7488866707616707,0.9324428362460544,0.27459718478586403,,,0.6579668740891531,0.3216914285714286,,,,0.8847174819871065,,1.0,1.0,,,,0.9800473874547949,,,0.850758821770335,,0.34903706771588316,0.9434908059467919,0.980340909090909,,,,0.7569747296732182,,,,,,0.0,,0.21177777777777776,,0.6217931034482758,,,,,0.9949860642078718,,,,,,0.11913015666671825,0.36635071090047394,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6469101634572906,,0.8456050228310503,0.6857176470588235,,,,0.9771566570331368,,,,,,,0.7608364395058256,,,,0.701264367816092,,0.8324531024531026,,0.9938014679556033,,,,1.0,,,0.6820485257985258,0.7694972669181614,0.5735369871218927,,,0.6077286081102964,0.6931657142857143,,,,0.8894306300449646,,0.6419703321509189,0.768437046444122,,,,0.7841376730265619,,,0.9999626196172249,,0.7477738662248913,0.8872994913928013,0.9356249999999999,,,,0.7256705896409583,,,,,,0.9896784627092846,,0.774074074074074,,0.571231527093596,,,,,0.9699311321172083,,,,,,0.7934289737994646,0.5187993680884677,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9184012889477925,,0.9854452054794521,0.8314117647058824,,,,0.9994457421117225,,,,,,,0.7394331528236866,,,,0.9990038314176245,,0.9855988455988456,,0.9430495882563551,,,,0.9988023760858457,,,0.9318181818181818,0.9329432596812689,0.999916142557652,,,0.8514538851234126,0.6632685714285713,,,,0.9335283601495206,,1.0,1.0,,,,0.930165856091782,,,0.5145409688995215,,0.8540588113481051,0.8956621674491393,0.9902840909090909,,,,0.8795029571658999,,,,,,1.0,,0.18096296296296294,,0.6499152709359606,,,,,0.9954727109171079,,,,,,0.9883725129093994,0.28941548183254345,,,,
