,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.651342812006319,,0.5838032581453634,,,,,0.4555555555555556,0.44246611745947384,,,,0.4187651048569424,,0.4648629148629149,,,,,,,,,,,,0.4996886699507389,0.5034293552812071,,0.4642857142857143,,0.4873228933631618,,,,0.46527192504090026,,,,0.5299431818181818,,0.46507352941176466,0.4133972049566491,,0.37247053866838503,0.4395149886877828,,0.45988714946332354,,,,0.5685164212910532,0.4487637593227656,,0.45640919445019673,,,0.4628643497757847,,,,0.5365917865917866,,,0.48905027113345634,,0.4269766725690969,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6475513428120064,,0.6992481203007518,,,,,0.5982222222222222,0.645685433354846,,,,0.6188118811881188,,0.6006204906204906,,,,,,,,,,,,0.602656157635468,0.3415637860082304,,0.5104816119996386,,0.5393363161819538,,,,0.6870259283129245,,,,0.7855113636363638,,0.6452205882352942,0.49324993071776396,,0.6777531320090708,0.5032522624434389,,0.7112977811717788,,,,0.5200186529878088,0.5742343941101704,,0.647701387450818,,,0.7127242152466369,,,,0.5954282204282204,,,0.4950372138427595,,0.47536376934329044,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6676145339652448,,0.746688148943788,,,,,0.5627407407407408,0.5123951254697999,,,,0.5450871858839427,,0.43701298701298696,,,,,,,,,,,,0.5686147783251232,0.3569023569023569,,0.4519442185476341,,0.4774422073079791,,,,0.6421099598433395,,,,0.7730681818181818,,0.6568156108597285,0.508927510986183,,0.6574554827197363,0.4169259049773756,,0.6722667684866996,,,,0.4987009526347345,0.5066068730665003,,0.45806585214330087,,,0.7208520179372198,,,,0.5664761758511758,,,0.4913242936705432,,0.5376472399722843,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6440758293838863,,0.5811403508771931,,,,,0.5405925925925926,0.44459208078660645,,,,0.546165640186066,,0.4644877344877345,,,,,,,,,,,,0.6123586206896552,0.5033046514527996,,0.47222598716906117,,0.2451528709917972,,,,0.5561449605869813,,,,0.6688068181818181,,0.4651442307692308,0.6025377093313274,,0.3840320202232989,0.44342123868778277,,0.6971490390734378,,,,0.5659183265605222,0.5364637041655674,,0.47338993580451433,,,0.5746917040358744,,,,0.5013875482625483,,,0.5131786095170382,,0.546770344137347,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7445497630331753,,0.5350877192982456,,,,,0.573037037037037,0.624311909190995,,,,0.42099997401314937,,0.4727272727272728,,,,,,,,,,,,0.5567684729064039,0.8436213991769548,,0.3480316857925966,,0.4326994780014914,,,,0.6812255217887067,,,,0.6635795454545454,,0.8568297511312216,0.6390989350330576,,0.5228565409732462,0.48315540158371045,,0.813287514318442,,,,0.6413963093731265,0.5426748842897912,,0.6207806999378754,,,0.554372197309417,,,,0.47171430765180766,,,0.34477115884865617,,0.494168142274232,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5249605055292259,,0.578499820981024,,,,,0.5199259259259259,0.4804677119319692,,,,0.6414984018086848,,0.4727994227994228,,,,,,,,,,,,0.5058995073891626,0.4501808205511909,,0.5195551338815096,,0.488814317673378,,,,0.47915323979971247,,,,0.5403977272727273,,0.6611283936651583,0.5835147868086622,,0.4465049133198676,0.5337598981900453,,0.5771074625599254,,,,0.4221570848044767,0.44646154584042785,,0.5290950507351418,,,0.5211603139013452,,,,0.5015740171990172,,,0.5167448185578296,,0.5424590037724227,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6859399684044233,,0.6627506265664161,,,,,0.5626666666666666,0.6834972096731331,,,,0.6961877290091214,,0.5907070707070707,,,,,,,,,,,,0.6651507389162562,0.44232447936151637,,0.6018719315683263,,0.313944817300522,,,,0.8010014377076,,,,0.8369318181818182,,0.7677460407239818,0.6274991092283938,,0.7660689723540565,0.5179051187782805,,0.8345000212125069,,,,0.6334021717407236,0.6063454759106932,,0.5963967695174985,,,0.8125000000000001,,,,0.778469419094419,,,0.6010585772405894,,0.5350296404650088,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5200631911532385,,0.6126029359112066,,,,,0.6379259259259259,0.4199916480012148,,,,0.6930173332293859,,0.5572582972582972,,,,,,,,,,,,0.5223645320197045,0.5252525252525253,,0.6097707900364447,,0.4694258016405667,,,,0.5966486540082296,,,,0.5257954545454545,,0.5835690045248869,0.702442693693337,,0.6711731248218689,0.42940469457013575,,0.6078655975563192,,,,0.4627939511025248,0.473680423990983,,0.4935286808863119,,,0.5720291479820627,,,,0.5791176728676729,,,0.5565543197964101,,0.45392254984987296,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49984202211690365,,0.6425438596491228,,,,,0.5894074074074074,0.44250408109031547,,,,0.3997947038798368,,0.4648484848484849,,,,,,,,,,,,0.6043349753694582,0.5034293552812071,,0.4642555947110027,,0.4830350484712901,,,,0.4652223489167617,,,,0.6548863636363637,,0.46507352941176466,0.41319925571083577,,0.37243336348653644,0.4212033371040724,,0.45971744940817105,,,,0.5692492172406901,0.44605386220293053,,0.5591737419755642,,,0.5616591928251121,,,,0.5871248683748684,,,0.5030781123920122,,0.5112210331819231,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.456872037914692,,0.39818295739348375,,,,,0.38007407407407406,0.3986181238373638,,,,0.30016111847405214,,0.4220202020202021,,,,,,,,,,,,0.4794246305418719,0.45866068088290307,,0.6193224601668624,,0.5201342281879195,,,,0.4155470725298696,,,,0.5882954545454546,,0.40900735294117646,0.7107565620174987,,0.3444280598272593,0.4004171380090498,,0.39786177930507827,,,,0.535673839184598,0.4792560972685196,,0.4173224270035204,,,0.4216647982062781,,,,0.42069037381537383,,,0.4375715922107674,,0.37291169451073986,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4824644549763033,,0.508234872896527,,,,,0.6182222222222222,0.566759044835048,,,,0.6015825992048024,,0.464040404040404,,,,,,,,,,,,0.5523940886699507,0.47624392068836513,,0.5329357549471402,,0.4084638329604773,,,,0.5139061028208816,,,,0.47852272727272727,,0.49434389140271495,0.6872797814640327,,0.6678521419100608,0.5025982748868778,,0.5248398455729498,,,,0.5766437945506628,0.483177054605626,,0.4500414164423276,,,0.6430773542600896,,,,0.48634937697437697,,,0.5297061827456424,,0.5634575409962276,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4513428120063191,,0.4794799498746867,,,,,0.6046666666666667,0.5081811624463763,,,,0.6066370416569216,,0.498989898989899,,,,,,,,,,,,0.5325320197044335,0.31325601695972066,,0.50258275353152,,0.4588926174496645,,,,0.4898616826136533,,,,0.5429261363636364,,0.4198246606334841,0.6813017142404688,,0.6762165578259953,0.51524498020362,,0.4766450299096347,,,,0.5003663979748185,0.4495311638168781,,0.4422240629529923,,,0.5514293721973094,,,,0.5147612100737101,,,0.4945801522410125,,0.4838998383247363,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.606477093206951,,0.5069593626924453,,,,,0.5588148148148148,0.5503587563114537,,,,0.6777630518957407,,0.5165512265512266,,,,,,,,,,,,0.5426285714285716,0.46838757949869064,,0.5278455468208789,,0.46756152125279643,,,,0.5957562837737345,,,,0.49943181818181814,,0.7082154977375565,0.7149926758779049,,0.7662548482632995,0.4749363687782805,,0.6235204276441391,,,,0.5815735127573113,0.4552627161322813,,0.5016048871401947,,,0.5766535874439461,,,,0.558984512109512,,,0.5587437012961365,,0.5413619216259913,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7826224328593996,,0.7029627640529895,,,,,0.4825925925925926,0.684939827645116,,,,0.36748005509212334,,0.615007215007215,,,,,,,,,,,,0.5676532019704433,0.3781020077316374,,0.8178895213999579,,0.4390380313199105,,,,0.604977442863517,,,,0.7367045454545456,,0.9432268099547512,0.6944851340116392,,0.7373449485123731,0.45072115384615385,,0.8421789487081583,,,,0.5689827459862767,0.4606825103719514,,0.6569683164216193,,,0.6471412556053812,,,,0.5358788171288171,,,0.44548835057189123,,0.5663445992763108,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6344391785150079,,0.4812701396348013,,,,,0.4156296296296296,0.5451957025169888,,,,0.5459967256568177,,0.5173448773448773,,,,,,,,,,,,0.42737339901477833,0.5514403292181069,,0.5348935273033946,,0.5083892617449665,,,,0.46581726240642507,,,,0.5723295454545454,,0.4737697963800905,0.4721089512648957,,0.5084697455978389,0.5504984445701357,,0.6693394425353187,,,,0.48631003930451,0.4672294299623492,,0.5186891696003313,,,0.4254484304932735,,,,0.5359226921726923,,,0.5164062544083874,,0.570694433751636,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6649289099526067,,0.5597923379878268,,,,,0.5127407407407407,0.4963365096237804,,,,0.6178893479899171,,0.45656565656565656,,,,,,,,,,,,0.5259822660098523,0.46526998378850226,,0.4563642661365621,,0.453579418344519,,,,0.4872837241584453,,,,0.5320454545454545,,0.5795390271493213,0.5842274040935904,,0.6986951511171142,0.42848557692307687,,0.5708709855330703,,,,0.4887748984078342,0.45360800019185116,,0.4623110374818803,,,0.5339125560538116,,,,0.5355058792558792,,,0.5262471856855078,,0.54305566248364,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4897314375987361,,0.5738453276047262,,,,,0.5683703703703704,0.5974336585551042,,,,0.36103531613003825,,0.5810822510822511,,,,,,,,,,,,0.5309950738916256,0.5400922808330216,,0.4959564470949671,,0.44798657718120805,,,,0.48148331763422736,,,,0.5946022727272727,,0.5545814479638009,0.6172057484460984,,0.6578891931746367,0.46178591628959276,,0.6117686988248271,,,,0.6110185863699953,0.46305666802561213,,0.42089459515427624,,,0.7549047085201794,,,,0.4920311951561952,,,0.500911301835582,,0.589999230117792,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.48278041074249606,,0.7233485499462944,,,,,0.4954074074074074,0.6590865950419498,,,,0.6311556352485641,,0.5003896103896104,,,,,,,,,,,,0.5957674876847291,0.5640354158872678,,0.5489744284810698,,0.3877703206562267,,,,0.7590600366863318,,,,0.8557954545454545,,0.45234728506787336,0.3688586246486401,,0.7748299235430427,0.7785103223981901,,0.5876288659793815,,,,0.5652521484244888,0.7399458020576032,,0.5888900393456202,,,0.742432735426009,,,,0.6196417602667602,,,0.5392875481748571,,0.7983486026637925,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.902211690363349,,0.8212719298245614,,,,,0.7686666666666667,0.8321248244182075,,,,0.7157428341259324,,0.6752958152958153,,,,,,,,,,,,0.6304315270935961,0.9546078064596584,,0.5204135417607902,,0.4237509321401939,,,,0.8521639978186505,,,,0.7130113636363636,,0.995545814479638,0.8389484936062395,,0.6839489956505038,0.5959240667420814,,0.884646387510076,,,,0.695156884951036,0.5740425429866424,,0.693725408987368,,,0.8266535874439461,,,,0.6158301158301158,,,0.4469441764144928,,0.6150781430441143,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8706161137440758,,0.7758011099176514,,,,,0.9022962962962963,0.8883489616946966,,,,0.6875600945921365,,0.8813419913419913,,,,,,,,,,,,0.6617379310344828,0.6578126948497318,,0.7814674256799494,,0.34862043251304997,,,,0.8270289028803728,,,,0.8465909090909091,,0.9963942307692308,0.8975018805178353,,0.645559424528185,0.7066954185520362,,0.9144287471893429,,,,0.7640397042169076,0.7050768603563634,,0.7050631600745497,,,0.9645459641255605,,,,0.8711554492804493,,,0.8092642436759038,,0.7793325121256448,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8388625592417062,,0.6915503043322593,,,,,0.6094814814814814,0.7329638206598079,,,,0.7206023751981496,,0.6634920634920635,,,,,,,,,,,,0.5880512315270936,0.990148397555805,,0.6358091623746271,,0.46774794929157343,,,,0.8947498884537206,,,,0.8155113636363637,,0.5830033936651584,0.6602003246367631,,0.7308021165070198,0.5716204751131223,,0.9147681472996478,,,,0.4616614482712677,0.6035156718386532,,0.5577759370470077,,,0.7654147982062781,,,,0.5867903211653211,,,0.4415779346458337,,0.3879051505119716,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5385466034755134,,0.41657715717866095,,,,,0.4368148148148148,0.4807714209787024,,,,0.6592734076557262,,0.49854256854256856,,,,,,,,,,,,0.4487487684729064,0.5308641975308642,,0.5043823981205385,,0.4629008202833706,,,,0.5606563878835952,,,,0.4264204545454545,,0.6159502262443439,0.5166871214220674,,0.5606513091859874,0.5294294400452488,,0.5415553010054728,,,,0.5930983945106921,0.48996378810043406,,0.5063160074549596,,,0.3521580717488789,,,,0.5702494296244296,,,0.4644197292615352,,0.5694433751636,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.46508688783570307,,0.4768170426065163,,,,,0.38696296296296295,0.39740328765043087,,,,0.33024089810555857,,0.6097979797979798,,,,,,,,,,,,0.4562364532019705,0.4670158373862077,,0.38379115086894977,,0.5656226696495152,,,,0.41520003966089936,,,,0.4978409090909091,,0.41565328054298645,0.3090779524130013,,0.34430414255443065,0.42054934954751133,,0.4055831318145178,,,,0.5372060488974753,0.5686707115278544,,0.4747359701801615,,,0.4180213004484305,,,,0.42086313180063184,,,0.44117165766650307,,0.39862576025868046,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.869826224328594,,0.5677810597923381,,,,,0.5838518518518517,0.6421168520557305,,,,0.6558691302201085,,0.6056709956709957,,,,,,,,,,,,0.5890995073891626,0.48597081930415265,,0.6278011204481793,,0.2822520507084265,,,,0.7657528134450449,,,,0.7180681818181818,,0.7313348416289592,0.5866423848925135,,0.580478072838573,0.5147854213800904,,0.8706885579737812,,,,0.7780294450736126,0.5742583755006115,,0.6389003934562021,,,0.469030269058296,,,,0.5641069234819235,,,0.6467703801511125,,0.6666794980368004,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7440758293838863,,0.7418098818474758,,,,,0.7985925925925926,0.7999696290953267,,,,0.701580000519737,,0.6287157287157286,,,,,,,,,,,,0.6231881773399015,0.9401421623643846,,0.8248094936899492,,0.4306487695749441,,,,0.8140895344801944,,,,0.8260227272727273,,0.9869202488687783,0.8676907240983411,,0.7769613006356957,0.44269654977375567,,0.7937720079759025,,,,0.6632469522350276,0.518261828820835,,0.576568647753158,,,0.8244114349775785,,,,0.75123946998947,,,0.7399940187000265,,0.5604357533297406,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6783570300157978,,0.5960213032581453,,,,,0.7363703703703703,0.7092365513837743,,,,0.5399612795925262,,0.5403174603174603,,,,,,,,,,,,0.5638660098522168,0.7508417508417509,,0.47448495527243156,,0.4729679343773304,,,,0.602647365029002,,,,0.5903977272727272,,0.510110294117647,0.8177679243042085,,0.6187375308244216,0.4444994343891403,,0.6379025073183149,,,,0.5680834055026314,0.6040432624283556,,0.43119693518326774,,,0.6371917040358744,,,,0.4702143295893296,,,0.6084223474909576,,0.45946570174763257,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.666824644549763,,0.5485812746151092,,,,,0.5102962962962962,0.48547891120306746,,,,0.6085080949039785,,0.44658008658008663,,,,,,,,,,,,0.5160433497536946,0.4333458037161741,,0.4463118580765639,,0.42766592095451156,,,,0.483069753606663,,,,0.5071590909090908,,0.5615808823529411,0.5631260144898848,,0.6773813801905847,0.41869343891402716,,0.547197827839294,,,,0.5226833655319433,0.4255737547663014,,0.4634499896458894,,,0.5381165919282511,,,,0.5208132239382239,,,0.4979037236413703,,0.5425744861036261,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8878357030015798,,0.6935642678123881,,,,,0.5743703703703703,0.8509927489465093,,,,0.7502143915178919,,0.6917171717171717,,,,,,,,,,,,0.7102581280788176,0.4555430851727148,,0.7026068491912895,,0.3566368381804623,,,,0.958554360220118,,,,0.9458522727272727,,0.43969174208144796,0.7825725483985906,,0.6560428258094897,0.7899992929864253,,0.8894404140681346,,,,0.5179535007661049,0.6510707690831914,,0.8545765168772003,,,0.9174607623318386,,,,0.8570880133380134,,,0.8531816565943833,,0.7399722842405112,,,,
