,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6116345647595648,1.0,,,,1.0,1.0,,0.510360723236663,,1.0,1.0,,0.676905574516496,,1.0,,,,,0.6548650246305419,,,,1.0,,0.45529225908372833,,,,,0.5794547958732881,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8652,,,0.9960536700868192,1.0,,,,,,1.0,1.0,,1.0,,,,0.7329551226449742,,,1.0,0.7476938912862742,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8604060635310635,0.9705925925925926,,,,1.0,0.7817027417027416,,0.7854233798782672,,1.0,1.0,,0.8272929194430901,,1.0,,,,,0.9847251231527093,,,,1.0,,1.0,,,,,0.5309763259790546,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.858235294117647,,,0.4210966154417568,0.9939592846270929,,,,,,1.0,1.0,,1.0,,,,0.9974994334653945,,,0.8769980799925976,1.0,,,0.9999999999999999,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5260974245349245,1.0,,,,1.0,1.0,,0.736484067311135,,1.0,0.9999999999999999,,0.6200769272441627,,1.0,,,,,0.9751014778325122,,,,1.0,,0.9992101105845183,,,,,0.5761804526909384,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.8992613636363637,,0.5821882352941177,,,0.7155134613698149,0.5700627853881278,,,,,,1.0,1.0,,0.9583333333333333,,,,0.9158637503809457,,,0.09019986583080801,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6664893383643384,1.0,,,,1.0,0.99994227994228,,0.5071160042964554,,1.0,1.0,,0.43821442114957465,,1.0,,,,,0.6555034482758622,,,,1.0,,0.45829383886255926,,,,,0.5712689379174138,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.876235294117647,,,0.9950683772588225,1.0,,,,,,1.0,1.0,,1.0,,,,0.6463808206546795,,,1.0,1.0,,,0.9999999999999999,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.2014632327132327,0.5,,,,0.5,0.44747474747474747,,0.5,,1.0,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,0.4035545023696683,,,,,0.5011629115667473,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,0.5,,,0.5,0.5,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9907401875858772,,,0.8585358897858897,0.0,,,,0.08823754789272029,0.0009523809523809545,,0.5095551378446115,,0.0,0.9520604680057984,,0.4050056882821388,,0.1547174043062201,,,,,0.6208788177339901,,,,1.0,,0.5960505529225908,,,,,0.6017515137340506,,,,,,,,,,,,,,0.7262628571428571,,1.0,0.9942487207090295,,,1.0,,0.7542352941176471,,,0.4453678340581168,0.403966894977169,,,,,,1.0,0.901483392454047,,0.005746283255086072,,,,0.2945354806948449,,,1.0,1.0,,,0.9797714078374455,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6623266935766936,1.0,,,,1.0,1.0,,0.666219119226638,,1.0,1.0,,0.42857142857142855,,0.9982244318181819,,,,,0.723239408866995,,,,1.0,,0.41690363349131127,,,,,0.43830721654842647,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.99390769199024,0.998240106544901,,,,,,1.0,0.9896001289906482,,1.0,,,,0.7669784560564502,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.915288259038259,1.0,,,,1.0,0.970894660894661,,0.8289026136770499,,1.0,1.0,,0.9905737038842841,,1.0,,,,,0.9277004926108374,,,,1.0,,0.9979462875197472,,,,,0.528897377926769,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8584235294117647,,,0.8261345053675245,1.0,,,,,,1.0,1.0,,1.0,,,,0.7399645232122902,,,0.6903988063568438,1.0,,,0.9986393323657474,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,,,0.5408531502281503,1.0,,,,0.9802681992337164,1.0,,0.5207438238453276,,,1.0,,0.47115228343897286,,1.0,,,,,0.10313300492610838,,,,1.0,,0.47535545023696685,,,,,0.6262441204750396,,,,,,,,,,,,,,1.0,,1.0,0.9946690065033695,,,1.0,,0.9803999999999999,,,0.5,1.0,,,,,,1.0,,,0.9999999999999999,,,,0.3748075735908917,,,1.0,,,,0.9997278664731495,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6880210161460161,1.0,,,,1.0,0.9999567099567099,,0.7923827425707127,,1.0,1.0,,0.955631399317406,,0.9988225179425837,,,,,0.9795231527093596,,,,0.9308571793561574,,1.0,,,,,0.8068787193679998,,,,,,,,,,,,,,1.0,,0.9990184001847717,0.9997935438203241,,,1.0,,0.781505882352941,,,0.8434674053783576,0.9942922374429224,,,,,,1.0,1.0,,1.0,,,,0.9350321557227809,,,0.9999595179162137,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9624813531063531,1.0,,,,1.0,0.9759740259740258,,0.8767678123881132,,1.0,1.0,,0.9278942521263339,,1.0,,,,,0.9876334975369458,,,,0.9980358967807869,,1.0,,,,,0.6191237233959617,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8847529411764706,,,0.7818479141196073,0.990439497716895,,,,,,1.0,1.0,,1.0,,,,0.9199974994334654,,,1.0,0.9999604101508374,,,0.9952830188679245,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7754201035451036,1.0,,,,1.0,0.9854834054834055,,0.6553660938059434,,1.0,1.0,,0.4289506473806815,,1.0,,,,,0.9657931034482757,,,,1.0,,1.0,,,,,0.4924508198851381,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.9999999999999999,,0.7281764705882353,,,0.9762343243006226,0.9723649162861492,,,,,,1.0,1.0,,0.9999999999999999,,,,0.9339694149455736,,,1.0,1.0,,,0.6175843613933236,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9331289487539488,1.0,,,,1.0,1.0,,0.652110186179735,,1.0,1.0,,0.8424616718132076,,1.0,,,,,0.9651073891625617,,,,1.0,,0.9996840442338072,,,,,0.7677555157090512,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.6399999999999999,,,0.6751628828326911,1.0,,,,,,1.0,,,1.0,,,,0.9211930828078235,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.43624407686907685,1.0,,,,1.0,1.0,,0.48122538489079847,,1.0,1.0,,0.4285714285714285,,0.9992150119617225,,,,,0.5227428571428572,,,,1.0,,0.07535545023696683,,,,,0.3107767469660352,,,,,,,,,,,,,,1.0,,1.0,0.9992184158912271,,,1.0,,1.0,,,0.01724004518934645,0.006896879756468802,,,,,,1.0,0.33650435343437596,,1.0,,,,0.2866821389220995,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7270588364338364,1.0,,,,1.0,1.0,,0.6335705334765486,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.9098876847290641,,,,1.0,,0.9071090047393365,,,,,0.623320599776513,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9292235294117648,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3817348192348192,1.0,,,,0.9946743295019157,1.0,,0.7811940565699964,,1.0,1.0,,0.4275421203748848,,0.9988038277511961,,,,,0.5369064039408867,,,,1.0,,0.29541864139020535,,,,,0.9313037602972896,,,,,,,,,,,,,,1.0,,1.0,0.9980091725531256,,,1.0,,1.0,,,0.9933454044601266,0.9968131659056316,,,,,,1.0,0.9496936472105773,,1.0,,,,0.7555071070789476,,,1.0,0.999881230452512,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7122564935064934,,,,,,,,0.6867167919799498,,,,,,,,,,,,0.981895566502463,,,,,,0.9992101105845181,,,,,0.5829760141368469,,,,,,,,,,,,,,,,,,,,,,,,,0.9993396990472063,,,,,,,,,,,,,,0.8262575114674418,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7297736047736048,0.9994074074074074,,,,0.9912260536398467,0.883102453102453,,0.7345372359470103,,0.9973363774733638,1.0,,0.999512432959532,,0.9991402511961722,,,,,0.964295566502463,,,,0.5358329075114973,,1.0,,,,,0.6833502247862582,,,,,,,,,,,,,,1.0,,1.0,0.9850761675834303,,,1.0,,0.7892000000000001,,,0.8197739500956921,0.9684170471841705,,,,,,1.0,0.9999193808448887,,0.9583333333333335,,,,0.6814747091137836,,,1.0,1.0,,,0.9312862844702469,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8345779317760919,,,0.6739755177255178,1.0,,,,0.7640613026819923,1.0,,0.7975519155030433,,,1.0,,0.8395904436860069,,1.0,,,,,0.8824985221674876,,,,0.9996966019417476,,0.7568720379146919,,,,,0.6546867285153712,,,,,,,,,,,,,,0.9608228571428572,,1.0,0.48132308917432276,,,1.0,,0.8659999999999999,,,0.9231471594162526,1.0,,,,,,0.0,,,0.998141627543036,,,,0.5367466066530697,,,1.0,,,,0.5745872641509434,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8125712969462969,1.0,,,,1.0,0.8396536796536797,,0.8357724668814894,,1.0,1.0,,0.768459829893277,,0.9988038277511961,,,,,0.9627822660098523,,,,1.0,,1.0,,,,,0.7519425170863543,,,,,,,,,,,,,,1.0,,0.9998845176687966,1.0,,,1.0,,0.8048235294117648,,,0.5985886067134036,0.9996194824961948,,,,,,1.0,1.0,,1.0,,,,0.6148111681552851,,,0.7648742742140693,1.0,,,0.9182238751814226,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9398410896708287,,,0.9456059143559143,1.0,,,,0.9961302681992337,1.0,,0.6525017901897601,,,1.0,,0.9995666070751396,,1.0,,,,,0.6737418719211823,,,,1.0,,0.8271721958925752,,,,,0.7364933343728074,,,,,,,,,,,,,,1.0,,1.0,0.9849581926236156,,,1.0,,0.9892705882352941,,,0.7773702482834756,0.9999524353120244,,,,,,1.0,,,0.9798024256651019,,,,0.9312344202983487,,,1.0,,,,1.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9997610370989903,,,0.7176421551421552,1.0,,,,0.9063984674329502,0.9979509379509379,,0.752013963480129,,,0.9999482294470905,,0.8168373151308306,,1.0,,,,,0.7526226600985222,,,,1.0,,0.4570300157977883,,,,,0.9125802344013928,,,,,,,,,,,,,,0.9999542857142858,,0.9975556239895296,0.9711846160652402,,,1.0,,0.0,,,0.9939953882105328,0.5839516742770167,,,,,,1.0,,,0.9780663145539905,,,,0.9282962546201874,,,1.0,,,,0.8321616473149491,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0,,,0.7866466303966304,1.0,,,,1.0,1.0,,,,1.0,,,0.47656969499972907,,1.0,,,,,0.6592315270935961,,,,1.0,,0.5290679304897314,,,,,0.5911098983914138,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9999690483928378,,,,,,,1.0,1.0,,1.0,,,,0.766220471825648,,,1.0,1.0,,,0.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.39612583362583365,0.0,,,,0.7473563218390805,1.0,,0.5191997851772289,,0.0,1.0,,0.25331816458096323,,0.0023923444976076125,,,,,0.4451940886699507,,,,1.0,,0.05924170616113744,,,,,0.33673761076895087,,,,,,,,,,,,,,0.0,,0.992050966202171,0.9296721770804147,,,0.9997727272727273,,0.9758588235294118,,,0.013840527002697944,0.005279680365296806,,,,,,1.0,0.1297162205740084,,1.0,,,,0.2516351360855194,,,1.0,0.9862227324913893,,,0.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7637603106353106,1.0,,,,1.0,1.0,,0.5820354457572503,,1.0,1.0,,0.42878812503385877,,1.0,,,,,0.6842325123152709,,,,1.0,,0.6510268562401264,,,,,0.6260622125204648,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9776838912360524,0.9775970319634704,,,,,,1.0,1.0,,1.0,,,,0.6946808261246689,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7170169357669359,1.0,,,,0.5229501915708812,1.0,,0.6608149838882921,,1.0,1.0,,0.36199144048973403,,0.9514241925837321,,,,,0.7968394088669951,,,,1.0,,0.5522906793048972,,,,,0.41927184844468696,,,,,,,,,,,,,,1.0,,0.02615674801755331,0.9987022754420374,,,0.06167613636363636,,0.9949058823529412,,,0.6015264300932159,0.2952340182648402,,,,,,1.0,,,1.0,,,,0.4566268920302256,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9321307915057915,1.0,,,,1.0,1.0,,0.8585078768349446,,1.0,1.0,,1.0,,1.0,,,,,0.9898955665024631,,,,1.0,,0.9990521327014218,,,,,0.8368285647462385,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9961176470588236,,,0.8721595452177189,1.0,,,,,,1.0,1.0,,1.0,,,,0.6788647427932891,,,0.890357167642092,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9399460336960337,1.0,,,,1.0,0.9973304473304474,,0.8250089509488007,,1.0,1.0,,0.5724037055095076,,1.0,,,,,0.9772059113300492,,,,1.0,,1.0,,,,,0.5858995348353734,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8553882352941177,,,0.9102764494379705,0.9999048706240488,,,,,,1.0,1.0,,1.0,,,,0.967437935157184,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9515125921375922,1.0,,,,1.0,1.0,,0.849422663802363,,1.0,1.0,,1.0,,1.0,,,,,0.9890837438423645,,,,1.0,,1.0,,,,,0.6265429692575557,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8454117647058823,,,0.9341298213576407,1.0,,,,,,1.0,1.0,,1.0,,,,0.9289995389580452,,,0.6915207383932085,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9801081519831519,1.0,,,,1.0,1.0,,0.8023406731113497,,1.0,1.0,,0.9359661953518609,,0.9976076555023924,,,,,0.9853635467980295,,,,1.0,,1.0,,,,,0.7569319924118396,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9998823529411764,,,0.9814135598990977,1.0,,,,,,1.0,1.0,,1.0,,,,0.9833399754631909,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8686106967356968,1.0,,,,1.0,0.99997113997114,,0.8030119942713927,,1.0,1.0,,0.703667587626632,,1.0,,,,,0.983905418719212,,,,1.0,,0.8453396524486572,,,,,0.9071619760401237,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9894588235294117,,,0.9857571021041935,0.9989060121765602,,,,,,1.0,1.0,,1.0,,,,0.9740097365809441,,,1.0,1.0,,,1.0,,,,,,
