,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7901172006964476,,0.5831906392694064,0.7086117647058823,,,,0.8669385169642503,,,,,,,0.6639551148307038,,,,0.596360153256705,,0.45649350649350645,,0.505124418188328,,,,1.0,,,0.5973916286416286,0.5033104934944954,0.6311530398322851,,,0.5305813227231719,0.8122057142857143,,,,0.6751720028170541,,0.7086423734279265,0.7990974238026124,,,,0.37997256515775035,,,0.9814219497607655,,0.9104887140194657,0.6795041079812207,0.9389772727272727,,,,0.4925622797060757,,,,,,0.7866248097412482,,0.5456296296296297,,0.6008039408866994,,,,,0.9714353128548465,,,,,,0.7095294839851225,0.5357030015797789,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9468309035627973,,0.9999048706240486,,,,,0.9999208203016747,,,,,,,0.7576482171742035,,,,0.9998850574712643,,0.9737085137085137,,0.962249373433584,,,,0.6373914154317833,,,0.945183617058617,0.8971822311186388,0.9995208146151543,,,0.8673170788128339,0.8783085714285714,,,,0.904491034183867,,,,,,,0.9255518144407033,,,0.978599730861244,,0.9297991302547112,0.8713321596244132,0.96125,,,,0.9013680626082801,,,,,,1.0,,0.948962962962963,,0.7341241379310345,,,,,0.993821061479701,,,,,,0.9947382267824256,0.7939968404423381,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7356227748759128,,0.6945395738203958,0.7752352941176471,,,,0.9903400768043075,,,,,,,0.7272350766970642,,,,0.6925287356321839,,0.7496103896103897,,0.886434837092732,,,,1.0,,,0.8114799052299052,0.7112364308260837,0.7483677747828691,,,0.6919660413148581,0.8433371428571428,,,,0.7918088737201365,,0.619155111254434,0.7658971335268505,,,,0.7291432846988403,,,0.9886550538277511,,0.8763201490991924,0.8522838419405319,0.9773295454545454,,,,0.6576856443037218,,,,,,0.910150304414003,,0.7685185185185186,,0.6022935960591134,,,,,0.9772308327557475,,,,,,0.7809348417083224,0.560821484992101,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.529410618227177,,0.35235920852359215,0.6145411764705883,,,,0.7445464982778416,,,,,,,0.610317962663416,,,,0.6051724137931034,,0.6255266955266956,,0.39267812388113144,,,,0.846895758814512,,,0.9145423832923834,0.17951728385557006,0.7313686732554656,,,0.5758749913252678,0.6169828571428572,,,,0.6971666937537245,,,,,,,0.9355281207133059,,,0.5263157894736842,,0.2800786912404225,0.718798904538341,0.7060795454545454,,,,0.5236871975625784,,,,,,1.0,,0.6037777777777776,,0.4260847290640394,,,,,0.769712878441551,,,,,,0.48376846134402196,0.7219589257503949,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9430758036433564,,0.9997621765601218,0.8428941176470588,,,,0.999643691357536,,,,,,,0.7513733580264279,,,,0.9999616858237548,,0.9836075036075037,,0.9710660580021482,,,,0.8189352324987226,,,0.948441339066339,0.9201824620833012,0.9997843665768195,,,0.8569305327442226,0.8992457142857143,,,,0.9083915705076114,,1.0,1.0,,,,0.9259259259259259,,,0.9945424641148325,,0.8892110167736591,0.916006455399061,0.9840340909090909,,,,0.883625067208316,,,,,,1.0,,0.9466666666666667,,0.6819467980295566,,,,,0.994101252009261,,,,,,0.9932835012458021,0.6238546603475513,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.46250097450689953,,0.5540334855403348,0.5762588235294118,,,,0.9227206144344591,,,,,,,0.5840229426979551,,,,0.5835249042145594,,0.3715873015873015,,0.8183852488363766,,,,0.9877522994379151,,,0.6233492014742015,0.34136577103703125,0.6022282120395328,,,0.5724918457516944,0.6687085714285714,,,,0.8777831951893384,,0.49733956788132855,0.612958091436865,,,,0.23207382466641724,,,0.9597787081339713,,0.5820563263615656,0.6619962832550861,0.953806818181818,,,,0.4868271700818448,,,,,,0.94853500761035,,0.6298518518518518,,0.37602364532019705,,,,,0.8983055846396601,,,,,,0.4214164487157662,0.6778830963665086,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4364361633013696,,0.7821061643835616,0.7055058823529412,,,,0.5397482085593254,,,,,,,0.4352822123762415,,,,0.6831417624521071,,0.816190476190476,,0.5157312925170068,,,,0.46827095043433825,,,0.6462026149526149,0.7118523365925014,0.47738843965259065,,,0.6225045686923131,0.8496914285714285,,,,0.8576845982989327,,,,,,,0.5932161117346303,,,0.7554762260765551,,0.8285359287637192,0.8920187793427231,0.9405113636363635,,,,0.764920246131788,,,,,,0.9479880136986303,,0.7074074074074075,,0.8007172413793104,,,,,0.8240108536963031,,,,,,0.7063517856498032,0.9251184834123223,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6224110600036383,,0.8622526636225267,0.8705647058823529,,,,0.6044974068648798,,,,,,,0.6794429988044166,,,,0.8657854406130269,,0.718946608946609,,0.7211108127461511,,,,0.18406681144609094,,,0.8268910143910143,0.26893910231734547,0.5907816711590297,,,0.48891658377478076,0.8077714285714287,,,,0.8971233544612384,,0.8623024830699774,0.8020682148040639,,,,0.7061354283576506,,,0.9633672248803828,,0.7984054669703873,0.7606367370892019,0.896875,,,,0.8750821434972221,,,,,,0.9187119482496194,,0.6893333333333335,,0.37421083743842365,,,,,0.9146229962690419,,,,,,0.5480420529169311,0.9199052132701422,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4863828902575297,,0.591990106544901,0.7574588235294117,,,,0.551288649590245,,,,,,,0.5141321080557314,,,,0.6779310344827586,,0.4526839826839827,,0.46247314715359833,,,,0.3522451456310679,,,0.6126491751491752,0.458715066594811,0.5823420185684337,,,0.5284068565083624,0.7350857142857142,,,,0.8979901403109594,,0.48661722025153176,0.6255669448476052,,,,0.23207382466641724,,,0.41305322966507174,,0.48389935804514395,0.5522055946791862,0.9420454545454544,,,,0.4841985781707389,,,,,,0.8445110350076104,,0.5774074074074074,,0.23714679802955665,,,,,0.37493916916134556,,,,,,0.40162805453673184,0.6635071090047393,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9439723499909045,,0.9996670471841704,0.9993411764705883,,,,0.999643691357536,,,,,,,0.267083948707129,,,,1.0,,0.9859163059163059,,0.9565431435732188,,,,0.7643395503321411,,,0.9709382678132678,0.9278427900531219,0.999748427672956,,,0.8577054754909899,0.95776,,,,0.8937103851779619,,1.0,1.0,,,,0.9234318493577753,,,0.999831788277512,,0.8668979084696625,0.9855487089201879,0.9951136363636364,,,,0.12085548718561444,,,,,,1.0,,0.9436296296296296,,0.6892295566502464,,,,,0.4828567636519148,,,,,,0.9910446683277362,0.22069510268562403,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6122502013980926,,0.6230498477929985,0.8019529411764705,,,,0.6225107882338969,,,,,,,0.7237342835486165,,,,0.5196934865900383,,0.5715873015873016,,0.8392857142857143,,,,0.3868005876341339,,,0.7995239557739559,0.4311147894372161,0.5934950584007188,,,0.6741192255199056,0.5024457142857143,,,,0.747656969499973,,,,,,,0.5829903978052127,,,0.9847488038277512,,0.4230689583764755,0.6869131455399061,0.6158806818181818,,,,0.7828723340701357,,,,,,0.3563070776255708,,0.4554814814814815,,0.5796256157635468,,,,,0.9230213387208565,,,,,,0.5226436799397476,0.43854660347551344,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5467568410384346,,0.5583856544901066,0.8455764705882353,,,,0.23488657508214894,,,,,,,0.5793812660680935,,,,0.24139846743295018,,0.47439393939393937,,0.43801467955603296,,,,0.9927184466019418,,,0.8418853106353107,0.689410270228655,0.8534651093141659,,,0.6922407411691225,0.7795657142857143,,,,0.49114253209816355,,,,,,,0.3041526374859708,,,0.9821508672248804,,0.6563988403396147,0.4318270735524257,0.3789772727272728,,,,0.30539458749029214,,,,,,0.975361491628615,,0.49348148148148147,,0.5047921182266011,,,,,0.30705932665791685,,,,,,0.7328618371842291,0.6522906793048975,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5366674462721862,,0.5810026636225267,0.5228235294117646,,,,0.7799200285046916,,,,,,,0.7061052894796477,,,,0.5884291187739463,,0.4157864357864358,,0.661296097386323,,,,0.960254854368932,,,0.3668447262197262,0.3098390946185234,0.6769931117100928,,,0.7667364500682412,0.7298285714285715,,,,0.8374776531773118,,0.9579974201870365,0.9492470972423804,,,,0.5228831525127822,,,0.7321134868421051,,0.4956512735556016,0.5872701486697964,0.9718181818181818,,,,0.7949100902084951,,,,,,0.9359779299847794,,0.7567407407407407,,0.4955113300492611,,,,,0.6982347996637714,,,,,,0.468756931870354,0.7821484992101106,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.49018996387827757,,0.5854737442922374,0.6400941176470589,,,,0.6683162437151114,,,,,,,0.5549225996514835,,,,0.685287356321839,,0.36569985569985575,,0.8040189760114572,,,,0.9994570771589167,,,0.7264445858195859,0.37117945954269,0.544031147050015,,,0.7168509565338084,0.6741485714285714,,,,0.8949563898369359,,0.44155111254434054,0.5627721335268505,,,,0.23993016585609175,,,0.8958395633971291,,0.6509629322841167,0.6292057902973396,0.9785227272727273,,,,0.45582173367584683,,,,,,0.8737633181126331,,0.6510370370370371,,0.670407881773399,,,,,0.8603766350592088,,,,,,0.370624861362593,0.6737756714060031,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7315168524726489,,1.0,0.9871294117647059,,,,0.6925056415535057,,,,,,,0.9047987434653163,,,,0.9997701149425288,,0.7697691197691198,,0.9065968492660222,,,,1.0,,,0.9507009038259039,0.6172145661713757,0.9980712788259958,,,0.9449617155150477,0.9806171428571429,,,,0.9779511349477219,,0.28192518542405676,0.5453329100145138,,,,0.9990023693727398,,,0.9920379784688995,,1.0,0.9866001564945226,0.9965340909090908,,,,0.9931895573212259,,,,,,1.0,,0.8988148148148147,,0.7862778325123152,,,,,0.9585760422350357,,,,,,0.8192219797679661,0.9601895734597157,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5417868558509394,,0.17636986301369864,0.4871058823529411,,,,0.1410982224157726,,,,,,,0.476576724414125,,,,0.07203065134099618,,0.10552669552669552,,0.8979591836734694,,,,0.9894768778742974,,,0.19754738504738506,0.7881669104626992,0.1961066187481282,,,0.6887506072312567,0.36388571428571426,,,,0.9804431442656699,,0.42784585617542725,1.0,,,,0.21623643845866064,,,0.29431444377990434,,0.7525367570925658,0.2109497261345853,0.047556818181818165,,,,0.33974550451042473,,,,,,0.1766552511415525,,0.7854814814814814,,0.4191054187192118,,,,,0.026514872218371652,,,,,,0.1991374818804133,0.6872037914691942,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.6297564687975648,0.6459058823529411,,,,0.9528484896472544,,,,,,,0.4919239515202663,,,,0.7766283524904215,,0.19466810966810966,,0.4633234872896527,,,,1.0,,,0.24692052035802037,0.3675417661097852,0.6237017070979335,,,0.32130340743482383,0.6907885714285714,,,,0.5,,0.4962915188648823,0.6404549165457185,,,,0.5,,,0.8830180921052632,,0.8379840546697038,0.39101623630672927,0.5,,,,0.5,,,,,,0.9721984398782345,,0.6722962962962963,,0.5,,,,,0.5,,,,,,0.6631278662477882,0.5,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.05669031470076142,,0.9998097412480974,0.9889882352941177,,,,1.0,,,,,,,0.2635206413953161,,,,1.0,,0.9057431457431457,,0.9464285714285715,,,,1.0,,,0.9282039750789751,0.9166025098159982,0.9997963462114405,,,0.8573122209627796,0.9865142857142857,,,,0.9871065604854,,1.0,0.8296670899854863,,,,0.978675645342312,,,0.9997570275119617,,0.8675191551045766,0.9852552816901409,0.9961931818181817,,,,0.9880518549495191,,,,,,1.0,,0.0648148148148148,,0.689103448275862,,,,,0.9966229667753019,,,,,,0.9907661038632765,0.23222748815165878,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5005392271510616,,0.5782914764079148,0.573,,,,0.9240864642305713,,,,,,,0.5774003485164607,,,,0.5138697318007662,,0.4776118326118326,,0.8446339061940565,,,,0.978187276443536,,,0.6464713495963496,0.3350238663484487,0.6195986822401915,,,0.5555443105322816,0.65968,,,,0.9091500081261175,,0.4874637213802,0.5903029753265603,,,,0.24030427734131438,,,0.9780296800239233,,0.6338527645475254,0.618080007824726,0.9372727272727273,,,,0.4850946890495251,,,,,,0.9520547945205479,,0.6743333333333333,,0.5029517241379311,,,,,0.9346861128725428,,,,,,0.43778984890457107,0.5988941548183255,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6765286764896963,,,0.7169647058823528,,,,,,,,,,,0.7818177555852498,,,,,,0.35503607503607504,,0.991765127103473,,,,,,,0.928851131976132,0.4790784509969975,0.6380413297394429,,,0.8656630965324205,0.6349714285714286,,,,0.8696029037325965,,,,,,,,,,0.9255008971291866,,,0.1293280516431925,0.7839772727272728,,,,,,,,,,,,0.8935555555555555,,0.40593497536945816,,,,,0.782645883411246,,,,,,0.9983905164275655,0.6560821484992101,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5820145006626647,,0.6329433028919331,0.5609176470588235,,,,0.9523734114573024,,,,,,,0.5561338115666831,,,,0.619616858237548,,0.603982683982684,,0.9119674185463659,,,,0.9806463975472662,,,0.7139621358371357,0.5055816460081608,0.6913207547169812,,,0.632150870943117,0.6385371428571429,,,,0.9258356357332466,,0.46630119316349566,0.6730542452830188,,,,0.22234692605062975,,,0.9819265849282296,,0.564764961689791,0.666299882629108,0.8954545454545454,,,,0.6032021028735288,,,,,,0.9273211567732116,,0.6919259259259258,,0.5296788177339902,,,,,0.9394051112651338,,,,,,0.5778149197063724,0.5894154818325434,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.48849411764705886,,,,0.1601409398630191,,,,,,,0.4792101335458815,,,,0.08256704980842913,,0.5,,0.23520855710705335,,,,0.990642565150741,,,0.201770358020358,0.3213103395180537,0.19559149445941898,,,0.34926785259894977,0.3613257142857143,,,,0.18191668021019555,,0.42849080941631734,0.2049052068214804,,,,0.21586232697343805,,,0.9881317284688995,,0.5,0.8352895148669797,0.044204545454545455,,,,0.354561204373021,,,,,,0.15762937595129375,,0.3304444444444445,,0.8206423645320198,,,,,0.9693265104481573,,,,,,0.5,0.6434439178515008,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.10063407915594708,,,0.23710588235294117,,,,,,,,,,,0.2732025224464918,,,,,,0.9256565656565656,,0.8161922663802362,,,,,,,0.0694925851175851,0.9426437755023481,0.0005390835579514824,,,0.15680445996900227,0.13197714285714285,,,,0.994420066092421,,,,,,,,,,0.22620738636363633,,,0.8832404147104852,0.9732954545454545,,,,,,,,,,,,0.07148148148148148,,0.8366502463054187,,,,,0.03772249340077567,,,,,,0.03460905540853542,0.2777251184834123,,,,
