Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.076882667,,0.424127903,0.268883626,,,0.395639279,,0.247603763,,0.116322235,,,0.505486315,0.370580236,0.176224836,,,,,,,0.034429269,,0.025428757,0.425204158,,,,,,1,,,0.121307898,,0.150458603,,,,0.205315701,,,,,0.211807592,,0.709334161,,0.055687431,,,,,,,,,,,,,0.372467186,,,,,,,0.115006254,,,0.219224416,,0.147787592,,0.161002468,0.35387468,0.077097304,0.600689544,,,,0.229757517,,0.548465461
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.124387664,,0.427283972,0.261209095,,,0.419650644,,0.161732687,,0.103676771,,,0.502042917,0.666881398,0.097763549,,,,,,,0.077980452,,0.021985746,0.508271333,,,,,,1,,,0.355459819,,0.45812655,,,,0.881089369,,,,,0.314690103,,0.662492977,,0.059058194,,,,,,,,,,,,,0.475294681,,,,,,,0.115240641,,,0.298269677,,0.132883843,,0.14402736,0.344691482,0.116055478,0.816270866,,,,0.466814934,,0.635225771
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.022222222,,0.308888889,0.194444444,,,0.342222222,,0.053333333,,0.092222222,,,0.220472441,0.396666667,0.033333333,,,,,,,0.021111111,,0.023333333,0.340807175,,,,,,,,,0.027777778,,0.026666667,,,,0.026666667,,,,,0.024444444,,0.116666667,,0.101290217,,,,,,,,,,,,,0.467945126,,,,,,,0.054258835,,,0.055555556,,0.01,,0.071111111,0.196666667,0.068888889,,,,,0.032222222,,0.084444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.069879394,,0.422846272,0.176530438,,,0.431716533,,0.215619327,,0.119652208,,,0.340454374,0.534708279,0.197114792,,,,,,,0.059509518,,0.061143445,0.637303217,,,,,,0.132437405,,,0.159710772,,0.242460935,,,,0.182310428,,,,,0.129644839,,0.246864527,,0.149721891,,,,,,,,,,,,,0.414491887,,,,,,,0.130024412,,,0.069716682,,0.142409725,,0.204246764,0.30838567,0.132095783,,,,,0.139024212,,0.293711039
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028200347,,0.426655334,0.186633565,,,0.545430046,,0.206913781,,0.20697722,,,0.365630298,0.481098825,0.138392019,,,,,,,0.090580145,,0.063762945,0.409286974,,,,,,,,,0.143618947,,,,,,,,,,,,,0.42129706,,,,,,,,,,,,,,,0.370581442,,,,,,,0.157846073,,,0.077365514,,0.173506392,,0.170317016,0.262729908,0.073939327,,,,,0.068993375,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.179613162,,0.427214909,0.274409109,,,0.402087744,,0.362721309,,0.136872329,,,0.527483491,0.373068626,0.409974421,,,,,,,0.231221693,,0.02407497,0.715496401,,,,,,0.190135139,,,0.375005025,,0.250147309,,,,0.033034117,,,,,0.158860296,,0.372297726,,0.272469947,,,,,,,,,,,,,0.449893622,,,,,,,0.219842902,,,0.171975213,,0.14251543,,0.239225117,0.454063814,0.062197501,0.147299447,,,,0.248299138,,0.213116825
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10323275,,0.41774257,0.271765159,,,0.31797684,,0.2992324,,0.165208429,,,0.514640907,0.434336107,0.284825467,,,,,,,0.205240103,,0.017718897,0.56802922,,,,,,,,,0.601323927,,,,,,,,,,,,,0.7183965,,,,,,,,,,,,,,,0.401491639,,,,,,,0.051953417,,,0.167756421,,0.136350611,,0.184013383,0.215629721,0.099833636,,,,,0.405368269,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.068626608,,0.434869314,0.23372341,,,0.492884094,,0.342047287,,0.265238857,,,0.435878287,0.431783428,0.131838484,,,,,,,0.148658469,,0.116751717,0.617408009,,,,,,0.16387998,,,0.183284932,,0.234668137,,,,0.026666667,,,,,0.097979798,,0.376065058,,0.159516975,,,,,,,,,,,,,0.466408333,,,,,,,0.16948894,,,0.097245398,,0.064444444,,0.219666043,0.2407193,0.11169335,0.128863254,,,,0.22525775,,0.091276289
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.098820676,,0.377736387,0.22895953,,,0.397263012,,0.148692418,,0.262043452,,,0.284793214,0.374741737,0.161572064,,,,,,,0.013570671,,0.091242255,0.419746779,,,,,,0.008373772,,,0.018391215,,0.065238794,,,,0.014229385,,,,,0.016898901,,0.064180166,,0.058189643,,,,,,,,,,,,,0.333825254,,,,,,,0.025085365,,,0.270831464,,0.014154075,,0.155250458,0.339993823,0.163503839,0.199663255,,,,0.018671204,,0.068347686
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.048440776,,0.380734411,0.273691262,,,0.45293798,,0.16716637,,0.255143632,,,0.379800128,0.548804821,0.048840234,,,,,,,0.045180173,,0.03086077,0.444606006,,,,,,0.635229689,,,0.119624183,,0.140535916,,,,0.059506455,,,,,0.289879847,,0.231614539,,0.213879357,,,,,,,,,,,,,0.416404976,,,,,,,0.164780248,,,0.065104332,,0.236194568,,0.164552502,0.302083458,0.112437531,0.31201627,,,,0.064369638,,0.275406566
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.063390262,,0.413226772,0.263329776,,,0.447715141,,0.223793925,,0.101952976,,,0.394564587,0.504978039,0.239428843,,,,,,,,,0.077360223,0.498708072,,,,,,,,,,,,,,,,,,,,,,0.147814028,,0.134196733,,,,,,,,,,,,,0.403735113,,,,,,,0.084326866,,,0.073246059,,0.198635394,,0.22072101,0.215193589,0.093989341,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.047727677,,0.330333251,0.188653174,,,0.34690678,,0.240558287,,0.123023957,,,0.316653205,0.529307688,0.449020852,,,,,,,0.037655127,,0.08890264,0.553056438,,,,,,,,,0.15232263,,0.124913863,,,,0.41052485,,,,,0.248232413,,0.468505207,,0.183837241,,,,,,,,,,,,,0.325789467,,,,,,,0.086916623,,,0.104717706,,0.108375441,,0.114711002,0.247508641,0.079573439,,,,,0.032222222,,0.139568864
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.039577393,,0.413476953,0.273167994,,,0.453404317,,0.205041214,,0.14429421,,,0.378633045,0.504398024,0.11618331,,,,,,,0.045122435,,0.031189636,0.475150268,,,,,,0.114381271,,,0.16604914,,0.172174746,,,,0.022278587,,,,,0.074621289,,0.18934767,,0.225127193,,,,,,,,,,,,,0.455330362,,,,,,,0.163413013,,,0.176438197,,0.135338063,,0.210151628,0.319866971,0.149037027,0.159868215,,,,0.205418694,,0.150357347
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.056002654,,0.632227419,0.183500066,,,0.276655105,,0.440853027,,0.147182065,,,0.340383578,0.566500995,0.21885251,,,,,,,0.05095982,,0.022716599,0.55014694,,,,,,0.24017559,,,0.191915477,,0.161005732,,,,0.041784228,,,,,0.22336445,,0.512817281,,0.25308438,,,,,,,,,,,,,0.367428699,,,,,,,0.10045755,,,0.119430832,,0.091360325,,0.310968763,0.262674471,0.055765382,0.193584512,,,,0.163656526,,0.338880309
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025905074,,0.428402531,0.189000421,,,0.422638479,,0.191161006,,0.158781811,,,0.467590784,0.664460399,0.214989748,,,,,,,0.224753464,,0.017562162,0.524852576,,,,,,0.08262748,,,0.242852584,,0.30809143,,,,0.220118026,,,,,0.24497953,,0.395803627,,0.356147725,,,,,,,,,,,,,0.527354133,,,,,,,0.173005678,,,0.159684085,,0.219736873,,0.341730553,0.410924517,0.078158543,0.23435218,,,,0.272622122,,0.402205078
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.042151689,,0.413683584,0.275621027,,,0.428140388,,0.20487297,,0.104204827,,,0.376516035,0.503895224,0.11620235,,,,,,,0.035188824,,0.026030974,0.476580347,,,,,,0.111008375,,,0.166253669,,0.1555544,,,,0.022556443,,,,,0.099285966,,0.190386577,,0.21430761,,,,,,,,,,,,,0.457175941,,,,,,,0.184713822,,,0.216379567,,0.086045044,,0.292039796,0.323639854,0.149385101,0.164583794,,,,0.184493778,,0.15373001
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04820833,,0.381431833,0.273500483,,,0.447767947,,0.167066901,,0.255722121,,,0.374574335,0.54756075,0.049416769,,,,,,,0.04608479,,0.032880168,0.445785319,,,,,,0.641492236,,,0.119870631,,0.140805745,,,,0.059792402,,,,,0.290689595,,0.233145798,,0.212348375,,,,,,,,,,,,,0.415317981,,,,,,,0.16501494,,,0.064989245,,0.198949699,,0.163979718,0.302791333,0.112727881,0.312982241,,,,0.065982412,,0.278554667
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.078606576,,0.425360115,0.304092144,,,0.398566937,,0.249609753,,0.187829806,,,0.480173328,0.623727974,0.104730544,,,,,,,0.021999803,,0.020066239,0.466442597,,,,,,1,,,0.029294426,,0.063376926,,,,0.165922692,,,,,0.232111913,,0.56399341,,0.055340906,,,,,,,,,,,,,0.407650456,,,,,,,0.089518624,,,0.260925806,,0.138127192,,0.172873833,0.347831561,0.101573388,0.785362735,,,,0.018883533,,0.610473697
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.177751936,,0.400485576,0.163695645,,,0.328407702,,0.165368479,,0.187422882,,,0.438220696,0.507394422,0.135277,,,,,,,0.119968398,,0.01625482,0.639396538,,,,,,0.09471751,,,0.171878563,,0.254279676,,,,0.058807902,,,,,0.147257098,,0.29741672,,0.276487016,,,,,,,,,,,,,0.458410222,,,,,,,0.112795312,,,0.184087712,,0.089195034,,0.347520348,0.351727318,0.058168698,0.191508665,,,,0.206847074,,0.190073157
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.125142319,,0.43249389,0.194444444,,,0.48176438,,0.145603576,,0.092222222,,,0.38145043,0.512790583,0.216988826,,,,,,,0.190502862,,0.113973265,0.474723587,,,,,,,,,0.139680476,,,,,,,,,,,,,0.184373763,,,,,,,,,,,,,,,0.438068009,,,,,,,0.051807699,,,0.073506764,,0.130261362,,0.191098442,0.284073596,0.068888889,,,,,0.109979005,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.048207733,,0.474142134,0.205539894,,,0.293216055,,0.367263199,,0.229324429,,,0.420559146,0.500429072,0.295403348,,,,,,,0.170410789,,0.028393623,0.620153396,,,,,,0.315017621,,,0.162883801,,0.186900665,,,,0.093544363,,,,,0.234780062,,0.349543197,,0.196584664,,,,,,,,,,,,,0.494430542,,,,,,,0.209600484,,,0.192291583,,0.080751431,,0.275990856,0.316721251,0.059045138,0.373290657,,,,0.28330358,,0.300616548
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.077248157,,0.429543673,0.182021688,,,0.399355622,,0.319541807,,0.162378081,,,0.408527355,0.504922992,0.243849998,,,,,,,0.186159824,,0.082645159,0.567718261,,,,,,0.113071415,,,0.185605213,,0.260919084,,,,0.021919102,,,,,0.166599304,,0.285219506,,0.290654506,,,,,,,,,,,,,0.461354663,,,,,,,0.147286029,,,0.117535813,,0.085198076,,0.303467212,0.261582589,0.06937148,0.200249531,,,,0.1795222,,0.197908917
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.190171602,,0.379736175,0.252600425,,,0.398558849,,0.193774043,,0.297708354,,,0.299021604,0.405710827,0.136521887,,,,,,,0.018215299,,0.043649328,0.445251568,,,,,,0.498062819,,,0.024554325,,0.061378858,,,,0.014212524,,,,,0.014344722,,0.073994967,,0.053880624,,,,,,,,,,,,,0.401820279,,,,,,,0.024844902,,,0.067413298,,0.013562211,,0.166722951,0.354095054,0.151119011,0.030589125,,,,0.018847347,,0.051738418
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
