,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21950582310676583,,,,,0.017951223327055964,0.021000879372043646,0.44604193383691215,,,0.23374622201865475,,,,,0.2875972715191646,,,,,0.03752455986292751,,,,,,,,,,,,,,0.15134168815985527,,,,,,0.05259746711842897,,,,,0.01160761453070603,,,,,,,0.022105788609678732,0.03097615262262858,0.283816342078457,,0.2282531244193126,,,0.32223709465223577,,0.3421721422627921,,,,,0.4083358316492855,,,,,,0.13731264160687645,0.05691328347811051,,,,,,,,0.11293783131693003,,,,,0.050156710563121674,,,,,,,,0.03195520757245912,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2236450147573755,,,,,0.01812097630626013,0.024467523070174454,0.6435118117169949,,,0.1895779652980096,,,,,0.30693868523694856,,,,,0.02599571903219771,,,,,,,,,,0.3077958492943197,,,,0.5259669416087307,0.250365028501283,,,,,0.08230970538565215,,,,,0.009990636904281246,,,0.12687961749342824,,,,0.1498396578492114,0.022913464360629077,0.35640007730724466,,0.23998350188655782,,,0.2946046032596561,0.1344906367895775,0.3813232041536265,,,,,0.36477123747642104,,,,,,0.08096600558964516,0.04800210238701884,,,,,,,,0.32128562163543706,,,,,0.22185993905088824,,,,,,,,0.03147076648595432,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19830098185227174,,,,,0.2007326095071112,0.208685947038373,0.7027590294290098,,,0.45257882279377143,,,,,0.5346891372012241,,,,,0.03032193379192818,,,,,,,,,,,,,,0.5649855382653638,,,,,,0.12822001665305574,,,,,0.23454533531625707,,,,,,,0.2822527833152479,0.16543787267870141,0.5439029689072679,,0.3067289150551572,,,0.5620018526374249,,0.5074192454213877,,,,,0.5819075359807641,,,,,,0.20865122221813157,0.10500069386461391,,,,,,,,0.3682733873877178,,,,,0.19333576602967886,,,,,,,,0.051810265407360605,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.14047127889481276,0.025555555555555557,0.346483704974271,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.590902537467931,,,,,,0.20928660348790143,,,,,0.01,,,,,,,0.017777777777777778,0.022222222222222223,0.35121951219512193,,0.2204724409448819,,,0.3233333333333333,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.23971722994771927,,,,,,,,0.034324942791762014,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.35465163116486764,,,,,0.019150560105333975,0.1824853584493465,0.6781096938659823,,,0.5088332800628559,,,,,0.6228597944706761,,,,,0.041880085699906956,,,,,,,,,,0.5772755415363224,,,,0.5280547298832576,0.30679192935835586,,,,,0.05290938224187772,,,,,0.2523160179502104,,,0.360004741542971,,,,0.9087026268981915,0.05899329321852055,0.5762760086461403,,0.2588366464953691,,,0.4027557438027868,0.09421119595983618,0.6006933341135008,,,,,0.5326289163016044,,,,,,0.12007412701739203,0.10574162566845281,,,,,,,,0.24998754255330002,,,,,0.05764893985102286,,,,,,,,0.22570057738653382,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18069374278459024,,,,,0.021525339363324424,0.0230372163035251,0.2793286632837983,,,0.17854611137173151,,,,,0.29383712792454736,,,,,0.06312129091386327,,,,,,,,,,0.3103643299699742,,,,0.0840386219217517,0.31372278228829387,,,,,0.026084293816133294,,,,,0.010713930003856167,,,0.24464506404814862,,,,0.016765657535395148,0.019373818588357485,0.3861885988275056,,0.19042704727559334,,,0.2903112387684413,0.12631521085919636,0.3033935125229379,,,,,0.28906143251018723,,,,,,0.24681389713240245,0.053594283657698305,,,,,,,,0.08106300852489562,,,,,0.05513648129029558,,,,,,,,0.09627556604222649,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4312555388829431,,,,,0.15320350074682074,0.5137971489574115,0.7259924011057229,,,0.44336513314787873,,,,,0.6704479001689787,,,,,0.2082111372813445,,,,,,,,,,,,,,0.5221263124287868,,,,,,0.2740290010637339,,,,,0.2729813251980379,,,,,,,0.2957240124261285,0.13209970060230758,0.6415795764074602,,0.5178926362589171,,,0.5448442971798785,,0.5728866188528784,,,,,0.6289448904517239,,,,,,0.22510100894717425,0.08410840225692734,,,,,,,,0.4505525006329462,,,,,0.2395830738845534,,,,,,,,0.2920920201837366,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.01888888888888889,0.025555555555555557,0.3344302616850658,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.0323931089107076,0.3896489250512092,,0.24534295984741036,,,0.3233333333333333,,0.3588055821825229,,,,,0.5438733487372875,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.10908018865708499,,,,,0.059963279178984155,,,,,,,,0.047825993088981736,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3326807139294193,,,,,0.017807699935362742,0.05266738848619909,0.5002474330773297,,,0.20551203033548643,,,,,0.3431593157504589,,,,,0.03365788480816975,,,,,,,,,,,,,,0.43114700347951523,,,,,,0.053242839555683534,,,,,0.011159790333810019,,,,,,,0.028668792153318197,0.020376437855158004,0.31703189023109046,,0.2663002458536812,,,0.31653169710101503,,0.414890856510773,,,,,0.4213074163692386,,,,,,0.10006431628083218,0.08827826891147011,,,,,,,,0.1789869683257407,,,,,0.0527870867995236,,,,,,,,0.15442737649582755,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.34723991163984735,,,,,0.4386548782772418,0.42615952904813115,0.7459223176799158,,,0.7360530085480005,,,,,0.6556491561927216,,,,,0.14522259437028623,,,,,,,,,,,,,,0.7477684186362173,,,,,,0.5593533492463331,,,,,0.3368421367201446,,,,,,,1.0,0.09331829871288093,0.6734201885837042,,0.4382416810104751,,,0.7945319969472272,,0.5330924209836925,,,,,0.5700873342050264,,,,,,0.18170072399616055,0.14292239444214758,,,,,,,,0.600183316437739,,,,,0.5130324814933112,,,,,,,,0.32223299512404346,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3413155335144732,,,,,0.08378084849147471,0.11029044273397305,0.5410016630278616,,,0.5537032696720516,,,,,0.5613409388165853,,,,,0.0343624001364577,,,,,,,,,,,,,,0.5211728832754692,,,,,,0.44062116438625704,,,,,0.7799862825788753,,,,,,,0.23926894850040636,0.06472705644956489,0.43122705248481097,,0.405146289121847,,,0.4569244376644983,,0.3411911669895499,,,,,0.4452769290843759,,,,,,0.1181441476048203,0.11580286232907312,,,,,,,,0.248817537665443,,,,,0.48891889044480136,,,,,,,,0.23411337451576536,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3584134271447268,,,,,0.09746786258561582,0.04490083441088219,0.555111050114045,,,0.7597799473834197,,,,,0.6446316587341994,,,,,0.03736465564993084,,,,,,,,,,0.423036345444604,,,,0.3627997314767046,0.2732685506601367,,,,,0.04234098627359224,,,,,0.01969973640349917,,,0.15014268031858502,,,,0.24284121336231665,0.05018359248860356,0.5190775473025362,,0.41265246315348847,,,0.48557025696181466,0.17889550345690697,0.45633339484569807,,,,,0.4783820087842974,,,,,,0.2572140732494412,0.12289761372708857,,,,,,,,0.1893752388817228,,,,,0.348924056519552,,,,,,,,0.13459936872446615,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24154818897798558,,,,,0.23204427062102326,0.3373110445598963,0.7996758349203343,,,0.6767399342043185,,,,,0.5790323228916843,,,,,0.05243476944101057,,,,,,,,,,,,,,0.5472513514332078,,,,,,0.12154050540122581,,,,,0.5129136514064703,,,,,,,0.3634853387539359,0.1024567389621704,0.546287223795705,,0.5247298227219599,,,0.7056157703011433,,0.3710996753454494,,,,,0.5112645897999046,,,,,,0.21214992914993602,0.0890087422165836,,,,,,,,0.6391806666163314,,,,,0.24243785117115668,,,,,,,,0.24795577526816465,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17882701355496655,,,,,0.022739651599231595,0.023630055725955442,0.3617634902393404,,,0.19342060241341788,,,,,0.2981733400082264,,,,,0.032262759799524074,,,,,,,,,,,,,,0.1247149152300221,,,,,,0.029583402076790135,,,,,0.011428011505701616,,,,,,,0.016015678326583183,0.03809638955326947,0.40534422273161574,,0.1905144600474045,,,0.2843295309187651,,0.3275725070625585,,,,,0.3161540268533517,,,,,,0.08769727019714132,0.05755436841835676,,,,,,,,0.11034884887146365,,,,,0.0554301609992125,,,,,,,,0.045106099174228344,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24818885888288864,,,,,0.017532912841168834,0.21345568358218583,0.43824001253988326,,,0.7237373444625749,,,,,0.3479076569419761,,,,,0.03672951700256509,,,,,,,,,,,,,,0.16671834555746912,,,,,,0.047082874147653594,,,,,0.009031805906796033,,,,,,,0.022814159170737536,0.1368979924213347,0.5225434859697646,,0.22350685152865973,,,0.8411740625515413,,0.47939937497019186,,,,,0.37940973466081485,,,,,,0.059782861616815,0.05256669164422916,,,,,,,,0.13499566192457277,,,,,0.061260792038761225,,,,,,,,0.036721409129351984,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3636606833774665,,,,,0.2856494457403731,0.47534998626691344,0.7507148082386099,,,0.6113489638740481,,,,,0.6808359124876134,,,,,0.0508321995523254,,,,,,,,,,,,,,0.48566837613537295,,,,,,0.17766161597529784,,,,,0.6388220993182633,,,,,,,0.805937001889462,0.2538321897360872,0.7018545047507043,,0.6138161800272167,,,0.7036914762778486,,0.59198038264099,,,,,0.6259501433684419,,,,,,0.36405642946880207,0.10538365904197022,,,,,,,,0.7617937827549365,,,,,0.38715996834454713,,,,,,,,0.3069531591781471,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3935096450843859,,,,,0.10657878449171523,0.30793716833053286,0.6379728344046858,,,0.2606446196149865,,,,,0.524723793744017,,,,,0.07000375261842064,,,,,,,,,,,,,,0.5366319700085412,,,,,,0.2958140978790149,,,,,0.01407967838658624,,,,,,,0.2727946205494519,0.07453562871216696,0.5670518969188584,,0.4011094203309665,,,0.5345383348924675,,0.5748023448345408,,,,,0.5844969439271979,,,,,,0.123187931023091,0.10374448846138136,,,,,,,,0.21457947813117012,,,,,0.2814974476611598,,,,,,,,0.27768317348931554,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4933221307633208,,,,,0.22225683706254418,0.42809261798467796,0.7778839600496209,,,0.682437206183934,,,,,0.7372507488505375,,,,,0.12612404716700523,,,,,,,,,,,,,,0.5114058952658787,,,,,,0.1495743926581955,,,,,0.41291293023136594,,,,,,,0.30905799342309775,0.26254145885333613,0.5873489119035705,,0.49748321045973765,,,0.8241544451945969,,0.6591462256042426,,,,,0.749944504974373,,,,,,0.4936672187473235,0.1174605586843864,,,,,,,,0.7552574997354474,,,,,0.3399604177494169,,,,,,,,0.2500237571547592,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2668436993704871,,,,,0.03312352102532935,0.06333091551654418,0.6954402926535723,,,0.19863390505053646,,,,,0.35417203095000127,,,,,0.026169338039949617,,,,,,,,,,,,,,0.36717009349657,,,,,,0.08580548796041024,,,,,0.01439948822210459,,,,,,,0.25140556043740314,0.02421732762326926,0.4992260190906036,,0.2600090329554985,,,0.49500997860331003,,0.3505104209871846,,,,,0.33049480590254543,,,,,,0.06970536585837998,0.07258705755735667,,,,,,,,0.11283974860582595,,,,,0.055331926322380945,,,,,,,,0.12263667228172279,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.34570496562203556,,,,,0.019817643216237975,0.12502272727732913,0.4197180903267912,,,0.5175485336189874,,,,,0.38966268623789224,,,,,0.03449178365496063,,,,,,,,,,0.41956813830579265,,,,0.1766688349868394,0.26822461962339406,,,,,0.10865329397136113,,,,,0.12733474053150126,,,0.15264080745751674,,,,0.17851626004012877,0.03999390482067029,0.3918640376872885,,0.22400884675248856,,,0.714484853048589,0.07661663223215437,0.484914411614731,,,,,0.36069968983511436,,,,,,0.09017012060002152,0.12676896096005902,,,,,,,,0.4683608556183634,,,,,0.13588378515402144,,,,,,,,0.04887111769278328,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24253036999658212,,,,,0.018986333834306597,0.030910984573633928,0.6249243620784763,,,0.26376601025778207,,,,,0.4078455387867271,,,,,0.043133988823140734,,,,,,,,,,,,,,0.4340093452548862,,,,,,0.12732479903622063,,,,,0.06498079901108811,,,,,,,0.029305511777915273,0.027725875782323155,0.51557350332468,,0.2656310333838662,,,0.3336159198117764,,0.3125851363920992,,,,,0.4145610925388341,,,,,,0.09829715679328553,0.08785339907863264,,,,,,,,0.1267660005990151,,,,,0.06440224095687279,,,,,,,,0.18372126398858837,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19815083116676693,,,,,0.02200410600810372,0.03786944951528561,0.49515711527265943,,,0.4115787200923295,,,,,0.32935498184820755,,,,,0.02084050751087438,,,,,,,,,,,,,,0.15117587490393475,,,,,,0.1070384283766777,,,,,0.013875594164412988,,,,,,,0.23510913050509014,0.020347147429179282,0.4935953019266478,,0.24295202301668073,,,0.3419592181568758,,0.37513283231480016,,,,,0.4787573468106955,,,,,,0.10446969588519914,0.06391955478422032,,,,,,,,0.18896568736159788,,,,,0.10474831446356944,,,,,,,,0.04373894538222069,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.41243219611907656,,,,,0.18121842368139351,0.4125676573061138,0.687611483639626,,,0.46961428565415964,,,,,0.5435513873224879,,,,,0.04981467208000562,,,,,,,,,,,,,,0.5779358223687096,,,,,,0.2735877564332951,,,,,0.3058990774194066,,,,,,,0.3522528138930344,0.0637358069476231,0.5311507080881647,,0.4542847850449483,,,0.5813410490350536,,0.39937083710725885,,,,,0.45483446571354685,,,,,,0.10472473433242503,0.07746729506006089,,,,,,,,0.4181976369196112,,,,,0.24085048860059807,,,,,,,,0.24379494530986828,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2332967067679099,,,,,0.1736231639535932,0.06881348664539576,0.6928862847419253,,,0.5368549616364507,,,,,0.45196044519393125,,,,,0.025430831342433832,,,,,,,,,,,,,,0.6039182005074364,,,,,,0.17628352173544753,,,,,0.40809725832518395,,,,,,,0.48953669533341493,0.03167677752988561,0.36460643496085465,,0.22440122671226417,,,0.6619782438689725,,0.36887808109721315,,,,,0.4603965732982951,,,,,,0.14384244218526757,0.09223247515447316,,,,,,,,0.4310308420146485,,,,,0.19336078203699417,,,,,,,,0.14746334694982152,,,
