,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.56068467005967,1.0,,,,1.0,1.0,,0.5844969566774079,,,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.9840788177339902,,,,1.0,,,,,,,0.4715573919596684,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9929585093705992,0.08285768645357686,,,,,,1.0,,,1.0,,,,0.772925115846559,,,1.0,,,,0.949972786647315,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7919061512811513,1.0,,,,1.0,1.0,,0.4904784282133907,,,1.0,,0.7768026436968416,,1.0,,,,,0.5,,,,1.0,,,,,,,0.5115641485408383,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999529411764706,,,0.5,0.2440544140030442,,,,,,1.0,,,1.0,,,,0.4589946159676802,,,1.0,,,,0.9838080551523948,,,,,,0.9999880203653788
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9902025210586057,,,0.7237023955773956,1.0,,,,0.8822988505747127,0.9865367965367966,,0.5433002148227712,,1.0,1.0,,0.9995666070751396,,0.9988038277511961,,,,,0.9824945812807883,,,,0.9485500766479305,,0.9819905213270141,,,,,0.5405005067435877,,,,,,,,,,,,,,1.0,,1.0,0.8379761395643776,,,1.0,,0.8495294117647059,,,0.6196150651789261,0.9667047184170472,,,,,,1.0,1.0,,1.0,,,,0.6419892006782786,,,0.828037891230424,1.0,,,0.686751632801161,,,,,,0.9182749326145553
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8321724727974728,1.0,,,,1.0,1.0,,0.5945667740780523,,1.0,1.0,,0.9249959369413295,,1.0,,,,,0.990920197044335,,,,0.826943344404701,,0.9661137440758294,,,,,0.6707920792079208,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9175529411764705,,,0.6175026179901058,0.9564307458143074,,,,,,1.0,1.0,,1.0,,,,0.9172859475975026,,,0.8779523005389901,1.0,,,0.7596153846153846,,,,,,0.7428571428571429
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7718991312741312,0.9985185185185185,,,,0.9999233716475096,1.0,,0.6041666666666667,,1.0,1.0,,0.4285714285714286,,0.9994953648325359,,,,,0.7944827586206896,,,,1.0,,0.5671406003159558,,,,,0.4609677503183389,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8553058823529412,,,0.7743859974929199,0.9720319634703196,,,,,,1.0,1.0,,1.0,,,,0.45096154597526,,,0.7349464479863055,1.0,,,0.9998866110304789,,,,,,0.9980353399221323
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9961168528585937,,,0.7823304229554229,0.9333333333333333,,,,0.9991187739463602,0.9216017316017315,,0.6014142499104905,,0.9984779299847792,1.0,,0.9968037271791538,,1.0,,,,,0.9729576354679803,,,,1.0,,0.9995260663507108,,,,,0.5249733634780801,,,,,,,,,,,,,,1.0,,1.0,0.9996165813806019,,,1.0,,0.8927764705882352,,,0.5544928837096533,0.975076103500761,,,,,,1.0,1.0,,1.0,,,,0.9783935422869245,,,0.7942584838881307,1.0,,,1.0,,,,,,0.9179754417490267
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7721294752544752,0.9997777777777779,,,,1.0,1.0,,0.6034729681346223,,1.0,1.0,,0.42857142857142855,,0.9992897727272727,,,,,0.7865615763546798,,,,1.0,,0.5676145339652449,,,,,0.4605974376965255,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8563529411764704,,,0.7714971808244476,0.9428510273972603,,,,,,1.0,1.0,,1.0,,,,0.46003000679841527,,,0.7083670684031552,1.0,,,0.9995917997097243,,,,,,0.9946331236897276
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99850648186869,,,0.7819190944190944,1.0,,,,1.0,1.0,,0.5778061224489796,,1.0,0.9960654379788776,,0.4288964732650739,,0.9998130980861244,,,,,0.8326305418719212,,,,1.0,,0.5671406003159558,,,,,0.42571658740677226,,,,,,,,,,,,,,1.0,,0.9999807529447995,1.0,,,1.0,,0.8003058823529411,,,0.9949136192230116,0.9508656773211568,,,,,,1.0,1.0,,1.0,,,,0.5613928155597753,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8691042909792909,1.0,,,,1.0,1.0,,0.6173245614035088,,1.0,1.0,,0.8946313451432906,,0.9977758672248804,,,,,0.9667783251231526,,,,1.0,,1.0,,,,,0.6272446142252021,,,,,,,,,,,,,,1.0,,1.0,0.9997787969503473,,,1.0,,0.9998823529411764,,,0.7967820645753698,1.0,,,,,,1.0,1.0,,1.0,,,,0.9410882152987785,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9473005879255878,1.0,,,,1.0,1.0,,0.3863453276047261,,1.0,1.0,,0.4532748252884772,,1.0,,,,,0.4268295566502463,,,,1.0,,0.5609794628751974,,,,,0.6007250331332346,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8050588235294117,,,0.6813299905597598,0.5225456621004567,,,,,,1.0,,,1.0,,,,0.6664205171484164,,,1.0,1.0,,,,,,,,,0.9885714285714287
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9993428520222235,,,0.8133062039312038,0.934888888888889,,,,0.9993869731800766,0.8807359307359307,,0.6237244897959184,,0.997431506849315,1.0,,0.9994582588439244,,1.0,,,,,0.9373596059113302,,,,0.9987065661727134,,0.9962085308056872,,,,,0.5236480340947481,,,,,,,,,,,,,,1.0,,1.0,0.9997198094704398,,,1.0,,0.8452470588235292,,,0.26798417341153774,0.9172374429223744,,,,,,1.0,1.0,,1.0,,,,0.9763383891662956,,,0.690410372666497,1.0,,,1.0,,,,,,0.5782270140760707
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40725252404564194,,,0.7760535494910494,1.0,,,,1.0,0.9961904761904762,,0.6002058718224131,,0.9583333333333335,1.0,,0.42862560268703603,,1.0,,,,,0.962143842364532,,,,1.0,,0.5837282780410742,,,,,0.42361165250383304,,,,,,,,,,,,,,1.0,,1.0,0.9976994882836117,,,1.0,,0.741035294117647,,,0.5538841687687966,0.5528919330289193,,,,,,1.0,1.0,,1.0,,,,0.4641832915269866,,,0.6763920053667678,0.9999999999999999,,,0.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5573212258796822,,,0.8021509740259739,1.0,,,,0.9986973180076628,0.9953968253968254,,0.6030254206945936,,0.9583333333333333,1.0,,0.42895064738068156,,1.0,,,,,0.9841339901477832,,,,1.0,,0.5529225908372828,,,,,0.4143603336711624,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.9999999999999999,,0.5373176470588236,,,0.807073473956802,0.005993150684931512,,,,,,1.0,1.0,,1.0,,,,0.558798477780122,,,1.0,1.0,,,0.960177793904209,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8038730694980695,1.0,,,,0.9997701149425288,0.99998556998557,,0.703141783029001,,,1.0,,0.7750690719973997,,1.0,,,,,0.9738640394088669,,,,0.9274559274399592,,,,,,,0.5224136586887035,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9802588235294117,,,0.6760192106308454,0.2851503044140031,,,,,,1.0,,,1.0,,,,0.4513131881441889,,,0.6906474820143885,,,,0.9984352322206095,,,,,,0.7021503444144953
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7838386275886278,1.0,,,,1.0,1.0,,0.5943653777300393,,1.0,1.0,,0.8965816133051627,,0.9976076555023924,,,,,0.9455999999999999,,,,1.0,,0.8589257503949448,,,,,0.4781320651750215,,,,,,,,,,,,,,1.0,,1.0,0.9999410125200926,,,1.0,,1.0,,,0.9395669870158009,1.0,,,,,,1.0,1.0,,1.0,,,,0.7825679255456314,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9370228588978589,1.0,,,,0.9928352490421456,1.0,,0.6214643752237738,,1.0,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.5822581280788177,,,,1.0,,0.9533965244865719,,,,,0.939294716873262,,,,,,,,,,,,,,1.0,,1.0,0.9981861349928478,,,1.0,,1.0,,,0.9933144528529644,0.997431506849315,,,,,,1.0,0.9726701064172848,,1.0,,,,0.7625712075392082,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,1.0,,,,0.5,0.5,,0.5017006802721089,,0.5,0.5,,0.5,,1.0,,,,,0.6114285714285714,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,1.0,,0.66,,,0.5,0.5,,,,,,1.0,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6288637460512461,1.0,,,,1.0,1.0,,0.3894557823129252,,1.0,1.0,,1.0,,1.0,,,,,0.8757201970443349,,,,1.0,,0.649605055292259,,,,,0.9521712013721058,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.6609647058823529,,,0.6744587337697511,0.3757134703196347,,,,,,1.0,,,1.0,,,,0.6550077751990684,,,1.0,1.0,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.41820594945594947,1.0,,,,0.9018007662835249,0.7126839826839826,,0.46025778732545647,,,0.5454545454545454,,0.6376293407010131,,0.6391110944976077,,,,,0.9652886699507389,,,,0.1033948645886561,,,,,,,0.25816636781788416,,,,,,,,,,,,,,0.7781485714285715,,0.8395565478481792,0.8978041910604473,,,0.8816477272727273,,0.7223999999999998,,,0.3909342742621911,0.2214136225266362,,,,,,1.0,,,0.9145393192488264,,,,0.10850505192582693,,,0.8126662657012653,,,,0.20607311320754718,,,,,,0.06497753818508537
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8816415847665847,1.0,,,,1.0,0.9890620490620491,,0.640843179377014,,1.0,1.0,,0.9993499106127092,,1.0,,,,,0.9325399014778324,,,,1.0,,0.9988941548183254,,,,,0.49365920844052913,,,,,,,,,,,,,,1.0,,1.0,0.9997345563404167,,,1.0,,0.9656470588235293,,,0.6355860944746223,0.990296803652968,,,,,,1.0,1.0,,1.0,,,,0.9480116588914677,,,0.9996356612459228,1.0,,,0.9874591799709724,,,,,,0.8041689128481581
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8366093366093366,1.0,,,,1.0,1.0,,0.656328320802005,,,1.0,,0.9982122541849505,,0.9976076555023924,,,,,0.9820847290640394,,,,1.0,,,,,,,0.914984018086848,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8337411764705882,,,0.9987155083027687,0.7270738203957382,,,,,,1.0,,,1.0,,,,0.937345179767291,,,1.0,,,,0.976460449927431,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9548957524344347,,,0.8203920235170234,1.0,,,,1.0,1.0,,0.5910982814178304,,1.0,1.0,,0.9263232027737147,,1.0,,,,,0.9870896551724138,,,,0.888157894736842,,0.5876777251184834,,,,,0.6835321327408332,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8298,,,0.5877864958137952,0.6666666666666666,,,,,,1.0,1.0,,1.0,,,,0.9324925178360722,,,1.0,1.0,,,0.9711538461538461,,,,,,0.8857142857142857
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.37122674622674623,1.0,,,,1.0,1.0,,0.6324516648764769,,1.0,1.0,,0.99777886126009,,0.9976076555023924,,,,,0.3869320197044336,,,,1.0,,1.0,,,,,0.663990021049349,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.007606357460111115,0.002853881278538815,,,,,,1.0,0.03966462431473719,,1.0,,,,0.7937657750584116,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9939064460242547,,,0.844687829062829,0.0,,,,0.08785440613026818,0.0012409812409812434,,0.5084810239885428,,0.0,0.9652101884448127,,0.4217454900048757,,0.15019437799043067,,,,,0.6132256157635467,,,,1.0,,0.5946287519747236,,,,,0.5960474000155921,,,,,,,,,,,,,,0.6877714285714286,,1.0,1.0,,,1.0,,0.7515529411764705,,,0.44448055465280034,0.3735254946727549,,,,,,1.0,0.8932602386326991,,0.0019317292644757446,,,,0.2674277766056372,,,1.0,1.0,,,0.9764150943396227,,,,,,0.22146750524109016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,1.0,,,,,,,0.6041666666666666,,,1.0,,,,,,,,,0.7537103448275863,,,,,,0.5037914691943127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9202841357537491,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8969210687960688,1.0,,,,0.9999999999999999,1.0,,0.9221267454350162,,1.0,1.0,,0.8588764288422992,,1.0,,,,,0.9465064039408867,,,,0.9987704394481349,,0.9982622432859399,,,,,0.5779865388113614,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.9999999999999999,,1.0,,,0.47208680894088756,0.998668188736682,,,,,,1.0,,,1.0,,,,0.6468340483390769,,,1.0,1.0,,,,,,,,,0.24392932015573524
