,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5037677693927693,1.0,,,,0.9922988505747126,1.0,,0.6859335839598997,,1.0,1.0,,0.4285714285714286,,0.9976076555023924,,,,,0.5996216748768473,,,,1.0,,0.7895734597156399,,,,,0.9711935760505184,,,,,,,,,,,,,,1.0,,1.0,0.9984368317824541,,,1.0,,1.0,,,0.9929791437753739,0.9970985540334856,,,,,,1.0,0.973073202192841,,1.0,,,,0.7588516148189823,,,1.0,0.996832812066986,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.3663456475956476,1.0,,,,0.9972413793103448,1.0,,0.35841836734693877,,1.0,1.0,,0.9960994636762555,,0.9976076555023924,,,,,0.6189004926108375,,,,1.0,,0.03428120063191153,,,,,0.08352173800057172,,,,,,,,,,,,,,1.0,,1.0,0.9970801197445842,,,1.0,,1.0,,,0.9929843023765675,0.9929604261796042,,,,,,1.0,,,1.0,,,,0.23906978924912675,,,1.0,,,,0.9661420537010159,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6992941602316602,1.0,,,,1.0,1.0,,0.580592105263158,,1.0,1.0,,0.9999999999999999,,1.0,,,,,0.869887684729064,,,,1.0,,1.0,,,,,0.47501364309659316,,,,,,,,,,,,,,0.27030857142857145,,1.0,0.999896771910162,,,1.0,,0.8,,,0.9170961202160421,1.0,,,,,,1.0,,,1.0,,,,0.6251455407865844,,,1.0,1.0,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9554887679887679,1.0,,,,1.0,0.9921645021645022,,0.8496464375223773,,1.0,1.0,,1.0,,1.0,,,,,0.9468216748768473,,,,1.0,,1.0,,,,,0.8570593279800421,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8970240029713543,0.998668188736682,,,,,,1.0,1.0,,1.0,,,,0.9743144931273492,,,1.0,1.0,,,0.9939450290275762,,,,,,0.9853369272237198
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6503817128817129,1.0,,,,0.8929885057471265,0.67007215007215,,0.5585392051557465,,1.0,1.0,,1.0,,0.983403110047847,,,,,0.950983251231527,,,,0.9352324987225344,,0.979778830963665,,,,,0.6235544814323952,,,,,,,,,,,,,,0.9996799999999999,,0.9204711679113095,0.9998230375602779,,,1.0,,0.8714823529411764,,,0.7393719918906789,1.0,,,,,,1.0,1.0,,1.0,,,,0.6678075501480805,,,1.0,1.0,,,0.9999546444121916,,,,,,0.651979634621144
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9881592225342224,1.0,,,,1.0,1.0,,0.8839957035445757,,1.0,1.0,,1.0,,0.999831788277512,,,,,0.9938128078817733,,,,1.0,,1.0,,,,,0.9931264780021309,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9710911989105034,1.0,,,,,,1.0,1.0,,1.0,,,,0.9972571910823546,,,1.0,1.0,,,1.0,,,,,,0.9999880203653788
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9698112276237277,1.0,,,,1.0,1.0,,0.7495524525599714,,1.0,1.0,,1.0,,1.0,,,,,0.9852019704433498,,,,1.0,,0.9999999999999999,,,,,0.9331748135443465,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8940294349784113,1.0,,,,,,1.0,,,1.0,,,,0.9238811918325247,,,1.0,1.0,,,,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6703393734643734,1.0,,,,0.9949808429118774,1.0,,0.8681525241675618,,1.0,1.0,,0.9569315780919877,,0.9976076555023924,,,,,0.8530600985221676,,,,1.0,,0.9691943127962086,,,,,0.9551337023466125,,,,,,,,,,,,,,1.0,,0.9841019324043422,0.986757310760791,,,0.9896022727272727,,0.9853411764705883,,,0.6108196501436671,1.0,,,,,,1.0,,,0.9838370500782473,,,,0.9786435989403849,,,1.0,,,,0.9770727503628447,,,,,,0.8280323450134771
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9173174798174799,1.0,,,,1.0,1.0,,0.7258548156104546,,1.0,1.0,,0.9997833035375697,,0.9976076555023924,,,,,0.9821793103448276,,,,1.0,,0.9924170616113744,,,,,0.9765338738598269,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9994170780651119,1.0,,,,,,1.0,1.0,,1.0,,,,0.7760586382852365,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.36693247630747633,1.0,,,,1.0,1.0,,0.3504744002864304,,1.0,1.0,,0.9992415623814942,,0.9976076555023924,,,,,0.9222699507389163,,,,1.0,,1.0,,,,,0.08050726332475769,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9924013804416794,0.9971936834094368,,,,,,1.0,0.03966462431473719,,1.0,,,,0.757374717709481,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0,,,0.9681192962442963,0.0,,,,0.03386973180076627,0.0,,0.8762083780880774,,0.0,0.0,,0.4333387507448941,,0.0011961722488038617,,,,,0.9550817733990148,,,,1.0,,0.9988941548183253,,,,,0.8631012707569969,,,,,,,,,,,,,,0.0,,0.9593887135268305,0.0021235492766660366,,,0.0,,0.9988941176470588,,,0.0027392172338548655,0.003757610350076106,,,,,,0.0,0.3329571106094808,,0.0,,,,0.3423744442100163,,,0.0,1.0,,,0.0,,,,,,0.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9830336340283172,,,0.5,1.0,,,,0.9942528735632183,0.9999999999999999,,0.39419978517722876,,1.0,1.0,,0.810444769489138,,1.0,,,,,0.6148256157635468,,,,1.0,,0.9142180094786729,,,,,0.4262688079831605,,,,,,,,,,,,,,1.0,,1.0,0.9877453510492398,,,0.9977272727272728,,0.9988470588235294,,,0.5,0.919330289193303,,,,,,1.0,,,0.999241979655712,,,,0.68313524157817,,,1.0,,,,0.5,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9417010354510355,1.0,,,,1.0,1.0,,0.7593313641245972,,1.0,1.0,,0.9983747765317731,,1.0,,,,,0.9896985221674877,,,,1.0,,0.9996840442338072,,,,,0.8752696135755308,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9105294117647058,,,0.7663592140355221,0.9791666666666667,,,,,,1.0,1.0,,1.0,,,,0.9816794429988044,,,1.0,1.0,,,1.0,,,,,,0.9904761904761905
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9518581081081081,1.0,,,,1.0,1.0,,0.7495524525599714,,1.0,1.0,,0.9723712010401431,,1.0,,,,,0.9681970443349754,,,,1.0,,0.9977883096366509,,,,,0.8254333307346482,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9575086019674907,1.0,,,,,,1.0,1.0,,1.0,,,,0.9769010166365818,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.989254437254749,,,,,,,,,,,,,,,,,,,,,,,,,0.9947794955919753,0.9982876712328768,,,,,,,,,,,,,0.7638058622656696,,,,,,,1.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8628950355457315,,,0.5824137855387855,0.9997037037037036,,,,0.9640229885057471,1.0,,0.868532939491586,,0.9815924657534246,0.9812072892938497,,0.9937158025895227,,0.9989907296650717,,,,,0.9755034482758621,,,,1.0,,0.6925750394944709,,,,,0.8737428860996336,,,,,,,,,,,,,,1.0,,0.9910693663869428,0.9954727109171079,,,1.0,,0.9953176470588235,,,0.5367782472104865,0.8765696347031963,,,,,,1.0,,,1.0,,,,0.9762289893804066,,,1.0,,,,0.7186139332365747,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9749034749034747,1.0,,,,1.0,1.0,,0.6868510562119585,,1.0,1.0,,0.9919822308900808,,1.0,,,,,0.9673221674876847,,,,1.0,,0.9976303317535545,,,,,0.9383721836750605,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.7458666707935476,1.0,,,,,,1.0,,,1.0,,,,0.9901305764587289,,,1.0,1.0,,,,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8389950421200421,1.0,,,,1.0,1.0,,0.5595461868958109,,1.0,1.0,,0.4286256026870361,,1.0,,,,,0.6712669950738915,,,,1.0,,0.5447077409162717,,,,,0.4688157792157168,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9529587157146469,0.9928177321156773,,,,,,1.0,1.0,,1.0,,,,0.7153105000351642,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9257195507195507,1.0,,,,1.0,1.0,,0.725608664518439,,1.0,1.0,,0.9997833035375697,,0.9976076555023924,,,,,0.8109556650246306,,,,1.0,,0.9897314375987362,,,,,0.9762610119279644,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9993551748507875,1.0,,,,,,1.0,1.0,,1.0,,,,0.77598049558103,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9130999912249912,1.0,,,,1.0,0.9999422799422799,,0.6301915503043324,,1.0,1.0,,0.5323148599599111,,1.0,,,,,0.9452926108374384,,,,1.0,,0.5860979462875198,,,,,0.7686130817806189,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8502406487456861,0.9997621765601218,,,,,,1.0,1.0,,1.0,,,,0.9631088293441482,,,1.0,1.0,,,1.0,,,,,,0.9885474693021863
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9992233705717188,,,0.7870469901719902,1.0,,,,0.21888888888888888,0.0,,0.3706140350877193,,1.0,0.0,,0.5733246654748361,,0.9988785885167464,,,,,0.6656748768472905,,,,0.9999999999999999,,0.4109004739336493,,,,,0.4076752163405317,,,,,,,,,,,,,,0.0,,1.0,0.9894559879665541,,,0.9863068181818181,,0.9902117647058823,,,0.9965540544026081,0.7800846651445966,,,,,,1.0,,,0.9999999999999999,,,,0.43411007181314515,,,1.0,,,,0.4752812046444122,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6263491575991577,1.0,,,,1.0,1.0,,0.6926915503043324,,1.0,1.0,,0.9993499106127093,,0.9976076555023924,,,,,0.9838660098522167,,,,1.0,,0.986255924170616,,,,,0.8796289077726672,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9931751706207346,1.0,,,,,,1.0,1.0,,1.0,,,,0.8924600104711224,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9146520709020709,1.0,,,,1.0,1.0,,0.8582617257429288,,1.0,1.0,,0.9994582588439243,,1.0,,,,,0.9891704433497538,,,,1.0,,1.0,,,,,0.9034588498219901,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8775554420663293,0.9871575342465754,,,,,,1.0,1.0,,1.0,,,,0.9641246844988318,,,1.0,1.0,,,0.9999092888243831,,,,,,0.9749505840071878
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9330850737100737,1.0,,,,1.0,0.9961471861471861,,0.8552631578947368,,1.0,1.0,,1.0,,1.0,,,,,0.9968945812807882,,,,0.9999999999999999,,0.9951026856240127,,,,,0.8529923858527585,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.878680017126556,1.0,,,,,,1.0,1.0,,1.0,,,,0.9695946737932812,,,1.0,1.0,,,1.0,,,,,,0.9282899071578317
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.3665650228150228,1.0,,,,1.0,1.0,,0.3515708915145005,,1.0,1.0,,0.999133214150279,,0.9976076555023924,,,,,0.9373714285714286,,,,1.0,,1.0,,,,,0.08052025675008448,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9925612970786841,0.9972888127853881,,,,,,1.0,0.03982586262495969,,1.0,,,,0.7573200178165366,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7702318796068796,1.0,,,,1.0,1.0,,0.4832393483709273,,1.0,1.0,,0.633566282030446,,1.0,,,,,0.5635862068965517,,,,0.9999680633622893,,0.9203791469194312,,,,,0.4167641173566176,,,,,,,,,,,,,,0.9948342857142858,,0.9928978366309955,0.9796788131719042,,,1.0,,1.0,,,0.5818747388458145,0.839564307458143,,,,,,1.0,,,1.0,,,,0.7690961233404442,,,1.0,,,,0.6226415094339621,,,,,,0.9357412398921833
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9771246489996491,1.0,,,,1.0,1.0,,0.7858261725742928,,1.0,1.0,,1.0,,0.9988038277511961,,,,,0.9854817733990148,,,,1.0,,1.0,,,,,0.9860840414750136,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.7882703726057642,1.0,,,,,,1.0,1.0,,1.0,,,,0.9850669292261528,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8319914882414883,1.0,,,,0.9999616858237548,1.0,,0.5128669889008235,,1.0,1.0,,0.4285714285714286,,0.9988038277511961,,,,,0.8922167487684728,,,,1.0,,0.6085308056872039,,,,,0.4648008107897404,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9779294117647059,,,0.07856549618005582,0.9341704718417047,,,,,,1.0,1.0,,1.0,,,,0.4197357213743738,,,1.0,1.0,,,1.0,,,,,,0.9997963462114405
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8830401017901017,1.0,,,,1.0,1.0,,0.8198174006444684,,1.0,1.0,,1.0,,1.0,,,,,0.9843625615763547,,,,1.0,,0.9936808846761455,,,,,0.8987422364283673,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9994823529411765,,,0.9783906195995893,1.0,,,,,,1.0,1.0,,1.0,,,,0.9926311429933344,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.6027121374865736,,1.0,1.0,,0.9953952001733571,,1.0,,,,,0.38857142857142857,,,,1.0,,0.9996840442338072,,,,,0.5765702554507419,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.4705340699815838,1.0,,,,,,1.0,1.0,,1.0,,,,0.4519774011299435,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7568116005616006,0.5,,,,0.5,1.0,,0.6453410311493017,,0.5,1.0,,,,0.9988038277511961,,,,,0.7847566502463055,,,,,,0.8589257503949448,,,,,0.4441152776694992,,,,,,,,,,,,,,1.0,,0.49193548387096775,0.5,,,0.5,,1.0,,,0.9116692717602695,0.5,,,,,,0.5,,,0.4994131455399061,,,,0.8154503754756937,,,0.5,,,,0.5,,,,,,1.0
