,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5798617222845833,,0.305854231793862,0.3955548863013795,,,,0.3590802812199753,,,,,,,0.5013797182632278,,,,0.5160243734417946,,0.4724585398933377,,0.48452919699326347,,,,0.8082272165310912,,,0.8929213999975879,0.1554946554915404,0.5003814815510393,,,0.4397558183576885,0.05395300122844848,,,,0.6391419720283426,,,,,,,0.380352997688839,,,0.4660587114904954,,0.2399937913159922,0.5503109867562338,0.6362842569241154,,,,0.20925102768817766,,,,,,0.9999999999999999,,0.2777986538574841,,0.2348923565981935,,,,,0.6091187903110808,,,,,,0.5693135080646019,0.3344269306776376,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9229968518117886,,0.9923115079365078,0.6908469064555163,,,,0.9918330308529943,,,,,,,0.30990240496881716,,,,0.9989247311827957,,0.9597453043445026,,0.9673995001157158,,,,0.5184982911199526,,,0.9379662056957737,0.8404003411438593,0.9986062717770035,,,0.628197700526099,0.7783444385853558,,,,0.6278801097231893,,0.9999999999999998,1.0000000000000002,,,,0.08402669339362306,,,0.9797183647023903,,0.6350779024043246,0.7812804026385572,0.8231354348266113,,,,0.7238824752565621,,,,,,0.9999999999999999,,0.6697334906855554,,0.5196752311087587,,,,,0.942967336227191,,,,,,0.9911367476215696,0.06990525200672121,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5513085125245419,,0.42981356089022366,0.40103597126618606,,,,0.6518544992960486,,,,,,,0.4653093658916959,,,,0.3993793030293492,,0.3578899547953582,,0.801044154712803,,,,0.9785542923590019,,,0.6568798352392812,0.2705214712596845,0.4204367533273171,,,0.6009147227556313,0.33456716985998175,,,,0.6602052268781835,,0.2995699514307561,0.48840460063110547,,,,0.2274593819215073,,,0.9448340144974944,,0.337654112603125,0.46861863890192823,0.790247059396423,,,,0.22802168865324715,,,,,,0.8736759146330869,,0.3892476670968259,,0.31184138350854995,,,,,0.8440891267089009,,,,,,0.5166059925362674,0.645305536846841,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.3245774273627204,,0.7315287957455539,0.5271744610666373,,,,0.03734284944434586,,,,,,,0.24087325340685672,,,,0.6595888737618635,,0.6327470343379008,,0.5987782373494794,,,,0.4350285275875996,,,0.6745294864687458,0.4958154287693701,0.4397976706883199,,,0.5043019939816397,0.6020705247798392,,,,0.6380456912834077,,,,,,,0.2239410488730508,,,0.748332757730935,,0.7574539056411768,0.8256192168270492,0.6841187597056199,,,,0.2854489093108454,,,,,,0.9129272205336032,,0.40352193168527295,,0.6250683811801241,,,,,0.7625019909353453,,,,,,0.6879349235870683,0.7439811693233938,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6590514058187545,,0.7326944315653502,0.778388526233538,,,,0.27109348147723916,,,,,,,0.6348687987862606,,,,0.7012925636099794,,0.6536316886729299,,0.7229826456438642,,,,0.16130664065680622,,,0.8151141344078762,0.158783508133622,0.4233243230295184,,,0.47593706404672576,0.42339858737478503,,,,0.6696861457637455,,0.33310887135215345,0.6965252840322574,,,,0.24128826232559664,,,0.9518132842854115,,0.28103899919796643,0.7313276407477298,0.8027390150680398,,,,0.45277155707671246,,,,,,0.7948439159605198,,0.36790814786866616,,0.3048487705487766,,,,,0.7182874059740777,,,,,,0.5941244792508097,0.7051762371615312,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5378717431685094,,0.4643573969641383,0.5297401005939861,,,,0.31837391280244925,,,,,,,0.5075698768431469,,,,0.49145141430830097,,0.47546255277934785,,0.50402436309121,,,,0.18590290563698042,,,0.6487583304112646,0.2988694256955785,0.43976914483107404,,,0.4848610481308582,0.2745014884510402,,,,0.7158746120279714,,0.26041006830574753,0.4923209552595717,,,,0.22745710450148923,,,0.4346192487219844,,0.3015297692771035,0.4608775493892332,0.7664584109841128,,,,0.34948146726352003,,,,,,0.6876434417615693,,0.3609765102934274,,0.1631407340409601,,,,,0.3242835933449916,,,,,,0.5071716273979492,0.41697996668612836,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9210553379940783,,0.9894827586206896,0.98975139504838,,,,0.9913552077642445,,,,,,,0.1304333501803847,,,,1.0,,0.9664323504000556,,0.9430941924928692,,,,0.5007831266442156,,,0.9547074499935083,0.6284322354751466,0.9983854875283444,,,0.6299039760610252,0.8022767863050497,,,,0.4233807887788418,,0.9999999999999998,1.0000000000000002,,,,0.07494184243890781,,,0.9980736301369864,,0.5513682939787821,0.8099725340807123,0.8504367808236097,,,,0.012222570923982181,,,,,,0.9999999999999999,,0.6828546056663923,,0.5456927641031393,,,,,0.18120349292912433,,,,,,0.9883963061023628,0.09312703834217881,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5593902812260543,,0.14020181787494662,0.6729122016355906,,,,0.12110065550517005,,,,,,,0.6023104547847843,,,,0.3773589495733279,,0.46465439220521954,,0.8396324803235641,,,,0.16423259071045795,,,0.8208880428096871,0.2819845081765679,0.4493541044353906,,,0.5597330811289492,0.2193584050127647,,,,0.5543412310942717,,,,,,,0.2322918070471587,,,0.9769748170090597,,0.22456250476985953,0.5023031987040174,0.32210531548644117,,,,0.38541201797067315,,,,,,0.07204905544766531,,0.20636375919138958,,0.46950720625136144,,,,,0.8535525527769047,,,,,,0.5986693885442318,0.18150091003851498,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5514603944130271,,0.2680727583662818,0.7023267200189748,,,,0.05406225533958849,,,,,,,0.4693456453052035,,,,0.10476835188212873,,0.34941517763718943,,0.44350936893219206,,,,0.7994720989545462,,,0.8177354861574583,0.4665516824409014,0.7308949023975175,,,0.6667684981061075,0.29958267496954877,,,,0.1636691216025853,,,,,,,0.007372236783313845,,,0.9631363053632009,,0.40318119642442496,0.2703323990830321,0.16973455562191028,,,,0.035955609527766844,,,,,,0.9425297619047617,,0.15821703114237248,,0.3997820961293197,,,,,0.20176897435300756,,,,,,0.6893382885563748,0.435097019832299,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5852098992504818,,0.4162172495833596,0.3093652640582525,,,,0.5243202162618464,,,,,,,0.5850353311371792,,,,0.3928647493689205,,0.3752342766036836,,0.649320966465647,,,,0.9245590486645942,,,0.39273383386813077,0.19297992047650137,0.4314349078700505,,,0.7106462680718524,0.36291651540818254,,,,0.642490613769169,,0.6952591395877433,0.8930233348940546,,,,0.2316739792843379,,,0.6717038549117673,,0.2569537602997884,0.4207991666085607,0.7605471078657567,,,,0.2995773820234404,,,,,,0.7374991109570103,,0.3609952780691275,,0.2146457007695779,,,,,0.5902464645287393,,,,,,0.5268624092662696,0.53252578574433,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5568375922321256,,0.42071553438386966,0.47792227632909934,,,,0.4980329226622155,,,,,,,0.38350802678487034,,,,0.5427781846231912,,0.34810192273290935,,0.799028860785396,,,,0.9959330143540672,,,0.7373645247556092,0.2744564113766404,0.31144871398356594,,,0.6709305153907458,0.37553896599175907,,,,0.6415780500989353,,0.27431534843757927,0.43526226854362426,,,,0.2274946980676489,,,0.8644176821516022,,0.3781619756509492,0.5313714475522885,0.823724096175438,,,,0.21717610677312077,,,,,,0.757049966100541,,0.4456106966939488,,0.5909091038330517,,,,,0.7739242944033096,,,,,,0.4830931282900119,0.6079085840061993,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7662864373490593,,0.9999999999999999,0.8913679767334567,,,,0.5832007910727021,,,,,,,0.8074254225959347,,,,0.9935186843807533,,0.6872538137474503,,0.8829096078256896,,,,1.0000000000000002,,,0.92198824532238,0.37155899755455163,0.9863744710314379,,,0.9116410879389267,0.7287399944156016,,,,0.7890401247657834,,0.1091127772385961,0.4690490917405242,,,,0.9017195767195769,,,0.9707522777191171,,0.9999999999999998,0.8884681114283123,0.8657038100788101,,,,0.823889476996575,,,,,,0.9999999999999999,,0.6821600053735896,,0.5390612693098856,,,,,0.889890162516841,,,,,,0.8253452245281476,0.8335798446438523,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5771652792621782,,0.02412159858700065,0.31483895972621934,,,,0.018072669000208857,,,,,,,0.17025833896590625,,,,0.050953774791637346,,0.1254366811584871,,0.8866548491376627,,,,0.9426394587512528,,,0.306693419867735,0.5125454558788793,0.15519654705673752,,,0.5219715351974106,0.13391537352509886,,,,0.8555280921849312,,0.1809314197806127,1.0000000000000002,,,,0.006716277048737102,,,0.14240298666262238,,0.50723231983651,0.12046712288749029,0.011964826388001053,,,,0.12087621508189872,,,,,,0.015543168432309568,,0.5560686285951572,,0.22856857752953963,,,,,0.048617790064184895,,,,,,0.2973046258347826,0.5692084926006097,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.44056409879454356,0.4406631906884054,,,,0.7103200824246044,,,,,,,0.38012625888140433,,,,0.5963275579315284,,0.13711783573085473,,0.33216129166309266,,,,1.0000000000000002,,,0.3110349468457246,0.278286900147089,0.42101990739609063,,,0.22720465983883276,0.3115498803082121,,,,0.023333333333333334,,0.29929158316514354,0.4949264381952293,,,,0.01,,,0.8319625680190531,,0.5779782702925307,0.30767615944442256,0.022222222222222223,,,,0.021111111111111112,,,,,,0.899400843150843,,0.4239940098301622,,0.19444444444444445,,,,,0.09222222222222222,,,,,,0.7109405644492035,0.034324942791762014,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.20636189799639812,,0.9936342592592592,0.9062211429429952,,,,0.9999999999999998,,,,,,,0.12995069006585463,,,,1.0,,0.8656611805825228,,0.9197243763931396,,,,1.0000000000000002,,,0.8948606714914519,0.6154916319255356,0.998649950338262,,,0.6289523138411799,0.8093875144563306,,,,0.901831278622546,,0.9999999999999998,0.72701478351153,,,,0.3392927884226695,,,0.9970625941104141,,0.5517330873465016,0.7890872430439273,0.8718640870840026,,,,0.7810586151892995,,,,,,0.9999999999999999,,0.03369714584557088,,0.5454322023058124,,,,,0.9587145885579673,,,,,,0.9880631668479853,0.09214041073875608,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.565530835479618,,0.414674405806831,0.4161313001627091,,,,0.6200456278700418,,,,,,,0.3907084784061147,,,,0.2503198567271747,,0.41690407472820984,,0.822723755908787,,,,0.9594232540195345,,,0.6746993530913383,0.2642141619901317,0.4161668564212652,,,0.5835509310272691,0.3465242667998626,,,,0.7170613030460496,,0.29906609916242033,0.4647743575375847,,,,0.22749317396516633,,,0.9712793291067064,,0.39024784849296346,0.4433544471409762,0.8044187786850832,,,,0.21930704407964585,,,,,,0.8728962165320931,,0.4610340571356523,,0.4984477704904734,,,,,0.8987502425030861,,,,,,0.5147181497642259,0.43653286625935306,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6491386868923906,,,0.35825708139394236,,,,,,,,,,,0.5905978521177844,,,,,,0.256009539988692,,0.9737717114049685,,,,,,,0.8704232783144851,0.3105784779898405,0.2488520735528586,,,0.8308037981411679,0.2058415813073147,,,,0.761373935002325,,,,,,,,,,0.8668730524634466,,,0.13186141291189585,0.3333945517205931,,,,,,,,,,,,0.6375000146144153,,0.20825764419485476,,,,,0.5367503097414204,,,,,,0.9965116058706163,0.22459102393955585,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6457083842766879,,0.4457802301338057,0.41193310408891975,,,,0.8485532088122043,,,,,,,0.5398366919199332,,,,0.466463632363288,,0.5521549620381997,,0.904740393148153,,,,0.9769267300721207,,,0.753333737333491,0.3933454147310822,0.5479878365529463,,,0.6931627259398022,0.34939767471493355,,,,0.7761491997030638,,0.3002636890834631,0.523595964844921,,,,0.22742132591372644,,,0.9740455872437268,,0.3696121105032465,0.47085192846526414,0.7607031713351754,,,,0.35240525405569456,,,,,,0.8844057116246246,,0.47646841174464455,,0.5195934367843195,,,,,0.8915183324559238,,,,,,0.6307015151310307,0.1960228699724326,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.02666666666666667,0.31732832367436914,,,,0.01840636446287907,,,,,,,0.17097784823905626,,,,0.028772909684554725,,0.2204724409448819,,0.25820754031798704,,,,0.9464920309527957,,,0.3122477033668493,0.27488143901326234,0.15473347832349893,,,0.23088927544326682,0.1328141199171539,,,,0.013800805484794242,,0.1809638109125858,0.1110750759986245,,,,0.006715220016159879,,,0.9802596497754804,,0.024444444444444446,0.5694488794940847,0.011896279712957517,,,,0.1203702588653402,,,,,,0.015277325174647544,,0.045748469814463295,,0.7410464344250234,,,,,0.9242594351971636,,,,,,0.39666666666666667,0.25316365274577135,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.21083716038123398,,,0.0928197543128948,,,,,,,,,,,0.1311026265267972,,,,,,0.8768140280372257,,0.7744337759303739,,,,,,,0.20793449954250023,0.8416664909202286,0.06130028462421801,,,0.19111143071672257,0.016685813820808873,,,,0.8801930611821798,,,,,,,,,,0.13979069627784727,,,0.721171408601859,0.6718369540713632,,,,,,,,,,,,0.03373836959425413,,0.7636853708760817,,,,,0.04847304437655476,,,,,,0.23421917189164687,0.11175600524256064,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5880337313146209,,0.3383387358004469,0.3758336423479704,,,,0.6040248643511668,,,,,,,0.3857334311528394,,,,0.1866297474311163,,0.4868462699194351,,0.9224617756636202,,,,1.0000000000000002,,,0.610011494090279,0.3205457415215795,0.3771693053863141,,,0.502961391149325,0.36213934532816605,,,,0.8462179625490273,,0.29647724578161405,0.41847861713730833,,,,0.1187420801935071,,,0.9738303661588832,,0.40617355011957523,0.5178651351257376,0.7653125359898707,,,,0.23296136020900088,,,,,,0.8743052241872077,,0.4358835529028566,,0.45298265895225376,,,,,0.9239422724792703,,,,,,0.7334363084630693,0.3512504747472315,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.736370372364753,,0.7452402724873872,0.5476193055082977,,,,,,,,,,,,,,,0.6260512743595757,,0.5113349216466619,,,,,,,,,,0.3321062201152952,,,,,,,,,0.7464344519686377,,,,,,,0.22887533714934416,,,,,0.4469880624426079,,0.7842006049506051,,,,,,,,,,,,0.3776946564688907,,0.5773120353768834,,,,,0.9175016564286415,,,,,,,0.42795440388784195,,,,
