,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5945621755266053,,0.11839424482151147,0.24150799415194446,,,,0.08721276810556546,,,,,,,0.432569030451456,,,,0.23726625946420707,,0.3814099224924643,,0.8597607243729625,,,,0.9854407104533742,,,0.3444597475376404,0.6572499753326168,0.4807455473310502,,,0.6449828122040787,0.05802093390320795,,,,0.2786015551518411,,0.15618138820971636,0.424173315278875,,,,0.24469871550388755,,,0.8660212078890084,,0.3475312227365167,0.5498799341711962,0.8477185206596972,,,,0.22494974172731416,,,,,,0.12208018762676215,,0.31721184160381954,,0.5481979476480603,,,,,0.04937100408041975,,,,,,0.6406733848737592,0.09600072377438951,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5309642707980993,,0.6406632450262986,0.45022225242498576,,,,0.8102184453579081,,,,,,,0.4333710778500005,,,,0.4790066281888595,,0.8162785415881472,,0.8851964486921536,,,,1.0000000000000002,,,0.7548820087044873,0.7313022027630648,0.6915087564854187,,,0.5203233533679135,0.04722242049797217,,,,0.8065894095121249,,0.3422937669936111,0.6591450309834793,,,,0.7061111111111111,,,0.9589654835343663,,0.668791542984537,0.27042228947340086,0.7997939409832504,,,,0.07916059544577018,,,,,,0.9251284410704699,,0.7197284997368985,,0.6831964143876103,,,,,0.8805294134220345,,,,,,0.6697262309884354,0.601043526817878,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7543277854284296,,0.702770957908686,0.5600567925914578,,,,0.8829570105213509,,,,,,,0.5503528586624868,,,,0.45925354852624317,,0.7908095092573217,,0.9455059836611501,,,,0.7832410165513887,,,0.7480868534068442,0.6448743095557179,0.43851485389443284,,,0.6339824638088912,0.4810302585908295,,,,0.7784830351450336,,0.18663151715721368,0.626559791701625,,,,0.3739634806419191,,,0.9815138568868407,,0.45330624999436453,0.5937499279566689,0.7637591325872577,,,,0.4385692998006176,,,,,,0.9579850557244173,,0.5802162557376016,,0.42615189322664404,,,,,0.9160761418798891,,,,,,0.7790682011052942,0.4559088601977195,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8723564459324313,,0.9983333333333333,0.39091820531272303,,,,,,,,,,,0.3053403849105438,,,,1.0,,0.9496041433868261,,0.9784204067818991,,,,,,,0.8036445149604662,0.8288565991971196,0.9998194497924956,,,0.6496766379105835,0.716987974727858,,,,0.5084823551623766,,,,,,,0.08871854352829443,,,0.9780489636512023,,0.013844947193982866,0.8088883661204828,0.7227688388986777,,,,0.540906615819095,,,,,,,,0.12391879355856394,,0.5371561374003431,,,,,0.9450037218898824,,,,,,0.9912517907748546,0.40962349735428283,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8410648294592892,,0.3614349876812946,0.471629479723051,,,,,,,,,,,0.5724324169468665,,,,0.430087949011009,,0.8570551527195378,,0.9725882503762676,,,,,,,0.6985899516537406,0.7867081184162366,0.45815695989102667,,,0.6645285086952256,0.10448258871003126,,,,0.3636041729705186,,,,,,,0.04451163474032884,,,0.9819141427440853,,0.38126025550637793,0.6699791270848263,0.5514486719838242,,,,0.02570955811586252,,,,,,,,0.3640342795607718,,0.6098082668739324,,,,,0.9343771714320748,,,,,,0.8493493503642657,0.15012435773767852,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.422520848559785,,0.5201335492060141,0.28960175778834146,,,,,,,,,,,0.4104918899979078,,,,0.9787917472900788,,0.796013352955516,,0.9091318218267767,,,,,,,0.3348228576743873,0.3807112746198234,0.8332049584631445,,,0.4785920151072215,0.2000023027977345,,,,0.19593599347725787,,,,,,,0.011188215547260566,,,0.9589158009499437,,0.6723431776203813,0.40804920749562196,0.5358385208209618,,,,0.037516811762202194,,,,,,,,0.40479373752679126,,0.582205581235536,,,,,0.5380573857089709,,,,,,0.4359619597127283,0.34156661414781786,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.20635342702846254,,0.9999999999999999,0.8999478621746233,,,,0.016842802531251484,,,,,,,0.13000380444021759,,,,1.0,,0.9881394851645924,,0.9668490077454377,,,,1.0000000000000002,,,0.9270960072203236,0.8151460199160341,0.9970620371321306,,,0.619332168275736,0.8249262687515799,,,,0.816762317103884,,0.008373771794522264,0.8401189343577209,,,,0.48614307633294973,,,0.9997596153846153,,0.5486781192117706,0.873191451688257,0.7658612360210104,,,,0.9410431320892454,,,,,,0.9999999999999999,,0.8886534777183274,,0.6184325915794954,,,,,0.963978386307613,,,,,,0.23223564577838576,0.09193940744266775,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8350214695237153,,0.59338486276452,0.3122767133723731,,,,,,,,,,,0.5067190348180585,,,,0.6635890608646637,,0.3624060425871095,,0.6495648810721623,,,,,,,0.7971909183284749,0.4371841942562094,0.6390681596582036,,,0.5761631970179263,0.48585114258086637,,,,0.49461859563877325,,,,,,,0.9057470307470308,,,0.6547200601385114,,0.8034514839475374,0.352201002086232,0.5367251058493381,,,,0.4559575958927602,,,,,,,,0.8192088153280356,,0.554736145008708,,,,,0.8141971291662496,,,,,,0.5920254240941317,0.4967147986232869,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6935806027440654,,0.598784783448502,0.5865552339779008,,,,0.15207999917282364,,,,,,,0.4066631762390355,,,,0.5775865786958237,,0.764053988618658,,0.9376208035037974,,,,1.0000000000000002,,,0.8720040300499614,0.5695896890252301,0.44096846203465134,,,0.534195174825459,0.08181340953425618,,,,0.24645600793130357,,,,,,,0.11324856527262614,,,0.8972392518988157,,0.5918449644911026,0.6783368134359841,0.664753788568369,,,,0.1181139164190296,,,,,,0.5412837993314417,,0.35900635983231205,,0.5189545197364358,,,,,0.5543562148581275,,,,,,0.6767339904861197,0.3794261022995398,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.2861989834195926,,0.024066920230029,0.31470792470754777,,,,0.018015039090957096,,,,,,,0.17012943298953478,,,,0.05091766101009729,,0.1250810931136756,,0.20791299273690853,,,,0.940397480719094,,,0.30658332159862084,0.10984851009517169,0.15513274069932564,,,0.2308847837344673,0.13226381245941193,,,,0.013761016586389778,,0.1809566830295689,0.10792114972202276,,,,0.006716599129737373,,,0.07945800951491774,,0.5076785819156436,0.12300689327688172,0.011963466982108368,,,,0.12074709394363822,,,,,,0.015278466886200125,,0.042999765732777216,,0.22822235573659433,,,,,0.04870915740369113,,,,,,0.29826032760300536,0.3127698335449966,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.39177630749444337,,0.4622262480720631,0.38640524062979154,,,,0.4580552834222213,,,,,,,0.7149285374220093,,,,0.3750149015327386,,0.6484740448268873,,0.21246634601307027,,,,0.6755933506443635,,,0.5188211740787714,0.627579514510949,0.07690138721581981,,,0.4459640690680004,0.05893293076551005,,,,0.4675961443977623,,,,,,,0.1701257343489597,,,0.9988082166363125,,0.7642460210583623,0.6486886572669056,0.6815630965629028,,,,0.20261176464342873,,,,,,0.04157776741520215,,0.05135915219055445,,0.42308740381068544,,,,,0.9102405615198388,,,,,,0.471723462745929,0.05780711370433675,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7445181004287855,,0.05478548327327176,0.38385401298998273,,,,0.5874491138755398,,,,,,,0.2898206996254844,,,,0.1956715517328729,,0.8854742661709063,,0.9655972237428867,,,,0.3753618293343913,,,0.6571404847984352,0.6672226197148182,0.4946433713464408,,,0.3594451425729982,0.2874212527187251,,,,0.1613626812794865,,0.16519859214835,0.057777777777777775,,,,0.007006980516675349,,,0.9962399097815764,,0.415296201612059,0.6285832829018911,0.6329380949333298,,,,0.39717829202381805,,,,,,0.9654166666666666,,0.14845416360821262,,0.19311081474878836,,,,,0.9238714847932133,,,,,,0.9170264274293136,0.3919642762736079,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.02666666666666667,0.30228265549757594,,,,,,,,,,,0.28127647471475964,,,,0.03333333333333333,,0.8814872117693162,,0.34080717488789236,,,,,,,0.3422222222222222,0.40284033741342545,0.11666666666666667,,,0.3088888888888889,0.10593207585087813,,,,0.023333333333333334,,,,,,,0.01,,,0.12955558517457025,,0.024444444444444446,0.30228435720865904,0.6000418347743788,,,,0.15426669254093406,,,,,,,,0.0625,,0.7167352346902255,,,,,0.9458291300031022,,,,,,0.39666666666666667,0.031785398903483225,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.47121499665036404,,0.16706107874621723,0.5245768340445366,,,,,,,,,,,0.59479578874442,,,,0.318241321426475,,0.6375447809908362,,0.8092420959254093,,,,,,,0.7329414303488981,0.2560747076636044,0.16483183136514365,,,0.5345269608121902,0.1967518496218985,,,,0.10592860643709494,,,,,,,0.13481572178804416,,,0.056744541351342284,,0.29551724751489217,0.4597163478627066,0.40155645502212517,,,,0.3588748687378404,,,,,,,,0.07351987654353886,,0.30297683333412595,,,,,0.8102351323216835,,,,,,0.8861568619078657,0.041326140716224605,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5788536011041784,,0.4307501982928587,0.417205274052113,,,,0.7830590507829289,,,,,,,0.18480370797747148,,,,0.3103283843093391,,0.7585719957961907,,0.9469254430055928,,,,1.0000000000000002,,,0.6330024444951873,0.6750744468583888,0.266938895790602,,,0.6422023650222333,0.40957886799296567,,,,0.7820036274860352,,0.14513318078813636,0.13330137074699755,,,,0.006747909232520874,,,0.9987592952165837,,0.5198248270689687,0.6514830150698031,0.7927825570576221,,,,0.42577512738015216,,,,,,0.9395616039038828,,0.4738900030584086,,0.3424107972516394,,,,,0.8908346534526143,,,,,,0.846270303510512,0.32564258092021753,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8184138220391821,,0.9983333333333333,0.9204866573071684,,,,0.70971117111716,,,,,,,0.5221547314792079,,,,0.9881873861489174,,0.7045304418372929,,0.8937442537678719,,,,0.9513709193355943,,,0.9323966901329251,0.9089999558934472,1.0,,,0.9095123301786492,0.6356700126101161,,,,0.8208576216771424,,0.9999999999999998,1.0000000000000002,,,,0.7758629828397271,,,0.9516764545768307,,0.608597084458263,0.8614031991316852,0.8373024998369865,,,,0.5140441909159635,,,,,,0.9999999999999999,,0.5323538852998139,,0.7601253592248599,,,,,0.9491263501844087,,,,,,0.9488482489564899,0.7415943256111368,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5764091210724218,,0.5938359437960616,0.5898961271581714,,,,0.6131357052467813,,,,,,,0.616074319875544,,,,0.6935264902367791,,0.7514921032271973,,0.8823976413025072,,,,0.461753338737347,,,0.9541712005595472,0.5767117398518549,0.4949683436023101,,,0.6889199262839284,0.4873039352136,,,,0.5183878759691075,,0.1305401568891865,0.5404947858851571,,,,0.5660500162647629,,,0.7429746529537196,,0.3705555425531585,0.766629657238021,0.7979730718172348,,,,0.6984125846815907,,,,,,0.8891404457307346,,0.35343570947219877,,0.47788665751853254,,,,,0.7941669816524858,,,,,,0.8768567018177246,0.7267833473736417,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.46488504623594146,,0.03254919149857332,0.4104784550999817,,,,,,,,,,,0.188598600806112,,,,0.05162557067818062,,0.5363451239731433,,0.9418006444135185,,,,,,,0.5205715833403113,0.635245205644372,0.166967315293113,,,0.24077200185202333,0.03407051726225429,,,,0.20230946941822778,,,,,,,0.00676801400355203,,,0.9729250607750508,,0.546870326047572,0.6210606891681425,0.012558780982950655,,,,0.06491184747221283,,,,,,,,0.08640899874455346,,0.4823237005152757,,,,,0.7067989874124108,,,,,,0.3536257760071303,0.032239154144830556,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.763361924362574,,0.4570937945613637,0.8028241603476226,,,,0.9865504029594396,,,,,,,0.7042173947364179,,,,0.5475722982416059,,0.8746298913470316,,0.9868108231588949,,,,1.0000000000000002,,,0.806293875146222,0.7530449999311121,0.5517436328440954,,,0.8631144115086052,0.6593228230392993,,,,0.4405650118057776,,0.23408694431456872,0.4876145725573793,,,,0.5978040664490832,,,0.941934274340044,,0.6690549539566699,0.7213991289313579,0.8085279951367956,,,,0.44617985481452105,,,,,,0.8770101579943489,,0.47333582349798825,,0.5916427379565904,,,,,0.7537767043764979,,,,,,0.9828067240959727,0.3939698440456341,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.28620858795797605,,0.023969395298851524,0.3161140497791901,,,,0.018046286386684495,,,,,,,0.1701617428182245,,,,0.05091750396987897,,0.12521406809978095,,0.2106438792922977,,,,0.9413865336548762,,,0.3057611203389564,0.10929004480617574,0.15514077373918,,,0.23088560328545008,0.13231573160367943,,,,0.013767608818433091,,0.1809633780339355,0.11418395182670851,,,,0.006718433802074321,,,0.09940829874080116,,0.5081021432440335,0.1229488224420372,0.011966205067639868,,,,0.12075846922754405,,,,,,0.0152928631075522,,0.04302616575337071,,0.5138647667583832,,,,,0.04869697646277376,,,,,,0.2984841260272245,0.2078242527194525,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5709451247990402,,0.5843229736434947,0.5979064909851713,,,,0.6189775421958369,,,,,,,0.6354602188499109,,,,0.43247109949562423,,0.6338630112930221,,0.6854074519436604,,,,0.6650505547825788,,,0.4912016182838448,0.5568660703528637,0.5289627187236198,,,0.6871392269100374,0.5263685608386618,,,,0.7623224184463144,,0.1634298954607121,0.6526465309715541,,,,0.34261192236350474,,,0.7427490469077414,,0.42749986741842655,0.7435747169320311,0.7806256255036744,,,,0.4123016195871028,,,,,,0.8445997038389835,,0.46259629276736614,,0.4394721164937444,,,,,0.6601959316128825,,,,,,0.6029488011710327,0.6335387603358291,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6784487558943255,,0.5377049341926627,0.5357792184607084,,,,0.8803451692704248,,,,,,,0.4818776466382654,,,,0.33459735083674136,,0.6123982586353632,,0.8400704647466953,,,,1.0000000000000002,,,0.6919120374822053,0.5222582182188662,0.36759803859700396,,,0.6066728811024708,0.5277908631994697,,,,0.7381702187281385,,0.16420577916805806,0.6106166826932543,,,,0.43827876648517733,,,0.9549192110780294,,0.4199665367227415,0.6305314836775675,0.783042506341126,,,,0.4061454630754561,,,,,,0.9697043534762833,,0.4585850087471966,,0.5239931312415899,,,,,0.7595977754149031,,,,,,0.6274568493969706,0.6181543521466268,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.28723124612465156,,0.5940501792114694,0.31697660807555667,,,,0.018095367256441494,,,,,,,0.17087479133909783,,,,0.33802645912166035,,0.8998457861324123,,0.21767272210276647,,,,0.9497098800023916,,,0.3073344039822491,0.48911921167534494,0.154222955161325,,,0.3912049707244852,0.1430985136157433,,,,0.6513315333017351,,0.18089134882074648,0.10605534013857135,,,,0.006706811733883572,,,0.10465302388909703,,0.49211329983039354,0.627597827786939,0.011963325516385966,,,,0.10484229057805335,,,,,,0.016117875253993504,,0.4173953700799477,,0.5525624390951955,,,,,0.04873686590908891,,,,,,0.930089450987911,0.23723338219414866,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.48804228482035056,,0.5455219946935055,0.5133756419688551,,,,0.6073186937879897,,,,,,,0.5297252106343175,,,,0.7561511500861291,,0.47735026350093696,,0.3843054235676435,,,,0.2701628868378978,,,0.4565798691559012,0.3322167955837113,0.4313724312193502,,,0.4481735558242592,0.7109256391113616,,,,0.476224172567692,,0.22070307548854115,0.6461683906216239,,,,0.8777717111050446,,,0.4747440420260923,,0.6850253578722001,0.5929001868573539,0.221183120244444,,,,0.5036980341792165,,,,,,0.7991322697460368,,0.536839324317781,,0.2493954409690433,,,,,0.2601766898573199,,,,,,0.47222189097793643,0.5975020495904716,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7084730268301934,,0.6006988395249188,0.4538390255651833,,,,0.8153099334063749,,,,,,,0.341356411553632,,,,0.05149545396246007,,0.8148626770926958,,0.9659769208739541,,,,1.0000000000000002,,,0.6238802606221195,0.6042283578838267,0.16660253506549538,,,0.23274274324967606,0.2386536147755297,,,,0.5713222926449171,,0.1675408137836767,0.5142638096135392,,,,0.03566216312036592,,,0.9899095947550534,,0.556410820099985,0.6106761788982227,0.6823813636913483,,,,0.4316775998716917,,,,,,0.9469034978945463,,0.44458101680516704,,0.45171580646391196,,,,,0.052724538772601984,,,,,,0.8732313012488324,0.07128435918038209,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8058294648972151,,0.8417616307844591,0.749548152084877,,,,0.660294008653287,,,,,,,0.7764919886981878,,,,0.8373355403637074,,0.8508662335505137,,0.8961749711846448,,,,0.767522735182625,,,0.8618554827490925,0.7779297577942732,0.6791694933889555,,,0.7965647565513934,0.737372524326087,,,,0.7746252845010095,,0.2101102804542599,0.702891340833008,,,,0.5944886594104883,,,0.9997596153846153,,0.7397923702856951,0.8265539908391882,0.8199231381986345,,,,0.6515591036940553,,,,,,0.4353440729962793,,0.6503055966852207,,0.756325905996003,,,,,0.9299286281220158,,,,,,0.6814716117876339,0.6192935835021111,,,,
