,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04535304365615306,,0.31725967909660835,,,,,0.05580286998586293,0.1146096728969333,,,,0.35665143772695007,,0.1894438095909546,,,,,,,,,,,,0.17998778546623068,0.011708837238772939,,0.18749328453486347,,0.008847166940130123,,,,0.02360714413150031,,,,0.02915689835098148,,0.01602336176229104,0.029499851719970833,,0.12497185197523075,0.08945491938281286,,0.03452573562238576,,,,0.022854734729273816,0.05772388052204955,,0.022046955127191493,,,0.010327425668400007,,,,0.2966187527377447,,,0.286030808440416,,0.09209575430204546,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12577974038263715,,0.431277892621972,,,,,0.29178254188788566,0.3263568955997643,,,,0.5972967444694426,,0.48034545547849183,,,,,,,,,,,,0.21716368198968344,0.16488348077094267,,0.45523100007216444,,0.005060812846909644,,,,0.11237826540692954,,,,0.08646112533598757,,0.3221857136887189,0.2754224378576968,,0.5033074721426539,0.1097816863061293,,0.27987583649064635,,,,0.04304318512932648,0.11588263747945354,,0.03025987232689035,,,0.03273070440943364,,,,0.47306667970316635,,,0.5743719533449972,,0.06980417893851398,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04640814253015094,,0.3212667078132412,,,,,0.2673917321294896,0.09636363636363636,,,,0.364798626089024,,0.23227884887599992,,,,,,,,,,,,0.19330267188819905,0.13314499842214367,,0.4628010741368254,,0.006666666666666667,,,,0.03164972203666808,,,,0.022222222222222223,,0.3520773856272297,0.2386090131543095,,0.5203922931360541,0.07555555555555556,,0.03,,,,0.03509592344065676,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.5506145358450519,,0.06888888888888889,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2049094596096192,,0.40785330902389544,,,,,0.23936287897793418,0.2578422435298292,,,,0.678512955448464,,0.23242908065535745,,,,,,,,,,,,0.19665548462620597,0.010258196927488882,,0.22239146399944978,,0.006984537743280692,,,,0.029514699884576383,,,,0.043928826577636,,0.017777777777777778,0.06562847608453837,,,0.0957245642513175,,0.10683258694380082,,,,,0.07316461630011759,,0.07762249881942594,,,0.013334849571559748,,,,0.34307644172593804,,,0.34447741876496096,,0.11537170817349483,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03172448266378942,,0.2732772677320654,,,,,0.05003079885176977,0.07593583834311791,,,,0.41506989033818587,,0.18177635708991038,,,,,,,,,,,,0.17554774885560034,0.01149502460656781,,0.16140414690665283,,0.00875627914606993,,,,0.021300230954781892,,,,0.03703668225323668,,0.015564327093383469,0.048698455663894906,,0.08105825796126999,0.05983509979286693,,0.024558188576049193,,,,0.020199776735162683,0.05242630863210092,,0.020959395298468846,,,0.008046173291881311,,,,0.27785391426617995,,,0.2744129750918126,,0.054242758150366076,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03699589447888259,,0.4413630288377131,,,,,0.12604012532477796,0.11032289959644914,,,,0.331926230569745,,0.24529092493174876,,,,,,,,,,,,0.17959463736781275,0.010616688052122347,,0.35492807007217947,,0.008930052003274631,,,,0.08213856333140232,,,,0.29244439808435946,,0.019657341506260508,0.27320392641413516,,0.39836096926037873,0.08157813128292396,,0.030430126897876553,,,,0.11893963358500198,0.10805424015158037,,0.027672311526788878,,,0.008763723614838707,,,,0.4129316431306177,,,0.4251856170689874,,0.060961534411717894,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.18964160725951856,,0.5333683490967903,,,,,0.3223524791122567,0.469556742329483,,,,0.5618203274564817,,0.29944906411992817,,,,,,,,,,,,0.2900980689541566,0.1842969631810838,,0.36697222215136355,,0.008165304749335509,,,,0.19320948858222087,,,,0.06783447033028056,,0.27737537552138786,0.4451810599018985,,0.4067773837013462,0.09199749047286766,,0.2919472721778253,,,,0.06840985509512426,0.059366764546491424,,0.2096586613959059,,,0.16550189686593045,,,,0.3770786888318166,,,0.5359176537115138,,0.17590334133553362,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1091880783851102,,0.4249077750442219,,,,,0.11414858903273566,0.16789064548344473,,,,0.6251685737222907,,0.22675083071757196,,,,,,,,,,,,0.20315521099220546,0.012227380328489464,,0.22935370531736599,,0.0066444792896210875,,,,0.033420841563045464,,,,0.03487552810977397,,0.024648332252479838,0.184475644199514,,0.35911538789516073,0.0983134168753841,,0.05155997936654683,,,,0.02061892060942975,0.12957754594411455,,0.030218252339447256,,,0.015264952034036338,,,,0.5641230901473211,,,0.3304122868345005,,0.13918542050444083,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2581603965485756,,0.5296008595580635,,,,,0.36512669759161576,0.29295257692031246,,,,0.6223147616922787,,0.30258616272639294,,,,,,,,,,,,0.2722690796253411,0.13726068246435352,,0.45265997254006735,,0.006666666666666667,,,,0.19208111796851998,,,,0.11751023762348117,,0.344883017223503,0.21039266079590724,,0.5111781298021273,0.10593947871815868,,0.2645468604620857,,,,0.049292897769196445,0.061207449267021014,,0.02838507249205564,,,0.1311325160565566,,,,0.45570114900631686,,,0.6104308904675022,,0.11931671730203353,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03153093111186077,,0.324133452784745,,,,,0.04964651916199969,0.07740460836907578,,,,0.251829035841941,,0.18099817214698707,,,,,,,,,,,,0.1877721584549215,0.00992813793917561,,0.16213034200089887,,0.008825649700771616,,,,0.02114165833965416,,,,0.14141589758224668,,0.01537311688015281,0.022339692564512983,,0.08148004177885092,0.06047468303996262,,0.024864946440656267,,,,0.020367429565876425,0.05256932164434303,,0.018946993974734504,,,0.00835135589966298,,,,0.28274447808326314,,,0.2737163956210549,,0.05505482377387515,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03394214156045468,,0.5102538300620761,,,,,0.08580284131300657,0.15156879859670153,,,,0.4995667475643978,,0.2909948192668186,,,,,,,,,,,,0.22731239253104693,0.01190665049332351,,0.17995516370872444,,0.006179484952363943,,,,0.0466185546234732,,,,0.045246573725913064,,0.0164062618201428,0.16232773543828358,,0.28553407761497895,0.09607085347579608,,0.1930395826015426,,,,0.022101316301658132,0.08367403248889228,,0.047660367744685614,,,0.017597706221883745,,,,0.4124354564113726,,,0.2952858024835865,,0.16215140701414696,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19289351689129453,,0.4526554555065668,,,,,0.1363856850795363,0.15799345598445777,,,,0.578867163921573,,0.24563010374595684,,,,,,,,,,,,0.19782758399283426,0.03541328153751395,,0.31770178439165264,,0.004905775875469154,,,,0.07884509025339917,,,,0.05221612149445556,,0.07663046283015124,0.19682785441519096,,0.3868163268686737,0.11443710463729423,,0.10823027266954321,,,,0.019490041562150118,0.0751911828311627,,0.021266385828975314,,,0.016486787749465954,,,,0.5784863560915647,,,0.3469867308540635,,0.07483346656595495,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22154761577445664,,0.5197581424821228,,,,,0.3801097295798722,0.43338164326166545,,,,0.7011309027758856,,0.4005751588023473,,,,,,,,,,,,0.26589666141120916,0.24257873212242625,,0.8046085794402262,,0.006105049579760497,,,,0.2880166916267198,,,,0.07832378050224353,,0.633445255314225,0.5973301473532064,,0.4847501146827824,0.1365845061857236,,0.3390805286289615,,,,0.09260348677778601,0.08307492959588239,,0.058882971124614464,,,0.08315391860872823,,,,0.6273971206769662,,,0.611780076566812,,0.06913081727499848,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03259824831719507,,0.45382565111276213,,,,,0.07724368685756924,0.14755611219727105,,,,0.47728737129532584,,0.23702819868187064,,,,,,,,,,,,0.23391083810218388,0.00943608690420918,,0.196854325945403,,0.006162755130800628,,,,0.050728215247634906,,,,0.03451546687487793,,0.01581299965349806,0.16480420285279362,,0.2705453909204938,0.11726986080011179,,0.031222670504335574,,,,0.021919449102872877,0.08003625168905619,,0.027926437228519434,,,0.013414212612526347,,,,0.42357521518584784,,,0.2953192914562658,,0.11559333572220261,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,0.34080717488789236,,,,,0.3544927572253817,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.11892021777406007,,0.4488638319925935,,0.006666666666666667,,,,0.025555555555555557,,,,0.022222222222222223,,0.2085445523314804,0.2815033540008517,,0.4275107215240056,0.07555555555555556,,0.03,,,,0.12295423668661548,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.5209375686617402,,0.06888888888888889,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.037461211825663185,,0.3902666920482819,,,,,0.07703685186782924,0.1335586972862181,,,,0.5133884118753435,,0.22742191019093336,,,,,,,,,,,,0.3372199151023053,0.13245789040557468,,0.24534075213315415,,0.006956199650983948,,,,0.20350511040456762,,,,0.06401086422988365,,0.023112205465367554,0.4877211082411013,,0.5842200138085809,0.10875204504669511,,0.04901073568749375,,,,0.017860186583483588,0.05206197726988692,,0.03022177989149022,,,0.012931250042272056,,,,0.34844677969258314,,,0.32204250889703256,,0.09749912545569916,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.26459838937816754,,0.5187203841211228,,,,,0.34155670828022944,0.40541921906361067,,,,0.4649028488459115,,0.3379769965307254,,,,,,,,,,,,0.24744143731727453,0.33078139380733634,,0.35709644335348045,,0.008195489405776253,,,,0.16739119752566659,,,,0.15921115288765217,,0.55074927373511,0.2098856633030331,,0.21448628270070585,0.13655847613155433,,0.4158885345197208,,,,0.16416900205880958,0.11607643942692972,,0.23670810981596435,,,0.37974264656240203,,,,0.40464384388345626,,,0.4741889320061369,,0.10275963966710513,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.175554789209387,,0.39208250778213816,,,,,0.21489811549542728,0.2528271471480163,,,,0.6524066447510457,,0.2990688396567779,,,,,,,,,,,,0.1902496587506179,0.13891967634953262,,0.45585806368521653,,0.007140821271387908,,,,0.04513314492554337,,,,0.04085084214147437,,0.37927272697663755,0.25585505057495983,,0.5035792398299462,0.10531068544127009,,0.22129753701004354,,,,0.05542344035080896,0.05167961011277046,,0.055822824587440346,,,0.022077799708744957,,,,0.33018164358207114,,,0.5585086751091082,,0.11272372901456824,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19380243425548904,,0.5269078355841954,,,,,0.33287769370707077,0.23968981782321555,,,,0.7694125552305288,,0.3949150447333491,,,,,,,,,,,,0.215447911154233,0.5646224045497266,,0.6437352062837357,,0.005178267785585728,,,,0.38519546015196177,,,,0.0446381153756952,,0.47582971589449186,0.28910294772541967,,0.3918347696855722,0.07508981531372948,,0.5453474335221175,,,,0.051772497736623686,0.16041019837321818,,0.06690228073380104,,,0.06648339840378302,,,,0.528210782818383,,,0.5153162009394322,,0.0896132173070038,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.036203291944048414,,0.34080717488789236,,,,,0.0625,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.20536569591375076,0.01,,0.20666666666666667,,0.006666666666666667,,,,0.025555555555555557,,,,0.022222222222222223,,0.017777777777777778,0.03222222222222222,,0.11222222222222222,0.07555555555555556,,0.03,,,,0.01888888888888889,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.3233333333333333,,0.06888888888888889,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10690840418783332,,0.42595616511299456,,,,,0.10234861912110974,0.15007223798281255,,,,0.6153099102480168,,0.22267318393844768,,,,,,,,,,,,0.20115331743053128,0.011063953007411175,,0.22809864490133874,,0.006528319465615614,,,,0.03229387838442366,,,,0.03595865506645964,,0.02479260947849346,0.20347376886529744,,0.3582521923444334,0.096682015088983,,0.04864458247640173,,,,0.019968215240454938,0.084452518511014,,0.032967322531013726,,,0.0151901016703846,,,,0.5621788904658505,,,0.33150950420554265,,0.13927582118674278,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2880783818533993,,0.5395051326053764,,,,,0.45697392640629486,0.4572204272813372,,,,0.7214639766380404,,0.5406756900272027,,,,,,,,,,,,0.3090036571417989,0.276897507361117,,0.5322845529695661,,0.0068983638902207775,,,,0.3938574678428155,,,,0.06804011160688975,,0.41499933940387534,0.3597054131832217,,0.44961336270482677,0.14960781758838812,,0.6623584382815161,,,,0.07162418850673259,0.05437761984740636,,0.029698678423250687,,,0.2442560265076727,,,,0.5036166356196874,,,0.5746547277884084,,0.09460529715706559,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0384369233621092,,0.3708858386448619,,,,,0.11793475655227974,0.10711994328419622,,,,0.44682692142878705,,0.23949833898616038,,,,,,,,,,,,0.29860367741881694,0.03636866572293797,,0.23788098050505607,,0.006436962793173705,,,,0.08052789121497562,,,,0.06974386719730197,,0.020167622590417225,0.021576553839327578,,0.10945738423974884,0.09098796761705674,,0.05425644289029115,,,,0.03076780400987105,0.08224966615736141,,0.02890032815469954,,,0.05793810323307985,,,,0.41353216960315253,,,0.4273769511289539,,0.11765992649393486,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.39865648454318015,,0.7115905627699407,,,,,0.6980967541125472,0.621764210677123,,,,0.741935045306235,,0.4056836249898721,,,,,,,,,,,,0.30920049051221865,0.5364488245679506,,0.6830511356890359,,0.005328197543853944,,,,0.3700996443013487,,,,0.09258675681798444,,0.8225194102262117,0.5769166099889009,,0.3176264288230416,0.07260694275970127,,0.7714450939694738,,,,0.2958683659697048,0.09448682367440388,,0.062009591635226735,,,0.17690002094431317,,,,0.6198946727770738,,,0.6515936998838724,,0.22286328521538257,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,0.34080717488789236,,,,,0.3160937288920406,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.12974012279095545,,0.46763227787594475,,0.006666666666666667,,,,0.04263959671297323,,,,0.022222222222222223,,0.34341964121383184,0.25981065708910334,,0.4990303822972146,0.07555555555555556,,0.03,,,,0.03917826392840792,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.5489503751830767,,0.06888888888888889,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48021515700965034,,0.45431705891484014,,,,,0.3935901628155842,0.4639708911209708,,,,0.6027504607681795,,0.3042016242155999,,,,,,,,,,,,0.24584341601193,0.41743969772865536,,0.5174730433375119,,0.006910418707021703,,,,0.35606822546384925,,,,0.07029477820559947,,0.5842809404713402,0.2513805690604865,,0.3282582852891043,0.147805528643505,,0.3953503611600217,,,,0.3992335814451117,0.12558469713117676,,0.21457725238336395,,,0.25210057411377446,,,,0.3943916597105417,,,0.5093013784611881,,0.1540932014037035,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03003652742987218,,0.3422874348047098,,,,,0.053557156679314204,0.1313003087657751,,,,0.6148003109077803,,0.22365284998618606,,,,,,,,,,,,0.18997813157962262,0.07243010398791373,,0.42992630562273826,,0.006986376782536092,,,,0.032978467488853365,,,,0.01911680469711185,,0.2383158762711272,0.08477281700558029,,0.1892935960069877,0.09988897682540776,,0.030438708791957373,,,,0.1648204307757488,0.05151974841844769,,0.03273981761763971,,,0.010126846348580508,,,,0.33599973278368017,,,0.541629393785316,,0.11892519505596437,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17590247065771675,,0.44390586196055476,,,,,0.10582944359546358,0.14282215143803384,,,,0.4969231957413782,,0.23950508760126363,,,,,,,,,,,,0.35075299966384565,0.12244695782843011,,0.36000402405123444,,0.004698308432946083,,,,0.1495202967598713,,,,0.03678080399105102,,0.10406990018874573,0.2030653948540473,,0.3880813066810749,0.08774751104478923,,0.15526832882772107,,,,0.01897874574609601,0.06460278857182854,,0.02173718128575101,,,0.015630211726921348,,,,0.5615824234573235,,,0.3741489576763854,,0.08066782240715262,,,,
