,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5413068181818183,,0.5294304749126744,0.401087684729064,,,0.3552891365391365,,0.7169160798122066,,0.48511303475837253,,,0.46072150072150075,0.47987371744277824,0.7896934865900384,,,,,,,0.445665810382938,,0.40338046481391193,0.5905388471177945,,,,,,0.5634472750725572,,,0.5099885714285715,,0.545376712328767,,,,0.3167808219178082,,,,,0.5173949057775937,,0.5356693620844564,,0.5983703703703704,,,,,,,,,,,,,0.45205426054416464,,,,,,,0.5379146919431279,,,0.5824705882352941,,0.5777528370120963,,0.6312238337320574,0.45688476295410685,0.36929324813303566,0.473739114658926,,,,0.5664119719703868,,0.5303717424629536
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5455113636363637,,0.520998635175461,0.4287211822660099,,,0.5136122323622324,,0.6912411971830986,,0.5371252451667133,,,0.5116161616161616,0.4695874666625398,0.6882375478927203,,,,,,,0.5479419320150546,,0.45479170052548884,0.6324964196204799,,,,,,0.5032247662044502,,,0.45087999999999995,,0.5627378234398783,,,,0.424705098934551,,,,,0.5305963967695175,,0.5252830188679245,,0.596962962962963,,,,,,,,,,,,,0.5295990228944154,,,,,,,0.5295418641390205,,,0.5578588235294117,,0.6228956228956228,,0.5457535885167464,0.4775456939462847,0.48762414350604355,0.5044675253991292,,,,0.616413951462845,,0.48570835462442524
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5175,,0.48531078674038264,0.5506206896551724,,,0.5174019392769392,,0.5803501564945226,,0.5492914128976125,,,0.5142857142857142,0.49510706676777533,0.6578927203065135,,,,,,,0.45623991875261366,,0.4674684435776586,0.5691460794844254,,,,,,0.4653337633021606,,,0.5774628571428571,,0.5675418569254185,,,,0.36058789954337894,,,,,0.5019155104576517,,0.45806528900868515,,0.5008888888888889,,,,,,,,,,,,,0.4906057534887346,,,,,,,0.5390205371248025,,,0.4093882352941176,,0.38832772166105495,,0.6644363038277512,0.5285338084409749,0.485834167372392,0.441196480406386,,,,0.40631062195653034,,0.4316875319366378
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5475568181818182,,0.4849811469152653,0.5421162561576355,,,0.4913785538785539,,0.5705692488262911,,0.5352597661146421,,,0.496926406926407,0.4712330604433302,0.715727969348659,,,,,,,0.6036202879502958,,0.4619426837856871,0.5001118868600072,,,,,,0.5124153498871331,,,0.49088,,0.537433409436834,,,,0.4461567732115677,,,,,0.48006833712984054,,0.4632584606169512,,0.6324444444444445,,,,,,,,,,,,,0.4958875808840726,,,,,,,0.5339652448657187,,,0.5122117647058824,,0.6120463898241676,,0.589208283492823,0.5289596861788999,0.4955924243590731,0.5315901669085632,,,,0.5926996318144028,,0.4784587378640777
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5349431818181819,,0.5217215295287885,0.529615763546798,,,0.4370557651807652,,0.7429088419405321,,0.4829010042618455,,,0.5743145743145743,0.494302324981558,0.8756704980842912,,,,,,,0.5201624947726865,,0.5350777398558968,0.5979233798782672,,,,,,0.6215736859077717,,,0.7661714285714286,,0.5404775494672756,,,,0.42042427701674273,,,,,0.7137606129633465,,0.544785864031147,,0.6564444444444444,,,,,,,,,,,,,0.542839323302409,,,,,,,0.5579778830963665,,,0.6193647058823529,,0.677765307394937,,0.7159090909090908,0.5082167053473052,0.47214951112479786,0.5047623367198838,,,,0.602795043350885,,0.5397132089933572
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5471590909090909,,0.5262092576742465,0.5638423645320197,,,0.42884564759564764,,0.6121381064162755,,0.5266992080930822,,,0.5815873015873015,0.634229382360679,0.4740613026819923,,,,,,,0.5678355935241054,,0.39525434747277755,0.50031328320802,,,,,,1.0,,,0.49664,,0.7309741248097412,,,,0.9668474124809742,,,,,0.728981155518741,,0.8158969751422582,,0.4233333333333333,,,,,,,,,,,,,0.5652529819911125,,,,,,,0.4225908372827804,,,0.6102117647058825,,0.6245167726649208,,0.4232767643540669,0.49715169843167595,0.4431249518823619,0.9660059869375908,,,,0.8663050793776477,,0.8076615993868165
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5434090909090908,,0.4853281362048625,0.49489655172413793,,,0.49805852930852934,,0.6826095461658842,,0.4978985710282992,,,0.4902453102453102,0.49522571459523035,0.6699616858237548,,,,,,,0.4559412151263516,,0.541253589035159,0.6270139634801288,,,,,,0.4651725249919381,,,0.5776,,0.5671613394216132,,,,0.3621099695585997,,,,,0.5021225926692897,,0.45697514225816116,,0.6048888888888889,,,,,,,,,,,,,0.490410852108833,,,,,,,0.5300157977883097,,,0.4091764705882353,,0.3880783140042399,,0.5880494916267942,0.5285650655226575,0.4947648009854493,0.442058236574746,,,,0.408171344867176,,0.43146397547266224
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4452272727272727,,0.4698697633533045,0.4428019704433498,,,0.3940308002808003,,0.3991588419405321,,0.49216203860730556,,,0.387994227994228,0.31048588864643467,0.4015708812260536,,,,,,,0.2420694187227433,,0.3598244758654315,0.40089061940565707,,,,,,,,,0.5519542857142856,,,,,,,,,,,,,0.595172207247679,,,,,,,,,,,,,,,0.3477170551700839,,,,,,,0.2385466034755134,,,0.3539058823529412,,0.6339942636238932,,0.37597188995215314,0.4924709504497113,0.44064208176149045,,,,,0.897660239914486,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5647727272727273,,0.5233581623447223,0.5420216748768474,,,0.4826474201474201,,0.5727944053208138,,0.4849213254486735,,,0.5138816738816739,0.47667538470268395,0.6066666666666667,,,,,,,0.547702969114045,,0.43398884013218486,0.5404806659505907,,,,,,,,,0.48031999999999997,,,,,,,,,,,,,0.4907696915244085,,,,,,,,,,,,,,,0.5107585561705776,,,,,,,0.5186413902053713,,,0.5047058823529412,,0.5569272976680383,,0.5049902811004785,0.49829258191308967,0.504099622757718,,,,,0.584029454847777,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5565625,,0.5180607925235374,0.5,,,0.4920970077220077,,0.5381333137715181,,0.5,,,0.49030303030303024,0.4693656468112106,0.5229118773946361,,,,,,,0.6116852858593703,,0.42055365946150935,0.5094432509846044,,,,,,,,,0.4721828571428571,,,,,,,,,,,,,0.47398622342018576,,,,,,,,,,,,,,,0.5110703983784205,,,,,,,0.5033175355450238,,,0.5186117647058823,,0.5864821050006235,,0.46658193779904306,0.5144290503317157,0.5,,,,,0.5316916742547211,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.540625,,0.5025850702074997,0.5420137931034483,,,0.4643899175149174,,0.5887128325508608,,0.5030599755201959,,,0.5296681096681096,0.4703870498475633,0.6886590038314176,,,,,,,0.5113806081605832,,0.460479982664283,0.5254430719656283,,,,,,0.9002741051273782,,,0.4968228571428572,,0.6035483257229833,,,,0.4034436834094368,,,,,0.6319113688134189,,0.5582629529799341,,0.6017037037037037,,,,,,,,,,,,,0.5062498375821833,,,,,,,0.5625592417061611,,,0.5307058823529411,,0.6650455168973688,,0.5476039174641149,0.4635581498933352,0.4736892755408423,0.5281204644412192,,,,0.6311017855021972,,0.588272866632601
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5066477272727273,,0.6191676883573527,0.42181674876847297,,,0.5326293216918216,,0.7071596244131455,,0.5265959800032443,,,0.7564646464646464,0.910766516551372,0.8285057471264368,,,,,,,0.5148455702252225,,0.447098976109215,0.6822860723236663,,,,,,1.0,,,0.9410742857142858,,0.8804699391171993,,,,0.9988584474885845,,,,,0.7955580865603644,,0.5983587900569033,,0.371037037037037,,,,,,,,,,,,,0.4992463813310465,,,,,,,0.7624012638230648,,,0.5230823529411764,,0.5995760069834144,,0.49248654306220097,0.44686686827484356,0.39225498498729694,0.9791137518142234,,,,0.3097113899996041,,0.19618676545733266
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5519886363636364,,0.5071017141270906,0.5598108374384236,,,0.5095757283257283,,0.42671654929577474,,0.489035702172214,,,0.5197979797979797,0.4745990477222197,0.31601532567049806,,,,,,,0.366509349423502,,0.46348664608050283,0.5205424274973147,,,,,,0.8066752660432118,,,0.3409371428571428,,0.6689497716894977,,,,0.38422754946727544,,,,,0.4302132946779872,,0.4381551362683439,,0.6068888888888888,,,,,,,,,,,,,0.5177750058470415,,,,,,,0.5075829383886256,,,0.4498588235294118,,0.6302531487716674,,0.5235122607655502,0.47260707504043886,0.48750866117484015,0.457252358490566,,,,0.38026050120749044,,0.4983392948390394
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5490909090909092,,0.5186448911610262,0.5332177339901478,,,0.49036942786942783,,0.57685348200313,,0.48005485835631384,,,0.5187301587301587,0.4622209841579358,0.7085057471264368,,,,,,,0.4778660612939841,,0.4556584863752099,0.5381310418904404,,,,,,0.5353918090938407,,,0.5348114285714285,,0.5366248097412482,,,,0.4001141552511415,,,,,0.5613998757506731,,0.5159389038634321,,0.5439999999999999,,,,,,,,,,,,,0.5112003326316884,,,,,,,0.5424960505529226,,,0.4862352941176471,,0.6106746477116847,,0.512017793062201,0.4742246290175117,0.49418738932943257,0.4855542452830189,,,,0.5725088087414386,,0.482514690853347
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5473863636363637,,0.5239827430659973,0.45695369458128077,,,0.3257941382941383,,0.5455423513302035,,0.4337128194540709,,,0.41458874458874456,0.5751995089011663,0.7032567049808429,,,,,,,0.5496744130473744,,0.4483720678259927,0.7219611528822054,,,,,,,,,0.6422857142857141,,0.6614345509893456,,,,0.35316780821917815,,,,,0.7213191136881341,,0.4947229709493861,,0.39725925925925926,,,,,,,,,,,,,0.5377329071489827,,,,,,,0.6499210110584518,,,0.5093176470588234,,0.6358648210500062,,0.35417912679425834,0.5003477350337185,0.5039648933713143,,,,,0.5852171503226572,,0.5089582268778743
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.545,,0.5801950079807536,0.46221871921182267,,,0.5185975342225342,,0.7225401017214397,,0.5291176947692853,,,0.563030303030303,0.33300318285693653,0.6852107279693486,,,,,,,0.6316386880936736,,0.37401809415461296,0.5038936627282491,,,,,,,,,0.6766171428571429,,,,,,,,,,,,,0.7978616352201258,,,,,,,,,,,,,,,0.5295860294690886,,,,,,,0.3845181674565561,,,0.516235294117647,,0.6406035665294924,,0.6967703349282296,0.41245282134233535,0.39496881977057513,,,,,0.8723227364503742,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3740340909090909,,0.5352830275972148,0.4653320197044335,,,0.38118638118638115,,0.7043965179968701,,0.4409314123077377,,,0.49005772005772,0.4447075331053232,0.8046360153256704,,,,,,,0.4098213752314953,,0.29004821496289074,0.5413981382026495,,,,,,0.6384230893260239,,,0.7691885714285714,,0.6674752663622526,,,,0.4181411719939117,,,,,0.7264961689790846,,0.6111290805630428,,0.7506666666666667,,,,,,,,,,,,,0.3591512694576544,,,,,,,0.7557661927330174,,,0.6133176470588235,,0.8448684374610301,,0.5749476674641149,0.6496784427721907,0.26974747863576876,0.497505442670537,,,,0.7441308048616335,,0.5600249105774144
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5811931818181818,,0.7065800735617295,0.46717635467980295,,,0.39887350824850826,,0.7136639280125197,,0.6474023388535783,,,0.7866810966810966,0.725928677179896,0.7800383141762451,,,,,,,0.853814445307366,,0.44124817162359825,0.780030433225922,,,,,,,,,0.9637942857142857,,,,,,,,,,,,,0.9533872416891285,,,,,,,,,,,,,,,0.691146279982329,,,,,,,0.6865718799368088,,,0.6192235294117647,,0.4402045142785883,,0.7289174641148326,0.7455673551038906,0.44845638617291556,,,,,0.3268933845362049,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5671022727272728,,0.5281697471604709,0.46616748768472904,,,0.7204967751842751,,0.4638350938967136,,0.5465927356918495,,,0.48577200577200574,0.616932592558202,0.6011877394636015,,,,,,,0.6943067088834458,,0.36529606154179534,0.5903150733977802,,,,,,0.5763060303128023,,,0.6094628571428573,,0.6474029680365296,,,,0.4291761796042618,,,,,0.6987471526195901,,0.6049236298292902,,0.7394814814814815,,,,,,,,,,,,,0.6069358904394376,,,,,,,0.6334913112164298,,,0.5459058823529412,,0.8622022696096769,,0.6791454844497608,0.5569386814200092,0.6747055200554315,0.5936139332365746,,,,0.841798962745952,,0.6565693663771077
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5148863636363636,,0.48944574244141664,0.44429556650246305,,,0.37707309582309584,,0.686570813771518,,0.5013198448629278,,,0.3974603174603174,0.48039473616334194,0.8012643678160919,,,,,,,0.420574705776928,,0.4123733680047673,0.38021392767633366,,,,,,0.632134795227346,,,0.5953828571428572,,0.5912766362252663,,,,0.42874809741248093,,,,,0.5327189894388072,,0.5444144953578917,,0.6834814814814815,,,,,,,,,,,,,0.41919388789272627,,,,,,,0.6042654028436019,,,0.5822823529411765,,0.7073201147275221,,0.5430435107655502,0.5762008580068921,0.32460158595734856,0.45344248911465895,,,,0.7765944811750267,,0.4753129790495656
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.48744318181818186,,0.475713641305605,0.4543527093596059,,,0.7142363548613548,,0.5309321205007824,,0.5507071124153898,,,0.5558441558441558,0.5491821037807388,0.5557088122605365,,,,,,,0.2997192185913137,,0.40560160355382197,0.6045247046186896,,,,,,0.5568365043534345,,,0.7038171428571429,,0.6328957382039574,,,,0.42537100456621,,,,,0.6425243321598675,,0.5462833183587901,,0.6519999999999999,,,,,,,,,,,,,0.3858137782282165,,,,,,,0.593522906793049,,,0.5071058823529412,,0.6937897493453049,,0.6464376495215312,0.5834212438755656,0.6774578489491109,0.5424755079825835,,,,0.5145888594164456,,0.4939799437915176
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5500568181818183,,0.519732124268431,0.4917990147783251,,,0.4943017286767286,,0.5702758215962441,,0.4811608736045774,,,0.5116450216450217,0.47469448184430313,0.7375478927203064,,,,,,,0.47284784037278216,,0.4346931036350831,0.5382429287504475,,,,,,0.5191873589164786,,,0.52288,,0.5217370624048706,,,,0.39231354642313543,,,,,0.5787430109753572,,0.5065348906858341,,0.5322222222222223,,,,,,,,,,,,,0.4993503287336608,,,,,,,0.5252764612954187,,,0.4665882352941177,,0.584486843746103,,0.5116813696172249,0.4735760445725985,0.4709561937023636,0.4911556603773584,,,,0.5376301516291223,,0.5028742973939704
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5352272727272727,,0.5551712970459646,0.4821044334975369,,,0.2686414092664092,,0.5233274647887324,,0.5708955774136939,,,0.5606926406926407,0.4689374829121336,0.503256704980843,,,,,,,0.6227970607563175,,0.41546129259439835,0.5607321876118869,,,,,,,,,0.5069257142857143,,,,,,,,,,,,,0.4864210841569333,,,,,,,,,,,,,,,0.5047166133936228,,,,,,,0.536176935229068,,,0.5843058823529411,,0.584736251402918,,0.5534165669856459,0.4961124004657305,0.314477634921857,,,,,0.6879923987489608,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4243181818181818,,0.7762728723773393,0.452528078817734,,,0.47275908213408213,,0.49039025821596244,,0.5537081004556782,,,0.6093939393939394,0.4451847037157405,0.32099616858237545,,,,,,,0.39097317641436163,,0.539384582046698,0.588077336197637,,,,,,0.0709448564979039,,,0.45842285714285713,,0.45985540334855407,,,,0.306982496194825,,,,,0.4222406295299233,,0.31260257562144356,,0.4414814814814815,,,,,,,,,,,,,0.39115407603752494,,,,,,,0.5358609794628753,,,0.3973411764705882,,0.3895747599451303,,0.42043585526315785,0.5219620070172148,0.47990607437062127,0.18607129898403485,,,,0.327368462726157,,0.3350632345426673
