,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5048985221674877,,0.5215807174887892,,,0.38205316101525544,0.4953646323930395,0.5017995894077596,,0.3302469135802469,0.5127255203156532,,,,,0.4883511758511759,,,,,0.5150134603437565,,,,,,,,,,0.3993808049535603,,,,0.6298591060607938,0.531055900621118,,0.48387096774193544,,,0.5245655014054397,,,,,0.45878538471131064,,,0.47442680776014107,,,,0.5160492081447964,0.5238068181818182,0.5503341687552213,,0.4657070707070707,,,0.5691940480422528,0.7096774193548386,0.5138271604938272,,,,,0.5383771929824561,,,,,,0.5285986990950227,0.43658121297872854,,,,,,0.5092592592592592,,0.504062108500057,,,,,0.5162222222222222,,,0.5939597315436241,0.825,,0.4895833333333333,,0.5423380726698263,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5478857142857143,,0.7369674887892377,,,0.5794417427220038,0.5195082048485449,0.511161352355708,,,0.7671832173729707,,,,,0.5038226131976132,,,,,0.4173741975564299,,,,,,,,,,,,,,0.5512831633601407,,,,,,0.5696583396017262,,,,,0.7350043646339942,,,,,,,0.6901866515837105,0.6588636363636363,0.5555555555555556,,0.4797619047619047,,,0.7343569256118135,,0.5460905349794238,,,,,0.43886501969208735,,,,,,0.46945701357466063,0.5861291637689153,,,,,,,,0.4968680004555636,,,,,0.6654814814814813,,,0.5663683818046235,,,,,0.7597156398104266,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5469793103448275,,0.4732343049327354,,,0.745120245153554,0.6209905309602896,0.5942543073204959,,,0.5916501009005752,,,,,0.5559132590382591,,,,,0.46831642161938286,,,,,,,,,,,,,,0.4389087844954708,,,,,,0.5061166316956331,,,,,0.8791619902731014,,,,,,,0.5466275452488688,0.6366477272727273,0.6592522974101922,,0.544054834054834,,,0.6387802662242761,,0.6208230452674897,,,,,0.5388023630504832,,,,,,0.5338305995475113,0.5715964411616585,,,,,,,,0.7339129114308491,,,,,0.7654814814814814,,,0.3452647278150634,,,,,0.761611374407583,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4960472906403941,,0.515835201793722,,,0.408433815202185,0.500570125427594,0.5021049349029392,,0.3302469135802469,0.5155266407638324,,,,,0.49863987363987367,,,,,0.5103023400289914,,,,,,,,,,0.3773219814241486,,,,0.6350016728831832,0.532608695652174,,0.5161290322580645,,,0.5350964012827111,,,,,0.45803716174086545,,,0.4638447971781305,,,,0.5142816742081449,0.5205113636363636,0.5515873015873015,,0.46659451659451656,,,0.5782224253607119,0.7037037037037037,0.5145679012345679,,,,,0.5314849624060151,,,,,,0.5312676753393666,0.4432960023022135,,,,,,0.5092592592592592,,0.5035306176682738,,,,,0.5161481481481481,,,0.5027964205816555,0.825,,0.5208333333333333,,0.5589257503949447,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4580334975369458,,0.3898542600896861,,,0.5380720804743189,0.514352287938129,0.7170551700839374,,,0.5743125207072077,,,,,0.5255681818181819,,,,,0.4709049492648581,,,,,,,,,,,,,,0.5088414974163249,,,,,,0.5019596975335524,,,,,0.5812445442075072,,,,,,,0.5995475113122172,0.3177840909090909,0.6136173767752715,,0.4894805194805195,,,0.5545116494281087,,0.4666666666666666,,,,,0.42487916219119226,,,,,,0.49211679864253394,0.500731432408451,,,,,,,,0.46456095060931624,,,,,0.43088888888888893,,,0.4625279642058165,,,,,0.5260663507109005,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4849733990147783,,0.44268497757847536,,,0.465258810205849,0.5814287838976748,0.7502143915178919,,,0.6110207523869763,,,,,0.5781359687609687,,,,,0.5090080762062539,,,,,,,,,,,,,,0.6572696068104933,,,,,,0.7001068925927393,,,,,0.5235066716548198,,,,,,,0.5836397058823529,0.5589204545454546,0.5935672514619883,,0.5508946608946609,,,0.5563286103634486,,0.5492181069958848,,,,,0.5522735409953455,,,,,,0.4114288744343891,0.4678289647233747,,,,,,,,0.4201055388937398,,,,,0.40696296296296297,,,0.5915361670395227,,,,,0.46935229067930484,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5815093596059113,,0.3919562780269058,,,0.5601225767770301,0.49467056665509884,0.5285335620176191,,,0.5405108279871089,,,,,0.4799107142857143,,,,,0.44662455995030026,,,,,,,,,,,,,,0.5654221241898907,,,,,,0.5203689773941961,,,,,0.48497318867689243,,,,,,,0.5807409502262444,0.4879545454545454,0.6137218045112782,,0.4574314574314574,,,0.5198201095819297,,0.6323456790123457,,,,,0.6745882563551736,,,,,,0.4877156391402715,0.5566560349169045,,,,,,,,0.5057514900725105,,,,,0.6634814814814816,,,0.4849925428784489,,,,,0.7759873617693523,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49605123152709363,,0.47911995515695066,,,0.576110852041836,0.5,0.5424885008185858,,,0.5090434023071595,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.6066617925872688,,,,,,0.5086107921928817,,,,,0.506671654819803,,,,,,,0.5272200226244343,0.43630681818181816,0.4159356725146199,,0.4601010101010101,,,0.5035069603146389,0.4241338112305854,,,,,,0.5145229144289295,,,,,,0.49264705882352944,0.4715820523273939,,,,,,,,0.5273148323905698,,,,,0.6076296296296296,,,0.5,,,,,0.7180094786729858,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5683625615763547,,0.6774103139013453,,,0.5665845046965559,0.598135937732388,0.5099789506509707,,,0.5683789644890214,,,,,0.702823359073359,,,,,0.5372230275419341,,,,,,,,,,,,,,0.47029083383932885,,,,,,0.7431014687834039,,,,,0.7059483726150393,,,,,,,0.5505514705882353,0.7019886363636364,0.6318922305764411,,0.47731601731601736,,,0.6128575378486505,,0.691028806584362,,,,,0.5577112423916935,,,,,,0.4595941742081448,0.5023142041775581,,,,,,,,0.5008162180630955,,,,,0.7056296296296296,,,0.43102162565249813,,,,,0.8195892575039495,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6015921182266009,,0.6882006726457398,,,0.571114516021584,0.5748847355113778,0.5433590603154803,,,0.5343513749585856,,,,,0.5691854598104598,,,,,0.519983433423069,,,,,,,,,,,,,,0.5417787085341825,,,,,,0.4662100637396571,,,,,0.45716423494201275,,,,,,,0.5721153846153846,0.6705681818181818,0.4974937343358396,,0.4693217893217893,,,0.540331454302304,,0.6420576131687243,,,,,0.6443788041532403,,,,,,0.44577205882352944,0.5067267800187054,,,,,,,,0.5091682168482593,,,,,0.6603703703703704,,,0.5529455630126772,,,,,0.7617693522906793,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.48278226600985225,,0.44254484304932734,,,0.5509959363133702,0.431461008378365,0.43752761102881943,,,0.397269660552393,,,,,0.47613197613197616,,,,,0.4630358252226134,,,,,,,,,,,,,,0.35968227611246734,,,,,,0.35642741201156025,,,,,0.4670158373862078,,,,,,,0.4157946832579185,0.4910227272727272,0.602548036758563,,0.4464790764790765,,,0.45610797939272874,,0.460246913580247,,,,,0.43266648764769067,,,,,,0.43099547511312214,0.4861747284107532,,,,,,,,0.39858016020652215,,,,,0.4028888888888889,,,0.5654362416107382,,,,,0.46524486571879936,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5304985221674876,,0.5660033632286995,,,,,0.822016059873704,,,,,,,,0.588474025974026,,,,,0.5145475253675709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6197680995475113,0.389375,0.6334586466165414,,0.5892640692640693,,,,,0.5492181069958848,,,,,0.6148406731113498,,,,,,0.3820878110859729,0.49017962061440323,,,,,,,,0.6036217303822937,,,,,0.6235555555555555,,,0.587061894108874,,,,,0.6715639810426541,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5103448275862069,,0.3255325112107623,,,0.6123509426420625,0.6414654702295375,0.4765858475611341,,,0.5990858709075028,,,,,0.4350484819234819,,,,,0.3551459929592048,,,,,,,,,,,,,,0.5690405085564877,,,,,,0.4519577180410943,,,,,0.5529367751589973,,,,,,,0.5608031674208145,0.5714204545454546,0.6946532999164579,,0.5788167388167389,,,0.534671790270795,,0.6382716049382716,,,,,0.4273630504833512,,,,,,0.6134580033936653,0.5028417947672607,,,,,,,,0.5839945332371588,,,,,0.7273333333333334,,,0.46607009694258017,,,,,0.8251184834123223,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5535881773399014,,0.47680773542600896,,,0.5091599493704617,0.42605721084725595,0.3658298900756217,,0.20061728395061726,0.30986265473931507,,,,,0.2799556862056862,,,,,0.4836922758335059,,,,,,,,,,0.4121517027863777,,,,0.6603303634493611,0.5357142857142857,,0.586021505376344,,,0.6896551724137931,,,,,0.5615413393191171,,,0.4955908289241623,,,,0.3927460407239819,0.4986079545454546,0.6633249791144528,,0.5625396825396826,,,0.26204865166827485,0.6284348864994026,,,,,,0.5405701754385965,,,,,,0.43893170248868785,0.4417372119235473,,,,,,0.7314814814814814,,0.5109904711286588,,,,,0.42740740740740735,,,0.5221849366144669,0.225,,0.3333333333333333,,0.5135860979462875,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5580374384236453,,0.602858744394619,,,0.8219305842382253,0.8572703386049279,0.7037369091239833,,,0.6727734104394446,,,,,0.6149800368550369,,,,,0.5585007247877407,,,,,,,,,,,,,,0.7339248317823022,,,,,,0.9253731343283581,,,,,0.9977553310886644,,,,,,,0.9920107466063348,0.6504545454545454,0.7401837928153717,,0.642987012987013,,,0.6423972598874839,,0.6953086419753087,,,,,0.6796231650554959,,,,,,0.6560909219457014,0.5575193649727812,,,,,,,,0.8198246080255116,,,,,0.9755555555555555,,,0.37844891871737507,,,,,0.8881516587677725,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.507168472906404,,0.554512331838565,,,0.5469988674971688,0.6784492588369442,0.5308918687144305,,,0.573213156230234,,,,,0.6144261144261144,,,,,0.428246013667426,,,,,,,,,,,,,,0.6906405283832514,,,,,,0.5119363395225465,,,,,0.75695223843372,,,,,,,0.5194782239819005,0.35642045454545457,0.5513784461152882,,0.47689754689754693,,,0.6246057138342953,0.5746714456391876,,,,,,0.693295739348371,,,,,,0.4395149886877828,0.4647593467469243,,,,,,,,0.7326980752439163,,,,,0.7137037037037037,,,0.36539895600298283,,,,,0.4834123222748815,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4942344827586207,,0.5346132286995515,,,0.4220571580840717,0.5165584254622975,0.49699202203684933,,0.6450617283950617,0.48911930363543266,,,,,0.5485422516672517,,,,,0.4515427624767033,,,,,,,,,,0.523219814241486,,,,0.5630553042788635,0.46739130434782605,,0.4301075268817204,,,0.5912348073953838,,,,,0.4181319366504551,,,0.4779541446208113,,,,0.673147624434389,0.5126136363636364,0.5211988304093568,,0.5034487734487734,,,0.5582894610623014,0.6296296296296295,,,,,,0.508156552094522,,,,,,0.552699024321267,0.531667426077364,,,,,,0.5185185185185185,,0.5137238525492578,,,,,0.5033333333333334,,,0.49422073079791196,0.4875,,0.8854166666666666,,0.506003159557662,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5068847290640394,,0.40204596412556054,,,0.4218239957364599,0.4423677556888603,0.6124515994906576,,,0.5880846962440891,,,,,0.4667673964548964,,,,,0.43461379167529507,,,,,,,,,,,,,,0.5745858065155702,,,,,,0.6114652203175106,,,,,0.40740740740740744,,,,,,,0.5574095022624435,0.5711079545454546,0.4806808688387636,,0.48523809523809525,,,0.5840062295803498,,0.4920164609053498,,,,,0.5419575725026853,,,,,,0.4683434671945701,0.47389625650495215,,,,,,,,0.5002847272313125,,,,,0.49903703703703706,,,0.5186428038777031,,,,,0.40063191153238553,,,
