,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6895311999055357,0.7394982825281455,0.6486975819453558,,0.534074462780843,,,0.3429637697865443,,,,,,0.8321160488247779,,,,,,0.3726792872419175,0.5511525749620237,,1.0000000000000002,,0.8789589503369093,,,,0.8826848206059628,,0.7843141067848901,,,,,0.6810216435687133,0.6201091886995372,,,0.4725909916363213,,0.9998751560549314,,,,,,0.4509152252358306,,,,,,,,,,0.7385707308805783,,,,,0.6794206162720643,,,0.3603607161965147,,0.585620045186744,,,,0.6379731186110045,0.5648339163092966,0.7432777660211966,,,0.5028174790119949,,0.6672247796685886,0.7876085996820915,,,,0.5129865799519632,0.4554945095876974,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9034585722198634,,0.6579050157119377,,0.8075646617849492,,,0.9231334454030653,,,,,,0.7194079857251512,,,,,,,0.6590453640274968,,,,0.6960686136863576,,,,0.759998529183332,,,,,,,0.9210573049798405,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9341576862700136,,,,,0.8905258198004556,,,,0.9108368874777437,0.7277609210971789,0.7072711889845507,,,,,0.748774790823532,0.6639083735052005,,,,0.9770498084291187,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9262190477914771,0.9999999999999998,0.9181958807682793,,0.907025096362872,,,0.8853761825191316,,,,,,0.9968668455366735,,,,,,0.9999999999999998,0.6704009822966766,,1.0000000000000002,,0.9094724720819843,,,,0.936801098103087,,1.0,,,,,0.9631459975249581,0.9876788429273948,,,0.6431772163747086,,1.0,,,,,,0.6918687932463919,,,,,,,,,,0.9813580246913581,,,,,0.9627594800557722,,,0.9921941649231583,,0.7542570772577559,,,,0.9316582029830749,0.7802695219585025,0.8459183629309116,,,1.0,,0.7746204698565987,0.7898274175870305,,,,0.9631173067927423,0.4901218380433497,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9340936546554812,0.9999999999999998,0.7980158127206278,,0.13981054594458897,,,0.9383666868351483,,,,,,0.9997786557496054,,,,,,0.9999999999999998,0.7584467310383889,,0.7656165408051295,,0.9202067042663821,,,,0.9255006867505645,,1.0,,,,,0.9872465294905004,0.9999999999999998,,,0.3978609645029215,,1.0,,,,,,0.8666309042747041,,,,,,,,,,0.12168332930345656,,,,,0.9121056360609061,,,0.9911595755535147,,0.7736835703923413,,,,0.5255420747894393,0.9694904872266666,0.9660987489788408,,,1.0,,0.977267919757355,0.7709905956505239,,,,0.9868427908298597,0.12165823371107662,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06394227480105868,0.03923825968684437,0.5763735389927449,,0.1933600472012274,,,0.03140299330660913,,,,,,0.1998045715936588,,,,,,0.37031280460079097,0.013641030457754093,,0.08070854197600351,,0.6949220380400365,,,,0.31690611411513714,,0.017470901633058696,,,,,0.353957574873344,0.028464390629135243,,,0.00986156672621933,,0.9553220493860618,,,,,,0.08311930831000573,,,,,,,,,,0.2917492056734168,,,,,0.8941159094973632,,,0.18229674642492003,,0.2416569409105777,,,,0.24831763824511835,0.8043572657404039,0.2562209844103873,,,0.01595705006254974,,0.05359096589816698,0.03911413180362514,,,,0.04865302235089712,0.2231683757869045,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5825479102429099,,0.2983794623228581,,0.14698100763927027,,,0.027777777777777776,,,,,,0.9765134403980802,,,,,,,0.3678845047732864,,,,0.47779765449213796,,,,0.7632580636679256,,,,,,,0.6281252752824062,,,,,,,,,,,,,,,,,,,,,,,,,,,0.917758152649127,,,,,0.6077765125510219,,,,0.6009387693453153,0.24740904598718694,0.7587806992735623,,,,,0.35537688704553294,0.45239836708911807,,,,0.22852370918375106,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8453990069641037,0.6311705288175875,0.5051930801457779,,0.25150101295352695,,,0.23634920634920636,,,,,,0.4791281014893942,,,,,,0.08587301587301586,0.46947221697332286,,0.07589743589743589,,0.5542279229350364,,,,0.6623959947290756,,0.03111111111111111,,,,,0.4179639975170703,0.7997701149425287,,,0.10202020202020202,,0.7065987540687673,,,,,,0.377767710042461,,,,,,,,,,0.4545692758865663,,,,,0.6851390862337285,,,0.15494949494949498,,0.42210855098895217,,,,0.3872693452380952,0.4431946006749156,0.3024877986657679,,,0.49126100729862443,,0.44376811594202903,0.505441564587618,,,,0.48483690041275873,0.20939549782866923,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8431873315670922,0.7224201908344502,0.5485936483197311,,0.5794266306268387,,,0.2661283240882178,,,,,,0.8052674224147596,,,,,,0.28540407453021505,0.39474714142962564,,0.44843827107523265,,0.6596360852116063,,,,0.5669811452581163,,0.8044184249187308,,,,,0.6342788017999462,0.463473073472174,,,0.2336153940702843,,0.9932160259967783,,,,,,0.37375983626109616,,,,,,,,,,0.6065810639789074,,,,,0.7671813610553989,,,0.29617375515370903,,0.546121867840385,,,,0.5791512732210915,0.588853261368456,0.3021096270050833,,,0.4757536001376229,,0.6359606982177378,0.5283288232076839,,,,0.4748448273056474,0.21645806358899664,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9999999999999998,,,0.7761069449644514,,,,,,,,,,,,,,,,,,1.0000000000000002,,0.867236021192322,,,,,,,,,,,,,,,0.17945170597878612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8169432006362578,0.124136746871656,0.7766783429993969,,,0.9909502262443439,,0.877285246631012,,,,,,0.643437971989696,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8188309095295621,,0.3536628022873475,,0.4592537926874358,,,0.1874451796120016,,,,,,0.9689022734948242,,,,,,,0.44168752582861726,,,,0.4926749559837449,,,,0.5769070059701366,,,,,,,0.6379164562826352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.961127837948364,,,,,0.6138182889075234,,,,0.29326709612848584,0.4558526688414643,0.41561385642215154,,,,,0.6537204904158354,0.5232696911837312,,,,0.35759649238206487,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42982110533345375,0.9999999999999998,0.5855359292609158,,0.38246713159006696,,,0.2536829276517891,,,,,,0.5755439624984721,,,,,,,0.5581118817016322,,,,0.5952563647798422,,,,0.7488229544656566,,0.7768212490450788,,,,,0.4487367649779891,0.20332989668131848,,,0.11204338604057888,,0.740919697921253,,,,,,0.48053072989836965,,,,,,,,,,0.3381130817019985,,,,,0.7693010314759037,,,0.4398667230903305,,0.41637166797782355,,,,0.3944844707078854,0.43116207440568777,0.5108118155722343,,,0.6325544368201425,,0.4702746625594649,0.42619123075550386,,,,0.325699946134991,0.18951894443626838,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8334157763015784,0.6431766383188505,0.3989910526996549,,0.6091042611429813,,,0.3320270180004982,,,,,,0.9810885473406058,,,,,,0.3056924742439711,0.28779507661749304,,0.5167393522448329,,0.7312244603385653,,,,0.5038170749207509,,0.9678121454484333,,,,,0.8364558517761209,0.5623445080384365,,,0.157542544494572,,1.0,,,,,,0.46146031245960356,,,,,,,,,,0.5384142715435959,,,,,0.932235901483843,,,0.3945618463607465,,0.33420333445643835,,,,0.5132946876410163,0.7694392209453882,0.17267921004987727,,,0.6207370054209995,,0.8569863194235742,0.5582903519642024,,,,0.6080563022987253,0.21473663644447066,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9262190477914771,0.9999999999999998,0.41858691986469726,,0.9500628871337088,,,0.8221489069654743,,,,,,0.9979885954233498,,,,,,0.9999999999999998,0.6691765412307762,,1.0000000000000002,,0.8951087371474618,,,,0.9449623523665396,,1.0,,,,,0.9762218095105619,0.995152847768781,,,0.6368777686959505,,1.0,,,,,,0.7411698026526435,,,,,,,,,,0.9567518674136322,,,,,0.9626378484407884,,,0.992638715926387,,0.7641659533038692,,,,0.9476335457159485,0.793705599888436,0.8530480643203828,,,1.0,,0.766256209756889,0.8021968356851898,,,,0.9586836524443235,0.49379339900962227,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8197105846154366,0.6154530187729729,0.3165809026340557,,0.47589467889249243,,,0.24015092170623809,,,,,,0.7619021247143887,,,,,,0.30374730827590596,0.3810952121934779,,0.34911283887799605,,0.6849841692697847,,,,0.527250673898958,,0.5210044435750716,,,,,0.6372148420414134,0.42481641853432944,,,0.1991223954404243,,0.41872534295992014,,,,,,0.39539407127563053,,,,,,,,,,0.5674839718633481,,,,,0.6824724457597158,,,0.23798560604201408,,0.5209227599040596,,,,0.5707475810360764,0.4964530269742726,0.36990260181312107,,,0.3676550519658845,,0.47782817932726934,0.47676705844470346,,,,0.4129834612375709,0.19983355468466224,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,0.19638460824831738,,0.1973060036889824,,,0.15766478661561423,,,,,,0.7649825911110913,,,,,,,0.024444444444444446,,,,0.6990179222509344,,,,0.745022094446641,,,,,,,0.3977777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7332608232325647,,,,,0.06111111111111111,,,,0.31644704258515,0.7642463916905738,0.06555555555555556,,,,,0.941459121812657,0.05,,,,0.1268590422524773,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8133688417425873,0.5818817886373113,0.5723237229071474,,0.5024733318868768,,,0.2228039453984113,,,,,,0.9010884254173315,,,,,,0.3796681417812691,0.34983609893010104,,0.36304309442144417,,0.6241367467603308,,,,0.5423395436735443,,0.7534509724332574,,,,,0.6679343101234192,0.47621407588802644,,,0.2151261730258684,,0.9927782104053102,,,,,,0.35668180360813634,,,,,,,,,,0.5927303616872738,,,,,0.7103007429011382,,,0.24084550605962166,,0.5188883728965212,,,,0.5151595159295639,0.5135837937892452,0.3327219930315422,,,0.3143350422896969,,0.5437232229379098,0.4808098536003295,,,,0.35784797831721454,0.1856178848436078,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.929208271936541,0.9999999999999998,0.2215164040705469,,0.13979906012902085,,,0.9516013799574442,,,,,,0.9998526996701763,,,,,,0.9999999999999998,0.6580302822523476,,1.0000000000000002,,0.8437710302636452,,,,0.9271844263624578,,0.9918799183392778,,,,,0.9840370239694518,0.9999999999999998,,,0.41379588856478633,,1.0,,,,,,0.911474673583557,,,,,,,,,,0.12168332930345656,,,,,0.8927237623538569,,,0.9912170468178827,,0.8554067582368217,,,,0.5320299046497146,0.9646027330414123,0.9219126118850036,,,1.0,,0.9729199020871818,0.7695930184655759,,,,0.8414099021802646,0.6509386199709278,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7045960638825947,,0.4056467961428737,,0.4716602679850884,,,0.31728028799513514,,,,,,0.9633923576757135,,,,,,,0.2537375489972905,,,,0.6647725945143279,,,,0.8517918692638539,,,,,,,0.4660745246016911,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9077176510895173,,,,,0.7103992800591505,,,,0.48164553022006856,0.8946036697405622,0.8491702441946274,,,,,0.9266226764304506,0.6077814580711055,,,,0.5186669371194434,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8996701698714082,0.9999999999999998,0.522641910665535,,0.9990772801935794,,,0.7757334538459989,,,,,,0.9155553510510519,,,,,,0.9999999999999998,0.6158240206041701,,1.0000000000000002,,0.8317438594228501,,,,0.9119842290931387,,1.0,,,,,0.9997481081689459,0.9440429188072067,,,0.9483011937557393,,1.0,,,,,,0.6040944411699107,,,,,,,,,,0.9592151675485009,,,,,0.7322301453479985,,,0.9982484395651039,,0.8308362896332973,,,,0.984870083090946,0.9170135653140936,0.675978625676774,,,0.9916337557716867,,0.6576069052294609,0.7245994672985612,,,,0.9490438703770352,0.3673185480307204,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7467154322878524,0.7434255888562903,0.18891327831661858,,0.5981643458056469,,,0.2722821764205599,,,,,,0.8285635629342187,,,,,,0.2727474927869894,0.4718344053944672,,0.5168474425244329,,0.6120093601650197,,,,0.6151224822448412,,0.8230627598550709,,,,,0.6474916330046899,0.6685840237359614,,,0.08479714445742274,,1.0,,,,,,0.353086058829879,,,,,,,,,,0.6015154663557346,,,,,0.6849530234993519,,,0.3160834686593701,,0.5950520398731329,,,,0.643763190016506,0.7574519230319887,0.36106673471500494,,,0.469474702597809,,0.7100996101066223,0.5527940946370087,,,,0.5395177447061835,0.21848833342095056,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.846086005927337,0.7045183577876153,0.3479648800662309,,0.5967895783701592,,,0.28212739312882795,,,,,,0.9352393885184285,,,,,,0.28612725241835923,0.40152230816695583,,0.43153945305045643,,0.7135254086875696,,,,0.5833558937815216,,0.8274685090939043,,,,,0.7085913919116447,0.46105054962424863,,,0.15504819766139033,,1.0,,,,,,0.3572504872606905,,,,,,,,,,0.6217005155706681,,,,,0.8853346420288672,,,0.31578642851934785,,0.5417837405523119,,,,0.5870952738878834,0.7002931241581085,0.28554406385405534,,,0.4927174610276499,,0.7644667714273474,0.5511908342704105,,,,0.5169694696201832,0.24721047154774756,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.024444444444444446,0.37282158000501026,,,,,,,,,,,0.982212661430207,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,,,,,,,,0.3977777777777778,0.13233716475095786,,,0.012222222222222223,,,,,,,,0.025555555555555557,,,,,,,,,,,,,,,0.9347531522431656,,,0.11,,,,,,0.30992771929053786,0.2204724409448819,0.06555555555555556,,,0.028888888888888888,,0.10222222222222223,0.060000000000000005,,,,,0.32358695603941884,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9372792220091386,0.9999999999999998,0.8102626449992854,,0.13981155463505437,,,0.9400925946251295,,,,,,0.9997564563950293,,,,,,0.9999999999999998,0.7592830980299579,,0.7877869109378508,,0.9465269779526672,,,,0.9262957531926461,,1.0,,,,,0.9883041601179842,0.9999999999999998,,,0.41777682627982893,,1.0,,,,,,0.8705859674685256,,,,,,,,,,0.12168332930345656,,,,,0.9104363266840595,,,0.9911458014488315,,0.8183117272178446,,,,0.5232088484711768,0.96878757606663,0.9693055071232445,,,0.9985754985754984,,0.9753816889370159,0.8040049466507603,,,,0.9841253840245776,0.12165823371107662,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.011249322485848612,,0.41366855215532633,,0.5181656256161451,,,0.20437582974419805,,,,,,0.9615721183740277,,,,,,,0.34836920346621797,,,,0.15861558078837235,,,,0.5591779661146374,,,,,,,0.6460921711755568,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200291507952407,,,,,0.6089673243395947,,,,0.5647581029881213,0.12427317956521294,0.4231230191158827,,,,,0.7669820460461069,0.5457477898282412,,,,0.6289135801144763,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6603845274420346,0.6953620798439379,0.2950364157717279,,0.30881482003293687,,,0.4664093822729856,,,,,,0.6058284638594851,,,,,,0.3917864813647083,0.18103263854407353,,0.4263346243347859,,0.3176253248808534,,,,0.5170215405457552,,0.5454204829385878,,,,,0.5127532997300861,0.5499385717131784,,,0.5390007994642811,,0.7010571293860164,,,,,,0.5394692303577843,,,,,,,,,,0.5886453752069836,,,,,0.5360925051611993,,,0.24951373737963384,,0.37034201692988633,,,,0.6214764203519956,0.4089673484899693,0.5732756238927462,,,0.3381583800704978,,0.5070114544984625,0.15725830746070132,,,,0.3805445826089232,0.2418452919963595,,
