,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9921142242666826,0.8916960033133153,0.8351147619084209,,0.7954788943646882,,,0.8743314285714285,,,,,,0.7656765676567657,,,,,,0.7592712028377943,0.7506730171878235,,0.7304290638606676,,0.9422203098106713,,,,0.6561260814106771,,0.5608617300131061,,,,,0.6913098600259745,0.7584623302585216,,,0.7159218734021884,,0.5014616439684672,,,,,,0.8226662039561747,,,,,,,,,,0.8698664651045603,,,,,0.798312746151092,,,0.8606539805041677,,0.8619903173749327,,,,0.7843951612903226,0.7632756132756131,0.5988431850702353,,,0.6122161591269142,,0.690782393456737,0.9245224171539961,,,,0.7900000000000001,0.6849921011058453,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9897843359818388,1.0,0.3807236877492527,,0.7246931341638863,,,0.9906742857142856,,,,,,0.9951014786518021,,,,,,1.0,0.964640712362808,,1.0,,0.9670051635111877,,,,0.8926514775498876,,0.9999590432503277,,,,,0.9843482652703621,0.9996041015083733,,,0.8743225278658349,,1.0,,,,,,0.8479500272668683,,,,,,,,,,0.876984126984127,,,,,0.9861931614751164,,,0.9994703590209209,,0.9043786982248521,,,,0.8068778801843318,0.986984126984127,0.7581773111106632,,,1.0,,0.9960584373654756,0.9478102664067576,,,,0.8973333333333333,0.6740916271721958,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9434255331859729,0.2645992959204804,0.38454268128693164,,0.7192828063301602,,,0.19405714285714287,,,,,,0.033912840102907925,,,,,,0.608997097710416,0.11368813418927315,,0.22922714078374457,,0.8186746987951807,,,,0.20733197773401432,,0.1407683486238532,,,,,0.2638067162794533,0.06754028267152302,,,0.37621433684425815,,0.9916042062095624,,,,,,0.36319468543949235,,,,,,,,,,0.5872385991433611,,,,,0.7824919441460796,,,0.29083595001198,,0.8097902097902099,,,,0.40617511520737326,0.7864790764790764,0.37400995586368124,,,0.11749691955641613,,0.9245049504950494,0.694294996751137,,,,0.2964444444444444,0.5088467614533966,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982675189676803,,0.7637295507111628,,0.8783403226300163,,,0.6176,,,,,,0.999935032873366,,,,,,,0.9788776144129219,,,,0.9704647160068847,,,,0.923995709047825,,,,,,,0.9834412170937352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074046723952739,,,,,0.8091447014523937,,,,0.9307603686635945,0.9784704184704185,0.9967552751970012,,,,,0.9973633232888506,0.9834957764782326,,,,0.8715555555555556,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9491009020849512,,0.4750920169972107,,0.7012075668064526,,,0.5083885714285715,,,,,,0.9789896312465892,,,,,,,0.542141230068337,,,,0.6850086058519794,,,,0.5946064225520492,,,,,,,0.6144117586427261,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9432509846043681,,,,,0.7611619150080687,,,,0.5425057603686636,0.6684848484848485,0.46562808601543765,,,,,0.7577216960826516,0.7400389863547758,,,,0.7204444444444444,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.96720234183643,,0.4552977969709311,,0.6044185619394533,,,0.5353142857142857,,,,,,0.9532496556742286,,,,,,,0.7445123213915925,,,,0.7884681583476765,,,,0.5530151410837323,,,,,,,0.5942969345894576,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8203320802005013,,,,,0.7476923076923077,,,,0.5814228110599078,0.7208658008658009,0.4014389649126343,,,,,0.8809997847610849,0.7257179987004548,,,,0.845925925925926,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9450982734930402,0.9611203147649617,0.6702141556335917,,0.700939728794882,,,0.7686857142857142,,,,,,0.983589303812271,,,,,,0.9529990325701386,0.7776454752536757,,0.6220745645863569,,0.9198623063683304,,,,0.6197116949794792,,0.9267693315858453,,,,,0.5651477045496711,0.8138485292371036,,,0.7758462010430514,,0.930561520663905,,,,,,0.7783947251003916,,,,,,,,,,0.8849836230788612,,,,,0.9688059434300036,,,0.6321769505290104,,0.7797955890263581,,,,0.6626728110599077,0.8252092352092352,0.507063826356839,,,0.6891832423869038,,0.8489291863969006,0.863651721897336,,,,0.8382222222222223,0.6617693522906793,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968337415616225,0.0,0.43591083380078227,,0.09506718907833114,,,0.9858742857142857,,,,,,0.8786673942984848,,,,,,1.0,0.6273555601573825,,0.9628084179970973,,0.47824440619621345,,,,0.30470563747858526,,0.4283256880733945,,,,,0.9550753468428539,1.0,,,0.3594437059003988,,0.9746325108411034,,,,,,0.3832730157156313,,,,,,,,,,0.39795918367346933,,,,,0.6040995345506623,,,0.591987288616502,,0.5966648735879505,,,,0.2897753456221199,0.4164646464646465,0.29029202523226993,,,0.6664759725400458,,0.7485874946190271,0.5925406107862248,,,,0.32866666666666666,0.7797788309636651,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9336280542445785,0.735245392420791,0.4975065122676524,,0.6015182588998744,,,0.5385142857142857,,,,,,0.9024063823705204,,,,,,0.6851015801354402,0.8432905363429282,,0.6170854499274311,,0.8594664371772806,,,,0.2181767722859994,,0.7262450851900393,,,,,0.7608742707538807,0.7377964289956055,,,0.8186931179057163,,1.0,,,,,,0.6432997868226662,,,,,,,,,,0.7488032249937012,,,,,0.9002192982456141,,,0.5744965258073872,,0.7115653577192039,,,,0.5726670506912441,0.6766522366522366,0.33154638344182674,,,0.7912339376870269,,0.8774348902281531,0.7705003248862897,,,,0.731925925925926,0.5278041074249604,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9430073481092061,0.8831020915303376,0.5038535719499919,,0.7253129878478067,,,0.6024228571428571,,,,,,0.9698682466671864,,,,,,0.7918413415027411,0.7717954027749017,,0.6165638606676342,,0.8586058519793461,,,,0.576658074088306,,0.9188646788990826,,,,,0.7049516584551321,0.5206856961874976,,,0.5153901216893343,,1.0,,,,,,0.6754251152644887,,,,,,,,,,0.8795666414714034,,,,,0.926311313999284,,,0.5128185727436664,,0.8357181280258202,,,,0.5252822580645161,0.6995959595959595,0.4222172957939499,,,0.7271607111424045,,0.8451894102453723,0.7218713450292397,,,,0.7765185185185186,0.6156398104265403,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5776330724654997,0.9418098985297163,0.6084263748760941,,0.6017172242798984,,,0.6337371428571429,,,,,,0.9625919284841868,,,,,,,0.9574963760612963,,,,0.8863769363166953,,,,0.5319980146340682,,0.7383273263433814,,,,,0.5987342554989796,0.988914842234451,,,0.6725636568156252,,0.9092118206126435,,,,,,0.6397798820088246,,,,,,,,,,0.7191358024691357,,,,,0.9684031507339779,,,0.8377911449072497,,0.7724367939752556,,,,0.6991820276497697,0.93007215007215,0.6785707088010642,,,0.801223376166168,,0.5715803917348256,0.7433398310591293,,,,0.6389629629629631,0.828909952606635,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9464723101738455,,0.6227648898485466,,0.8873090697603233,,,0.8736457142857142,,,,,,0.9933083859567058,,,,,,,0.9281424725616069,,,,0.8506024096385543,,,,0.6101744666997562,,,,,,,0.8682976354903215,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9733709273182958,,,,,0.9552447552447552,,,,0.7750345622119817,0.7439105339105339,0.9701122553860416,,,,,0.5105332544123977,0.8383885640025991,,,,0.6200740740740741,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9544178266324153,0.8412197142265478,0.4198510823043054,,0.5459610027855153,,,0.7621942857142857,,,,,,0.48434292248122446,,,,,,0.6361657529829088,0.26884448125905985,,0.6055651306240929,,0.575249569707401,,,,0.373061999989326,,0.7280062254259503,,,,,0.35943330103692095,0.754542935191417,,,0.8469168626648941,,0.46614666315687386,,,,,,0.8244013683010263,,,,,,,,,,0.7773998488284202,,,,,0.5234291084854995,,,0.6021387407155196,,0.7116944593867671,,,,0.5389112903225806,0.5630735930735931,0.4094197787137992,,,0.751628234465763,,0.4528223202755059,0.5680571799870046,,,,0.8107407407407408,0.8131121642969985,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985662225939422,,0.6917449803671458,,0.8532553797177753,,,0.9219657142857143,,,,,,0.6207738884124633,,,,,,,0.9680575688548354,,,,0.8748881239242685,,,,0.7159912686595044,,,,,,,0.7441196479003896,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9723639455782314,,,,,0.9144271113501884,,,,0.825397465437788,0.5718037518037518,0.7720832745520868,,,,,0.8538931338786052,0.7679272254710852,,,,0.9991851851851852,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9397216082203238,0.8551459929592049,0.6215431192801544,,0.4048945483485874,,,0.7346742857142857,,,,,,0.46261791533484053,,,,,,0.6437439535633667,0.5060312694139573,,0.5088216618287372,,0.49881239242685027,,,,0.4209376050722897,,0.5788417431192661,,,,,0.4831165350759653,0.7823350093036147,,,0.4642601492995194,,0.5003948516881642,,,,,,0.8829507709087304,,,,,,,,,,0.9143361048122953,,,,,0.5293255460078768,,,0.5721383624005347,,0.41605164066702527,,,,0.5151008064516129,0.4869552669552669,0.5460609847034401,,,0.5743267030452385,,0.42348256564786924,0.7942300194931774,,,,0.5842222222222222,0.65086887835703,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9430670888344583,0.877096707392835,0.5725262988035869,,0.7211806299550032,,,0.7678628571428572,,,,,,0.8693641017645072,,,,,,0.6480167687842631,0.698643611513771,,0.7932465529753265,,0.866368330464716,,,,0.5591526970555742,,0.9254587155963302,,,,,0.6666494877239275,0.9224434854903203,,,0.8601083955414663,,0.9954973053104089,,,,,,0.8171632541767884,,,,,,,,,,0.7882338120433359,,,,,0.8554645542427498,,,0.7526324417710185,,0.7616137708445401,,,,0.6904262672811061,0.7848196248196249,0.5586368125113362,,,0.7487678225664496,,0.9251641196728368,0.7950877192982456,,,,0.7426666666666667,0.8229067930489732,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5773343688392377,0.7788361979705943,0.6964553285333375,,0.6069171079616762,,,0.5374628571428571,,,,,,0.9058106598061381,,,,,,0.5192276684940342,0.5788983226340858,,0.6471108490566039,,0.535671256454389,,,,0.6183294106345165,,0.839941022280472,,,,,0.6086860170277679,0.5680351557860565,,,0.4918703343900194,,0.7409218747835243,,,,,,0.5642010807595061,,,,,,,,,,0.7738095238095237,,,,,0.20070264948084496,,,0.5222953631193332,,0.6814846691769768,,,,0.5613018433179724,0.7472294372294374,0.4453132872488361,,,0.48292554127794396,,0.3120022600086096,0.4450422352176737,,,,0.5339999999999999,0.7737756714060032,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9113447637254315,0.8723338165251605,0.4862800544033687,,0.7184333772077504,,,0.5836342857142858,,,,,,0.9570567292949766,,,,,,0.7923250564334086,0.764754607579209,,0.6237753991291728,,0.8648881239242685,,,,0.5849624541684679,,0.904120249017038,,,,,0.6897534478138077,0.519300051466804,,,0.5186624399222823,,1.0,,,,,,0.7006593624510435,,,,,,,,,,0.7495590828924162,,,,,0.9193967060508415,,,0.5121502162700665,,0.835610543302851,,,,0.5187154377880184,0.6908080808080808,0.3774159092283198,,,0.7402305932054215,,0.7854068015497202,0.7196881091617934,,,,0.802,0.6169036334913112,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6662883087400682,,0.35887781525906914,,0.4821849459732468,,,0.88096,,,,,,0.8848912450300148,,,,,,,0.5826258024435701,,,,0.7637177280550775,,,,0.6030975978139627,,,,,,,0.5798202395431775,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5462540279269602,,,,,0.7665411511565358,,,,0.7070967741935483,0.8688600288600289,0.53570204961809,,,,,0.7928190916917778,0.7587264457439896,,,,0.8251851851851852,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0825019415735707,0.051511700144957547,0.423577866742483,,0.4563117940555266,,,0.12804571428571426,,,,,,0.02128972739793664,,,,,,0.11052886165752981,0.3059121971422655,,1.0,,0.08337349397590361,,,,0.36462953178453444,,0.0348951507208388,,,,,0.17182893895978066,0.013658497961122765,,,0.2905205031189283,,0.9942504052425221,,,,,,0.6357642159535968,,,,,,,,,,0.4070294784580499,,,,,0.9172484783387039,,,0.9305792002421216,,0.3314792899408284,,,,0.33672811059907837,0.153023088023088,0.34369898627541867,,,0.018086604471043828,,0.013775290572535515,0.3780116959064327,,,,0.9726666666666667,0.36240126382306476,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9259215006870184,,0.4262058260782702,,0.520791882212495,,,0.3464685714285715,,,,,,0.9807047633897248,,,,,,,0.5642990267136053,,,,0.7057142857142857,,,,0.5255135533246874,,,,,,,0.5892927085695439,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9694548872180451,,,,,0.7172888649811726,,,,0.5417396313364056,0.7226984126984127,0.5109333118361918,,,,,0.7774429616874728,0.692267706302794,,,,0.8093333333333333,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9442021626142542,0.927624767032512,0.4717724894151638,,0.6565551440203251,,,0.6393599999999999,,,,,,0.949494555754788,,,,,,0.7665269267978071,0.7584903706771589,,0.6697886429608129,,0.8496213425129088,,,,0.5936724466432906,,0.9331585845347313,,,,,0.6517244222721558,0.6199374480383228,,,0.5267409755598732,,1.0,,,,,,0.6810767934162908,,,,,,,,,,0.8269085411942554,,,,,0.893953634085213,,,0.5130077302361946,,0.7960193652501344,,,,0.5374942396313364,0.7353102453102454,0.431669320220077,,,0.671008625242035,,0.8832463409384416,0.7512150747238467,,,,0.8043703703703704,0.5676145339652449,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,0.9998960525973858,,,,,,,,,,,0.9779518072289155,,,,0.9477133601250994,,,,,,,0.9993918654270342,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9619360902255639,,,,,,,,,,0.9967821067821068,0.8858300247888915,,,,,0.997551657339647,0.9355685510071474,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9560308262142303,0.9583247049078485,0.5200132166375951,,0.6081300315283602,,,0.8077714285714286,,,,,,0.9194667498245886,,,,,,0.7617703966462432,0.7787844274176849,,0.24984125544267058,,0.872185886402754,,,,0.8433268755570499,,0.8382208387942334,,,,,0.7307458409779628,0.9196326061997703,,,0.5121178034563861,,1.0,,,,,,0.6778543453472808,,,,,,,,,,0.8384353741496597,,,,,0.9805093089867527,,,0.5234618343232575,,0.6179881656804734,,,,0.5722868663594469,0.9674458874458874,0.5753441222112496,,,0.724300299243091,,0.9912559190701677,0.6951007147498376,,,,0.902962962962963,0.6221169036334913,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9454567178445544,0.9830192586456824,0.7279216837381569,,0.6223330986562186,,,0.9953828571428571,,,,,,0.6866765416699151,,,,,,0.9915349887133182,0.8098985297162974,,0.9355723875181423,,0.7720309810671256,,,,0.6473680558891185,,0.9611320445609436,,,,,0.6112061679276011,0.9308365335128073,,,0.9998977400552204,,0.7234929827235069,,,,,,0.9214218432402953,,,,,,,,,,0.9673091458805745,,,,,0.6659729681346223,,,0.7280419677423422,,0.9270360408821947,,,,0.6009850230414746,0.6957142857142857,0.7038432858380863,,,0.9669512409787009,,0.723808114507103,0.8073294346978557,,,,0.9672592592592593,0.9579778830963664,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09397216082203237,0.2623213915924622,0.4647261773949392,,0.5368545103921148,,,0.19328,,,,,,0.03378290584964008,,,,,,0.6085940019348597,0.11373990474218264,,0.22898902394775036,,0.11399311531841651,,,,0.20594435638385875,,0.14052260812581913,,,,,0.2634820342616834,0.0738350686883883,,,0.3763165967890377,,0.9788304077363222,,,,,,0.3631451093153537,,,,,,,,,,0.5871756109851348,,,,,0.06997404224847834,,,0.2905837400219423,,0.40258203335126413,,,,0.40608870967741933,0.0693939393939394,0.47334690340393804,,,0.11718887519802852,,0.006780025828669827,0.12805717998700455,,,,0.28029629629629627,0.46413902053712486,,
