,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7874074074074073,,,,,,,,0.5210837164237564,,,,0.4530796517252499,,,,,0.3597848305540613,0.6621521078449918,0.6220231932077034,,0.474009900990099,,,,,,,0.5917891903085525,0.46078021387179635,,0.4332034632034632,,,0.601507114173814,,,,,0.5715318416523236,0.5638162442396313,,,0.5085599606815203,0.4507419245861594,0.747095581763774,,,,0.6189794457510993,,0.7587677725118485,,,0.5673028476994699,,,0.61687701396348,0.4918050956649441,,,0.6241735618987291,,,0.5818214804063861,0.522053281351527,0.569974593651474,,,,,0.47191080306441574,,,0.6246857142857143,,0.4996220710506425,,,,,,0.5476461138596688,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40222222222222226,,,,,,,,0.4707116205240265,,,,0.686310867462109,,,,,0.39064012910166757,0.34796151275552023,0.4403603230482502,,0.4819871932845458,,,,,,,0.5104058811348106,0.43395662823346676,,0.3910678210678211,,,0.3830251350949383,,,,,0.510722891566265,0.5547695852534562,,,0.5469364351245085,0.328707673916998,0.2136947720471748,,,,0.5313426730749565,,0.6279620853080569,,,0.5661540941977872,,,0.4044038668098819,0.5608695049806731,,,0.6941684152183379,,,0.3772451015965167,0.5303183885640026,0.4822997336924913,,,,,0.4233780803602302,,,0.3758171428571429,,0.5610355253212396,,,,,,0.5020574155018653,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49577777777777776,,,,,,,,0.4737806386443752,,,,0.37270235407932933,,,,,0.34229155459924687,0.5800766718369714,0.7533650859391179,,0.5848175850193715,,,,,,,0.5654379788776144,0.5134117928191648,,0.41300144300144304,,,0.44613554112339493,,,,,0.5998623063683305,0.508764400921659,,,0.4877129750982962,0.27117278656999555,0.6261441647597255,,,,0.5090500051129971,,0.5684044233807266,,,0.5474314274773776,,,0.6441774078052274,0.43788359495144014,,,0.675561186111881,,,0.47360304789550073,0.40101364522417154,0.6758088707949432,,,,,0.3964030767102867,,,0.6581942857142856,,0.39884101788863696,,,,,,0.6824481910220899,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3297777777777778,,,,,,,,0.4840957348120968,,,,0.4991938084488875,,,,,0.4358687466379774,0.4399677171212752,0.5247463242907434,,0.4846642272922944,,,,,,,0.6345516670118037,0.5184897544656192,,0.47683982683982684,,,0.5630856179663875,,,,,0.5037521514629948,0.472301267281106,,,0.4183322411533421,0.5043787843351264,0.5712462594613624,,,,0.22824419674813376,,0.5086887835703001,,,0.5197202684455551,,,0.5179914070891515,0.5221601850953879,,,0.5140346015281682,,,0.4704735123367199,0.4839246263807668,0.5085172487679451,,,,,0.5698983394677998,,,0.5605485714285714,,0.38158226253464345,,,,,,0.46846096781252167,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5382962962962962,,,,,,,,0.5307829474942795,,,,,,,,,0.3592038730500269,0.6004741547812709,0.648633257403189,,0.4738350193715023,,,,,,,,0.41268893004361074,,0.6827705627705627,,,0.6197015517326855,,,,,0.4554905335628227,0.514942396313364,,,,0.5060159559263013,,,,,0.6695981184170161,,0.4789889415481833,,,0.6600495777827041,,,0.4927273540995345,0.5525568378614278,,,0.6379508294073399,,,,0.5050552306692657,0.4459349842358199,,,,,0.436533245222416,,,0.6312685714285714,,,,,,,,0.5216122025286731,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4200740740740741,,,,,,,,0.40631635366632995,,,,0.7953885843276363,,,,,0.4290478752017213,0.3355906127441708,0.4145785876993166,,0.4736399591046061,,,,,,,0.2518637399047422,0.45184897544656194,,0.577012987012987,,,0.37310991026721524,,,,,0.43567986230636835,0.46847350230414747,,,0.35095838794233286,0.36772693017333224,0.5106935398697412,,,,0.6727681767051845,,0.6116903633491311,,,0.5309256534795139,,,0.90625,0.7643081782790008,,,0.45069084286788863,,,0.8742516328011611,0.508187134502924,0.5175089534421011,,,,,0.5015790808289597,,,0.24598857142857145,,0.38649533887629123,,,,,,0.4852245011234396,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2722962962962963,,,,,,,,0.4994794780350038,,,,,,,,,0.4041312533620226,0.4612164087819518,0.5110788983226342,,0.47760170038743005,,,,,,,,0.5255989007706554,,0.44421356421356417,,,0.5687372961181895,,,,,0.5597934595524957,0.528464861751152,,,,0.5507523193264208,,,,,0.7791185192759995,,0.49462875197472356,,,0.4593502488965921,,,0.45844522019334044,0.44404882306488036,,,0.5911160378478958,,,,0.5483040935672514,0.4600691787321313,,,,,0.49364141418022267,,,0.3335771428571429,,,,,,,,0.45166007546525344,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36303703703703705,,,,,,,,0.5,,,,0.4829893582715253,,,,,0.43591178052716517,0.4487446247745872,0.48752329674880934,,0.47437984287559193,,,,,,,0.6412300683371298,0.45621004838998735,,0.5254545454545454,,,0.5596648654008229,,,,,0.4366437177280551,0.47569124423963133,,,0.4617463958060289,0.5086536212676386,0.5791674001056152,,,,0.3073933940075672,,0.5420221169036336,,,0.5482980309961909,,,0.5193788041532403,0.49791490599758936,,,0.5,,,0.483399854862119,0.48040285899935026,0.5,,,,,0.5281621958060227,,,0.5701485714285714,,0.40142353237591333,,,,,,0.48116304017163813,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7331851851851852,,,,,,,,0.7599311467975016,,,,,,,,,0.49370629370629376,,0.6926899979291778,,0.4328320060266896,,,,,,,,0.5296015293625664,,0.5852813852813854,,,0.6465718110158147,,,,,0.6280378657487091,,,,,0.7176658610742964,,,,,,,0.6135860979462875,,,0.6721014127652715,,,0.558248299319728,,,,0.8563284373886535,,,,0.5580766731643925,0.5163840337935045,,,,,0.5244315693220326,,,,,,,,,,,0.5557049917009569,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48170370370370375,,,,,,,,0.4926250798820837,,,,0.5404708158658498,,,,,0.5099946207638516,0.45217468063910016,0.5679747359701801,,0.5185643564356435,,,,,,,0.6723959411886519,0.6270386522492382,,0.4963059163059163,,,0.5651182390560706,,,,,0.5769535283993116,0.4876209677419355,,,0.47853866317169075,0.5771679530157741,0.5847121985565922,,,,0.7127518151140199,,0.5582938388625593,,,0.45139966545073457,,,0.48954976727533117,0.5064076809044181,,,0.5899283423730155,,,0.5070074383164006,0.6050162443144899,0.4352367688022284,,,,,0.5385011410876064,,,0.6289371428571429,,0.572058453010834,,,,,,0.47420892240528145,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7747777777777778,,,,,,,,0.5676163186212868,,,,0.9601741373750403,,,,,0.5337923614846691,0.7072220330647299,0.637347276868917,,0.5209588893671976,,,,,,,0.8987885690619175,0.6529063862835295,,0.6468253968253967,,,0.5878736800356948,,,,,0.6412392426850257,0.5905933179723503,,,0.7817005242463958,0.610716977209532,0.8477820806196091,,,,0.7367829021372327,,0.8453396524486573,,,0.5557346984018219,,,0.5014545291800931,0.7452721705759293,,,0.8428282988241815,,,0.7511565674891147,0.5157374918778427,0.5829609109553399,,,,,0.499542796548306,,,0.8206628571428571,,0.9521919879062736,,,,,,0.5499730481237759,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4663703703703704,,,,,,,,0.4654600177286689,,,,0.5469203482747501,,,,,0.45693383539537386,0.5018222171780224,0.41343963553530755,,0.4840319629789066,,,,,,,0.4924414992752123,0.4642451759364359,,0.5401731601731603,,,0.5074612066828615,,,,,0.4521170395869191,0.4723675115207373,,,0.45863368283093053,0.4133728333463267,0.6319309980637211,,,,0.6794150731158606,,0.41848341232227493,,,0.5502932344464821,,,0.5177005012531328,0.5111597556075866,,,0.4657745753988677,,,0.5007030116110305,0.4995971410006498,0.5260108971808137,,,,,0.4879936068357678,,,0.3398857142857143,,0.4422398589065256,,,,,,0.5270692903384195,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5514074074074073,,,,,,,,0.5511142262260611,,,,,,,,,0.48034427111350186,0.5635380017402489,0.5761027127769724,,0.5509578131726216,,,,,,,,0.5527809307604995,,0.5081962481962483,,,0.49204303207575234,,,,,0.4074182444061962,0.5553859447004609,,,,0.5093162859593046,,,,,0.34614991307904697,,0.5213270142180095,,,0.6357242185453154,,,0.5400331185105621,0.4720763657019355,,,0.4568668593372659,,,,0.47087719298245606,0.5382013529645842,,,,,0.4501725078569837,,,0.43904,,,,,,,,0.4945749342214111,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.572962962962963,,,,,,,,0.5041177925745738,,,,0.4932279909706545,,,,,0.47201721355567505,0.6312437735658709,0.7244253468627045,,0.4635573611708997,,,,,,,0.646976599710085,0.587430551406894,,0.6816161616161616,,,0.7040801150166079,,,,,0.7205679862306369,0.5207258064516129,,,0.4629750982961992,0.5525454120215171,0.8120929413835594,,,,0.761325288884344,,0.928436018957346,,,0.7923980733186885,,,0.5665950590762621,0.4877318887765139,,,0.8699473455006136,,,0.49836719883889696,0.6838726445743989,0.6393216811044109,,,,,0.6143892299771783,,,0.9168914285714287,,0.6412824389014866,,,,,,0.641881614550811,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4397777777777778,,,,,,,,0.502741759261168,,,,,,,,,0.4484131253362023,0.4798295060467345,0.7841685649202733,,0.48025182953077916,,,,,,,,0.516100125455523,,0.7022510822510822,,,0.5961033166427048,,,,,0.610223752151463,0.5283698156682027,,,,0.506340791559471,,,,,0.7378055015850291,,0.5134281200631912,,,0.7064632499647313,,,0.5878311851056212,0.4259133542997271,,,0.5997070351161963,,,,0.6984795321637427,0.43672135663779116,,,,,0.43619514519091124,,,0.5316114285714286,,,,,,,,0.5221085440116133,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3822222222222222,,,,,,,,0.5849352697437589,,,,0.6930828764914544,,,,,0.48249596557288865,0.5767285842192209,0.44051563470697863,,0.5051926388291004,,,,,,,0.6855974321805757,0.5055857578110998,,0.5968109668109668,,,0.5497992166972386,,,,,0.4773666092943202,0.4853110599078341,,,0.5197001965923984,0.5501026480600816,0.6213694772047176,,,,0.5551692402086104,,0.5055292259083728,,,0.5038795622644551,,,0.5216389187253849,0.5452278363512933,,,0.5286432558691951,,,0.6479726052249638,0.4863417803768681,0.5583465976920016,,,,,0.5247005125289114,,,0.45846857142857145,,0.7183799445704208,,,,,,0.5535808636341804,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3702962962962963,,,,,,,,0.5,,,,0.4773460174137375,,,,,0.43651425497579344,0.4482654257935157,0.5,,0.5,,,,,,,0.6438185959826052,0.5,,0.5098917748917748,,,0.5639779882008824,,,,,0.5,0.47464285714285714,,,0.4543741808650066,0.5067695745952547,0.5710262277767999,,,,0.2903159832293691,,0.5434439178515007,,,0.5,,,0.5202738990332976,0.5011984095096911,,,0.5,,,0.47972605224963716,0.5,0.5,,,,,0.5015521865082718,,,0.5663085714285715,,0.40463592844545226,,,,,,0.5,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32111111111111107,,,,,,,,0.5924673771877385,,,,0.9994356659142213,,,,,0.459343733189887,0.6624925913315427,0.39858148685027955,,0.4598848471803702,,,,,,,0.8467073928349554,0.5745265547523746,,0.5045887445887446,,,0.5203014228347629,,,,,0.5697074010327022,0.4733122119815668,,,0.3392857142857143,0.4099685559107092,0.6069353986974125,,,,0.4179363943143471,,0.5843601895734598,,,0.640661843245531,,,0.61625044754744,0.7593205780074537,,,0.5708064452274436,,,0.8732991654571844,0.4664847303443795,0.48174875264011746,,,,,0.6375644503185056,,,0.4539885714285714,,0.3464978584026203,,,,,,0.39772963799093775,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44740740740740736,,,,,,,,0.4908496361499928,,,,,,,,,0.47917159763313616,0.48420534937388865,0.6184510250569475,,0.49802249246663793,,,,,,,0.40981569683164215,0.5676563713483481,,0.4723953823953824,,,0.7391304347826088,,,,,0.43578313253012047,0.568807603686636,,,0.5206422018348624,0.5471271536602479,0.624735961978525,,,,0.5801206667348399,,0.6734597156398104,,,0.42102823515185717,,,0.5498008413891873,0.5173180564984274,,,0.4484342214656163,,,,0.5492787524366471,0.48544874345710004,,,,,0.5101007384412052,,,0.8005028571428571,,0.44598765432098764,,,,,,0.5419408553084522,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,,,,,0.5251396648044693,,,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,0.5221577966452681,0.5,,0.5213419913419913,,,0.592806504387487,,,,,0.5,0.5,,,0.5,0.5,0.37643020594965676,,,,0.727068207383168,,0.7074249605055292,,,0.5,,,0.5,0.6027030022582746,,,0.5,,,,0.5029239766081872,0.5,,,,,0.43853879313656935,,,0.5805714285714285,,0.5,,,,,,0.5050674864306643,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3645925925925926,,,,,,,,0.5,,,,0.47412125120928733,,,,,0.5,0.4450749694195387,0.5,,0.5,,,,,,,0.6421101677365915,0.5,,0.5,,,0.5613008774973972,,,,,0.5,0.4761290322580646,,,0.44663335517693314,0.5,0.5809716599190283,,,,0.5,,0.5,,,0.5,,,0.5,0.49966056609263076,,,0.5,,,0.47934052975326563,0.5,0.5,,,,,0.5,,,0.5504,,0.37440161249685056,,,,,,0.5,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4020740740740741,,,,,,,,0.49980931373559545,,,,,,,,,0.4480258203335127,0.48293168892419835,0.5,,0.5,,,,,,,,0.4640659537606787,,0.523088023088023,,,0.572405929304447,,,,,0.5,0.4859562211981566,,,,0.5112523063329956,,,,,0.8100010225994478,,0.49399684044233805,,,0.5328603962191902,,,0.5228025420694593,0.4227822496848114,,,0.5867215645908389,,,,0.4758284600389863,0.4939545134531207,,,,,0.5,,,0.5278171428571429,,,,,,,,0.5,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3711111111111111,,,,,,,,0.42761137108577785,,,,0.6909867784585618,,,,,0.5213340505648197,0.5778509186748887,0.5139262787326568,,0.5286402281532501,,,,,,,0.5542037688962518,0.5788278869705478,,0.48712842712842713,,,0.5607059640077339,,,,,0.5145094664371772,0.45285714285714285,,,0.5879750982961992,0.5040279618513032,0.5075690899489527,,,,0.31506288986603953,,0.49431279620853075,,,0.4485983191922449,,,0.5206766917293233,0.4678507599163192,,,0.33105031869828583,,,0.45616382438316405,0.47295646523716695,0.44778689277296513,,,,,0.50902496561369,,,0.5564342857142859,,0.7334341143864954,,,,,,0.5881860053049831,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5891111111111111,,,,,,,,0.5530082046630522,,,,,,,,,0.5097364174287251,0.5882041387659365,0.4169082625802444,,0.4618892595781317,,,,,,,,0.7277615150247924,,0.5050649350649351,,,0.4994298745724059,,,,,0.44141135972461276,0.5012384792626728,,,,0.5611210727371949,,,,,0.3361284384906432,,0.7750394944707741,,,0.3997259114452125,,,0.606203007518797,0.48773881599911334,,,0.7635694208005067,,,,0.6438986354775829,0.5129710122746335,,,,,0.5208968871744827,,,0.5150628571428572,,,,,,,,0.5293001585090542,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4328888888888888,,,,,,,,0.4654651714114907,,,,0.5464366333440825,,,,,0.45695535233996776,0.501759164680513,0.45283702629944084,,0.4842472018941024,,,,,,,0.49249326982812186,0.46448413883744544,,0.5401875901875902,,,0.5077586634276933,,,,,0.44934595524956966,0.4723329493087557,,,0.45875655307994756,0.4133728333463267,0.6320190107375463,,,,0.6796195930054199,,0.42353870458135856,,,0.5509784558334508,,,0.5317087361260293,0.5102453622244697,,,0.46577457539886774,,,0.5008504172714078,0.4994931773879142,0.5259496770638832,,,,,0.5090095974304398,,,0.33993142857142855,,0.4423658352229781,,,,,,0.5269545447267721,,,,
