,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4025276461295419,,,,0.5298066595059077,,0.5194074074074074,,,,,0.496985525324186,,0.4658297258297258,,,0.5269261142437551,,,,0.3832056326361566,0.463504406826547,,,,,,0.6256347452058068,,0.5550579830192587,,,0.512315668202765,0.5602883355176934,0.5922328140430076,,,,,,,,0.4410143885799317,0.484642050951306,,,,0.5296491605682307,,,,,,,0.49699797975633386,0.4470790747713824,0.4860114285714285,0.5166442192904588,,,,0.5437013534281889,,,0.4660112824289778,,,,,,,0.4866953528399311,0.5414664076081399,,0.5855043126210174,,,0.44047619047619047,,,,,0.4218100479037175,0.5397530864197531,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8368088467614534,,,,0.7121598639455783,,0.5413333333333333,,,,,0.7784361113276683,,0.7914574314574314,,,0.309217362390723,,,,0.5707703458272935,0.5558671881603517,,,,,,0.5425652667423382,,,,,0.6176094470046083,0.5190448885976409,0.7517886293556904,,,,,,,,0.7012068248023304,,,,,0.72448073611709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.387519747235387,,,,0.5423827425707125,,0.5391851851851852,,,,,0.5091213845794029,,0.4608225108225108,,,0.5155654691807867,,,,0.4421205218471734,0.4713421802841577,,,,,,0.555947189198877,,0.530855249534065,,,0.4571601382488479,0.5589777195281782,0.5721598581188658,,,,,,,,0.4277985851019559,0.4251854240567558,,,,0.4730413258717176,,,,,,,0.49816528891545897,0.4905217859064013,0.6271085714285715,0.5121598457253053,,,,0.46051261712359326,,,0.4600284996077302,,,,,,,0.5085714285714286,0.18744247878106143,,0.5451064953353284,,,0.4141471403376165,,,,,0.37075893740844845,0.4887069525666017,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6266982622432861,,,,0.527546544933763,,0.5055555555555555,,,,,0.5255580676177855,,0.5112121212121212,,,0.5284223943252193,,,,0.7994408780285773,0.5823696201753509,,,,,,0.6705299002329888,,0.4925968109339408,,,0.5318202764976958,0.5198025884665793,0.6444708680142688,,,,,,,,0.4465440926115083,0.54627539503386,,,,0.5181338786052518,,,,,,,0.49490300768929474,0.4719311457772996,0.5866057142857143,0.49765833052741126,,,,0.6054236279807644,,,0.45910519770935737,,,,,,,0.6014285714285714,0.436752224153799,,0.45471747931702156,,,0.44715293524817334,,,,,0.371907043034166,0.5778557504873294,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1567140600315955,,,,0.4830155746509129,,0.3064444444444444,,,,,0.6827395337958992,,0.4929004329004328,,,0.1047396057024896,,,,0.4911472354524746,0.4766826239636081,,,,,,0.3885536770416393,,,,,0.4576785714285714,0.1014908256880733,0.5280336161551019,,,,,,,,0.0361164705733994,,,,,0.4490152819629789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7127962085308056,,,,0.5217508055853921,,0.6295555555555555,,,,,0.6467282555027156,,0.5692352092352092,,,0.6047603873702878,,,,0.6532408366121351,0.5020401263264663,,,,,,0.5110819045343211,,0.5509422240629531,,,0.5213335253456222,0.5879750982961992,0.7273423486970716,,,,,,,,0.7435276611306574,0.6118187681393099,,,,0.4984664227292295,,,,,,,0.5348930095446206,0.4116837009144702,0.7854171428571428,0.5629763690348649,,,,0.46437955480640525,,,0.6594857261796115,,,,,,,0.35900172117039586,0.6307393394007568,,0.7570410139060023,,,0.4479717813051146,,,,,0.7934597569183263,0.5282391163092918,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4169036334913112,,,,0.5397422126745436,,0.5223703703703704,,,,,0.50331332345833,,0.4728571428571428,,,0.5067956053699829,,,,0.6119279353903501,0.4860495316546154,,,,,,0.5480912838281856,,0.5819527852557465,,,0.4826958525345622,0.4970511140235911,0.5945504746165783,,,,,,,,0.4450245274215311,0.4946791357626572,,,,0.4978879681446405,,,,,,,0.47774124389288586,0.46702528240989777,0.5854171428571429,0.5223683002234534,,,,0.5062713797035348,,,0.4567409044089,,,,,,,0.5106368330464716,0.3669086818693118,,0.568649885583524,,,0.4617031997984379,,,,,0.3788352666376341,0.490682261208577,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5992101105845182,,,,0.5260472610096669,,,,,,,0.668641667316338,,0.5021212121212122,,,,,,,0.5271277697245808,0.4852888065837296,,,,,,0.587131847780632,,0.5956719817767654,,,0.4855414746543779,0.7533584534731325,0.5801608254902355,,,,,,,,0.5810413750488657,,,,,0.5173536375376667,,,,,,,0.519599455771094,0.4893383539537386,0.8578742857142857,0.5160779332088524,,,,0.6134549600912201,,,0.4565754572479199,,,,,,,0.5775903614457831,0.5398302484916657,,0.6637915859883823,,,0.6530612244897959,,,,,0.4401995328397799,0.5478882391163094,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5571879936808847,,,,0.5425393841747225,,0.5797037037037037,,,,,0.5140978664795613,,0.5122077922077922,,,0.5392565704706355,,,,0.5240733071029198,0.4789647991762653,,,,,,0.5501523388493936,,,,,0.5034907834101383,,0.5860053608496745,,,,,,,,0.4638393926783439,,,,,0.5156317262160999,,,,,,,0.5025510729967635,0.48852071005917164,0.5882514285714285,0.5332119134347546,,,,0.5061722274552576,,,0.4746732418570644,,,,,,,0.536247848537005,0.2938950812966561,,0.5849322302411548,,,0.4544595616024187,,,,,0.4991884080921652,0.4858739441195582,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5018957345971564,,,,0.4724422663802364,,0.5,,,,,0.5405914607208752,,0.4504040404040404,,,0.420219177323044,,,,0.4778422033547319,0.5474377396476076,,,,,,0.500746759065655,,0.5174207910540484,,,0.5,0.5427588466579293,0.3811846268566476,,,,,,,,0.4394065498934412,,,,,0.5015672083512699,,,,,,,0.49385423323506983,0.5072404518558364,0.6026742857142857,0.4603140591998531,,,,0.4436071587923257,,,0.5541706027079965,,,,,,,0.5471772805507745,0.5573678290213724,,0.5221791938039078,,,0.39380196523053673,,,,,0.48778653153331486,0.4968551007147498,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.560347551342812,,,,0.5062209094163981,,0.4936296296296296,,,,,0.3650632779813414,,0.5543722943722944,,,0.8002327546793389,,,,0.6503934562021123,0.4776047149586211,,,,,,0.3916601947547644,,0.9261234209981364,,,0.4610080645161291,0.2536861074705111,0.5835869324250791,,,,,,,,0.8738697839821435,0.9991938084488874,,,,0.4564813818338356,,,,,,,0.7178204044610278,0.36636901559978485,0.8790857142857142,0.4970996969604212,,,,0.5859897873184274,,,0.45273281350902755,,,,,,,0.6230636833046471,0.34390019429389507,,0.7491638795986622,,,0.8110355253212396,,,,,0.6346648719268381,0.49244964262508123,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2898894154818325,,,,0.5527434658073755,,0.3542962962962963,,,,,0.6759959460512981,,0.5626839826839827,,,0.403954058659721,,,,0.4301097535721682,0.417880112802465,,,,,,0.3702132743891511,,0.6440256781942431,,,0.5394297235023042,0.4436435124508519,0.4383804590983293,,,,,,,,0.8233395124780893,0.9986294743631088,,,,0.434163796814464,,,,,,,0.7039209218907831,0.39384615384615385,0.2871314285714286,0.5013238850286204,,,,0.6232214565465272,,,0.47734708145871024,,,,,,,0.4133218588640275,0.34952449125677476,,0.5069530012321775,,,0.5244394053917864,,,,,0.7021655647491983,0.5855230669265756,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8898894154818326,,,,0.3780433225921948,,0.632962962962963,,,,,0.4219614874873314,,0.6686291486291486,,,0.5274802920517048,,,,0.5799855042451854,0.5647269458041018,,,,,,0.601290399665452,,0.663698488299855,,,0.6392914746543779,0.4977473787680209,0.7903021020173724,,,,,,,,0.5287834651130532,0.9328442437923252,,,,0.6676711149375807,,,,,,,0.4895071017749284,0.5198924152770307,0.8131657142857143,0.4890186415256053,,,,0.5894601160081304,,,0.44158914666623966,,,,,,,0.7370051635111876,0.6474077103998364,,0.6456169688435135,,,0.5806248425296044,,,,,0.8193515182707154,0.6833788174139052,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5462311037481881,,,0.5,0.5540629095674966,0.5,,,,,,,,0.5,0.4552563689132538,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.570014082027812,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6413902053712481,,,,0.5409729681346223,,0.7963703703703704,,,,,0.6344429718562408,,0.7606782106782107,,,0.6398675515039001,,,,0.5271277697245808,0.5239858920077762,,,,,,0.6370153533663899,,0.8838786498239801,,,0.6174884792626728,0.692128112712975,0.7045889679356698,,,,,,,,0.799171490182726,,,,,0.4673509470512268,,,,,,,0.7081520954874353,0.5042926304464765,0.8628571428571429,0.691389390553736,,,,0.7459223637895989,,,0.6700289799381975,,,,,,,0.5695008605851979,0.6736885162082011,,0.8050959338144694,,,0.8927311665406904,,,,,0.7602834633200046,0.7869005847953217,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7470774091627171,,,,0.3588659147869674,,0.4913333333333333,,,,,0.3162859593045919,,0.3371428571428572,,,0.667576441901384,,,,0.4130254711120315,0.4006408532415341,,,,,,0.6860027480733616,,0.6455270242286187,,,0.4370967741935483,0.5823640235910877,0.5125254438823839,,,,,,,,0.5499060517787109,0.423976136730087,,,,0.5370883555746879,,,,,,,0.31925518975860145,0.3931360946745563,0.7528228571428572,0.46998683767485994,,,,0.45139061028208816,,,0.5492418784123477,,,,,,,0.4907573149741824,0.5702014520912159,,0.6189931350114416,,,0.5136054421768708,,,,,0.5319688031988599,0.4620922677063028,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6124802527646129,,,,0.5325590762620839,,0.524,,,,,0.4942179257295808,,0.5984415584415584,,,0.5218969506366118,,,,0.6282356595568439,0.4688679027808728,,,,,,0.6057709540593823,,0.6302547111203147,,,0.4822465437788018,0.4857060943643512,0.5868518107982829,,,,,,,,0.8850048550423083,0.467994195420832,,,,0.5048159707275075,,,,,,,0.4799882496031665,0.45542764927380314,0.5746285714285715,0.5227891885273501,,,,0.7422041544792028,,,0.46144280598385023,,,,,,,0.6114802065404474,0.7529399734124145,,0.7137387783840873,,,0.3807004283194759,,,,,0.5094025891761353,0.4888888888888889,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7770932069510269,,,,0.5431435732187613,,0.6008148148148147,,,,,0.5531950832878564,,0.6831457431457431,,,0.5369982959032406,,,,0.7999068130047629,0.5697753940017981,,,,,,0.7695202819762231,,0.556895837647546,,,0.6646428571428572,0.6439629750982963,0.7999153550051391,,,,,,,,0.615291491695986,0.4355046759109964,,,,0.6436316185966422,,,,,,,0.5545105032055907,0.5551371705217859,0.7659885714285715,0.5665080045302887,,,,0.7038322343959149,,,0.603935507629249,,,,,,,0.6829948364888124,0.7773801002147459,,0.7372381622953705,,,0.5888762912572436,,,,,0.7571558652361534,0.7814424951267056,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9345971563981044,,,,0.7581901181525241,,0.6047777777777779,,,,,0.5,,0.4775252525252524,,,0.5,,,,0.7695692689997929,0.5593173453000253,,,,,,0.5,,0.5,,,0.5,0.5,0.7737761744493037,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5845723507261968,0.9140114285714286,0.5305450120909732,,,,0.633929899360468,,,0.6419990286650549,,,,,,,0.49316695352839934,0.6691890786378976,,0.5411679281816583,,,0.764676240866717,,,,,0.8474207213270518,0.7461728395061729,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8131121642969984,,,,0.5408163265306123,,0.691111111111111,,,,,0.7088173384267561,,0.5461038961038961,,,0.7993876335222156,,,,0.6749326982812177,0.497206832694273,,,,,,0.5560666706493816,,0.9665044522675502,,,0.5389746543778802,0.8331422018348623,0.5264918680344224,,,,,,,,0.9052699277418378,0.9995162850693324,,,,0.5496798321136461,,,,,,,0.698720855923643,0.6345346960731576,0.8681142857142857,0.5015993755548074,,,,0.610629121015319,,,0.5387226411771299,,,,,,,0.5979862306368331,0.3413436956744043,,0.7759197324414716,,,0.7613378684807256,,,,,,0.5246263807667316,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6197472353870458,,,,0.5304332259219477,,0.6088888888888889,,,,,0.5323666224890207,,0.5389898989898989,,,0.510231507779271,,,,0.7274798094843653,0.6294807859288916,,,,,,0.6534440528108011,,0.4924932698281218,,,0.4723214285714285,0.4699377457404979,0.7608375823777183,,,,,,,,0.5030832671282109,0.5466784908094163,,,,0.5080445544554455,,,,,,,0.4655476303366386,0.4573211403980635,0.6202971428571429,0.525942024549267,,,,0.5081552724208022,,,0.5014703449306456,,,,,,,0.5692254733218589,0.7091727170467328,,0.6313589156838584,,,0.4397833207357017,,,,,0.4677540678570014,0.7676153346328785,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4889415481832543,,,,0.5269423558897244,,0.4035555555555555,,,,,0.5370702424573166,,0.5183116883116883,,,0.492885742390446,,,,0.5,0.5,,,,,,0.5,,0.5939117829778422,,,0.5,0.5521379423328965,0.5689554404562768,,,,,,,,0.4877488997339184,0.4897613673008706,,,,0.5,,,,,,,0.4962275041744831,0.4496611081226466,0.5646628571428571,0.4831338577856684,,,,0.5305141044073174,,,0.47110278538301015,,,,,,,0.5,0.5836997648021269,,0.584272135187467,,,0.4023683547493072,,,,,0.4514430500019795,0.47516569200779724,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5195892575039495,,,,0.5295381310418904,,0.4068888888888889,,,,,0.536264650087056,,0.5015728715728716,,,0.5319968411864946,,,,0.5339614827086353,0.4790262719092663,,,,,,0.551825079156461,,,,,0.5556509216589861,0.4913171690694626,0.5806243576049498,,,,,,,,0.5516715217089749,,,,,0.5550877098579423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8631911532385467,,,,0.5600384890798424,,0.8506666666666667,,,,,0.7234999090460227,,0.5773304473304474,,,,,,,0.7594740111824393,0.5415363572795242,,,,,,0.6057709540593823,,,,,0.5422811059907834,,0.6749027590237611,,,,,,,,0.967010933303068,,,,,0.5599709427464485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.168562401263823,,,,0.447390798424633,,0.2983703703703704,,,,,0.2852576596242301,,0.4314574314574314,,,0.8687706950775156,,,,0.3809794988610478,0.4733016236485604,,,,,,0.6082203237947309,,,,,0.4585771889400921,0.8896625163826999,0.4718555392087708,,,,,,,,0.0484243180872394,,,,,0.5569845027981059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1753554502369668,,,,0.4524928392409596,,0.3006666666666667,,,,,0.285868350614589,,0.4326551226551227,,,0.1315479571620554,,,,0.3970801408159039,0.4724486894781733,,,,,,0.6068462871139256,,,,,0.458721198156682,0.4316022280471821,0.476259094298555,,,,,,,,0.0495970945409147,,,,,0.5565540249677142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4921011058451816,,,,0.5428974221267455,,0.4599259259259259,,,,,0.4926847015410203,,0.5008513708513709,,,0.4933152301916069,,,,0.5978981155518742,0.4780734445477528,,,,,,0.6009319553139374,,0.45501138952164,,,0.4494412442396314,0.5544724770642201,0.4574457365122231,,,,,,,,0.5197795684687071,0.3841502741051273,,,,0.4821486224709427,,,,,,,0.5177544373209095,0.5631199569661108,0.6109714285714285,0.5205699592886223,,,,0.597888057111695,,,0.5052702926279947,,,,,,,0.4788640275387263,0.6127415891195418,,0.5915771871149447,,,0.45074326026706973,,,,,0.3318025258323766,0.48959064327485374,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.889257503949447,,,,0.4114527389903329,,0.8603703703703703,,,,,0.5411891582859073,,0.4453246753246753,,,0.8174261211709778,,,,0.6534996893766826,0.661169979790839,,,,,,0.5687914451281438,,0.5107165044522676,,,0.6296486175115208,0.5330111402359108,0.5848566073479917,,,,,,,,0.8282197757853188,0.7092873266688164,,,,0.5718225355144209,,,,,,,0.3851914077799996,0.47102743410435716,0.8215314285714286,0.7121965777954635,,,,0.7332308760101135,,,0.484466646386047,,,,,,,0.600722891566265,0.7670518457920033,,0.76399401513818,,,0.5497606449987402,,,,,0.49728809533235674,0.7564132553606238,,,
