,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1617485495721081,,0.4697336753477679,,0.8746785757036721,,,,,0.3255372144739403,,,0.8364525294902597,,,0.5110553842155827,0.0181515927934432,,,0.9042434969763864,0.4392872469947684,,,0.0835703161780231,,,,0.1016743392808875,,,,,0.200686018721247,,,,0.1121850290481371,0.0216603913957695,,,,,0.6326543381732825,,,,,0.7674713221963999,,,,,0.5449756005940942,,0.8641477005585136,,,,0.2857942227129155,,,0.0874035298386752,,,,,0.0589431437588342,0.1047948308382499,0.24695148117069018,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0521978798667717,,0.5266413609557439,,0.0550490384234504,,,,,0.1100124455312518,,,0.2986130624049098,,,0.44146354888352,0.2209511311567615,,,0.6594318029923789,0.1598382335871686,,,0.0947820783539111,,,,0.0605323218481435,,,,,0.3075107945075858,,,,0.0418582388186104,0.1875032409705233,,,,,0.4950151557355726,,,,,0.0294590251435266,,,,,0.2678962027030117,,0.5429492825311389,,,,0.0430273403665622,,,0.1390819383871402,,,,,0.0283757523656462,0.0358671879969393,0.15929098791135904,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0902142789952014,,0.3929064448335381,,0.4354156461189832,,,,,0.3065496160445895,,,0.6101774281238788,,,0.5118715979757593,0.0160042450820925,,,0.2468692133670372,0.319763749448746,,,0.0661038703280224,,,,0.1144989731421141,,,,,0.2650162424281873,,,,0.059549305943856,0.2786478348189398,,,,,0.5081672036299664,,,,,0.2745768672812398,,,,,0.3661310680226705,,0.264110728350089,,,,0.031677676201122,,,0.115828673566851,,,,,0.0273586110636461,0.0841160085362424,0.16351466252112226,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0780886597796542,,0.376362473859017,,0.0745123632233382,,,,,0.1055052391528082,,,0.3181515231538976,,,0.2253464356765129,0.0292780576065597,,,0.4258460756144122,0.0625220059294996,,,0.0806242990641767,,,,0.0691538776156214,,,,,0.2875600664167623,,,,0.0121815389019503,0.0189357279268465,,,,,0.333384613746588,,,,,0.0755559371969109,,,,,0.3065803285145649,,0.3489301853557882,,,,0.0295224181038294,,,0.0791343316482754,,,,,0.0234382963870165,0.0232397296792112,0.06329364012782432,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0915382052777932,,0.3366290764701418,,0.2491011471284308,,,,,0.10993482417029,,,0.5681995172334008,,,0.1847881158028626,0.0166666666666666,,,0.2256174738502648,0.0682681099677321,,,0.119270684786744,,,,0.0629484590438197,,,,,0.2133333333333333,,,,0.0308638254098003,0.020004112085781,,,,,0.3254497482947216,,,,,0.1201700772255834,,,,,0.3630150405395429,,0.2092371016948934,,,,0.03,,,0.1118775466789802,,,,,0.1138197064499573,0.030735241130127,0.05571200091151604,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03099662955929,,0.2809255916948741,,0.0489403515242418,,,,,0.0731087569396461,,,0.2671402833100182,,,0.1808219427308273,0.0157111251242523,,,0.2942861416749556,0.1348876076787364,,,0.0653462394665802,,,,0.0531353722367585,,,,,0.1918018425222503,,,,0.0121637544823906,0.026378034442987,,,,,0.3551852248392392,,,,,0.0266939863791494,,,,,0.0123587943949618,,0.1840154566713037,,,,0.0263395442232003,,,0.063888061085301,,,,,0.0246717183507102,0.0267574776904128,0.050228074015550496,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1188274197544698,,0.5355420889401588,,0.1877141500072306,,,,,0.1245700692432916,,,0.5188758151879965,,,0.2916019020670906,0.0171676580457307,,,0.3023287910367129,0.1376201888296011,,,0.0618019447337853,,,,0.074877880032113,,,,,0.2795474607024432,,,,0.0268387442338848,0.1207087282483581,,,,,0.4442491982658536,,,,,0.0355541325408512,,,,,0.0125869096090285,,0.2052642633615859,,,,0.1529486778175993,,,0.076232478061149,,,,,0.0238466168611175,0.042616616316583,0.16623726537812755,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1265662452569938,,0.5977299011550475,,0.3155234326549515,,,,,0.2431460781665854,,,0.5786529173645262,,,0.4347553794385048,0.1262865251272947,,,0.494564749087773,0.2741169761808834,,,0.110400346270983,,,,0.0798136851229067,,,,,0.2283193013591787,,,,0.0226871628114376,0.3077257521815269,,,,,0.4589847346232544,,,,,0.1128725311536255,,,,,0.5239270047649843,,0.4739962480443621,,,,0.0412477685915911,,,0.1241864352047616,,,,,0.056106025843234,0.0347593603399686,0.14313702500434627,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.372208719425028,,0.5595762751668664,,0.6121673706551477,,,,,0.4063556391739185,,,0.8341088839765072,,,0.6513911576245601,0.245598242804068,,,0.5515463296519131,0.5370499309205985,,,0.1921100131165256,,,,0.0950154112641902,,,,,0.4504385421673092,,,,0.0592453154736378,0.0462047342962627,,,,,0.6184850581616474,,,,,0.3910789410814846,,,,,0.761342446469147,,0.8840771973885844,,,,0.2348590744707197,,,0.16706223344356,,,,,0.0867673935958184,0.0654349268277257,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0835202223504997,,0.3931329903571168,,0.2345935507797497,,,,,0.1918612463357716,,,0.586974637567394,,,0.4551766092163233,0.1261701165684083,,,0.5316530084822679,0.1019144875513261,,,0.0816391319188766,,,,0.0586874788643679,,,,,0.224643371879009,,,,0.0176060293742239,0.3107465449543163,,,,,0.4528284828720333,,,,,0.1089963250787153,,,,,0.3956747293317997,,0.4940617513331051,,,,0.0797227622515357,,,0.1295208819855584,,,,,0.0240744034775567,0.0373941675226995,0.1290276088382,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1220067533858386,,0.3828465852256806,,0.3029913563608515,,,,,0.0783149762988527,,,0.5337538940016698,,,0.3960826900441721,0.0175337972207164,,,0.3096230654438973,0.0715701016001457,,,0.1150602384164427,,,,0.0636949024388116,,,,,0.3256641055276077,,,,0.0250371896942996,0.0230419474142312,,,,,0.43673841588479,,,,,0.1263734971995739,,,,,0.0133645054235012,,0.2055555555555555,,,,0.0240125704459133,,,0.1390774284949675,,,,,0.1335099869049984,0.023030931285543,0.1543306148959021,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0310346241991551,,0.480492821419446,,0.0481154936989949,,,,,0.0725564031383757,,,0.4679812228564232,,,0.2285983145328579,0.014948974507719,,,0.292946646691765,0.1233940476458237,,,0.0586836215022755,,,,0.0682770603827595,,,,,0.1952910421983244,,,,0.0116589508733151,0.0266795216609164,,,,,0.3031420543225441,,,,,0.0262453734893004,,,,,0.0121182785106422,,0.1811149346558707,,,,0.0274850421131636,,,0.0716265527757829,,,,,0.0668118838037116,0.0291165646954984,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0608702927597692,,0.3505301013425128,,0.4402680036509422,,,,,0.1599632442579486,,,0.6515044409343315,,,0.2973881557107972,0.1688214727009358,,,0.4947301616334024,0.1232995706388267,,,0.1070986618947331,,,,0.1067287484325701,,,,,0.3009961860993052,,,,0.06356819743607,0.4388980812192855,,,,,0.5323972265083853,,,,,0.1803402574804331,,,,,0.3719962280726069,,0.4070287372850124,,,,0.0930526735799154,,,0.101547723477909,,,,,0.1269023617104817,0.031760835134148,0.10048123393467898,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1155955768990502,,0.4323828404024284,,0.0689141149616092,,,,,0.1596960830042116,,,0.4999530994435455,,,0.3222001966218583,0.0156234349264596,,,0.3100426557863037,0.1962726341060325,,,0.090844446762231,,,,0.0646502194771583,,,,,0.2562278821535261,,,,0.0165043776135322,0.0630245559130435,,,,,0.4796658354402763,,,,,0.030119113687297,,,,,0.0269770668971282,,0.2513635135324916,,,,0.0355700106586001,,,0.1068260722432599,,,,,0.1326724966776703,0.0520466627272614,0.1441583087970557,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0382308742459802,,0.3221999095082709,,,,,,,0.2263532009766371,,,0.346483704974271,,,0.4747253045694146,0.0149998134326292,,,,0.1406972485923281,,,0.1166644929287748,,,,0.0523758692717531,,,,,0.2353568997327234,,,,0.0346011498377175,0.29343478891037816,,,,,0.4067699748894607,,,,,0.029503280653486563,,,,,0.2654563905973918,,0.2063397534705092,,,,0.0412313424641636,,,0.1062194865867491,,,,,0.0693476370601413,0.039415755802511,0.15634891184333427,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0976281010272988,,0.3117942460627627,,0.1429534776872428,,,,,0.1443117020076751,,,0.546626073018561,,,0.3342575372862745,0.016666666666666666,,,0.2993844993166396,0.0717994529771315,,,0.132082418866271,,,,0.0592531918271693,,,,,0.2372852293220856,,,,0.0255237528407613,,,,,,0.3767698296485484,,,,,,,,,,0.2129013722074795,,0.2421509094871243,,,,0.031929329288305,,,0.1269452361852044,,,,,0.0245103093002044,0.0448517318400699,0.16513643463417904,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0421748955541208,,0.4416346221672257,,0.0625,,,,,0.0997595728550857,,,0.3618758919134757,,,0.2504308393213305,0.0144202661455959,,,0.3244444444444444,0.2231487819192968,,,0.0795345876989632,,,,0.0758157262724637,,,,,0.2133333333333333,,,,0.0150103475961119,0.0206644603514122,,,,,0.4364409012768319,,,,,0.0326894656561627,,,,,0.0142541666287522,,0.1729106830169153,,,,0.0287111426106564,,,0.0834886796258792,,,,,0.0258958375038975,0.0303105775732832,0.08456370732206044,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0380987857249229,,0.2782295136662051,,0.0791610902533268,,,,,0.1321299010559456,,,0.4504761247552085,,,0.2241130418638396,0.0182145759456229,,,0.2957332298862437,0.1300951385109571,,,0.1082181076078095,,,,0.0742181234744726,,,,,0.2223344234774129,,,,0.0167520953485811,0.2096314704221408,,,,,0.3623395182510333,,,,,0.2885866430359204,,,,,0.0133509602286097,,0.198236617153762,,,,0.0259828785429198,,,0.1024734602332903,,,,,0.0229112455486419,0.0296703249884713,0.16656324401506845,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0320500343930989,,0.4497960144077808,,0.0481467303268087,,,,,0.0707195612550367,,,0.3825663112159163,,,0.2213154476217215,0.0151172543256823,,,0.2966599717586247,0.1257885580203671,,,0.0736544995802956,,,,0.0743091069060788,,,,,0.2473324564828528,,,,0.1211326064704966,0.0220516478264833,,,,,0.4274902205338169,,,,,0.0252144539225327,,,,,0.0131202850465145,,0.1922805367839412,,,,0.0251854047439726,,,0.0709845561481868,,,,,0.043108771613868,0.0301932052215325,0.049735173566383184,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1315135695926824,,0.3199315611214397,,0.4669984536592678,,,,,0.2886372560339068,,,0.5770248056825935,,,0.4270713494500933,0.0532934907247409,,,0.669806985888805,0.2905403437424955,,,0.0777437614218783,,,,0.1089637859612265,,,,,0.2533427793358733,,,,0.0716455820180701,0.3455359285343222,,,,,0.4339807347708228,,,,,0.3330936379516986,,,,,0.5232687348355123,,0.4548635674981736,,,,0.0392819136119006,,,0.1335487264971859,,,,,0.0638471219257666,0.0792341154086516,0.189882567005073,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762,,0.3408071748878923,,0.2664509308249,,,,,0.0963636363636363,,,0.346483704974271,,,0.4569051557436817,0.1227698955701037,,,0.4895953675107167,0.0377777777777777,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2133333333333333,,,,0.0133333333333333,0.2928332132375788,,,,,0.3633333333333333,,,,,0.1101153017945094,,,,,0.0122222222222222,,0.4733794313423083,,,,0.03,,,0.0766666666666666,,,,,0.0233333333333333,0.0244444444444444,0.06111111111111111,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0606234023695605,,0.4388493648298069,,0.3658556570370187,,,,,0.2410962709468685,,,0.749878845661027,,,0.4846030731760148,0.489592741904141,,,0.6220811568296085,0.1714790452950164,,,0.0951017064914267,,,,0.0831167073521898,,,,,0.2994190145506111,,,,0.0163274615802791,0.4308268971628773,,,,,0.4667181064641402,,,,,0.631841919568881,,,,,0.2673509818988923,,0.5583007452197163,,,,0.1395753970904033,,,0.1180815586885742,,,,,0.0293347635522009,0.0381552672682913,0.18238524667300368,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1488950340942365,,0.3718471474104613,,0.4187457903652749,,,,,0.1860003710106992,,,0.4277404080610746,,,0.2504262226519216,0.0229534088324216,,,0.4176100445390565,0.0949727583387245,,,0.0572801588200024,,,,0.1203931244384124,,,,,0.2760716479885602,,,,0.0100756380209879,0.2808024357395625,,,,,0.3431576286918872,,,,,0.2392577858861121,,,,,0.4698310225774328,,0.3857380300567363,,,,0.1204112995129629,,,0.0866238664146219,,,,,0.0260535402256944,0.0671933249682081,0.15649010429271437,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0555862400938245,,0.3809196442281299,,0.0654088039227146,,,,,0.1408695458237294,,,0.5110179778898196,,,0.3063366831409443,0.0155652849587094,,,0.3183081594236914,0.1775279953586311,,,0.0870001061884956,,,,0.0644950515204857,,,,,0.2078418201096065,,,,0.0358606916667119,0.064769266422566,,,,,0.4757415331157814,,,,,0.0306732248033848,,,,,0.0473987298656169,,0.2068943660042093,,,,0.0291336659688555,,,0.1270068346190532,,,,,0.0765702224467192,0.0259858551134928,0.15810317319998274,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1263414276821359,,0.5918091732392471,,0.4052585837630807,,,,,0.2581759286589876,,,0.6856470592269392,,,0.4627990009189433,0.0746517464095351,,,0.5259232745950948,0.3324636527760416,,,0.1037273832328251,,,,0.0938243159569223,,,,,0.3461667188246177,,,,0.0551533018515571,0.4151839200430472,,,,,0.5020949033308139,,,,,0.224660767588337,,,,,0.5291968380579628,,0.5084369963028349,,,,0.0748910593352642,,,0.154173598120581,,,,,0.0955327626087127,0.053009970587671,0.27905786609378996,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.129252852197738,,0.444875621047511,,0.1557131705849609,,,,,0.2596686648081123,,,0.6039732889379539,,,0.4342764578720984,0.0166666666666666,,,0.4966001406098986,0.0377777777777777,,,0.1101438861220196,,,,0.1031896209051082,,,,,0.3243854944545976,,,,0.0770152842020222,0.2469836963386501,,,,,0.4636143090300175,,,,,0.0293852472486807,,,,,0.2674254336911323,,0.2863880602473183,,,,0.108531024832312,,,0.1249876738484885,,,,,0.1146982277620623,0.0395024070151592,0.2549097660365628,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0399726513558713,,0.3557551237039035,,0.0774935974643264,,,,,0.1325556350056647,,,0.5673464956056978,,,0.224779306456016,0.0182924051159528,,,0.2962341699643235,0.1276938675863585,,,0.0880885216012046,,,,0.08913413447655,,,,,0.1958408516759224,,,,0.0145845283613599,0.0216562832164323,,,,,0.3534169678972264,,,,,0.0377283946551761,,,,,0.0132824451843104,,0.1926814166171299,,,,0.0312378496722199,,,0.0738477294856423,,,,,0.024139541484857,0.0216795929484065,0.0649999113245012,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0363751572600287,,0.294546885526847,,0.0612013078706765,,,,,0.148841783855627,,,0.3331595501158259,,,0.1909302099268407,0.0175333335212372,,,0.3092017159381741,0.0540672650629472,,,0.1187144758863905,,,,0.0820244680028758,,,,,0.2470644464458856,,,,0.0134262981999325,0.0277946093506657,,,,,0.3291874180447959,,,,,0.1039184084108202,,,,,0.0133468294231568,,0.1721394132044327,,,,0.038618171638336,,,0.1253535609534797,,,,,0.1015703781778186,0.0530781133364445,0.11288859941686581,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.12205907596928,,0.4700810146998748,,0.3277246825061571,,,,,0.2179097214299557,,,0.5846845853489908,,,0.4597901907287377,0.0758361013864881,,,0.5186360237513762,0.2836902123080356,,,0.12697679290124,,,,0.0649824918376499,,,,,0.2211555676718256,,,,0.0346016003374657,0.3405569756525275,,,,,0.4658816393194977,,,,,0.1563314942964671,,,,,0.5073538583598283,,0.4855552301161932,,,,0.0317312966740944,,,0.1527907449570429,,,,,0.1037667226414415,0.0244444444444444,0.11672214114654161,
