,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5938612738612739,,0.6756561911487758,,,0.5526301533127471,,,,,,,,0.6364021850290589,,,,,,0.7522245618801793,,,,,,,,0.8335436193222783,0.49887005649717514,,0.6733795816939325,,,,,,,,0.4492481203007519,,,,,,,0.6744667633050321,,,,,,,0.7695382395382395,,0.8980676511901599,,,0.6817434210526315,0.6376655925528105,,,,0.7581893004115225,,,,,0.6648180121732155,,,,0.6744728692036825,,,,,,,,,0.8177299623453469,,,,,,,,,,0.8235555555555556,,,,,,0.8888843381389253,,,0.8859399684044234,,0.5480951638470933,,0.9806681681681682,,,,,,0.8366342710451458,,,,0.5741895899376214
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5000945000945001,,0.5374735169491526,,,0.6955956444011051,,,,,,,,0.45906812002693875,,,,,,0.7014671919576145,,,,,,,,0.5323145728190339,0.6259510357815443,0.3544973544973545,0.4942016980741354,,,,,0.5295031055900621,,,0.5101294903926483,,,,,0.4489164086687306,,0.4786187616483744,,,,,,,0.5250937950937952,,0.6314111081583842,,,0.38958769437799046,0.44383279627640526,,,,0.5118518518518518,,,,,0.5369992500741205,,,,0.5056213143269271,,,,,,,,,0.4774072081764389,,,,,,,,,,0.3917407407407408,,,,,,0.816759501965924,,,0.6227488151658768,0.47072879330943845,0.5543774849925938,,0.6409534534534534,,,,,,0.5112744234700141,,,,0.5329788321914306
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.45931581931581933,,0.4864053672316384,,,,,,,,,,,0.4759172881694146,,,,,,0.6181225376986822,,,,,,,,0.46752208002883927,0.47804143126177023,,,,,,,0.5046583850931676,,,0.5361319966583125,,,,,,,0.4564091944501967,,,,,,,0.5517027417027417,,0.5540791921339356,,,0.5427818480861244,0.5248388829215896,,,,0.548395061728395,,,,,0.524913235319765,,,,0.5264095710831106,,,,,,,,,0.5027864443249058,,,,,,,,,,,,,,,,0.5292840760157274,,,0.5072669826224329,0.5878136200716846,0.4647098568124529,,0.5119181681681682,,,,,,0.5003068777985921,,,,0.4951426526229676
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.47279531279531284,,0.4925148599340866,,,0.47554038680318544,,,,,,,,0.5079319548028236,,,,,,0.46362586605080836,,,,,,,,0.49359566510454217,0.4665160075329567,,0.5490784841582108,,,,,,,,0.5642230576441103,,,,,,,0.5474218264651067,,,,,,,0.5180663780663781,,0.3558331118788201,,,0.4377803528708134,0.45249283924095957,,,,0.5648559670781893,,,,,0.48037112610962873,,,,0.44185651860336855,,,,,,,,,0.46229155459924687,,,,,,,,,,0.39029629629629625,,,,,,0.412762123197903,,,0.47582938388625595,,0.46673683116343134,,0.5460773273273274,,,,,,0.49125531699142333,,,,0.5020963288679824
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.46409374409374415,,0.47545903954802254,,,0.4919009697166693,,,,,,,,0.5349579706168467,,,,,,0.5678236652628718,,,,,,,,0.4919959895457823,0.6488888888888888,,0.6755021743632222,,,,,,,,0.5556599832915623,,,,,,,0.44869538206668047,,,,,,,0.5094372294372295,,0.5194943244371892,,,0.6405315490430623,0.40093537414965996,,,,0.41744855967078187,,,,,0.5315579274141509,,,,0.6391328327181707,,,,,,,,,0.4802582033351264,,,,,,,,,,0.5178518518518519,,,,,,0.5589367627785059,,,0.4137440758293839,,0.640887710818326,,0.4647147147147147,,,,,,0.5129662541161653,,,,0.5600777175580325
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5118087318087319,,0.49930849811676087,,,0.41556964082561354,,,,,,,,0.5106881843805342,,,,,,0.41752139654938186,,,,,,,,0.49027239545782264,0.5183427495291902,,0.47986125491820253,,,,,,,,0.5127401837928153,,,,,,,0.5635742389728723,,,,,,,0.5155411255411255,,0.43532895486124285,,,0.40952078349282295,0.49935105621195847,,,,0.5766255144032922,,,,,0.47316834963986115,,,,0.47274192864112685,,,,,,,,,0.5176546530392685,,,,,,,,,,0.45214814814814813,,,,,,0.5694626474442988,,,0.6186413902053712,,0.5444375146176035,,0.552271021021021,,,,,,0.5096039408446345,,,,0.6886184681460272
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7426195426195428,,0.5691796139359699,,,0.5293352836014952,,,,,,,,0.7093113167543837,,,,,,0.7526830593669338,,,,,,,,0.8382863193943764,0.5386064030131826,,0.8146096500310623,,,,,,,,0.523078529657477,,,,,,,0.5744460550838684,,,,,,,0.7774314574314573,,0.8193310808245701,,,0.769699461722488,0.5564804869316147,,,,0.7090534979423869,,,,,0.5467134062331048,,,,0.8538458274998939,,,,,,,,,0.5863797740720817,,,,,,,,,,0.5905925925925924,,,,,,0.6807421363040629,,,0.7132701421800948,,0.7945349653075544,,0.6494932432432432,,,,,,0.7009409140155093,,,,0.9037733919623683
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5041466641466641,,0.6306717867231639,,,0.7162901565631941,,,,,,,,0.5,,,,,,0.49687542453470995,,,,,,,,0.6116393294881037,0.4255367231638418,,0.749068130047629,,,,,,,,0.7320384294068505,,,,,,,0.6093911782977842,,,,,,,0.6709379509379509,,0.6849018640142743,,,0.5,0.5,,,,0.6706995884773662,,,,,0.5,,,,0.7143948071783123,,,,,,,,,0.6123076923076922,,,,,,,,,,0.5659259259259258,,,,,,0.7262450851900393,,,0.74913112164297,,0.701099243782646,,0.8860735735735736,,,,,,0.6537831361309914,,,,0.5563963595459659
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5620260820260821,,0.7058836511299436,,,0.7648843382631779,,,,,,,,0.6145020079319548,,,,,,0.7549585654123081,,,,,,,,0.5426843006488825,0.7164595103578154,,0.8709360115966038,,,,,,,,0.7214912280701755,,,,,,,0.6513770967073929,,,,,,,0.7894805194805196,,0.65863103147185,,,0.5676958732057416,0.5566818832796276,,,,0.7637860082304527,,,,,0.5902963079230541,,,,0.7135463069025497,,,,,,,,,0.7345024206562668,,,,,,,,,,0.8192592592592592,,,,,,0.6242218217562254,,,0.6960505529225909,,0.8248226397442893,,0.7462462462462462,,,,,,0.6374092041991557,,,,0.5626342161775232
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9945492345492346,,0.6729416784369116,,,0.5473752640988137,,,,,,,,0.4914319922177047,,,,,,0.7696984105420458,,,,,,,,0.5051369863013698,0.5379284369114877,,0.4491095464899565,,,,,,,,0.5933583959899749,,,,,,,0.46961068544212053,,,,,,,0.8403896103896104,,0.7845563949736152,,,0.43222936602870815,0.47059613319011817,,,,0.6681481481481482,,,,,0.6876297110169344,,,,0.5451614271774639,,,,,,,,,0.6785798816568048,,,,,,,,,,0.6178518518518519,,,,,,0.9959452817824378,,,0.5563981042654028,,0.8658168966502949,,0.7560998498498499,,,,,,0.6170165073570617,,,,0.5205031189283158
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8641995841995842,,0.6008121468926554,,,0.6506311284468281,,,,,,,,0.5448105559851338,,,,,,0.7004483086537155,,,,,,,,0.783722737923576,0.40429378531073445,,0.6553634292814247,,,,,,,,0.6125730994152047,,,,,,,0.6014702837026299,,,,,,,0.5466810966810967,,0.7387342925477393,,,0.6327190490430622,0.5537504475474401,,,,0.597037037037037,,,,,0.6041437764872076,,,,0.8233846676000169,,,,,,,,,0.5937385691231846,,,,,,,,,,0.524,,,,,,0.7047632699868938,,,0.723696682464455,,0.5782204204672436,,0.6825262762762763,,,,,,0.5884635295750142,,,,0.6745065957664382
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6093063693063693,,0.4831023422787194,,,0.5035484045722953,,,,,,,,0.49537302636501956,,,,,,0.5747520717293845,,,,,,,,0.5760972422494592,0.575894538606403,,0.677624767032512,,,,,,,,0.6148705096073518,,,,,,,0.5558604265893561,,,,,,,0.5026984126984128,,0.48464371132455103,,,0.6057864832535885,0.4536788399570355,,,,0.44897119341563785,,,,,0.48937023666265544,,,,0.5964108438335243,,,,,,,,,0.42218396987627754,,,,,,,,,,0.5005185185185186,,,,,,0.5439875491480997,,,0.45244865718799365,,0.6762818014084871,,0.5130442942942943,,,,,,0.4915221672510688,,,,0.5991410164638511
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5173539973539973,,0.5055320150659133,,,,,,,,,,,0.47866104612007687,,,,,,0.7148145632386904,,,,,,,,0.5021573089401586,0.543502824858757,0.43738977072310403,0.44957548146614207,,,,,0.31211180124223603,,,0.5972222222222222,,,,,0.4481424148606811,,0.4618968730586043,,,,,,,0.574040404040404,,0.6276147450742189,,,,0.5740243465807375,,,,0.5700411522633745,,,,,0.49735781928530326,,,,0.551779729328412,,,,,,,,,0.5677461000537924,,,,,,,,,,0.6250370370370371,,,,,,0.5865416120576671,,,,0.3930704898446834,0.67950417088953,,0.5447635135135136,,,,,,0.5620293428545505,,,,0.5182534001431639
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6742165942165942,,0.47247969632768366,,,0.4890839157050761,,,,,,,,0.5165249058392158,,,,,,0.675655481592175,,,,,,,,0.5840449260994953,0.656497175141243,,0.7349347691033341,,,,,,,,0.6271929824561403,,,,,,,0.4418616690826258,,,,,,,0.526969696969697,,0.5453475570403553,,,0.6513157894736843,0.41970998925886144,,,,0.431440329218107,,,,,0.5131934634367532,,,,0.713928132026643,,,,,,,,,0.4719096288327057,,,,,,,,,,0.5236296296296296,,,,,,0.5699950851900393,,,0.45766192733017375,,0.7483433382708349,,0.4665915915915916,,,,,,0.5120856482593358,,,,0.7711422435831885
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6479380079380079,,0.6015698564030132,,,0.48745869223684923,,,,,,,,0.5767628644833005,,,,,,0.7030464610786579,,,,,,,,0.558757097152127,0.6307344632768364,,0.5678194243114516,,,,,,,,0.6058897243107769,,,,,,,0.6178297784220336,,,,,,,0.6880303030303031,,0.6234007820507953,,,0.6406904156698564,0.7734291084854994,,,,0.5767078189300412,,,,,0.6189853328450095,,,,0.7459165924228924,,,,,,,,,0.6937062937062938,,,,,,,,,,0.9431851851851851,,,,,,0.7641300786369595,,,0.6624012638230647,,0.6602609079805618,,0.7701764264264264,,,,,,0.6443526479551265,,,,0.9984661008283056
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6158608958608959,,0.678841513653484,,,0.5270599707459775,,,,,,,,0.7103090469182611,,,,,,0.4675995109360141,,,,,,,,0.5680200072098054,0.41333333333333333,,0.7076516877200248,,,,,,,,0.7861319966583126,,,,,,,0.6383309173741976,,,,,,,0.6823809523809523,,0.7443908735431457,,,0.5853581040669856,0.6122896527031865,,,,0.7505349794238683,,,,,0.6625159141247667,,,,0.8187603410971108,,,,,,,,,0.6020225927918236,,,,,,,,,,0.6162222222222221,,,,,,0.7809633027522935,,,0.8565560821484992,,0.5087315818195993,,0.921265015015015,,,,,,0.6653857854203693,,,,0.6039472338684937
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9107919107919109,,0.6080729166666667,,,0.6679126713256406,,,,,,,,0.6344815544635953,,,,,,0.5011207716342888,,,,,,,,0.9005497476568134,0.8856497175141244,,0.6882895009318699,,,,,,,,0.689640768588137,,,,,,,0.6715676123420998,,,,,,,0.5147041847041847,,0.7722941422117612,,,0.4833844198564593,0.6469298245614035,,,,0.6607407407407407,,,,,0.6034984914281729,,,,0.6104959484111833,,,,,,,,,0.7029155459924691,,,,,,,,,,0.7791111111111112,,,,,,0.8205275229357799,,,0.7680884676145339,,0.35113432603102834,,0.7907282282282282,,,,,,0.6806442832668876,,,,0.9873197668473259
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5183216783216783,,0.485140065913371,,,0.558101738989111,,,,,,,,0.5221371380110249,,,,,,0.7350224154326858,,,,,,,,0.5048497206200433,0.5417702448210923,,0.6123938703665356,,,,,,,,0.5877192982456141,,,,,,,0.5219507144336302,,,,,,,0.5704906204906205,,0.6191488553965301,,,0.4995701255980861,0.5726145721446473,,,,0.5756378600823046,,,,,0.46732590383508604,,,,0.45055364642993506,,,,,,,,,0.4453792361484669,,,,,,,,,,0.38881481481481484,,,,,,0.5798656618610747,,,0.4829383886255924,,0.6301291546477481,,0.6433933933933934,,,,,,0.6092458277961905,,,,0.5188669598118417
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.505000945000945,,0.5753001412429379,,,0.736497101684815,,,,,,,,0.5295702277319099,,,,,,0.6090544762939819,,,,,,,,0.5350576784426821,0.44301318267419965,,0.7025781735348934,,,,,,,,0.7333959899749374,,,,,,,0.5,,,,,,,0.7072150072150072,,0.6860787365703657,,,0.5,0.5,,,,0.6792592592592592,,,,,0.5,,,,0.7764201773365575,,,,,,,,,0.6522431414739107,,,,,,,,,,0.5579999999999999,,,,,,0.6732880078636961,,,0.7499210110584518,,0.6756711104181286,,0.8403716216216216,,,,,,0.6537884731361844,,,,0.549442683300951
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.46563220563220564,,0.5249823446327684,,,0.6194268378568719,,,,,,,,0.6040757277194383,,,,,,0.4966376850971335,,,,,,,,0.4952516672674837,0.5584557438794727,,0.46565023814454337,,,,,,,,0.5144110275689223,,,,,,,0.47675502174363216,,,,,,,0.6895959595959595,,0.6340875441327208,,,0.4416398773923445,0.5151942355889725,,,,0.5310699588477366,,,,,0.44302307330089474,,,,0.5235458826524119,,,,,,,,,0.4166325981710597,,,,,,,,,,0.44074074074074077,,,,,,0.43281045216251635,,,0.6889415481832544,,0.46340401756711097,,0.4546265015015015,,,,,,0.478812089384163,,,,0.580938746293077
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5993914193914194,,0.603453095574388,,,0.568882387995016,,,,,,,,0.6650993988675764,,,,,,0.7946780328759679,,,,,,,,0.26991990356885365,0.7940489642184557,,0.6633102091530337,,,,,,,,0.7112573099415205,,,,,,,0.5572323462414579,,,,,,,0.5497113997113996,,0.7939523936069246,,,0.7189836273923446,0.6014142499104905,,,,0.5958024691358024,,,,,0.6139800136033066,,,,0.7962538712825082,,,,,,,,,0.6675847229693384,,,,,,,,,,0.9351851851851852,,,,,,0.561435124508519,,,0.871169036334913,,0.6828824614744939,,0.8870120120120121,,,,,,0.6346046079702836,,,,0.728193066775744
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.584955584955585,,0.6447151600753295,,,0.39406251692941113,,,,,,,,0.6111596118829663,,,,,,0.44898790925146037,,,,,,,,0.5516852919971161,0.7300188323917137,,0.6149306274591013,,,,,,,,0.5878237259816208,,,,,,,0.6285980534272106,,,,,,,0.5978932178932179,,0.7672449793098213,,,0.6032819976076554,0.499015395631937,,,,0.6204115226337449,,,,,0.691745583285373,,,,0.8202027915659073,,,,,,,,,0.5827434104357181,,,,,,,,,,0.7313333333333333,,,,,,0.7087155963302753,,,0.8191153238546603,,0.5311582339336296,,0.5947822822822822,,,,,,0.5603748712447497,,,,0.8924225380918294
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4829332829332829,,0.488524011299435,,,0.54856709464218,,,,,,,,0.5194183233144596,,,,,,0.7378413259068062,,,,,,,,0.49543191240086515,0.4615442561205273,,0.5516152412507765,,,,,,,,0.40768588137009193,,,,,,,0.5274901635949472,,,,,,,0.43434343434343436,,0.6240082001442618,,,0.4358552631578947,0.42765395631936987,,,,0.42419753086419754,,,,,0.4459094159298209,,,,0.45823257392558653,,,,,,,,,0.42745562130177517,,,,,,,,,,0.38325925925925924,,,,,,0.5760157273918741,,,0.45118483412322274,,0.3762766040383566,,0.4533596096096096,,,,,,0.43855772771666907,,,,0.48072400040903984
