,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6253006400848322,,,,1.0,,,,,,0.4279644499883059,,,,,0.6767109104397159,,1.0,,1.0,0.5652173913043479,,,,,,,,,1.0,,0.9311136624569459,,1.0,0.4304462946524228,,0.487110633727175,,,1.0,0.44138987423411796,1.0,,1.0,0.8683770462946664,,,,,,0.8104162352453924,,,,,,0.7802746566791511,,,1.0,0.4071090047393365,0.4736842105263158,0.7233245377146509,,,,,,1.0,,,,,,,,0.9999999999999999,1.0,,1.0,1.0,0.5061215707369553,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5964084555744242,,,,1.0,,,,,,0.44657103505626145,,,,,0.6853728698678023,,1.0,,1.0,0.5652173913043478,,,,,,,,,1.0,,1.0,,1.0,0.5374361015029538,,0.48543233082706766,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.3453095879063989,,,,,,0.6652038487244479,,,0.9423076923076923,0.4210110584518168,0.47368421052631576,0.5944721598053969,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.5963206024744486,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9167889717916995,,,,0.9834776334776336,,,,,,0.7299056677321274,,,,,0.8627108784176848,,,,1.0,0.8693669128947499,,,,,,,,,1.0,,0.8463517953996595,,0.96736,0.2978052588080443,,0.6209049409237379,,,1.0,,1.0,,0.9878357971155045,,,,,,,,,,,,,0.6223785924160455,,,,0.45323854660347557,0.8906744727880996,0.7644096971695973,,,,,,,,,,,,,,0.967445114076625,1.0,,1.0,1.0,0.9029155459924691,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6180391734991048,,,,1.0,,,,,,0.552012681583119,,,,,0.45394965069301013,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7016820227126634,,0.45775152166129607,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9835369641747773,,,,,,1.0,,,1.0,0.6819905213270142,0.9978493338909135,0.98443072419551,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5771982265116529,,,,1.0,,,,,,0.9632026194745458,,,,,0.6417481894209883,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.997941327843541,,1.0,0.7683736875937434,,0.5448890082348729,,,1.0,0.8806836504353434,1.0,,1.0,1.0,,,,,,0.9783599088838268,,,,,,1.0,,,1.0,0.9571879936808847,0.480375171754585,0.9956451380156259,,,,,,1.0,,,,,,,,0.9999865475678003,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5303867403314917,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,0.0,,0.5,,0.5,0.5,,0.5051579842463302,,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,1.0,0.5,0.5,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6321932702725548,,,,1.0,,,,,,0.5767911436812972,,,,,0.9173804911112178,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7177216933484343,,0.5588972431077694,,,1.0,,1.0,,1.0,1.0,,,,,,0.40028991509629325,,,,,,0.9973265741056003,,,,0.6624012638230647,1.0,0.5179760456822444,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6043679397525551,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9234126587725433,,,,0.18194805194805194,,,,,,0.5438528104778981,,,,,0.3483036328994348,,,,0.8876296296296297,0.13043478260869565,,,,,,,,,0.9808541083052864,,0.21089512648956807,,0.38715428571428573,0.10157947901680492,,0.582952918009309,,,0.6580554980327189,,0.8181818181818182,,0.2067083223652309,,,,,,,,,,,,,0.7167681811876568,,,,0.2238546603475513,0.9339267578708406,0.3184048320930137,,,,,,,,,,,,,,0.8628928110202324,0.054510368663594475,,1.0,0.6066781411359725,0.4187197417966649,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9441981266184618,,,,1.0,,,,,,0.707673916997999,,,,,0.9585207956407341,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9997228710558612,,1.0,0.5043236707582112,,0.7975071607590404,,,1.0,0.999677523379555,1.0,,0.999348841075659,1.0,,,,,,0.9220335473182854,,,,,,0.7862898649415504,,,0.9646679970972425,0.9853080568720379,0.9989246669454567,0.6212352346987158,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9942764927380312,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9848546554069112,,,,1.0,,,,,,0.9139185572100517,,,,,0.8533284232885558,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.8298157274480394,,0.5666621911922664,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9999117265034868,,,,0.9996840442338073,0.997192185913137,0.9809365272423674,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9821383290174351,,,,1.0,,,,,,0.6426288298121151,,,,,0.9291032230174361,,1.0,,1.0,0.9782608695652174,,,,,,,,,1.0,,1.0,,1.0,0.6208791208791209,,0.7971043680630147,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9369434665562228,,,,,,0.994949494949495,,,0.9230769230769231,0.6985781990521327,0.9992233705717187,0.5595817271021872,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9986013986013986,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5957706759695404,,,,1.0,,,,,,0.8867752917023987,,,,,0.39382295018973057,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.23682236983072638,,0.4505012531328321,,,1.0,0.15172524991938083,1.0,,1.0,1.0,,,,,,0.98012010768275,,,,,,1.0,,,0.9999773222060958,1.0,0.9967740008363701,0.9949648518831556,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5873335433651711,,,,0.013376623376623379,,,,,,0.3771211766845976,,,,,0.8803283325594677,,1.0,,0.0,0.9919190917654058,,,,,,,,,0.04202019387734538,,0.12268894255512885,,0.6642285714285714,0.2566806452600324,,0.5159103114930182,,,1.0,0.7388745565946467,1.0,,1.0,0.0,,,,,,0.500517705529095,,,,,,0.36444343560448433,,,0.9801569303338171,0.4309636650868879,0.7073301869884699,0.4487311632892865,,,,,,0.9506802721088435,,,,,,,,0.9538716099870856,1.0,,0.0034048083170890205,1.0,0.6959440559440558,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6132212480501618,,,,1.0,,,,,,,,,,,0.7275138628709886,,,,1.0,,,,,,,,,,,,,,,,,0.46316684568564265,,,,,,,,,,,,,,,,,,,,,,,,0.41690363349131127,,,,,,,,0.0,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.895719192555652,,,,1.0,,,,,,0.8076063511862996,,,,,0.902802461426795,,1.0,,1.0,0.9097714540677211,,,,,,,,,1.0,,1.0,,1.0,0.5884745477363862,,0.6077246688148943,,,1.0,,1.0,,1.0,1.0,,,,,,0.9537171256989025,,,,,,0.20498366940314505,,,,0.982780410742496,0.9716828962303602,0.7334128718382156,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9312748789671867,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5793805085331838,,,,1.0,,,,,,0.48076973051635874,,,,,0.3841789818061493,,1.0,,1.0,0.8746715581775817,,,,,,,,,1.0,,0.9975058395027515,,1.0,0.43796871652024855,,0.41062477622628,,,1.0,0.9998387616897775,1.0,,1.0,0.9998679809892624,,,,,,0.9087285152205427,,,,,,0.9818030492187795,,,0.9945119738751815,0.5712480252764612,0.3009737738216142,0.8166938093961945,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999354491662183,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9044406365501502,,,,0.802005772005772,,,,,,0.656603258751072,,,,,0.7270975764659418,,0.9999180865006553,,0.8979259259259259,0.9698081403995835,,,,,,,,,1.0,,0.9074389326576666,,1.0,0.6045027396002326,,0.5737558181167204,,,1.0,1.0,1.0,,0.8763629310464263,1.0,,,,,,0.9517498446883412,,,,,,0.9017642088803138,,,1.0,0.8908372827804107,0.8859549554931597,0.21892329258488114,,,,,,1.0,,,,,,,,0.9996233318984072,1.0,,1.0,0.9999655765920826,0.9332114039806348,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7666802418952043,,,,1.0,,,,,,0.7798264078376341,,,,,0.5943395722924039,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9942594718714122,,0.47245714285714274,0.7310753313538828,,0.6073218761188686,,,0.8632221992130876,0.776926797807159,1.0,,1.0,1.0,,,,,,0.8530751708428247,,,,,,0.9988020025473209,,,1.0,0.9437598736176935,0.8833263635820539,0.733807128574079,,,,,,1.0,,,,,,,,0.8724978476108481,1.0,,0.9551656920077972,1.0,0.34125874125874117,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5425352891907883,,,,1.0,,,,,,0.49133338530703463,,,,,0.36419723436390905,,1.0,,1.0,0.8744236775568885,,,,,,,,,1.0,,1.0,,1.0,0.46661207872907035,,0.38867257429287505,,,1.0,0.9999193808448887,1.0,,1.0,0.9999119873261749,,,,,,0.9062435286808863,,,,,,0.9830451834197151,,,0.9958046081277214,0.5696682464454976,0.4479359579425294,0.9236584963614999,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5876716433966759,,,,0.012698412698412698,,,,,,0.37830357838933504,,,,,0.8784657177471435,,1.0,,0.0,0.9893411333101978,,,,,,,,,0.043854168765996904,,0.1296567560077596,,0.6501485714285714,0.26506014876488415,,0.5163354815610455,,,1.0,0.7429055143502097,1.0,,1.0,8.801267382503053e-05,,,,,,0.5035721681507559,,,,,,0.3705406121136458,,,0.9821298984034833,0.43143759873617693,0.7106159268773524,0.45064317961615363,,,,,,0.950554295792391,,,,,,,,0.9567235256134309,1.0,,0.00810916179337232,1.0,0.6929316837009145,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6118150592827668,,,,1.0,,,,,,0.42938073334892546,,,,,0.44576268472709224,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7784290917995654,,0.4707080200501253,,,1.0,0.9310706223798775,1.0,,1.0,1.0,,,,,,0.979395319942017,,,,,,1.0,,,1.0,0.34581358609794627,0.4736842105263157,0.9977272258756107,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8965567585427888,,,,1.0,,,,,,0.687404173488215,,,,,0.6396240613542117,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9963181440278712,,1.0,0.45071015335639286,,0.5565699964196205,,,1.0,1.0,1.0,,1.0,0.9995159302939624,,,,,,0.9719921308759577,,,,,,0.971752481115777,,,0.9951696298984034,0.5900473933649287,0.9105083935718981,0.8811973035931476,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9056481979558902,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.7090772069332917,,,,,0.7303478126284217,,,,1.0,0.9565217391304348,,,,,,,,,1.0,,0.9992477928659091,,0.9869714285714286,0.44305763874008997,,0.4546858216970999,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9409198098336674,,,,0.45813586097946285,0.9875141884222475,0.8291992207631573,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9998278644432491,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6320165361651774,,,,1.0,,,,,,0.8206647436397182,,,,,0.8805311387567981,,1.0,,1.0,0.9912250260274652,,,,,,,,,0.9988109393579072,,0.8791717803555168,,1.0,0.2794545287581499,,0.6824874686716792,,,1.0,0.9999193808448887,1.0,,1.0,0.9997799683154375,,,,,,0.94874715261959,,,,,,0.985510536072334,,,0.9956912191582004,0.9704581358609796,0.9989246669454568,0.8087880599476385,,,,,,1.0,,,,,,,,0.8170872793801118,1.0,,1.0,0.9951979345955251,0.976094674556213,,,
