,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982077782424279,0.8983744046386416,0.8857145052597607,,0.9937172855000154,,,0.9775542857142857,,,,,,0.8085678646604818,,,,,,0.9634795227346018,0.9860737212673432,,0.9957365747460087,,0.9895869191049914,,,,0.8908902658362287,,0.9456094364351245,,,,,0.9858737553855986,0.9973870699552634,,,0.9976480212700685,,0.9595173111292757,,,,,,0.997570769917208,,,,,,,,,,0.9417359536407156,,,,,0.9676199427139276,,,0.8022169258124315,,0.9331038192576653,,,,0.8344585253456221,0.9007647907647907,0.9681573590761603,,,0.8573754620665375,,0.9955068876452863,0.9608057179987005,,,,0.9390370370370371,0.9293838862559242,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9011888404325229,0.5571546904120936,0.8476628835322232,,0.7006336282102299,,,0.6871771428571429,,,,,,0.7963930251292846,,,,,,0.11593034504998388,0.8971836819217228,,0.038461538461538464,,0.8450258175559382,,,,0.6869579604100955,,0.4836173001310616,,,,,0.40419561318518216,0.6939704659725247,,,0.369056140709684,,1.0,,,,,,0.8092806504387487,,,,,,,,,,0.8327034517510707,,,,,0.9207841031149302,,,0.31458152057403,,0.8009897794513178,,,,0.5167108294930876,0.7736652236652238,0.8036034583526471,,,0.6663439535293082,,0.966463086526044,0.8359974009096817,,,,0.7710370370370371,0.6745655608214851,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9162435031961287,0.6003313315386208,0.568818724594472,,0.6716229452998255,,,0.6797714285714286,,,,,,0.8660117980301967,,,,,,1.0,0.8820666804721474,,1.0,,0.8678829604130809,,,,0.660342315513073,,0.7550786369593709,,,,,0.46873260632047664,0.8492418543885348,,,0.45659065344104716,,1.0,,,,,,0.8825541619156214,,,,,,,,,,0.8458679768203577,,,,,0.9227868779090583,,,0.4163041148059875,,0.8468423883808499,,,,0.6074596774193548,0.7722655122655121,0.690783772345271,,,0.5332687907058616,,0.9947939087386999,0.8464717348927875,,,,0.8550370370370373,0.7546603475513428,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9967740008363701,,0.9558856299802518,,0.7036334139398206,,,0.8714057142857142,,,,,,0.83920636158104,,,,,,,0.9371505487678609,,,,0.9854388984509467,,,,0.8285967412246292,,0.5980914154652688,,,,,0.622358737553856,0.4739300843263788,,,0.3213007464975969,,1.0,,,,,,0.6718556343265083,,,,,,,,,,0.43216175359032505,,,,,0.9729905119942714,,,0.5521128891915409,,0.8825174825174825,,,,0.7886808755760368,0.8002741702741701,1.0,,,0.2921140644252772,,0.9870587602238485,0.8781286549707602,,,,0.612,0.5581358609794629,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9983272596929328,1.0,0.8161657919609033,,0.8725014539777771,,,0.9923657142857143,,,,,,0.9992463813310464,,,,,,1.0,0.9747359701801616,,1.0,,0.9773149741824441,,,,0.754695230318459,,1.0,,,,,0.9962068894431961,0.9986539451284691,,,0.9763779527559056,,1.0,,,,,,0.9522086163303753,,,,,,,,,,0.9640967498110354,,,,,0.9867749731471536,,,0.9966456071324986,,0.9317267348036579,,,,0.7604608294930876,0.9948340548340548,0.9633809629375845,,,1.0,,0.9975382049074473,0.951319038336582,,,,0.97,0.7932069510268562,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.957464603620288,1.0,0.6967012194653408,,0.7143928494903425,,,0.9770514285714286,,,,,,0.9903588784075258,,,,,,1.0,0.9818285359287637,,1.0,,0.9797590361445783,,,,0.9415064230857495,,0.9998361730013106,,,,,0.9858634480199551,1.0,,,0.8495756212291645,,0.7549979911054463,,,,,,0.8932130286054236,,,,,,,,,,0.8721340388007054,,,,,0.9617570712495525,,,0.9971248061135702,,0.8389241527703065,,,,0.8062557603686635,0.993073593073593,0.9222072190088474,,,1.0,,0.9983184459750323,0.9185705003248863,,,,0.9400740740740741,0.7235387045813586,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6317581695441783,1.0,0.4492350486787204,,0.5438106461783342,,,0.8391314285714285,,,,,,0.6579090979964138,,,,,,1.0,0.9562021122385587,,0.015783744557329463,,0.08335628227194493,,,,0.32795096359628756,,0.8503030799475754,,,,,0.9630738625822012,0.7015717170117582,,,0.8941609571530832,,0.006677842585793652,,,,,,0.9361459521094639,,,,,,,,,,0.0373519778281683,,,,,0.9426915503043323,,,0.888649289398353,,0.47881656804733724,,,,0.32788594470046084,0.1542857142857143,0.30433906366512825,,,0.018086604471043828,,0.9701759578131726,0.8491747888239116,,,,0.8307407407407407,0.6402843601895734,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,0.37640449438202245,,,,,,0.5,,,,,,,,,,0.5,,,,,0.3639455782312925,,,0.5,,0.3593867670790748,,,,0.5,0.7760101010101009,0.5,,,0.5,,0.5,0.5,,,,0.5,0.43135860979462876,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982077782424279,1.0,0.915467308032181,,0.8353408430010101,,,0.9546057142857144,,,,,,0.6139913203918816,,,,,,0.9998387616897775,0.9940981569683164,,1.0,,0.9661962134251292,,,,0.6816849992795043,,1.0,,,,,0.7164546785132656,0.9962785541787086,,,0.9982615809387463,,1.0,,,,,,0.9903822319171087,,,,,,,,,,0.9993071302595112,,,,,0.4827470461868958,,,0.9691547182183886,,0.9856266810112964,,,,0.7176728110599078,0.7165079365079365,0.9982869465325783,,,0.9998679809892624,,0.882183598794662,0.7948538011695907,,,,0.9855555555555555,0.9734597156398104,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9730569329111656,0.6666494098156969,0.8300432614358494,,0.6450534145520218,,,0.944,,,,,,0.9985447363634001,,,,,,0.7209771041599484,0.9600331331538621,,,,0.9367986230636833,,,,0.9331646839692376,,0.7443889252948885,,,,,0.6114612752272774,0.9973870699552635,,,0.6765517946620309,,0.9122736530015656,,,,,,0.7995637301075802,,,,,,,,,,0.697278911564626,,,,,0.9334161296097385,,,0.6591760299625469,,0.9798171059709521,,,,0.6146572580645161,0.8812698412698412,0.6883048832100607,,,0.9980637211758494,,0.9981435643564356,0.921117608836907,,,,0.6220740740740741,0.836176935229068,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9890077065535575,1.0,0.7311566863123276,,0.8207819339434937,,,0.8623085714285714,,,,,,0.7359606039344092,,,,,,,0.8596500310623318,,,,0.9560929432013768,,,,0.8209701608039666,,1.0,,,,,0.5645215320868293,0.8885941644562334,,,0.5105839042846917,,0.5853226007564527,,,,,,0.9967279758068514,,,,,,,,,,0.9710254472159234,,,,,0.8504967776584317,,,0.8317633261453486,,0.9997848305540613,,,,0.8253888248847926,0.8148196248196248,0.9148713194542413,,,0.7409787009329344,,0.9749515712440808,0.8195451591942821,,,,0.770814814814815,0.8575039494470774,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9950415198040504,0.9910954648995652,0.39609955509109485,,0.7740288958951911,,,0.7920457142857142,,,,,,0.9711675891998649,,,,,,0.72686230248307,0.7908469662455995,,0.8745464441219158,,0.8798967297762478,,,,0.7339769761595978,,0.9787434469200526,,,,,0.8089890535776865,0.7651926046161763,,,0.43102566724613967,,1.0,,,,,,0.4672053938823063,,,,,,,,,,0.8531116150163768,,,,,0.9709317937701396,,,0.7475756314707626,,0.774459386767079,,,,0.6003283410138249,0.7558152958152959,0.6008585420907313,,,0.8337880654814294,,0.994376883340508,0.7784535412605588,,,,0.8946666666666666,0.7282780410742496,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9324929804647828,,0.9054011480032887,,0.4648443478527044,,,0.8048914285714285,,,,,,0.4163613211714873,,,,,,,0.7924518533857942,,,,0.7338898450946644,,,,0.5597504416371797,,0.6424885321100917,,,,,0.34277144447422125,0.5727067579872521,,,0.5553737600981696,,0.9144349464525694,,,,,,0.5493034554558526,,,,,,,,,,0.8861174099269338,,,,,0.3450814536340852,,,0.6176748761018425,,0.5466164604626143,,,,0.4859158986175115,0.3736075036075036,0.7826034381990769,,,0.6481693363844394,,0.8276070813603099,0.7660038986354775,,,,0.7639999999999999,0.697472353870458,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9986857040444471,0.9663491406088217,0.8932372309607419,,0.9643316293734121,,,0.9946971428571428,,,,,,0.8516020893427926,,,,,,0.9297807158980974,0.9908883826879271,,0.9478410740203194,,0.9950430292598967,,,,0.8109686130724606,,0.9720265399737877,,,,,0.7574573790430642,0.9986935349776317,,,0.9995909602208816,,0.9820030756868342,,,,,,0.9973228892965148,,,,,,,,,,0.9704585537918871,,,,,0.8905746509129968,,,0.7828471985775356,,0.9836686390532544,,,,0.7947350230414746,0.965930735930736,0.9990326286301618,,,0.8495423340961099,,0.9962602238484718,0.9789213775178687,,,,0.9247407407407408,0.9601895734597157,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9964155564848557,,0.7455874103842814,,0.9640178762741436,,,0.9477942857142857,,,,,,0.9994412827109482,,,,,,,0.9417581279768069,,,,0.9917555938037866,,,,0.9333354681354105,,0.8339613368283093,,,,,0.9994691706693604,0.9994061522625599,,,0.9977502812148482,,1.0,,,,,,0.8157255465767685,,,,,,,,,,0.36432350718065004,,,,,0.9887889366272824,,,1.0,,0.9168370091447015,,,,0.9605184331797235,0.99002886002886,0.9285555936234104,,,0.9990318605879247,,0.9972287989668531,0.9506432748538012,,,,0.9918518518518518,0.6786729857819904,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9939064460242547,1.0,0.6889172346491059,,0.7346796657381616,,,0.9946057142857143,,,,,,0.9973103609573555,,,,,,1.0,0.9874715261958997,,1.0,,0.9930636833046471,,,,0.9539683302111852,,0.999877129750983,,,,,0.9905945288503165,1.0,,,0.8624603742713979,,1.0,,,,,,0.9130930543850082,,,,,,,,,,0.9346812799193751,,,,,0.9805316863587541,,,0.9978057730866721,,0.8983539537385692,,,,0.819942396313364,0.9955844155844156,0.9530824885628489,,,1.0,,0.9985202324580285,0.9633268356075374,,,,0.9781481481481481,0.7600315955766193,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9984467411434375,0.7272727272727273,0.9265938727053381,,0.5902231473262114,,,0.9380571428571429,,,,,,0.8242574257425743,,,,,,0.5357142857142857,0.9729757713812384,,0.7211538461538461,,0.9751807228915662,,,,0.7293577981651376,,0.9632617955439057,,,,,0.6781653919891154,0.9244427728730353,,,0.5876879026485325,,0.9726790340680808,,,,,,0.9229339150265232,,,,,,,,,,0.8068153187200806,,,,,0.9529180093089868,,,0.5797614093494242,,0.9383754706831631,,,,0.6710080645161292,0.7877344877344878,0.993691932525847,,,0.8249647949304699,,0.9958970081790788,0.8072124756335285,,,,0.832,0.9679304897314376,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8484377800346495,0.9920791054048458,0.9010519521434773,,0.30791423061618045,,,0.9801142857142857,,,,,,0.9903198981315454,,,,,,0.7624959690422444,0.8374404638641542,,0.9743514150943396,,0.8819277108433734,,,,0.9355022922437304,,0.8538663171690695,,,,,0.5200993630048032,0.8954432083613763,,,0.8835259228960016,,0.764779229415758,,,,,,0.9208765058747708,,,,,,,,,,0.8283572688334594,,,,,0.9625626566416041,,,0.8487875004728936,,0.9777299623453468,,,,0.5228052995391704,0.9553823953823953,0.9882907757109172,,,0.8818869917268086,,0.962548428755919,0.18409356725146198,,,,0.8454074074074074,0.789257503949447,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9970129637373798,1.0,0.35473608987313565,,0.30495270745967124,,,0.9992228571428571,,,,,,1.0,,,,,,1.0,0.9928556636984883,,0.9999319666182874,,0.9958003442340791,,,,0.9786359682127971,,1.0,,,,,0.019081510647508706,1.0,,,0.9873197668473259,,1.0,,,,,,0.999107629765505,,,,,,,,,,0.8648904006046864,,,,,0.9878714643752238,,,0.9930263937754574,,0.9789133942980097,,,,0.800028801843318,0.9989321789321789,0.9998589250085653,,,1.0,,0.9988969005596212,0.9833658219623131,,,,1.0,0.24865718799368086,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9082979867375589,0.7191447504659351,0.626261151537971,,0.679895313600049,,,0.6371657142857142,,,,,,0.7818663756139393,,,,,,0.8801193163495646,0.606388486229033,,0.8500090711175617,,0.5400688468158348,,,,0.3841789818061493,,0.7484846002621233,,,,,0.6061916345420437,0.7186745318500336,,,0.5896308415993455,,0.9204893390044196,,,,,,0.7562341976104309,,,,,,,,,,0.8790627362055934,,,,,0.33485499462943075,,,0.5595278628986493,,0.4743195266272189,,,,0.5169239631336405,0.49650793650793645,0.44896108345593416,,,0.665463826791058,,0.34500107619457604,0.3421962313190383,,,,0.3837777777777778,0.5287519747235387,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5936575507726354,,,,,,,,,,,,,,,,,,0.7946262166079934,,,,,,,,0.7221875316884683,,,,,,,,,,,,,,,,,,,0.6835060234990827,,,,,,,,,,,,,,,0.9844029717150018,,,,,,,,,0.5833410138248848,0.8699567099567099,0.6753259839980652,,,,,,,,,,0.8762222222222222,0.6219589257503949,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9919947428161778,0.9858148685027956,0.9432145628904478,,0.7957237748324099,,,0.8717257142857143,,,,,,0.9060640316000104,,,,,,0.6911480167687842,0.8097432180575689,,0.3778347242380261,,0.7714113597246126,,,,0.7037855377833282,,0.9662516382699868,,,,,0.6145251396648045,0.8811512728136506,,,0.29716739952960425,,0.7968107067152495,,,,,,0.8402657280253829,,,,,,,,,,0.8472537163013354,,,,,0.9859917651271034,,,0.7241579338957616,,0.8251102743410437,,,,0.5537096774193548,0.8449350649350648,0.3818093875330015,,,0.7594173560992782,,0.9590911536805855,0.8020792722547109,,,,0.7944444444444445,0.6690363349131121,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9978493338909135,1.0,0.9475868110251346,,0.9274388564082157,,,0.9421257142857143,,,,,,0.8707024245731659,,,,,,,0.9886622489128185,,,,0.9880034423407917,,,,0.8881096861307246,,0.9999590432503276,,,,,0.8223216310375394,0.988083455402035,,,0.9088863892013498,,1.0,,,,,,0.9869614793515442,,,,,,,,,,0.9753086419753086,,,,,0.76812567132116,,,0.5995409778181313,,0.9918235610543302,,,,0.7955357142857143,0.9911255411255412,1.0,,,1.0,,0.9855924451140765,0.9819623131903834,,,,0.9769629629629629,0.936176935229068,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9909194097616345,0.9805342721060262,0.8691399196244016,,0.8805289418102789,,,0.83232,,,,,,0.9143213533951821,,,,,,0.7079168010319251,0.8430834541312902,,0.8617108127721336,,0.8689156626506025,,,,0.7498332185877217,,0.9769413499344692,,,,,0.6540590405904059,0.8488063660477454,,,0.37948665507720625,,0.996190027570346,,,,,,0.9298002082197213,,,,,,,,,,0.8805114638447972,,,,,0.9738408521303258,,,0.6228577913971172,,0.9427434104357181,,,,0.609942396313364,0.8852813852813852,0.8421370845845342,,,0.8174177081499736,,0.9945786698235042,0.8400000000000001,,,,0.8846666666666666,0.7691943127962084,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7517175458510066,0.9799647960240214,0.38687096104933955,,0.42170712296060486,,,0.7521828571428572,,,,,,0.9427509680101868,,,,,,0.718316672041277,0.7425968109339408,,0.8587740384615384,,0.7543717728055078,,,,0.7521441418362499,,0.806110747051114,,,,,0.8077830917973985,0.8376816184330338,,,0.5700991921464362,,1.0,,,,,,0.46576768628228643,,,,,,,,,,0.3573318216175359,,,,,0.8986752595775153,,,0.6072901297620398,,0.42913394298009677,,,,0.5743548387096774,0.7598124098124097,0.46568854672605253,,,0.8674529132195036,,0.9765658631080499,0.7932423651721897,,,,0.5769629629629629,0.7360189573459716,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985662225939422,0.9082108096914475,0.9472333428103796,,0.7027227647004806,,,0.9825371428571429,,,,,,0.858150775707492,,,,,,0.9127700741696227,0.9860737212673432,,0.8664731494920175,,0.9663683304647162,,,,0.7601870086619593,,0.9106733289646134,,,,,0.7859417839988455,0.983688982144978,,,0.9410982718069332,,0.9867412959448038,,,,,,0.9693123791581975,,,,,,,,,,0.9407281431090955,,,,,0.8609917651271035,,,0.7338301870137076,,0.9673587950511028,,,,0.8083755760368664,0.8144588744588743,0.953042181422439,,,0.8122689667312092,,0.9669473740852348,0.9593762183235868,,,,0.8857777777777779,0.9519747235387046,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996415556484856,0.8725408987367984,0.8884193055117989,,0.6016866142214331,,,0.9114514285714287,,,,,,0.5766222291520491,,,,,,0.5900515962592712,0.9675398633257403,,0.7560549709724238,,0.8895524956970741,,,,0.7494836447475863,,0.764949213630406,,,,,0.6468335772743202,0.7724771368621084,,,0.9995909602208815,,0.36395627537095276,,,,,,0.8338704080115018,,,,,,,,,,0.9054547745023935,,,,,0.6693407626208379,,,0.7193659440850452,,0.765874125874126,,,,0.61838133640553,0.5847041847041846,0.8980632419033031,,,0.8179017778560113,,0.7759497417133018,0.9240545808966861,,,,0.8807407407407407,0.9733017377567139,,
