,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8784405416711063,0.9999999999999998,0.5619649815918162,,0.2876719168911762,,,0.9057898918187967,,,,,,0.9901319167019755,,,,,,0.9999999999999998,0.7243868421463442,,1.0000000000000002,,0.9171330578115389,,,,0.9343535216296103,,0.9947965850059445,,,,,0.9862606305005034,0.9999999999999998,,,0.04505857406594532,,1.0,,,,,,0.6644920456613497,,,,,,,,,,0.734020064074412,,,,,0.9453556721070099,,,0.9926124215920131,,0.5331380110721614,,,,0.5271347883452162,0.9769091259067626,0.7368578579519318,,,1.0,,0.9823419136250727,0.7375936871362836,,,,0.7928679776104918,0.07814891184878081,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9399233377561549,0.9999999999999998,0.8059992533813922,,0.7226386793318923,,,0.9081197969244461,,,,,,0.9776314922624566,,,,,,0.9999999999999998,0.7220236216354898,,1.0000000000000002,,0.6674109573877914,,,,0.7287701821223419,,0.8566992586841886,,,,,0.6136238333511406,0.9236269389872819,,,0.6371994772397561,,0.9382708653637677,,,,,,0.9618980832164563,,,,,,,,,,0.892163386104765,,,,,0.8475425425191909,,,0.3712950668633211,,0.9767189649014053,,,,0.6460461511096484,0.6820479858741774,0.9456067858446011,,,0.5570749035661616,,0.7969058342956362,0.8357969513611029,,,,0.6235412617576804,0.7864688768320729,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5398463288302758,0.4756399913242541,0.5406350000968086,,0.5989703972021354,,,0.5369010152386908,,,,,,0.8426731024840873,,,,,,0.008885390799971117,0.5481746639819579,,0.16409821515135703,,0.6637677977222952,,,,0.6906167836387722,,0.29594729725240815,,,,,0.5329968392279588,0.653792663740512,,,0.1899963263305987,,1.0,,,,,,0.7007999682325139,,,,,,,,,,0.6427399573966468,,,,,0.8880222843161043,,,0.30168475245320303,,0.7257635606690751,,,,0.5459267027304721,0.7829436743873054,0.8327305588531552,,,0.38373561109864035,,0.8249347712020747,0.6902222924173196,,,,0.542162147588924,0.4012016110661032,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.952301419949364,0.9999999999999998,0.7558623139692565,,0.5920388585024399,,,0.995194871794872,,,,,,0.6519797722009527,,,,,,0.9999999999999998,0.8241520723959965,,0.940833161422617,,0.6040876225392412,,,,0.6555766183520451,,0.9987684729064039,,,,,0.6850452967968544,0.9666320685810941,,,1.0,,0.7278068238998756,,,,,,0.9300597669656947,,,,,,,,,,0.9939896036387266,,,,,0.6142384559512953,,,0.7474540239315038,,0.816360014173802,,,,0.7656953392782071,0.6391010350027035,0.7765371068811282,,,0.9626582823671289,,0.8103164610600533,0.6416539231753108,,,,0.9646536370257252,0.8836812115759484,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41758489427576057,,0.4937264348389229,,0.8589270201569437,,,0.4993860747541944,,,,,,0.9265683898695469,,,,,,,0.29273998832140835,,,,0.859505808935842,,,,0.8454827442938501,,0.6648856794449536,,,,,0.8165953207245531,0.6710936185967643,,,0.2859817955128525,,1.0,,,,,,0.6850625640372422,,,,,,,,,,0.842662365022243,,,,,0.9436403187602215,,,0.853020501807197,,0.5250224280023046,,,,0.8340892770759212,0.8594719316231587,0.9860093102248016,,,0.7459872311043685,,0.8572421862302692,0.3971699742110411,,,,0.6722264959023496,0.29848923343287054,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6971850305319425,,0.730687612333055,,0.40799395377937897,,,0.27360404213562445,,,,,,0.7620135234005756,,,,,,,0.4669393369091537,,,,0.3985754649297185,,,,0.7119776936506977,,0.5858574656344477,,,,,0.6042092228474454,0.35383887353733656,,,0.13801347543931172,,1.0,,,,,,0.20291118709705983,,,,,,,,,,0.14560796131714773,,,,,0.5220802634187393,,,0.4512557893771296,,0.33705917273610714,,,,0.5884309245364526,0.6447390211308207,0.6471436692503391,,,0.11580271230178892,,0.5280047125086291,0.21227037939173454,,,,0.488125051372599,0.42524801449246186,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8432760974710987,0.7336466173471506,0.8258969342593989,,0.9614653437088873,,,0.7616939662224167,,,,,,0.866332933286414,,,,,,0.4094730678242831,0.4373073024819256,,0.49637797629669006,,0.8552467515052162,,,,0.8141223088698292,,0.9835164835164835,,,,,0.9847947106022326,0.7344616268916362,,,0.9471939676485133,,0.9945034536505695,,,,,,0.8229965776166424,,,,,,,,,,0.6135232018111199,,,,,0.9711635994659548,,,0.7112134625766908,,0.8877989010024444,,,,0.8212088122901549,0.9500523443761022,0.8752317649051289,,,0.7779409469803475,,0.9781039144938668,0.7664076505274835,,,,0.910991624430147,0.8732131026867869,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4243798494955449,,0.33895245954854597,,0.8597937491568283,,,0.44530739153095655,,,,,,0.8572679681161843,,,,,,,0.260940205338356,,,,0.6268319233647964,,,,0.9136458353379173,,0.8428034211294303,,,,,0.9615917094072982,0.7762229994159756,,,0.3204472905620871,,1.0,,,,,,0.6611841968257154,,,,,,,,,,0.7245750517600997,,,,,0.9452056554108695,,,0.9372156653211504,,0.2883525110456762,,,,0.8733563794898233,0.9041766888620826,0.9955392683565145,,,0.6195167361022059,,0.8821578659129581,0.4201532124202291,,,,0.7351580063571683,0.34707157444644615,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9262940384620355,0.9999999999999998,0.3713301751127006,,0.3022122663013991,,,0.9549050533384336,,,,,,0.9971893436601915,,,,,,,0.7370071718399404,,,,0.9393059891601865,,,,0.9636496720408344,,1.0,,,,,0.9918576985740886,0.9999999999999998,,,0.08021073443039833,,0.9458648980135446,,,,,,0.8642076420075073,,,,,,,,,,0.9498498498498499,,,,,0.972525758804293,,,0.9999999999999999,,0.6301032686416256,,,,0.583607515224792,0.9804957835872695,0.9636505615465459,,,1.0,,0.9848475034580095,,,,,,0.6578810313914379,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.81185246215478,,0.23164099734070073,,0.13970032901914783,,,0.871602073316206,,,,,,0.9900042022279467,,,,,,,0.7999295059023093,,,,0.9513741931279799,,,,0.2309766230939312,,0.016274916657745886,,,,,0.9830571852637214,0.016842345784573068,,,0.04748537997490828,,0.127482736041189,,,,,,0.015262133043883536,,,,,,,,,,0.029528875542130413,,,,,0.9609113959943195,,,0.9908016276339257,,0.05104522583092107,,,,0.5245966319398961,0.9766636112874997,0.06016989997249192,,,0.015140930483399397,,0.9879871361763104,0.738404258035116,,,,0.797345786313328,0.11346089724307423,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8648310432118036,0.9398399299389398,0.2011111111111111,,0.4103298313900602,,,0.6221826927102448,,,,,,0.9810840165053111,,,,,,0.20189714308731813,0.5756716533464474,,0.5681660333952744,,0.7658866317681285,,,,0.36333333333333334,,0.9567130698433219,,,,,0.780830218854456,0.6075464800894359,,,0.22022808908462746,,1.0,,,,,,0.025555555555555557,,,,,,,,,,0.6866953654427873,,,,,0.9582994984777928,,,0.4405130998987353,,0.684042007565063,,,,0.6479935234523724,0.8907503505621545,0.06555555555555556,,,0.6551098032384385,,0.9537308733631864,0.6211144302670789,,,,0.6401164931742978,0.034324942791762014,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8818902459103334,0.024458109430038188,0.39343747642045684,,0.1288139856569238,,,0.02484779956114878,,,,,,0.19879695085329963,,,,,,0.01729204894235492,0.013396202706551445,,0.7601032379191489,,0.07636887438118345,,,,0.329792857389535,,0.9528455492472678,,,,,0.3691783722672004,0.08654476862912203,,,0.010757518978068861,,1.0,,,,,,0.05525453068981767,,,,,,,,,,0.7234824689551969,,,,,0.9504587388480333,,,0.6673474148539482,,0.06911297648692444,,,,0.3349394631767885,0.9024567618560919,0.25807613318842304,,,0.6317723718653652,,0.9542343047955553,0.6027573533412116,,,,0.6109155691474779,0.03306323058817492,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.737886385612609,0.8803889822104929,0.664005473161065,,0.64792591356484,,,0.20114412820717426,,,,,,0.9812085266118239,,,,,,0.10801013224446795,0.29788636805475666,,0.6460551917562073,,0.7467818519635183,,,,0.6702517329921278,,0.8501874148068111,,,,,0.8413555950487654,0.7966110631253028,,,0.3279524803936242,,0.3435648458265053,,,,,,0.49589399331159034,,,,,,,,,,0.510689153407094,,,,,0.9182365348093464,,,0.4996990831003063,,0.14776124656586867,,,,0.6561741357476653,0.8890994323884064,0.5385019911971072,,,0.505914040498816,,0.8226078221557239,0.653137836083429,,,,0.7342691769657937,0.46633035158425007,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9249408242829296,0.8831995217512001,0.8555712316602366,,0.9689785065625658,,,0.8178478507841039,,,,,,0.9825900802927696,,,,,,0.5117516656904229,0.6515926686531041,,0.8936216242258255,,0.8100451161223917,,,,0.8245649605031116,,0.9976190476190476,,,,,0.9006526044789612,0.9999999999999998,,,0.8961467825104189,,1.0,,,,,,0.7282845751032339,,,,,,,,,,0.906822972971973,,,,,0.9402284729690613,,,0.8768054258507519,,0.9245562212579088,,,,0.8736625483240406,0.9165091294218839,0.8902447584796552,,,0.9017486190681944,,0.9814414900806351,0.7612921954047347,,,,0.7383182363559401,0.6439283465958836,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9337442007208809,0.8624438558616493,0.8614578699067164,,0.9023309351757512,,,0.8032514652985304,,,,,,0.9002144601620936,,,,,,0.171613914438388,0.7546424696697607,,0.6132172120239879,,0.8861999123310368,,,,0.768858188051879,,0.8525682205829551,,,,,0.7838079782045486,0.8260168983871417,,,0.20453911629692365,,0.8822948980153031,,,,,,0.8530218007416213,,,,,,,,,,0.8397557997557997,,,,,0.9068684230423601,,,0.44399228119507617,,0.9071030380695202,,,,0.7810732289536338,0.8594528862043077,0.8690953701945507,,,0.592315375313689,,0.955438166968349,0.7598410149887503,,,,0.7059038738102137,0.6718736688274709,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8754600963192294,0.9999999999999998,0.5785643709734802,,0.2872778764472449,,,0.8953709385550515,,,,,,0.9899767853032654,,,,,,0.9999999999999998,0.7277865142609413,,1.0000000000000002,,0.9142186643825667,,,,0.9351811793016747,,0.9947965850059445,,,,,0.9859925510756715,0.9999999999999998,,,0.04493311874552628,,1.0,,,,,,0.6707237283789713,,,,,,,,,,0.7330768828634633,,,,,0.9455709465997967,,,0.992578814077373,,0.5372518211004093,,,,0.5274954548050832,0.9766833686129598,0.7279397534056137,,,1.0,,0.9822909199309112,0.7376472959727178,,,,0.7963257311079187,0.07848197422771484,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8956443946415675,0.9243212073868258,0.7711868088565289,,0.7804860047877348,,,0.5824583955785886,,,,,,0.9220960764682496,,,,,,0.17765941896916215,0.7237199214616581,,0.7235227829246857,,0.7296270888165393,,,,0.7253468919429236,,0.9421254562431033,,,,,0.7043426539895403,0.6804378593520681,,,0.2194894810233882,,1.0,,,,,,0.7756737301042278,,,,,,,,,,0.6427535508124463,,,,,0.9003308891003043,,,0.4260304994259851,,0.8698892426537483,,,,0.6530146272754638,0.8360945890531082,0.777383355776916,,,0.6596133756620142,,0.956378321272761,0.6995278318485071,,,,0.6119164596245891,0.3124056296681244,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8756683727494978,0.9373106060606061,0.396365988773394,,0.5551860648384813,,,0.5424256490921853,,,,,,0.9835099076427147,,,,,,0.1921670241768455,0.5852502925219603,,0.7389507095591128,,0.7659486371262691,,,,0.7267382654307835,,0.9569014362868621,,,,,0.7879387559774338,0.5941824102903529,,,0.2062890680653568,,1.0,,,,,,0.3461831442864683,,,,,,,,,,0.7013842315285774,,,,,0.9359348419436309,,,0.44007510989472803,,0.6077861792638205,,,,0.656280541112623,0.9037412167615076,0.5802558021403174,,,0.671086176804906,,0.9541420410393067,0.6170339031340225,,,,0.6527979465343271,0.2993474492643146,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.011373326051530293,0.9365481690118712,0.3744985846117673,,0.13555429863210314,,,0.05673557808465575,,,,,,0.20213540737776958,,,,,,0.1715779650975661,0.013523228236741095,,0.037698733993002456,,0.07000340592737747,,,,0.30454907632728506,,0.9450929018541877,,,,,0.5284475972474125,0.017201225217662406,,,0.00996843883043549,,1.0,,,,,,0.07703937125098406,,,,,,,,,,0.07545031989290463,,,,,0.9535966700152699,,,0.3309344252230317,,0.039271270993998034,,,,0.46804298117569576,0.899267829669583,0.28357184051445383,,,0.6487687230449349,,0.9540670653546941,0.6190433668149509,,,,0.6415514063932155,0.03441065068971995,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,0.2011111111111111,,0.5541800889301837,,,0.027777777777777776,,,,,,0.9685967815772664,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.49565780439286733,,,,,0.7573201803702262,0.375940914043173,,,0.19449318853227787,,1.0,,,,,,0.02991383077374396,,,,,,,,,,0.21719091585272735,,,,,0.34080717488789236,,,0.38720316545488176,,0.06111111111111111,,,,0.6666564537481621,0.8382430959109293,0.06555555555555556,,,0.11596472749016005,,0.10222222222222223,0.05,,,,0.38408358477476534,0.034324942791762014,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9062938313258244,0.9999999999999998,0.22432811706141298,,0.2733605661228773,,,0.9728786154244493,,,,,,0.9905708352259063,,,,,,0.9999999999999998,0.792872132954215,,1.0000000000000002,,0.9523192867298752,,,,0.9573930546517708,,0.9918799183392778,,,,,0.9828985479087242,0.9999999999999998,,,0.6316875044147772,,0.21252068729206042,,,,,,0.9729828250255248,,,,,,,,,,0.7148346362779068,,,,,0.9711326509011693,,,0.9912661389680023,,0.8884634930954417,,,,0.5301579089403416,0.9901549051132037,0.9994442900805778,,,1.0,,0.9873974383977784,0.8291111153676193,,,,1.0,0.6408095056324522,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8711286236982829,0.01322998092870409,0.41248078525185117,,0.15691120290374075,,,0.05551240485507337,,,,,,0.19993120788153662,,,,,,0.2410792072726544,0.013663365090497724,,0.6150944319817293,,0.07163592733233937,,,,0.24761615002174742,,0.020549771458412604,,,,,0.3199114863901314,0.31898209378553943,,,0.01361716947710038,,1.0,,,,,,0.3120933886285352,,,,,,,,,,0.016884825993526302,,,,,0.9567662165730724,,,0.09981724521516042,,0.03445544483247147,,,,0.23478663500435704,0.8847579724530129,0.30045140188627134,,,0.6257917776219143,,0.9544976571913432,0.6135948973681663,,,,0.6483807167269129,0.06857758891607871,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.866453204088653,0.9403853276847929,0.43363675449869227,,0.5666586978635583,,,0.532645335526453,,,,,,0.9825440644817256,,,,,,0.17744949587600384,0.5747416257342628,,0.7420223199477773,,0.751811720294296,,,,0.7131665880169362,,0.9396731428806144,,,,,0.7869945445391053,0.6095955978795528,,,0.20100879761801807,,1.0,,,,,,0.4110712277196982,,,,,,,,,,0.7099226258560454,,,,,0.9321322393476618,,,0.43205560249140157,,0.6331688252752071,,,,0.6562736198990441,0.8761266045270101,0.6077517110048798,,,0.6320594631431901,,0.9550425834342418,0.6082139066250735,,,,0.6650889184281036,0.2816858485152486,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7124606904098834,0.8737447518759085,0.5827269440228416,,0.4422259919303737,,,0.49482831954142875,,,,,,0.9860807952473004,,,,,,0.26381124191457384,0.6666733371404135,,0.6939243061643846,,0.7592463145699072,,,,0.716207235984173,,0.9448778899064729,,,,,0.8159878235371697,0.46552901928585794,,,0.16264489498670598,,1.0,,,,,,0.360504147403521,,,,,,,,,,0.7219677101579579,,,,,0.9483590533089304,,,0.3542859859642225,,0.6580682152686708,,,,0.5621025337600315,0.8687608399365884,0.7898380337884243,,,0.562844022421458,,0.9533189195055913,0.5947752299231427,,,,0.5316910396125665,0.29481265843679477,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.67919651276527,0.7026027078185155,0.5411229359968835,,0.5391265713420668,,,0.0703482386031897,,,,,,0.8122770968201596,,,,,,0.5788419754808551,0.4664773563882451,,0.9245528718914361,,0.5379483332942134,,,,0.5447357188933695,,0.5365071151798647,,,,,0.7974121411973648,0.7441534781145733,,,0.018170494974191858,,1.0,,,,,,0.3935003221606139,,,,,,,,,,0.844722874524506,,,,,0.5604988322992056,,,0.40077574524259985,,0.4224309736714463,,,,0.4298972227144059,0.55768272307461,0.2866988215573978,,,0.48366593265903884,,0.9329211518428114,0.4084041859479688,,,,0.0901653082905563,0.26201223590799344,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.871532642278345,0.9829870129870129,0.42525561683763,,0.17779828186856889,,,0.2397130428180835,,,,,,0.2020314111234419,,,,,,0.17793393990994322,0.5072398537216902,,0.055682993292508295,,0.0566416107726595,,,,0.4873083244662157,,0.4131823717536885,,,,,0.8012391722737747,0.677663671735803,,,0.24508477532471695,,1.0,,,,,,0.29104000490046555,,,,,,,,,,0.2079248187359202,,,,,0.9627129030824848,,,0.1942553464105615,,0.09752279506113841,,,,0.33408735572063275,0.7387481934770204,0.6087670408097529,,,0.017585369603024283,,0.05361944384199886,0.5741909712440324,,,,0.08909852786711275,0.34112506454342034,,
