,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9963558157596033,1.0,0.8420304443710187,,0.9755119532278307,,,0.9953828571428571,,,,,,0.9840440736987085,,,,,,1.0,0.9787740733071029,,1.0,,0.9931497418244406,,,,0.8900683670365211,,1.0,,,,,0.8860623801768744,0.999762460905024,,,1.0,,0.9857299214452958,,,,,,0.9892915571860592,,,,,,,,,,1.0,,,,,0.9534774436090225,,,1.0,,0.9541043571812803,,,,0.8966301843317972,0.9780230880230881,0.9979241822688889,,,1.0,,0.9941212871287128,0.9517089018843405,,,,0.9942962962962962,0.9368088467614535,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9703686002748073,0.25761027127769726,0.9368905554829836,,0.8913878600508127,,,0.19314285714285714,,,,,,0.04445050804293027,,,,,,0.6065382134795229,0.9774798094843653,,0.22863751814223512,,0.9090877796901893,,,,0.7575238430706993,,1.0,,,,,0.267543136325218,0.07573538144819668,,,0.3767256365681563,,0.9816151512212693,,,,,,0.36398790342571014,,,,,,,,,,0.5878684807256236,,,,,0.07832080200501253,,,0.29350937590637965,,0.40116191500806886,,,,0.8536117511520737,0.944025974025974,0.9906487434248977,,,0.162735433902482,,0.9946728368489022,0.11360623781676413,,,,0.8777777777777777,0.45102685624012634,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9893064101798196,1.0,0.8527651203712954,,0.8636704521105636,,,0.8700342857142858,,,,,,0.372027753956498,,,,,,1.0,0.9898012010768275,,1.0,,0.8926850258175558,,,,0.5810824513932251,,0.9970920707732633,,,,,0.6484466799975261,0.9905380260501208,,,0.9998977400552204,,0.09332354285872622,,,,,,0.7573248723414803,,,,,,,,,,0.99949609473419,,,,,0.7752864303616185,,,0.9325464381644157,,0.6646153846153846,,,,0.8066647465437788,0.6780375180375181,0.9741631229972391,,,0.99982397465235,,0.8340373439517865,0.7889018843404808,,,,0.9888888888888888,0.9139020537124802,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9534619750283768,0.9656761234209982,0.7428441896741176,,0.7187165202485537,,,0.8234514285714285,,,,,,0.9777942361165249,,,,,,0.8753627861980006,0.7758852764547526,,0.752721335268505,,0.7934939759036144,,,,0.8399325402543616,,0.9812008519003932,,,,,0.7592302459337442,0.9239874896076646,,,0.6553839860926475,,1.0,,,,,,0.718358038768529,,,,,,,,,,0.5559334845049131,,,,,0.8180495882563552,,,0.6553424381139736,,0.5660032275416891,,,,0.5737903225806451,0.9116305916305918,0.5819544932384773,,,0.778604118993135,,0.9767541971588463,0.7269135802469137,,,,0.8300000000000001,0.5521327014218009,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23493040205508095,0.9875750673017188,0.5,,0.5591922005571032,,,0.5847542857142857,,,,,,0.5516488656739689,,,,,,0.8630280554659787,0.204183060675088,,0.8150285740203194,,0.19607573149741825,,,,0.7161513788152916,,0.8492177260812581,,,,,0.7581711641138758,0.6538263589215725,,,0.6142754882912363,,0.3934316075312764,,,,,,0.7902186307074512,,,,,,,,,,0.538265306122449,,,,,0.9641962047977085,,,0.2602113519716516,,0.5011511565357719,,,,0.621802995391705,0.2352092352092352,0.5697615832644753,,,0.8485301883471219,,0.8942638829100302,0.8042884990253413,,,,0.8787407407407408,0.5323854660347551,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.997192185913137,1.0,0.3561269104572803,,0.30541185833664947,,,0.9752685714285714,,,,,,0.9999480262986928,,,,,,1.0,0.9871091323255332,,0.9484080188679245,,0.9876764199655766,,,,0.9218128739239264,,0.999754259501966,,,,,0.01907378012327609,1.0,,,0.9780141118723796,,1.0,,,,,,0.8909821030191859,,,,,,,,,,0.1375031494079113,,,,,0.9627864303616184,,,0.9929759517774499,,0.923399677245831,,,,0.8004608294930876,0.9953679653679653,0.9200507869969167,,,1.0,,0.9963947481704691,0.9733593242365172,,,,0.0782222222222222,0.24770932069510268,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24595256586414957,0.7980430731000208,0.5450556712438239,,0.604866234044507,,,0.49929142857142855,,,,,,0.8590343286297133,,,,,,,0.8882273762683786,,,,0.8667814113597245,,,,0.44718232810840525,,0.7135280144167759,,,,,0.5710177492836381,0.6355358486084168,,,0.6570201452091217,,0.7935549120935451,,,,,,0.7265876753755391,,,,,,,,,,0.6781305114638448,,,,,0.8406954887218044,,,0.5117340697865043,,0.8351156535771921,,,,0.5572638248847925,0.7097402597402598,0.6189362945645821,,,0.8183418412251364,,0.8771389367197591,0.8239376218323586,,,,0.602074074074074,0.6878357030015797,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.986857040444471,0.9863325740318907,0.5481677283519928,,0.6197542012305244,,,0.7304914285714286,,,,,,0.9169265351732023,,,,,,0.8716946146404386,0.78556636984883,,0.781578828011611,,0.8226161790017211,,,,0.6580260552593518,,0.9854603538663171,,,,,0.5553479766641242,0.6995130448552991,,,0.5662644442172001,,0.9986284099253245,,,,,,0.7479301968172127,,,,,,,,,,0.798689846308894,,,,,0.8930809165771573,,,0.5939608317885471,,0.6638515330823022,,,,0.554688940092166,0.890966810966811,0.5444890062274531,,,0.7736754092589333,,0.828178809728799,0.7022482131254061,,,,0.8555555555555556,0.5068720379146919,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9955791863313221,,0.9173575945719576,,0.9007315803973186,,,0.6985142857142858,,,,,,0.987331410306385,,,,,,,0.9672810105611929,,,,0.9498106712564545,,,,0.9633721333610857,,0.9454456094364352,,,,,0.3450236038673236,0.7017300764084089,,,0.45250025564986196,,0.8420454702891422,,,,,,0.5779088790838333,,,,,,,,,,0.7149155958679768,,,,,0.8178705692803437,,,0.8117126319373511,,0.8622485207100592,,,,0.815155529953917,0.9495815295815295,0.9894999899232149,,,0.6930117936982925,,0.8637268618166165,0.938401559454191,,,,0.739925925925926,0.40268562401263824,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9875141884222474,0.9953924207910541,0.5222031827507512,,0.7022789188527351,,,0.76896,,,,,,0.9785868350614588,,,,,,0.8238471460819091,0.8100538413750259,,0.8049709724238026,,0.8269018932874355,,,,0.7166103612618815,,0.9982798165137615,,,,,0.6592900286544765,0.7623421354764639,,,0.6328867982411289,,1.0,,,,,,0.7759654950175995,,,,,,,,,,0.7566767447719829,,,,,0.980576441102757,,,0.5515454167139562,,0.6987627756858527,,,,0.5747235023041475,0.9547041847041847,0.5822567967915516,,,0.7876254180602007,,0.9366524967714162,0.782508122157245,,,,0.849925925925926,0.4748815165876777,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10514367644423203,0.27909505073514185,0.800359615488055,,0.5027472527472527,,,0.7973485714285714,,,,,,0.0782853875938775,,,,,,0.6124637213801999,0.9018948022364878,,0.23028165820029026,,0.10519793459552496,,,,0.724028798480021,,0.14306192660550457,,,,,0.7933579335793357,0.8725998653945127,,,0.3702832600470396,,0.9825572534947838,,,,,,0.6695255564919934,,,,,,,,,,0.586482741244646,,,,,0.9581319369853204,,,0.2692719958637561,,0.7907907477138246,,,,0.5,0.06777777777777778,0.4699812571797094,,,0.13118289033620845,,0.5,0.8154385964912281,,,,0.8068148148148149,0.5341232227488152,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24039667841567597,,0.7579587979007061,,0.3212372585631639,,,0.09229714285714287,,,,,,0.017359216236584284,,,,,,,0.21474425346862705,,,,0.3155593803786575,,,,0.06767856285124166,,8.191349934468953e-05,,,,,0.030236657115174505,0.0,,,0.14715206053788732,,0.27463666717466295,,,,,,0.15527242080214168,,,,,,,,,,0.11079617031997985,,,,,0.9831722162549231,,,0.006910553727033129,,0.24802582033351264,,,,0.21514976958525342,0.8012121212121212,0.8091456901590117,,,0.0,,0.0017757210503659077,0.8250812215724497,,,,0.06777777777777777,0.21848341232227486,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9451580142182926,0.8387864982398012,0.8886267759856769,,0.35439560439560436,,,0.8260571428571428,,,,,,0.4956666926535173,,,,,,0.6088358594001934,0.6928970801408159,,0.5376904934687954,,0.7950258175559382,,,,0.3160120829797567,,0.7148181520314548,,,,,0.46059494114494215,0.700799714953086,,,0.3627160241333469,,0.6510896521148811,,,,,,0.8691686083981953,,,,,,,,,,0.6771541950113378,,,,,0.2039697457930541,,,0.600354355036003,,0.5533082302313072,,,,0.562073732718894,0.7283405483405484,0.7547108970354098,,,0.8005852842809364,,0.7671787559190701,0.8637816764132553,,,,0.7761481481481481,0.9459715639810427,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9607503435091702,0.9762373162145371,0.6609087206755853,,0.7851403471180629,,,0.7713371428571429,,,,,,0.9710506483719237,,,,,,0.8519832312157368,0.7778007869124043,,0.7391373367198839,,0.8179345955249571,,,,0.6749016656793208,,0.9852965268676278,,,,,0.7406409119957121,0.6524407142008789,,,0.5628387360670825,,1.0,,,,,,0.735362649348074,,,,,,,,,,0.8696775006298816,,,,,0.9490019692087361,,,0.6204996279902649,,0.8153630984400214,,,,0.563323732718894,0.8972871572871575,0.648017896370342,,,0.8181658158774865,,0.903586418424451,0.727719298245614,,,,0.8701481481481482,0.5421800947867299,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,0.746332767271917,,0.5,,,0.7915885714285713,,,,,,,,,,,,,0.9161834748395113,,,,0.9449655765920827,,,,,,,,,,,,,,,,,,,,,,,0.874448465618958,,,,,,,,,,,,,,,0.9491586108127462,,,,,0.9352124798278645,,,,,,0.6271186440677966,,,0.5,,,0.762482131254061,,,,,0.70173775671406,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.6065284042446922,,,,,0.5,,,,,,0.5,,,,,,,0.4994822944709049,,0.5,,0.8419965576592083,,,,0.6588159320279019,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.9639948084496958,,,0.5,,,,,,0.4982142857142857,0.5821428571428572,0.5,,,,,0.5006188118811881,0.5,,,,0.8486666666666667,0.582306477093207,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9943246311010216,0.9365810726858563,0.8365747393171916,,0.3696088034528146,,,0.8350628571428571,,,,,,0.9138665835087445,,,,,,,0.6027127769724581,,,,0.977211703958692,,,,0.6775221352290376,,0.6064056356487548,,,,,0.5973298769300543,0.8535175580981038,,,0.24767358625626343,,1.0,,,,,,0.7270586485548559,,,,,,,,,,0.7977765180146134,,,,,0.7918009308986753,,,0.564086558468581,,0.7415922538999462,,,,0.6149855990783409,0.9057503607503608,0.5944698603357584,,,0.9278736138003874,,0.19997040464916055,0.6160623781676414,,,,0.8856296296296297,0.7268562401263823,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.997789593165661,1.0,0.7289052474661708,,0.8373611068597141,,,0.9566171428571428,,,,,,0.9980899664769627,,,,,,1.0,0.9664526817146407,,1.0,,0.9675731497418245,,,,0.7251068735289878,,1.0,,,,,0.9892133418540889,0.9994457421117225,,,0.9193169035688721,,1.0,,,,,,0.9195875266471667,,,,,,,,,,0.9180524061476442,,,,,0.9743555316863587,,,0.9996847375124529,,0.857084454007531,,,,0.8947753456221197,0.9970851370851371,0.9691247304459985,,,1.0,,0.939020124838571,0.9223651721897336,,,,0.9825185185185185,0.7336492890995261,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9302825736304439,1.0,0.6028093038981396,,0.7059597783831767,,,0.8024685714285714,,,,,,0.9832254879031211,,,,,,1.0,0.9575999171671155,,1.0,,0.9681927710843374,,,,0.8897054506834037,,0.9991808650065531,,,,,0.9794625739553486,0.9999208203016747,,,0.8451784436036405,,0.991784313997146,,,,,,0.8847355113777204,,,,,,,,,,0.7336230788611741,,,,,0.9837987826709632,,,0.9951197366927704,,0.7579774072081764,,,,0.8051036866359446,0.9942135642135643,0.11150970394405368,,,0.9996919556416124,,0.9970539173482565,0.9160233918128655,,,,0.09585185185185187,0.2377567140600316,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9934882609474879,0.9916649409815697,0.6883178755023474,,0.6018473170283756,,,0.9814400000000001,,,,,,0.9521192276707986,,,,,,0.9944372782973234,0.9713708842410438,,0.97677793904209,,0.7496213425129088,,,,0.8879762610009019,,0.9365989515072083,,,,,0.6506421488795894,0.8267944099132982,,,0.797525309336333,,0.998226631014561,,,,,,0.9844826731446136,,,,,,,,,,0.8044847568657092,,,,,0.5358709273182958,,,0.7869708319146522,,0.6327703066164605,,,,0.6670794930875577,0.9728427128427128,0.9270843829984481,,,0.8356363316317549,,0.7459239130434782,0.9216634178037687,,,,0.9445185185185185,0.7655608214849922,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9787920425353963,0.9914578587699316,0.5,,0.7783831767118675,,,0.7617828571428571,,,,,,0.9661261401730724,,,,,,0.846339890357949,0.8490888382687928,,0.7733808055152395,,0.5,,,,0.5,,0.9957814547837484,,,,,0.6334649240347152,0.756126529157924,,,0.5981184170160547,,1.0,,,,,,0.7748252441624114,,,,,,,,,,0.8162005542957924,,,,,0.9621822413175797,,,0.6150140607069446,,0.7373426573426574,,,,0.5944182027649769,0.926926406926407,0.5,,,0.8039957753916563,,0.946714916056823,0.8129694606887589,,,,0.8258518518518518,0.5612954186413902,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9396618674950714,0.9997411472354524,0.8089696401539893,,0.8282163518932321,,,0.75136,,,,,,0.4062654296925755,,,,,,,0.7012321391592462,,,,0.9394836488812393,,,,0.589645676225243,,0.7131389252948886,,,,,0.5536214929188398,0.8594956253216675,,,0.42529911033848034,,0.4736280635641946,,,,,,0.9142333052401963,,,,,,,,,,0.4872763920382968,,,,,0.8833020050125312,,,0.41942521343270406,,0.8721032813340506,,,,0.4711434331797235,0.5575901875901876,0.7399584836453776,,,0.5356451328991375,,0.6732135170038744,0.5500974658869395,,,,0.7707407407407407,0.7563981042654028,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7677878009439035,0.8396148270863533,0.46245168627390715,,0.486891242462273,,,0.6932571428571429,,,,,,0.6824926587146903,,,,,,0.8045791680103193,0.7201283909712156,,0.6826242743105951,,0.6522030981067125,,,,0.6364432062592398,,0.7753522280471822,,,,,0.47066008369580903,0.7746545785660558,,,0.6834032109622662,,0.40202829077709584,,,,,,0.8619800703980963,,,,,,,,,,0.6445578231292517,,,,,0.47643662728249203,,,0.6223912029155475,,0.48832705755782674,,,,0.45289170506912446,0.7912554112554113,0.340897640016929,,,0.6512497799683153,,0.5514959104606113,0.7217153996101364,,,,0.5854074074074074,0.5417061611374407,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9079395423860446,0.9715779664526818,0.6890094437486072,,0.7410465578989256,,,0.5741257142857144,,,,,,0.963189626049219,,,,,,0.6953402128345695,0.7665148063781321,,0.7623820754716981,,0.7950774526678142,,,,0.6382524510196348,,0.9907028178243775,,,,,0.7492939454534211,0.3121659606476899,,,0.6106963902239493,,1.0,,,,,,0.7057657032373208,,,,,,,,,,0.7906903502141598,,,,,0.9424453992123166,,,0.4476096798194177,,0.8228725121032813,,,,0.5640956221198157,0.8822655122655123,0.7263749773272334,,,0.7283488822390425,,0.9112946620749031,0.7176608187134502,,,,0.824,0.5737756714060033,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9948025569030409,0.9304203768896252,0.7998294131659226,,0.7669809299335761,,,0.7178057142857144,,,,,,0.9506509706088718,,,,,,0.8458561754272815,0.9083143507972666,,0.5785785558780842,,0.9277969018932873,,,,0.521782986694846,,0.8169642857142858,,,,,0.565152858232493,0.817807514153371,,,0.6680642192453216,,0.9986976821513183,,,,,,0.8307966883149076,,,,,,,,,,0.8364197530864197,,,,,0.8778195488721805,,,0.519779568468707,,0.748940290478752,,,,0.7169988479262672,0.8741702741702742,0.7635381607851831,,,0.6880390776271784,,0.771618058544985,0.8005458089668617,,,,0.8464444444444444,0.566824644549763,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.941812533604158,0.5,0.6449872828283605,,0.8905384309284029,,,0.6827885714285714,,,,,,0.9009251318832672,,,,,,,0.938185959826051,,,,0.8696901893287435,,,,0.8250689807921184,,0.5,,,,,0.7016326867179288,0.9993665624133972,,,0.9043869516310461,,1.0,,,,,,0.9520103118338209,,,,,,,,,,0.9808515998992189,,,,,0.7669844253490871,,,0.8965119358377786,,0.890887573964497,,,,0.5866503456221199,0.8228499278499278,0.7929019125738125,,,0.4671492694948073,,0.9315271201033147,0.9640805717998701,,,,0.8091851851851852,0.6984202211690362,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8987992114224266,1.0,0.8929913400287385,,0.7018044629465243,,,0.9867428571428571,,,,,,1.0,,,,,,1.0,0.9556844067094636,,1.0,,0.9712048192771083,,,,0.9326523314707185,,0.9998361730013107,,,,,0.985904677482529,,,,0.8444626239901831,,0.7932362598539742,,,,,,0.9192404937781964,,,,,,,,,,0.8730788611740992,,,,,0.9548424633011099,,,0.9965951651344911,,0.7883808499193113,,,,0.8055472350230415,0.9927994227994228,,,,1.0,,0.9985336848902282,0.9086159844054581,,,,0.9337037037037037,0.725908372827804,,
