,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9525945831087193,,,,0.2204724409448819,,,,,,0.9643239113050258,,,,,0.9329092672636875,,,,,,,,,,,,,,,,,,,0.6785404985647139,,0.6123493876178989,,,0.024444444444444446,,,,,0.028888888888888888,,,,,,,,,,,,,,,,1.0,0.8895926496240167,0.9986431198022823,,,,,,,,,,,,,,1.0000000000000002,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.895950235966455,,,,0.9999999999999999,,,,,,0.8429195085187495,,,,,0.7024111172691409,,,,1.0,0.9999999999999998,,,,,,,,,0.06555555555555556,,0.9666283524904213,,0.027777777777777776,,,0.5733975506445915,,,0.024444444444444446,0.015555555555555555,0.012235817575083427,,,0.028888888888888888,,,,,,0.024444444444444446,,,,,,0.9999999999999999,,,0.057777777777777775,0.7227126727867468,0.5304857737733927,0.9946518649690479,,,,,,1.0,,,,,,,,0.10222222222222223,0.3111111111111111,,0.05,0.07777777777777778,0.06111111111111111,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8818630215183461,,,,0.9999999999999999,,,,,,0.5331382255470184,,,,,0.6362754992680894,,0.057633144357506355,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.6552132197700106,,0.9544078261325033,,0.06828197945845005,0.9545017251416201,,0.5790136623451523,,,0.9999999999999998,,0.010408580183861083,,1.0,0.9379671849783204,,,,,,0.020817877774399512,,,,,,0.9999999999999999,,,,0.3363421249296918,0.5342419029488004,0.9997934331653084,,,,,,1.0,,,,,,,,1.0,0.1753457430577898,,1.0,0.9999999999999997,0.9693974549042051,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9410681103189373,,,,0.9999999999999999,,,,,,0.9172103961830307,,,,,0.8923537437602028,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.8833022795070773,,0.5602145520453959,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8632768601503324,0.9873973096019172,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.27771248037135554,,,,0.9999999999999999,,,,,,0.9585998390301514,,,,,0.5509292791173866,,0.9974929627023222,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9612778600709634,,1.0,0.7619465281252937,,0.6093343154430803,,,0.9999999999999998,0.3667754518399571,1.0,,1.0,1.0,,,,,,0.9246383324773155,,,,,,0.9999999999999999,,,1.0000000000000002,0.21820842722805986,0.48224257828656364,0.9925252898297323,,,,,,1.0,,,,,,,,0.9870868388232547,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7614028874048293,,,,0.9999999999999999,,,,,,0.89469425596079,,,,,0.8925358592954887,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9920908850907983,,0.7895025471210692,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9980237154150196,,,,,,0.9033265498140759,,,0.9828892467527017,1.0,0.8475786233302122,0.898209806818071,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9394875648537013,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5285472543798955,,0.34080717488789236,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9444629945013897,,,,0.9999999999999999,,,,,,0.9130748143624591,,,,,0.8657365212525708,,0.016274776127615374,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.7948070612121573,,0.9631453999271833,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,,1.0,0.9648015050960299,0.9607319478896046,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999998,0.9974414663046902,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9536228967000756,,,,0.9787178545728955,,,,,,0.8520098190185788,,,,,0.8346159180453746,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5244839493654272,,0.5839328186227789,,,0.9999999999999998,0.9999999999999998,1.0,,0.791509617973107,0.9687848383500557,,,,,,0.7919681380690123,,,,,,0.465318037275264,,,0.934454103324487,1.0,0.9035560433417187,0.3928639481799807,,,,,,1.0,,,,,,,,0.9902477532183632,1.0,,1.0,0.9997987927565388,0.9079523688863921,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9334186888679251,,,,0.9973015873015874,,,,,,0.9866805753855045,,,,,0.9772202997909586,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,0.9984615384615385,0.6226699074592134,,0.729222815751794,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9664502164502162,,,,,,0.9999999999999999,,,1.0000000000000002,0.8711614579670474,0.9999999999999998,0.8743696387010672,,,,,,1.0,,,,,,,,1.0000000000000002,0.9993475834721486,,0.9800713557594293,0.9999999999999998,0.8140740755112733,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9908638379643024,,,,0.9999999999999999,,,,,,0.9590646558402502,,,,,0.9784946671122229,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9757625454841157,,0.6970246279837181,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9963061673675964,,,0.9411262105380014,1.0,0.9999999999999998,0.9254184790246534,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9454127946325226,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9802451251774575,,,,0.9999999999999999,,,,,,0.9648398992451654,,,,,0.9838321997518896,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.8286830541703912,,0.9073369784422535,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,,1.0,0.9999999999999998,0.9839408376927097,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9316030711085532,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5744611844997707,,,,0.9999999999999999,,,,,,0.8488427838494912,,,,,0.6824824201725435,,0.01633706301274889,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,,,1.0,0.7857912995984391,,0.5328631498768206,,,0.9999999999999998,0.38566919276639605,1.0,,0.13410427091149624,1.0,,,,,,0.9286160740042693,,,,,,0.9999999999999999,,,1.0000000000000002,0.9788888888888889,0.7634506550030291,0.9901542222437134,,,,,,1.0,,,,,,,,0.9906343605620591,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4552442404859964,,,,0.12015634421550972,,,,,,0.953852771548679,,,,,0.8558990273864362,,1.0,,0.0329631021115087,0.013443385138949583,,,,,,,,,0.034112573407368105,,0.01686331829798782,,0.014574653020473055,0.5052432921639104,,0.9008907461652556,,,0.012878393256761059,0.023190703921468894,0.006691510025748006,,1.0,0.015140930483399397,,,,,,0.012948198077417154,,,,,,0.057690823735104875,,,0.030017263726311045,0.7604829555379813,0.9999999999999998,0.23287756220765565,,,,,,0.01062268913623282,,,,,,,,0.053552527410512835,0.1753457430577898,,0.02598275101606201,0.04049359964698955,0.03175307233008984,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8843291826193171,,,,0.9999999999999999,,,,,,0.8194583315525937,,,,,0.8263449884546534,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.971745501564215,,0.5846532151822686,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.8948827292110875,0.9999999999999998,0.9297994902875748,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9362694789391318,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5671766064056035,,,,0.9999999999999999,,,,,,0.7491483122798739,,,,,0.6463261390066682,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.47953800236312744,,0.9703020478682554,0.6528979756041112,,0.5579591672210895,,,0.8794363547799907,,1.0,,1.0,1.0,,,,,,0.8678001136182314,,,,,,0.9999999999999999,,,0.4611739810001322,0.49603106590438895,0.21299625147441265,0.8997066012464244,,,,,,1.0,,,,,,,,0.9915139528244686,1.0,,1.0,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6552789500748831,,,,0.9999999999999999,,,,,,0.9560940009883595,,,,,0.6861922573815622,,,,,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9620037174417113,,1.0,0.7881953055423977,,0.5796779827212389,,,,,1.0,,0.9541072395917035,1.0,,,,,,,,,,,,0.9999999999999999,,,,0.9833333333333333,,0.9867803376942637,,,,,,1.0,,,,,,,,0.9683180238021336,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5846359101823924,,,,0.9999999999999999,,,,,,0.8907548546446118,,,,,0.6819094165802327,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.947310972610242,,1.0,0.7773678572501314,,0.47659499755002377,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9868035190615834,,,,,,0.9999999999999999,,,0.3256615690164224,0.018550386658341866,0.6789452190296853,0.9907256786541168,,,,,,1.0,,,,,,,,0.9878239702575375,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5845032499610019,,,,0.9999999999999999,,,,,,0.20728591931457543,,,,,0.6817911055318333,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9788186849071929,,1.0,0.775294980986348,,0.47687437287161105,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.8719171153318843,,,,,,0.9999999999999999,,,0.6902884850205743,0.018682855817960847,0.7318164581921699,0.9908219778321369,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3951468713707082,,,,0.9998983210305398,,,,,,0.567757226245418,,,,,0.8702876002803392,,1.0,,0.15513413575312357,0.6939188058103194,,,,,,,,,0.042551578293754534,,0.022598905937795163,,0.9597535767372724,0.36600229677140583,,0.5684691559306145,,,0.9999999999999998,0.025771410744195995,1.0,,1.0,0.015251933252082203,,,,,,0.016990723776403982,,,,,,0.17315576701049634,,,0.2528830154986911,0.35577438133227735,0.19299653606116798,0.2372565436184088,,,,,,0.3110954479174977,,,,,,,,0.8988840073524461,1.0,,0.5713242395189594,0.9999999999999998,0.6658594090242462,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5076434522990946,,,,0.9893037160858943,,,,,,0.2664191434919039,,,,,0.6908557487078413,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9994302403523889,,0.9999999999999998,,1.0,0.17865259290622848,,0.8236410338517863,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.999158249158249,,,1.0000000000000002,0.7124131697767673,0.5255011051184115,0.9929849565998324,,,,,,1.0,,,,,,,,0.9852902831985936,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8956626331699921,,,,0.9999999999999999,,,,,,0.8052384046298088,,,,,0.8539821191294925,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.8163984954028624,,0.6040056289687369,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.7370036629151696,0.9999999999999998,0.984468604190488,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6192112553969751,,,,0.9999999999999999,,,,,,0.9459354718114433,,,,,0.6399019298902562,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9901051092413142,,1.0,0.78724793429145,,0.5829675212184424,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9772727272727271,,,,,,0.9999999999999999,,,0.3256615690164224,0.019527653097678937,0.569473050838452,0.9908112714388478,,,,,,1.0,,,,,,,,0.9676816218517337,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7077404091637385,,,,0.9999999999999999,,,,,,0.9618711487726246,,,,,0.5639488803577313,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9925442684063372,,1.0,0.644406162024497,,0.49585752066282646,,,0.9999999999999998,,1.0,,1.0,0.950658396876975,,,,,,0.012887691809052216,,,,,,0.9999999999999999,,,0.9045405364227878,0.5591902367199347,0.43241789240469214,0.9667789048161191,,,,,,0.4251564931750214,,,,,,,,0.9891633491654184,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1928383485112159,,,,0.9999999999999999,,,,,,0.6728148801523826,,,,,0.6004896667473855,,,,1.0,0.025421760583126767,,,,,,,,,0.9376293150347162,,0.7120693134599329,,0.3749440830643527,0.5895817271421269,,0.3700886229859448,,,0.536220408381041,,1.0,,1.0,1.0,,,,,,0.29904373427568126,,,,,,0.9999999999999999,,,0.266539880190965,0.4654750532988589,0.020559104942886767,0.502512069358302,,,,,,1.0,,,,,,,,0.8192020321994468,0.9999999999999999,,0.3167938148896578,0.6213401933222784,0.8711133857958528,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4454986608654917,,,,0.9999999999999999,,,,,,0.2267749464064162,,,,,0.496838107005924,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.3021292173927424,,0.4836738970329762,,,0.9999999999999998,0.009196507777396244,1.0,,1.0,1.0,,,,,,0.012916617495267619,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.782944697744274,0.9921023110791503,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.21043467615722156,,,,0.9984453624801705,,,,,,0.9424345007470941,,,,,0.8451384085656197,,,,1.0,0.7840176298395398,,,,,,,,,0.9326391530779192,,0.9809926599581772,,1.0,0.6060284452762832,,0.9046464524438494,,,0.7613607557088399,,1.0,,1.0,1.0,,,,,,0.8804909944974013,,,,,,0.7033364231564838,,,0.5281127979510001,0.7335454641556076,0.5691547911942596,0.8994981496994716,,,,,,0.9795774498883376,,,,,,,,0.8599304994347781,1.0,,0.7337159367476148,0.9988253847408777,0.7919043569044988,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8404286105529114,,,,0.9999999999999999,,,,,,0.6287873999886655,,,,,0.9510001942020833,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9988505747126435,,1.0,0.6404873404495448,,0.7851276979980053,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.09654524355678455,,,,,,0.9113614433725116,,,,0.48912719416959505,0.8327568088736252,0.5958751977858856,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9505123735809623,,,
