,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.005650252525252525,,0.3135558882791587,,0.24378727917911214,,,0.03678462874520514,,,,,,,,0.06845714445693524,,,,,,0.171029318050571,,,,,,,,0.38293513550500324,0.03012550786856396,,0.16397526349667946,,,,,,,,0.49485005502674306,,,,,,,0.0360496444656935,,,,,,,0.41295822149674005,,0.1823901402885144,,,0.1171514153161604,0.4617387876260849,,,,0.6618994321716679,,,,,0.07944679356748625,,,,0.11564850851780083,,,,,,,,,0.10104202957760641,,,,,,,,,,0.2239597584835552,,,,,,0.02637981945804784,,,0.06047348728641582,,0.49277594547315917,,0.029819527879991738,,,,,,0.5001409978703198,,,,0.1304870719983525
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.009992053447920653,,0.5862603153584052,,0.2830969823668913,,,0.06675441711592496,,,,,,,,0.1043717241975004,,,,,,0.5469526505374736,,,,,,,,0.5851578632736635,0.6516661819715351,,0.4151655581911266,,,,,,,,0.5797751109726998,,,,,,,0.04509669016416904,,,,,,,0.4349221857415789,,0.5875194943652672,,,0.17764570410966668,0.5164737779603348,,,,0.5852208737337599,,,,,0.14472971150654973,,,,0.34400581146294584,,,,,,,,,0.3481297214822034,,,,,,,,,,0.7052486753122152,,,,,,0.5170535253677364,,,0.14482148082658464,,0.6924276759382724,,0.276729229516054,,,,,,0.3792259672844194,,,,0.8343136528543227
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002396592996715471,,0.4395089166297041,,0.2511922114127246,,,0.028409955855990113,,,,,,,,0.058638685619414196,,,,,,0.2929440484193103,,,,,,,,0.7149915485718067,,,0.05088400925375215,,,,,,,,0.6082988479271149,,,,,,,0.045227418519959255,,,,,,,0.4873367623820236,,0.2014335924548149,,,0.12096286418764107,0.47832941402749085,,,,0.3737598868606767,,,,,0.06137925952103746,,,,0.07370406954966287,,0.4621212121212121,,,,,,,0.25262923932117237,,,,,,,,,,0.3295375657983603,,,,,,0.25574503734694093,,,0.041107071933926334,,0.6510596190433227,,0.01373687602119815,,,,,,0.5181823681171496,,,,0.26210722918995133
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.011917070250857049,,0.5017059825476382,,0.24722842645666593,,,0.035566399774839774,,,,,,,,0.09112571039937208,,,,,,0.23931994106937032,,,,,,,,0.5139604173610666,,,0.034148362569461695,,,,,,,,0.5505659961925673,,,,,,,0.028913417600798352,,,,,,,0.43920843367346796,,0.27751424660577867,,,0.1812975746589483,0.4707396882734605,,,,0.5092412362339442,,,,,0.1630900262415714,,,,0.029888551328375753,,0.182024882024882,,,,,,,0.104608147568584,,,,,,,,,,0.4596513565205842,,,,,,0.17369978000901645,,,0.10675599550913299,,0.4897555727450845,,0.03788606118605752,,,,,,0.4155175041471557,,,,0.31121079588737455
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.004154694416401336,,0.7719600967264306,,0.2663343924511524,0.09545454545454546,,0.08460272193382451,,0.1682615629984051,,,,,,0.05402559331812251,,,,0.14508410329305851,,0.15696656996965383,,,,,,,,0.6655871664983484,0.27803079268610226,0.3174704359286684,0.25526163482804287,,,,,0.3761587634266189,,,0.5317703679720213,,,0.44027777777777777,,0.6140205399714316,,0.04970453563732993,,,,,,,0.4745142500876489,,0.3201343492019332,,,0.09670782123134597,0.47922655244528967,,,,0.5511081589512183,,,,,0.10336737699248388,,,,0.236523917068689,,1.0,,,,,,,0.14652032470532003,,,,,,,,,,0.4659235599662918,,,,,,0.4655025267836071,,,0.21675763926078914,0.11857450530428973,0.7875951951005694,,0.06665316424627302,,,,,,0.40031302544606134,,,,0.7045151773239369
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2515552099533437,,0.4061916212765053,,0.2614427264057723,,,0.08803100740375533,,,,,,,,0.08689587444747637,,,,,,0.1502150369909169,,,,,,,,0.6862342248600493,,,0.057540156107360796,,,,,,,,0.3574473337558681,,,,,,,0.02253437057783651,,,,,,,0.5002375302324831,,0.22098239786827606,,,0.09240071408964519,0.6138681079409419,,,,0.49109769789862134,,,,,0.07118251660436503,,,,0.052983656998689926,,0.14457690509583918,,,,,,,0.25852988536689475,,,,,,,,,,0.3716704368887993,,,,,,0.10857038267495707,,,0.03865845596704061,,0.39362467093406867,,0.02287917983058719,,,,,,0.4549801841001127,,,,0.016758468686886654
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.006784471329134902,,0.19581098972980035,,0.27217720571892523,0.04705685618729097,,0.045747224269933856,,0.22929292929292927,,,,,,0.09072277840361674,,,,0.08155634989112125,,0.14749160124247324,,,,,,,,,0.032604600111220336,0.11487306813555453,0.028644248737672712,,,,,0.1770606186313858,,,0.3789863867162685,,,0.06705901856763925,,0.3092524527162651,,0.024189903342760694,,,,,,,0.2275001355473337,,0.1363369305377216,,,0.08578867910192237,0.3675441326545918,,,,0.35162320787332335,,,,,,,,,0.032424923030894205,,0.05729468599033817,,,,,,,0.06490679648801996,,,,,,,,,,,,,,,,0.0362008414218907,,,0.037778076524622756,0.07743714310727952,0.41001852675481065,,0.01542668480504272,,,,,,0.3536995775083934,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.003097446205856823,,0.19493051867055028,,0.18943911857505286,,,0.024575285528948818,,,,,,,,0.05215466482447772,,,,,,0.12536906466518358,,,,,,,,0.2923180567459843,,,0.02630931957705323,,,,,,,,0.28627944407091255,,,,,,,0.02604322143881485,,,,,,,0.1801116199620464,,0.1332364676824353,,,0.058701383977088475,0.2792955294887921,,,,0.2888620215284586,,,,,0.06040580022036264,,,,0.02606237596272177,,0.02719475398800293,,,,,,,0.06619809522305926,,,,,,,,,,0.07745805594899008,,,,,,0.035735856935667304,,,0.03090619112295643,,0.2615334604667804,,0.011973091440260576,,,,,,0.3009336795550871,,,,0.013573875819791357
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022222222222222222,,0.5551947958266049,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.5208262344516181,0.04670807535207392,,0.20746434153397147,,,,,,,,0.3782520325203252,,,,,,,0.024444444444444446,,,,,,,0.42851755477543385,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.3684411963981857,,,,,0.07666666666666666,,,,0.05840135265986739,,,,,,,,,0.06111111111111111,,,,,,,,,,0.3299369385777864,,,,,,0.1498242261022546,,,0.034324942791762014,,0.5331560188568589,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.24182736403340968
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0069550930996714125,,0.17188685899514525,,0.2398348837861154,,,0.040020709426956624,,,,,,,,0.07498709930467998,,,,,,0.1918973747114992,,,,,,,,0.27895490734574785,0.01628338512389499,,0.18880458862765023,,,,,,,,0.35121951219512193,,,,,,,0.024974250117698226,,,,,,,0.3823257840799249,,0.07987966631410928,,,0.0872517815200737,0.3198087777585872,,,,0.38150954923839553,,,,,0.07862363420283569,,,,0.04435042242413961,,,,,,,,,0.14660147889086378,,,,,,,,,,0.2892883267417576,,,,,,0.1352102901472735,,,0.037651784249372815,,0.31804933015871206,,0.012472132801884337,,,,,,0.41562393585977003,,,,0.011803320593243016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.003248945147679325,,0.5298517072227158,,0.23462426799439906,0.04169401148482363,,0.031994112531673294,,0.1682615629984051,,,,,,0.07177258961410043,,,,0.05511398134348954,,0.16911759109189176,,,,,,,,0.6591750184350063,0.09120678157181876,0.1538042509955747,0.3548743261085933,,,,,0.4439594815659057,,,0.4264825237437586,,,0.44027777777777777,,0.5894669360384841,,0.028693370601019796,,,,,,,0.5468175421006024,,0.25455208996428935,,,0.10843021515323906,0.3708013347537269,,,,0.44062359528453104,,,,,0.09011531476561437,,,,0.19563464337444986,,0.8095238095238095,,,,,,,0.2083130214050893,,,,,,,,,,0.6641934483421751,,,,,,0.4589788970120692,,,0.13580675295409814,0.12948780109966956,0.6119671108114042,,0.01928952018492952,,,,,,0.5495509705850221,,,,0.5166610022131863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002266826188779147,,0.567221901800458,,0.26429441122454517,,,0.05926204221262666,,,,,,,,0.0766895828383676,,,,,,0.2164554286121375,,,,,,,,0.5203956534758314,0.07123003283081913,,0.19283613270025232,,,,,,,,0.4850870757332286,,,,,,,0.039985393757423285,,,,,,,0.42361991096044754,,0.23379073335965173,,,0.14036800844041952,0.4882985963162969,,,,0.505676199036556,,,,,0.11658197391738138,,,,0.12993210560007998,,,,,,,,,0.22604695212518505,,,,,,,,,,0.3716247924197157,,,,,,0.19945175212219277,,,0.10962752921258015,,0.6001018827332845,,0.035537926662381106,,,,,,0.5506484077510103,,,,0.35802530654454173
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.006961506961506962,,0.1743565700203448,,0.2527340715505875,,,0.05651443196362731,,,,,,,,0.06476813868897491,,,,,,0.1693250424941493,,,,,,,,0.5383818601977439,0.0455250634289613,,0.2062861794257554,,,,,,,,0.5032676750785081,,,,,,,0.0332709740488201,,,,,,,0.4339809955252525,,0.20670534640259336,,,0.12014983652975093,0.4783653536153879,,,,0.5006354174998535,,,,,0.08706948300171101,,,,0.08835763995027526,,,,,,,,,0.21182633682522695,,,,,,,,,,0.31974149987643585,,,,,,0.13981329390962843,,,0.07481800023331306,,0.5714243182151391,,0.031157558934054336,,,,,,0.48767145042966764,,,,0.23198620372707024
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023252436193647473,,0.5566688409729769,,0.20095064052592793,,,0.027171275016567818,,,,,,,,0.07274781550597675,,,,,,0.12804453106200814,,,,,,,,0.5313573695153747,0.055873405207712196,,0.20588299295434728,,,,,,,,0.42016397956001195,,,,,,,0.04161341389825887,,,,,,,0.4299916303749647,,0.21255521872723773,,,0.1071440538831927,0.30468355587563034,,,,0.5057426535770431,,,,,0.06879373690716648,,,,0.06509529119609929,,,,,,,,,0.05222578133391099,,,,,,,,,,0.33773700465256357,,,,,,0.15033849799530885,,,0.07701856861922624,,0.5166244173014083,,0.03971000115116698,,,,,,0.5374033718832131,,,,0.25304410131713073
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.006657762667961794,,0.22991231739534757,,0.2203799786450199,,,0.028523337734860668,,,,,,,,0.09814609277697156,,,,,,0.08543865443193494,,,,,,,,0.2749581983796994,0.015344191156085533,,0.13107021581447115,,,,,,,,0.35121951219512193,,,,,,,0.02429926244720862,,,,,,,0.4018346604760877,,0.08108406793331009,,,0.08827949499705819,0.31879708373460325,,,,0.48623042128148913,,,,,0.07871505882213382,,,,0.05290787128376057,,,,,,,,,0.09545570154043831,,,,,,,,,,0.2150168188518088,,,,,,0.08264735296580342,,,0.0346532204066561,,0.3354162301303127,,0.011059896901322584,,,,,,0.43894916747015394,,,,0.0996765163335103
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022222222222222222,,0.4542430536170906,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.1580569428558642,,,,,,,,0.5379656359222065,,,0.030922624722881698,,,,,,,,0.35121951219512193,,,,,,,0.024444444444444446,,,,,,,0.4047475675451312,,0.18997290965528826,,,0.11423429773277421,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.0447179940672153,,0.02061354283576506,,,,,,,0.09663625850228796,,,,,,,,,,0.3593174813864272,,,,,,0.18745945605256698,,,0.0553398296154017,,0.5015893930158801,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.18829870925549363
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002362954221588885,,0.1929181907640868,,0.18934389119251135,,,0.06396176663214727,,,,,,,,0.09006557460515296,,,,,,0.19552716630568476,,,,,,,,0.2943147569723233,0.01571005788307707,,0.026384873359830214,,,,,,,,0.3743006160729643,,,,,,,0.02679318836307861,,,,,,,0.18088569155337572,,0.13259148150487515,,,0.06573285717196235,0.27960232654385553,,,,0.28832222072990643,,,,,0.06394575273681605,,,,0.026319652065312,,,,,,,,,0.06579923117863877,,,,,,,,,,0.0757604556077951,,,,,,0.03547984044688722,,,0.030995061667479517,,0.26700361940957923,,0.012142160120961736,,,,,,0.35441131911224155,,,,0.012356914051769067
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002255569415430549,,0.2946148831137998,,0.21190168077499255,,,0.03434723012965709,,,,,,,,0.06992274119557784,,,,,,0.16712018553936875,,,,,,,,0.3352171730354526,0.015811057032285296,,0.03159047788316308,,,,,,,,0.4024512218316926,,,,,,,0.03948843253554826,,,,,,,0.2601413893107187,,0.18394191404316557,,,0.0886285200447817,0.37283054513627145,,,,0.42791277099419806,,,,,0.06468722445943861,,,,0.03483108643000128,,,,,,,,,0.08008531101124834,,,,,,,,,,0.12493766920577143,,,,,,0.02900559718289877,,,0.04435302673852502,,0.4439956076162942,,0.03018457347147646,,,,,,0.5514389608808213,,,,0.02289619036449746
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0024242017356175217,,0.22897829729304353,,0.21442058182934878,,,0.05497983971119083,,,,,,,,0.05662181594852682,,,,,,0.1357459058932132,,,,,,,,0.3280238875090551,0.01895538328086457,,0.03643146271586886,,,,,,,,0.46031573627304945,,,,,,,0.02912598299671957,,,,,,,0.20089390154218162,,0.08920221169267648,,,0.11228296246258536,0.3090729930377551,,,,0.31595005692514744,,,,,0.06822931672683473,,,,0.03359591981991835,,,,,,,,,0.05126647758215437,,,,,,,,,,0.0575795431302882,,,,,,0.03272276282612849,,,0.03049997872392094,,0.42416203561225,,0.01390157331970674,,,,,,0.3386441860721042,,,,0.01580346113681496
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.003236788351751951,,0.39901073749525584,,0.2469729920160249,,,0.148976740856154,,,,,,,,0.0906344231160166,,,,,,0.20338780169033477,,,,,,,,0.552343533874335,0.05137221904702725,,0.2713702436561641,,,,,,,,0.5285264153674485,,,,,,,0.029999350389410793,,,,,,,0.3670377878973355,,0.22010754125252538,,,0.10341786764939635,0.4668891098084102,,,,0.5095473422742669,,,,,0.07399542168582558,,,,0.19015821138843325,,,,,,,,,0.14901476086801566,,,,,,,,,,0.5229241827246948,,,,,,0.2165317149916862,,,0.10380067533471538,,0.5504667103034253,,0.09431526905393481,,,,,,0.47324885614261936,,,,0.42238720974956484
