,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9580602279101577,,,,0.9995093795093795,,,,,,0.423046438502118,,,,,0.4036670562680458,,,,1.0,0.0,,,,,,,,,0.9827283903343477,,0.9994853319608853,,0.9760914285714286,0.47945299825522664,,0.6602443609022555,,,1.0,,1.0,,0.8477257928206265,0.9660271079035382,,,,,,0.7867570925657486,,,,,,0.9838963921360925,,,0.28190765602322204,0.39036334913112164,0.3451221697831412,0.6608438640252324,,,,,,0.46938775510204084,,,,,,,,0.9577862677572105,1.0,,0.09816764132553604,0.9973838209982788,0.5857880580957504,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9257486226265762,,,,0.9997546897546897,,,,,,0.4584600192302695,,,,,0.6053978470521051,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,0.9999542857142858,0.5951207566806452,,0.6958243823845327,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9945123213915925,,,,,,1.0,,,1.0,1.0,0.9261007228627756,0.9871364076769259,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.782764927380312,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9853080168127925,,,,1.0,,,,,,0.9982328941555573,,,,,0.9966376867284692,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9974211025743058,,0.8711287146437523,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9999117265034868,,,1.0,1.0,0.9990441483959615,0.9667948215795008,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9051706252545356,,,,1.0,,,,,,0.932901951612484,,,,,0.976255663896761,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999604101508374,,1.0,0.9683032844592734,,0.9368510562119584,,,1.0,1.0,1.0,,0.9988500810485044,1.0,,,,,,0.9998964588941809,,,,,,0.9978688255841814,,,0.9998412554426706,1.0,1.0,0.9695211197922036,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.944400215169446,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5783546823012318,,,,0.9973881673881674,,,,,,0.6358852420675138,,,,,0.4078165778055302,,,,0.0,0.7301075801893807,,,,,,,,,0.9830508474576272,,0.999881230452512,,1.0,0.46377299580642195,,0.605531686358754,,,1.0,,0.9977502812148481,,1.0,0.0,,,,,,0.03957858769931664,,,,,,1.0,,,0.9941037735849056,0.6361769352290679,0.35312742696696336,0.0012729596569708646,,,,,,1.0,,,,,,,,0.9984058867843306,0.0,,1.0,1.0,0.9999569661108122,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.992992108437901,,,,1.0,,,,,,0.9998570723214053,,,,,0.9999679779688425,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9589825216566166,,0.9482411385606875,,,1.0,1.0,1.0,,1.0,0.9884263333920085,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9999948463171783,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9962130177514792,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.42269419620559556,,,,0.0,,,,,,0.4676203840856527,,,,,0.7772867733000305,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.0055821687319371266,,0.0,0.3667161529278521,,0.7197681704260652,,,0.0,0.4226862302483069,0.0,,1.0,0.0,,,,,,0.026661834748395116,,,,,,0.0,,,0.0,1.0,0.4744010992293446,0.0027005297985940703,,,,,,0.0,,,,,,,,1.0,0.0,,0.0,0.0,0.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9483859565541459,,,,0.9991630591630591,,,,,,0.8693381149138537,,,,,0.9060900566256251,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9679895313600049,,0.7969253490870033,,,1.0,1.0,1.0,,0.999833746657615,1.0,,,,,,0.9999482294470904,,,,,,0.9990542125373586,,,0.9906794267053701,1.0,0.9975506302646514,0.8936228328763735,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9665841850457235,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8703693742844189,,,,0.9996681096681097,,,,,,0.839271328707674,,,,,0.8323646668908209,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9786953993082127,,0.7206408879341211,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9791882377303789,,,,,,1.0,,,1.0,1.0,1.0,0.9534725514852913,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9780096826250673,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9907214593626814,,,,0.0,,,,,,0.6211506977469401,,,,,0.6226390423277882,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.03400768043073756,,0.0,0.6403700756068444,,0.916577157178661,,,0.0,0.4305869074492099,0.0,,1.0,0.0,,,,,,0.029716297370055912,,,,,,0.0,,,0.0,1.0,0.5273313818029751,0.5968943907316169,,,,,,0.0,,,,,,,,0.0027173913043478286,0.0,,0.0,0.0014285714285714394,0.6909090909090909,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9924695902073937,,,,0.6689754689754689,,,,,,0.7382734336425768,,,,,0.7860181137956246,,0.9260321100917432,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9328952056692663,,1.0,0.5945162080259574,,0.7286743644826351,,,1.0,1.0,1.0,,0.5685864309563724,0.7726192571730329,,,,,,0.9999482294470904,,,,,,0.4925535000441368,,,0.5977186139332367,1.0,0.999103889121214,0.35139355583499976,,,,,,1.0,,,,,,,,0.9494188549289713,1.0,,0.9992982456140351,0.9857142857142858,0.6834857450242067,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8761862316446262,,,,1.0,,,,,,0.8111535563005119,,,,,0.6744480202379236,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.3791400104074199,,0.5177900107411386,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9189790846966246,,,,,,1.0,,,0.0002267779390420905,0.6101105845181675,0.5316327140211483,0.9990568760436207,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9980634749865519,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.961687119157209,,,,1.0,,,,,,0.945583534731426,,,,,0.9907136109643435,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9511846092626036,,0.847610096670247,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9922179389391659,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7466401309369213,,,,1.0,,,,,,0.9553935708531484,,,,,0.6859706144494079,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7775260950748416,,0.5980800214822771,,,1.0,0.9323605288616575,1.0,,1.0,1.0,,,,,,0.9807931248705737,,,,,,1.0,,,1.0,0.7601895734597156,0.979329709062668,0.996974788183636,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9519974796179469,,,,0.0,,,,,,0.8498219900730231,,,,,0.9587636293770114,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.045409556989587874,,0.0,0.36676972053016615,,0.7805227354099535,,,1.0,0.42091260883585946,0.0,,1.0,0.0,,,,,,0.026506523089666598,,,,,,0.0,,,0.0,1.0,0.9979688153414183,0.0026902224329505807,,,,,,0.0,,,,,,,,0.0018967929401635833,0.0,,0.0,1.0,0.9965572888649812,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5971845488285602,,,,1.0,,,,,,0.8972739793664406,,,,,0.6075673396630216,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9992477928659093,,1.0,0.7715877437325904,,0.4549319727891157,,,1.0,,1.0,,1.0,1.0,,,,,,0.9991199006005385,,,,,,1.0,,,0.05633164005805516,0.01232227488151659,0.994981779078798,0.9939753447813808,,,,,,1.0,,,,,,,,0.9989507102884202,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6379947594495117,,,,1.0,,,,,,0.9514565629791326,,,,,0.8532003351639262,,,,0.997925925925926,0.997422041544792,,,,,,,,,1.0,,0.9646858545468943,,0.9992685714285715,0.5437570785760201,,0.5442624418188328,,,1.0,,1.0,,1.0,0.9953793346241859,,,,,,0.8813418927314144,,,,,,1.0,,,0.6137518142235123,0.6338072669826224,0.6790130832188302,0.9641819043888762,,,,,,0.34108087679516247,,,,,,,,1.0,1.0,,0.9988044184535412,1.0,0.9998278644432491,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5712624412047503,,,,,0.6567718590390188,,,,1.0,1.0,,,,,,,,,1.0,,0.9998416406033492,,1.0,0.5,,0.5367212674543502,,,1.0,,1.0,,1.0,1.0,,,,,,0.9205839718368193,,,,,,1.0,,,0.9511293541364296,0.6227488151658767,0.5792162016846885,0.982858850934878,,,,,,0.9449483497102544,,,,,,,,1.0,1.0,,0.9999999999999999,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9242041202099295,,,,1.0,,,,,,0.7372339596164341,,,,,0.8203937642431326,,1.0,,1.0,1.0,,,,,,,,,0.9988310929281122,,1.0,,1.0,0.896247206832165,,0.5481784819190835,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.7693522906793049,1.0,0.9978560679461543,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9906561445838681,,,,1.0,,,,,,0.8812141056625348,,,,,0.8479967551008427,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9589442590835348,,0.9378580379520229,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,0.9997610370989904,0.4048836298418851,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9636363636363636,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5765681309983941,,,,1.0,,,,,,0.48296561939658533,,,,,0.7859167106969596,,1.0,,1.0,1.0,,,,,,,,,0.9988310929281122,,0.9762065006532326,,1.0,0.527686797881784,,0.5179018976011457,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9378235659556844,,,,,,0.999886505504483,,,1.0,0.5018957345971564,0.4781647649202462,0.57158465439403,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9976976869284562,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8866135439798984,,,,1.0,,,,,,0.9237155999064474,,,,,0.7642591436241468,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9955263470446177,,1.0,0.5712984786800944,,0.5520273899033298,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9954441913439636,,,,,,1.0,,,1.0,0.8666666666666667,0.8934822868749628,0.9878063864437527,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.988768154922001,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.950721920408179,,,,1.0,,,,,,0.533912840102908,,,,,0.997560988626842,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.8229667268664483,,0.8476212853562478,,,1.0,,1.0,,1.0,1.0,,,,,,0.8668461379167529,,,,,,1.0,,,,0.6268562401263823,1.0,0.8515636273681173,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.8002797202797203,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6058983087314334,,,,1.0,,,,,,0.9473506405758687,,,,,0.9850563854598631,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9971495308602875,,1.0,0.9171462242492883,,0.8901047261009667,,,0.9877821495133569,,1.0,,1.0,1.0,,,,,,0.9988092772830814,,,,,,0.9991298755343699,,,0.9436456821480407,0.6541864139020537,0.996594778660613,0.9974953101486321,,,,,,1.0,,,,,,,,0.9921034222987516,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9495078339314117,,,,0.9854689754689755,,,,,,0.960603934409189,,,,,0.9601058861830273,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9379457589763996,,0.9511278195488722,,,1.0,1.0,1.0,,1.0,0.9991198732617498,,,,,,1.0,,,,,,0.9295955812809744,,,0.9034379535558781,1.0,1.0,0.442067451400771,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9857831325301205,0.8932974717590102,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9315270595286578,,,,1.0,,,,,,0.9950365115251683,,,,,0.8843737824956904,,,,1.0,1.0,,,,,,,,,1.0,,0.9977037887485649,,1.0,0.9815268297162447,,0.9418412101682778,,,0.9873162145371712,,1.0,,1.0,1.0,,,,,,0.9816214537171257,,,,,,1.0,,,0.9435549709724238,0.9960505529225908,0.9930103351454687,0.8652260405285618,,,,,,1.0,,,,,,,,0.9749919285406801,1.0,,0.9823781676413256,0.9978141135972461,0.9991608391608391,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9871752510776939,,,,1.0,,,,,,0.9965697357137289,,,,,0.9983401913850062,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9913143959104962,,0.9171813462226996,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9990037705393511,,,1.0,1.0,0.9998805185494952,0.9875487023026654,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9637224314147392,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5985446330462045,,,,1.0,,,,,,0.4577453808372963,,,,,0.8909116138570002,,1.0,,0.9988148148148148,1.0,,,,,,,,,0.9988109393579072,,0.8376024387347084,,1.0,0.4931203893599436,,0.533812209094164,,,1.0,0.999032570138665,1.0,,1.0,0.9972276007745114,,,,,,0.9341478566991096,,,,,,1.0,,,1.0,0.43965244865718806,0.5256586414959078,0.9177059927023852,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9671005917159763,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.36658495915905304,,,,1.0,,,,,,0.40427743561757745,,,,,0.3921097715228077,,0.9941431847968545,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.08266360505166477,,0.0,0.23305733263950537,,0.6305719656283565,,,0.060830399668668454,0.15793292486294747,1.0,,0.9997921833220189,0.0,,,,,,0.02604058811348105,,,,,,0.0045397798206787,,,0.0,0.015165876777251187,0.474162136328335,0.0074779937743511505,,,,,,1.0,,,,,,,,0.0,1.0,,1.0,0.000619621342512912,0.0002797202797202787,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9414164854501726,,,,1.0,,,,,,0.8936618071255945,,,,,0.8294293140347228,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.994513147020111,,0.7638963480128894,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.998861047835991,,,,,,1.0,,,0.5792362119013061,1.0,0.9994623334727284,0.5443629017295759,,,,,,1.0,,,,,,,,0.9760277658200602,1.0,,1.0,1.0,0.7835180204410974,,,
