,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8920473397115078,0.8498787444156095,0.7140004435191473,,0.7195459091806073,,,0.2644969852076558,,,,,,0.9582914997867726,,,,,,0.361756423364004,0.5512918361673167,,0.6006729656738314,,0.7438497991665863,,,,0.7523747397731727,,0.9484787058636164,,,,,0.6861233042206999,0.4889704988327191,,,0.42690936540601765,,1.0,,,,,,0.5322798390963063,,,,,,,,,,0.6083584938825123,,,,,0.9127231513338158,,,0.4092499500148976,,0.5935480311829043,,,,0.609915656642661,0.8433389795282622,0.566447309272808,,,0.6352965697117446,,0.7154617914531696,0.5994210653375323,,,,0.6094389834059146,0.2769392053819073,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8536783134306352,0.8599176577529748,0.36127744466978917,,0.627776202784998,,,0.3115523338424162,,,,,,0.9742055695742777,,,,,,0.3879723239553568,0.4382901094361011,,0.5527685399352584,,0.7214103364220416,,,,0.6458513701448946,,0.9549091280540797,,,,,0.6915963112080705,0.5362658916382501,,,0.4198235038817194,,1.0,,,,,,0.3501423809335886,,,,,,,,,,0.6322787195019007,,,,,0.9230060663564966,,,0.41615269915359926,,0.5271078624201515,,,,0.6589820280827454,0.8934712053200015,0.3869342890760225,,,0.6828190576917179,,0.8331679787211921,0.5750380877371868,,,,0.5962715718486095,0.24676527699487558,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01174068352399275,0.15363233356359973,0.39286513574643617,,0.1405215193946049,,,0.25321772689948285,,,,,,0.2781612965551388,,,,,,0.6059049682146267,0.013985683081534373,,0.09290030954198733,,0.06057839800579578,,,,0.4524567020281556,,0.9415669442380127,,,,,0.29781207299213097,0.14151617809291106,,,0.010517803054595208,,1.0,,,,,,0.34901953927934,,,,,,,,,,0.6503703482686665,,,,,0.9456430387852431,,,0.39206913497622464,,0.5336924071382663,,,,0.39063817766295683,0.898691048737033,0.3996093583565126,,,0.6846284355123937,,0.8330627667684097,0.5819467927258275,,,,0.5837074675238703,0.11801815347698982,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,0.2011111111111111,,0.5753553944510723,,,0.027777777777777776,,,,,,0.8873635863206294,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.4856260404520851,,,,,0.6395633070187692,0.360880454648011,,,0.21139906972358358,,1.0,,,,,,0.047744094493103184,,,,,,,,,,0.2759986942626975,,,,,0.34080717488789236,,,0.35180311308982043,,0.06111111111111111,,,,0.6248600340487749,0.8103315289969379,0.06555555555555556,,,0.209716232165055,,0.10222222222222223,0.05,,,,0.282715065950451,0.10608372636984069,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9386229376330402,0.9857954545454546,0.22150633308980527,,0.4380557038394522,,,0.976705533063428,,,,,,0.9999514657348088,,,,,,0.9999999999999998,0.7293737800680664,,1.0000000000000002,,0.9347066117393118,,,,0.940772951295979,,0.9918799183392778,,,,,0.9830388092896127,0.9999999999999998,,,0.39224962432967636,,0.21043980301867476,,,,,,0.9719063545150501,,,,,,,,,,0.7119970352133552,,,,,0.9654435271518316,,,0.991162357968651,,0.8908460924423917,,,,0.5276498964801795,0.9950816416697899,0.9994442900805778,,,1.0,,0.974032348488958,0.808317627306086,,,,0.9851295904499928,0.6778118603844202,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.012420424163567916,0.5134330801539686,0.3988620805413692,,0.13359892923941613,,,0.2807415053613047,,,,,,0.9321241956396199,,,,,,0.060770436762008787,0.013614949962775635,,0.31432969731802834,,0.05799960100272113,,,,0.4113593250538988,,0.4045096872889064,,,,,0.33019558629402007,0.019136459887626012,,,0.012728241767116753,,1.0,,,,,,0.33678748668409686,,,,,,,,,,0.6431370135279191,,,,,0.9245333904304397,,,0.19590732502527583,,0.036354073938654405,,,,0.3781422461329693,0.8867382342693273,0.35840432867354843,,,0.663546623962444,,0.8473851888298415,0.5813703292176152,,,,0.583789680120007,0.24062729014604306,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8124058490440957,0.8479037698822578,0.39630032880011956,,0.6212355124875518,,,0.3653872382678797,,,,,,0.97138015220044,,,,,,0.3741970311976931,0.4197195657101372,,0.5527976228051247,,0.693841825492208,,,,0.6118898696952124,,0.9475280080543239,,,,,0.6854175040002131,0.5032262038780091,,,0.37746301476149136,,1.0,,,,,,0.3082720793750149,,,,,,,,,,0.6373743842004951,,,,,0.9034819902894184,,,0.41405937930290937,,0.5226912314361611,,,,0.666640715045984,0.9096818674736296,0.42277597230067654,,,0.68598456727071,,0.8342834767817399,0.5780446218940105,,,,0.6078734394090972,0.22939692778281873,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7373723041763827,0.8046511021229847,0.5962155644724388,,0.4912301231384018,,,0.30069198489609833,,,,,,0.9695713878599161,,,,,,0.40064519976151053,0.5690607052550523,,0.4920693720036946,,0.7524106852436266,,,,0.6796117673850779,,0.8794173347370426,,,,,0.7504621844898203,0.41237831453719154,,,0.027804977185805317,,1.0,,,,,,0.38697655348523763,,,,,,,,,,0.653883191154421,,,,,0.9271936373954472,,,0.3375993215439731,,0.5753361609246632,,,,0.5393160230756672,0.8466557654833159,0.46594676705116034,,,0.612446406387606,,0.747728039495231,0.4513693539156862,,,,0.5103654185196513,0.28504980185446027,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6002920030635459,0.7277433328895725,0.5308029767779324,,0.48718514014436326,,,0.09014125076313695,,,,,,0.8373704717561377,,,,,,0.6434394191954349,0.4728742054010666,,0.9122778282444752,,0.4195479164678103,,,,0.5498176181611331,,0.5072385347465859,,,,,0.7873173364051356,0.7343750101209493,,,0.016639633601458925,,1.0,,,,,,0.39662327840933376,,,,,,,,,,0.8277837253993282,,,,,0.3983785906570602,,,0.32622553656140124,,0.448287381211961,,,,0.4476139413691128,0.6278595526701216,0.24990579209295033,,,0.508164851801508,,0.896367689528577,0.36420437283507706,,,,0.0948396539257921,0.2545813222842356,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.011359512803355846,0.07176170973724928,0.43482425873600333,,0.6383430488454926,,,0.5239643231096202,,,,,,0.9562022778810544,,,,,,0.3551490603841697,0.4206302408756825,,0.15361353718414994,,0.05865837864207079,,,,0.7382679968307355,,0.2647110527747747,,,,,0.5758980246324666,0.6408326756063608,,,0.3195750985391185,,1.0,,,,,,0.2277720401983054,,,,,,,,,,0.1859458914788274,,,,,0.20867762640791745,,,0.39363272954802203,,0.5178360289590404,,,,0.250062190850328,0.7062717749111552,0.37519238152419887,,,0.26512584994433813,,0.7407042502833485,0.4926268596170157,,,,0.5137886836503314,0.2554880572475013,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4457714248528705,0.7823333477719,0.45784823692221205,,0.6722460625105873,,,0.41181365723117724,,,,,,0.7662057071499491,,,,,,0.424793442540823,0.3051036936905983,,0.47325265373919,,0.2689985936033797,,,,0.598807342259901,,0.8090606431904713,,,,,0.6102385755882458,0.507421613731209,,,0.5023290832188683,,0.5789820259210756,,,,,,0.576280232713086,,,,,,,,,,0.6043817070152375,,,,,0.577752536903303,,,0.3824160939574708,,0.41504672853746843,,,,0.47906924888028013,0.6474834445715816,0.2564018913494917,,,0.5224524098258017,,0.4418739922656265,0.39358933351703396,,,,0.5359930400898795,0.27695376641422986,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8523501216650122,,0.5192977708103415,,0.31875419899332524,,,0.9162545344369313,,,,,,0.9909199289905681,,,,,,,0.7217017322539208,,,,0.8492508409447207,,,,0.5491764173979118,,0.955486303623781,,,,,0.9855599689108916,0.9954764553207265,,,0.05687827121604956,,0.9506091638229803,,,,,,0.4811537174598367,,,,,,,,,,0.03838776904089306,,,,,0.9719693041326194,,,0.9911320355216778,,0.41409405311702574,,,,0.5241018454389467,0.9645910591687487,0.7461770933029411,,,1.0,,0.639692532125736,0.7336998011587545,,,,0.28221067161559016,0.2629192503363346,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.017729930887825623,,0.2011111111111111,,0.577667534435941,,,0.03358585858585859,,,,,,0.9039967788437286,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.4945966306111454,,,,,0.6476695008663056,0.36826615986192546,,,0.22459694042216258,,1.0,,,,,,0.04790717360378981,,,,,,,,,,0.2597210995063132,,,,,0.956510907591444,,,0.34363010010163253,,0.09525252525252526,,,,0.6280380719193437,0.8291095981416294,0.06555555555555556,,,0.22782452953805615,,0.10222222222222223,0.05,,,,0.274036756116231,0.11542603438390209,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8902834454846835,0.7595241533277721,0.7079181810548518,,0.4120524525948852,,,0.6769902992086796,,,,,,0.6167169891234067,,,,,,0.4499211540477586,0.5312015030252873,,0.5486349503346545,,0.5926963370107898,,,,0.6350224196149181,,0.7098358565678583,,,,,0.6760256454270162,0.6674630651415588,,,0.561887097668187,,0.3849985517333747,,,,,,0.7103753399910365,,,,,,,,,,0.6126455598068543,,,,,0.627606585176673,,,0.39246455720566203,,0.4857363055719668,,,,0.6005857510299181,0.6884158398664566,0.599945239549791,,,0.5205473973057908,,0.5073477027033044,0.5472154795796976,,,,0.6223271208027775,0.5732773974624881,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8761697737621139,0.6895959595959595,0.7124608301084502,,0.6425045375560052,,,0.30410818283017205,,,,,,0.5664792894383778,,,,,,0.08587301587301586,0.5912265515265961,,0.057777777777777775,,0.8368645298047444,,,,0.6653231464900462,,0.6205411519053419,,,,,0.4415145872129113,0.6787264740415717,,,0.3714141414141414,,0.2102621722846442,,,,,,0.7138367205623068,,,,,,,,,,0.5442960712794308,,,,,0.8659888418342838,,,0.26949989228369003,,0.8023404022856444,,,,0.40952380952380946,0.6031724010069035,0.5960562543708855,,,0.3650848038375878,,0.588109974957433,0.6496611682685457,,,,0.4541966454987279,0.337221494102228,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8751991601076268,0.7577798908832186,0.706684617664389,,0.5822031000174666,,,0.28813834555175,,,,,,0.899887250760635,,,,,,0.37017689333809295,0.5349138181928657,,0.5124532822252172,,0.6983177962111391,,,,0.7291434835335178,,0.8748622971714315,,,,,0.6255092183914184,0.39959731892106587,,,0.4762389689390411,,0.947996629239234,,,,,,0.45258070346449764,,,,,,,,,,0.518363864881983,,,,,0.8916004142397462,,,0.36598715726421027,,0.6423158153936052,,,,0.6183011460284937,0.8481882658710796,0.23742666722089908,,,0.632032796785321,,0.6879047456133954,0.44169155345454747,,,,0.6315034605899426,0.23455291734949008,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9056315424736474,0.8405913026367571,0.7022317326905986,,0.9716867497069854,,,0.5300060115058809,,,,,,0.9206753145666062,,,,,,0.9999999999999998,0.6056014722427734,,1.0000000000000002,,0.7668464646314236,,,,0.7088937732246869,,0.7530021094325982,,,,,0.9924479090967255,0.5899039349740279,,,0.8187810800794323,,0.7505925575820797,,,,,,0.7368496841948855,,,,,,,,,,0.616427439721751,,,,,0.7778495867476745,,,0.3943336661727417,,0.7367735050227368,,,,0.938971202858477,0.7675298663541466,0.6497155365117114,,,0.5097896083881381,,0.7256816935747007,0.6170474389718931,,,,0.5763619140720406,0.4922789252830343,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8762936634632366,0.7945319287514361,0.4190857642664013,,0.5938456812055654,,,0.27862324961062923,,,,,,0.9113328941244733,,,,,,0.3882803657956127,0.4554634934721336,,0.4821827939134376,,0.7001268897107593,,,,0.6777455800448355,,0.8993953632704726,,,,,0.6265571076981588,0.3985611060748001,,,0.4713178267586749,,0.9304271209989281,,,,,,0.4521223111462873,,,,,,,,,,0.5152670016333424,,,,,0.8940307428961488,,,0.3794179636197765,,0.6442199732199821,,,,0.6184979321523036,0.8409624466717781,0.22039965421737498,,,0.6316622209986494,,0.6824049146277749,0.43788104096955305,,,,0.6359718481530975,0.20900593143042637,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7168800908058248,0.6761483159431375,0.40641428162054544,,0.3990047479451299,,,0.34090302687500446,,,,,,0.957276956230076,,,,,,0.33010558863263073,0.5154672943990931,,0.44394549800147787,,0.6414052300532711,,,,0.6766564407035628,,0.8107105812288502,,,,,0.7755676264455007,0.2807372199781277,,,0.07223732549133008,,1.0,,,,,,0.2186531159634301,,,,,,,,,,0.5639754175057274,,,,,0.9303636137468154,,,0.31308968319890684,,0.47727630063446097,,,,0.5186115189008329,0.8614512160535193,0.5615593885907616,,,0.9972527472527472,,0.7874598266590034,0.42465932082206054,,,,0.48966221311752617,0.22448696097251578,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8793940446738397,0.9999999999999998,0.6296025953228772,,0.812756065615624,,,0.7854361547533371,,,,,,0.8269739350319997,,,,,,0.9999999999999998,0.7010225336955355,,1.0000000000000002,,0.8079315214497623,,,,0.7721777003536697,,1.0,,,,,0.5275626400123721,0.975593216751025,,,0.7378045101372408,,1.0,,,,,,0.7638910672781019,,,,,,,,,,0.9944444444444446,,,,,0.8889811473385102,,,0.9066092474083653,,0.6535392809104617,,,,0.7360220515295843,0.8648606125000113,0.7822111645026666,,,0.9970962086346701,,0.8957249410140449,0.7311996837322932,,,,0.8264477545468815,0.464800513456133,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5512853075063302,0.505063354014322,0.7141660150932698,,0.4487765176280141,,,0.08005292176661466,,,,,,0.9858199688743667,,,,,,,0.4112808611424362,,,,0.7058932863229636,,,,0.7533055409805105,,0.5281660193335905,,,,,0.6964169097620398,0.9864590757085685,,,0.1524045142935088,,0.9987595133165607,,,,,,0.28716158939112635,,,,,,,,,,0.6179721244040028,,,,,0.9441608862254695,,,0.5190072506987152,,0.8051657820879259,,,,0.4533508895559489,0.8208024803138072,0.8993722163978592,,,0.7004351766564002,,0.8631646863694998,0.520856494548322,,,,0.18967712624898922,0.4409918845719275,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.938982206154773,0.6313754065053447,0.6637559765549054,,0.9748462119255751,,,0.4970738003199304,,,,,,0.8634908342184766,,,,,,0.9165266106442578,0.6424219975484573,,0.9489976096764055,,0.7626642746173339,,,,0.7656389908034771,,0.7334292125785215,,,,,0.9964376826940854,0.6683367034375297,,,0.8029105207022826,,0.8160920406351398,,,,,,0.7195684857969062,,,,,,,,,,0.6170907226037432,,,,,0.8089270067158029,,,0.4971336149712016,,0.7188815847641041,,,,0.8596232177479136,0.6532269602358846,0.6831473396113655,,,0.5698491627626142,,0.6154290628883374,0.7073232081314397,,,,0.5493857608816871,0.45124185289135677,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6376190401129296,0.10670037056869165,0.6339441848486175,,0.4339001174028376,,,0.10574304834754969,,,,,,0.8041488507025306,,,,,,0.008806756255638622,0.5101053112192104,,0.9818803418803417,,0.7417313055136079,,,,0.541165338065751,,0.05462812356109497,,,,,0.46798266097486146,0.32624347452639113,,,0.21992362383739592,,0.9727852617374219,,,,,,0.4621780363427105,,,,,,,,,,0.41979151003668885,,,,,0.8124841784932872,,,0.27761591373721445,,0.337696582226797,,,,0.5147066793946071,0.7308203871267116,0.2355876167397226,,,0.5667831959726557,,0.6423064785799071,0.5851714608816079,,,,0.4434470322096304,0.22932445214029928,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9179164738642311,0.10910820899368927,0.6944309299763116,,0.4863925456405899,,,0.26994487402304274,,,,,,0.629001056094667,,,,,,0.009186018380434249,0.5331142677040762,,0.0348023049512816,,0.7892161350201015,,,,0.5977717739693416,,0.16398927286941764,,,,,0.5338139065211629,0.397448338918093,,,0.28102463562563645,,0.9613660554861784,,,,,,0.51376722145577,,,,,,,,,,0.5448802689551036,,,,,0.894889824792419,,,0.28725855774630693,,0.6214787017394456,,,,0.4389833108266464,0.7315502318441155,0.3954046006476405,,,0.6128723258201523,,0.6736478747606655,0.5781923402186291,,,,0.35584845460268105,0.3468511047234286,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7984013359447414,,0.8263741543988522,,0.5909630421348924,,,0.7330411808137526,,,,,,0.7482607255203063,,,,,,,0.7155913673874065,,,,0.7810610827276488,,,,0.8029284714587895,,0.38363192051465234,,,,,0.5284665343752659,0.40504226955860323,,,0.33682925994693946,,0.999503368042694,,,,,,0.23580853969836554,,,,,,,,,,0.27759498024865287,,,,,0.7739601508451628,,,0.3693627090463718,,0.78531714473831,,,,0.6372152480980295,0.7393174229093846,0.9999999999999999,,,0.08404678073576995,,0.810120310970774,0.7380806320182193,,,,0.339433350592078,0.034569047674848086,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9256399222853402,0.9999999999999998,0.5994155263688862,,0.5974127925999572,,,0.7518945224415702,,,,,,0.9984942256385008,,,,,,0.9999999999999998,0.6371054638667738,,1.0000000000000002,,0.8830171634827328,,,,0.7763477017735501,,1.0,,,,,0.9744141076738418,0.9858402695204123,,,0.6251859150844143,,1.0,,,,,,0.6420034517368698,,,,,,,,,,0.8497244066855848,,,,,0.955829852083249,,,0.9987255309225007,,0.6389078009966518,,,,0.8504426670820344,0.9839873371167549,0.7896879551945009,,,1.0,,0.7912608053102769,0.693531062368274,,,,0.903829968262579,0.5610610880394509,,
