,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9352845803333358,,,,1.0,,,,,,0.9563680777526571,,,,,0.8450187062032011,,1.0,,1.0,0.9370878984680977,,,,,,,,,1.0,,1.0,,1.0,0.5943631577336314,,0.4773093447905479,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.29074342513978046,,,,,,0.9618658495062989,,,1.0,0.8069510268562402,0.999402592747476,0.7969964336514873,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999999,0.7831737493275954,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9197780834338669,,,,0.9892496392496394,,,,,,0.9334086952002287,,,,,0.9016763533310918,,1.0,,1.0,0.9999999999999999,,,,,,,,,1.0,,1.0,,1.0,0.4414735682145153,,0.5778508771929824,,,1.0,0.9999999999999999,1.0,,1.0,1.0,,,,,,0.8812383516255954,,,,,,0.8370849569351442,,,0.9423076923076923,0.8860979462875198,0.9369735348587133,0.9936918922261848,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.8229370629370629,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6958021807452032,,,,0.9851515151515151,,,,,,0.8552272550089655,,,,,0.9541978214344804,,,,1.0,0.9710971196271876,,,,,,,,,1.0,,0.9614394869155548,,1.0,0.8112354219596559,,0.8715762620837808,,,0.9961689790846966,,1.0,,0.9878357971155045,1.0,,,,,,0.9385483536964175,,,,,,0.8933530057125563,,,0.7811819666182874,0.7475513428120063,0.9953999641555649,0.8564699334144179,,,,,,0.9378306878306877,,,,,,,,0.9852426818768834,1.0,,0.9826640675763483,0.986368330464716,0.9913071543840775,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6200447214132582,,,,1.0,,,,,,0.9612146253995478,,,,,0.831905684444231,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7825767547216017,,0.4446831364124597,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9829157175398633,,,,,,1.0,,,1.0,1.0,0.9975506302646514,0.9919705621637223,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5720575692144554,,,,1.0,,,,,,0.9439073828642707,,,,,0.6460658266220493,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9982184567876796,,1.0,0.7693914720377117,,0.5593224131757967,,,1.0,0.8803611738148984,1.0,,1.0,1.0,,,,,,0.9783081383309173,,,,,,1.0,,,1.0,0.9731437598736178,0.8182687137821852,0.9957224432579521,,,,,,1.0,,,,,,,,0.9999730951356005,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6050914791107969,,,,0.0,,,,,,0.35935266755021955,,,,,0.979708706256571,,1.0,,1.0,0.0,,,,,,,,,0.9988109393579072,,0.005186270240310387,,1.0,0.3613364351525912,,0.6349355531686359,,,0.0,1.0,0.021065548624603747,,1.0,0.6505456785777153,,,,,,0.07915717539863325,,,,,,1.0,,,4.5355587808418525e-05,0.9838862559241706,0.2584981181671545,0.0034478138077470135,,,,,,0.009889140841521791,,,,,,,,0.0015873869995695236,5.760368663594385e-06,,1.0,0.0,0.9995481441635288,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.5249278864894363,,,,,0.5,,0.5,,1.0,0.5,,,,,,,,,1.0,,0.5,,0.5,0.5,,0.5,,,0.5,,0.5,,0.5,0.0639852138707974,,,,,,0.5,,,,,,0.5,,,,0.5909162717219589,0.5,0.5,,,,,,0.5,,,,,,,,1.0,0.5,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9853618054541682,,,,1.0,,,,,,0.9426989943088797,,,,,0.92347268253892,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.8473629434632222,,0.7022466881489439,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.999896458894181,,,,,,1.0,,,1.0,0.9990521327014218,0.9985662225939423,0.8994464944649447,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9994190424959656,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9630548874664782,,,,1.0,,,,,,0.43793040721394977,,,,,0.9840823820121577,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7435527564357649,,0.47377372001432155,,,1.0,,1.0,,1.0,1.0,,,,,,0.4458997722095672,,,,,,0.9994577485214189,,,,0.6799368088467614,0.9967740008363702,0.6041198540477024,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9636793975255513,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9255642044275734,,,,1.0,,,,,,0.9849796003222369,,,,,0.7802328001665144,,1.0,,1.0,0.8260869565217392,,,,,,,,,1.0,,1.0,,1.0,0.7796917567112552,,0.5579573934837092,,,1.0,,0.9999999999999999,,1.0,1.0,,,,,,0.989438807206461,,,,,,0.9695960857009545,,,,1.0,0.9992233705717187,0.5183548413696428,,,,,,1.0,,,,,,,,1.0,0.9999999999999999,,1.0,0.8571600688468157,0.9999569661108123,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5736942807306035,,,,1.0,,,,,,0.8466386008679607,,,,,0.8145764285828649,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7325216566163641,,0.597296813462227,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.945511493062746,,,,,,1.0,,,1.0,0.7161137440758294,0.6578648664794792,0.978926590941887,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9966218396987628,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7942046580963431,,,,0.6312698412698412,,,,,,0.5751539720901224,,,,,0.5545415245689034,,,,0.8242222222222224,0.6199494323533786,,,,,,,,,0.9227110582639714,,0.6058038718872482,,0.9986742857142856,0.5906287306008754,,0.5364303616183316,,,0.9744771174156139,,1.0,,0.2067083223652309,0.632767118465059,,,,,,0.34277283081383314,,,,,,0.1523978864802835,,,0.6703102322206096,0.6271721958925751,0.9910986319373917,0.43548619843740344,,,,,,0.5,,,,,,,,0.9529837494619027,0.027580645161290322,,0.9961013645224172,0.8712564543889845,0.7591178052716514,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9931227379955279,,,,1.0,,,,,,0.9878901275954367,,,,,0.9907563070058867,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9958905996510454,,0.8973326172574293,,,1.0,1.0,1.0,,0.99988916443841,1.0,,,,,,0.9403603230482501,,,,,,0.9632530044515063,,,0.9981857764876634,0.9993680884676145,0.9996415556484856,0.851733698901235,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.999677245831092,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6146658572756822,,,,1.0,,,,,,0.9949195706972273,,,,,0.717773828393935,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9995249218100479,,1.0,0.7715341761302764,,0.5757474042248478,,,0.9994305239179954,,1.0,,1.0,1.0,,,,,,0.9954441913439636,,,,,,1.0,,,0.9436910377358491,0.9982622432859399,0.9881115956747715,0.9883939062854317,,,,,,1.0,,,,,,,,0.995991175204477,1.0,,0.99090318388564,0.9925473321858864,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5972537056531863,,,,1.0,,,,,,0.9575374860320679,,,,,0.845712516878279,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7729575438489088,,0.51796902971715,,,1.0,0.9678329571106096,1.0,,1.0,1.0,,,,,,0.9845723752329675,,,,,,1.0,,,1.0,0.9996840442338073,0.9928908536949639,0.9974128512234843,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7786981611968741,,,,1.0,,,,,,0.9673540188664536,,,,,0.9847201541327099,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9468073709020784,,0.9475698174006444,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9318181818181819,,,,,,1.0,,,0.9807692307692307,0.9766192733017378,1.0,0.8857943886701436,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9454545454545454,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9867218896718124,,,,1.0,,,,,,0.5503495231412905,,,,,0.4906975999487648,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.8387079494321834,,0.6625716075904046,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9280389314557879,,,,,,1.0,,,1.0,0.9992101105845181,0.9970129637373798,0.9811169061411285,,,,,,1.0,,,,,,,,0.9052545200172192,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.40445984677921304,,,,1.0,,,,,,0.20002078948052285,,,,,0.39359079046383905,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7639734916893691,,0.4677542069459363,,,1.0,0.1519671073847146,1.0,,1.0,1.0,,,,,,0.98012010768275,,,,,,1.0,,,1.0,1.0,0.997789593165661,0.9949596982003339,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5884170002843114,,,,0.01344877344877345,,,,,,0.39458434032379625,,,,,0.8821695993510202,,1.0,,0.0,0.9891428288136433,,,,,,,,,0.04419677945948125,,0.11682964487905301,,0.6640457142857142,0.2636865223912577,,0.5161117078410311,,,1.0,0.7208964850048372,1.0,,1.0,0.0,,,,,,0.5218989438807207,,,,,,0.36842835344708,,,0.9851233671988389,0.42985781990521327,0.6113865822331083,0.45737904306417365,,,,,,0.948538674729151,,,,,,,,0.9980763021954369,1.0,,0.002962962962962964,1.0,0.7071543840774611,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6160797301347022,,,,,,,,,,0.4961149658272914,,,,,0.8238788286341003,,,,1.0,,,,,,,,,,,,,,,,,0.46515843179377014,,,,,,,,,,,,,,,,,,,,,,,,0.7993680884676146,0.9820777824242787,,,,,,,1.0,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8754869793067412,,,,1.0,,,,,,0.40704503521218266,,,,,0.8334267309242092,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.42215096880835035,,0.7627774794128178,,,1.0,1.0,0.9997954801104407,,1.0,1.0,,,,,,0.9422758335059018,,,,,,0.9957880931663704,,,1.0,0.9274881516587677,1.0,0.7754514626151848,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999139322216245,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8993460838027033,,,,1.0,,,,,,0.9636443959356565,,,,,0.9856594670466615,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.8884416419235361,,0.6284461152882206,,,1.0,,0.9999999999999999,,1.0,1.0,,,,,,0.9952371091323255,,,,,,0.8000100883996015,,,,0.9963665086887835,1.0,0.8149930940650189,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9996987627756859,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7393479279846933,,,,1.0,,,,,,0.9316156025051322,,,,,0.9866681610281206,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7291928127582723,,0.6981516290726817,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.933371298405467,,,,,,0.9999747790009962,,,0.9992516328011611,0.8,0.9476671246788935,0.9128872992640541,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9989241527703067,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.535996127217821,,,,1.0,,,,,,0.3656349886957199,,,,,0.3646135207689557,,0.9999999999999999,,1.0,1.0,,,,,,,,,1.0,,0.9979809176927036,,1.0,0.686109155468487,,0.42986931614751167,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.888175605715469,,,,,,1.0,,,1.0,0.7191153238546604,0.5245833084413645,0.9963666536106701,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9141533283642873,,,,0.9996248196248196,,,,,,0.921506717600894,,,,,0.8588735716839851,,1.0,,0.9999259259259259,1.0,,,,,,,,,0.9999395392893851,,0.9997228710558613,,1.0,0.9338516636566776,,0.5959317937701396,,,1.0,1.0,1.0,,1.0,0.9996919556416124,,,,,,0.9425346862704495,,,,,,0.9405288843491091,,,1.0,0.9958925750394946,0.9223370571718741,0.7170679667690532,,,,,,1.0,,,,,,,,0.9963947481704691,1.0,,1.0,1.0,0.9992469069392147,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9297827707297581,,,,1.0,,,,,,0.8236272446142252,,,,,0.7069397078523357,,1.0,,1.0,1.0,,,,,,,,,0.9992744714726215,,0.4548873668791322,,1.0,0.596023753405369,,0.6237021124239168,,,1.0,0.9462270235407932,1.0,,1.0,1.0,,,,,,0.7776713605301305,,,,,,1.0,,,1.0,0.9984202211690364,0.8949160642810204,0.41376342534375066,,,,,,0.9999999999999999,,,,,,,,0.9226754197158846,0.41913594470046084,,1.0,1.0,0.6467348036578805,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5020631786013416,,,,1.0,,,,,,0.3956498012005925,,,,,0.3763922912296993,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.999762460905024,,1.0,0.675143102023325,,0.4291979949874687,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.8768896251811968,,,,,,0.9999999999999999,,,0.9956231857764877,0.7579778830963665,0.5255391600454029,0.9678822486548888,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998924152770307,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.4800940723993659,,,,,0.5566469731175048,,0.5,,0.5077777777777779,0.5,,,,,,,,,0.4994054696789536,,0.5,,0.5,0.5,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.07667886353852778,0.5,,0.5,0.5,0.2369553523399677,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5882940548183097,,,,0.012828282828282828,,,,,,0.3961825316389907,,,,,0.8800614822998224,,1.0,,0.0,0.9858708046204948,,,,,,,,,0.044942461557064835,,0.1221742745160141,,0.6530742857142857,0.2750696378830083,,0.5176781238811314,,,1.0,0.7320219284101902,1.0,,1.0,0.0,,,,,,0.5255746531372955,,,,,,0.3720475668041211,,,0.9859170899854862,0.4308056872037915,0.6055319911583728,0.46406852336679794,,,,,,0.9467120181405895,,,,,,,,0.9981570167886353,1.0,,0.006497725795971411,1.0,0.7096933835395374,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6161488869593281,,,,1.0,,,,,,0.6073256931992412,,,,,0.6220653142695507,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.778620404664973,,0.46054869316147506,,,1.0,0.923008706868752,1.0,,1.0,1.0,,,,,,0.9799130254711119,,,,,,1.0,,,1.0,0.27140600315955765,0.679849453372364,0.9977323795584324,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
