,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5353870458135862,,0.5247717508055855,,0.5525925925925925,,,,,0.426217683459246,,,0.6336243860606533,,,0.5429870129870129,0.3146516007532956,,,0.4702370223503966,0.5004754788751529,,,0.405016447368421,,,,0.5516200643535957,,,,,0.6188647598870057,,,,0.4367492492492493,0.5917891903085525,,,,,0.5283688511028921,,,,,0.4578145478374836,,,,,0.6342161775232641,,0.5361254961254962,,,,0.3942980781468753,,,0.5625141701110938,,,,,0.5451541253589036,0.5,0.6147175901022055,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5960505529225908,,0.618063014679556,,0.4834814814814815,,,,,0.4354808093846095,,,0.56792962760843,,,0.5624531024531025,0.2863276836158192,,,0.5177090843547224,0.4874677353620432,,,0.4751233552631578,,,,0.517497692748996,,,,,0.6176288841807911,,,,0.5530217717717718,0.6590909090909091,,,,,0.654033975375058,,,,,0.447329619921363,,,,,0.6789037733919624,,0.6896087696087696,,,,0.4446141444995969,,,0.5706587139643174,,,,,0.7596836231648518,0.5320977428038932,0.6738246369015599,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5622432859399684,,0.5889724310776943,,0.6195555555555555,,,,,0.4561709881933107,,,0.6332475767261766,,,0.7504184704184704,0.5384557438794727,,,0.6445115356885364,0.750645292759136,,,0.5658642344497609,,,,0.5363298495921778,,,,,0.5139109580979284,,,,0.7567567567567567,0.449161317042866,,,,,0.6649001179478148,,,,,0.94745249017038,,,,,0.5207076388178751,,0.7231600831600832,,,,0.4540749225743498,,,0.5445159490050402,,,,,0.7146649330949673,0.6918098985297163,0.632361484669177,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6424960505529226,,0.6020631936985321,,0.5680740740740742,,,,,0.7317489844728751,,,0.6086640160079,,,0.6497113997113997,0.3248210922787193,,,0.5329679614275414,0.5455101209074854,,,0.5642194976076554,,,,0.4972687136763862,,,,,0.6116481285310735,,,,0.7682057057057057,0.5613998757506731,,,,,0.7016453987009729,,,,,0.4599033420707733,,,,,0.6653032007362715,,0.6553241353241354,,,,0.7334436383691826,,,0.6030799281466367,,,,,0.5056070209653827,0.6298923172499482,0.5709521247982787,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4521327014218009,,0.4957035445757249,,0.4965185185185185,,,,,0.4793288030067195,,,0.6795691380161639,,,0.5025541125541125,0.5615819209039548,,,0.5754213229992791,0.6080355929900828,,,0.6000859748803827,,,,0.496969394627223,,,,,0.4835143008474576,,,,0.5016891891891893,0.6964692482915718,,,,,0.5113811635738722,,,,,0.5437008519003932,,,,,0.5949483587278863,,0.6030164430164429,,,,0.576343812311739,,,0.46690734055355,,,,,0.4534373476352998,0.5209153033754401,0.4429047875201722,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,0.5736663086287146,,0.6257037037037037,,,,,0.6280703086443188,,,0.8485746212416517,,,0.5742135642135642,0.543728813559322,,,0.5017348594087959,0.7161051487569623,,,0.6094871411483254,,,,0.4793594572347908,,,,,0.5080405484934087,,,,0.5451388888888888,0.4501449575481466,,,,,0.561154074002914,,,,,0.5849852555701179,,,,,0.5180488802536046,,0.5173993573993574,,,,0.5507191039837087,,,0.4901550428155357,,,,,0.5214800368383986,0.4601366742596811,0.5678967186659494,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.463349131121643,,0.4881847475832438,,0.5117777777777778,,,,,0.5376409399794997,,,0.7529170239858631,,,0.5122943722943722,0.4681732580037665,,,0.5762098954578225,0.6249830186116017,,,0.6572592703349283,,,,0.5206904292734029,,,,,0.4721486581920904,,,,0.425487987987988,0.6197970594325947,,,,,0.4864146532814577,,,,,0.5514826343381389,,,,,0.7354535228550977,,0.5554715554715555,,,,0.6330660557464681,,,0.5225936971345855,,,,,0.4657348718782166,0.4374611720853179,0.48228079612695,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7115323854660348,,0.5866787504475475,,0.5711111111111111,,,,,0.6406742340837479,,,0.6627556456433046,,,0.7446897546897546,0.7412429378531074,,,0.5069704172674838,0.7948987909251459,,,0.5538090610047847,,,,0.5832356389214537,,,,,0.5392537664783428,,,,0.5219594594594594,0.6232139159246222,,,,,0.7146410063456992,,,,,0.5753194626474443,,,,,0.6548726863687493,,0.4789415989415989,,,,0.5830893895040516,,,0.5119552137288755,,,,,0.5736497101684815,0.5390867674466764,0.5833889187735342,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5379146919431279,,0.5012755102040817,,0.6095555555555555,,,,,0.4495273527960214,,,0.5697617005795068,,,0.5269408369408369,0.3240677966101695,,,0.5433264239365537,0.5645632386903954,,,0.430154754784689,,,,0.6471776707989323,,,,,0.5835245998116761,,,,0.5796734234234234,0.6339304203768897,,,,,0.5303328690138815,,,,,0.4784567496723459,,,,,0.6268534614991308,,0.5517217917217918,,,,0.4836875821984641,,,0.5027119412616194,,,,,0.5543637250121892,0.6086663905570511,0.6110812264658418,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6503949447077408,,0.4767275331185105,,0.7380740740740741,,,,,0.7483390911506776,,,0.3678568644266001,,,0.4715440115440116,0.7582674199623352,,,0.7990604722422494,0.4146855046868632,,,0.4359487141148325,,,,0.6202140131201516,,,,,0.6125529661016949,,,,0.5704767267267267,0.6734831227997515,,,,,0.6427995794439907,,,,,0.5730258846657929,,,,,0.9520400858983536,,0.8705046305046306,,,,0.448559670781893,,,0.4427876314550306,,,,,0.5543095508965816,0.6881341892731415,0.684733727810651,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4913112164296998,,0.5843403150733978,,0.3918518518518518,,,,,0.6079495842982423,,,0.6434344221823757,,,0.5673304473304472,0.5414689265536724,,,0.5046131488824802,0.7370941448172803,,,0.494056519138756,,,,0.5148537078147215,,,,,0.4735095927495292,,,,0.8498498498498498,0.5751708428246014,,,,,0.5683003239562152,,,,,0.5798247051114024,,,,,0.5188669598118417,,0.5181704781704782,,,,0.4519536718849434,,,0.5005493643070162,,,,,0.5735955360528739,0.5443155932905364,0.48565895642818724,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5311216429699842,,0.5717418546365916,,0.5609629629629629,,,,,0.42929273755742,,,0.6008159871105221,,,0.5433477633477632,0.3264030131826742,,,0.4747037220620043,0.4806072544491237,,,0.4260802930622009,,,,0.5518944401486617,,,,,0.5959642773069679,,,,0.5754504504504505,0.5814350797266514,,,,,0.5263194411088162,,,,,0.4429062909567497,,,,,0.6487370896819715,,0.5343942543942544,,,,0.465953926435026,,,0.5485271804530947,,,,,0.4856167723061921,0.5,0.610392684238838,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6505529225908373,,0.5461533297529538,,0.4238518518518518,,,,,0.7101097148931323,,,0.4405875626932772,,,0.7214718614718615,0.4824105461393597,,,0.5009237563085797,0.5686557532943893,,,0.4252111991626794,,,,0.4932528497667806,,,,,0.4616547492937853,,,,0.6769894894894896,0.8309173741975565,,,,,0.4806987207198553,,,,,0.4014171035386632,,,,,0.5789446773698742,,0.4641655641655641,,,,0.5034576386237325,,,0.5045082753448787,,,,,0.4641638225255972,0.5322271691861669,0.4189456697149005,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6815955766192734,,0.5714285714285715,,0.7507407407407407,,,,,0.7523252723890512,,,0.6561679790026247,,,0.5172582972582973,0.4283992467043314,,,0.5253948494953136,0.8137481320472761,,,0.5022241327751196,,,,0.6004340126212865,,,,,0.6011910016478343,,,,0.5733858858858859,0.5825222613377511,,,,,0.4948711380096173,,,,,0.7204292267365662,,,,,0.6876981286430106,,0.6357512757512759,,,,0.7594077468075177,,,0.6403146200666214,,,,,0.5946421799664121,0.636622489128184,0.6191285637439484,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6428120063191153,,0.494718940207662,,0.7491851851851851,,,,,0.6319805626210092,,,0.7291260622125206,,,0.5334632034632034,0.4076836158192091,,,0.5664484949531363,0.5530838201331341,,,0.4855524820574162,,,,0.6181437230301065,,,,,0.6090292490583804,,,,0.838963963963964,0.5995547732449783,,,,,0.662952111052404,,,,,0.4707978374836173,,,,,0.8016157071275181,,0.5978151578151578,,,,0.5510160790802257,,,0.5697867071277839,,,,,0.5777669429546561,0.5449368399254505,0.5889833243679398,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4513428120063191,,0.4236036519871107,,0.3837777777777778,,,,,0.3760677271174215,,,0.3774719991684208,,,0.4343001443001443,0.4616195856873822,,,0.4955896268925739,0.7608680885749219,,,0.4315378289473683,,,,0.5207652590356938,,,,,0.4888918314500942,,,,0.4534534534534534,0.5517705529095052,,,,,0.56336893115797,,,,,0.4235337483617299,,,,,0.4813375600777176,,0.4834624834624835,,,,0.4573840736498239,,,0.4435724376079109,,,,,0.5454249959369413,0.5313211845102506,0.42894029047875204,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5812006319115324,,0.5492749731471536,,0.5581481481481482,,,,,0.408450704225352,,,0.4549777812426912,,,0.4655699855699856,0.5144256120527307,,,0.4534291636625811,0.4743071593533488,,,0.4300239234449761,,,,0.4968446783567384,,,,,0.4791151718455744,,,,0.5796734234234235,0.4830710291985918,,,,,0.4896168563972012,,,,,0.5109149737876802,,,,,0.3725329788321914,,0.4463541863541863,,,,0.4423231937550379,,,0.4767261375329182,,,,,0.4994311717861205,0.5560157382480844,0.505529854760624,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4515007898894155,,0.4259085213032581,,0.384,,,,,0.3756501271781632,,,0.3770042358566565,,,0.4341558441558442,0.4624482109227872,,,0.4959106885364095,0.7288751528324955,,,0.4309958133971291,,,,0.5202165074455614,,,,,0.4862067443502824,,,,0.453734984984985,0.551667011803686,,,,,0.5619065917351138,,,,,0.4239023591087811,,,,,0.4812353001329379,,0.4841391041391041,,,,0.4569598235119426,,,0.4427178709081079,,,,,0.6085920147353594,0.5303893145578795,0.4274986551909629,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.653396524486572,,0.4701597744360902,,0.6096296296296295,,,,,0.5489161383394707,,,0.565558327486292,,,0.4746031746031746,0.3386440677966101,,,0.4518154064527758,0.6125186795272382,,,0.5063172846889953,,,,0.5760270384874412,,,,,0.5400409016007532,,,,0.3056493993993994,0.5273348519362188,,,,,0.5360861606118343,,,,,0.3899082568807339,,,,,0.5291952142345844,,0.405942165942166,,,,0.5374400746680243,,,0.5525122516960533,,,,,0.5255430955089658,0.5462828743010976,0.6110812264658418,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5807266982622433,,0.5333646616541354,,0.5254814814814814,,,,,0.4494893891651797,,,0.6032457576466308,,,0.4954978354978355,0.3851600753295668,,,0.4582957822638789,0.5660236380926504,,,0.4319490131578947,,,,0.6612207228555037,,,,,0.5409898775894538,,,,0.5462650150150151,0.5907020086974529,,,,,0.4945509176980429,,,,,0.4876720183486238,,,,,0.5695878924225379,,0.5762540162540163,,,,0.4158924101650332,,,0.4894225570728474,,,,,0.4916842732542391,0.6211948643611513,0.6076169983862292,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.590047393364929,,0.6067624418188328,,0.6129629629629628,,,,,0.4641433506700581,,,0.6682258777058808,,,0.5588888888888888,0.3554048964218456,,,0.5518373738284066,0.5669745958429562,,,0.4536857057416268,,,,0.5651143648200345,,,,,0.6518435145951036,,,,0.6346659159159159,0.6129633464485401,,,,,0.5714544940252227,,,,,0.5447657273918741,,,,,0.7148992739543921,,0.5871177471177471,,,,0.4363836918246997,,,0.5454577163884965,,,,,0.7266915867598461,0.648322634085732,0.6895535233996772,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5327014218009478,,0.5107635159326889,,0.5682962962962963,,,,,0.4207129569872062,,,0.4662430810010135,,,0.4702164502164502,0.5196233521657251,,,0.5334185742609949,0.5150794728977042,,,0.4594983552631578,,,,0.5501982988700707,,,,,0.6539695150659134,,,,0.4895833333333333,0.5764133360944295,,,,,0.4972647848386357,,,,,0.4217316513761467,,,,,0.521832498210451,,0.5565299565299566,,,,0.4613720249459081,,,0.5331624199933728,,,,,0.4856167723061921,0.4873679850900807,0.49353415814954277,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7085308056872038,,0.5550483351235231,,0.9922222222222222,,,,,0.6127709654151323,,,0.8697798913749643,,,0.6200432900432901,0.5392843691148776,,,0.916467645998558,0.9024249422632794,,,0.5258672248803828,,,,0.5629692449676984,,,,,0.5135357815442562,,,,0.8729354354354355,0.4501967281010561,,,,,0.7178271984458641,,,,,0.9898836828309304,,,,,0.9293383781572756,,0.9354980154980156,,,,0.89839209197743,,,0.5439753047663893,,,,,0.5737580583996966,0.671981776765376,0.7046799354491662,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5903633491311217,,0.5669978517722879,,0.4618518518518518,,,,,0.4997152727686876,,,0.4662041007250331,,,0.5562049062049061,0.7984934086629002,,,0.8751520818312905,0.6807498981116695,,,0.4406773325358851,,,,0.5291212491581652,,,,,0.6130532015065914,,,,0.6318506006006006,0.571857527438393,,,,,0.655117387429218,,,,,0.4797264089121887,,,,,0.8323959505061866,,0.7069438669438669,,,,0.5122396164778753,,,0.5395455100367987,,,,,0.4956931578091987,0.5299751501346035,0.5221301775147928,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6011058451816745,,0.5665279269602579,,0.7831111111111111,,,,,0.6478113966819786,,,0.6924586159403342,,,0.6576334776334777,0.488060263653484,,,0.3502838860850757,0.6846556174432822,,,0.4256504186602871,,,,0.6585517946671323,,,,,0.5752192208097928,,,,0.3933933933933934,0.6544833298819632,,,,,0.633128926034445,,,,,0.8292922673656619,,,,,0.6801308927293179,,0.5645964845964846,,,,0.5515251792456832,,,0.643366643994489,,,,,0.4321469202015277,0.5731517912611307,0.6831414739107047,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5334913112164297,,0.5780075187969925,,0.6051111111111112,,,,,0.571466535059413,,,0.4940360177750058,,,0.568030303030303,0.3486252354048964,,,0.5757649152847873,0.6717157994837658,,,0.5182042464114832,,,,0.5742186525654137,,,,,0.583840925141243,,,,0.4568318318318318,0.3771484779457444,,,,,0.510025564254874,,,,,0.4648591087811271,,,,,0.6919930463237549,,0.5551918351918352,,,,0.5234822451317296,,,0.5195591133434486,,,,,0.4801993607454358,0.4625698902464278,0.5540828402366864,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6612954186413902,,0.5090180809165772,,0.5371851851851852,,,,,0.4260278653050378,,,0.5766742028533562,,,0.4191774891774891,0.5,,,0.272539090663302,0.6031789159081646,,,0.4802631578947368,,,,0.5421915143049562,,,,,0.5,,,,0.507789039039039,0.4074083661213501,,,,,0.496306792406509,,,,,0.6302834207077326,,,,,0.7186828919112384,,0.568096768096768,,,,0.5,,,0.5211984861961318,,,,,0.4270545533344168,0.4954441913439635,0.48142011834319526,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4507109004739337,,0.4259308986752596,,0.3831851851851852,,,,,0.3746630727762803,,,0.3743925573659728,,,0.4331168831168831,0.4622222222222222,,,0.4957586067051189,0.7487433772585246,,,0.4323601973684211,,,,0.5179217280686438,,,,,0.4895980461393597,,,,0.4533596096096096,0.5512010768275005,,,,,0.5629046117061872,,,,,0.4235337483617299,,,,,0.4810307802433787,,0.4837724437724437,,,,0.4573416486360358,,,0.4443049233505991,,,,,0.5527926756595698,0.5294056740525989,0.4290478752017214,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7257503949447077,,0.5647153598281418,,0.4414074074074074,,,,,0.4439466990622983,,,0.4969075647722253,,,0.5096176046176045,0.5272316384180791,,,0.4712002072819033,0.3690055698953947,,,0.3994654605263158,,,,0.5007358259958594,,,,,0.542409663370998,,,,0.6010698198198198,0.5463346448540071,,,,,0.5165740696265697,,,,,0.5911287680209698,,,,,0.509663564781675,,0.5286410886410886,,,,0.518009418353061,,,0.4743193986640855,,,,,0.4285714285714285,0.5479913025471113,0.5270360408821948,
