,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.4684280303410674,,,,,0.5720617374230357,,0.41388310449441457,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.031490277708358945,,1.0,0.20222222222222222,,0.5411660610886593,,,0.9999999999999998,,0.008005059678912288,,1.0,0.7809886192239133,,,,,,0.024444444444444446,,,,,,0.9999999999999999,,,,0.289654296849299,0.6161253213535245,0.3875133757029005,,,,,,1.0,,,,,,,,0.9945924279347487,1.0,,1.0,0.04049359964698955,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5902095351995017,,,,0.9740639384590473,,,,,,0.6601256978370836,,,,,0.7861288427750578,,1.0,,1.0,0.5741951192820445,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.30483826091761357,,0.3966560985227129,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8255604852267475,,,,,,0.8449699568159037,,,0.030017263726311045,0.5217381225299946,0.3016188891854358,0.7640467454431749,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.5310306328823134,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6447294709989891,,,,0.9999999999999999,,,,,,0.6382730454971187,,,,,0.9937389170464961,,0.03111111111111111,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,0.027777777777777776,0.20222222222222222,,0.34080717488789236,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.024444444444444446,,,,,,0.9999999999999998,,,,0.6118696071668309,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,0.10222222222222223,1.0,,1.0,0.9999999999999998,0.9468735382536064,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5826388303240236,,,,0.9999999999999999,,,,,,0.5247635116589049,,,,,0.4944694867446631,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.30219062068396924,,0.47084544390896954,,,0.9999999999999998,0.009190103706745972,1.0,,1.0,1.0,,,,,,0.9308343380757174,,,,,,0.9999999999999999,,,0.9992673328123257,1.0,0.6072999759913373,0.9920779380735281,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46732546072136877,,,,0.2204724409448819,,,,,,0.42473048790226275,,,,,0.36333333333333334,,,,0.037621700264987123,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.03222222222222222,,0.027777777777777776,0.20222222222222222,,0.34080717488789236,,,0.024444444444444446,,0.012222222222222223,,0.09888888888888889,,,,,,,,,,,,,0.11,,,,0.3524796014006241,0.25327525061430833,0.3977777777777778,,,,,,,,,,,,,,0.10222222222222223,0.3111111111111111,,1.0000000000000002,0.9999999999999998,0.06111111111111111,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8782057633669628,,,,0.9998993963782695,,,,,,0.5739544386330933,,,,,0.8959204176104627,,1.0,,1.0,0.8479008501396388,,,,,,,,,0.9999999999999999,,0.9723665564478035,,1.0,0.5048477884823004,,0.5682265722564754,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8748324917266478,,,,,,0.9999999999999999,,,1.0000000000000002,0.42066390127860526,0.48221016237405123,0.6508946141581864,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7017755908471758,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9541434067364394,,,,0.9998015873015873,,,,,,0.9587321130591603,,,,,0.9780662772749795,,,,1.0,0.9875793708496922,,,,,,,,,0.9376293150347162,,0.8110097656766423,,1.0,0.4921513765108058,,0.6940544532497128,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.8710399594105939,,,,0.9913888888888889,0.8673097063547579,0.7935287186346756,,,,,,,,,,,,,,0.9593565932348448,1.0,,1.0,0.9999999999999998,0.6914169387360667,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.15580601452558615,,,,0.9999999999999999,,,,,,0.6278571186758389,,,,,0.8285823505087538,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6140027016461422,,0.49185226811320903,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.01994539509702873,,,,,,0.9886235103974458,,,,0.505534135783511,0.9999999999999998,0.5096337901283591,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,0.026219718217504875,0.9999999999999998,0.353796989058194,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6407572746294756,,,,0.9999999999999999,,,,,,0.48716439293657426,,,,,0.8947387772129526,,,,1.0,0.9127660868647083,,,,,,,,,0.9999999999999999,,0.028604343850233353,,0.014574653020473055,0.36585222215170565,,0.41750551273636205,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9999999999999999,,,,0.3652701846155337,0.9999999999999998,0.9764602360295711,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7245669956611961,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.551685953746504,,,,0.9999999999999999,,,,,,0.5659808503759102,,,,,0.5064918591918651,,0.9929723502304146,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9500838018619138,,1.0,0.7684909305993807,,0.5535250715537978,,,0.9999999999999998,0.40567977556768425,1.0,,1.0,1.0,,,,,,0.9295764482108587,,,,,,0.9999999999999999,,,1.0000000000000002,0.3554269253020457,0.4822010263465203,0.9932404859659136,,,,,,1.0,,,,,,,,0.9997649755066368,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.44533476882495576,,,,0.9999999999999999,,,,,,0.20862893251234016,,,,,0.4986457338580326,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.29767440717112975,,0.47590063870231336,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9999999999999999,,,,0.49650693154555137,0.7227919751665463,0.9912883989457243,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9990314629549079,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5355012826584914,,,,0.9999999999999999,,,,,,0.6216442583373273,,,,,0.7223108729458718,,1.0,,1.0,0.4455208776155806,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.494664826473187,,0.5398476396743429,,,0.9999999999999998,,1.0,,0.05186983280662699,0.8878239855039366,,,,,,0.9127406447882246,,,,,,1.0,,,,0.8475250407640345,0.9999999999999998,0.5817604906826889,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.71212908820275,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7847899939082559,,,,0.6143689545031941,,,,,,0.5114412594254838,,,,,0.5454065267619663,,1.0,,0.8698572028029393,0.8097010031594455,,,,,,,,,0.36102207536559006,,0.3861487465436374,,0.8729446650964456,0.2636495520234246,,0.4417608572625179,,,0.5212750534712186,0.9786891679748821,1.0,,0.44719716772007906,0.5041765763213032,,,,,,0.8827476631020961,,,,,,0.9948494849484948,,,0.984027465932638,0.45466212955353713,0.6529982692491937,0.5626271054843268,,,,,,0.888477366255144,,,,,,,,0.6600665062582153,0.8383330843134059,,0.8106935105610572,0.6301460140501534,0.4617562071625677,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9276474736073326,,,,0.9999999999999999,,,,,,0.8310891236715133,,,,,0.9662790003795322,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9921986731288734,,1.0,0.6247197218882097,,0.7861395679656663,,,0.9999999999999998,0.9999999999999998,1.0,,0.9825676672471727,1.0,,,,,,0.9083650786060435,,,,,,0.9224470637942681,,,1.0000000000000002,1.0,0.9382962144042473,0.8083931567172322,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9439073655526575,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7662244105600866,,,,0.9999999999999999,,,,,,0.9013704390307449,,,,,0.8412515922261788,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.8682765342581946,,0.6480984877100506,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.6571788191406354,,,,0.9698826173826173,0.9467307623124794,0.46181800724838973,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9982453416149066,0.9760225008789406,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.667048725632032,,,,0.9999999999999999,,,,,,0.8891728151391698,,,,,0.91498998903439,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.6585445174036407,,0.5619586779257933,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9253812253812252,,,,,,0.9999999999999999,,,1.0000000000000002,0.646044728605621,0.9179551551231524,0.9548647000329034,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.9987289826161299,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5840405777237564,,,,0.9999999999999999,,,,,,0.7608240152884128,,,,,0.4975070434454796,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.3021430461748468,,0.48223988832604625,,,0.9999999999999998,0.009179180652095172,1.0,,1.0,1.0,,,,,,0.9308484848484847,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.748033973101277,0.9925235239020154,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6543726993404472,,,,0.12015634421550972,,,,,,0.5257852543732258,,,,,0.5640267782611178,,1.0,,0.0329631021115087,0.013443385138949583,,,,,,,,,0.053145137977518936,,0.016854290554949955,,0.014574653020473055,0.39127556936780444,,0.6079202865022064,,,0.012891714194634949,0.019358740785370216,0.006691510025748006,,1.0,0.015140930483399397,,,,,,0.0129465376668987,,,,,,0.057690823735104875,,,0.030017263726311045,0.26658117075164867,0.4822087040026139,0.23287287599999157,,,,,,0.01062268913623282,,,,,,,,0.053553202024795375,0.1753457430577898,,0.02598275101606201,0.04049359964698955,0.03175307233008984,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6452992978569104,,,,0.9999999999999999,,,,,,0.42961531749158144,,,,,0.7369135510825868,,,,1.0,0.5741951192820444,,,,,,,,,0.9524329842731466,,0.9999999999999998,,0.4235090950592041,0.5093681608271897,,0.3868202920551379,,,0.9999999999999998,,1.0,,1.0000000000000002,,,,,,,,,,,,,0.8644005349626094,,,,0.6731528198350629,0.9484795321637423,0.9306944136549673,,,,,,,,,,,,,,1.0,1.0,,1.0,0.9197471603998892,0.7103820832227908,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7367848306091209,,,,0.9999999999999999,,,,,,0.7224635204317013,,,,,0.8026471718571224,,1.0,,1.0,0.9576328502415459,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.45426696591177224,,0.4852374455318117,,,0.9999999999999998,0.578095238095238,1.0,,1.0,1.0,,,,,,0.8669696969696967,,,,,,0.973030303030303,,,0.9094017094017095,0.6401728084333365,0.8903841447856189,0.44398193250630175,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8476143947078979,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9121078419374756,,,,0.9999999999999999,,,,,,0.7558282639356474,,,,,0.8684575085647596,,1.0,,1.0,0.9761295822676896,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.3781391548184413,,0.47199569965734434,,,0.9999999999999998,0.9999999999999998,1.0,,0.9984727828078981,1.0,,,,,,0.9081122753573144,,,,,,0.9594295719569311,,,0.960152890893248,0.5993802656643495,0.7547798492286285,0.7668415556449457,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8970147582033258,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,0.8296992513775785,,,,,0.8490411194725891,,,,,,,,,,,,,,,,0.8166786813239588,,,0.5042029595464217,,0.5176311123849313,,,,,,,,,,,,,,,,,,,,0.9999999999999999,,,,1.0,,0.9985686884926128,,,,,,,,,,,,,,1.0000000000000002,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9279914172913315,,,,0.9888551095939505,,,,,,0.6076393454808955,,,,,0.9616957656762318,,,,1.0,0.32016637989620367,,,,,,,,,0.9999999999999999,,0.9666283524904213,,0.372532280086588,0.4470032469550857,,0.48352369010384033,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.7296697274481015,,,,0.3075897277780927,0.6391437510181887,0.6835677610515787,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.6792505089913077,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8216157324564147,,,,0.717885185368648,,,,,,0.7738452933749527,,,,,0.8929714288350338,,1.0,,1.0,0.957639057566189,,,,,,,,,0.9999999999999999,,0.7089942810746498,,1.0,0.4543043053058758,,0.37539971537183425,,,0.9999999999999998,,1.0,,0.8469332666060696,1.0,,,,,,0.05867828722424788,,,,,,0.38585354521879517,,,,0.8074782227376641,0.9999999999999998,0.5462055316395851,,,,,,0.7818583155473979,,,,,,,,1.0,1.0,,1.0,0.9999999999999998,0.5181998923907454,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.650645558211216,,,,0.9999999999999999,,,,,,0.5070294279191959,,,,,0.7944922465739637,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5017063124498076,,0.47369329391095505,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8704959571181151,,,,,,0.9999999999999999,,,1.0000000000000002,0.26442544742517154,0.4822010263465203,0.9745707078026115,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
