,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7443215109256213,,,,0.9999999999999999,,,,,,0.8120236304872293,,,,,0.9233965959190997,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9962529959680062,,0.9999999999999998,,1.0,0.6715758873443689,,0.6069755256717502,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.841422298777734,,,,,,0.9999999999999999,,,1.0000000000000002,0.871172933420271,0.9691075514874139,0.999428673644125,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9168716430840914,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6899514406877179,,,,0.9999999999999999,,,,,,0.5656324085366107,,,,,0.9008860708016806,,1.0,,0.33388540972499847,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.947511312569369,,1.0,0.4119686413594538,,0.5323991536636584,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,0.9669649398220826,,,,,,0.8808289764607031,,,,,,0.9999999999999999,,,1.0000000000000002,0.3640511068277097,0.563837892176919,0.3257703532134751,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9716893516893517,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2187661141804788,,,,0.9999999999999999,,,,,,0.2844046905159401,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5019040289513089,,0.5251776932420799,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8702215790766005,,,,,,0.9999999999999999,,,1.0000000000000002,0.7914082278801258,0.9999999999999998,0.951676994825468,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.12751566402660755,,,,0.9999999999999999,,,,,,0.5536168817643343,,,,,0.8258425277648154,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4791119415754084,,0.4455160482329872,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9163442064905645,,,,,,0.9999999999999999,,,1.0000000000000002,0.29013095830103836,0.36442647791327293,0.9992935662502356,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.04049359964698955,0.8274168699112088,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9012256093480108,,,,0.9999999999999999,,,,,,0.5927789687090366,,,,,0.7712364685584818,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5792653457618788,,0.4224368630769997,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.027853732533716227,,,,,,0.9999999999999999,,,,1.0,0.9999999999999998,0.4486542119357586,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999998,0.9963355205344171,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8965502430390452,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,0.03111111111111111,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.20222222222222222,,0.34080717488789236,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.024444444444444446,,,,,,0.9999999999999999,,,,0.034324942791762014,0.021111111111111112,0.86177167844864,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9725581605854309,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.498551070714206,,0.34080717488789236,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8731098889873584,,,,,,0.9999999999999999,,,1.0000000000000002,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17639907532932309,,,,0.9999999999999999,,,,,,0.5136600311655912,,,,,0.749618110037185,,,,1.0,1.0,,,,,,,,,0.9999999999999999,,0.9620885730405969,,1.0,0.20222222222222222,,0.4853671405440846,,,1.0,,1.0,,1.0,1.0,,,,,,0.8719241708389158,,,,,,0.9997969594939291,,,0.5524876036548155,0.5900943223307872,0.09658941252675012,0.9120674705952859,,,,,,0.9093180049797698,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999999,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5937205560433481,,,,0.9999999999999999,,,,,,0.5168833742646857,,,,,0.9081085517662408,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.19394950499477784,,1.0,0.28730508595918625,,0.5342344727153083,,,0.9999999999999998,0.905158217133007,1.0,,1.0,0.9589606720361197,,,,,,0.8673760380537235,,,,,,0.9999999999999999,,,1.0000000000000002,0.356276863182369,0.518346102842474,0.8180684858707237,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9922954114520086,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5629742470488598,,,,0.9999999999999999,,,,,,0.5436025505783194,,,,,0.453631145513089,,,,1.0,0.9311262006914179,,,,,,,,,0.9376293150347162,,0.5071151761527715,,0.1055934208505544,0.681168845347977,,0.36349690742539226,,,0.38387416722446754,,1.0,,0.9969317800266715,0.9939551829936444,,,,,,0.014673210835899855,,,,,,0.9999999999999999,,,0.20796249295586505,0.2610089462124033,0.4836463666336748,0.5788927394829594,,,,,,1.0,,,,,,,,0.6420433985581402,1.0,,1.0,0.8397320592064925,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6247954426054224,,,,0.12015634421550972,,,,,,0.5256252415418804,,,,,0.6763062333705843,,1.0,,1.0,0.013443385138949583,,,,,,,,,0.034112573407368105,,0.016854527943749552,,0.014574653020473055,0.3928050515803609,,0.5582275668221524,,,0.9999999999999998,0.019157800877534294,0.006691510025748006,,1.0,0.015140930483399397,,,,,,0.012947147815500392,,,,,,0.057690823735104875,,,0.030017263726311045,0.27338740656558624,0.5635322121403967,0.23287287599999157,,,,,,0.01062268913623282,,,,,,,,1.0000000000000002,0.1753457430577898,,0.02598275101606201,0.9999999999999998,0.911456045271699,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5635950823865665,,,,0.9999999999999999,,,,,,0.9145248342556449,,,,,0.6713533200246912,,,,1.0,,,,,,,,,,0.9376293150347162,,0.7859470216783984,,1.0,0.7860940116111917,,0.5072585554478934,,,0.9999999999999998,,1.0,,0.15514555570643818,1.0,,,,,,0.9758220502901351,,,,,,0.9999999999999999,,,,0.8822222222222222,0.4084585939154481,0.9867948971309903,,,,,,1.0,,,,,,,,0.9685705107990532,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9511425839654305,,,,0.9999999999999999,,,,,,0.9584213348253123,,,,,0.997919449389829,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9757765109880349,,0.8151939050204788,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8828170204131454,,,,,,0.9999999999999999,,,1.0000000000000002,0.806816513780746,0.9999999999999998,0.9256085446333935,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9974060002811408,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5801764187383233,,,,0.9999999999999999,,,,,,0.9701920637393878,,,,,0.730764253315576,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7814253951537177,,0.6329698806566306,,,0.9999999999999998,0.6961942040612994,1.0,,1.0,1.0,,,,,,0.9317260027039205,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.7763224281808989,0.9955337171883376,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9551176328500467,,,,0.9999999999999999,,,,,,0.9606745253876254,,,,,0.9974664877404305,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9855197298249844,,0.7773034895198119,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8901551910235468,,,,,,0.99893969255785,,,0.9899943207172124,0.8064827147825783,0.9999999999999998,0.9084190210438747,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9977084806199188,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.570747715557105,,,,0.9999999999999999,,,,,,0.9322697578672073,,,,,0.8372676681523933,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.505359769238457,,0.4192782699738262,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8756527607064634,,,,,,0.9999999999999999,,,1.0000000000000002,0.7897546728004097,0.5789567725072728,0.9632486499079619,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8415169535849277,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.21808984205931733,,,,0.2579677970252342,,,,,,0.6788420984354004,,,,,0.6869077133815849,,0.01818990026210739,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.568306579647795,,1.0,0.20222222222222222,,0.5699828822262896,,,0.9999999999999998,,1.0,,0.08101347503198132,1.0,,,,,,0.024444444444444446,,,,,,1.0,,,,0.4410684205046784,0.5342525779400233,0.3918467539829097,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,0.9217513411222591,0.04049359964698955,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.66720946239162,,,,0.9999999999999999,,,,,,0.7581484946719987,,,,,0.9035750966778191,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9714710378800746,,0.9984615384615385,0.5246309330832699,,0.5651172416559576,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8787388130045815,,,,,,0.9999999999999999,,,1.0000000000000002,0.6831353645872487,0.8421947777861023,0.9015632474086952,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9517141325763947,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.729197549149819,,,,,,,,,,0.7705865021137277,,,,,0.908404432247778,,,,,,,,,,,,,,,,,,,0.4939826723966041,,0.5185742413308969,,,0.9999999999999998,,,,,,,,,,,,,,,,,,,,,0.8121142322409379,0.7991878231979258,0.995555402662254,,,,,,,,,,,,,,1.0000000000000002,,,,,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9145264562238259,,,,0.9944726517424417,,,,,,0.9022937057690373,,,,,0.894622155400401,,1.0,,1.0,0.8302482189308498,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4683363538410702,,0.434876217765914,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8685951286487557,,,,,,0.95636763601097,,,0.9455805147067156,0.8064213394670764,0.2999281023093792,0.9193991873397988,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.834689005483987,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9554608042880524,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999999,,1.0,0.20222222222222222,,0.34080717488789236,,,0.024444444444444446,,1.0,,1.0,1.0,,,,,,0.024444444444444446,,,,,,0.11,,,,1.0,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5843107594129981,,,,0.9999999999999999,,,,,,0.22789510341971314,,,,,0.4972048530895012,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7527914662839537,,0.48303447198948735,,,0.9999999999999998,0.009192507195248055,1.0,,1.0,1.0,,,,,,0.012916617495267619,,,,,,0.9999999999999999,,,1.0000000000000002,0.018533667589774042,0.7024184321777679,0.23300207009255242,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6920136213541099,,,,0.9999999999999999,,,,,,0.9506852015622429,,,,,0.98961222959248,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4749892197989819,,0.6788931627771697,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8962034446213557,,,,,,0.9999999999999999,,,1.0000000000000002,0.8064213394670764,0.9457490859363293,0.9425661414852227,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9874270481577703,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4535362504535718,,,,0.9999999999999999,,,,,,0.4680621892106523,,,,,0.36333333333333334,,,,0.0625,0.025555555555555557,,,,,,,,,0.06555555555555556,,0.03222222222222222,,0.027777777777777776,0.20222222222222222,,0.34080717488789236,,,0.3551908144533254,,0.012222222222222223,,0.09888888888888889,0.028888888888888888,,,,,,0.024444444444444446,,,,,,0.11,,,0.057777777777777775,0.034324942791762014,0.018387729099284524,0.3977777777777778,,,,,,0.02,,,,,,,,0.10222222222222223,0.3111111111111111,,1.0,0.993207792765527,0.06111111111111111,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.669583175273749,,,,0.9628441117997733,,,,,,0.6725919892344621,,,,,0.5894733806631804,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376660015120807,,0.9025902927211235,,1.0,0.8335552668784001,,0.4216358096835254,,,0.9999999999999998,0.995238095238095,1.0,,0.9498491810214239,1.0,,,,,,0.918172433086072,,,,,,0.9885677621979583,,,0.7579275355726851,0.8064637892722395,0.9916743613419512,0.6331175306823577,,,,,,1.0,,,,,,,,0.9549827779194957,1.0,,1.0,0.9999999999999998,0.9236129173636713,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9112371434403626,,,,0.9998993963782695,,,,,,0.7683399061314293,,,,,0.9957197214681265,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9887730553327987,,1.0,0.5287723977084555,,0.5923947703642001,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8811976796957001,,,,,,0.9999999999999999,,,1.0000000000000002,0.7294455613352778,0.8454992108633579,0.8299387456977817,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9715686010859462,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6599256849707241,,,,0.9990023348460555,,,,,,0.9883464428215766,,,,,0.8343700008062238,,,,1.0,0.9853736671690109,,,,,,,,,0.9104558716226063,,0.8106881570100954,,1.0,0.9123421905143004,,0.7713512456042969,,,0.6363396538274473,,1.0,,1.0,1.0,,,,,,0.9915824915824916,,,,,,0.8810008103322406,,,0.32670566381051724,0.8549615384615384,0.7385797091656066,0.7290698920799654,,,,,,0.9970760233918129,,,,,,,,0.9552697623127504,1.0,,0.7497590471473259,0.7887559835465808,0.7661328889236263,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9522591697818762,,,,0.9999999999999999,,,,,,0.5709863697146406,,,,,0.9808236326000996,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.647915916365667,,0.3725771217027831,,,0.012940301774361188,,1.0,,0.051715325375794687,1.0,,,,,,0.025323387401479755,,,,,,0.9963538369273042,,,,0.5885650958127266,0.889623677503184,0.5635086011190039,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,0.02598275101606201,0.9999999999999998,1.0,,,
