,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0625,,,,,,,,0.3977777777777778,,,,0.015555555555555555,,,,,0.06111111111111111,0.11,0.024444444444444446,,0.10222222222222223,,,,,,,0.024444444444444446,0.021111111111111112,,0.2204724409448819,,,0.025555555555555557,,,,,0.07777777777777778,0.3111111111111111,,,0.03111111111111111,0.346483704974271,0.028888888888888888,,,,0.012222222222222223,,0.19430720324609638,,,0.06555555555555556,,,0.34080717488789236,0.09888888888888889,,,0.058599659026161516,,,,0.05,0.20222222222222222,,,,,0.31775885157116207,,,0.027777777777777776,,0.02,,,,,,0.36333333333333334,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05844468227752367,,,,,,,,0.34425925223064013,,,,0.008375621183796197,,,,,0.07123258766231969,0.060792385241343436,0.07562318131963555,,0.23689844449848982,,,,,,,0.013033401677649003,0.024489161237159954,,0.3204398898953235,,,0.0689029036063749,,,,,0.0810739639139253,0.361215714798055,,,0.025110920640832597,0.28842424912151726,0.031207423941901735,,,,0.02173939045537645,,0.02112213947550651,,,0.207010799183243,,,0.46263830709434306,0.06183214069028177,,,0.0258648075203173,,,0.20801471558381093,0.1051080017507537,0.303875980227926,,,,,0.30632624850174095,,,0.017346565780779786,,0.013612961969713067,,,,,,0.42295964314151024,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0625,,,,,,,,0.3938037568895054,,,,,,,,,0.0625294928293429,0.11,0.030778547142183504,,0.16909668291405092,,,,,,,,0.020495539410055226,,0.2204724409448819,,,0.030791583903479733,,,,,0.0778642936596218,0.3111111111111111,,,,0.346483704974271,,,,,0.012222222222222223,,0.41228167357098394,,,0.06555555555555556,,,0.3396615136495948,0.09888888888888889,,,0.03222222222222222,,,,0.05,0.20222222222222222,,,,,0.24849192720342184,,,0.14444444444444443,,,,,,,,0.36333333333333334,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08001010280082552,,,,,,,,0.5173053393933633,,,,0.11697525689307482,,,,,0.07628879147727063,0.19089701103723306,0.17695874597141267,,0.21221611147147973,,,,,,,0.09371933354771786,0.044154057072273226,,0.3326776971210348,,,0.07785381893980581,,,,,0.11129003275710825,0.37987451532209837,,,0.09856244605689657,0.40792680558372274,0.19933185626186797,,,,0.06175429437950308,,0.1975920766653776,,,0.19303627230826936,,,0.5193237052076903,0.22164969727504116,,,0.22429346428999886,,,0.1308120369351811,0.0946297898996867,0.3490812518615889,,,,,0.375371042263383,,,0.21282033369506506,,0.13151876509857993,,,,,,0.43586893534916427,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7152964880853991,,,,,,,,0.5699869492326839,,,,,,,,,0.04029333218753791,0.9852450408982236,0.29388490475199663,,0.16393394688241086,,,,,,,,0.05843655329705687,,0.5575636017039587,,,0.19472220131289886,,,,,0.12386666578614211,0.5168321821777696,,,,0.48563213801561,,,,,0.3475231487680892,,0.44843914680447833,,,0.2824670972661949,,,0.6843679388047009,0.6406207252804622,,,0.39244493306252237,,,,0.11757865392145588,0.5927625025222575,,,,,0.2664279830867169,,,0.6900067536522256,,,,,,,,0.46003616886498644,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3375429890145572,,,,,,,,0.4856170695299364,,,,0.17006049126759268,,,,,0.11657705381742114,0.30805313739037,0.040309250663311716,,0.148913094604683,,,,,,,0.11980750717235658,0.04303908019983712,,0.4013836184857009,,,0.08806826263210779,,,,,0.11708153038407867,0.4770721751263629,,,0.05790843139029495,0.45899391298723946,0.18427359956981634,,,,0.014450587318518643,,0.10360301956382212,,,0.262938953721157,,,0.5496872769876304,0.37927131247483137,,,0.12216023574712999,,,,0.08013799215836703,0.3624382505743635,,,,,0.3393861474044748,,,0.1703267438316709,,0.07721702036499242,,,,,,0.4300849152338088,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19982344023076318,,,,,,,,0.47879272588272764,,,,,,,,,0.05067961929167061,0.4343227802850672,0.02718540631744247,,0.20937905424944153,,,,,,,,0.05735429717883351,,0.33827465485702346,,,0.1411757153382292,,,,,0.11747615375822315,0.37535004992689813,,,,0.4797178316340363,,,,,0.023694841642053842,,0.09927128827523027,,,0.31214242724362595,,,0.36192258626133567,0.22643841796379427,,,0.14926919210767417,,,,0.15330537688781537,0.31410362807682507,,,,,0.37138092469231876,,,0.04472681335874175,,,,,,,,0.3877945633071084,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05524820748392667,,,,,,,,0.694245915369964,,,,0.995238095238095,,,,,0.05802416459251314,0.7141895660184242,0.07510522812436914,,0.2368865446636692,,,,,,,0.8522287635407905,0.022773396049676195,,0.4047629252409275,,,0.21310171986450518,,,,,0.12584863562629958,0.36146723347590415,,,0.029654748692008834,0.3896609564231639,0.27203711763373284,,,,0.02172094865918175,,0.024099494201991544,,,0.17479271199519136,,,0.48331551634893544,0.46364936492012965,,,0.22527631464241277,,,0.754655671687126,0.14291360141996287,0.35722171011983794,,,,,0.2907692121331195,,,0.5594970504628017,,0.5279259584479757,,,,,,0.4283329110471703,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04922296806747714,,,,,,,,0.31896345104243207,,,,,,,,,0.04232968932644597,0.27127243579965515,0.06251621206963431,,0.2251123739250988,,,,,,,,0.023295166288802148,,0.4268054859254125,,,0.05006307697403843,,,,,0.17826762540167249,0.3565235596425589,,,,0.2773946364937706,,,,,0.020240000335445797,,0.12508226542941603,,,0.15372577853070354,,,0.44605862612339253,0.5806710325862826,,,0.020666090770057873,,,,0.10100255222330312,0.2976091391934758,,,,,0.2425628485483659,,,0.01661098923019666,,,,,,,,0.406580908559988,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.24658383825453484,,,,,,,,0.4673690138183332,,,,,,,,,0.07956051882753093,0.11,0.024444444444444446,,0.23171569878988157,,,,,,,0.024444444444444446,0.01943516274634606,,0.3610325835742959,,,0.03134926980493306,,,,,0.08023809523809525,0.35554810862987196,,,0.03111111111111111,0.41193394121055843,0.18838762066663356,,,,0.10647008492955214,,0.09350017972182718,,,0.10679085988583806,,,0.5328034850330938,0.09722045078786652,,,0.06443921589043623,,,,0.05,0.40996327952235706,,,,,0.3483327837579457,,,0.1435571744321094,,0.12731645145159615,,,,,,0.46203197747796426,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.285226290832812,,,,,,,,0.6321092566678981,,,,0.13731712964655776,,,,,0.05924061766137603,0.3257898095367878,0.15408251403415532,,0.14370952836584164,,,,,,,0.14194293572990027,0.11434183350989395,,0.3369207180406333,,,0.14955962065769055,,,,,0.15141055101966075,0.5365070617863585,,,0.09032469236000967,0.4651648419202522,0.3417946568461689,,,,0.2074136603745235,,0.3798081221670964,,,0.22691033684013767,,,0.3831202811464039,0.22541724142366726,,,0.2968046846552521,,,0.21885143122725,0.11241484569958768,0.3861749877084226,,,,,0.21463928090329842,,,0.5867494905987636,,0.14600709446847432,,,,,,0.5084869220305763,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2237456565343102,,,,,,,,0.536785901458092,,,,0.9999999999999998,,,,,0.10478522695710991,0.2530028772371993,0.11105623548616916,,0.2260249590822972,,,,,,,0.11221389865078857,0.15940778521335774,,0.6598938653628144,,,0.1535124980207324,,,,,0.17046486584023984,0.41623277249743174,,,0.09648176920290882,0.4263422884183855,0.2509977627062614,,,,0.20861687083330385,,0.5321061797234266,,,0.38179878776119136,,,0.6123301899326774,0.21868881700921244,,,0.3139445035160255,,,0.5644949719822889,0.1898774262560605,0.355502825402334,,,,,0.3640801879510927,,,0.49867249162309535,,0.22324144195929296,,,,,,0.6003423676710054,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8846078511006384,,,,,,,,0.7571068382459255,,,,,,,,,0.04537463383184097,0.975078755293992,0.06130519505048968,,0.2172874610030065,,,,,,,,0.058391901064526096,,0.6177419516121578,,,0.1088102076899661,,,,,0.15759283281770242,0.5954352854934221,,,,0.679497744865575,,,,,0.275523839968329,,0.3960435266150003,,,0.21561867674995155,,,0.7036787725848946,0.41272254981370315,,,0.4382735743965127,,,,0.1355132741679081,0.4673021579203765,,,,,0.33813776955813135,,,0.4055477118009678,,,,,,,,0.42508828271945553,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37992425410459757,,,,,,,,0.6983486712996968,,,,0.8701265004836434,,,,,0.08815098795588137,0.5571664150373536,0.12338346622246305,,0.23395240268746972,,,,,,,0.823270253216777,0.05144691717874456,,0.4015491574415355,,,0.08729440240331814,,,,,0.14423875503107741,0.3570716726256994,,,0.135136892665432,0.5864045344470687,0.33494745582675606,,,,0.055130251821606295,,0.16042448073143048,,,0.14774779665808926,,,0.5180790594307423,0.6170873386797656,,,0.29551813618018,,,0.22648960879717256,0.08942711234337948,0.35736147695624,,,,,0.32721980683853436,,,0.579165958200565,,0.25451064846860266,,,,,,0.4578091387209478,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05826247990293866,,,,,,,,0.3442200246940199,,,,0.9547193877551021,,,,,0.07209156612916717,0.06080453633969027,0.07565554280274392,,0.23663648322818068,,,,,,,0.013035106938513312,0.02661064966168459,,0.3204275720511694,,,0.06891745991045349,,,,,0.1262372368094477,0.361146918616687,,,0.02513344444718747,0.28841980155725266,0.031219987758925254,,,,0.021743767886502466,,0.021092599886401067,,,0.2123748430596496,,,0.4592808528872582,0.061877783933860536,,,0.025810187232235333,,,0.20236906993368606,0.10543346385704425,0.3038511151360567,,,,,0.30816195770295873,,,0.6456274298403204,,0.013761773540960268,,,,,,0.4233057928167666,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1936197052103042,,,,,,,,0.4824644496476732,,,,0.24835603856156227,,,,,0.0902744993852535,0.21136270751355724,0.09474840447657842,,0.19755103205758695,,,,,,,0.049646454557255165,0.055107074764291636,,0.3322690473560401,,,0.08628282375960697,,,,,0.12352399492698583,0.3764381872185969,,,0.06746468770053184,0.3769379495248101,0.1974097137957225,,,,0.13193719963046494,,0.18878893360861693,,,0.09996205526051632,,,0.5404124606355061,0.19789767538945913,,,0.11057224132553234,,,0.2169244014838031,0.21043079779348736,0.3317825923675179,,,,,0.3312539857092819,,,0.12835259114417957,,0.10511025508405439,,,,,,0.4343117219041487,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14114355671126416,,,,,,,,0.3977777777777778,,,,,,,,,0.053220091365536376,0.2530123280621391,0.13308864869349415,,0.3167901449740008,,,,,,,,0.11004372113938438,,0.3751879474476025,,,0.08472345704335779,,,,,0.1055807613549093,0.3765742260977631,,,,0.4296603471892806,,,,,0.2531447084506084,,0.10229847857829952,,,0.07413072331731507,,,0.33745587308304903,0.09610712004573574,,,0.2191584934354499,,,,0.06546087475472931,0.33389198018208793,,,,,0.2707518318140187,,,0.0748884223732137,,,,,,,,0.36333333333333334,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13487238063754342,,,,,,,,0.44808861894911806,,,,0.09666666666666666,,,,,0.14567511121637572,0.24490996858928443,0.029156011670158022,,0.2030926046214941,,,,,,,0.024444444444444446,0.06608428336175351,,0.336285573031937,,,0.17373768080323393,,,,,0.1381653085830522,0.41348052226344506,,,0.07890201933619209,0.48800595182004514,0.17992673992673994,,,,0.10574327945434953,,0.29213342979513807,,,0.2509733186791979,,,0.5398642913892437,0.11913857677902621,,,0.18730774287493912,,,0.057777777777777775,0.09321937029435158,0.2585741959786712,,,,,0.25177600497643576,,,0.16479034133058024,,0.15701701901149487,,,,,,0.4433976313287825,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1345405808785348,,,,,,,,0.5334798048673868,,,,0.12799581738506247,,,,,0.13623455536524168,0.1962934420013402,0.05696659950851273,,0.20438857009011813,,,,,,,0.10289900196169234,0.0766060335364961,,0.3366391139972155,,,0.13737371080366667,,,,,0.1408399883808766,0.4036705001978512,,,0.09438331861859617,0.4730988930633726,0.21162248735314163,,,,0.13729848308800757,,0.21171196999637898,,,0.2255525505977838,,,0.5337571176430173,0.20467730275473234,,,0.20890410815448063,,,0.1700047445091296,0.09228535893611083,0.2506723151715699,,,,,0.34305334678882016,,,0.1884415606398038,,0.1658036328155282,,,,,,0.4589077007240195,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7080348641686897,,,,,,,,,0.08449047591127927,0.7361102846976422,0.12442176566240942,,0.2336984363079223,,,,,,,0.8545577207375564,0.03865773825374693,,0.415061945185605,,,0.1362007592308687,,,,,0.12002210528093532,0.359446449332133,,,0.4393616434487712,0.6533513138914089,0.3704909890005414,,,,0.021876475028881598,,0.43811183671089304,,,0.19645150142362178,,,0.5143540893843095,0.5416308405506324,,,0.31593035764700733,,,0.7505838542499239,0.07404023712253086,0.3533408872151216,,,,,0.35258773483422157,,,0.5692628863470487,,0.5260764854034684,,,,,,0.4829510513420606,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08385115551571803,,,,,,,,0.5109475885648891,,,,,,,,,0.07221949759905087,0.24908904106941376,0.07935319685166439,,0.2159391696708857,,,,,,,,0.03959845479136508,,0.34733553475195567,,,0.039441580789843306,,,,,0.10567816263322362,0.3875258836600075,,,,0.4070832429123701,,,,,0.20245044504871043,,0.14903292744784946,,,0.24695558201626078,,,0.5347269976217005,0.17711387977863646,,,0.1797406741653958,,,,0.0861804954377419,0.3021149634105304,,,,,0.27300040172088624,,,0.09951911852569917,,,,,,,,0.4323891079265177,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14701628811965556,,,,,,,,0.445246762542105,,,,,,,,,0.05618512457994738,0.2868898064369264,0.16522596014899557,,0.19023242324471254,,,,,,,0.13886330698052682,0.07219856035794524,,0.27298513197043744,,,0.029334650190764523,,,,,0.15342348428474845,0.4078649426109759,,,0.328554742236139,0.4116473047887121,0.16052742878401646,,,,0.040546746643472104,,0.05430671800200462,,,0.15667336025417272,,,0.4617314785899468,0.20007706210968385,,,0.1900848879382094,,,,0.07334313184510656,0.15069971008882269,,,,,0.22667572994834212,,,0.1109525744580518,,0.2969628057381089,,,,,,0.46541256783247686,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16563237403552483,,,,,,,,0.5377605410966194,,,,0.08103418672531718,,,,,0.1567705106611974,0.2416431008681086,0.12301808602182022,,0.1501791307576169,,,,,,,0.13672094827512968,0.03617884778859404,,0.301810862586461,,,0.053246583883112084,,,,,0.09977665756443355,0.38639222307338866,,,0.07991786288453506,0.42524639603511427,0.1362915179396901,,,,0.013473479465543666,,0.16178910812482394,,,0.07666462168295719,,,0.4562801174233855,0.19452798134475457,,,0.043134741405974245,,,0.10987811585943841,0.11473982144188179,0.3170448750814857,,,,,0.30045494643419945,,,0.2343215945811938,,0.1088728367389477,,,,,,0.4306356972601584,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38797399733552074,,,,,,,,0.6983458200780874,,,,0.9999999999999998,,,,,0.08544965885906602,0.5598833262698163,0.12317585586230295,,0.23380598163738958,,,,,,,0.8358427037809959,0.05935170661098127,,0.4019439074220177,,,0.08690844550961452,,,,,0.1439499687605848,0.3570720655964633,,,0.13782254197821328,0.5867137798899553,0.29471787351525996,,,,0.05590942792884904,,0.16069050396350498,,,0.14576118391837578,,,0.5179293617428764,0.4052288998722754,,,0.2996635551586548,,,0.750645851575788,0.08913007991859986,0.3574421990173448,,,,,0.32733383860780046,,,0.618798143229973,,0.17383819782614462,,,,,,0.45800456202035317,,,,
